trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-06-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2549.0,2533.5,2541.25,15.5,0.1369047619047619,0.5,0,2549.0,2550.25,0.024736713201077638,4083.0,101.0,0.02,0.0,11:30:00,2012-06-15 10:05:00-04:00,2550.5,2548.0,2553.625,2.5,1,3.25,0.5,fixed_contracts,2012-06-15 10:05:00-04:00,2553.375,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2602.5,2585.0,2593.75,17.5,0.2222222222222222,0.5,0,2602.5,2608.0,0.20180722891566266,5976.0,1206.0,0.02,0.0,11:30:00,2012-06-19 09:40:00-04:00,2608.5,2602.5,2616.0,6.0,1,7.5,4.0,fixed_contracts,2012-06-19 10:20:00-04:00,2615.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2620.5,2603.0,2611.75,17.5,0.2281746031746031,0.5,0,2603.0,2598.25,-0.17742371050499595,7406.0,-1314.0,0.02,0.0,11:30:00,2012-06-21 10:05:00-04:00,2597.75,2608.25,2584.625,10.5,1,11.5,10.0,fixed_contracts,2012-06-21 11:30:00-04:00,2588.75,eod_flatten,180.0,175.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2563.25,2548.5,2555.875,14.75,0.123015873015873,0.5,0,2563.25,2566.0,0.11066344345957561,7446.0,824.0,0.02,0.0,11:30:00,2012-06-22 10:05:00-04:00,2566.25,2559.5,2574.6875,6.75,1,1.75,6.75,fixed_contracts,2012-06-22 10:25:00-04:00,2559.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2577.25,2553.25,2565.25,24.0,0.4821428571428571,0.5,0,2553.25,2549.5,-0.054988046076939794,4601.0,-253.0,0.02,0.0,11:30:00,2012-06-25 09:40:00-04:00,2549.0,2551.0,2546.5,2.0,1,5.5,0.25,fixed_contracts,2012-06-25 09:40:00-04:00,2546.75,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-06-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2539.75,2528.0,2533.875,11.75,0.0694444444444444,0.5,0,2539.75,2542.0,0.15115706548498276,4062.0,614.0,0.02,0.0,11:30:00,2012-06-26 09:40:00-04:00,2542.25,2535.5,2550.6875,6.75,1,7.75,8.5,fixed_contracts,2012-06-26 10:15:00-04:00,2535.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2554.5,2542.5,2548.5,12.0,0.0714285714285714,0.5,0,2554.5,2559.75,0.07347989700930878,5049.0,371.0,0.02,0.0,11:30:00,2012-06-27 09:40:00-04:00,2560.0,2557.0,2563.75,3.0,1,1.0,8.0,fixed_contracts,2012-06-27 09:45:00-04:00,2556.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-07-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2618.0,2600.5,2609.25,17.5,0.2261904761904762,0.5,0,2618.0,2618.75,0.06739439962031324,4214.0,284.0,0.02,0.0,11:30:00,2012-07-02 09:50:00-04:00,2619.25,2614.75,2624.875,4.5,1,0.25,9.0,fixed_contracts,2012-07-02 09:55:00-04:00,2614.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-07-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2654.0,2631.75,2642.875,22.25,0.4384920634920635,0.5,0,2631.75,2630.75,-0.062347783731125185,4106.0,-256.0,0.02,0.0,11:30:00,2012-07-05 10:00:00-04:00,2630.5,2633.75,2626.4375,3.25,1,2.75,3.25,fixed_contracts,2012-07-05 10:00:00-04:00,2634.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-07-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2608.75,2596.5,2602.625,12.25,0.0833333333333333,0.5,0,2608.75,2613.25,0.04905206139030996,3323.0,163.0,0.02,0.0,11:30:00,2012-07-09 09:40:00-04:00,2613.75,2609.75,2618.75,4.0,1,0.0,8.5,fixed_contracts,2012-07-09 09:40:00-04:00,2609.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-07-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2589.25,2572.75,2581.0,16.5,0.1884920634920635,0.5,0,2572.75,2569.75,-0.025450031036623216,4833.0,-123.0,0.02,0.0,11:30:00,2012-07-11 09:45:00-04:00,2569.25,2575.25,2561.75,6.0,1,3.25,7.75,fixed_contracts,2012-07-11 09:50:00-04:00,2575.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2554.5,2539.5,2547.0,15.0,0.1349206349206349,0.5,0,2554.5,2555.25,0.054420305442030546,4649.0,253.0,0.02,0.0,11:30:00,2012-07-13 09:40:00-04:00,2555.25,2547.5,2564.9375,7.75,1,12.5,7.5,fixed_contracts,2012-07-13 10:05:00-04:00,2564.6875,target,188.75,183.75,1.217741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-07-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2577.75,2567.75,2572.75,10.0,0.0158730158730158,0.5,0,2567.75,2564.5,-0.08705882352941176,3400.0,-296.0,0.02,0.0,11:30:00,2012-07-16 09:50:00-04:00,2564.5,2568.5,2559.5,4.0,1,3.25,4.25,fixed_contracts,2012-07-16 10:15:00-04:00,2568.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-07-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2588.0,2570.0,2579.0,18.0,0.2817460317460317,0.5,0,2570.0,2567.75,-0.11792198454071544,11126.0,-1312.0,0.02,0.0,11:30:00,2012-07-17 10:05:00-04:00,2567.75,2581.0,2551.1875,13.25,1,18.5,3.0,fixed_contracts,2012-07-17 10:40:00-04:00,2551.4375,target,326.25,321.25,1.2311320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2589.25,2576.75,2583.0,12.5,0.0952380952380952,0.5,0,2589.25,2603.75,0.1793531525645214,6122.0,1098.0,0.02,0.0,11:30:00,2012-07-18 09:55:00-04:00,2604.25,2594.5,2616.4375,9.75,1,10.75,0.75,fixed_contracts,2012-07-18 11:30:00-04:00,2613.0,eod_flatten,175.0,170.0,0.8974358974358975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-07-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2640.75,2628.0,2634.375,12.75,0.1051587301587301,0.5,0,2640.75,2645.25,0.04491141326740832,4854.0,218.0,0.02,0.0,11:30:00,2012-07-19 09:45:00-04:00,2645.75,2643.0,2649.1875,2.75,1,0.0,4.0,fixed_contracts,2012-07-19 09:45:00-04:00,2642.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2657.5,2641.5,2649.5,16.0,0.1825396825396825,0.5,0,2641.5,2640.5,-0.1196314459800862,6729.0,-805.0,0.02,0.0,11:30:00,2012-07-20 09:45:00-04:00,2640.0,2647.25,2630.9375,7.25,1,9.5,6.25,fixed_contracts,2012-07-20 10:35:00-04:00,2631.1875,target,176.25,171.25,1.2155172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-07-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2648.5,2633.75,2641.125,14.75,0.1369047619047619,0.5,0,2648.5,2654.5,0.03398692810457516,6120.0,208.0,0.02,0.0,11:30:00,2012-07-30 09:40:00-04:00,2654.75,2652.75,2657.25,2.0,1,1.75,3.5,fixed_contracts,2012-07-30 09:40:00-04:00,2652.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-07-31,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2649.5,2634.0,2641.75,15.5,0.1626984126984127,0.5,0,2649.5,2650.5,0.13881242626818718,5086.0,706.0,0.02,0.0,11:30:00,2012-07-31 09:45:00-04:00,2650.75,2644.5,2658.5625,6.25,1,0.25,8.5,fixed_contracts,2012-07-31 09:50:00-04:00,2644.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2684.75,2671.75,2678.25,13.0,0.1111111111111111,0.5,0,2684.75,2685.0,0.09376664890783165,3754.0,352.0,0.02,0.0,11:30:00,2012-08-06 09:45:00-04:00,2685.5,2679.25,2693.3125,6.25,1,9.5,0.75,fixed_contracts,2012-08-06 11:25:00-04:00,2693.0625,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2706.75,2686.25,2696.5,20.5,0.3809523809523809,0.5,0,2706.75,2708.75,0.11659687017853207,4537.0,529.0,0.02,0.0,11:30:00,2012-08-07 10:10:00-04:00,2709.0,2705.0,2714.0,4.0,1,2.75,4.5,fixed_contracts,2012-08-07 11:05:00-04:00,2704.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-08-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2712.5,2702.25,2707.375,10.25,0.0198412698412698,0.5,0,2702.25,2701.0,-0.3139745916515426,2755.0,-865.0,0.02,0.0,11:30:00,2012-08-08 10:35:00-04:00,2701.0,2705.75,2695.0625,4.75,1,0.0,6.25,fixed_contracts,2012-08-08 10:50:00-04:00,2706.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-08-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2718.5,2706.0,2712.25,12.5,0.1011904761904761,0.5,0,2706.0,2702.5,-0.16588537728716166,6613.0,-1097.0,0.02,0.0,11:30:00,2012-08-10 09:55:00-04:00,2702.5,2708.5,2695.0,6.0,1,0.0,11.5,fixed_contracts,2012-08-10 10:10:00-04:00,2708.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2727.25,2718.5,2722.875,8.75,0.0079365079365079,0.5,0,2727.25,2732.75,0.14792899408284024,3718.0,550.0,0.02,0.0,11:30:00,2012-08-15 09:50:00-04:00,2733.0,2728.75,2738.3125,4.25,1,3.0,4.25,fixed_contracts,2012-08-15 10:35:00-04:00,2728.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-08-17,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2774.75,2763.25,2769.0,11.5,0.0674603174603174,0.5,0,2774.75,2775.25,0.056240601503759396,3325.0,187.0,0.02,0.0,11:30:00,2012-08-17 10:00:00-04:00,2775.5,2772.5,2779.25,3.0,1,1.25,4.5,fixed_contracts,2012-08-17 10:00:00-04:00,2772.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-08-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2781.5,2773.75,2777.625,7.75,0.0059523809523809,0.5,0,2773.75,2769.5,-0.24103538351935408,4211.0,-1015.0,0.02,0.0,11:30:00,2012-08-20 10:00:00-04:00,2769.0,2776.0,2760.25,7.0,1,2.0,6.25,fixed_contracts,2012-08-20 11:30:00-04:00,2773.0,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-08-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2793.5,2779.75,2786.625,13.75,0.1468253968253968,0.5,0,2793.5,2794.75,0.04099060631938514,2342.0,96.0,0.02,0.0,11:30:00,2012-08-21 09:50:00-04:00,2795.0,2792.75,2797.8125,2.25,1,0.5,5.5,fixed_contracts,2012-08-21 09:50:00-04:00,2792.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-08-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2774.5,2763.25,2768.875,11.25,0.0615079365079365,0.5,0,2763.25,2762.0,-0.11057998725302741,6276.0,-694.0,0.02,0.0,11:30:00,2012-08-22 09:40:00-04:00,2762.0,2766.25,2756.6875,4.25,1,3.0,9.25,fixed_contracts,2012-08-22 09:45:00-04:00,2766.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2792.5,2771.25,2781.875,21.25,0.4623015873015873,0.5,0,2771.25,2770.25,-0.04270937604270938,5994.0,-256.0,0.02,0.0,11:30:00,2012-08-23 09:40:00-04:00,2769.75,2770.75,2768.5,1.0,1,0.75,3.0,fixed_contracts,2012-08-23 09:40:00-04:00,2771.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-08-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2767.75,2754.0,2760.875,13.75,0.1527777777777778,0.5,0,2754.0,2751.0,-0.17858452511917858,5454.0,-974.0,0.02,0.0,11:30:00,2012-08-24 09:40:00-04:00,2750.5,2755.5,2744.25,5.0,1,0.0,6.25,fixed_contracts,2012-08-24 09:45:00-04:00,2755.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-08-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2795.75,2780.75,2788.25,15.0,0.1924603174603174,0.5,0,2780.75,2779.0,-0.2099343955014058,2134.0,-448.0,0.02,0.0,11:30:00,2012-08-27 10:00:00-04:00,2778.5,2783.75,2771.9375,5.25,1,0.75,6.25,fixed_contracts,2012-08-27 10:15:00-04:00,2784.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-08-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2789.25,2775.75,2782.5,13.5,0.1468253968253968,0.5,0,2775.75,2774.5,-0.048834628190899,5406.0,-264.0,0.02,0.0,11:30:00,2012-08-28 10:05:00-04:00,2774.25,2777.0,2770.8125,2.75,1,2.0,4.25,fixed_contracts,2012-08-28 10:05:00-04:00,2777.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-08-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2782.5,2768.5,2775.5,14.0,0.1706349206349206,0.5,0,2768.5,2768.0,-0.08706786171574904,4686.0,-408.0,0.02,0.0,11:30:00,2012-08-30 09:40:00-04:00,2768.0,2768.5,2767.375,0.5,1,1.75,1.0,fixed_contracts,2012-08-30 09:40:00-04:00,2767.625,target,7.5,2.5,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-09-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2782.75,2766.25,2774.5,16.5,0.2738095238095238,0.5,0,2766.25,2761.5,-0.17084548104956268,5145.0,-879.0,0.02,0.0,11:30:00,2012-09-04 09:45:00-04:00,2761.0,2768.75,2751.3125,7.75,1,0.0,8.5,fixed_contracts,2012-09-04 09:50:00-04:00,2769.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-09-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2774.5,2757.0,2765.75,17.5,0.3313492063492063,0.5,0,2774.5,2777.5,0.07820873830502316,11009.0,861.0,0.02,0.0,11:30:00,2012-09-05 10:15:00-04:00,2777.75,2773.0,2783.6875,4.75,1,3.0,6.25,fixed_contracts,2012-09-05 10:45:00-04:00,2772.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
