trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
189,rolling_stat_envelope_orderflow_reversion,2011-12-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1253.7083333333333,0.6984606089266754,1254.5814090944916,1252.835257572175,1254.5814090944916,1255.75,8.16666666666697,0.09184367034834325,0.02,10.0,12:30:00,2011-12-02 10:05:00-05:00,1255.5,1257.25,1253.75,1.75,1,0.5,3.0,fixed_contracts,2011-12-02 10:10:00-05:00,1257.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2011-12-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1261.125,1.1967838846954226,1262.6209798558693,1259.6290201441307,1262.6209798558693,1263.0,7.5,0.11844029244516653,0.02,9.0,12:30:00,2011-12-05 10:15:00-05:00,1263.0,1264.25,1261.75,1.25,1,1.25,0.75,fixed_contracts,2011-12-05 10:15:00-05:00,1262.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2011-12-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1256.2916666666667,0.9727181274940627,1257.5075643260343,1255.0757690072992,1257.5075643260343,1258.5,8.83333333333303,0.0728670816550714,0.02,7.0,12:30:00,2011-12-06 10:30:00-05:00,1258.0,1259.5,1256.5,1.5,1,0.0,2.25,fixed_contracts,2011-12-06 10:30:00-05:00,1259.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2011-12-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1248.3333333333333,0.6400954789890507,1249.1334526820697,1247.5332139845968,1247.5332139845968,1247.25,4.33333333333303,-0.09107981220657277,0.02,10.0,12:30:00,2011-12-07 10:10:00-05:00,1247.75,1246.5,1249.0,1.25,1,2.25,0.5,fixed_contracts,2011-12-07 10:10:00-05:00,1248.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1253.2916666666667,0.9288957004003314,1254.452786292167,1252.1305470411664,1252.1305470411664,1249.0,17.16666666666697,-0.3188444053380261,0.02,19.0,12:30:00,2011-12-08 10:05:00-05:00,1249.25,1248.25,1250.25,1.0,1,0.75,1.75,fixed_contracts,2011-12-08 10:05:00-05:00,1248.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1245.5833333333333,1.9184774055368896,1247.9814300902544,1243.185236576412,1247.9814300902544,1248.75,12.66666666666697,0.15735124879474977,0.02,8.0,12:30:00,2011-12-09 10:10:00-05:00,1248.5,1250.25,1246.75,1.75,1,1.75,1.5,fixed_contracts,2011-12-09 10:15:00-05:00,1247.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1239.0833333333333,1.2720281268728124,1240.6733684919243,1237.4932981747422,1237.4932981747422,1235.25,15.33333333333303,-0.15405083035140837,0.02,7.0,12:30:00,2011-12-12 10:05:00-05:00,1235.25,1234.75,1235.75,0.5,1,2.5,0.75,fixed_contracts,2011-12-12 10:05:00-05:00,1234.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1241.25,1.1086778913041726,1242.6358473641303,1239.8641526358697,1242.6358473641303,1243.25,8.0,0.08473340251872213,0.02,10.0,12:30:00,2011-12-13 10:05:00-05:00,1242.75,1244.5,1241.0,1.75,1,2.0,1.0,fixed_contracts,2011-12-13 10:20:00-05:00,1241.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1213.75,2.406588179698942,1216.7582352246236,1210.7417647753764,1210.7417647753764,1210.5,13.0,-0.12397472098964636,0.02,11.0,12:30:00,2011-12-14 10:05:00-05:00,1210.75,1209.25,1212.25,1.5,1,0.5,2.25,fixed_contracts,2011-12-14 10:05:00-05:00,1209.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1217.0833333333333,0.37267799624996495,1217.5491808286456,1216.617485838021,1216.617485838021,1216.25,3.33333333333303,-0.05313246669096505,0.02,17.0,12:30:00,2011-12-15 10:05:00-05:00,1216.5,1215.25,1217.75,1.25,1,0.0,2.75,fixed_contracts,2011-12-15 10:05:00-05:00,1215.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1218.7916666666667,1.0937003957005573,1220.1587921612925,1217.424541172041,1220.1587921612925,1221.75,11.83333333333303,0.19547228727556595,0.02,18.0,12:30:00,2011-12-16 10:05:00-05:00,1221.5,1223.5,1219.5,2.0,1,0.0,2.75,fixed_contracts,2011-12-16 10:05:00-05:00,1223.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1216.4583333333333,1.1311559967081857,1217.8722783292185,1215.044388337448,1215.044388337448,1214.25,8.83333333333303,-0.13794693381397494,0.02,11.0,12:30:00,2011-12-19 10:05:00-05:00,1214.5,1212.75,1216.25,1.75,1,2.5,1.0,fixed_contracts,2011-12-19 10:30:00-05:00,1216.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1225.875,1.1967838846954226,1227.3709798558693,1224.3790201441307,1227.3709798558693,1228.5,10.5,0.02704858593183466,0.02,6.0,12:30:00,2011-12-20 10:35:00-05:00,1228.25,1230.0,1226.5,1.75,1,0.5,2.0,fixed_contracts,2011-12-20 10:55:00-05:00,1230.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1228.875,0.34610932762158647,1229.307636659527,1228.442363340473,1229.307636659527,1231.25,9.5,0.11663048198002605,0.02,13.0,12:30:00,2011-12-21 10:15:00-05:00,1231.25,1232.25,1230.25,1.0,1,0.75,2.0,fixed_contracts,2011-12-21 10:20:00-05:00,1232.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1243.9583333333333,0.8829008375173788,1245.06195938023,1242.8547072864365,1242.8547072864365,1242.75,4.83333333333303,-0.12063533169321075,0.02,6.0,12:30:00,2011-12-22 10:10:00-05:00,1243.25,1242.25,1244.25,1.0,1,1.5,0.5,fixed_contracts,2011-12-22 10:10:00-05:00,1244.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1251.4583333333333,0.8217951218048342,1252.4855772355893,1250.4310894310772,1252.4855772355893,1252.75,5.16666666666697,0.09672522229451312,0.02,9.0,12:30:00,2011-12-23 10:10:00-05:00,1252.5,1254.5,1250.5,2.0,1,1.25,2.0,fixed_contracts,2011-12-23 11:10:00-05:00,1254.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1262.125,0.932626220233308,1263.2907827752917,1260.9592172247083,1263.2907827752917,1263.75,6.5,0.030343007915567283,0.02,7.0,12:30:00,2011-12-27 10:15:00-05:00,1263.25,1264.5,1262.0,1.25,1,1.5,0.5,fixed_contracts,2011-12-27 10:40:00-05:00,1262.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1253.7083333333333,0.7694243880258078,1254.6701138183655,1252.746552848301,1252.746552848301,1252.0,6.83333333333303,-0.3411261112940402,0.02,11.0,12:30:00,2011-12-28 10:20:00-05:00,1252.0,1250.5,1253.5,1.5,1,0.25,2.75,fixed_contracts,2011-12-28 10:25:00-05:00,1250.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1249.625,0.7034142923389222,1250.5042678654236,1248.7457321345764,1250.5042678654236,1251.5,7.5,0.08726815931426883,0.02,7.0,12:30:00,2011-12-29 10:05:00-05:00,1251.5,1252.25,1250.75,0.75,1,1.25,1.5,fixed_contracts,2011-12-29 10:05:00-05:00,1252.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1256.5416666666667,0.9288957004003314,1257.702786292167,1255.3805470411664,1257.702786292167,1258.5,7.83333333333303,0.19564729638770473,0.02,6.0,12:30:00,2011-12-30 10:05:00-05:00,1258.25,1259.0,1257.5,0.75,1,0.25,1.0,fixed_contracts,2011-12-30 10:05:00-05:00,1259.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1275.625,0.5543389456520863,1276.3179236820652,1274.9320763179348,1276.3179236820652,1278.0,9.5,0.14690610125486803,0.02,18.0,12:30:00,2012-01-03 10:05:00-05:00,1277.5,1279.0,1276.0,1.5,1,0.0,2.0,fixed_contracts,2012-01-03 10:05:00-05:00,1279.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1268.5833333333333,0.4930066485916347,1269.1995916440728,1267.9670750225937,1267.9670750225937,1266.75,7.33333333333303,-0.20690975212939036,0.02,11.0,12:30:00,2012-01-04 10:05:00-05:00,1267.0,1266.25,1267.75,0.75,1,0.75,0.5,fixed_contracts,2012-01-04 10:05:00-05:00,1267.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1262.625,0.813300887330964,1263.6416261091638,1261.6083738908362,1263.6416261091638,1264.75,8.5,0.09364793707925081,0.02,12.0,12:30:00,2012-01-05 10:15:00-05:00,1264.25,1265.25,1263.25,1.0,1,0.0,1.75,fixed_contracts,2012-01-05 10:15:00-05:00,1265.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1270.2083333333333,0.9400428477232065,1271.3833868929873,1269.0332797736792,1271.3833868929873,1271.5,5.16666666666697,0.07760898282694847,0.02,6.0,12:30:00,2012-01-06 10:20:00-05:00,1271.25,1272.75,1269.75,1.5,1,1.0,1.5,fixed_contracts,2012-01-06 10:20:00-05:00,1273.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1273.625,0.8260094833999587,1274.65751185425,1272.59248814575,1272.59248814575,1272.0,6.5,-0.16820930519560656,0.02,9.0,12:30:00,2012-01-09 10:05:00-05:00,1272.0,1270.75,1273.25,1.25,1,2.0,0.25,fixed_contracts,2012-01-09 10:05:00-05:00,1273.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1288.2916666666667,0.7276770498572075,1289.2012629789883,1287.3820703543452,1289.2012629789883,1291.75,13.83333333333303,0.3054069545280856,0.02,13.0,12:30:00,2012-01-10 10:05:00-05:00,1291.75,1292.5,1291.0,0.75,1,1.5,0.25,fixed_contracts,2012-01-10 10:05:00-05:00,1291.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1283.1666666666667,1.0960788698304922,1284.5367652539549,1281.7965680793786,1281.7965680793786,1281.5,6.66666666666697,-0.11444526264113893,0.02,6.0,12:30:00,2012-01-11 10:05:00-05:00,1282.0,1280.25,1283.75,1.75,1,3.0,1.0,fixed_contracts,2012-01-11 10:20:00-05:00,1283.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1288.375,0.535218024111047,1289.0440225301388,1287.7059774698612,1287.7059774698612,1286.0,9.5,-0.11966971394868771,0.02,15.0,12:30:00,2012-01-12 10:10:00-05:00,1286.25,1284.75,1287.75,1.5,1,0.5,2.75,fixed_contracts,2012-01-12 10:10:00-05:00,1284.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1280.7916666666667,0.8343743497708661,1281.8346346038804,1279.748698729453,1279.748698729453,1277.5,13.16666666666697,-0.21172345590218467,0.02,15.0,12:30:00,2012-01-13 10:10:00-05:00,1277.75,1276.25,1279.25,1.5,1,0.0,2.25,fixed_contracts,2012-01-13 10:10:00-05:00,1276.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1297.0416666666667,0.9288957004003314,1298.202786292167,1295.8805470411664,1295.8805470411664,1294.0,12.16666666666697,-0.16456387568955158,0.02,10.0,12:30:00,2012-01-17 10:05:00-05:00,1294.25,1293.25,1295.25,1.0,1,0.75,1.0,fixed_contracts,2012-01-17 10:15:00-05:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1290.625,2.383755790064634,1293.6046947375808,1287.6453052624192,1293.6046947375808,1295.25,18.5,0.20999972130096708,0.02,9.0,12:30:00,2012-01-18 10:05:00-05:00,1295.25,1296.25,1294.25,1.0,1,1.25,0.25,fixed_contracts,2012-01-18 10:05:00-05:00,1294.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1306.7916666666667,0.6833841444523635,1307.6458968472323,1305.9374364861012,1305.9374364861012,1304.75,8.16666666666697,-0.26073084401017,0.02,15.0,12:30:00,2012-01-19 10:05:00-05:00,1305.25,1303.75,1306.75,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 10:05:00-05:00,1303.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1307.9166666666667,0.7021791477646966,1308.7943906013727,1307.0389427319608,1307.0389427319608,1306.75,4.66666666666697,-0.023418095801301005,0.02,7.0,12:30:00,2012-01-20 10:10:00-05:00,1307.0,1305.0,1309.0,2.0,1,2.0,1.0,fixed_contracts,2012-01-20 10:30:00-05:00,1308.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1315.2083333333333,1.3495112283918038,1316.895222368823,1313.5214442978436,1316.895222368823,1317.25,8.16666666666697,0.045118531735916394,0.02,5.0,12:30:00,2012-01-23 10:10:00-05:00,1317.0,1318.5,1315.5,1.5,1,1.5,1.25,fixed_contracts,2012-01-23 10:30:00-05:00,1315.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1303.4583333333333,0.5086064839889043,1304.0940914383193,1302.8225752283472,1304.0940914383193,1305.5,8.16666666666697,0.13067146448919337,0.02,14.0,12:30:00,2012-01-24 10:05:00-05:00,1305.0,1306.75,1303.25,1.75,1,0.25,1.75,fixed_contracts,2012-01-24 10:10:00-05:00,1307.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1304.5416666666667,0.4187448175467038,1305.0650976886002,1304.0182356447333,1305.0650976886002,1305.25,2.83333333333303,0.048773503865610385,0.02,6.0,12:30:00,2012-01-25 10:10:00-05:00,1305.25,1306.5,1304.0,1.25,1,0.25,1.25,fixed_contracts,2012-01-25 10:10:00-05:00,1306.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1326.875,0.986893273527251,1328.1086165919091,1325.6413834080909,1325.6413834080909,1325.5,5.5,-0.07481306729577353,0.02,5.0,12:30:00,2012-01-26 10:15:00-05:00,1325.75,1324.75,1326.75,1.0,1,1.0,0.5,fixed_contracts,2012-01-26 10:15:00-05:00,1326.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1312.2916666666667,0.6833841444523635,1313.1458968472323,1311.4374364861012,1311.4374364861012,1310.25,8.16666666666697,-0.2961559616207297,0.02,14.0,12:30:00,2012-01-27 10:05:00-05:00,1310.75,1309.5,1312.0,1.25,1,0.25,1.5,fixed_contracts,2012-01-27 10:05:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-01-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1299.0416666666667,0.8829008375173788,1300.1452927135635,1297.93804061977,1297.93804061977,1296.5,10.16666666666697,-0.22274759062604965,0.02,9.0,12:30:00,2012-01-30 10:15:00-05:00,1297.0,1295.5,1298.5,1.5,1,1.5,0.75,fixed_contracts,2012-01-30 10:15:00-05:00,1298.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1314.4583333333333,1.8166857797159701,1316.7291905579782,1312.1874761086883,1312.1874761086883,1309.75,18.83333333333303,-0.23526582661151801,0.02,19.0,12:30:00,2012-01-31 10:05:00-05:00,1310.25,1309.0,1311.5,1.25,1,0.0,3.0,fixed_contracts,2012-01-31 10:05:00-05:00,1308.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1318.3333333333333,0.6236095644623235,1319.112845288911,1317.5538213777554,1319.112845288911,1319.25,3.66666666666697,0.028737011762285245,0.02,14.0,12:30:00,2012-02-01 10:05:00-05:00,1319.0,1320.75,1317.25,1.75,1,0.0,3.25,fixed_contracts,2012-02-01 10:05:00-05:00,1321.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1321.0,0.7905694150420949,1321.9882117688026,1320.0117882311974,1321.9882117688026,1323.75,11.0,0.27047292330311196,0.02,8.0,12:30:00,2012-02-02 10:10:00-05:00,1323.25,1324.25,1322.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-02 10:10:00-05:00,1324.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
