trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,orderflow_impulse_reversal,2011-11-15,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.1683050342567769,trade_orderflow_return_ticks_5,-2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03556613396803808,,,0.75,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,0.0025,1.0,10:45:00,2346.0,2011-11-15 09:59:00-05:00,2346.75,2345.5,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,2346.0,2345.0,2347.0,1.0,1,1.0,1.25,fixed_contracts,2011-11-15 10:00:00-05:00,2344.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,orderflow_impulse_reversal,2011-11-17,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,1.0,0.8,1,trade_orderflow_imbalance_5,0.17512012813667913,trade_orderflow_return_ticks_5,24.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.046799614023801867,,,0.75,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,0.0025,1.0,10:45:00,2309.75,2011-11-17 09:59:00-05:00,2311.0,2309.0,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,2308.75,2311.5,2306.0,2.75,1,3.75,0.5,fixed_contracts,2011-11-17 10:00:00-05:00,2306.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,orderflow_impulse_reversal,2011-11-18,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_5,0.07198321091290662,trade_orderflow_return_ticks_5,8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03459317285150666,,,0.75,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,0.0025,1.0,10:45:00,2264.0,2011-11-18 09:59:00-05:00,2265.75,2263.5,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,2263.75,2266.25,2261.25,2.5,1,3.25,1.0,fixed_contracts,2011-11-18 10:02:00-05:00,2261.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,orderflow_impulse_reversal,2011-11-23,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.11163101604278075,trade_orderflow_return_ticks_5,-32.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08348444186552549,,,0.75,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,0.0025,1.0,10:45:00,2185.0,2011-11-23 09:59:00-05:00,2189.0,2184.75,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,2185.25,2184.25,2186.25,1.0,1,1.25,1.25,fixed_contracts,2011-11-23 10:00:00-05:00,2184.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,orderflow_impulse_reversal,2011-12-06,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_5,0.07343660355708548,trade_orderflow_return_ticks_5,9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05845211900889697,,,0.75,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,0.0025,1.0,10:45:00,2329.5,2011-12-06 09:59:00-05:00,2330.25,2328.75,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,2329.0,2330.75,2327.25,1.75,1,0.0,3.75,fixed_contracts,2011-12-06 10:00:00-05:00,2331.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,orderflow_impulse_reversal,2011-12-13,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.2796755576353143,trade_orderflow_return_ticks_5,-15.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14842657342657342,,,0.75,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,0.0025,1.0,10:45:00,2306.5,2011-12-13 09:59:00-05:00,2306.75,2305.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2307.0,2304.5,2309.5,2.5,1,2.5,0.25,fixed_contracts,2011-12-13 10:01:00-05:00,2309.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,orderflow_impulse_reversal,2011-12-19,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,1.0,0.8,1,trade_orderflow_imbalance_5,0.31444141689373295,trade_orderflow_return_ticks_5,17.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0955434434113498,,,0.75,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,0.0025,1.0,10:45:00,2242.25,2011-12-19 09:59:00-05:00,2242.75,2240.75,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,2242.25,2243.25,2241.25,1.0,1,1.75,0.75,fixed_contracts,2011-12-19 10:00:00-05:00,2241.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,orderflow_impulse_reversal,2011-12-27,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.12531969309462915,trade_orderflow_return_ticks_5,8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06784728610855566,,,0.75,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,0.0025,1.0,10:45:00,2290.0,2011-12-27 09:59:00-05:00,2290.25,2288.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,2290.0,2290.75,2289.25,0.75,1,1.75,3.5,fixed_contracts,2011-12-27 10:00:00-05:00,2291.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,orderflow_impulse_reversal,2011-12-28,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_5,0.07775020678246485,trade_orderflow_return_ticks_5,4.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.041787709497206706,,,0.75,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,0.0025,1.0,10:45:00,2273.75,2011-12-28 09:59:00-05:00,2275.0,2273.75,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,2273.5,2275.5,2271.5,2.0,1,1.75,2.5,fixed_contracts,2011-12-28 10:07:00-05:00,2275.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,orderflow_impulse_reversal,2012-01-05,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.1688888888888889,trade_orderflow_return_ticks_5,-10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03431372549019608,,,0.75,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,0.0025,1.0,10:45:00,2320.25,2012-01-05 09:59:00-05:00,2321.5,2320.0,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,2320.5,2319.5,2321.5,1.0,1,0.5,3.25,fixed_contracts,2012-01-05 10:00:00-05:00,2319.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,orderflow_impulse_reversal,2012-01-06,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_5,0.074354127284184,trade_orderflow_return_ticks_5,7.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.021110809096674822,,,0.75,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,0.0025,1.0,10:45:00,2340.25,2012-01-06 09:59:00-05:00,2341.25,2340.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,2340.25,2341.75,2338.75,1.5,1,2.25,0.25,fixed_contracts,2012-01-06 10:00:00-05:00,2339.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,orderflow_impulse_reversal,2012-01-11,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_5,-0.14972458688032048,trade_orderflow_return_ticks_5,-20.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08826035099676265,,,0.75,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,0.0025,1.0,10:45:00,2357.0,2012-01-11 09:59:00-05:00,2358.75,2356.5,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,2357.25,2356.0,2358.5,1.25,1,0.0,2.25,fixed_contracts,2012-01-11 10:00:00-05:00,2355.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,orderflow_impulse_reversal,2012-01-12,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.15443037974683543,trade_orderflow_return_ticks_5,2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03956043956043956,,,0.75,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,0.0025,1.0,10:45:00,2368.5,2012-01-12 09:59:00-05:00,2369.0,2368.25,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,2368.25,2369.5,2367.0,1.25,1,0.25,2.25,fixed_contracts,2012-01-12 10:00:00-05:00,2369.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,orderflow_impulse_reversal,2012-01-17,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.1797205069873253,trade_orderflow_return_ticks_5,-4.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02389705882352941,,,0.75,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.0025,1.0,10:45:00,2394.0,2012-01-17 09:59:00-05:00,2394.0,2393.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,2394.25,2392.5,2396.0,1.75,1,0.0,2.25,fixed_contracts,2012-01-17 10:00:00-05:00,2392.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,orderflow_impulse_reversal,2012-01-19,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_5,0.08620164483703929,trade_orderflow_return_ticks_5,12.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.053509885724650826,,,0.75,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,0.0025,1.0,10:45:00,2436.5,2012-01-19 09:59:00-05:00,2437.25,2436.25,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,2436.5,2437.75,2435.25,1.25,1,2.25,0.25,fixed_contracts,2012-01-19 10:00:00-05:00,2435.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,orderflow_impulse_reversal,2012-01-23,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.14855377702892447,trade_orderflow_return_ticks_5,11.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03545421988778799,,,0.75,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,0.0025,1.0,10:45:00,2445.5,2012-01-23 09:59:00-05:00,2446.5,2445.5,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,2445.25,2447.0,2443.5,1.75,1,0.0,1.75,fixed_contracts,2012-01-23 10:00:00-05:00,2447.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,orderflow_impulse_reversal,2012-01-26,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.17865675603928857,trade_orderflow_return_ticks_5,5.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13608604502780056,,,0.75,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,0.0025,1.0,10:45:00,2474.25,2012-01-26 09:59:00-05:00,2475.75,2474.0,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,2474.0,2476.25,2471.75,2.25,1,3.0,0.75,fixed_contracts,2012-01-26 10:00:00-05:00,2472.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,orderflow_impulse_reversal,2012-02-02,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.2173511767420397,trade_orderflow_return_ticks_5,10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.023786035295407213,,,0.75,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,0.0025,1.0,10:45:00,2493.5,2012-02-02 09:59:00-05:00,2493.5,2492.5,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,2493.25,2494.0,2492.5,0.75,1,0.0,2.5,fixed_contracts,2012-02-02 10:00:00-05:00,2494.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,orderflow_impulse_reversal,2012-02-03,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_5,0.09579230080572963,trade_orderflow_return_ticks_5,5.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05856832971800434,,,0.75,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,0.0025,1.0,10:45:00,2519.25,2012-02-03 09:59:00-05:00,2519.75,2518.5,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,2519.5,2520.25,2518.75,0.75,1,0.5,3.0,fixed_contracts,2012-02-03 10:00:00-05:00,2520.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,orderflow_impulse_reversal,2012-02-09,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.17136210907211166,trade_orderflow_return_ticks_5,2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08559190606306773,,,0.75,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,0.0025,1.0,10:45:00,2549.5,2012-02-09 09:59:00-05:00,2550.75,2548.75,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,2549.25,2551.25,2547.25,2.0,1,0.0,3.5,fixed_contracts,2012-02-09 10:01:00-05:00,2551.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,orderflow_impulse_reversal,2012-02-10,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_5,-0.13278495887191538,trade_orderflow_return_ticks_5,-17.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08252734339690862,,,0.75,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,0.0025,1.0,10:45:00,2540.0,2012-02-10 09:59:00-05:00,2540.75,2539.5,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,2540.0,2539.0,2541.0,1.0,1,0.5,1.25,fixed_contracts,2012-02-10 10:00:00-05:00,2538.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,orderflow_impulse_reversal,2012-02-14,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_5,-0.09769993669550538,trade_orderflow_return_ticks_5,-2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02942231790455687,,,0.75,2012-02-14 10:00:00-05:00,2012-02-14 10:00:00-05:00,0.0025,1.0,10:45:00,2565.0,2012-02-14 09:59:00-05:00,2566.0,2564.75,2012-02-14 10:00:00-05:00,2012-02-14 10:00:00-05:00,2565.25,2564.25,2566.25,1.0,1,1.5,0.25,fixed_contracts,2012-02-14 10:00:00-05:00,2566.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,orderflow_impulse_reversal,2012-02-22,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.15536105032822758,trade_orderflow_return_ticks_5,8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06462395543175488,,,0.75,2012-02-22 10:00:00-05:00,2012-02-22 10:00:00-05:00,0.0025,1.0,10:45:00,2588.0,2012-02-22 09:59:00-05:00,2588.5,2587.75,2012-02-22 10:00:00-05:00,2012-02-22 10:00:00-05:00,2587.5,2589.0,2586.0,1.5,1,2.5,0.75,fixed_contracts,2012-02-22 10:00:00-05:00,2586.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,orderflow_impulse_reversal,2012-02-28,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.1977699530516432,trade_orderflow_return_ticks_5,11.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12325285895806862,,,0.75,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,0.0025,1.0,10:45:00,2619.0,2012-02-28 09:59:00-05:00,2619.0,2618.0,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,2619.0,2619.5,2618.5,0.5,1,0.0,4.25,fixed_contracts,2012-02-28 10:00:00-05:00,2619.75,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,orderflow_impulse_reversal,2012-03-01,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_5,-0.13699360341151387,trade_orderflow_return_ticks_5,-7.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03804837480074849,,,0.75,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,0.0025,1.0,10:45:00,2637.25,2012-03-01 09:59:00-05:00,2637.75,2636.75,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,2638.0,2636.25,2639.75,1.75,1,0.0,9.25,fixed_contracts,2012-03-01 10:00:00-05:00,2636.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
