trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,intraday_momentum_priority,2011-10-11,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-11 09:30:00-04:00,2011-10-11 11:30:00-04:00,2269.0,2296.25,2265.0,2286.5,17.5,70.0,77.12648743940065,137.7258704275011,0.56,0.688,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,2011-10-11 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-11 11:30:00-04:00,2286.75,2278.5,2307.375,8.25,1,9.5,6.75,fixed_contracts,2011-10-11 16:00:00-04:00,2289.5,eod_flatten,55.0,50.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_momentum_priority,2011-10-24,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 11:30:00-04:00,2339.25,2379.25,2336.75,2378.5,39.25,157.0,167.78882120337624,181.68216308645933,0.9235294117647059,0.9823529411764705,2011-10-24 11:30:00-04:00,2011-10-24 11:30:00-04:00,2011-10-24 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-24 11:30:00-04:00,2378.5,2370.0,2399.75,8.5,1,7.25,6.0,fixed_contracts,2011-10-24 16:00:00-04:00,2379.25,eod_flatten,15.0,10.0,0.08823529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_momentum_priority,2011-10-26,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-10-26 09:30:00-04:00,2011-10-26 10:30:00-04:00,2345.25,2350.25,2320.75,2325.0,-20.25,-81.0,-86.34473936680487,125.78616352201259,0.6864406779661016,0.8559322033898306,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,2011-10-26 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-10-26 10:30:00-04:00,2324.75,2333.0,2300.0,8.25,1,27.5,0.25,fixed_contracts,2011-10-26 10:50:00-04:00,2300.25,target,490.0,485.0,2.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_momentum_priority,2011-10-27,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,2385.25,2389.25,2366.25,2368.25,-17.0,-68.0,-71.27135520385686,96.42595115815952,0.7391304347826086,0.9130434782608695,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,2011-10-27 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-10-27 10:30:00-04:00,2368.0,2376.5,2342.5,8.5,1,7.0,8.75,fixed_contracts,2011-10-27 11:50:00-04:00,2376.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_momentum_priority,2011-10-28,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-28 09:30:00-04:00,2011-10-28 11:30:00-04:00,2380.25,2397.25,2379.25,2392.5,12.25,49.0,51.46518222875818,75.6223085810314,0.6805555555555556,0.7361111111111112,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,2011-10-28 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-28 11:30:00-04:00,2393.0,2384.5,2414.25,8.5,1,2.75,8.5,fixed_contracts,2011-10-28 12:15:00-04:00,2384.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_momentum_priority,2011-11-02,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,2319.25,2320.25,2300.25,2309.75,-9.5,-38.0,-40.9615177320255,86.23477417268514,0.475,0.525,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,2011-11-02 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-02 10:30:00-04:00,2309.5,2317.75,2284.75,8.25,1,3.75,8.5,fixed_contracts,2011-11-02 10:45:00-04:00,2318.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_momentum_priority,2011-11-03,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-03 09:30:00-04:00,2011-11-03 10:30:00-04:00,2333.0,2336.25,2306.5,2320.75,-12.25,-49.0,-52.507501071581416,127.51821688812687,0.4117647058823529,0.5210084033613446,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,2011-11-03 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-03 10:30:00-04:00,2320.5,2328.75,2295.75,8.25,1,0.75,13.75,fixed_contracts,2011-11-03 10:40:00-04:00,2329.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_momentum_priority,2011-11-04,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-04 09:30:00-04:00,2011-11-04 10:30:00-04:00,2350.25,2355.5,2331.5,2332.5,-17.75,-71.0,-75.52388043825076,102.11679608552281,0.7395833333333334,0.9583333333333334,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,2011-11-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-04 10:30:00-04:00,2332.25,2340.5,2307.5,8.25,1,5.25,9.0,fixed_contracts,2011-11-04 11:45:00-04:00,2340.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_momentum_priority,2011-11-09,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-09 09:30:00-05:00,2011-11-09 10:30:00-05:00,2347.75,2349.75,2331.5,2333.0,-14.75,-59.0,-62.82611010542061,77.73400063890959,0.8082191780821918,0.9178082191780822,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,2011-11-09 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-09 10:30:00-05:00,2333.25,2341.5,2308.5,8.25,1,7.0,9.25,fixed_contracts,2011-11-09 10:50:00-05:00,2341.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_momentum_priority,2011-11-10,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,2334.75,2335.25,2296.75,2300.5,-34.25,-137.0,-146.69664846343244,164.89988221436982,0.8896103896103896,0.9025974025974026,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,2011-11-10 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-10 10:30:00-05:00,2300.0,2308.25,2275.25,8.25,1,13.5,9.0,fixed_contracts,2011-11-10 11:00:00-05:00,2308.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_momentum_priority,2011-11-11,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-11-11 09:30:00-05:00,2011-11-11 11:30:00-05:00,2329.25,2352.75,2326.75,2349.25,20.0,80.0,85.8645486744658,111.62391327680585,0.7692307692307693,0.8653846153846154,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,2011-11-11 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-11-11 11:30:00-05:00,2349.25,2341.0,2369.875,8.25,1,11.0,1.75,fixed_contracts,2011-11-11 16:00:00-05:00,2352.25,eod_flatten,60.0,55.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_momentum_priority,2011-11-17,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-17 09:30:00-05:00,2011-11-17 10:30:00-05:00,2319.25,2319.5,2300.25,2309.25,-10.0,-40.0,-43.11738708634216,83.00097014120945,0.5194805194805194,0.5324675324675324,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,2011-11-17 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-17 10:30:00-05:00,2309.25,2317.5,2284.5,8.25,1,25.5,4.0,fixed_contracts,2011-11-17 12:10:00-05:00,2284.75,target,490.0,485.0,2.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_momentum_priority,2011-11-18,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,2272.0,2273.5,2254.5,2259.25,-12.75,-51.0,-56.117957746478766,83.62676056338027,0.6710526315789473,0.75,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,2011-11-18 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-18 10:30:00-05:00,2259.0,2267.0,2235.0,8.0,1,1.0,8.5,fixed_contracts,2011-11-18 10:35:00-05:00,2267.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_momentum_priority,2011-11-23,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-11-23 09:30:00-05:00,2011-11-23 10:30:00-05:00,2200.5,2203.0,2175.25,2176.75,-23.75,-95.0,-107.93001590547635,126.10770279481936,0.8558558558558559,0.9459459459459459,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,2011-11-23 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-11-23 10:30:00-05:00,2177.0,2184.75,2153.75,7.75,1,6.25,7.75,fixed_contracts,2011-11-23 13:05:00-05:00,2185.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_momentum_priority,2011-11-28,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-11-28 09:30:00-05:00,2011-11-28 11:30:00-05:00,2202.5,2227.25,2201.0,2224.75,22.25,89.0,101.02156640181548,119.1827468785471,0.8476190476190476,0.9047619047619048,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,2011-11-28 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-11-28 11:30:00-05:00,2225.25,2217.25,2245.25,8.0,1,2.75,9.0,fixed_contracts,2011-11-28 13:00:00-05:00,2217.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_momentum_priority,2011-11-30,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-11-30 09:30:00-05:00,2011-11-30 11:30:00-05:00,2270.75,2291.0,2264.0,2286.5,15.75,63.0,69.36034349884324,118.90344599801827,0.5833333333333334,0.8333333333333334,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,2011-11-30 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-11-30 11:30:00-05:00,2286.75,2278.5,2307.375,8.25,1,2.0,8.5,fixed_contracts,2011-11-30 13:25:00-05:00,2278.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_momentum_priority,2011-12-07,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-12-07 09:30:00-05:00,2011-12-07 10:30:00-05:00,2315.25,2316.0,2291.5,2294.25,-21.0,-84.0,-90.70294784580545,105.82010582010581,0.8571428571428571,0.8877551020408163,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,2011-12-07 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-12-07 10:30:00-05:00,2294.0,2302.25,2269.25,8.25,1,1.75,8.5,fixed_contracts,2011-12-07 10:50:00-05:00,2302.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_momentum_priority,2011-12-09,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-12-09 09:30:00-05:00,2011-12-09 11:30:00-05:00,2287.75,2314.5,2287.75,2313.25,25.5,102.0,111.4632280625072,116.92711179106108,0.9532710280373832,0.9532710280373832,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,2011-12-09 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-12-09 11:30:00-05:00,2313.75,2305.5,2334.375,8.25,1,12.75,4.75,fixed_contracts,2011-12-09 16:00:00-05:00,2319.0,eod_flatten,105.0,100.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_momentum_priority,2011-12-14,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-12-14 09:30:00-05:00,2011-12-14 10:30:00-05:00,2254.75,2257.75,2231.5,2239.0,-15.75,-63.0,-69.8525335403033,116.42088923383966,0.6,0.7142857142857143,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,2011-12-14 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-12-14 10:30:00-05:00,2238.5,2246.5,2214.5,8.0,1,22.5,3.25,fixed_contracts,2011-12-14 16:00:00-05:00,2229.0,eod_flatten,190.0,185.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_momentum_priority,2011-12-15,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,2248.25,2249.75,2230.5,2231.25,-17.0,-68.0,-75.61436672967825,85.62215056154787,0.8831168831168831,0.961038961038961,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,2011-12-15 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-12-15 10:30:00-05:00,2231.0,2239.0,2207.0,8.0,1,12.25,1.25,fixed_contracts,2011-12-15 16:00:00-05:00,2222.5,eod_flatten,170.0,165.0,1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_momentum_priority,2011-12-16,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-12-16 09:30:00-05:00,2011-12-16 11:30:00-05:00,2234.25,2264.25,2234.0,2255.25,21.0,84.0,93.99127223900683,135.39218977285444,0.6942148760330579,0.7024793388429752,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,2011-12-16 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-12-16 11:30:00-05:00,2255.75,2247.75,2275.75,8.0,1,0.0,8.75,fixed_contracts,2011-12-16 11:45:00-05:00,2247.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_momentum_priority,2011-12-20,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 11:30:00-05:00,2246.5,2271.25,2245.0,2266.75,20.25,81.0,90.14021811707184,116.84843089249945,0.7714285714285715,0.8285714285714286,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,2011-12-20 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-12-20 11:30:00-05:00,2267.0,2259.0,2287.0,8.0,1,12.75,3.25,fixed_contracts,2011-12-20 16:00:00-05:00,2276.5,eod_flatten,190.0,185.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_momentum_priority,2011-12-21,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,2264.75,2266.0,2235.75,2240.5,-24.25,-97.0,-107.07583618500993,133.56882658130036,0.8016528925619835,0.8429752066115702,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,2011-12-21 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-12-21 10:30:00-05:00,2240.0,2248.0,2216.0,8.0,1,22.25,7.0,fixed_contracts,2011-12-21 16:00:00-05:00,2244.25,eod_flatten,-85.0,-90.0,-0.53125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_momentum_priority,2011-12-28,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 10:30:00-05:00,2286.0,2290.0,2269.0,2270.25,-15.75,-63.0,-68.89763779527547,91.86351706036746,0.75,0.9404761904761905,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,2011-12-28 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-12-28 10:30:00-05:00,2270.0,2278.0,2246.0,8.0,1,16.25,2.75,fixed_contracts,2011-12-28 16:00:00-05:00,2263.5,eod_flatten,130.0,125.0,0.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_momentum_priority,2012-01-12,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-01-12 09:30:00-05:00,2012-01-12 10:30:00-05:00,2374.5,2375.75,2357.0,2363.5,-11.0,-44.0,-46.3255422194142,78.96399241945672,0.5866666666666667,0.6533333333333333,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,2012-01-12 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-01-12 10:30:00-05:00,2363.25,2371.75,2337.75,8.5,1,7.5,9.5,fixed_contracts,2012-01-12 12:15:00-05:00,2372.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_momentum_priority,2012-01-13,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-01-13 09:30:00-05:00,2012-01-13 10:30:00-05:00,2365.5,2369.75,2348.5,2354.5,-11.0,-44.0,-46.50179666032539,89.83301627562882,0.5176470588235295,0.7176470588235294,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,2012-01-13 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-01-13 10:30:00-05:00,2354.25,2362.5,2329.5,8.25,1,2.5,9.5,fixed_contracts,2012-01-13 11:20:00-05:00,2362.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_momentum_priority,2012-01-18,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 11:30:00-05:00,2395.5,2410.25,2390.5,2408.0,12.5,50.0,52.18117303277037,82.44625339177625,0.6329113924050633,0.8860759493670886,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,2012-01-18 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-01-18 11:30:00-05:00,2408.25,2399.75,2429.5,8.5,1,14.75,2.5,fixed_contracts,2012-01-18 16:00:00-05:00,2421.75,eod_flatten,270.0,265.0,1.588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_momentum_priority,2012-01-25,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,2455.5,2456.0,2438.5,2441.5,-14.0,-56.0,-57.01486458969618,71.26858073712076,0.8,0.8285714285714286,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,2012-01-25 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-01-25 10:30:00-05:00,2441.25,2450.0,2415.0,8.75,1,4.5,10.0,fixed_contracts,2012-01-25 11:20:00-05:00,2450.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_momentum_priority,2012-01-30,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-01-30 09:30:00-05:00,2012-01-30 11:30:00-05:00,2439.0,2455.5,2429.25,2453.75,14.75,59.0,60.4756047560473,107.6260762607626,0.5619047619047619,0.9333333333333333,2012-01-30 11:30:00-05:00,2012-01-30 11:30:00-05:00,2012-01-30 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-01-30 11:30:00-05:00,2454.25,2445.5,2476.125,8.75,1,11.25,3.0,fixed_contracts,2012-01-30 16:00:00-05:00,2461.5,eod_flatten,145.0,140.0,0.8285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_momentum_priority,2012-02-09,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-02-09 09:30:00-05:00,2012-02-09 10:30:00-05:00,2552.25,2554.75,2539.5,2540.75,-11.5,-46.0,-45.05828190812022,59.75119992163778,0.7540983606557377,0.9180327868852459,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,2012-02-09 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-02-09 10:30:00-05:00,2540.75,2549.75,2513.75,9.0,1,2.75,10.5,fixed_contracts,2012-02-09 10:55:00-05:00,2550.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,intraday_momentum_priority,2012-02-23,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-02-23 09:30:00-05:00,2012-02-23 11:30:00-05:00,2581.5,2598.25,2569.25,2597.0,15.5,62.0,60.04261088514484,112.33778810768932,0.5344827586206896,0.9568965517241379,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,2012-02-23 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-02-23 11:30:00-05:00,2597.5,2588.25,2620.625,9.25,1,1.0,9.75,fixed_contracts,2012-02-23 12:45:00-05:00,2588.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_momentum_priority,2012-02-27,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-02-27 09:30:00-05:00,2012-02-27 11:30:00-05:00,2590.0,2613.5,2578.75,2610.5,20.5,82.0,79.15057915057977,134.16988416988417,0.5899280575539568,0.9136690647482014,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,2012-02-27 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-02-27 11:30:00-05:00,2610.75,2601.5,2633.875,9.25,1,6.0,5.25,fixed_contracts,2012-02-27 16:00:00-05:00,2607.75,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_momentum_priority,2012-02-28,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-02-28 09:30:00-05:00,2012-02-28 11:30:00-05:00,2610.25,2630.5,2607.5,2628.5,18.25,73.0,69.91667464802288,88.11416530983622,0.7934782608695652,0.9130434782608695,2012-02-28 11:30:00-05:00,2012-02-28 11:30:00-05:00,2012-02-28 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-02-28 11:30:00-05:00,2628.75,2619.5,2651.875,9.25,1,3.75,9.5,fixed_contracts,2012-02-28 14:30:00-05:00,2619.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
