trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_confirming_vap_aoi_breakout,2011-08-01,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1299.0,val,1299.25,1.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.17077829062549738,0.005,681.0,1.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-88.2409361212355,-86.89279731993294,1.348138801302568,-0.03584011215022227,0.0,0.0,5.0,True,2011-08-01 10:00:00-04:00,1291.25,1292.75,1287.0,1.5,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1287.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_confirming_vap_aoi_breakout,2011-08-04,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1236.0,val,1239.25,13.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.5026947056958682,0.005,2494.0,1.0,2011-08-04 10:12:00-04:00,2011-08-04 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.45161290322554,-54.80653293872595,1.6450799644995868,-0.01588069326884321,0.0,0.0,5.0,True,2011-08-04 10:12:00-04:00,1232.75,1235.0,1227.0,2.25,1,3.5,2.5,fixed_contracts,2011-08-04 10:25:00-04:00,1235.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_confirming_vap_aoi_breakout,2011-08-08,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1161.5,lvn_near_low,1163.25,7.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.1972135732756346,0.005,1586.0,1.0,2011-08-08 10:18:00-04:00,2011-08-08 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-89.74358974358942,-108.4168803916996,-18.673290648110182,-0.0709965029457169,0.0,0.0,5.0,True,2011-08-08 10:18:00-04:00,1159.25,1163.0,1150.5,3.75,1,9.0,2.75,fixed_contracts,2011-08-08 10:33:00-04:00,1150.75,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_confirming_vap_aoi_breakout,2011-08-10,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1142.5,poc,1142.0,2.0,20110809.0,4509348.0,293.0,1.0,0.0,signed_volume,-0.290581295154769,0.005,1619.0,1.0,2011-08-10 10:52:00-04:00,2011-08-10 10:52:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,-2.3986567522182867,-2.3986567522182867,-0.014024967524604241,0.0,0.0,5.0,True,2011-08-10 10:52:00-04:00,1126.75,1129.5,1120.0,2.75,1,2.75,2.75,fixed_contracts,2011-08-10 10:55:00-04:00,1129.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_confirming_vap_aoi_breakout,2011-08-12,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1183.0,lvn_near_high,1184.0,4.0,20110811.0,3173274.0,245.0,1.0,0.0,signed_volume,0.40627390971690897,0.005,874.0,1.0,2011-08-12 14:03:00-04:00,2011-08-12 14:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.03221704111981,46.986018794408224,10.953801753288417,0.035371338276406955,0.0,0.0,5.0,True,2011-08-12 14:03:00-04:00,1183.75,1182.25,1188.0,1.5,1,0.0,2.5,fixed_contracts,2011-08-12 14:11:00-04:00,1182.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_confirming_vap_aoi_breakout,2011-08-15,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1187.5,lvn_near_high,1186.75,3.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,0.2057877813504823,0.005,390.0,1.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.926675094817064,43.42857142857204,5.501896333754978,0.04789159161686727,0.0,0.0,5.0,True,2011-08-15 10:00:00-04:00,1191.25,1189.5,1196.0,1.75,1,2.25,1.75,fixed_contracts,2011-08-15 10:04:00-04:00,1189.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_confirming_vap_aoi_breakout,2011-08-16,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1197.25,vah,1197.0,1.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,0.5986155594586218,0.005,2588.0,1.0,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.96064475612249,39.78629078094764,-4.174353975174853,0.013617282686597726,0.0,0.0,5.0,True,2011-08-16 12:10:00-04:00,1200.0,1194.0,1213.25,6.0,1,1.5,7.75,fixed_contracts,2011-08-16 12:12:00-04:00,1193.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_confirming_vap_aoi_breakout,2011-08-17,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1183.75,val,1186.75,12.0,20110816.0,2036075.0,97.0,1.0,0.0,signed_volume,-0.4654448262695685,0.005,1357.0,1.0,2011-08-17 13:41:00-04:00,2011-08-17 13:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-35.77441077441068,-48.35924006908465,-12.584829294673966,-0.01794623575843324,0.0,0.0,5.0,True,2011-08-17 13:41:00-04:00,1183.75,1186.0,1178.0,2.25,1,2.25,3.25,fixed_contracts,2011-08-17 13:54:00-04:00,1186.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_confirming_vap_aoi_breakout,2011-08-19,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1145.0,vah,1144.75,1.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,0.527114967462039,0.005,1898.0,1.0,2011-08-19 10:43:00-04:00,2011-08-19 10:43:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.049288061337336,36.04036520903353,0.9910771476961955,0.06036689419795222,0.0,0.0,5.0,True,2011-08-19 10:43:00-04:00,1145.75,1144.0,1150.5,1.75,1,1.0,3.5,fixed_contracts,2011-08-19 10:44:00-04:00,1143.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_confirming_vap_aoi_breakout,2011-08-23,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1145.75,lvn_near_high,1146.5,3.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.3718850602122332,0.005,3025.0,1.0,2011-08-23 12:54:00-04:00,2011-08-23 12:54:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,45.901639344261284,52.56241787122251,6.660778526961224,0.010027057138309725,0.0,0.0,5.0,True,2011-08-23 12:54:00-04:00,1149.25,1148.0,1153.0,1.25,1,0.5,1.25,fixed_contracts,2011-08-23 12:55:00-04:00,1147.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_confirming_vap_aoi_breakout,2011-08-24,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,signed_volume,0.4371812702828002,0.005,921.0,1.0,2011-08-24 10:25:00-04:00,2011-08-24 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.284490145671782,0.0,-4.284490145671782,0.0014091392747246428,0.0,0.0,5.0,True,2011-08-24 10:25:00-04:00,1167.75,1165.75,1173.0,2.0,1,0.75,3.5,fixed_contracts,2011-08-24 10:31:00-04:00,1165.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_confirming_vap_aoi_breakout,2011-08-25,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1165.5,poc,1163.0,10.0,20110824.0,2024795.0,94.0,1.0,0.0,signed_volume,-0.13337305302578942,0.005,1308.0,1.0,2011-08-25 10:26:00-04:00,2011-08-25 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-89.47592671495474,-85.47008547008517,4.005841244869572,-0.006376691378505884,0.0,0.0,5.0,True,2011-08-25 10:26:00-04:00,1163.0,1167.25,1153.25,4.25,1,0.0,4.5,fixed_contracts,2011-08-25 10:29:00-04:00,1167.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_confirming_vap_aoi_breakout,2011-08-26,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1166.75,vah,1166.75,0.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,0.09700176366843033,0.005,662.0,1.0,2011-08-26 12:24:00-04:00,2011-08-26 12:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,87.94508794508715,85.18086347724551,-2.764224467841643,0.09313272253509287,0.0,0.0,5.0,True,2011-08-26 12:24:00-04:00,1176.0,1174.75,1179.75,1.25,1,0.0,1.75,fixed_contracts,2011-08-26 12:24:00-04:00,1174.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_confirming_vap_aoi_breakout,2011-08-30,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1196.25,poc,1196.25,0.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,-0.21130551816958276,0.005,329.0,1.0,2011-08-30 10:22:00-04:00,2011-08-30 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-60.25348015790577,-61.929962842022235,-1.6764826841164648,-0.08956493677941738,0.0,0.0,5.0,True,2011-08-30 10:22:00-04:00,1196.0,1197.75,1191.25,1.75,1,0.5,1.75,fixed_contracts,2011-08-30 10:23:00-04:00,1198.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_confirming_vap_aoi_breakout,2011-08-31,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1220.5,lvn_near_high,1218.75,7.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,0.12140829074389552,0.005,1330.0,1.0,2011-08-31 10:10:00-04:00,2011-08-31 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,47.14080754252947,46.71338004671233,-0.4274274958171418,0.04810220722993971,0.0,0.0,5.0,True,2011-08-31 10:10:00-04:00,1226.0,1224.25,1230.75,1.75,1,3.75,2.5,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_confirming_vap_aoi_breakout,2011-09-01,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1208.5,lvn_near_low,1207.5,4.0,20110831.0,2644765.0,90.0,1.0,0.0,signed_volume,-0.32867132867132864,0.005,678.0,1.0,2011-09-01 14:14:00-04:00,2011-09-01 14:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.486754966887005,-17.985611510791255,-3.4988565439042496,-0.08071860253332229,0.0,0.0,5.0,True,2011-09-01 14:14:00-04:00,1206.0,1207.5,1201.75,1.5,1,0.25,2.0,fixed_contracts,2011-09-01 14:15:00-04:00,1207.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_confirming_vap_aoi_breakout,2011-09-08,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1186.0,poc,1183.0,12.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,-0.13797313797313798,0.005,347.0,1.0,2011-09-08 15:03:00-04:00,2011-09-08 15:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-21.039343572480938,-18.04239963915211,2.9969439333288292,-0.078368999421631,0.0,0.0,5.0,True,2011-09-08 15:03:00-04:00,1185.25,1187.5,1179.5,2.25,1,3.25,2.25,fixed_contracts,2011-09-08 15:28:00-04:00,1187.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_confirming_vap_aoi_breakout,2011-09-12,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1150.75,val,1154.25,14.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,0.5765188413227378,0.005,2429.0,1.0,2011-09-12 10:01:00-04:00,2011-09-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,116.25356437815259,118.82572227399857,2.572157895845976,0.39942676563533475,0.0,0.0,5.0,True,2011-09-12 10:01:00-04:00,1153.25,1152.0,1157.0,1.25,1,0.0,2.0,fixed_contracts,2011-09-12 10:01:00-04:00,1151.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_confirming_vap_aoi_breakout,2011-09-15,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1199.75,lvn_near_high,1196.25,14.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.37380238426095225,0.005,2647.0,1.0,2011-09-15 14:12:00-04:00,2011-09-15 14:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.8322526668069,38.49961500385079,-3.3326376629561096,0.015515734265734266,0.0,0.0,5.0,True,2011-09-15 14:12:00-04:00,1200.75,1198.75,1206.0,2.0,1,0.75,2.0,fixed_contracts,2011-09-15 14:18:00-04:00,1198.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_confirming_vap_aoi_breakout,2011-09-19,long,nq_confirming_overnight_high_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1199.5,lvn_near_low,1197.5,8.0,20110916.0,1956838.0,69.0,1.0,0.0,signed_volume,0.09149872596710679,0.005,786.0,1.0,2011-09-19 15:24:00-04:00,2011-09-19 15:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,65.0031453134825,73.0723088668328,8.069163553350293,0.07471779251030282,0.0,0.0,5.0,True,2011-09-19 15:24:00-04:00,1200.25,1199.0,1204.0,1.25,1,0.0,1.5,fixed_contracts,2011-09-19 15:24:00-04:00,1198.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_confirming_vap_aoi_breakout,2011-09-28,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1162.25,lvn_near_low,1162.75,2.0,20110927.0,2574791.0,110.0,1.0,0.0,signed_volume,-0.6471520779073717,0.005,2204.0,1.0,2011-09-28 13:28:00-04:00,2011-09-28 13:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-55.62687205819428,-54.32974830912541,1.2971237490688736,-0.04451386177274502,0.0,0.0,5.0,True,2011-09-28 13:28:00-04:00,1161.75,1163.75,1156.5,2.0,1,5.25,0.75,fixed_contracts,2011-09-28 13:54:00-04:00,1156.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_confirming_vap_aoi_breakout,2011-09-30,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1138.25,val,1138.75,2.0,20110929.0,2351214.0,150.0,1.0,0.0,signed_volume,-0.261961503208066,0.005,686.0,1.0,2011-09-30 14:12:00-04:00,2011-09-30 14:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.38730853391692,-36.98139373627618,2.4059147976407402,-0.03984661553851284,0.0,0.0,5.0,True,2011-09-30 14:12:00-04:00,1138.0,1139.5,1133.75,1.5,1,0.0,1.5,fixed_contracts,2011-09-30 14:13:00-04:00,1139.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_confirming_vap_aoi_breakout,2011-10-04,long,nq_confirming_overnight_high_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1094.0,lvn_near_low,1092.0,8.0,20111003.0,2867904.0,167.0,1.0,0.0,signed_volume,0.44467413774344466,0.005,2637.0,1.0,2011-10-04 12:05:00-04:00,2011-10-04 12:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,103.75835831219815,111.63125675188957,7.8728984396914115,0.0747150696496412,0.0,0.0,5.0,True,2011-10-04 12:05:00-04:00,1095.75,1092.5,1103.5,3.25,1,1.5,3.25,fixed_contracts,2011-10-04 12:27:00-04:00,1092.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_confirming_vap_aoi_breakout,2011-10-07,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1152.5,poc,1151.5,4.0,20111006.0,2171386.0,127.0,1.0,0.0,signed_volume,-0.3146971622193986,0.005,445.0,1.0,2011-10-07 13:44:00-04:00,2011-10-07 13:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.250544662309684,-10.268111808328095,4.982432853981589,-0.01783222204993022,0.0,0.0,5.0,True,2011-10-07 13:44:00-04:00,1145.5,1146.5,1142.25,1.0,1,0.75,1.5,fixed_contracts,2011-10-07 13:46:00-04:00,1146.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_confirming_vap_aoi_breakout,2011-10-11,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1190.25,lvn_near_high,1190.5,1.0,20111010.0,1344393.0,80.0,1.0,0.0,signed_volume,0.26716555074176185,0.005,500.0,1.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,40.042149631189794,57.11147721032317,17.06932757913338,0.07362018881626725,0.0,0.0,5.0,True,2011-10-11 10:30:00-04:00,1191.25,1189.0,1197.0,2.25,1,3.5,2.75,fixed_contracts,2011-10-11 11:15:00-04:00,1188.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_confirming_vap_aoi_breakout,2011-10-17,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1212.5,poc,1211.0,6.0,20111014.0,1618457.0,57.0,1.0,0.0,signed_volume,-0.22702475870751154,0.005,461.0,1.0,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.220115416322756,-37.10771840542804,4.112397010894718,-0.025242535556183478,0.0,0.0,5.0,True,2011-10-17 10:20:00-04:00,1207.75,1209.25,1203.5,1.5,1,4.75,1.0,fixed_contracts,2011-10-17 10:45:00-04:00,1203.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_confirming_vap_aoi_breakout,2011-10-20,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1201.0,lvn_near_low,1201.5,2.0,20111019.0,1964411.0,96.0,1.0,0.0,signed_volume,-0.21922259216173934,0.005,1273.0,1.0,2011-10-20 11:01:00-04:00,2011-10-20 11:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-62.17616580310836,-58.67014341590648,3.506022387201881,-0.0711045984229991,0.0,0.0,5.0,True,2011-10-20 11:01:00-04:00,1198.75,1201.5,1192.0,2.75,1,2.25,4.0,fixed_contracts,2011-10-20 11:37:00-04:00,1201.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_confirming_vap_aoi_breakout,2011-10-25,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1240.25,val,1244.0,15.0,20111024.0,1594899.0,71.0,1.0,0.0,signed_volume,-0.14540922309929372,0.005,241.0,1.0,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.147130153596699,-1.0582010582005363,-15.205331211797235,-0.010943866383809812,0.0,0.0,5.0,True,2011-10-25 10:30:00-04:00,1238.5,1240.0,1234.25,1.5,1,1.25,1.5,fixed_contracts,2011-10-25 10:33:00-04:00,1240.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_confirming_vap_aoi_breakout,2011-10-26,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1223.0,lvn_near_low,1222.25,3.0,20111025.0,2149529.0,88.0,1.0,0.0,signed_volume,-0.33180229655516724,0.005,2427.0,1.0,2011-10-26 10:47:00-04:00,2011-10-26 10:47:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.508972267537125,-50.613827266853264,-24.10485499931614,-0.05824880415239,0.0,0.0,5.0,True,2011-10-26 10:47:00-04:00,1222.5,1224.0,1218.25,1.5,1,4.5,0.25,fixed_contracts,2011-10-26 10:50:00-04:00,1218.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_confirming_vap_aoi_breakout,2011-11-04,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1244.0,poc,1244.0,0.0,20111103.0,2055212.0,118.0,1.0,0.0,signed_volume,-0.2708041140719963,0.005,2263.0,1.0,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.07934281707049,-51.03668261562944,-6.957339798558948,-0.06769488196136918,0.0,0.0,5.0,True,2011-11-04 10:04:00-04:00,1242.0,1243.75,1237.25,1.75,1,0.0,1.75,fixed_contracts,2011-11-04 10:05:00-04:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_confirming_vap_aoi_breakout,2011-11-14,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1252.0,lvn_near_low,1252.5,2.0,20111111.0,1232870.0,50.0,1.0,0.0,signed_volume,-0.2313249903238292,0.005,1182.0,1.0,2011-11-14 10:48:00-05:00,2011-11-14 10:48:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.928215353937745,-50.906776964683154,-26.97856161074541,-0.21839913074972836,0.0,0.0,5.0,True,2011-11-14 10:48:00-05:00,1250.75,1252.75,1245.5,2.0,1,0.25,2.0,fixed_contracts,2011-11-14 10:49:00-05:00,1253.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_confirming_vap_aoi_breakout,2011-11-15,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1254.75,vah,1253.75,4.0,20111114.0,1414003.0,60.0,1.0,0.0,signed_volume,0.2855079441502167,0.005,728.0,1.0,2011-11-15 12:42:00-05:00,2011-11-15 12:42:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,54.08653846153744,68.20119352088705,14.114655059349609,0.051473932277669825,0.0,0.0,5.0,True,2011-11-15 12:42:00-05:00,1255.0,1253.5,1259.25,1.5,1,0.5,1.5,fixed_contracts,2011-11-15 12:46:00-05:00,1253.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_confirming_vap_aoi_breakout,2011-12-01,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1249.5,lvn_near_high,1246.75,11.0,20111130.0,2184040.0,82.0,1.0,0.0,signed_volume,0.3318447634237108,0.005,1956.0,1.0,2011-12-01 10:05:00-05:00,2011-12-01 10:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,52.271813429836115,74.07407407407307,21.802260644236952,0.07802072980264092,0.0,0.0,5.0,True,2011-12-01 10:05:00-05:00,1250.0,1248.0,1255.25,2.0,1,0.25,2.25,fixed_contracts,2011-12-01 10:07:00-05:00,1247.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
