trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,realized_semivariance_asymmetry,2011-11-28,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-28,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,semivariance_balance_5d_mean,0.08852387229323182,semivar_balance5_rank_252,0.9473684210526315,0.2,2166.0,-0.015678254942058656,0.00014902501081728333,8.638949811244261e-05,6.263551270484071e-05,0.5796979824974688,0.15939596499493766,0.0025,1.25,15:55:00,2011-11-28 13:30:00-05:00,2225.0,2219.25,2232.1875,5.75,1,2.0,5.75,fixed_contracts,2011-11-28 13:57:00-05:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_semivariance_asymmetry,2011-12-08,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-08,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,semivariance_balance_5d_mean,0.050354617155503975,semivar_balance5_rank_252,0.8571428571428571,0.2,2321.0,0.002483533095777979,0.00010817517383378417,5.516634880970881e-05,5.3008825024075375e-05,0.5099723610749569,0.01994472214991367,0.0025,1.25,15:55:00,2011-12-08 13:30:00-05:00,2293.5,2287.75,2300.6875,5.75,1,7.5,5.0,fixed_contracts,2011-12-08 15:26:00-05:00,2300.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_semivariance_asymmetry,2011-12-09,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-09,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,semivariance_balance_5d_mean,0.09587998154542168,semivar_balance5_rank_252,0.9541284403669725,0.2,2281.75,-0.011266385007041468,0.000144459244613593,8.458216038761829e-05,5.987708422597471e-05,0.5855088098644223,0.17101761972884455,0.0025,1.25,15:55:00,2011-12-09 13:30:00-05:00,2321.25,2315.25,2328.75,6.0,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_semivariance_asymmetry,2011-12-15,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-15,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,semivariance_balance_5d_mean,0.04912813157536801,semivar_balance5_rank_252,0.8416289592760181,0.2,2228.75,-0.011531211886018355,0.00012458966049909442,6.971600252644606e-05,5.4873657972648365e-05,0.5595649129082649,0.11912982581652976,0.0025,1.25,15:55:00,2011-12-15 13:30:00-05:00,2229.5,2223.75,2236.6875,5.75,1,1.0,5.75,fixed_contracts,2011-12-15 13:42:00-05:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_semivariance_asymmetry,2011-12-16,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-16,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,semivariance_balance_5d_mean,0.07886167883012182,semivar_balance5_rank_252,0.9234234234234234,0.2,2222.25,-0.011564550205715562,8.140276144029179e-05,4.7564140584607975e-05,3.383862085568381e-05,0.5843062292118414,0.16861245842368275,0.0025,1.25,15:55:00,2011-12-16 13:30:00-05:00,2238.5,2232.75,2245.6875,5.75,1,2.5,5.75,fixed_contracts,2011-12-16 14:21:00-05:00,2232.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_semivariance_asymmetry,2011-12-20,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-20,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,semivariance_balance_5d_mean,0.15412470897151903,semivar_balance5_rank_252,1.0,0.2,2210.75,-0.013718492081195577,9.133160549298318e-05,6.0300993040724766e-05,3.103061245225842e-05,0.6602423412490823,0.32048468249816464,0.0025,1.25,15:55:00,2011-12-20 13:30:00-05:00,2276.5,2270.75,2283.6875,5.75,1,2.5,4.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_semivariance_asymmetry,2011-12-28,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-28,2011-12-28 13:30:00-05:00,2011-12-28 13:30:00-05:00,semivariance_balance_5d_mean,-0.09451735782297775,semivar_balance5_rank_252,0.08296943231441048,0.2,2288.75,0.003947801294001518,3.039696073188232e-05,1.397279578786227e-05,1.6424164944020052e-05,0.4596773970631442,-0.08064520587371175,0.0025,1.25,15:55:00,2011-12-28 13:30:00-05:00,2266.75,2272.5,2259.5625,5.75,1,13.0,4.0,fixed_contracts,2011-12-28 15:27:00-05:00,2259.8125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_semivariance_asymmetry,2012-01-05,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-05,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,semivariance_balance_5d_mean,0.054322645949501466,semivar_balance5_rank_252,0.8760683760683761,0.2,2326.0,0.005837837837837867,4.585031652954031e-05,2.4398733172115073e-05,2.145158335742523e-05,0.5321388164549645,0.06427763290992902,0.0025,1.25,15:55:00,2012-01-05 13:30:00-05:00,2342.5,2336.5,2350.0,6.0,1,5.0,3.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_semivariance_asymmetry,2012-01-13,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-13,2012-01-13 13:30:00-05:00,2012-01-13 13:30:00-05:00,semivariance_balance_5d_mean,0.05758829020053946,semivar_balance5_rank_252,0.8875,0.2,2378.25,0.0015792798483891257,3.905410827850245e-05,2.0890104584722103e-05,1.816400369378035e-05,0.5349015892451237,0.06980317849024736,0.0025,1.25,15:55:00,2012-01-13 13:30:00-05:00,2358.25,2352.25,2365.75,6.0,1,7.75,2.25,fixed_contracts,2012-01-13 14:29:00-05:00,2365.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_semivariance_asymmetry,2012-01-17,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-17,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,semivariance_balance_5d_mean,0.06352922813347059,semivar_balance5_rank_252,0.8962655601659751,0.2,2369.0,0.001479602621010434,4.664954140976686e-05,2.429594837901998e-05,2.235359303074688e-05,0.5208185899536671,0.04163717990733423,0.0025,1.25,15:55:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2403.25,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_semivariance_asymmetry,2012-01-23,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-23,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,semivariance_balance_5d_mean,-0.0781225224701652,semivar_balance5_rank_252,0.10204081632653061,0.2,2434.75,0.00308991657225266,2.3917639559204724e-05,1.0731508806486585e-05,1.318613075271814e-05,0.44868594912647036,-0.10262810174705939,0.0025,1.25,15:55:00,2012-01-23 13:30:00-05:00,2429.25,2435.5,2421.4375,6.25,1,2.0,6.25,fixed_contracts,2012-01-23 15:15:00-05:00,2435.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_semivariance_asymmetry,2012-01-24,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-24,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,semivariance_balance_5d_mean,-0.11156209539506537,semivar_balance5_rank_252,0.052845528455284556,0.2,2434.75,-0.000205317729185861,5.2787631160480814e-05,2.3079790023686804e-05,2.970784113679401e-05,0.43721965764141674,-0.12556068471716653,0.0025,1.25,15:55:00,2012-01-24 13:30:00-05:00,2426.25,2432.5,2418.4375,6.25,1,2.0,6.25,fixed_contracts,2012-01-24 14:41:00-05:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_semivariance_asymmetry,2012-01-25,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-25,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,semivariance_balance_5d_mean,-0.1337559952532975,semivar_balance5_rank_252,0.024291497975708502,0.2,2430.5,0.0022680412371134384,3.653909813046691e-05,1.567998408800423e-05,2.085911404246268e-05,0.42912893011253606,-0.14174213977492792,0.0025,1.25,15:55:00,2012-01-25 13:30:00-05:00,2454.25,2460.5,2446.4375,6.25,1,0.5,6.25,fixed_contracts,2012-01-25 13:42:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_semivariance_asymmetry,2012-01-26,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,semivariance_balance_5d_mean,-0.05480466251786102,semivar_balance5_rank_252,0.18951612903225806,0.2,2461.0,0.0022398696803094253,8.505232589542505e-05,4.6925214285323944e-05,3.8127111610101094e-05,0.5517217053302013,0.10344341066040262,0.0025,1.25,15:55:00,2012-01-26 13:30:00-05:00,2455.75,2462.0,2447.9375,6.25,1,8.75,0.75,fixed_contracts,2012-01-26 14:43:00-05:00,2448.1875,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_semivariance_asymmetry,2012-02-01,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-01,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,semivariance_balance_5d_mean,0.06330484728041616,semivar_balance5_rank_252,0.8968253968253969,0.2,2465.0,-0.0035371399696816352,5.8292766861404304e-05,3.6057815156587925e-05,2.2234951704816372e-05,0.6185641392236236,0.23712827844724735,0.0025,1.25,15:55:00,2012-02-01 13:30:00-05:00,2492.25,2486.0,2500.0625,6.25,1,1.75,6.5,fixed_contracts,2012-02-01 15:22:00-05:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_semivariance_asymmetry,2012-02-23,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-23,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,semivariance_balance_5d_mean,0.0603154066628843,semivar_balance5_rank_252,0.8928571428571429,0.2,2579.25,-0.0026102088167053727,5.226188715723733e-05,2.7236213955414104e-05,2.5025673201823224e-05,0.5211486885934692,0.042297377186938406,0.0025,1.25,15:55:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2596.875,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:34:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_semivariance_asymmetry,2012-02-27,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-27,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,semivariance_balance_5d_mean,0.07702406804134539,semivar_balance5_rank_252,0.9166666666666666,0.2,2604.5,0.0005762581636572506,2.0314147296673016e-05,1.018546624495151e-05,1.0128681051721509e-05,0.5013976760235292,0.0027953520470584002,0.0025,1.25,15:55:00,2012-02-27 13:30:00-05:00,2609.5,2602.75,2617.9375,6.75,1,7.25,4.0,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_semivariance_asymmetry,2012-03-06,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-06,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,semivariance_balance_5d_mean,0.08520173853658711,semivar_balance5_rank_252,0.9444444444444444,0.2,2614.0,-0.009848484848484884,6.38707429682281e-05,4.002054308696014e-05,2.3850199881267967e-05,0.626586465525663,0.25317293105132593,0.0025,1.25,15:55:00,2012-03-06 13:30:00-05:00,2583.25,2576.75,2591.375,6.5,1,8.25,5.75,fixed_contracts,2012-03-06 15:50:00-05:00,2591.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_semivariance_asymmetry,2012-03-07,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-07,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,semivariance_balance_5d_mean,0.10789493981984873,semivar_balance5_rank_252,0.9682539682539683,0.2,2588.75,-0.00019310611180844983,6.7288643631429e-05,3.272808611816405e-05,3.4560557513264945e-05,0.4863835017604294,-0.027232996479141267,0.0025,1.25,15:55:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2619.1875,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:43:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_semivariance_asymmetry,2012-03-08,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-08,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,semivariance_balance_5d_mean,0.08085990527579304,semivar_balance5_rank_252,0.9246031746031746,0.2,2609.25,0.0037507212925562694,4.390896863839982e-05,2.117652145258788e-05,2.2732447185811935e-05,0.482282369849797,-0.03543526030040582,0.0025,1.25,15:55:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2645.6875,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_semivariance_asymmetry,2012-03-13,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,semivariance_balance_5d_mean,0.059182303918958866,semivar_balance5_rank_252,0.873015873015873,0.2,2636.0,0.004860383112551325,3.0301797598236155e-05,1.5185774637989395e-05,1.511602296024676e-05,0.5011509495025255,0.0023018990050509467,0.0025,1.25,15:55:00,2012-03-13 13:30:00-04:00,2676.25,2669.5,2684.6875,6.75,1,8.75,5.25,fixed_contracts,2012-03-13 15:16:00-04:00,2684.4375,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_semivariance_asymmetry,2012-03-30,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-30,2012-03-30 13:30:00-04:00,2012-03-30 13:30:00-04:00,semivariance_balance_5d_mean,0.051772962333044445,semivar_balance5_rank_252,0.8531746031746031,0.2,2757.25,0.0012709940989559243,6.538122940072948e-05,3.687602290673675e-05,2.8505206493992728e-05,0.5640154405895175,0.128030881179035,0.0025,1.25,15:55:00,2012-03-30 13:30:00-04:00,2758.75,2751.75,2767.5,7.0,1,1.25,7.25,fixed_contracts,2012-03-30 15:05:00-04:00,2751.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_semivariance_asymmetry,2012-04-02,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-02,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,semivariance_balance_5d_mean,0.0658807522714853,semivar_balance5_rank_252,0.8888888888888888,0.2,2751.0,-0.00650054171180936,3.5730166039280203e-05,2.1041506852162723e-05,1.468865918711748e-05,0.58890033785543,0.17780067571086003,0.0025,1.25,15:55:00,2012-04-02 13:30:00-04:00,2780.5,2773.5,2789.25,7.0,1,3.25,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_semivariance_asymmetry,2012-04-04,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-04,2012-04-04 13:30:00-04:00,2012-04-04 13:30:00-04:00,semivariance_balance_5d_mean,0.055220371590852205,semivar_balance5_rank_252,0.8571428571428571,0.2,2778.25,-0.0016171053813673897,5.642436737370348e-05,3.136273595201187e-05,2.5061631421691615e-05,0.5558367317491351,0.11167346349827009,0.0025,1.25,15:55:00,2012-04-04 13:30:00-04:00,2725.75,2718.75,2734.5,7.0,1,8.75,1.0,fixed_contracts,2012-04-04 14:11:00-04:00,2734.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_semivariance_asymmetry,2012-04-05,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-05,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,semivariance_balance_5d_mean,0.07267141628881317,semivar_balance5_rank_252,0.8968253968253969,0.2,2741.0,-0.00616388687454672,5.0292029854278553e-05,3.0228388141456044e-05,2.0063641712822523e-05,0.601057229724928,0.20211445944985584,0.0025,1.25,15:55:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2766.5,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_semivariance_asymmetry,2012-04-11,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-11,2012-04-11 13:30:00-04:00,2012-04-11 13:30:00-04:00,semivariance_balance_5d_mean,0.0710832770153397,semivar_balance5_rank_252,0.8888888888888888,0.2,2692.5,-0.016168813373527047,9.409143003789581e-05,5.85397667612269e-05,3.555166327666891e-05,0.6221583276781925,0.24431665535638486,0.0025,1.25,15:55:00,2012-04-11 13:30:00-04:00,2712.25,2705.25,2721.0,7.0,1,1.25,7.0,fixed_contracts,2012-04-11 14:11:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_semivariance_asymmetry,2012-04-12,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-12,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,semivariance_balance_5d_mean,0.05148721198673547,semivar_balance5_rank_252,0.8293650793650794,0.2,2705.5,-0.004049328179642875,4.951144665593262e-05,2.5094706872580415e-05,2.4416739783352203e-05,0.5068465691776245,0.013693138355248914,0.0025,1.25,15:55:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2741.25,7.0,1,7.25,5.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_semivariance_asymmetry,2012-04-17,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-17,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,semivariance_balance_5d_mean,0.10439862371701081,semivar_balance5_rank_252,0.9642857142857143,0.2,2666.25,-0.01568989386248265,0.00011928176458635464,7.36252921542925e-05,4.565647243206215e-05,0.6172384555980566,0.23447691119611314,0.0025,1.25,15:55:00,2012-04-17 13:30:00-04:00,2720.25,2713.25,2729.0,7.0,1,8.0,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_semivariance_asymmetry,2012-05-01,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-01,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,semivariance_balance_5d_mean,-0.04256103259560886,semivar_balance5_rank_252,0.18253968253968253,0.2,2718.0,-0.003665689149560114,3.859337899956339e-05,2.0729987953228057e-05,1.786339104633533e-05,0.5371384545899072,0.07427690917981444,0.0025,1.25,15:55:00,2012-05-01 13:30:00-04:00,2741.0,2748.0,2732.25,7.0,1,9.5,1.0,fixed_contracts,2012-05-01 14:25:00-04:00,2732.5,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
