trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,variance_risk_premium_intraday,2011-11-23,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-23,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,vrp_ratio_rank_252,0.8756476683937824,0.65,0.35,0.65,0.65,0.5,31.97,0.10220808999999999,0.0349361029269064,0.06727198707309359,2.9255721570846234,0.0037768324541107012,0.8652849740932642,0.8756476683937824,0.6683937823834197,0.601063829787234,0.0025,1.5,15:55:00,2011-11-23 12:00:00-05:00,2176.0,2170.5,2184.25,5.5,1,8.75,2.75,fixed_contracts,2011-11-23 13:08:00-05:00,2184.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_risk_premium_intraday,2011-11-28,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-28,2011-11-28 12:00:00-05:00,2011-11-28 12:00:00-05:00,vrp_ratio_rank_252,0.9536082474226805,0.65,0.35,0.65,0.65,0.5,33.98,0.11546403999999999,0.03459696172132493,0.08086707827867506,3.3374040451890337,0.01707672071782465,0.9020618556701031,0.9536082474226805,0.6649484536082474,0.7936507936507936,0.0025,1.5,15:55:00,2011-11-28 12:00:00-05:00,2224.25,2218.5,2232.875,5.75,1,3.0,5.75,fixed_contracts,2011-11-28 12:50:00-05:00,2218.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_risk_premium_intraday,2011-11-29,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-29,2011-11-29 12:00:00-05:00,2011-11-29 12:00:00-05:00,vrp_ratio_rank_252,0.9179487179487179,0.65,0.35,0.65,0.65,0.5,32.13,0.10323369000000002,0.03320889698448347,0.07002479301551655,3.108615442669925,-0.008566298532674418,0.8717948717948718,0.9179487179487179,0.6205128205128205,0.21578947368421053,0.0025,1.5,15:55:00,2011-11-29 12:00:00-05:00,2220.5,2214.75,2229.125,5.75,1,5.5,8.0,fixed_contracts,2011-11-29 12:44:00-05:00,2214.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_risk_premium_intraday,2011-11-30,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-30,2011-11-30 12:00:00-05:00,2011-11-30 12:00:00-05:00,vrp_ratio_rank_252,0.8316326530612245,0.65,0.35,0.65,0.65,0.5,30.64,0.09388096,0.03384624996086678,0.06003471003913322,2.773747759605442,-0.02585789865656437,0.8214285714285714,0.8316326530612245,0.6530612244897959,0.13612565445026178,0.0025,1.5,15:55:00,2011-11-30 12:00:00-05:00,2285.25,2279.5,2293.875,5.75,1,1.75,6.0,fixed_contracts,2011-11-30 13:28:00-05:00,2279.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_risk_premium_intraday,2011-12-05,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-05,2011-12-05 12:00:00-05:00,2011-12-05 12:00:00-05:00,vrp_ratio_rank_252,0.7386934673366834,0.65,0.35,0.65,0.65,0.5,27.52,0.07573504,0.0309853673644397,0.0447496726355603,2.444219528180169,-0.03611740564311476,0.7386934673366834,0.7386934673366834,0.6030150753768844,0.09278350515463918,0.0025,1.5,15:55:00,2011-12-05 12:00:00-05:00,2338.0,2332.0,2347.0,6.0,1,5.25,6.5,fixed_contracts,2011-12-05 13:43:00-05:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_risk_premium_intraday,2011-12-06,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-06,2011-12-06 12:00:00-05:00,2011-12-06 12:00:00-05:00,vrp_ratio_rank_252,0.755,0.65,0.35,0.65,0.65,0.5,27.84,0.07750655999999999,0.030618180923672886,0.046888379076327105,2.531390097707427,-0.023136413939189443,0.745,0.755,0.6,0.15384615384615385,0.0025,1.5,15:55:00,2011-12-06 12:00:00-05:00,2320.0,2314.0,2329.0,6.0,1,9.5,5.25,fixed_contracts,2011-12-06 14:40:00-05:00,2328.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_risk_premium_intraday,2011-12-07,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-07,2011-12-07 12:00:00-05:00,2011-12-07 12:00:00-05:00,vrp_ratio_rank_252,0.7960199004975125,0.65,0.35,0.65,0.65,0.5,28.13,0.07912969,0.029799333503484397,0.049330356496515605,2.655418114997353,-0.010704353542617617,0.7512437810945274,0.7960199004975125,0.5970149253731343,0.21428571428571427,0.0025,1.5,15:55:00,2011-12-07 12:00:00-05:00,2315.5,2309.5,2324.5,6.0,1,7.25,6.5,fixed_contracts,2011-12-07 14:14:00-05:00,2309.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_risk_premium_intraday,2011-12-08,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,vrp_ratio_rank_252,0.8217821782178217,0.65,0.35,0.65,0.65,0.5,28.67,0.08219689000000001,0.029901840310984362,0.052295049689015646,2.7488906751269484,0.008556359175027423,0.7673267326732673,0.8217821782178217,0.599009900990099,0.6802030456852792,0.0025,1.5,15:55:00,2011-12-08 12:00:00-05:00,2307.25,2301.25,2316.25,6.0,1,2.0,6.75,fixed_contracts,2011-12-08 12:39:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_risk_premium_intraday,2011-12-09,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-09,2011-12-09 12:00:00-05:00,2011-12-09 12:00:00-05:00,vrp_ratio_rank_252,0.9113300492610837,0.65,0.35,0.65,0.65,0.5,30.59,0.09357481000000001,0.030165804232108722,0.06340900576789128,3.1020160868245057,0.021507361059713917,0.8374384236453202,0.9113300492610837,0.6009852216748769,0.8434343434343434,0.0025,1.5,15:55:00,2011-12-09 12:00:00-05:00,2312.0,2306.0,2321.0,6.0,1,9.0,3.0,fixed_contracts,2011-12-09 13:27:00-05:00,2320.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_risk_premium_intraday,2011-12-29,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-29,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,vrp_ratio_rank_252,0.7813953488372093,0.65,0.35,0.65,0.65,0.5,23.52,0.05531904,0.021181210781018967,0.034137829218981036,2.611703389948455,0.007846956507195614,0.641860465116279,0.7813953488372093,0.5209302325581395,0.6904761904761905,0.0025,1.5,15:55:00,2011-12-29 12:00:00-05:00,2275.25,2269.5,2283.875,5.75,1,6.75,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_risk_premium_intraday,2011-12-30,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-30,2011-12-30 12:00:00-05:00,2011-12-30 12:00:00-05:00,vrp_ratio_rank_252,0.7685185185185185,0.65,0.35,0.65,0.65,0.5,22.65,0.051302249999999994,0.01979158683184807,0.031510663168151924,2.592124140215268,0.01173819048302107,0.6111111111111112,0.7685185185185185,0.49537037037037035,0.7440758293838863,0.0025,1.5,15:55:00,2011-12-30 12:00:00-05:00,2280.5,2274.75,2289.125,5.75,1,2.25,6.5,fixed_contracts,2011-12-30 14:24:00-05:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_risk_premium_intraday,2012-01-03,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-03,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,vrp_ratio_rank_252,0.8571428571428571,0.65,0.35,0.65,0.65,0.5,23.4,0.05475599999999999,0.01923073565177089,0.0355252643482291,2.8473169717226967,0.015810143836475162,0.6589861751152074,0.8571428571428571,0.4792626728110599,0.7830188679245284,0.0025,1.5,15:55:00,2012-01-03 12:00:00-05:00,2321.0,2315.0,2330.0,6.0,1,2.0,8.5,fixed_contracts,2012-01-03 12:38:00-05:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_risk_premium_intraday,2012-01-04,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-04,2012-01-04 12:00:00-05:00,2012-01-04 12:00:00-05:00,vrp_ratio_rank_252,0.8440366972477065,0.65,0.35,0.65,0.65,0.5,22.97,0.05276209,0.01876531157430042,0.03399677842569958,2.811682065128034,0.014273917863117401,0.6330275229357798,0.8440366972477065,0.47706422018348627,0.7793427230046949,0.0025,1.5,15:55:00,2012-01-04 12:00:00-05:00,2319.0,2313.0,2328.0,6.0,1,9.0,1.0,fixed_contracts,2012-01-04 14:52:00-05:00,2327.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_risk_premium_intraday,2012-01-05,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-05,2012-01-05 12:00:00-05:00,2012-01-05 12:00:00-05:00,vrp_ratio_rank_252,0.8082191780821918,0.65,0.35,0.65,0.65,0.5,22.22,0.049372839999999994,0.018238731445837573,0.03113410855416242,2.707032566745086,0.004885014560504199,0.5981735159817352,0.8082191780821918,0.4611872146118721,0.6495327102803738,0.0025,1.5,15:55:00,2012-01-05 12:00:00-05:00,2330.75,2324.75,2339.75,6.0,1,9.5,1.0,fixed_contracts,2012-01-05 13:26:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_risk_premium_intraday,2012-01-06,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-06,2012-01-06 12:00:00-05:00,2012-01-06 12:00:00-05:00,vrp_ratio_rank_252,0.7636363636363637,0.65,0.35,0.65,0.65,0.5,21.48,0.04613904,0.01768928914510731,0.02844975085489269,2.608303794545731,-0.0056880783640883455,0.5681818181818182,0.7636363636363637,0.45,0.30697674418604654,0.0025,1.5,15:55:00,2012-01-06 12:00:00-05:00,2353.75,2347.75,2362.75,6.0,1,5.0,5.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_risk_premium_intraday,2012-01-09,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-09,2012-01-09 12:00:00-05:00,2012-01-09 12:00:00-05:00,vrp_ratio_rank_252,0.7239819004524887,0.65,0.35,0.65,0.65,0.5,20.63,0.04255968999999999,0.017312779916940798,0.025246910083059192,2.4582816973462904,-0.006263753085092732,0.5203619909502263,0.7239819004524887,0.43891402714932126,0.2916666666666667,0.0025,1.5,15:55:00,2012-01-09 12:00:00-05:00,2344.75,2338.75,2353.75,6.0,1,9.5,3.25,fixed_contracts,2012-01-09 14:33:00-05:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_risk_premium_intraday,2012-01-10,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-10,2012-01-10 12:00:00-05:00,2012-01-10 12:00:00-05:00,vrp_ratio_rank_252,0.8018018018018018,0.65,0.35,0.65,0.65,0.5,21.07,0.04439449,0.0165663701070145,0.027828119892985503,2.6797958583095145,-0.007697144455243596,0.5540540540540541,0.8018018018018018,0.4189189189189189,0.25806451612903225,0.0025,1.5,15:55:00,2012-01-10 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,1.0,10.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_risk_premium_intraday,2012-01-11,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-11,2012-01-11 12:00:00-05:00,2012-01-11 12:00:00-05:00,vrp_ratio_rank_252,0.8430493273542601,0.65,0.35,0.65,0.65,0.5,20.69,0.04280761,0.015261043564913677,0.027546566435086326,2.805025083502023,-0.006450211990613252,0.547085201793722,0.8430493273542601,0.3273542600896861,0.29357798165137616,0.0025,1.5,15:55:00,2012-01-11 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,6.5,2.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_risk_premium_intraday,2012-01-12,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-12,2012-01-12 12:00:00-05:00,2012-01-12 12:00:00-05:00,vrp_ratio_rank_252,0.8883928571428571,0.65,0.35,0.65,0.65,0.5,21.05,0.04431025000000001,0.014733553116699518,0.02957669688330049,3.007438168446771,-0.0015574116708619301,0.5803571428571429,0.8883928571428571,0.30357142857142855,0.4155251141552511,0.0025,1.5,15:55:00,2012-01-12 12:00:00-05:00,2370.5,2364.5,2379.5,6.0,1,9.5,1.5,fixed_contracts,2012-01-12 15:23:00-05:00,2379.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_risk_premium_intraday,2012-01-13,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-13,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,vrp_ratio_rank_252,0.8888888888888888,0.65,0.35,0.65,0.65,0.5,20.47,0.041902089999999996,0.013918902533269223,0.02798318746673077,3.0104449614360638,-0.000466563388161919,0.5555555555555556,0.8888888888888888,0.15555555555555556,0.45454545454545453,0.0025,1.5,15:55:00,2012-01-13 12:00:00-05:00,2363.5,2357.5,2372.5,6.0,1,0.0,6.75,fixed_contracts,2012-01-13 13:05:00-05:00,2357.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_risk_premium_intraday,2012-01-17,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-17,2012-01-17 12:00:00-05:00,2012-01-17 12:00:00-05:00,vrp_ratio_rank_252,0.9646017699115044,0.65,0.35,0.65,0.65,0.5,20.91,0.04372281,0.012936857032743696,0.030785952967256305,3.379708834173234,0.005539042884197112,0.6017699115044248,0.9646017699115044,0.07079646017699115,0.665158371040724,0.0025,1.5,15:55:00,2012-01-17 12:00:00-05:00,2398.5,2392.5,2407.5,6.0,1,2.25,6.25,fixed_contracts,2012-01-17 14:35:00-05:00,2392.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_risk_premium_intraday,2012-01-18,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-18,2012-01-18 12:00:00-05:00,2012-01-18 12:00:00-05:00,vrp_ratio_rank_252,0.9911894273127754,0.65,0.35,0.65,0.65,0.5,22.2,0.049284,0.012284314440703914,0.036999685559296086,4.01194549666509,0.009171565666310583,0.6828193832599119,0.9911894273127754,0.013215859030837005,0.7117117117117117,0.0025,1.5,15:55:00,2012-01-18 12:00:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,1.25,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_risk_premium_intraday,2012-01-19,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-19,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,vrp_ratio_rank_252,0.9824561403508771,0.65,0.35,0.65,0.65,0.5,20.89,0.04363921,0.011779937446411296,0.031859272553588704,3.704536649580808,0.0043127061185023775,0.6228070175438597,0.9824561403508771,0.0043859649122807015,0.6322869955156951,0.0025,1.5,15:55:00,2012-01-19 12:00:00-05:00,2441.5,2435.25,2450.875,6.25,1,0.25,7.0,fixed_contracts,2012-01-19 14:45:00-05:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_risk_premium_intraday,2012-01-20,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-20,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,vrp_ratio_rank_252,0.9694323144104804,0.65,0.35,0.65,0.65,0.5,19.87,0.03948169000000001,0.01094193383332606,0.028539756166673945,3.6082917883994012,-0.0010369407166265464,0.5676855895196506,0.9694323144104804,0.004366812227074236,0.42857142857142855,0.0025,1.5,15:55:00,2012-01-20 12:00:00-05:00,2429.75,2423.5,2439.125,6.25,1,5.5,3.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,60.0,55.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_risk_premium_intraday,2012-01-23,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-23,2012-01-23 12:00:00-05:00,2012-01-23 12:00:00-05:00,vrp_ratio_rank_252,0.9173913043478261,0.65,0.35,0.65,0.65,0.5,18.28,0.03341584000000001,0.010517096123485762,0.02289874387651425,3.177287685464716,-0.0050844435902165225,0.46956521739130436,0.9173913043478261,0.004347826086956522,0.3111111111111111,0.0025,1.5,15:55:00,2012-01-23 12:00:00-05:00,2429.0,2422.75,2438.375,6.25,1,0.0,6.75,fixed_contracts,2012-01-23 12:06:00-05:00,2422.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_risk_premium_intraday,2012-01-24,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-24,2012-01-24 12:00:00-05:00,2012-01-24 12:00:00-05:00,vrp_ratio_rank_252,0.9567099567099567,0.65,0.35,0.65,0.65,0.5,18.67,0.03485689,0.009965598390569246,0.024891291609430755,3.497721725670398,-0.005894661357825549,0.49783549783549785,0.9567099567099567,0.004329004329004329,0.3008849557522124,0.0025,1.5,15:55:00,2012-01-24 12:00:00-05:00,2431.25,2425.0,2440.625,6.25,1,3.5,6.25,fixed_contracts,2012-01-24 13:35:00-05:00,2424.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_risk_premium_intraday,2012-01-25,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-25,2012-01-25 12:00:00-05:00,2012-01-25 12:00:00-05:00,vrp_ratio_rank_252,0.9698275862068966,0.65,0.35,0.65,0.65,0.5,18.91,0.035758809999999995,0.00984856405880947,0.025910245941190527,3.63086535117919,-0.01108943961810556,0.5172413793103449,0.9698275862068966,0.004310344827586207,0.2026431718061674,0.0025,1.5,15:55:00,2012-01-25 12:00:00-05:00,2449.5,2443.25,2458.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-25 12:20:00-05:00,2443.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_risk_premium_intraday,2012-01-26,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-26,2012-01-26 12:00:00-05:00,2012-01-26 12:00:00-05:00,vrp_ratio_rank_252,0.9055793991416309,0.65,0.35,0.65,0.65,0.5,18.31,0.03352561,0.010650481483453626,0.02287512851654637,3.1478022896978612,-0.008984144037042334,0.463519313304721,0.9055793991416309,0.017167381974248927,0.23684210526315788,0.0025,1.5,15:55:00,2012-01-26 12:00:00-05:00,2457.25,2451.0,2466.625,6.25,1,2.5,7.0,fixed_contracts,2012-01-26 13:42:00-05:00,2450.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_risk_premium_intraday,2012-01-27,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-27,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,vrp_ratio_rank_252,0.9102564102564102,0.65,0.35,0.65,0.65,0.5,18.57,0.03448449,0.010820481670286666,0.023664008329713333,3.1869644116393947,-0.004875747836960612,0.47863247863247865,0.9102564102564102,0.021367521367521368,0.3318777292576419,0.0025,1.5,15:55:00,2012-01-27 12:00:00-05:00,2453.5,2447.25,2462.875,6.25,1,9.75,4.0,fixed_contracts,2012-01-27 15:16:00-05:00,2462.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_risk_premium_intraday,2012-01-30,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-30,2012-01-30 12:00:00-05:00,2012-01-30 12:00:00-05:00,vrp_ratio_rank_252,0.9106382978723404,0.65,0.35,0.65,0.65,0.5,18.53,0.03433609000000001,0.010681262913720731,0.023654827086279275,3.2146095716727667,0.0007560832097650259,0.4765957446808511,0.9106382978723404,0.02127659574468085,0.5217391304347826,0.0025,1.5,15:55:00,2012-01-30 12:00:00-05:00,2454.0,2447.75,2463.375,6.25,1,10.5,2.75,fixed_contracts,2012-01-30 13:46:00-05:00,2463.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_risk_premium_intraday,2012-01-31,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-31,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,vrp_ratio_rank_252,0.9491525423728814,0.65,0.35,0.65,0.65,0.5,19.4,0.03763599999999999,0.010871360966096198,0.02676463903390379,3.4619400567576517,0.001873347424473034,0.538135593220339,0.9491525423728814,0.029661016949152543,0.5800865800865801,0.0025,1.5,15:55:00,2012-01-31 12:00:00-05:00,2453.5,2447.25,2462.875,6.25,1,9.5,1.75,fixed_contracts,2012-01-31 13:27:00-05:00,2462.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
