trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,opening_drive_mes_crowding_reversal,2022-02-01,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8214285714285714,0.0733513667005944,0.55,30,down,-38.0,23.75,0.005264032803235995,4514.5,4490.75,4.0,1.0,0.0,4490.75,2022-02-01 10:00:00-05:00,2022-02-01 10:01:00-05:00,2022-02-01 10:01:00-05:00,14:00:00,4503.5,4487.5,2022-02-01 10:01:00-05:00,4491.0,4487.0,4494.0,4.0,1,5.5,5.75,fixed_contracts,2022-02-01 10:01:00-05:00,4486.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_mes_crowding_reversal,2022-02-02,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8650793650793651,0.0779445083879389,0.55,30,down,-38.0,24.0,0.0052634464608805305,4569.0,4545.0,4.0,1.0,0.0,4545.0,2022-02-02 10:25:00-05:00,2022-02-02 10:26:00-05:00,2022-02-02 10:26:00-05:00,14:00:00,4551.0,4543.5,2022-02-02 10:26:00-05:00,4546.25,4543.0,4548.6875,3.25,1,3.75,2.75,fixed_contracts,2022-02-02 10:28:00-05:00,4548.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_mes_crowding_reversal,2022-02-03,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8293650793650794,0.0711154818461955,0.55,30,down,-28.0,23.5,0.005205737387162873,4528.5,4505.0,4.0,1.0,0.0,4505.0,2022-02-03 12:14:00-05:00,2022-02-03 12:15:00-05:00,2022-02-03 12:15:00-05:00,14:00:00,4508.75,4504.0,2022-02-03 12:15:00-05:00,4508.5,4503.5,4512.25,5.0,1,0.0,5.75,fixed_contracts,2022-02-03 12:17:00-05:00,4503.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_mes_crowding_reversal,2022-02-04,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9761904761904762,0.0945637465334172,0.55,30,up,33.0,32.25,0.007218398522746349,4487.5,4455.25,4.0,1.0,0.0,4487.5,2022-02-04 10:15:00-05:00,2022-02-04 10:16:00-05:00,2022-02-04 10:16:00-05:00,14:00:00,4488.25,4481.75,2022-02-04 10:16:00-05:00,4487.5,4488.75,4486.5625,1.25,1,1.5,4.0,fixed_contracts,2022-02-04 10:16:00-05:00,4489.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_mes_crowding_reversal,2022-02-07,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9563492063492064,0.0862798429854881,0.55,30,up,15.0,22.25,0.004944993888209801,4508.25,4486.0,4.0,1.0,0.0,4508.25,2022-02-07 10:39:00-05:00,2022-02-07 10:40:00-05:00,2022-02-07 10:40:00-05:00,14:00:00,4510.5,4506.25,2022-02-07 10:40:00-05:00,4507.0,4511.0,4504.0,4.0,1,4.75,1.0,fixed_contracts,2022-02-07 10:40:00-05:00,4504.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_mes_crowding_reversal,2022-02-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9444444444444444,0.0887080777352012,0.55,30,down,-10.0,14.0,0.0031312905390293,4479.0,4465.0,4.0,1.0,0.0,4465.0,2022-02-08 10:06:00-05:00,2022-02-08 10:07:00-05:00,2022-02-08 10:07:00-05:00,14:00:00,4468.75,4463.5,2022-02-08 10:07:00-05:00,4468.75,4463.0,4473.0625,5.75,1,7.75,5.0,fixed_contracts,2022-02-08 10:17:00-05:00,4472.8125,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_mes_crowding_reversal,2022-02-09,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6626984126984127,0.0683109494935683,0.55,30,up,7.0,14.25,0.003127228836341691,4568.75,4554.5,4.0,1.0,0.0,4568.75,2022-02-09 10:38:00-05:00,2022-02-09 10:39:00-05:00,2022-02-09 10:39:00-05:00,14:00:00,4571.0,4568.0,2022-02-09 10:39:00-05:00,4568.5,4571.5,4566.25,3.0,1,3.5,2.25,fixed_contracts,2022-02-09 10:44:00-05:00,4566.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_mes_crowding_reversal,2022-02-10,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.873015873015873,0.0797704762594262,0.55,30,up,153.0,43.25,0.00957387935805202,4560.0,4516.75,4.0,1.0,0.0,4560.0,2022-02-10 10:17:00-05:00,2022-02-10 10:18:00-05:00,2022-02-10 10:18:00-05:00,14:00:00,4563.5,4558.0,2022-02-10 10:18:00-05:00,4559.5,4564.0,4556.125,4.5,1,0.0,4.75,fixed_contracts,2022-02-10 10:19:00-05:00,4564.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_mes_crowding_reversal,2022-02-11,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8611111111111112,0.0812052444983096,0.55,30,down,-11.0,28.25,0.006279522089469297,4520.5,4492.25,4.0,1.0,0.0,4492.25,2022-02-11 10:12:00-05:00,2022-02-11 10:13:00-05:00,2022-02-11 10:13:00-05:00,14:00:00,4498.5,4491.25,2022-02-11 10:13:00-05:00,4494.5,4490.75,4497.3125,3.75,1,1.0,5.25,fixed_contracts,2022-02-11 10:14:00-05:00,4490.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_mes_crowding_reversal,2022-02-14,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7063492063492064,0.0650347876684056,0.55,30,up,10.0,23.0,0.005223711106064047,4416.5,4393.5,4.0,1.0,0.0,4416.5,2022-02-14 12:32:00-05:00,2022-02-14 12:33:00-05:00,2022-02-14 12:33:00-05:00,14:00:00,4418.5,4416.0,2022-02-14 12:33:00-05:00,4416.0,4419.0,4413.75,3.0,1,2.75,1.0,fixed_contracts,2022-02-14 12:33:00-05:00,4414.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_mes_crowding_reversal,2022-02-15,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9325396825396826,0.0840455729064848,0.55,30,up,12.0,23.5,0.005291005291005291,4462.25,4438.75,4.0,1.0,0.0,4462.25,2022-02-15 10:50:00-05:00,2022-02-15 10:51:00-05:00,2022-02-15 10:51:00-05:00,14:00:00,4463.5,4461.25,2022-02-15 10:51:00-05:00,4461.5,4464.0,4459.625,2.5,1,4.5,2.0,fixed_contracts,2022-02-15 10:56:00-05:00,4459.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_drive_mes_crowding_reversal,2022-02-16,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7579365079365079,0.0717562991861013,0.55,30,down,-49.0,24.25,0.005457409699561157,4452.0,4427.75,4.0,1.0,0.0,4427.75,2022-02-16 10:00:00-05:00,2022-02-16 10:01:00-05:00,2022-02-16 10:01:00-05:00,14:00:00,4435.0,4427.0,2022-02-16 10:01:00-05:00,4433.25,4426.5,4438.3125,6.75,1,4.5,7.25,fixed_contracts,2022-02-16 10:19:00-05:00,4426.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_drive_mes_crowding_reversal,2022-02-17,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8968253968253969,0.0799779537459255,0.55,30,down,-98.0,33.25,0.007495491433724076,4441.75,4408.5,4.0,1.0,0.0,4408.5,2022-02-17 10:01:00-05:00,2022-02-17 10:02:00-05:00,2022-02-17 10:02:00-05:00,14:00:00,4412.75,4406.75,2022-02-17 10:02:00-05:00,4410.25,4406.25,4413.25,4.0,1,3.5,0.25,fixed_contracts,2022-02-17 10:02:00-05:00,4413.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_drive_mes_crowding_reversal,2022-02-22,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8134920634920635,0.0775333357890084,0.55,30,up,92.0,48.25,0.011163167331829487,4356.5,4308.25,4.0,1.0,0.0,4356.5,2022-02-22 10:30:00-05:00,2022-02-22 10:31:00-05:00,2022-02-22 10:31:00-05:00,14:00:00,4358.75,4349.25,2022-02-22 10:31:00-05:00,4349.5,4359.25,4342.1875,9.75,1,8.0,2.0,fixed_contracts,2022-02-22 10:37:00-05:00,4342.4375,target,353.125,348.125,0.7243589743589743,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_drive_mes_crowding_reversal,2022-02-24,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7896825396825397,0.0763505372317822,0.55,30,up,187.0,53.25,0.012948328267477204,4162.0,4108.75,4.0,1.0,0.0,4162.0,2022-02-24 10:13:00-05:00,2022-02-24 10:14:00-05:00,2022-02-24 10:14:00-05:00,14:00:00,4163.0,4154.25,2022-02-24 10:14:00-05:00,4158.75,4163.5,4155.1875,4.75,1,3.75,8.5,fixed_contracts,2022-02-24 10:14:00-05:00,4163.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_drive_mes_crowding_reversal,2022-02-25,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8968253968253969,0.0808222574496466,0.55,30,down,-46.0,29.75,0.006920616458272754,4315.0,4285.25,4.0,1.0,0.0,4285.25,2022-02-25 10:01:00-05:00,2022-02-25 10:02:00-05:00,2022-02-25 10:02:00-05:00,14:00:00,4288.5,4282.5,2022-02-25 10:02:00-05:00,4285.75,4282.0,4288.5625,3.75,1,1.0,4.5,fixed_contracts,2022-02-25 10:02:00-05:00,4281.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_drive_mes_crowding_reversal,2022-02-28,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,1.0,0.0991406845882832,0.55,30,up,88.0,26.5,0.006129293396553718,4347.75,4321.25,4.0,1.0,0.0,4347.75,2022-02-28 10:00:00-05:00,2022-02-28 10:01:00-05:00,2022-02-28 10:01:00-05:00,14:00:00,4348.5,4342.25,2022-02-28 10:01:00-05:00,4344.5,4349.0,4341.125,4.5,1,4.25,0.25,fixed_contracts,2022-02-28 10:01:00-05:00,4341.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_drive_mes_crowding_reversal,2022-03-01,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9722222222222222,0.0921640931477642,0.55,30,down,-7.0,27.75,0.0063745477516797796,4374.5,4346.75,4.0,1.0,0.0,4346.75,2022-03-01 10:02:00-05:00,2022-03-01 10:03:00-05:00,2022-03-01 10:03:00-05:00,14:00:00,4353.0,4345.75,2022-03-01 10:03:00-05:00,4347.5,4345.25,4349.1875,2.25,1,1.75,2.25,fixed_contracts,2022-03-01 10:03:00-05:00,4345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_drive_mes_crowding_reversal,2022-03-02,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.98015873015873,0.095682940036363,0.55,30,up,48.0,28.75,0.0066439424576809755,4350.75,4322.0,4.0,1.0,0.0,4350.75,2022-03-02 10:29:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,14:00:00,4354.5,4335.25,2022-03-02 10:30:00-05:00,4346.0,4355.0,4339.25,9.0,1,9.5,8.25,fixed_contracts,2022-03-02 10:31:00-05:00,4339.5,target,325.0,320.0,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_drive_mes_crowding_reversal,2022-03-03,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9603174603174603,0.092948988322628,0.55,30,down,-30.0,21.5,0.004878048780487805,4414.0,4392.5,4.0,1.0,0.0,4392.5,2022-03-03 10:09:00-05:00,2022-03-03 10:10:00-05:00,2022-03-03 10:10:00-05:00,14:00:00,4394.25,4391.0,2022-03-03 10:10:00-05:00,4393.25,4390.5,4395.3125,2.75,1,2.25,1.5,fixed_contracts,2022-03-03 10:10:00-05:00,4395.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_drive_mes_crowding_reversal,2022-03-07,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,1.0,0.1068097423685864,0.55,30,down,-150.0,40.25,0.009320365867778164,4321.25,4281.0,4.0,1.0,0.0,4281.0,2022-03-07 10:02:00-05:00,2022-03-07 10:03:00-05:00,2022-03-07 10:03:00-05:00,14:00:00,4283.25,4277.25,2022-03-07 10:03:00-05:00,4282.25,4276.75,4286.375,5.5,1,5.25,2.0,fixed_contracts,2022-03-07 10:06:00-05:00,4286.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_drive_mes_crowding_reversal,2022-03-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9523809523809524,0.0899391004231772,0.55,30,down,-40.0,35.25,0.008393356747425442,4215.5,4180.25,4.0,1.0,0.0,4180.25,2022-03-08 10:00:00-05:00,2022-03-08 10:01:00-05:00,2022-03-08 10:01:00-05:00,14:00:00,4190.0,4178.75,2022-03-08 10:01:00-05:00,4181.25,4178.25,4183.5,3.0,1,2.0,3.75,fixed_contracts,2022-03-08 10:01:00-05:00,4178.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_drive_mes_crowding_reversal,2022-03-10,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8888888888888888,0.0875427039425308,0.55,30,up,81.0,30.0,0.007095973035302466,4252.75,4222.75,4.0,1.0,0.0,4252.75,2022-03-10 10:20:00-05:00,2022-03-10 10:21:00-05:00,2022-03-10 10:21:00-05:00,14:00:00,4254.5,4250.5,2022-03-10 10:21:00-05:00,4250.5,4255.0,4247.125,4.5,1,4.5,0.5,fixed_contracts,2022-03-10 10:21:00-05:00,4247.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_drive_mes_crowding_reversal,2022-03-11,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5555555555555556,0.0657084854813498,0.55,30,down,-43.0,22.25,0.005192835054553941,4290.75,4268.5,4.0,1.0,0.0,4268.5,2022-03-11 11:02:00-05:00,2022-03-11 11:03:00-05:00,2022-03-11 11:03:00-05:00,14:00:00,4271.25,4267.75,2022-03-11 11:03:00-05:00,4270.25,4267.25,4272.5,3.0,1,1.75,4.75,fixed_contracts,2022-03-11 11:04:00-05:00,4267.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_drive_mes_crowding_reversal,2022-03-14,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6626984126984127,0.0669913990268262,0.55,30,up,18.0,28.5,0.006766381766381766,4223.0,4194.5,4.0,1.0,0.0,4223.0,2022-03-14 11:36:00-04:00,2022-03-14 11:37:00-04:00,2022-03-14 11:37:00-04:00,14:00:00,4225.0,4221.0,2022-03-14 11:37:00-04:00,4222.0,4225.5,4219.375,3.5,1,3.75,0.5,fixed_contracts,2022-03-14 11:37:00-04:00,4219.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_drive_mes_crowding_reversal,2022-03-16,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6626984126984127,0.0700765304621618,0.55,30,up,81.0,29.0,0.006753609687936655,4321.75,4292.75,4.0,1.0,0.0,4321.75,2022-03-16 10:42:00-04:00,2022-03-16 10:43:00-04:00,2022-03-16 10:43:00-04:00,14:00:00,4325.0,4320.25,2022-03-16 10:43:00-04:00,4320.75,4325.5,4317.1875,4.75,1,4.25,1.25,fixed_contracts,2022-03-16 10:43:00-04:00,4317.4375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_drive_mes_crowding_reversal,2022-03-17,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8809523809523809,0.0814421271060201,0.55,30,up,103.0,30.75,0.007101616628175519,4356.5,4325.75,4.0,1.0,0.0,4356.5,2022-03-17 10:00:00-04:00,2022-03-17 10:01:00-04:00,2022-03-17 10:01:00-04:00,14:00:00,4357.0,4354.0,2022-03-17 10:01:00-04:00,4355.5,4357.5,4354.0,2.0,1,2.5,0.75,fixed_contracts,2022-03-17 10:01:00-04:00,4354.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_drive_mes_crowding_reversal,2022-03-18,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8452380952380952,0.0833952853327182,0.55,30,up,43.0,20.5,0.004672098455928437,4399.5,4379.0,4.0,1.0,0.0,4399.5,2022-03-18 10:36:00-04:00,2022-03-18 10:37:00-04:00,2022-03-18 10:37:00-04:00,14:00:00,4403.5,4398.25,2022-03-18 10:37:00-04:00,4399.5,4404.0,4396.125,4.5,1,4.75,0.25,fixed_contracts,2022-03-18 10:37:00-04:00,4396.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_drive_mes_crowding_reversal,2022-03-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.873015873015873,0.0809885806899481,0.55,30,down,-16.0,26.5,0.00595304953386499,4473.0,4446.5,4.0,1.0,0.0,4446.5,2022-03-21 10:00:00-04:00,2022-03-21 10:01:00-04:00,2022-03-21 10:01:00-04:00,14:00:00,4448.5,4446.0,2022-03-21 10:01:00-04:00,4448.75,4445.5,4451.1875,3.25,1,2.25,5.25,fixed_contracts,2022-03-21 10:04:00-04:00,4445.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_drive_mes_crowding_reversal,2022-03-25,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9682539682539684,0.0931594575472147,0.55,30,down,-9.0,13.5,0.0029865604778496766,4525.25,4511.75,4.0,1.0,0.0,4511.75,2022-03-25 11:16:00-04:00,2022-03-25 11:17:00-04:00,2022-03-25 11:17:00-04:00,14:00:00,4513.0,4511.0,2022-03-25 11:17:00-04:00,4512.25,4510.5,4513.5625,1.75,1,0.5,2.0,fixed_contracts,2022-03-25 11:17:00-04:00,4510.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
