trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,trade_orderflow_pressure,2011-09-06,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.036335640358117975,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,0.005,1.25,14:00:00,1153.0,2011-09-06 12:29:00-04:00,1153.75,1153.0,2011-09-06 12:30:00-04:00,10.0,2011-09-06 12:30:00-04:00,1153.25,1147.25,1160.75,6.0,1,5.5,3.0,fixed_contracts,2011-09-06 14:00:00-04:00,1156.25,eod_flatten,150.0,145.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_pressure,2011-09-13,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1097525015235212,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-13 12:30:00-04:00,2011-09-13 12:30:00-04:00,0.005,1.25,14:00:00,1160.0,2011-09-13 12:29:00-04:00,1160.5,1159.0,2011-09-13 12:30:00-04:00,8.0,2011-09-13 12:30:00-04:00,1160.25,1154.25,1167.75,6.0,1,7.5,2.5,fixed_contracts,2011-09-13 13:54:00-04:00,1167.5,target,362.5,357.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_pressure,2011-09-14,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.18319242689380363,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-14 12:30:00-04:00,2011-09-14 12:30:00-04:00,0.005,1.25,14:00:00,1171.75,2011-09-14 12:29:00-04:00,1172.0,1171.5,2011-09-14 12:30:00-04:00,-4.0,2011-09-14 12:30:00-04:00,1171.5,1177.5,1164.0,6.0,1,0.0,6.25,fixed_contracts,2011-09-14 13:36:00-04:00,1177.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_pressure,2011-09-19,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06344436813186813,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-19 12:30:00-04:00,2011-09-19 12:30:00-04:00,0.005,1.25,14:00:00,1188.5,2011-09-19 12:29:00-04:00,1188.75,1188.0,2011-09-19 12:30:00-04:00,-8.0,2011-09-19 12:30:00-04:00,1188.25,1194.25,1180.75,6.0,1,3.75,1.0,fixed_contracts,2011-09-19 14:00:00-04:00,1189.25,eod_flatten,-50.0,-55.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_pressure,2011-09-20,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.054253806159800425,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-20 12:30:00-04:00,2011-09-20 12:30:00-04:00,0.005,1.25,14:00:00,1211.0,2011-09-20 12:29:00-04:00,1211.25,1210.75,2011-09-20 12:30:00-04:00,-10.0,2011-09-20 12:30:00-04:00,1211.0,1217.25,1203.1875,6.25,1,3.25,3.0,fixed_contracts,2011-09-20 14:00:00-04:00,1210.75,eod_flatten,12.5,7.5,0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_pressure,2011-09-21,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08983524576618263,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-21 12:30:00-04:00,2011-09-21 12:30:00-04:00,0.005,1.25,14:00:00,1187.0,2011-09-21 12:29:00-04:00,1187.75,1186.75,2011-09-21 12:30:00-04:00,-17.0,2011-09-21 12:30:00-04:00,1187.0,1193.0,1179.5,6.0,1,2.0,4.75,fixed_contracts,2011-09-21 14:00:00-04:00,1189.25,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_pressure,2011-09-26,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06248701335499348,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-26 12:30:00-04:00,2011-09-26 12:30:00-04:00,0.005,1.25,14:00:00,1140.75,2011-09-26 12:29:00-04:00,1141.25,1140.5,2011-09-26 12:30:00-04:00,-12.0,2011-09-26 12:30:00-04:00,1140.5,1146.25,1133.3125,5.75,1,7.25,1.5,fixed_contracts,2011-09-26 13:02:00-04:00,1133.5625,target,346.875,341.875,1.2065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_pressure,2011-09-27,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.04733840304182509,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-27 12:30:00-04:00,2011-09-27 12:30:00-04:00,0.005,1.25,14:00:00,1184.75,2011-09-27 12:29:00-04:00,1185.0,1184.0,2011-09-27 12:30:00-04:00,5.0,2011-09-27 12:30:00-04:00,1185.0,1179.0,1192.5,6.0,1,3.5,4.25,fixed_contracts,2011-09-27 14:00:00-04:00,1187.25,eod_flatten,112.5,107.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_pressure,2011-09-28,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.04890897021349493,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-28 12:30:00-04:00,2011-09-28 12:30:00-04:00,0.005,1.25,14:00:00,1170.0,2011-09-28 12:29:00-04:00,1171.0,1169.75,2011-09-28 12:30:00-04:00,-9.0,2011-09-28 12:30:00-04:00,1169.75,1175.75,1162.25,6.0,1,7.75,0.5,fixed_contracts,2011-09-28 13:27:00-04:00,1162.5,target,362.5,357.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_pressure,2011-09-29,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.04931599603766724,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-29 12:30:00-04:00,2011-09-29 12:30:00-04:00,0.005,1.25,14:00:00,1159.0,2011-09-29 12:29:00-04:00,1159.5,1158.25,2011-09-29 12:30:00-04:00,4.0,2011-09-29 12:30:00-04:00,1159.0,1153.0,1166.5,6.0,1,0.0,7.0,fixed_contracts,2011-09-29 12:36:00-04:00,1152.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_pressure,2011-09-30,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.053000913580573836,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-09-30 12:30:00-04:00,2011-09-30 12:30:00-04:00,0.005,1.25,14:00:00,1144.25,2011-09-30 12:29:00-04:00,1144.25,1144.0,2011-09-30 12:30:00-04:00,-4.0,2011-09-30 12:30:00-04:00,1144.0,1149.75,1136.8125,5.75,1,5.75,1.25,fixed_contracts,2011-09-30 14:00:00-04:00,1142.25,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_pressure,2011-10-03,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.0957211178985088,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-03 12:30:00-04:00,2011-10-03 12:30:00-04:00,0.005,1.25,14:00:00,1116.5,2011-10-03 12:29:00-04:00,1117.25,1116.25,2011-10-03 12:30:00-04:00,-33.0,2011-10-03 12:30:00-04:00,1116.25,1122.0,1109.0625,5.75,1,7.75,0.5,fixed_contracts,2011-10-03 13:01:00-04:00,1109.3125,target,346.875,341.875,1.2065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_pressure,2011-10-04,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.04035016266665358,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,0.005,1.25,14:00:00,1091.5,2011-10-04 12:29:00-04:00,1092.75,1091.5,2011-10-04 12:30:00-04:00,7.0,2011-10-04 12:30:00-04:00,1092.0,1086.5,1098.875,5.5,1,5.0,5.75,fixed_contracts,2011-10-04 13:14:00-04:00,1086.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_pressure,2011-10-05,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.13477363146497456,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,0.005,1.25,14:00:00,1120.5,2011-10-05 12:29:00-04:00,1121.5,1120.0,2011-10-05 12:30:00-04:00,-25.0,2011-10-05 12:30:00-04:00,1120.0,1125.75,1112.8125,5.75,1,2.25,5.75,fixed_contracts,2011-10-05 13:05:00-04:00,1126.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_pressure,2011-10-07,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08581916131505474,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-07 12:30:00-04:00,2011-10-07 12:30:00-04:00,0.005,1.25,14:00:00,1152.25,2011-10-07 12:29:00-04:00,1152.25,1151.0,2011-10-07 12:30:00-04:00,-29.0,2011-10-07 12:30:00-04:00,1151.75,1157.75,1144.25,6.0,1,7.0,1.75,fixed_contracts,2011-10-07 14:00:00-04:00,1150.5,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_pressure,2011-10-13,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.04493886668234188,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-13 12:30:00-04:00,2011-10-13 12:30:00-04:00,0.005,1.25,14:00:00,1188.5,2011-10-13 12:29:00-04:00,1189.0,1188.25,2011-10-13 12:30:00-04:00,-9.0,2011-10-13 12:30:00-04:00,1188.25,1194.25,1180.75,6.0,1,1.0,6.25,fixed_contracts,2011-10-13 13:12:00-04:00,1194.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_pressure,2011-10-19,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.04700440283118765,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-19 12:30:00-04:00,2011-10-19 12:30:00-04:00,0.005,1.25,14:00:00,1220.5,2011-10-19 12:29:00-04:00,1221.0,1220.25,2011-10-19 12:30:00-04:00,5.0,2011-10-19 12:30:00-04:00,1221.0,1214.75,1228.8125,6.25,1,2.0,5.75,fixed_contracts,2011-10-19 14:00:00-04:00,1217.0,eod_flatten,-200.0,-205.0,-0.64,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_pressure,2011-10-21,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08978368946103447,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-21 12:30:00-04:00,2011-10-21 12:30:00-04:00,0.005,1.25,14:00:00,1230.0,2011-10-21 12:29:00-04:00,1230.5,1230.0,2011-10-21 12:30:00-04:00,-6.0,2011-10-21 12:30:00-04:00,1230.0,1236.25,1222.1875,6.25,1,8.0,0.25,fixed_contracts,2011-10-21 13:30:00-04:00,1222.4375,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_pressure,2011-10-25,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.13568456096545983,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,0.005,1.25,14:00:00,1240.0,2011-10-25 12:29:00-04:00,1241.0,1238.5,2011-10-25 12:30:00-04:00,21.0,2011-10-25 12:30:00-04:00,1240.25,1234.0,1248.0625,6.25,1,0.5,6.25,fixed_contracts,2011-10-25 13:43:00-04:00,1233.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_pressure,2011-10-27,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0743725644502176,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-27 12:30:00-04:00,2011-10-27 12:30:00-04:00,0.005,1.25,14:00:00,1273.25,2011-10-27 12:29:00-04:00,1274.5,1273.25,2011-10-27 12:30:00-04:00,7.0,2011-10-27 12:30:00-04:00,1273.75,1267.25,1281.875,6.5,1,7.25,1.5,fixed_contracts,2011-10-27 14:00:00-04:00,1280.25,eod_flatten,325.0,320.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_pressure,2011-10-31,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1971185330713818,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,0.005,1.25,14:00:00,1259.25,2011-10-31 12:29:00-04:00,1260.75,1259.25,2011-10-31 12:30:00-04:00,-17.0,2011-10-31 12:30:00-04:00,1259.0,1265.5,1250.875,6.5,1,0.25,6.5,fixed_contracts,2011-10-31 13:40:00-04:00,1265.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_pressure,2011-11-01,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.051769057200679244,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-01 12:30:00-04:00,2011-11-01 12:30:00-04:00,0.005,1.25,14:00:00,1215.25,2011-11-01 12:29:00-04:00,1215.75,1214.75,2011-11-01 12:30:00-04:00,6.0,2011-11-01 12:30:00-04:00,1215.5,1209.25,1223.3125,6.25,1,9.0,5.0,fixed_contracts,2011-11-01 13:30:00-04:00,1223.0625,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_pressure,2011-11-02,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08088499758506233,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-02 12:30:00-04:00,2011-11-02 12:30:00-04:00,0.005,1.25,14:00:00,1234.25,2011-11-02 12:29:00-04:00,1234.75,1233.25,2011-11-02 12:30:00-04:00,-4.0,2011-11-02 12:30:00-04:00,1234.25,1240.5,1226.4375,6.25,1,10.0,2.75,fixed_contracts,2011-11-02 13:01:00-04:00,1226.6875,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_pressure,2011-11-03,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.06717048232940653,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-03 12:30:00-04:00,2011-11-03 12:30:00-04:00,0.005,1.25,14:00:00,1247.25,2011-11-03 12:29:00-04:00,1247.75,1246.75,2011-11-03 12:30:00-04:00,14.0,2011-11-03 12:30:00-04:00,1247.75,1241.5,1255.5625,6.25,1,8.0,4.25,fixed_contracts,2011-11-03 13:48:00-04:00,1255.3125,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_pressure,2011-11-04,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.03930475137637775,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-04 12:30:00-04:00,2011-11-04 12:30:00-04:00,0.005,1.25,14:00:00,1243.0,2011-11-04 12:29:00-04:00,1243.25,1242.5,2011-11-04 12:30:00-04:00,8.0,2011-11-04 12:30:00-04:00,1243.25,1237.0,1251.0625,6.25,1,8.25,4.5,fixed_contracts,2011-11-04 13:47:00-04:00,1250.8125,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_pressure,2011-11-07,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.10187566376730184,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,0.005,1.25,14:00:00,1238.25,2011-11-07 12:29:00-05:00,1238.5,1237.5,2011-11-07 12:30:00-05:00,-13.0,2011-11-07 12:30:00-05:00,1238.0,1244.25,1230.1875,6.25,1,1.5,9.0,fixed_contracts,2011-11-07 13:55:00-05:00,1244.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_orderflow_pressure,2011-11-08,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0874856815578465,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-08 12:30:00-05:00,2011-11-08 12:30:00-05:00,0.005,1.25,14:00:00,1257.25,2011-11-08 12:29:00-05:00,1257.5,1257.0,2011-11-08 12:30:00-05:00,9.0,2011-11-08 12:30:00-05:00,1257.5,1251.0,1265.625,6.5,1,9.25,3.0,fixed_contracts,2011-11-08 13:49:00-05:00,1265.375,target,393.75,388.75,1.2115384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_pressure,2011-11-09,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.13380416775656118,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,0.005,1.25,14:00:00,1242.5,2011-11-09 12:29:00-05:00,1243.5,1241.75,2011-11-09 12:30:00-05:00,-17.0,2011-11-09 12:30:00-05:00,1242.25,1248.5,1234.4375,6.25,1,8.25,4.25,fixed_contracts,2011-11-09 13:54:00-05:00,1234.6875,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_orderflow_pressure,2011-11-10,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.040327091872539945,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-10 12:30:00-05:00,2011-11-10 12:30:00-05:00,0.005,1.25,14:00:00,1234.25,2011-11-10 12:29:00-05:00,1235.25,1234.0,2011-11-10 12:30:00-05:00,-8.0,2011-11-10 12:30:00-05:00,1234.0,1240.25,1226.1875,6.25,1,3.0,6.5,fixed_contracts,2011-11-10 13:10:00-05:00,1240.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_pressure,2011-11-14,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.05375590964804763,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,0.005,1.25,14:00:00,1246.5,2011-11-14 12:29:00-05:00,1246.75,1246.0,2011-11-14 12:30:00-05:00,-16.0,2011-11-14 12:30:00-05:00,1246.25,1252.5,1238.4375,6.25,1,1.75,4.25,fixed_contracts,2011-11-14 14:00:00-05:00,1248.5,eod_flatten,-112.5,-117.5,-0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_pressure,2011-11-15,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.15410357915357303,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,0.005,1.25,14:00:00,1251.0,2011-11-15 12:29:00-05:00,1251.25,1250.25,2011-11-15 12:30:00-05:00,21.0,2011-11-15 12:30:00-05:00,1251.25,1244.75,1259.375,6.5,1,8.25,0.5,fixed_contracts,2011-11-15 13:42:00-05:00,1259.125,target,393.75,388.75,1.2115384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_pressure,2011-11-17,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.12603715397606285,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,0.005,1.25,14:00:00,1223.5,2011-11-17 12:29:00-05:00,1224.75,1223.25,2011-11-17 12:30:00-05:00,-26.0,2011-11-17 12:30:00-05:00,1223.25,1229.5,1215.4375,6.25,1,11.25,0.5,fixed_contracts,2011-11-17 12:37:00-05:00,1215.6875,target,378.125,373.125,1.21,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_pressure,2011-11-18,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.0572978658620976,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-18 12:30:00-05:00,2011-11-18 12:30:00-05:00,0.005,1.25,14:00:00,1212.75,2011-11-18 12:29:00-05:00,1213.0,1212.5,2011-11-18 12:30:00-05:00,-5.0,2011-11-18 12:30:00-05:00,1212.5,1218.75,1204.6875,6.25,1,0.25,6.5,fixed_contracts,2011-11-18 13:35:00-05:00,1219.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_pressure,2011-11-28,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06908514223411637,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-28 12:30:00-05:00,2011-11-28 12:30:00-05:00,0.005,1.25,14:00:00,1191.25,2011-11-28 12:29:00-05:00,1191.75,1191.0,2011-11-28 12:30:00-05:00,-7.0,2011-11-28 12:30:00-05:00,1191.0,1197.0,1183.5,6.0,1,2.5,3.0,fixed_contracts,2011-11-28 14:00:00-05:00,1189.75,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_pressure,2011-11-29,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07292066030605426,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-11-29 12:30:00-05:00,2011-11-29 12:30:00-05:00,0.005,1.25,14:00:00,1201.25,2011-11-29 12:29:00-05:00,1201.5,1200.75,2011-11-29 12:30:00-05:00,11.0,2011-11-29 12:30:00-05:00,1201.5,1195.25,1209.3125,6.25,1,0.0,6.25,fixed_contracts,2011-11-29 13:06:00-05:00,1195.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_pressure,2011-12-07,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0762251923855812,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,0.005,1.25,14:00:00,1257.25,2011-12-07 12:29:00-05:00,1257.5,1257.0,2011-12-07 12:30:00-05:00,14.0,2011-12-07 12:30:00-05:00,1257.5,1251.0,1265.625,6.5,1,1.25,3.25,fixed_contracts,2011-12-07 14:00:00-05:00,1255.25,eod_flatten,-112.5,-117.5,-0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
