run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
141,6,1.1,0.0025,0.015,446,224.69172413793103,-60492.5,0.6210039940480853,-0.12930881523420867,61567.5,0.41045,-0.22903697584440608,-0.5580143156155587,0.38789237668161436,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
142,6,1.1,0.0025,0.025,446,224.69172413793103,-60492.5,0.6210039940480853,-0.12930881523420867,61567.5,0.41045,-0.22903697584440608,-0.5580143156155587,0.38789237668161436,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
143,6,1.1,0.0025,0.05,446,224.69172413793103,-60492.5,0.6210039940480853,-0.12930881523420867,61567.5,0.41045,-0.22903697584440608,-0.5580143156155587,0.38789237668161436,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
144,6,1.1,0.0025,0.075,446,224.69172413793103,-60492.5,0.6210039940480853,-0.12930881523420867,61567.5,0.41045,-0.22903697584440608,-0.5580143156155587,0.38789237668161436,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
145,6,1.1,0.0025,0.1,446,224.69172413793103,-60492.5,0.6210039940480853,-0.12930881523420867,61567.5,0.41045,-0.22903697584440608,-0.5580143156155587,0.38789237668161436,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,6,1.1,0.0035,0.015,446,224.68849585494462,-45722.5,0.6466166866329173,-0.11456022406989637,46310.0,0.30873333333333336,-0.1673703248006897,-0.5421193850162698,0.4125560538116592,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
147,6,1.1,0.0035,0.025,446,224.68849585494462,-45722.5,0.6466166866329173,-0.11456022406989637,46310.0,0.30873333333333336,-0.1673703248006897,-0.5421193850162698,0.4125560538116592,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
148,6,1.1,0.0035,0.05,446,224.68849585494462,-45722.5,0.6466166866329173,-0.11456022406989637,46310.0,0.30873333333333336,-0.1673703248006897,-0.5421193850162698,0.4125560538116592,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
149,6,1.1,0.0035,0.075,446,224.68849585494462,-45722.5,0.6466166866329173,-0.11456022406989637,46310.0,0.30873333333333336,-0.1673703248006897,-0.5421193850162698,0.4125560538116592,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
150,6,1.1,0.0035,0.1,446,224.68849585494462,-45722.5,0.6466166866329173,-0.11456022406989637,46310.0,0.30873333333333336,-0.1673703248006897,-0.5421193850162698,0.4125560538116592,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
151,6,1.1,0.005,0.015,418,210.5824916308674,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203684103621244,-0.5564672298934003,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
152,6,1.1,0.005,0.025,418,210.5824916308674,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203684103621244,-0.5564672298934003,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
153,6,1.1,0.005,0.05,418,210.5824916308674,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203684103621244,-0.5564672298934003,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
154,6,1.1,0.005,0.075,418,210.5824916308674,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203684103621244,-0.5564672298934003,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
155,6,1.1,0.005,0.1,418,210.5824916308674,-51765.0,0.5690559440559441,-0.11249282421092036,51765.0,0.3451,-0.19203684103621244,-0.5564672298934003,0.4043062200956938,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
156,6,1.1,0.0075,0.015,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,6,1.1,0.0075,0.025,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
158,6,1.1,0.0075,0.05,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,6,1.1,0.0075,0.075,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
160,6,1.1,0.0075,0.1,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
161,8,0.9,0.0025,0.015,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
162,8,0.9,0.0025,0.025,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
163,8,0.9,0.0025,0.05,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,8,0.9,0.0025,0.075,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
165,8,0.9,0.0025,0.1,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
166,8,0.9,0.0035,0.015,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
167,8,0.9,0.0035,0.025,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
168,8,0.9,0.0035,0.05,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
169,8,0.9,0.0035,0.075,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
170,8,0.9,0.0035,0.1,441,222.16956652921655,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986129231794854,-0.5314243193017293,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
171,8,0.9,0.005,0.015,417,210.07870576572176,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418101710400436,-0.5432000111207363,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
172,8,0.9,0.005,0.025,417,210.07870576572176,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418101710400436,-0.5432000111207363,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
173,8,0.9,0.005,0.05,417,210.07870576572176,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418101710400436,-0.5432000111207363,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
174,8,0.9,0.005,0.075,417,210.07870576572176,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418101710400436,-0.5432000111207363,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
175,8,0.9,0.005,0.1,417,210.07870576572176,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418101710400436,-0.5432000111207363,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
176,8,0.9,0.0075,0.015,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,8,0.9,0.0075,0.025,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,8,0.9,0.0075,0.05,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,8,0.9,0.0075,0.075,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,8,0.9,0.0075,0.1,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,8,1.1,0.0025,0.015,439,221.1651724137931,-60197.5,0.6205043341213554,-0.12857774721758713,61802.5,0.41201666666666664,-0.22775790773672278,-0.552788093693757,0.38724373576309795,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,8,1.1,0.0025,0.025,439,221.1651724137931,-60197.5,0.6205043341213554,-0.12857774721758713,61802.5,0.41201666666666664,-0.22775790773672278,-0.552788093693757,0.38724373576309795,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
183,8,1.1,0.0025,0.05,439,221.1651724137931,-60197.5,0.6205043341213554,-0.12857774721758713,61802.5,0.41201666666666664,-0.22775790773672278,-0.552788093693757,0.38724373576309795,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
184,8,1.1,0.0025,0.075,439,221.1651724137931,-60197.5,0.6205043341213554,-0.12857774721758713,61802.5,0.41201666666666664,-0.22775790773672278,-0.552788093693757,0.38724373576309795,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
185,8,1.1,0.0025,0.1,439,221.1651724137931,-60197.5,0.6205043341213554,-0.12857774721758713,61802.5,0.41201666666666664,-0.22775790773672278,-0.552788093693757,0.38724373576309795,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
186,8,1.1,0.0035,0.015,439,221.16199479892532,-44150.0,0.6538883662590154,-0.11308291437754858,45467.5,0.30311666666666665,-0.16106827075110985,-0.5313738519308623,0.4123006833712984,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
187,8,1.1,0.0035,0.025,439,221.16199479892532,-44150.0,0.6538883662590154,-0.11308291437754858,45467.5,0.30311666666666665,-0.16106827075110985,-0.5313738519308623,0.4123006833712984,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,8,1.1,0.0035,0.05,439,221.16199479892532,-44150.0,0.6538883662590154,-0.11308291437754858,45467.5,0.30311666666666665,-0.16106827075110985,-0.5313738519308623,0.4123006833712984,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
189,8,1.1,0.0035,0.075,439,221.16199479892532,-44150.0,0.6538883662590154,-0.11308291437754858,45467.5,0.30311666666666665,-0.16106827075110985,-0.5313738519308623,0.4123006833712984,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
190,8,1.1,0.0035,0.1,439,221.16199479892532,-44150.0,0.6538883662590154,-0.11308291437754858,45467.5,0.30311666666666665,-0.16106827075110985,-0.5313738519308623,0.4123006833712984,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
191,8,1.1,0.005,0.015,412,207.5597764399937,-49585.0,0.5786902308983155,-0.10898323317667062,50627.5,0.3375166666666667,-0.1830531204896333,-0.5423528334096093,0.4029126213592233,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
192,8,1.1,0.005,0.025,412,207.5597764399937,-49585.0,0.5786902308983155,-0.10898323317667062,50627.5,0.3375166666666667,-0.1830531204896333,-0.5423528334096093,0.4029126213592233,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
193,8,1.1,0.005,0.05,412,207.5597764399937,-49585.0,0.5786902308983155,-0.10898323317667062,50627.5,0.3375166666666667,-0.1830531204896333,-0.5423528334096093,0.4029126213592233,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
194,8,1.1,0.005,0.075,412,207.5597764399937,-49585.0,0.5786902308983155,-0.10898323317667062,50627.5,0.3375166666666667,-0.1830531204896333,-0.5423528334096093,0.4029126213592233,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
195,8,1.1,0.005,0.1,412,207.5597764399937,-49585.0,0.5786902308983155,-0.10898323317667062,50627.5,0.3375166666666667,-0.1830531204896333,-0.5423528334096093,0.4029126213592233,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
196,8,1.1,0.0075,0.015,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
197,8,1.1,0.0075,0.025,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
198,8,1.1,0.0075,0.05,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
199,8,1.1,0.0075,0.075,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
200,8,1.1,0.0075,0.1,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
