trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2721.75,2704.75,2713.25,17.0,0.2817460317460317,0.5,0,2721.75,2734.25,0.05690339655932951,2267.0,129.0,0.02,0.0,14:00:00,2012-04-12 11:45:00-04:00,2734.5,2732.0,2737.625,2.5,1,3.25,0.5,fixed_contracts,2012-04-12 11:55:00-04:00,2737.375,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2742.75,2725.0,2733.875,17.75,0.3134920634920635,0.5,0,2725.0,2706.0,-0.08073472874839813,2341.0,-189.0,0.02,0.0,14:00:00,2012-04-13 12:00:00-04:00,2705.75,2708.75,2702.0,3.0,1,3.5,3.75,fixed_contracts,2012-04-13 13:35:00-04:00,2709.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2699.0,2682.5,2690.75,16.5,0.246031746031746,0.5,0,2699.0,2699.75,0.1049199762892709,1687.0,177.0,0.02,0.0,14:00:00,2012-04-20 11:55:00-04:00,2700.25,2697.5,2703.6875,2.75,1,4.25,2.25,fixed_contracts,2012-04-20 12:00:00-04:00,2703.4375,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2744.25,2724.75,2734.5,19.5,0.369047619047619,0.5,0,2724.75,2719.75,-0.13696060037523453,1066.0,-146.0,0.02,0.0,14:00:00,2012-04-30 11:35:00-04:00,2719.5,2724.0,2713.875,4.5,1,1.75,5.5,fixed_contracts,2012-04-30 11:50:00-04:00,2724.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2724.75,2713.5,2719.125,11.25,0.0654761904761904,0.5,0,2724.75,2746.25,0.06398537477148081,547.0,35.0,0.02,0.0,14:00:00,2012-05-01 11:35:00-04:00,2746.25,2745.5,2747.1875,0.75,1,0.0,1.75,fixed_contracts,2012-05-01 11:35:00-04:00,2745.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2738.25,2725.0,2731.625,13.25,0.1309523809523809,0.5,0,2725.0,2720.75,-0.04104234527687296,4605.0,-189.0,0.02,0.0,14:00:00,2012-05-03 11:35:00-04:00,2720.5,2725.75,2713.9375,5.25,1,9.25,2.0,fixed_contracts,2012-05-03 11:45:00-04:00,2714.1875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2617.25,2597.5,2607.375,19.75,0.3551587301587302,0.5,0,2617.25,2637.75,0.08645054031587697,2406.0,208.0,0.02,0.0,14:00:00,2012-05-11 11:35:00-04:00,2637.75,2634.75,2641.5,3.0,1,1.75,5.0,fixed_contracts,2012-05-11 11:40:00-04:00,2634.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2554.5,2536.75,2545.625,17.75,0.2559523809523809,0.5,0,2554.5,2558.75,0.09526525955504848,1753.0,167.0,0.02,0.0,14:00:00,2012-05-22 11:35:00-04:00,2559.0,2557.25,2561.1875,1.75,1,0.25,3.0,fixed_contracts,2012-05-22 11:35:00-04:00,2557.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2542.5,2524.0,2533.25,18.5,0.2718253968253968,0.5,0,2524.0,2519.0,-0.035939643347050756,3645.0,-131.0,0.02,0.0,14:00:00,2012-05-31 11:40:00-04:00,2518.75,2522.75,2513.75,4.0,1,5.0,0.75,fixed_contracts,2012-05-31 11:45:00-04:00,2514.0,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-06-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2541.0,2517.75,2529.375,23.25,0.4623015873015873,0.5,0,2541.0,2545.75,0.254601226993865,652.0,166.0,0.02,0.0,14:00:00,2012-06-08 11:35:00-04:00,2546.25,2544.5,2548.4375,1.75,1,0.5,1.75,fixed_contracts,2012-06-08 11:40:00-04:00,2544.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-06-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2528.75,2511.5,2520.125,17.25,0.2202380952380952,0.5,0,2528.75,2529.5,0.05621301775147929,2028.0,114.0,0.02,0.0,14:00:00,2012-06-12 11:55:00-04:00,2529.75,2528.75,2531.0,1.0,1,2.5,0.25,fixed_contracts,2012-06-12 11:55:00-04:00,2530.75,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-06-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2548.25,2530.0,2539.125,18.25,0.2559523809523809,0.5,0,2548.25,2552.25,0.13657195233730524,2182.0,298.0,0.02,0.0,14:00:00,2012-06-13 11:35:00-04:00,2552.5,2546.25,2560.3125,6.25,1,0.25,7.5,fixed_contracts,2012-06-13 11:45:00-04:00,2546.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2537.5,2517.0,2527.25,20.5,0.3353174603174603,0.5,0,2537.5,2539.5,0.21173814898419865,2215.0,469.0,0.02,0.0,14:00:00,2012-06-14 11:40:00-04:00,2540.0,2536.25,2544.6875,3.75,1,1.0,4.0,fixed_contracts,2012-06-14 11:55:00-04:00,2536.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-06-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2549.0,2533.5,2541.25,15.5,0.1369047619047619,0.5,0,2549.0,2556.0,0.08764582710140592,3343.0,293.0,0.02,0.0,14:00:00,2012-06-15 11:35:00-04:00,2556.25,2554.75,2558.125,1.5,1,1.25,1.5,fixed_contracts,2012-06-15 11:45:00-04:00,2554.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2602.5,2585.0,2593.75,17.5,0.2222222222222222,0.5,0,2602.5,2619.0,0.11233211233211234,1638.0,184.0,0.02,0.0,14:00:00,2012-06-19 12:00:00-04:00,2619.0,2617.75,2620.5625,1.25,1,1.5,2.0,fixed_contracts,2012-06-19 12:05:00-04:00,2617.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-06-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2622.5,2607.75,2615.125,14.75,0.121031746031746,0.5,0,2607.75,2607.5,-0.20125786163522014,1272.0,-256.0,0.02,0.0,14:00:00,2012-06-20 12:25:00-04:00,2607.25,2612.25,2601.0,5.0,1,9.25,4.25,fixed_contracts,2012-06-20 12:30:00-04:00,2601.25,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2620.5,2603.0,2611.75,17.5,0.2281746031746031,0.5,0,2603.0,2586.75,-0.10454722114263505,2573.0,-269.0,0.02,0.0,14:00:00,2012-06-21 11:35:00-04:00,2586.5,2589.0,2583.375,2.5,1,3.5,0.5,fixed_contracts,2012-06-21 11:40:00-04:00,2583.625,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2563.25,2548.5,2555.875,14.75,0.123015873015873,0.5,0,2563.25,2564.75,0.16009852216748768,812.0,130.0,0.02,0.0,14:00:00,2012-06-22 11:45:00-04:00,2564.75,2562.0,2568.1875,2.75,1,1.25,4.5,fixed_contracts,2012-06-22 12:05:00-04:00,2561.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2577.25,2553.25,2565.25,24.0,0.4821428571428571,0.5,0,2553.25,2524.5,-0.07088744588744589,3696.0,-262.0,0.02,0.0,14:00:00,2012-06-25 11:35:00-04:00,2524.5,2530.0,2517.625,5.5,1,3.5,5.75,fixed_contracts,2012-06-25 12:15:00-04:00,2530.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-06-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2539.75,2528.0,2533.875,11.75,0.0694444444444444,0.5,0,2539.75,2540.25,0.19254296533644044,3433.0,661.0,0.02,0.0,14:00:00,2012-06-26 11:55:00-04:00,2540.25,2535.5,2546.1875,4.75,1,4.75,6.25,fixed_contracts,2012-06-26 13:30:00-04:00,2535.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2554.5,2542.5,2548.5,12.0,0.0714285714285714,0.5,0,2554.5,2564.5,0.08079470198675497,1510.0,122.0,0.02,0.0,14:00:00,2012-06-27 11:35:00-04:00,2565.0,2562.25,2568.4375,2.75,1,3.75,1.0,fixed_contracts,2012-06-27 11:40:00-04:00,2568.1875,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-07-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2608.75,2596.5,2602.625,12.25,0.0833333333333333,0.5,0,2596.5,2595.25,-0.09917877447883765,1583.0,-157.0,0.02,0.0,14:00:00,2012-07-09 11:55:00-04:00,2595.0,2596.75,2592.8125,1.75,1,2.75,0.25,fixed_contracts,2012-07-09 11:55:00-04:00,2593.0625,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-07-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2589.25,2572.75,2581.0,16.5,0.1884920634920635,0.5,0,2572.75,2566.25,-0.07618283881315156,1247.0,-95.0,0.02,0.0,14:00:00,2012-07-11 11:45:00-04:00,2566.0,2568.0,2563.5,2.0,1,1.25,3.25,fixed_contracts,2012-07-11 11:55:00-04:00,2568.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2554.5,2539.5,2547.0,15.0,0.1349206349206349,0.5,0,2554.5,2568.0,0.12084993359893759,1506.0,182.0,0.02,0.0,14:00:00,2012-07-13 11:45:00-04:00,2568.5,2564.75,2573.1875,3.75,1,5.0,0.5,fixed_contracts,2012-07-13 12:05:00-04:00,2572.9375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-07-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2577.75,2567.75,2572.75,10.0,0.0158730158730158,0.5,0,2577.75,2580.0,0.20287769784172663,1390.0,282.0,0.02,0.0,14:00:00,2012-07-16 11:40:00-04:00,2580.25,2577.75,2583.375,2.5,1,0.25,3.25,fixed_contracts,2012-07-16 11:40:00-04:00,2577.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2589.25,2576.75,2583.0,12.5,0.0952380952380952,0.5,0,2589.25,2615.25,0.14093457943925233,2675.0,377.0,0.02,0.0,14:00:00,2012-07-18 11:35:00-04:00,2615.5,2613.0,2618.625,2.5,1,3.5,0.5,fixed_contracts,2012-07-18 11:45:00-04:00,2618.375,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-07-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2640.75,2628.0,2634.375,12.75,0.1051587301587301,0.5,0,2640.75,2649.25,0.05142857142857143,1925.0,99.0,0.02,0.0,14:00:00,2012-07-19 11:40:00-04:00,2649.5,2648.25,2651.0625,1.25,1,0.25,2.25,fixed_contracts,2012-07-19 11:40:00-04:00,2648.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2657.5,2641.5,2649.5,16.0,0.1825396825396825,0.5,0,2641.5,2627.0,-0.33440643863179076,2485.0,-831.0,0.02,0.0,14:00:00,2012-07-20 11:35:00-04:00,2626.75,2634.25,2617.375,7.5,1,8.75,5.75,fixed_contracts,2012-07-20 14:00:00-04:00,2623.25,eod_flatten,70.0,65.0,0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-07-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2589.0,2568.5,2578.75,20.5,0.371031746031746,0.5,0,2568.5,2561.5,-0.17488632388947184,5718.0,-1000.0,0.02,0.0,14:00:00,2012-07-24 12:05:00-04:00,2561.25,2570.5,2549.6875,9.25,1,7.5,5.0,fixed_contracts,2012-07-24 14:00:00-04:00,2561.75,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-07-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2648.5,2633.75,2641.125,14.75,0.1369047619047619,0.5,0,2633.75,2633.25,-0.15534337128167464,2723.0,-423.0,0.02,0.0,14:00:00,2012-07-30 11:35:00-04:00,2633.0,2637.75,2627.0625,4.75,1,2.0,5.75,fixed_contracts,2012-07-30 12:40:00-04:00,2638.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2684.75,2671.75,2678.25,13.0,0.1111111111111111,0.5,0,2684.75,2694.75,0.07955338450802513,2866.0,228.0,0.02,0.0,14:00:00,2012-08-06 11:35:00-04:00,2695.0,2690.25,2700.9375,4.75,1,6.75,1.75,fixed_contracts,2012-08-06 12:50:00-04:00,2700.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2706.75,2686.25,2696.5,20.5,0.3809523809523809,0.5,0,2706.75,2712.75,0.1826729348556078,2978.0,544.0,0.02,0.0,14:00:00,2012-08-07 11:35:00-04:00,2712.75,2709.75,2716.5,3.0,1,5.0,0.75,fixed_contracts,2012-08-07 11:40:00-04:00,2716.25,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-08-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2712.5,2702.25,2707.375,10.25,0.0198412698412698,0.5,0,2712.5,2716.0,0.24315068493150685,1168.0,284.0,0.02,0.0,14:00:00,2012-08-08 11:55:00-04:00,2716.25,2713.5,2719.6875,2.75,1,0.25,3.25,fixed_contracts,2012-08-08 12:00:00-04:00,2713.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-08-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2725.75,2712.0,2718.875,13.75,0.1289682539682539,0.5,0,2712.0,2711.25,-0.1246983105390185,1243.0,-155.0,0.02,0.0,14:00:00,2012-08-13 11:35:00-04:00,2711.0,2713.25,2708.1875,2.25,1,0.0,3.0,fixed_contracts,2012-08-13 11:35:00-04:00,2713.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-08-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2741.5,2726.25,2733.875,15.25,0.1706349206349206,0.5,0,2741.5,2742.0,0.20602605863192183,2456.0,506.0,0.02,0.0,14:00:00,2012-08-14 11:35:00-04:00,2742.5,2740.75,2744.6875,1.75,1,0.0,2.25,fixed_contracts,2012-08-14 11:35:00-04:00,2740.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2727.25,2718.5,2722.875,8.75,0.0079365079365079,0.5,0,2727.25,2735.0,0.0831146106736658,1143.0,95.0,0.02,0.0,14:00:00,2012-08-15 11:40:00-04:00,2735.25,2732.5,2738.6875,2.75,1,3.75,1.25,fixed_contracts,2012-08-15 12:00:00-04:00,2738.4375,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-08-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2749.25,2738.25,2743.75,11.0,0.0456349206349206,0.5,0,2749.25,2757.5,0.14035087719298245,1596.0,224.0,0.02,0.0,14:00:00,2012-08-16 11:40:00-04:00,2758.0,2756.0,2760.5,2.0,1,4.0,0.5,fixed_contracts,2012-08-16 11:45:00-04:00,2760.25,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-08-17,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2774.75,2763.25,2769.0,11.5,0.0674603174603174,0.5,0,2774.75,2775.25,0.29530685920577615,1385.0,409.0,0.02,0.0,14:00:00,2012-08-17 11:55:00-04:00,2775.5,2774.0,2777.375,1.5,1,2.0,1.25,fixed_contracts,2012-08-17 12:15:00-04:00,2777.125,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-08-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2781.5,2773.75,2777.625,7.75,0.0059523809523809,0.5,0,2781.5,2783.25,0.1192885617908617,3261.0,389.0,0.02,0.0,14:00:00,2012-08-20 12:15:00-04:00,2783.5,2779.5,2788.5,4.0,1,0.25,5.25,fixed_contracts,2012-08-20 12:30:00-04:00,2779.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-08-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2793.5,2779.75,2786.625,13.75,0.1468253968253968,0.5,0,2779.75,2777.0,-0.21163395601797116,4229.0,-895.0,0.02,0.0,14:00:00,2012-08-21 12:05:00-04:00,2776.75,2781.5,2770.8125,4.75,1,1.25,4.75,fixed_contracts,2012-08-21 12:10:00-04:00,2781.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2792.5,2771.25,2781.875,21.25,0.4623015873015873,0.5,0,2771.25,2770.5,-0.30711393869288606,1729.0,-531.0,0.02,0.0,14:00:00,2012-08-23 11:50:00-04:00,2770.5,2773.75,2766.4375,3.25,1,5.25,1.25,fixed_contracts,2012-08-23 12:00:00-04:00,2766.6875,target,76.25,71.25,1.1730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_range_orderflow_breakout,2012-08-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2767.75,2754.0,2760.875,13.75,0.1527777777777778,0.5,0,2767.75,2777.75,0.06969919295671313,2726.0,190.0,0.02,0.0,14:00:00,2012-08-24 11:35:00-04:00,2778.25,2776.0,2781.0625,2.25,1,0.0,5.25,fixed_contracts,2012-08-24 11:40:00-04:00,2775.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
