trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,market_structure_pivot_trend_bias,2011-09-09,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-09 13:45:00-04:00,2011-09-09 13:45:00-04:00,14:00:00,1155.25,1156.5,1154.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1161.0,2011-09-09 13:15:00-04:00,low,1154.25,2011-09-09 13:20:00-04:00,high,1156.75,2011-09-09 13:30:00-04:00,low,1153.0,2011-09-09 13:35:00-04:00,short,LH_LL,low,1165.75,2011-09-09 10:15:00-04:00,high,1175.5,2011-09-09 11:00:00-04:00,low,1149.25,2011-09-09 12:30:00-04:00,high,1161.0,2011-09-09 13:15:00-04:00,2011-09-09 13:45:00-04:00,1155.25,1161.25,1146.25,6.0,1,8.5,2.25,fixed_contracts,2011-09-09 15:55:00-04:00,1156.25,eod_flatten,-50.0,-55.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_structure_pivot_trend_bias,2011-09-12,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-12 14:00:00-04:00,2011-09-12 14:00:00-04:00,14:00:00,1140.75,1141.5,1139.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1142.0,2011-09-12 12:15:00-04:00,high,1146.25,2011-09-12 12:25:00-04:00,low,1136.75,2011-09-12 13:35:00-04:00,high,1142.5,2011-09-12 13:50:00-04:00,short,LH_LL,high,1156.75,2011-09-12 10:00:00-04:00,low,1140.5,2011-09-12 12:45:00-04:00,high,1146.25,2011-09-12 13:00:00-04:00,low,1136.75,2011-09-12 13:30:00-04:00,2011-09-12 14:00:00-04:00,1140.75,1146.5,1132.125,5.75,1,6.0,5.75,fixed_contracts,2011-09-12 14:35:00-04:00,1146.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-22 12:45:00-04:00,2011-09-22 12:45:00-04:00,14:00:00,1123.75,1124.75,1122.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1124.25,2011-09-22 11:40:00-04:00,high,1127.75,2011-09-22 11:45:00-04:00,low,1117.75,2011-09-22 12:05:00-04:00,high,1122.75,2011-09-22 12:25:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:15:00-04:00,low,1122.5,2011-09-22 11:15:00-04:00,high,1129.0,2011-09-22 11:30:00-04:00,low,1117.5,2011-09-22 12:15:00-04:00,2011-09-22 12:45:00-04:00,1123.5,1129.25,1114.875,5.75,1,11.75,4.75,fixed_contracts,2011-09-22 13:55:00-04:00,1115.125,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-09-30 13:45:00-04:00,2011-09-30 13:45:00-04:00,14:00:00,1142.75,1144.25,1141.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1138.25,2011-09-30 13:00:00-04:00,high,1142.5,2011-09-30 13:15:00-04:00,low,1139.75,2011-09-30 13:20:00-04:00,high,1144.5,2011-09-30 13:35:00-04:00,long,HH_HL,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,2011-09-30 13:45:00-04:00,1142.75,1137.0,1151.375,5.75,1,2.5,6.5,fixed_contracts,2011-09-30 14:20:00-04:00,1136.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_structure_pivot_trend_bias,2011-10-06,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-06 12:15:00-04:00,2011-10-06 12:15:00-04:00,14:00:00,1152.0,1152.25,1149.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1140.75,2011-10-06 10:55:00-04:00,high,1148.5,2011-10-06 11:15:00-04:00,low,1143.0,2011-10-06 11:20:00-04:00,high,1154.75,2011-10-06 11:45:00-04:00,long,HH_HL,low,1129.0,2011-10-06 09:45:00-04:00,high,1147.5,2011-10-06 10:30:00-04:00,low,1140.75,2011-10-06 10:45:00-04:00,high,1154.75,2011-10-06 11:45:00-04:00,2011-10-06 12:15:00-04:00,1152.0,1146.0,1161.0,6.0,1,2.25,6.0,fixed_contracts,2011-10-06 13:35:00-04:00,1145.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_structure_pivot_trend_bias,2011-10-07,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-07 12:35:00-04:00,2011-10-07 12:35:00-04:00,14:00:00,1150.75,1152.75,1149.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1152.5,2011-10-07 12:00:00-04:00,high,1160.5,2011-10-07 12:10:00-04:00,low,1147.75,2011-10-07 12:20:00-04:00,high,1153.5,2011-10-07 12:25:00-04:00,short,LH_LL,low,1157.5,2011-10-07 09:45:00-04:00,high,1166.5,2011-10-07 10:15:00-04:00,low,1153.0,2011-10-07 11:15:00-04:00,high,1160.5,2011-10-07 12:00:00-04:00,2011-10-07 12:35:00-04:00,1150.75,1156.75,1141.75,6.0,1,6.0,6.0,fixed_contracts,2011-10-07 15:10:00-04:00,1157.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_structure_pivot_trend_bias,2011-10-11,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-11 12:20:00-04:00,2011-10-11 12:20:00-04:00,14:00:00,1192.0,1193.75,1191.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1187.5,2011-10-11 11:20:00-04:00,high,1192.5,2011-10-11 11:45:00-04:00,low,1190.25,2011-10-11 11:50:00-04:00,high,1194.0,2011-10-11 12:10:00-04:00,long,HH_HL,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,high,1194.75,2011-10-11 10:45:00-04:00,low,1187.5,2011-10-11 11:15:00-04:00,2011-10-11 12:20:00-04:00,1192.25,1186.25,1201.25,6.0,1,0.5,6.0,fixed_contracts,2011-10-11 13:10:00-04:00,1186.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_structure_pivot_trend_bias,2011-10-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-12 13:35:00-04:00,2011-10-12 13:35:00-04:00,14:00:00,1211.25,1212.5,1210.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1209.75,2011-10-12 10:40:00-04:00,low,1205.0,2011-10-12 12:10:00-04:00,high,1212.25,2011-10-12 13:20:00-04:00,low,1210.25,2011-10-12 13:25:00-04:00,long,HH_HL,low,1197.75,2011-10-12 09:45:00-04:00,high,1209.75,2011-10-12 10:30:00-04:00,low,1204.25,2011-10-12 10:45:00-04:00,high,1213.75,2011-10-12 13:00:00-04:00,2011-10-12 13:35:00-04:00,1211.5,1205.25,1220.875,6.25,1,4.5,9.0,fixed_contracts,2011-10-12 15:45:00-04:00,1205.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_structure_pivot_trend_bias,2011-10-14,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-14 11:55:00-04:00,2011-10-14 11:55:00-04:00,14:00:00,1209.25,1209.5,1208.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1209.0,2011-10-14 10:40:00-04:00,high,1212.0,2011-10-14 11:20:00-04:00,low,1207.0,2011-10-14 11:25:00-04:00,high,1210.25,2011-10-14 11:45:00-04:00,short,LH_LL,high,1217.25,2011-10-14 09:45:00-04:00,low,1208.75,2011-10-14 10:30:00-04:00,high,1213.0,2011-10-14 11:00:00-04:00,low,1207.0,2011-10-14 11:15:00-04:00,2011-10-14 11:55:00-04:00,1209.0,1215.25,1199.625,6.25,1,2.25,6.75,fixed_contracts,2011-10-14 14:55:00-04:00,1215.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_structure_pivot_trend_bias,2011-10-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-17 12:50:00-04:00,2011-10-17 12:50:00-04:00,14:00:00,1201.25,1204.25,1200.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1205.5,2011-10-17 11:10:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:10:00-04:00,high,1204.5,2011-10-17 12:40:00-04:00,short,LH_LL,low,1203.0,2011-10-17 10:45:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:00:00-04:00,high,1205.0,2011-10-17 12:15:00-04:00,2011-10-17 12:50:00-04:00,1201.25,1207.5,1191.875,6.25,1,6.75,2.25,fixed_contracts,2011-10-17 15:55:00-04:00,1196.0,eod_flatten,262.5,257.5,0.84,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_structure_pivot_trend_bias,2011-10-20,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-20 12:45:00-04:00,2011-10-20 12:45:00-04:00,14:00:00,1197.25,1198.25,1196.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1210.0,2011-10-20 10:40:00-04:00,low,1197.75,2011-10-20 11:05:00-04:00,high,1202.75,2011-10-20 11:35:00-04:00,low,1195.25,2011-10-20 11:55:00-04:00,short,LH_LL,high,1212.5,2011-10-20 10:00:00-04:00,low,1196.5,2011-10-20 11:15:00-04:00,high,1202.75,2011-10-20 11:30:00-04:00,low,1192.5,2011-10-20 12:15:00-04:00,2011-10-20 12:45:00-04:00,1197.0,1203.0,1188.0,6.0,1,0.5,7.25,fixed_contracts,2011-10-20 13:05:00-04:00,1203.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_structure_pivot_trend_bias,2011-10-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-25 13:15:00-04:00,2011-10-25 13:15:00-04:00,14:00:00,1237.5,1239.25,1237.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1230.5,2011-10-25 10:05:00-04:00,high,1236.25,2011-10-25 11:35:00-04:00,low,1232.0,2011-10-25 11:45:00-04:00,high,1241.0,2011-10-25 12:25:00-04:00,long,HH_HL,high,1236.25,2011-10-25 11:30:00-04:00,low,1232.0,2011-10-25 11:45:00-04:00,high,1241.0,2011-10-25 12:15:00-04:00,low,1235.0,2011-10-25 12:45:00-04:00,2011-10-25 13:15:00-04:00,1237.75,1231.5,1247.125,6.25,1,1.75,6.75,fixed_contracts,2011-10-25 14:10:00-04:00,1231.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,market_structure_pivot_trend_bias,2011-10-27,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,14:00:00,1277.0,1277.25,1275.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1275.5,2011-10-27 12:45:00-04:00,low,1272.25,2011-10-27 12:55:00-04:00,high,1278.0,2011-10-27 13:10:00-04:00,low,1275.5,2011-10-27 13:20:00-04:00,long,HH_HL,low,1260.75,2011-10-27 10:30:00-04:00,high,1275.75,2011-10-27 12:15:00-04:00,low,1272.25,2011-10-27 12:45:00-04:00,high,1278.0,2011-10-27 13:00:00-04:00,2011-10-27 13:30:00-04:00,1277.25,1270.75,1287.0,6.5,1,11.5,1.0,fixed_contracts,2011-10-27 15:20:00-04:00,1286.75,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-10-31 13:00:00-04:00,2011-10-31 13:00:00-04:00,14:00:00,1261.25,1262.0,1260.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1263.75,2011-10-31 10:55:00-04:00,high,1267.0,2011-10-31 11:00:00-04:00,low,1261.5,2011-10-31 11:25:00-04:00,high,1265.0,2011-10-31 12:10:00-04:00,short,LH_LL,high,1267.5,2011-10-31 10:30:00-04:00,low,1261.5,2011-10-31 11:15:00-04:00,high,1265.5,2011-10-31 11:45:00-04:00,low,1258.75,2011-10-31 12:30:00-04:00,2011-10-31 13:00:00-04:00,1261.25,1267.75,1251.5,6.5,1,8.75,6.0,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,250.0,245.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-01 13:15:00-04:00,2011-11-01 13:15:00-04:00,14:00:00,1213.25,1214.75,1212.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1212.25,2011-11-01 12:20:00-04:00,high,1219.5,2011-11-01 12:40:00-04:00,low,1210.75,2011-11-01 13:00:00-04:00,high,1215.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1219.5,2011-11-01 12:30:00-04:00,2011-11-01 13:15:00-04:00,1212.75,1219.0,1203.375,6.25,1,2.25,9.0,fixed_contracts,2011-11-01 13:25:00-04:00,1219.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,14:00:00,1248.75,1249.0,1245.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1243.5,2011-11-04 12:25:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,high,1247.25,2011-11-04 13:20:00-04:00,low,1245.5,2011-11-04 13:35:00-04:00,long,HH_HL,high,1241.0,2011-11-04 11:00:00-04:00,low,1235.5,2011-11-04 11:15:00-04:00,high,1243.5,2011-11-04 12:15:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,2011-11-04 13:45:00-04:00,1249.0,1242.75,1258.375,6.25,1,2.5,5.5,fixed_contracts,2011-11-04 15:55:00-04:00,1246.5,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,market_structure_pivot_trend_bias,2011-11-07,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-07 11:45:00-05:00,2011-11-07 11:45:00-05:00,14:00:00,1242.75,1243.75,1241.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1253.75,2011-11-07 10:10:00-05:00,low,1241.5,2011-11-07 10:55:00-05:00,high,1247.0,2011-11-07 11:15:00-05:00,low,1240.5,2011-11-07 11:25:00-05:00,short,LH_LL,high,1256.0,2011-11-07 09:45:00-05:00,low,1241.5,2011-11-07 10:45:00-05:00,high,1247.0,2011-11-07 11:15:00-05:00,low,1240.5,2011-11-07 11:15:00-05:00,2011-11-07 11:45:00-05:00,1242.5,1248.75,1233.125,6.25,1,6.0,7.25,fixed_contracts,2011-11-07 14:00:00-05:00,1249.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,market_structure_pivot_trend_bias,2011-11-09,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-09 13:35:00-05:00,2011-11-09 13:35:00-05:00,14:00:00,1240.0,1241.0,1239.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1242.0,2011-11-09 12:40:00-05:00,high,1246.5,2011-11-09 13:05:00-05:00,low,1239.0,2011-11-09 13:20:00-05:00,high,1241.25,2011-11-09 13:25:00-05:00,short,LH_LL,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:45:00-05:00,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,2011-11-09 13:35:00-05:00,1239.75,1246.0,1230.375,6.25,1,10.0,0.75,fixed_contracts,2011-11-09 14:00:00-05:00,1230.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-10 13:45:00-05:00,2011-11-10 13:45:00-05:00,14:00:00,1239.75,1242.75,1239.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1238.5,2011-11-10 12:10:00-05:00,low,1231.0,2011-11-10 12:35:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1240.25,2011-11-10 13:25:00-05:00,long,HH_HL,low,1224.5,2011-11-10 10:45:00-05:00,high,1239.25,2011-11-10 11:45:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,2011-11-10 13:45:00-05:00,1240.25,1234.0,1249.625,6.25,1,1.5,8.0,fixed_contracts,2011-11-10 14:55:00-05:00,1233.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,market_structure_pivot_trend_bias,2011-11-14,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-14 13:15:00-05:00,2011-11-14 13:15:00-05:00,14:00:00,1247.75,1247.75,1246.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1253.25,2011-11-14 11:20:00-05:00,high,1256.75,2011-11-14 11:30:00-05:00,low,1244.5,2011-11-14 12:35:00-05:00,high,1248.25,2011-11-14 12:55:00-05:00,short,LH_LL,low,1250.5,2011-11-14 10:45:00-05:00,high,1257.25,2011-11-14 11:00:00-05:00,low,1244.5,2011-11-14 12:30:00-05:00,high,1248.25,2011-11-14 12:45:00-05:00,2011-11-14 13:15:00-05:00,1247.25,1253.5,1237.875,6.25,1,3.75,3.75,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-150.0,-155.0,-0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,market_structure_pivot_trend_bias,2011-11-15,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,14:00:00,1245.5,1246.75,1243.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1253.25,2011-11-15 09:45:00-05:00,low,1247.5,2011-11-15 10:40:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,low,1245.25,2011-11-15 11:05:00-05:00,short,LH_LL,high,1253.25,2011-11-15 09:45:00-05:00,low,1245.5,2011-11-15 10:15:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,low,1241.75,2011-11-15 11:30:00-05:00,2011-11-15 12:00:00-05:00,1245.5,1251.75,1236.125,6.25,1,0.0,6.25,fixed_contracts,2011-11-15 12:25:00-05:00,1252.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-17 13:00:00-05:00,2011-11-17 13:00:00-05:00,14:00:00,1215.75,1216.0,1212.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1224.25,2011-11-17 12:10:00-05:00,high,1227.0,2011-11-17 12:20:00-05:00,low,1208.75,2011-11-17 12:40:00-05:00,high,1217.0,2011-11-17 12:50:00-05:00,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,2011-11-17 13:00:00-05:00,1215.25,1221.5,1205.875,6.25,1,8.75,1.75,fixed_contracts,2011-11-17 15:55:00-05:00,1210.5,eod_flatten,237.5,232.5,0.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,market_structure_pivot_trend_bias,2011-11-18,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-18 14:00:00-05:00,2011-11-18 14:00:00-05:00,14:00:00,1217.0,1218.5,1216.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1209.25,2011-11-18 12:25:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:40:00-05:00,long,HH_HL,low,1208.75,2011-11-18 12:00:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:30:00-05:00,2011-11-18 14:00:00-05:00,1217.25,1211.0,1226.625,6.25,1,3.0,4.25,fixed_contracts,2011-11-18 15:55:00-05:00,1214.75,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,market_structure_pivot_trend_bias,2011-11-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-23 13:15:00-05:00,2011-11-23 13:15:00-05:00,14:00:00,1166.75,1169.25,1166.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1166.0,2011-11-23 11:50:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:55:00-05:00,low,1167.25,2011-11-23 13:00:00-05:00,long,HH_HL,low,1161.0,2011-11-23 11:30:00-05:00,high,1167.5,2011-11-23 12:00:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:45:00-05:00,2011-11-23 13:15:00-05:00,1167.0,1161.0,1176.0,6.0,1,2.5,6.0,fixed_contracts,2011-11-23 14:15:00-05:00,1160.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
