trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,range_compression_orderflow_breakout,2012-02-23,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.0,0.25,False,opening_range,1355.0,2012-02-23 10:50:00-05:00,1355.0,1350.25,1355.75,1355.75,1354.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.2871813031161473,5648.0,1622.0,0.05,0.0,2012-02-23 10:50:00-05:00,1356.0,1352.5,1359.5,3.5,15:55:00,1,4.0,0.75,fixed_contracts,2012-02-23 11:10:00-05:00,1359.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,range_compression_orderflow_breakout,2012-03-12,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.0,0.25,False,opening_range,1369.25,2012-03-12 10:35:00-04:00,1372.75,1369.25,1367.75,1369.0,1367.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.10553564317005178,2511.0,-265.0,0.05,0.0,2012-03-12 10:35:00-04:00,1367.25,1370.75,1363.75,3.5,15:55:00,1,1.25,4.0,fixed_contracts,2012-03-12 13:35:00-04:00,1371.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,range_compression_orderflow_breakout,2012-03-13,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.5,0.25,True,opening_range,1373.5,2012-03-13 10:40:00-04:00,1373.5,1370.5,1374.0,1374.5,1373.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.14291288654765388,20502.0,2930.0,0.05,0.0,2012-03-13 10:40:00-04:00,1374.0,1370.5,1377.5,3.5,15:55:00,1,4.0,0.25,fixed_contracts,2012-03-13 11:40:00-04:00,1377.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,range_compression_orderflow_breakout,2012-03-14,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.25,0.25,False,opening_range,1393.0,2012-03-14 10:10:00-04:00,1393.0,1389.5,1393.75,1393.75,1392.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.07570527318176408,16802.0,1272.0,0.05,0.0,2012-03-14 10:10:00-04:00,1394.0,1390.5,1397.5,3.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-03-14 10:55:00-04:00,1390.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,range_compression_orderflow_breakout,2012-03-28,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.75,0.25,False,opening_range,1403.75,2012-03-28 10:35:00-04:00,1408.75,1403.75,1402.75,1405.5,1402.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.3770716773989233,18946.0,-7144.0,0.05,0.0,2012-03-28 10:35:00-04:00,1402.5,1406.25,1398.75,3.75,15:55:00,1,5.25,1.0,fixed_contracts,2012-03-28 11:45:00-04:00,1399.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,range_compression_orderflow_breakout,2012-03-29,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.5,0.25,False,opening_range,1389.0,2012-03-29 10:30:00-04:00,1394.25,1389.0,1388.0,1390.25,1387.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.2881833450723303,18457.0,-5319.0,0.05,0.0,2012-03-29 10:30:00-04:00,1388.0,1391.5,1384.5,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-03-29 14:10:00-04:00,1391.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,range_compression_orderflow_breakout,2012-04-05,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.0,0.25,False,opening_range,1393.5,2012-04-05 10:10:00-04:00,1393.5,1387.5,1394.0,1394.75,1392.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.41034685479129923,23814.0,9772.0,0.05,0.0,2012-04-05 10:10:00-04:00,1394.0,1390.5,1397.5,3.5,15:55:00,1,3.25,3.5,fixed_contracts,2012-04-05 13:45:00-04:00,1390.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,range_compression_orderflow_breakout,2012-04-09,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.25,0.25,False,opening_range,1377.5,2012-04-09 10:25:00-04:00,1377.5,1373.25,1378.0,1378.0,1375.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.5232053422370617,8985.0,4701.0,0.05,0.0,2012-04-09 10:25:00-04:00,1378.0,1374.5,1381.5,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2012-04-09 11:10:00-04:00,1374.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,range_compression_orderflow_breakout,2012-04-10,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.75,0.25,False,opening_range,1373.25,2012-04-10 10:10:00-04:00,1378.5,1373.25,1372.5,1374.0,1372.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.0786998152192172,23812.0,-1874.0,0.05,0.0,2012-04-10 10:10:00-04:00,1372.0,1375.5,1368.5,3.5,15:55:00,1,3.75,1.5,fixed_contracts,2012-04-10 11:10:00-04:00,1368.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,range_compression_orderflow_breakout,2012-04-19,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.25,0.25,True,opening_range,1377.5,2012-04-19 10:05:00-04:00,1384.0,1377.5,1376.0,1382.75,1375.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.2173959731543624,55875.0,-12147.0,0.05,0.0,2012-04-19 10:05:00-04:00,1375.75,1379.25,1372.25,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-04-19 10:20:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,range_compression_orderflow_breakout,2012-04-26,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.25,0.25,False,opening_range,1386.75,2012-04-26 10:05:00-04:00,1386.75,1383.0,1388.0,1388.5,1385.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.16886805851441555,28164.0,4756.0,0.05,0.0,2012-04-26 10:05:00-04:00,1388.25,1384.75,1391.75,3.5,15:55:00,1,3.5,2.75,fixed_contracts,2012-04-26 13:20:00-04:00,1391.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,range_compression_orderflow_breakout,2012-04-27,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.5,0.25,False,opening_range,1395.25,2012-04-27 10:05:00-04:00,1401.0,1395.25,1394.25,1397.25,1393.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.24333737928122856,18949.0,-4611.0,0.05,0.0,2012-04-27 10:05:00-04:00,1394.25,1397.75,1390.75,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-04-27 10:55:00-04:00,1398.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,range_compression_orderflow_breakout,2012-05-15,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,11.5,0.25,False,opening_range,1339.25,2012-05-15 10:25:00-04:00,1339.25,1333.5,1340.25,1340.75,1337.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.1384240274853153,18046.0,2498.0,0.05,0.0,2012-05-15 10:25:00-04:00,1340.25,1336.75,1343.75,3.5,15:55:00,1,1.25,4.5,fixed_contracts,2012-05-15 11:00:00-04:00,1336.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,range_compression_orderflow_breakout,2012-05-16,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.25,0.25,True,opening_range,1331.5,2012-05-16 11:25:00-04:00,1339.0,1331.5,1331.25,1332.25,1329.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.07690473351615595,16774.0,-1290.0,0.05,0.0,2012-05-16 11:25:00-04:00,1331.0,1334.5,1327.5,3.5,15:55:00,1,3.75,2.5,fixed_contracts,2012-05-16 13:30:00-04:00,1327.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,range_compression_orderflow_breakout,2012-05-23,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,19.0,0.25,False,opening_range,1303.25,2012-05-23 10:20:00-04:00,1309.5,1303.25,1303.0,1306.5,1302.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.13734505296371421,22185.0,-3047.0,0.05,0.0,2012-05-23 10:20:00-04:00,1302.75,1306.25,1299.25,3.5,15:55:00,1,5.0,0.75,fixed_contracts,2012-05-23 10:35:00-04:00,1299.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,range_compression_orderflow_breakout,2012-05-24,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.0,0.25,False,opening_range,1321.0,2012-05-24 11:20:00-04:00,1321.0,1313.75,1321.5,1322.75,1320.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.20197255574614065,9328.0,1884.0,0.05,0.0,2012-05-24 11:20:00-04:00,1321.75,1318.25,1325.25,3.5,15:55:00,1,0.25,5.25,fixed_contracts,2012-05-24 11:30:00-04:00,1318.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,range_compression_orderflow_breakout,2012-06-06,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,15.0,0.25,False,opening_range,1302.0,2012-06-06 10:45:00-04:00,1302.0,1293.25,1302.75,1303.25,1301.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.1206448486984099,22703.0,2739.0,0.05,0.0,2012-06-06 10:45:00-04:00,1302.75,1299.25,1306.25,3.5,15:55:00,1,3.5,0.25,fixed_contracts,2012-06-06 11:10:00-04:00,1306.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,range_compression_orderflow_breakout,2012-06-08,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.0,0.25,False,opening_range,1312.25,2012-06-08 10:40:00-04:00,1312.25,1307.0,1313.5,1314.25,1312.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.28297055057618437,5467.0,1547.0,0.05,0.0,2012-06-08 10:40:00-04:00,1313.75,1310.25,1317.25,3.5,15:55:00,1,3.75,0.75,fixed_contracts,2012-06-08 10:55:00-04:00,1317.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,range_compression_orderflow_breakout,2012-06-11,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.25,0.25,False,opening_range,1325.75,2012-06-11 10:10:00-04:00,1336.75,1325.75,1325.25,1328.5,1324.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.39825311280431147,5381.0,-2143.0,0.05,0.0,2012-06-11 10:10:00-04:00,1325.0,1328.5,1321.5,3.5,15:55:00,1,3.75,2.25,fixed_contracts,2012-06-11 10:50:00-04:00,1321.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,range_compression_orderflow_breakout,2012-06-18,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,11.5,0.25,False,opening_range,1334.25,2012-06-18 10:20:00-04:00,1334.25,1327.25,1336.75,1337.0,1333.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.2067216513033123,22673.0,4687.0,0.05,0.0,2012-06-18 10:20:00-04:00,1337.0,1333.5,1340.5,3.5,15:55:00,1,3.0,4.0,fixed_contracts,2012-06-18 11:15:00-04:00,1333.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,range_compression_orderflow_breakout,2012-06-19,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.75,0.25,True,opening_range,1348.75,2012-06-19 10:05:00-04:00,1348.75,1343.75,1349.25,1349.5,1348.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.1037163998160612,23921.0,2481.0,0.05,0.0,2012-06-19 10:05:00-04:00,1349.5,1346.0,1353.0,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2012-06-19 11:55:00-04:00,1352.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,range_compression_orderflow_breakout,2012-06-20,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.75,0.25,False,opening_range,1347.75,2012-06-20 12:05:00-04:00,1353.0,1347.75,1347.25,1348.5,1347.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.1544970228768411,9573.0,-1479.0,0.05,0.0,2012-06-20 12:05:00-04:00,1347.0,1350.5,1343.5,3.5,15:55:00,1,7.5,1.0,fixed_contracts,2012-06-20 12:30:00-04:00,1343.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,range_compression_orderflow_breakout,2012-07-17,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.5,0.25,True,opening_range,1350.0,2012-07-17 10:05:00-04:00,1356.5,1350.0,1346.25,1352.0,1345.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.15722818366962743,58431.0,-9187.0,0.05,0.0,2012-07-17 10:05:00-04:00,1346.0,1349.5,1342.5,3.5,15:55:00,1,4.0,2.5,fixed_contracts,2012-07-17 10:35:00-04:00,1342.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,range_compression_orderflow_breakout,2012-07-23,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.5,0.25,False,opening_range,1338.75,2012-07-23 11:05:00-04:00,1338.75,1332.0,1339.75,1339.75,1337.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.2517224409448819,16256.0,4092.0,0.05,0.0,2012-07-23 11:05:00-04:00,1340.0,1336.5,1343.5,3.5,15:55:00,1,3.5,3.25,fixed_contracts,2012-07-23 13:45:00-04:00,1343.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,range_compression_orderflow_breakout,2012-07-24,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.75,0.25,False,opening_range,1340.0,2012-07-24 10:15:00-04:00,1346.25,1340.0,1339.25,1340.75,1338.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.07001534361624809,12383.0,-867.0,0.05,0.0,2012-07-24 10:15:00-04:00,1339.0,1342.5,1335.5,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2012-07-24 10:25:00-04:00,1335.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,range_compression_orderflow_breakout,2012-07-25,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.5,0.25,False,opening_range,1332.75,2012-07-25 10:05:00-04:00,1339.5,1332.75,1331.25,1334.75,1331.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.1160746322210262,33444.0,-3882.0,0.05,0.0,2012-07-25 10:05:00-04:00,1331.0,1334.5,1327.5,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-07-25 10:15:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,range_compression_orderflow_breakout,2012-08-01,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.5,0.25,False,opening_range,1376.75,2012-08-01 10:15:00-04:00,1381.25,1376.75,1376.0,1378.5,1375.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.222045651545796,13844.0,-3074.0,0.05,0.0,2012-08-01 10:15:00-04:00,1375.75,1379.25,1372.25,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2012-08-01 10:45:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,range_compression_orderflow_breakout,2012-08-02,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.25,0.25,True,opening_range,1364.75,2012-08-02 10:10:00-04:00,1364.75,1356.0,1365.75,1365.75,1361.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.2447452456984891,20981.0,5135.0,0.05,0.0,2012-08-02 10:10:00-04:00,1366.0,1362.5,1369.5,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-08-02 10:25:00-04:00,1369.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,range_compression_orderflow_breakout,2012-08-16,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.5,0.25,True,opening_range,1402.75,2012-08-16 10:05:00-04:00,1406.75,1402.75,1402.25,1403.75,1401.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.24005486968449932,15309.0,-3675.0,0.05,0.0,2012-08-16 10:05:00-04:00,1402.0,1405.75,1398.25,3.75,15:55:00,1,0.0,5.5,fixed_contracts,2012-08-16 10:35:00-04:00,1406.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,range_compression_orderflow_breakout,2012-08-17,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.0,0.25,False,opening_range,1412.75,2012-08-17 10:45:00-04:00,1416.5,1412.75,1412.5,1413.75,1412.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.33299882923565816,5979.0,-1991.0,0.05,0.0,2012-08-17 10:45:00-04:00,1412.25,1416.0,1408.5,3.75,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-150.0,-155.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,range_compression_orderflow_breakout,2012-08-20,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.0,0.25,False,opening_range,1411.0,2012-08-20 10:25:00-04:00,1415.0,1411.0,1409.5,1411.0,1409.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.24668172832533183,14164.0,-3494.0,0.05,0.0,2012-08-20 10:25:00-04:00,1409.25,1413.0,1405.5,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-08-20 11:20:00-04:00,1413.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,range_compression_orderflow_breakout,2012-08-28,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.5,0.25,False,opening_range,1409.25,2012-08-28 10:25:00-04:00,1409.25,1404.0,1410.5,1411.25,1407.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.28389588100686497,27968.0,7940.0,0.05,0.0,2012-08-28 10:25:00-04:00,1410.75,1407.0,1414.5,3.75,15:55:00,1,1.25,3.75,fixed_contracts,2012-08-28 11:10:00-04:00,1406.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
