trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,variance_ratio_orderflow_regime,2011-08-03,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1606564933673233,1.1,-20.0,-0.1573208722741433,0.06,0.12,2011-08-03 12:20:00-04:00,2011-08-03 12:20:00-04:00,0.0025,1.5,15:00:00,2278.0,2011-08-03 12:15:00-04:00,2283.5,2277.25,2011-08-03 12:20:00-04:00,2011-08-03 12:20:00-04:00,2277.75,2283.5,2269.125,5.75,1,4.0,7.25,fixed_contracts,2011-08-03 12:35:00-04:00,2283.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2011-08-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1983575259414714,1.1,-48.0,-0.1619047619047619,0.06,0.06896551724137931,2011-08-04 13:45:00-04:00,2011-08-04 13:45:00-04:00,0.0025,1.5,15:00:00,2244.25,2011-08-04 13:40:00-04:00,2251.0,2243.75,2011-08-04 13:45:00-04:00,2011-08-04 13:45:00-04:00,2244.0,2249.75,2235.375,5.75,1,10.25,4.25,fixed_contracts,2011-08-04 14:10:00-04:00,2235.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2011-08-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2177738686585375,1.1,121.0,0.10117334514058003,0.06,0.9722222222222222,2011-08-05 12:15:00-04:00,2011-08-05 12:15:00-04:00,0.0025,1.5,15:00:00,2167.75,2011-08-05 12:10:00-04:00,2168.25,2150.25,2011-08-05 12:15:00-04:00,2011-08-05 12:15:00-04:00,2168.25,2162.75,2176.5,5.5,1,16.25,1.5,fixed_contracts,2011-08-05 12:15:00-04:00,2176.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2011-08-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2671142070997616,1.1,67.0,0.303054032889585,0.06,0.8131868131868132,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,0.0025,1.5,15:00:00,2195.75,2011-08-05 12:35:00-04:00,2200.0,2177.25,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,2195.75,2190.25,2204.0,5.5,1,12.0,10.25,fixed_contracts,2011-08-05 12:41:00-04:00,2190.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2011-08-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2836394276654965,1.1,27.0,0.10601193207893529,0.06,0.9347826086956522,2011-08-08 11:50:00-04:00,2011-08-08 11:50:00-04:00,0.0025,1.5,15:00:00,2126.75,2011-08-08 11:45:00-04:00,2127.5,2116.0,2011-08-08 11:50:00-04:00,2011-08-08 11:50:00-04:00,2127.0,2121.5,2135.25,5.5,1,4.5,13.75,fixed_contracts,2011-08-08 12:00:00-04:00,2121.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2011-08-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1620325449627038,1.1,-55.0,-0.3980392156862745,0.06,0.3333333333333333,2011-08-08 12:20:00-04:00,2011-08-08 12:20:00-04:00,0.0025,1.5,15:00:00,2113.0,2011-08-08 12:15:00-04:00,2119.5,2109.75,2011-08-08 12:20:00-04:00,2011-08-08 12:20:00-04:00,2109.75,2115.25,2101.5,5.5,1,0.25,10.5,fixed_contracts,2011-08-08 12:20:00-04:00,2115.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2011-08-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1498597765619971,1.1,-14.0,-0.06992337164750957,0.06,0.0,2011-08-09 11:50:00-04:00,2011-08-09 11:50:00-04:00,0.0025,1.5,15:00:00,2114.0,2011-08-09 11:45:00-04:00,2119.25,2114.0,2011-08-09 11:50:00-04:00,2011-08-09 11:50:00-04:00,2113.75,2119.25,2105.5,5.5,1,0.0,9.0,fixed_contracts,2011-08-09 11:50:00-04:00,2119.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2011-08-10,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.155952653123435,1.1,83.0,0.1986863711001642,0.06,0.9354838709677419,2011-08-10 14:00:00-04:00,2011-08-10 14:00:00-04:00,0.0025,1.5,15:00:00,2123.5,2011-08-10 13:55:00-04:00,2124.0,2116.25,2011-08-10 14:00:00-04:00,2011-08-10 14:00:00-04:00,2124.0,2118.5,2132.25,5.5,1,0.0,7.5,fixed_contracts,2011-08-10 14:00:00-04:00,2118.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2011-08-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.491420478872312,1.1,32.0,0.2112676056338028,0.06,0.7857142857142857,2011-08-15 11:55:00-04:00,2011-08-15 11:55:00-04:00,0.0025,1.5,15:00:00,2188.5,2011-08-15 11:50:00-04:00,2189.25,2185.75,2011-08-15 11:55:00-04:00,2011-08-15 11:55:00-04:00,2189.0,2183.5,2197.25,5.5,1,8.5,4.5,fixed_contracts,2011-08-15 13:00:00-04:00,2197.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2011-08-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.342027251425657,1.1,37.0,0.16666666666666666,0.06,0.7692307692307693,2011-08-15 13:10:00-04:00,2011-08-15 13:10:00-04:00,0.0025,1.5,15:00:00,2194.75,2011-08-15 13:05:00-04:00,2195.5,2192.25,2011-08-15 13:10:00-04:00,2011-08-15 13:10:00-04:00,2195.0,2189.5,2203.25,5.5,1,0.0,7.25,fixed_contracts,2011-08-15 13:10:00-04:00,2189.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2011-08-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.6901153141898306,1.1,-6.0,-0.3342140026420079,0.06,0.3333333333333333,2011-08-17 11:55:00-04:00,2011-08-17 11:55:00-04:00,0.0025,1.5,15:00:00,2181.0,2011-08-17 11:50:00-04:00,2183.0,2180.0,2011-08-17 11:55:00-04:00,2011-08-17 11:55:00-04:00,2181.0,2186.5,2172.75,5.5,1,14.0,0.25,fixed_contracts,2011-08-17 12:05:00-04:00,2173.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2011-08-18,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.786581842238068,1.1,-35.0,-0.2613875262789068,0.06,0.10256410256410256,2011-08-18 12:05:00-04:00,2011-08-18 12:05:00-04:00,0.0025,1.5,15:00:00,2086.0,2011-08-18 12:00:00-04:00,2094.75,2085.0,2011-08-18 12:05:00-04:00,2011-08-18 12:05:00-04:00,2086.0,2091.25,2078.125,5.25,1,1.5,9.75,fixed_contracts,2011-08-18 12:10:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2011-08-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1314651452916433,1.1,10.0,0.21804511278195488,0.06,0.92,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,0.0025,1.5,15:00:00,2081.5,2011-08-19 11:55:00-04:00,2082.0,2075.75,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,2082.0,2076.75,2089.875,5.25,1,1.0,5.75,fixed_contracts,2011-08-19 12:05:00-04:00,2076.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2011-08-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1665244625725761,1.1,58.0,0.20234604105571846,0.06,0.967741935483871,2011-08-22 12:55:00-04:00,2011-08-22 12:55:00-04:00,0.0025,1.5,15:00:00,2060.0,2011-08-22 12:50:00-04:00,2060.25,2052.5,2011-08-22 12:55:00-04:00,2011-08-22 12:55:00-04:00,2060.25,2055.0,2068.125,5.25,1,6.5,8.75,fixed_contracts,2011-08-22 13:30:00-04:00,2054.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2011-08-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2404564106013725,1.1,41.0,0.37373737373737376,0.06,0.7777777777777778,2011-08-23 11:50:00-04:00,2011-08-23 11:50:00-04:00,0.0025,1.5,15:00:00,2090.0,2011-08-23 11:45:00-04:00,2091.0,2086.5,2011-08-23 11:50:00-04:00,2011-08-23 11:50:00-04:00,2090.25,2085.0,2098.125,5.25,1,8.0,0.25,fixed_contracts,2011-08-23 11:55:00-04:00,2097.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2011-08-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.203684717066368,1.1,23.0,0.14656290531776914,0.06,0.8620689655172413,2011-08-23 12:55:00-04:00,2011-08-23 12:55:00-04:00,0.0025,1.5,15:00:00,2104.0,2011-08-23 12:50:00-04:00,2105.0,2097.75,2011-08-23 12:55:00-04:00,2011-08-23 12:55:00-04:00,2104.5,2099.0,2112.75,5.5,1,2.5,6.25,fixed_contracts,2011-08-23 13:10:00-04:00,2098.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.129871055068747,1.1,23.0,0.3815261044176707,0.06,0.9285714285714286,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,0.0025,1.5,15:00:00,2128.0,2011-08-24 13:55:00-04:00,2128.5,2121.5,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,2128.75,2123.25,2137.0,5.5,1,0.0,5.5,fixed_contracts,2011-08-24 14:05:00-04:00,2123.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2011-08-25,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1028018604651162,1.1,-28.0,-0.5754189944134078,0.06,0.0,2011-08-25 12:20:00-04:00,2011-08-25 12:20:00-04:00,0.0025,1.5,15:00:00,2117.5,2011-08-25 12:15:00-04:00,2122.5,2117.5,2011-08-25 12:20:00-04:00,2011-08-25 12:20:00-04:00,2117.5,2123.0,2109.25,5.5,1,9.0,1.75,fixed_contracts,2011-08-25 12:40:00-04:00,2109.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2011-08-25,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.225487565273447,1.1,16.0,0.42168674698795183,0.06,1.0,2011-08-25 13:40:00-04:00,2011-08-25 13:40:00-04:00,0.0025,1.5,15:00:00,2120.25,2011-08-25 13:35:00-04:00,2120.25,2114.75,2011-08-25 13:40:00-04:00,2011-08-25 13:40:00-04:00,2120.5,2115.0,2128.75,5.5,1,0.25,8.5,fixed_contracts,2011-08-25 13:45:00-04:00,2114.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2011-08-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1406620427665155,1.1,58.0,0.1958997722095672,0.06,0.9230769230769231,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,0.0025,1.5,15:00:00,2157.75,2011-08-26 12:00:00-04:00,2158.5,2148.75,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,2157.75,2152.25,2166.0,5.5,1,6.0,6.0,fixed_contracts,2011-08-26 13:00:00-04:00,2152.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2011-08-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1138040208460254,1.1,37.0,0.15866388308977036,0.06,0.6363636363636364,2011-08-26 13:10:00-04:00,2011-08-26 13:10:00-04:00,0.0025,1.5,15:00:00,2156.75,2011-08-26 13:05:00-04:00,2158.75,2153.25,2011-08-26 13:10:00-04:00,2011-08-26 13:10:00-04:00,2156.75,2151.25,2165.0,5.5,1,9.5,1.5,fixed_contracts,2011-08-26 13:40:00-04:00,2164.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1347696554069742,1.1,-35.0,-0.23688969258589512,0.06,0.3076923076923077,2011-08-30 12:55:00-04:00,2011-08-30 12:55:00-04:00,0.0025,1.5,15:00:00,2224.0,2011-08-30 12:50:00-04:00,2226.25,2223.0,2011-08-30 12:55:00-04:00,2011-08-30 12:55:00-04:00,2223.5,2229.25,2214.875,5.75,1,3.5,8.25,fixed_contracts,2011-08-30 13:20:00-04:00,2229.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4646265360983102,1.1,14.0,0.6730769230769231,0.06,0.8823529411764706,2011-09-06 12:15:00-04:00,2011-09-06 12:15:00-04:00,0.0025,1.5,15:00:00,2136.5,2011-09-06 12:10:00-04:00,2137.0,2132.75,2011-09-06 12:15:00-04:00,2011-09-06 12:15:00-04:00,2136.75,2131.25,2145.0,5.5,1,9.25,5.25,fixed_contracts,2011-09-06 13:40:00-04:00,2144.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2011-09-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1372301401166636,1.1,24.0,0.6037735849056604,0.06,0.8571428571428571,2011-09-07 14:05:00-04:00,2011-09-07 14:05:00-04:00,0.0025,1.5,15:00:00,2214.5,2011-09-07 14:00:00-04:00,2215.25,2210.0,2011-09-07 14:05:00-04:00,2011-09-07 14:05:00-04:00,2214.75,2209.0,2223.375,5.75,1,8.0,2.25,fixed_contracts,2011-09-07 15:00:00-04:00,2221.5,eod_flatten,135.0,130.0,1.173913043478261,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2011-09-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1585333281217427,1.1,-30.0,-0.4873417721518987,0.06,0.42857142857142855,2011-09-08 12:05:00-04:00,2011-09-08 12:05:00-04:00,0.0025,1.5,15:00:00,2223.75,2011-09-08 12:00:00-04:00,2225.75,2222.25,2011-09-08 12:05:00-04:00,2011-09-08 12:05:00-04:00,2223.75,2229.5,2215.125,5.75,1,1.25,7.5,fixed_contracts,2011-09-08 12:20:00-04:00,2229.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2011-09-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3511923568795607,1.1,-10.0,-0.7786499215070644,0.06,0.0625,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,0.0025,1.5,15:00:00,2225.75,2011-09-08 12:25:00-04:00,2229.5,2225.5,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,2225.5,2231.25,2216.875,5.75,1,7.75,6.0,fixed_contracts,2011-09-08 13:30:00-04:00,2231.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2011-09-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4194141179507032,1.1,6.0,0.07903780068728522,0.06,0.9473684210526315,2011-09-12 13:00:00-04:00,2011-09-12 13:00:00-04:00,0.0025,1.5,15:00:00,2156.5,2011-09-12 12:55:00-04:00,2156.75,2152.0,2011-09-12 13:00:00-04:00,2011-09-12 13:00:00-04:00,2156.5,2151.0,2164.75,5.5,1,5.0,9.25,fixed_contracts,2011-09-12 13:30:00-04:00,2150.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2011-09-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.232668977469671,1.1,-21.0,-0.24172185430463577,0.06,0.07142857142857142,2011-09-14 12:20:00-04:00,2011-09-14 12:20:00-04:00,0.0025,1.5,15:00:00,2231.75,2011-09-14 12:15:00-04:00,2235.0,2231.5,2011-09-14 12:20:00-04:00,2011-09-14 12:20:00-04:00,2231.5,2237.25,2222.875,5.75,1,0.25,6.0,fixed_contracts,2011-09-14 12:30:00-04:00,2237.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2011-09-16,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3640303480570939,1.1,21.0,0.07891891891891892,0.06,0.7857142857142857,2011-09-16 12:40:00-04:00,2011-09-16 12:40:00-04:00,0.0025,1.5,15:00:00,2300.75,2011-09-16 12:35:00-04:00,2301.5,2298.0,2011-09-16 12:40:00-04:00,2011-09-16 12:40:00-04:00,2301.25,2295.25,2310.25,6.0,1,1.75,6.75,fixed_contracts,2011-09-16 13:05:00-04:00,2295.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2011-09-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.362521965396053,1.1,-11.0,-0.06403940886699508,0.06,0.3,2011-09-20 12:20:00-04:00,2011-09-20 12:20:00-04:00,0.0025,1.5,15:00:00,2323.75,2011-09-20 12:15:00-04:00,2325.5,2323.0,2011-09-20 12:20:00-04:00,2011-09-20 12:20:00-04:00,2323.5,2329.5,2314.5,6.0,1,12.75,4.75,fixed_contracts,2011-09-20 14:40:00-04:00,2314.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1393332010805544,1.1,-79.0,-0.09178743961352658,0.06,0.038461538461538464,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,0.0025,1.5,15:00:00,2156.0,2011-09-22 13:55:00-04:00,2168.5,2155.5,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,2155.75,2161.25,2147.5,5.5,1,3.25,8.25,fixed_contracts,2011-09-22 14:10:00-04:00,2161.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2011-09-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2362619455196908,1.1,16.0,0.7367896311066799,0.06,0.625,2011-09-26 11:55:00-04:00,2011-09-26 11:55:00-04:00,0.0025,1.5,15:00:00,2206.25,2011-09-26 11:50:00-04:00,2208.5,2202.5,2011-09-26 11:55:00-04:00,2011-09-26 11:55:00-04:00,2206.5,2200.75,2215.125,5.75,1,4.75,6.0,fixed_contracts,2011-09-26 12:05:00-04:00,2200.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2011-09-26,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.346466894862018,1.1,-45.0,-0.10843373493975904,0.06,0.2,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,0.0025,1.5,15:00:00,2177.25,2011-09-26 13:10:00-04:00,2183.25,2175.75,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,2177.25,2182.75,2169.0,5.5,1,0.75,9.25,fixed_contracts,2011-09-26 13:20:00-04:00,2183.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2011-09-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3748470796797283,1.1,5.0,0.16062176165803108,0.06,0.6875,2011-09-27 13:25:00-04:00,2011-09-27 13:25:00-04:00,0.0025,1.5,15:00:00,2271.0,2011-09-27 13:20:00-04:00,2272.25,2268.25,2011-09-27 13:25:00-04:00,2011-09-27 13:25:00-04:00,2271.5,2265.75,2280.125,5.75,1,10.75,2.0,fixed_contracts,2011-09-27 13:50:00-04:00,2279.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2011-09-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.174668591474962,1.1,-6.0,-0.14782608695652175,0.06,0.08333333333333333,2011-09-30 12:10:00-04:00,2011-09-30 12:10:00-04:00,0.0025,1.5,15:00:00,2169.0,2011-09-30 12:05:00-04:00,2174.5,2168.5,2011-09-30 12:10:00-04:00,2011-09-30 12:10:00-04:00,2168.25,2173.75,2160.0,5.5,1,12.0,3.0,fixed_contracts,2011-09-30 13:00:00-04:00,2160.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2011-10-03,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2694202898550726,1.1,-37.0,-0.3871951219512195,0.06,0.35294117647058826,2011-10-03 11:50:00-04:00,2011-10-03 11:50:00-04:00,0.0025,1.5,15:00:00,2123.5,2011-10-03 11:45:00-04:00,2126.25,2122.0,2011-10-03 11:50:00-04:00,2011-10-03 11:50:00-04:00,2123.25,2128.75,2115.0,5.5,1,0.25,7.75,fixed_contracts,2011-10-03 11:50:00-04:00,2129.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
