trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,session_liquidity_fvg_reversal,2012-01-09,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2342.0,2012-01-09 11:05:00-05:00,2338.5,2012-01-09 11:40:00-05:00,2012-01-09 11:40:00-05:00,2355.5,2342.0,2363.5,2352.0,2363.5,2342.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2342.25,2343.5,2012-01-09 11:30:00-05:00,2344.5,15:55:00,2012-01-09 11:40:00-05:00,2344.75,2337.0,2356.375,7.75,1,9.75,3.25,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,40.0,35.0,0.25806451612903225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_liquidity_fvg_reversal,2012-01-12,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2363.75,2012-01-12 10:05:00-05:00,2355.75,2012-01-12 11:05:00-05:00,2012-01-12 11:05:00-05:00,2368.25,2363.75,2383.0,2365.0,2383.0,2363.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2359.75,2361.0,2012-01-12 10:55:00-05:00,2364.0,15:55:00,2012-01-12 11:05:00-05:00,2364.25,2354.25,2379.25,10.0,1,15.75,0.5,fixed_contracts,2012-01-12 15:20:00-05:00,2379.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_liquidity_fvg_reversal,2012-01-13,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2379.25,2012-01-13 09:30:00-05:00,2348.5,2012-01-13 10:40:00-05:00,2012-01-13 10:40:00-05:00,2385.75,2379.25,2386.75,2362.0,2386.75,2362.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2352.25,2353.25,2012-01-13 10:30:00-05:00,2354.5,15:55:00,2012-01-13 10:40:00-05:00,2354.5,2347.0,2365.75,7.5,1,11.75,2.75,fixed_contracts,2012-01-13 11:50:00-05:00,2365.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_liquidity_fvg_reversal,2012-01-18,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2391.0,2012-01-18 09:30:00-05:00,2390.5,2012-01-18 10:15:00-05:00,2012-01-18 10:15:00-05:00,2399.5,2391.0,2407.0,2387.75,2407.0,2387.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2401.0,2402.0,2012-01-18 10:05:00-05:00,2403.25,15:55:00,2012-01-18 10:15:00-05:00,2403.5,2389.0,2425.25,14.5,1,19.5,2.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,345.0,340.0,1.1896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_liquidity_fvg_reversal,2012-01-24,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2426.5,2012-01-24 09:30:00-05:00,2419.5,2012-01-24 10:15:00-05:00,2012-01-24 10:15:00-05:00,2436.5,2426.5,2433.5,2422.0,2436.5,2422.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2425.25,2427.5,2012-01-24 10:05:00-05:00,2429.75,15:55:00,2012-01-24 10:15:00-05:00,2430.0,2418.0,2448.0,12.0,1,7.25,5.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-15.0,-20.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_liquidity_fvg_reversal,2012-01-25,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2459.5,2012-01-25 09:30:00-05:00,2436.75,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,2464.75,2459.5,2460.5,2445.0,2464.75,2445.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2440.5,2441.75,2012-01-25 10:50:00-05:00,2444.0,15:55:00,2012-01-25 11:00:00-05:00,2444.5,2435.25,2458.375,9.25,1,15.0,1.75,fixed_contracts,2012-01-25 13:30:00-05:00,2458.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_liquidity_fvg_reversal,2012-02-13,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2553.25,2012-02-13 10:30:00-05:00,2551.75,2012-02-13 11:15:00-05:00,2012-02-13 11:15:00-05:00,2563.25,2553.25,2569.5,2560.5,2569.5,2553.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2557.75,2559.0,2012-02-13 11:05:00-05:00,2560.25,15:55:00,2012-02-13 11:15:00-05:00,2560.5,2550.25,2575.875,10.25,1,10.75,3.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,90.0,85.0,0.43902439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_liquidity_fvg_reversal,2012-02-14,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2561.25,2012-02-14 09:30:00-05:00,2560.25,2012-02-14 10:00:00-05:00,2012-02-14 10:00:00-05:00,2567.5,2561.25,2575.25,2559.25,2575.25,2559.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2563.25,2564.75,2012-02-14 09:45:00-05:00,2565.0,15:55:00,2012-02-14 10:00:00-05:00,2565.25,2558.75,2575.0,6.5,1,1.75,6.5,fixed_contracts,2012-02-14 10:50:00-05:00,2558.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_liquidity_fvg_reversal,2012-02-21,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2583.5,2012-02-21 09:50:00-05:00,2582.75,2012-02-21 10:25:00-05:00,2012-02-21 10:25:00-05:00,2594.75,2583.5,2593.0,2580.25,2594.75,2580.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2588.25,2589.5,2012-02-21 10:15:00-05:00,2590.25,15:55:00,2012-02-21 10:25:00-05:00,2590.5,2581.25,2604.375,9.25,1,11.25,10.0,fixed_contracts,2012-02-21 14:10:00-05:00,2581.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_liquidity_fvg_reversal,2012-02-24,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2602.5,2012-02-24 09:30:00-05:00,2598.0,2012-02-24 11:15:00-05:00,2012-02-24 11:15:00-05:00,2607.75,2602.5,2608.75,2601.0,2608.75,2601.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2601.0,2603.75,2012-02-24 11:05:00-05:00,2605.0,15:55:00,2012-02-24 11:15:00-05:00,2605.25,2596.5,2618.375,8.75,1,4.25,6.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_liquidity_fvg_reversal,2012-02-28,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2608.0,2012-02-28 09:30:00-05:00,2607.5,2012-02-28 10:20:00-05:00,2012-02-28 10:20:00-05:00,2619.5,2608.0,2619.5,2608.5,2619.5,2608.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2617.0,2617.75,2012-02-28 10:00:00-05:00,2620.25,15:55:00,2012-02-28 10:20:00-05:00,2620.25,2606.0,2641.625,14.25,1,14.25,1.0,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,230.0,225.0,0.8070175438596491,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_liquidity_fvg_reversal,2012-03-02,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2642.75,2012-03-02 09:30:00-05:00,2638.25,2012-03-02 10:35:00-05:00,2012-03-02 10:35:00-05:00,2648.75,2642.75,2644.75,2633.5,2648.75,2633.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2644.75,2645.5,2012-03-02 10:15:00-05:00,2645.5,15:55:00,2012-03-02 10:35:00-05:00,2645.75,2636.75,2659.25,9.0,1,4.0,9.0,fixed_contracts,2012-03-02 12:15:00-05:00,2636.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_liquidity_fvg_reversal,2012-03-06,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2603.75,2012-03-06 09:30:00-05:00,2575.0,2012-03-06 11:05:00-05:00,2012-03-06 11:05:00-05:00,2617.5,2603.75,2607.0,2587.75,2617.5,2587.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2581.5,2583.5,2012-03-06 10:40:00-05:00,2586.5,15:55:00,2012-03-06 11:05:00-05:00,2586.75,2573.5,2606.625,13.25,1,6.0,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,60.0,55.0,0.22641509433962265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_liquidity_fvg_reversal,2012-03-16,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2708.5,2012-03-16 09:35:00-04:00,2702.75,2012-03-16 10:50:00-04:00,2012-03-16 10:50:00-04:00,2712.25,2708.5,2720.0,2709.5,2720.0,2708.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2711.25,2713.25,2012-03-16 10:40:00-04:00,2713.25,15:55:00,2012-03-16 10:50:00-04:00,2713.5,2701.25,2731.875,12.25,1,1.75,8.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-125.0,-130.0,-0.5102040816326531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_liquidity_fvg_reversal,2012-03-20,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2724.0,2012-03-20 09:30:00-04:00,2707.25,2012-03-20 10:20:00-04:00,2012-03-20 10:20:00-04:00,2730.0,2724.0,2727.0,2713.0,2730.0,2713.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2711.5,2712.75,2012-03-20 10:10:00-04:00,2713.0,15:55:00,2012-03-20 10:20:00-04:00,2713.5,2705.75,2725.125,7.75,1,12.75,4.25,fixed_contracts,2012-03-20 13:45:00-04:00,2724.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_liquidity_fvg_reversal,2012-03-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2730.0,2012-03-23 09:30:00-04:00,2710.75,2012-03-23 11:05:00-04:00,2012-03-23 11:05:00-04:00,2737.75,2730.0,2746.5,2729.25,2746.5,2729.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2718.25,2719.0,2012-03-23 10:55:00-04:00,2719.25,15:55:00,2012-03-23 11:05:00-04:00,2719.25,2709.25,2734.25,10.0,1,10.75,3.0,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,110.0,105.0,0.55,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_liquidity_fvg_reversal,2012-03-27,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2776.25,2012-03-27 09:30:00-04:00,2774.5,2012-03-27 10:25:00-04:00,2012-03-27 10:25:00-04:00,2782.0,2776.25,2787.75,2772.0,2787.75,2772.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2780.0,2781.75,2012-03-27 10:15:00-04:00,2783.0,15:55:00,2012-03-27 10:25:00-04:00,2783.0,2773.0,2798.0,10.0,1,6.5,6.0,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-70.0,-75.0,-0.35,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_liquidity_fvg_reversal,2012-03-29,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2763.0,2012-03-29 09:30:00-04:00,2752.0,2012-03-29 10:05:00-04:00,2012-03-29 10:05:00-04:00,2770.75,2763.0,2773.25,2750.25,2773.25,2750.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2757.0,2760.5,2012-03-29 09:50:00-04:00,2760.75,15:55:00,2012-03-29 10:05:00-04:00,2761.0,2750.5,2776.75,10.5,1,0.75,10.5,fixed_contracts,2012-03-29 10:25:00-04:00,2750.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_liquidity_fvg_reversal,2012-04-02,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2758.0,2012-04-02 09:30:00-04:00,2743.5,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,2764.75,2758.0,2764.75,2744.0,2764.75,2744.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2749.25,2750.0,2012-04-02 09:45:00-04:00,2756.0,15:55:00,2012-04-02 10:05:00-04:00,2756.5,2742.0,2778.25,14.5,1,22.5,0.25,fixed_contracts,2012-04-02 12:00:00-04:00,2778.0,target,430.0,425.0,1.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_liquidity_fvg_reversal,2012-04-05,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2733.5,2012-04-05 09:35:00-04:00,2733.25,2012-04-05 09:55:00-04:00,2012-04-05 09:55:00-04:00,2745.5,2733.5,2746.0,2722.5,2746.0,2722.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2739.5,2740.5,2012-04-05 09:45:00-04:00,2741.5,15:55:00,2012-04-05 09:55:00-04:00,2741.75,2731.75,2756.75,10.0,1,15.25,3.0,fixed_contracts,2012-04-05 11:55:00-04:00,2756.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_liquidity_fvg_reversal,2012-04-09,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2719.0,2012-04-09 09:50:00-04:00,2718.75,2012-04-09 10:15:00-04:00,2012-04-09 10:15:00-04:00,2727.75,2719.0,2730.0,2722.5,2730.0,2719.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2722.25,2723.75,2012-04-09 10:05:00-04:00,2727.25,15:55:00,2012-04-09 10:15:00-04:00,2727.75,2717.25,2743.5,10.5,1,17.0,1.0,fixed_contracts,2012-04-09 12:45:00-04:00,2743.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_liquidity_fvg_reversal,2012-04-18,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2713.75,2012-04-18 09:30:00-04:00,2708.25,2012-04-18 09:50:00-04:00,2012-04-18 09:50:00-04:00,2720.5,2713.75,2717.5,2702.0,2720.5,2702.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2713.25,2714.5,2012-04-18 09:40:00-04:00,2721.5,15:55:00,2012-04-18 09:50:00-04:00,2721.75,2706.75,2744.25,15.0,1,3.0,15.75,fixed_contracts,2012-04-18 11:20:00-04:00,2706.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_liquidity_fvg_reversal,2012-04-19,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2702.25,2012-04-19 09:30:00-04:00,2700.5,2012-04-19 10:10:00-04:00,2012-04-19 10:10:00-04:00,2710.25,2702.25,2719.25,2695.0,2719.25,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2705.5,2707.25,2012-04-19 09:40:00-04:00,2708.0,15:55:00,2012-04-19 10:10:00-04:00,2708.25,2699.0,2722.125,9.25,1,19.5,4.5,fixed_contracts,2012-04-19 10:30:00-04:00,2721.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_liquidity_fvg_reversal,2012-04-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2663.5,2012-04-23 09:30:00-04:00,2625.0,2012-04-23 11:20:00-04:00,2012-04-23 11:20:00-04:00,2675.0,2663.5,2665.75,2646.5,2675.0,2646.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2629.75,2631.75,2012-04-23 11:10:00-04:00,2635.5,15:55:00,2012-04-23 11:20:00-04:00,2635.75,2623.5,2654.125,12.25,1,17.5,2.75,fixed_contracts,2012-04-23 15:55:00-04:00,2651.25,eod_flatten,310.0,305.0,1.2653061224489797,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_liquidity_fvg_reversal,2012-04-24,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2651.5,2012-04-24 09:30:00-04:00,2638.25,2012-04-24 10:25:00-04:00,2012-04-24 10:25:00-04:00,2659.5,2651.5,2666.0,2641.0,2666.0,2641.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2645.75,2647.5,2012-04-24 10:05:00-04:00,2649.0,15:55:00,2012-04-24 10:25:00-04:00,2649.5,2636.75,2668.625,12.75,1,2.25,13.0,fixed_contracts,2012-04-24 12:20:00-04:00,2636.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_liquidity_fvg_reversal,2012-04-26,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2702.75,2012-04-26 09:30:00-04:00,2701.0,2012-04-26 11:55:00-04:00,2012-04-26 11:55:00-04:00,2709.5,2702.75,2713.75,2695.0,2713.75,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2703.75,2705.25,2012-04-26 11:25:00-04:00,2707.5,15:55:00,2012-04-26 11:55:00-04:00,2707.75,2699.5,2720.125,8.25,1,12.5,4.75,fixed_contracts,2012-04-26 13:55:00-04:00,2719.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_liquidity_fvg_reversal,2012-05-01,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2716.75,2012-05-01 09:30:00-04:00,2710.5,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2722.75,2716.75,2724.75,2713.5,2724.75,2713.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2718.25,2718.75,2012-05-01 09:40:00-04:00,2719.0,15:55:00,2012-05-01 10:00:00-04:00,2719.75,2709.0,2735.875,10.75,1,16.25,0.75,fixed_contracts,2012-05-01 10:05:00-04:00,2735.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_liquidity_fvg_reversal,2012-05-02,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2718.25,2012-05-02 09:30:00-04:00,2703.25,2012-05-02 09:50:00-04:00,2012-05-02 09:50:00-04:00,2727.75,2718.25,2727.0,2702.5,2727.75,2702.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2709.25,2713.25,2012-05-02 09:40:00-04:00,2715.25,15:55:00,2012-05-02 09:50:00-04:00,2715.5,2701.75,2736.125,13.75,1,16.5,13.0,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,275.0,270.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_liquidity_fvg_reversal,2012-05-03,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2725.0,2012-05-03 09:35:00-04:00,2718.5,2012-05-03 11:00:00-04:00,2012-05-03 11:00:00-04:00,2730.5,2725.0,2738.25,2726.5,2738.25,2725.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2723.5,2724.75,2012-05-03 10:40:00-04:00,2727.5,15:55:00,2012-05-03 11:00:00-04:00,2727.75,2717.0,2743.875,10.75,1,0.0,16.5,fixed_contracts,2012-05-03 11:45:00-04:00,2716.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_liquidity_fvg_reversal,2012-05-04,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2692.25,2012-05-04 09:30:00-04:00,2651.75,2012-05-04 11:05:00-04:00,2012-05-04 11:05:00-04:00,2699.0,2692.25,2700.5,2676.0,2700.5,2676.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2654.5,2656.0,2012-05-04 10:45:00-04:00,2656.0,15:55:00,2012-05-04 11:05:00-04:00,2656.25,2650.25,2665.25,6.0,1,1.0,8.0,fixed_contracts,2012-05-04 11:20:00-04:00,2650.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_liquidity_fvg_reversal,2012-05-09,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2607.75,2012-05-09 09:30:00-04:00,2593.0,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2626.25,2607.75,2619.75,2594.5,2626.25,2594.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2600.75,2603.0,2012-05-09 09:40:00-04:00,2608.25,15:55:00,2012-05-09 10:00:00-04:00,2608.25,2591.5,2633.375,16.75,1,4.25,23.25,fixed_contracts,2012-05-09 10:20:00-04:00,2591.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
