trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
146,es_nq_relative_value_orderflow_absorption_reversion,2011-12-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.05477245267916,-1.0837758751491844,-9.138548327828344,3.0,0.0,2011-12-13 10:15:00-05:00,2011-12-13 10:15:00-05:00,0.004,1.5,11:30:00,1242.5,2011-12-13 10:14:00-05:00,1243.0,1242.25,2011-12-13 10:15:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04742867526803562,0.02,True,10:00:00,11:00:00,2011-12-13 10:15:00-05:00,1242.25,1247.25,1234.75,5.0,1,7.75,0.5,fixed_contracts,2011-12-13 10:46:00-05:00,1235.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_nq_relative_value_orderflow_absorption_reversion,2011-12-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.211180124222615,-14.521894548704672,-20.733074672927287,3.0,0.0,2011-12-14 10:26:00-05:00,2011-12-14 10:26:00-05:00,0.004,1.5,11:30:00,1208.25,2011-12-14 10:25:00-05:00,1209.0,1207.75,2011-12-14 10:26:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.07169179479896248,0.02,True,10:00:00,11:00:00,2011-12-14 10:26:00-05:00,1207.75,1212.75,1200.25,5.0,1,3.25,4.25,fixed_contracts,2011-12-14 11:30:00-05:00,1206.0,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,es_nq_relative_value_orderflow_absorption_reversion,2011-12-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,4.134794293984001,1.1243534967397828,-3.010440797244218,3.0,0.0,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,0.004,1.5,11:30:00,1209.75,2011-12-15 10:59:00-05:00,1210.25,1209.5,2011-12-15 11:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.03404375567024109,0.02,True,10:00:00,11:00:00,2011-12-15 11:00:00-05:00,1209.5,1214.5,1202.0,5.0,1,0.25,4.5,fixed_contracts,2011-12-15 11:30:00-05:00,1213.5,eod_flatten,-200.0,-205.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_nq_relative_value_orderflow_absorption_reversion,2011-12-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,21.04330490641182,21.04330490641182,3.0,0.0,2011-12-16 10:23:00-05:00,2011-12-16 10:23:00-05:00,0.004,1.5,11:30:00,1223.25,2011-12-16 10:22:00-05:00,1224.0,1223.25,2011-12-16 10:23:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02191763246803233,0.02,True,10:00:00,11:00:00,2011-12-16 10:23:00-05:00,1223.5,1218.5,1231.0,5.0,1,0.25,3.5,fixed_contracts,2011-12-16 11:30:00-05:00,1220.25,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,es_nq_relative_value_orderflow_absorption_reversion,2011-12-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.828073273008386,-8.828073273008386,3.0,0.0,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,0.004,1.5,11:30:00,1228.5,2011-12-20 10:44:00-05:00,1228.5,1227.75,2011-12-20 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04734545901437876,0.02,True,10:00:00,11:00:00,2011-12-20 10:45:00-05:00,1228.0,1233.0,1220.5,5.0,1,0.0,3.75,fixed_contracts,2011-12-20 11:30:00-05:00,1230.25,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,es_nq_relative_value_orderflow_absorption_reversion,2011-12-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.973404255319007,-9.973404255319007,3.0,0.0,2011-12-22 10:07:00-05:00,2011-12-22 10:07:00-05:00,0.004,1.5,11:30:00,1244.0,2011-12-22 10:06:00-05:00,1244.25,1243.5,2011-12-22 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.02968745101727327,0.02,True,10:00:00,11:00:00,2011-12-22 10:07:00-05:00,1243.75,1248.75,1236.25,5.0,1,2.5,2.75,fixed_contracts,2011-12-22 11:30:00-05:00,1243.5,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,es_nq_relative_value_orderflow_absorption_reversion,2011-12-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,13.983220135838081,8.815426997246245,-5.167793138591836,3.0,0.0,2011-12-23 10:07:00-05:00,2011-12-23 10:07:00-05:00,0.004,1.5,11:30:00,1253.25,2011-12-23 10:06:00-05:00,1253.25,1252.25,2011-12-23 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.028908045977011493,0.02,True,10:00:00,11:00:00,2011-12-23 10:07:00-05:00,1253.0,1258.25,1245.125,5.25,1,1.75,2.25,fixed_contracts,2011-12-23 11:30:00-05:00,1255.5,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,es_nq_relative_value_orderflow_absorption_reversion,2011-12-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,15.386306187492593,15.386306187492593,3.0,0.0,2011-12-28 10:09:00-05:00,2011-12-28 10:09:00-05:00,0.004,1.5,11:30:00,1254.25,2011-12-28 10:08:00-05:00,1254.5,1253.75,2011-12-28 10:09:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.05727259411161564,0.02,True,10:00:00,11:00:00,2011-12-28 10:09:00-05:00,1254.5,1249.25,1262.375,5.25,1,0.75,5.25,fixed_contracts,2011-12-28 10:27:00-05:00,1249.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,es_nq_relative_value_orderflow_absorption_reversion,2011-12-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-19.860973187686426,-19.860973187686426,3.0,0.0,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,0.004,1.5,11:30:00,1250.25,2011-12-29 09:59:00-05:00,1250.5,1249.5,2011-12-29 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.044178176163907436,0.02,True,10:00:00,11:00:00,2011-12-29 10:00:00-05:00,1250.25,1255.5,1242.375,5.25,1,0.25,4.75,fixed_contracts,2011-12-29 11:30:00-05:00,1252.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,es_nq_relative_value_orderflow_absorption_reversion,2011-12-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,3.2905561039808795,3.2905561039808795,3.0,0.0,2011-12-30 10:33:00-05:00,2011-12-30 10:33:00-05:00,0.004,1.5,11:30:00,1256.5,2011-12-30 10:32:00-05:00,1257.0,1256.5,2011-12-30 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.04128657341712278,0.02,True,10:00:00,11:00:00,2011-12-30 10:33:00-05:00,1257.0,1251.75,1264.875,5.25,1,1.5,1.0,fixed_contracts,2011-12-30 11:30:00-05:00,1257.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,es_nq_relative_value_orderflow_absorption_reversion,2012-01-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.955416503716112,-3.2226877215602023,-5.178104225276314,3.0,0.0,2012-01-03 10:26:00-05:00,2012-01-03 10:26:00-05:00,0.004,1.5,11:30:00,1278.75,2012-01-03 10:25:00-05:00,1279.25,1278.25,2012-01-03 10:26:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.022748627009859062,0.02,True,10:00:00,11:00:00,2012-01-03 10:26:00-05:00,1278.25,1283.5,1270.375,5.25,1,1.25,1.25,fixed_contracts,2012-01-03 11:30:00-05:00,1278.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,es_nq_relative_value_orderflow_absorption_reversion,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.921534626639918,11.921534626639918,3.0,0.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,0.004,1.5,11:30:00,1267.75,2012-01-04 10:00:00-05:00,1269.5,1267.5,2012-01-04 10:01:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.04883538153758216,0.02,True,10:00:00,11:00:00,2012-01-04 10:01:00-05:00,1268.0,1262.75,1275.875,5.25,1,0.75,5.25,fixed_contracts,2012-01-04 10:37:00-05:00,1262.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,es_nq_relative_value_orderflow_absorption_reversion,2012-01-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,12.95476627442449,12.95476627442449,3.0,0.0,2012-01-05 10:04:00-05:00,2012-01-05 10:04:00-05:00,0.004,1.5,11:30:00,1261.5,2012-01-05 10:03:00-05:00,1261.75,1260.0,2012-01-05 10:04:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.025582209089848762,0.02,True,10:00:00,11:00:00,2012-01-05 10:04:00-05:00,1261.75,1256.5,1269.625,5.25,1,7.5,1.25,fixed_contracts,2012-01-05 11:30:00-05:00,1268.75,eod_flatten,350.0,345.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,es_nq_relative_value_orderflow_absorption_reversion,2012-01-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,5.335609860206425,5.335609860206425,3.0,0.0,2012-01-06 10:29:00-05:00,2012-01-06 10:29:00-05:00,0.004,1.5,11:30:00,1271.25,2012-01-06 10:28:00-05:00,1272.25,1271.0,2012-01-06 10:29:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02470025991447975,0.02,True,10:00:00,11:00:00,2012-01-06 10:29:00-05:00,1271.5,1266.25,1279.375,5.25,1,4.5,0.5,fixed_contracts,2012-01-06 11:30:00-05:00,1274.5,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,es_nq_relative_value_orderflow_absorption_reversion,2012-01-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.9627085377815767,-10.616838305552712,-12.579546843334288,3.0,0.0,2012-01-09 10:10:00-05:00,2012-01-09 10:10:00-05:00,0.004,1.5,11:30:00,1274.0,2012-01-09 10:09:00-05:00,1274.0,1273.0,2012-01-09 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.023695691929879564,0.02,True,10:00:00,11:00:00,2012-01-09 10:10:00-05:00,1273.75,1279.0,1265.875,5.25,1,4.25,3.5,fixed_contracts,2012-01-09 11:30:00-05:00,1271.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,es_nq_relative_value_orderflow_absorption_reversion,2012-01-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.824111822947398,3.1702419951384897,8.994353818085887,3.0,0.0,2012-01-12 10:07:00-05:00,2012-01-12 10:07:00-05:00,0.004,1.5,11:30:00,1287.0,2012-01-12 10:06:00-05:00,1288.5,1287.0,2012-01-12 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.057033761086541485,0.02,True,10:00:00,11:00:00,2012-01-12 10:07:00-05:00,1287.25,1282.0,1295.125,5.25,1,0.0,6.25,fixed_contracts,2012-01-12 10:43:00-05:00,1281.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,es_nq_relative_value_orderflow_absorption_reversion,2012-01-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.285412262155953,-5.285412262155953,3.0,0.0,2012-01-13 10:06:00-05:00,2012-01-13 10:06:00-05:00,0.004,1.5,11:30:00,1279.5,2012-01-13 10:05:00-05:00,1280.5,1278.25,2012-01-13 10:06:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.032644850000400745,0.02,True,10:00:00,11:00:00,2012-01-13 10:06:00-05:00,1279.25,1284.5,1271.375,5.25,1,6.5,2.0,fixed_contracts,2012-01-13 11:30:00-05:00,1280.75,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,es_nq_relative_value_orderflow_absorption_reversion,2012-01-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.710100231302919,-2.0881186051369127,5.621981626166006,3.0,0.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.004,1.5,11:30:00,1296.0,2012-01-17 09:59:00-05:00,1296.25,1295.5,2012-01-17 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.021440843512438513,0.02,True,10:00:00,11:00:00,2012-01-17 10:00:00-05:00,1296.5,1291.25,1304.375,5.25,1,0.0,3.75,fixed_contracts,2012-01-17 11:30:00-05:00,1295.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,es_nq_relative_value_orderflow_absorption_reversion,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-9.650646593322154,3.123373243103522,12.774019836425676,3.0,0.0,2012-01-18 10:16:00-05:00,2012-01-18 10:16:00-05:00,0.004,1.5,11:30:00,1294.0,2012-01-18 10:15:00-05:00,1295.25,1294.0,2012-01-18 10:16:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02683884867513564,0.02,True,10:00:00,11:00:00,2012-01-18 10:16:00-05:00,1294.5,1289.25,1302.375,5.25,1,4.0,0.75,fixed_contracts,2012-01-18 11:30:00-05:00,1295.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,es_nq_relative_value_orderflow_absorption_reversion,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.18538287825865,-7.18538287825865,3.0,0.0,2012-01-19 10:38:00-05:00,2012-01-19 10:38:00-05:00,0.004,1.5,11:30:00,1307.0,2012-01-19 10:37:00-05:00,1307.0,1306.75,2012-01-19 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.054327901214672764,0.02,True,10:00:00,11:00:00,2012-01-19 10:38:00-05:00,1306.5,1311.75,1298.625,5.25,1,0.0,4.0,fixed_contracts,2012-01-19 11:30:00-05:00,1310.25,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,es_nq_relative_value_orderflow_absorption_reversion,2012-01-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9124115509661088,5.1440329218110925,7.056444472777201,3.0,0.0,2012-01-20 10:55:00-05:00,2012-01-20 10:55:00-05:00,0.004,1.5,11:30:00,1307.0,2012-01-20 10:54:00-05:00,1307.25,1306.75,2012-01-20 10:55:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.024532287840435454,0.02,True,10:00:00,11:00:00,2012-01-20 10:55:00-05:00,1307.25,1302.0,1315.125,5.25,1,0.0,2.0,fixed_contracts,2012-01-20 11:30:00-05:00,1306.0,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,es_nq_relative_value_orderflow_absorption_reversion,2012-01-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.128702757915994,-6.128702757915994,3.0,0.0,2012-01-23 10:39:00-05:00,2012-01-23 10:39:00-05:00,0.004,1.5,11:30:00,1316.5,2012-01-23 10:38:00-05:00,1316.75,1316.0,2012-01-23 10:39:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06963004084222213,0.02,True,10:00:00,11:00:00,2012-01-23 10:39:00-05:00,1316.25,1321.75,1308.0,5.5,1,4.75,0.5,fixed_contracts,2012-01-23 11:30:00-05:00,1312.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,13.367609254497648,13.367609254497648,3.0,0.0,2012-01-24 10:52:00-05:00,2012-01-24 10:52:00-05:00,0.004,1.5,11:30:00,1307.25,2012-01-24 10:51:00-05:00,1308.0,1307.0,2012-01-24 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.043242636116025045,0.02,True,10:00:00,11:00:00,2012-01-24 10:52:00-05:00,1307.5,1302.25,1315.375,5.25,1,2.25,1.0,fixed_contracts,2012-01-24 11:30:00-05:00,1309.0,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,es_nq_relative_value_orderflow_absorption_reversion,2012-01-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.119803399549205,-5.119803399549205,3.0,0.0,2012-01-25 10:41:00-05:00,2012-01-25 10:41:00-05:00,0.004,1.5,11:30:00,1306.25,2012-01-25 10:40:00-05:00,1306.25,1305.75,2012-01-25 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06526511052712938,0.02,True,10:00:00,11:00:00,2012-01-25 10:41:00-05:00,1306.0,1311.25,1298.125,5.25,1,0.5,3.75,fixed_contracts,2012-01-25 11:30:00-05:00,1309.0,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,es_nq_relative_value_orderflow_absorption_reversion,2012-01-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.119409026512205,10.119409026512205,3.0,0.0,2012-01-26 10:07:00-05:00,2012-01-26 10:07:00-05:00,0.004,1.5,11:30:00,1327.0,2012-01-26 10:06:00-05:00,1327.5,1326.75,2012-01-26 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.060314418847711534,0.02,True,10:00:00,11:00:00,2012-01-26 10:07:00-05:00,1327.25,1321.75,1335.5,5.5,1,0.0,5.5,fixed_contracts,2012-01-26 10:33:00-05:00,1321.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,es_nq_relative_value_orderflow_absorption_reversion,2012-01-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.1839080459767946,-7.1839080459767946,3.0,0.0,2012-01-30 10:10:00-05:00,2012-01-30 10:10:00-05:00,0.004,1.5,11:30:00,1298.25,2012-01-30 10:09:00-05:00,1298.5,1297.25,2012-01-30 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04521453387013834,0.02,True,10:00:00,11:00:00,2012-01-30 10:10:00-05:00,1297.75,1303.0,1289.875,5.25,1,1.75,5.25,fixed_contracts,2012-01-30 11:02:00-05:00,1303.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,es_nq_relative_value_orderflow_absorption_reversion,2012-02-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.7943464238288094,0.0,-3.7943464238288094,3.0,0.0,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,0.004,1.5,11:30:00,1318.25,2012-02-01 09:59:00-05:00,1319.0,1318.25,2012-02-01 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.0648231533965496,0.02,True,10:00:00,11:00:00,2012-02-01 10:00:00-05:00,1318.0,1323.5,1309.75,5.5,1,1.25,5.5,fixed_contracts,2012-02-01 10:23:00-05:00,1323.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.7778617302608453,6.011421701233033,9.789283431493878,3.0,0.0,2012-02-02 10:38:00-05:00,2012-02-02 10:38:00-05:00,0.004,1.5,11:30:00,1323.0,2012-02-02 10:37:00-05:00,1323.5,1322.75,2012-02-02 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03522617901828681,0.02,True,10:00:00,11:00:00,2012-02-02 10:38:00-05:00,1323.25,1317.75,1331.5,5.5,1,2.75,0.5,fixed_contracts,2012-02-02 11:30:00-05:00,1322.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,es_nq_relative_value_orderflow_absorption_reversion,2012-02-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.7355248412396236,-4.950495049504955,-8.686019890744578,3.0,0.0,2012-02-03 10:38:00-05:00,2012-02-03 10:38:00-05:00,0.004,1.5,11:30:00,1339.0,2012-02-03 10:37:00-05:00,1339.75,1338.5,2012-02-03 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.049574924225622825,0.02,True,10:00:00,11:00:00,2012-02-03 10:38:00-05:00,1339.0,1344.5,1330.75,5.5,1,2.0,0.75,fixed_contracts,2012-02-03 11:30:00-05:00,1339.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,es_nq_relative_value_orderflow_absorption_reversion,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.93743793445978,8.93743793445978,3.0,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,0.004,1.5,11:30:00,1337.5,2012-02-06 10:06:00-05:00,1338.25,1337.5,2012-02-06 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.07719091262247672,0.02,True,10:00:00,11:00:00,2012-02-06 10:07:00-05:00,1337.75,1332.25,1346.0,5.5,1,1.25,3.0,fixed_contracts,2012-02-06 11:30:00-05:00,1338.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,es_nq_relative_value_orderflow_absorption_reversion,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.954102920723182,-6.954102920723182,3.0,0.0,2012-02-07 10:07:00-05:00,2012-02-07 10:07:00-05:00,0.004,1.5,11:30:00,1333.5,2012-02-07 10:06:00-05:00,1333.75,1332.5,2012-02-07 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.08174593578596788,0.02,True,10:00:00,11:00:00,2012-02-07 10:07:00-05:00,1333.0,1338.5,1324.75,5.5,1,0.25,5.5,fixed_contracts,2012-02-07 10:46:00-05:00,1338.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
