trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,es_mes_aligned_flow_continuation,2021-12-21,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-21 13:59:00-05:00,2021-12-21 14:00:00-05:00,2021-12-21 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,12.0,0.0214442706373878,4631.25,4632.0,4630.5,2021-12-21 14:00:00-05:00,4631.5,4630.0,4633.0,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2021-12-21 14:00:00-05:00,4629.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_mes_aligned_flow_continuation,2021-12-22,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-22 13:59:00-05:00,2021-12-22 14:00:00-05:00,2021-12-22 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-38.0,-0.054588817242293,4668.25,4669.0,4667.5,2021-12-22 14:00:00-05:00,4668.0,4669.5,4666.5,1.5,15:55:00,1,1.75,0.5,fixed_contracts,2021-12-22 14:00:00-05:00,4666.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_mes_aligned_flow_continuation,2021-12-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-23 13:59:00-05:00,2021-12-23 14:00:00-05:00,2021-12-23 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,9.0,0.0270995828042807,4722.5,4723.25,4722.25,2021-12-23 14:00:00-05:00,4723.0,4721.75,4724.25,1.25,15:55:00,1,1.25,0.25,fixed_contracts,2021-12-23 14:01:00-05:00,4724.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_mes_aligned_flow_continuation,2021-12-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-27 13:59:00-05:00,2021-12-27 14:00:00-05:00,2021-12-27 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,22.0,0.0358751557358719,4773.0,4773.0,4772.0,2021-12-27 14:00:00-05:00,4773.25,4771.5,4775.0,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2021-12-27 14:00:00-05:00,4771.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_mes_aligned_flow_continuation,2021-12-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-28 13:59:00-05:00,2021-12-28 14:00:00-05:00,2021-12-28 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,16.0,0.0138995079299731,4781.75,4782.0,4780.5,2021-12-28 14:00:00-05:00,4782.25,4780.0,4784.5,2.25,15:55:00,1,0.0,5.0,fixed_contracts,2021-12-28 14:00:00-05:00,4779.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_mes_aligned_flow_continuation,2021-12-29,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-29 13:59:00-05:00,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,15.0,0.0310961471270209,4781.75,4782.25,4781.5,2021-12-29 14:00:00-05:00,4782.0,4781.0,4783.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2021-12-29 14:00:00-05:00,4780.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_mes_aligned_flow_continuation,2021-12-30,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-30 13:59:00-05:00,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-4.0,-0.0142121364674902,4792.25,4792.5,4792.0,2021-12-30 14:00:00-05:00,4792.0,4793.0,4791.0,1.0,15:55:00,1,1.5,0.25,fixed_contracts,2021-12-30 14:00:00-05:00,4791.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_mes_aligned_flow_continuation,2022-01-03,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-03 13:59:00-05:00,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,46.0,0.0499212025700084,4776.25,4776.5,4774.75,2022-01-03 14:00:00-05:00,4776.5,4774.25,4778.75,2.25,15:55:00,1,2.75,1.75,fixed_contracts,2022-01-03 14:08:00-05:00,4778.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_mes_aligned_flow_continuation,2022-01-04,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-04 13:59:00-05:00,2022-01-04 14:00:00-05:00,2022-01-04 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-43.0,-0.0579612812801121,4765.75,4766.5,4764.5,2022-01-04 14:00:00-05:00,4765.5,4767.0,4764.0,1.5,15:55:00,1,0.25,3.25,fixed_contracts,2022-01-04 14:00:00-05:00,4767.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_mes_aligned_flow_continuation,2022-01-05,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-05 13:59:00-05:00,2022-01-05 14:00:00-05:00,2022-01-05 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-5.0,-0.0111740142274745,4766.5,4767.25,4764.75,2022-01-05 14:00:00-05:00,4766.5,4767.75,4765.25,1.25,15:55:00,1,2.0,0.75,fixed_contracts,2022-01-05 14:00:00-05:00,4765.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_mes_aligned_flow_continuation,2022-01-06,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-06 13:59:00-05:00,2022-01-06 14:00:00-05:00,2022-01-06 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-20.0,-0.0160370634354953,4698.25,4699.0,4697.75,2022-01-06 14:00:00-05:00,4698.0,4699.5,4696.5,1.5,15:55:00,1,1.0,1.75,fixed_contracts,2022-01-06 14:00:00-05:00,4699.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_mes_aligned_flow_continuation,2022-01-07,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-07 13:59:00-05:00,2022-01-07 14:00:00-05:00,2022-01-07 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-13.0,-0.0179720930232558,4676.5,4678.0,4676.25,2022-01-07 14:00:00-05:00,4676.5,4678.5,4674.5,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2022-01-07 14:00:00-05:00,4678.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_mes_aligned_flow_continuation,2022-01-10,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-10 13:59:00-05:00,2022-01-10 14:00:00-05:00,2022-01-10 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,106.0,0.025703665166218,4626.0,4626.75,4625.25,2022-01-10 14:00:00-05:00,4626.25,4624.75,4627.75,1.5,15:55:00,1,0.75,3.0,fixed_contracts,2022-01-10 14:00:00-05:00,4624.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_mes_aligned_flow_continuation,2022-01-11,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-11 13:59:00-05:00,2022-01-11 14:00:00-05:00,2022-01-11 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,28.0,0.0144413380892702,4691.75,4692.0,4690.25,2022-01-11 14:00:00-05:00,4692.0,4689.75,4694.25,2.25,15:55:00,1,0.25,2.5,fixed_contracts,2022-01-11 14:00:00-05:00,4689.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_mes_aligned_flow_continuation,2022-01-12,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-12 13:59:00-05:00,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-55.0,-0.0135306219338502,4711.0,4712.5,4710.25,2022-01-12 14:00:00-05:00,4710.75,4713.0,4708.5,2.25,15:55:00,1,3.75,0.75,fixed_contracts,2022-01-12 14:02:00-05:00,4708.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_mes_aligned_flow_continuation,2022-01-14,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-14 13:59:00-05:00,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,54.0,0.0106368744982606,4626.75,4628.75,4626.5,2022-01-14 14:00:00-05:00,4627.0,4626.0,4628.0,1.0,15:55:00,1,2.25,0.75,fixed_contracts,2022-01-14 14:01:00-05:00,4627.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_mes_aligned_flow_continuation,2022-01-18,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-18 13:59:00-05:00,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,54.0,0.0231449368955647,4578.0,4579.75,4576.75,2022-01-18 14:00:00-05:00,4578.0,4576.25,4579.75,1.75,15:55:00,1,3.0,0.75,fixed_contracts,2022-01-18 14:00:00-05:00,4579.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_mes_aligned_flow_continuation,2022-01-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-19 13:59:00-05:00,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-67.0,-0.0296396261308542,4571.0,4572.0,4570.25,2022-01-19 14:00:00-05:00,4570.75,4572.5,4569.0,1.75,15:55:00,1,1.5,2.5,fixed_contracts,2022-01-19 14:00:00-05:00,4572.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_mes_aligned_flow_continuation,2022-01-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-20 13:59:00-05:00,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-58.0,-0.0224442096500496,4559.75,4562.0,4558.5,2022-01-20 14:00:00-05:00,4559.5,4562.5,4556.5,3.0,15:55:00,1,0.25,3.75,fixed_contracts,2022-01-20 14:00:00-05:00,4562.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_mes_aligned_flow_continuation,2022-01-21,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-21 13:59:00-05:00,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-26.0,-0.012682233021216,4428.0,4430.0,4424.0,2022-01-21 14:00:00-05:00,4427.75,4430.5,4425.0,2.75,15:55:00,1,0.0,4.0,fixed_contracts,2022-01-21 14:00:00-05:00,4430.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_mes_aligned_flow_continuation,2022-01-25,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-25 13:59:00-05:00,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,190.0,0.0420038799107791,4368.0,4368.75,4366.25,2022-01-25 14:00:00-05:00,4368.25,4365.75,4370.75,2.5,15:55:00,1,0.75,2.5,fixed_contracts,2022-01-25 14:00:00-05:00,4365.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_mes_aligned_flow_continuation,2022-01-26,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-26 13:59:00-05:00,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-49.0,-0.0150491653058587,4413.0,4413.75,4411.25,2022-01-26 14:00:00-05:00,4412.5,4414.25,4410.75,1.75,15:55:00,1,1.25,22.5,fixed_contracts,2022-01-26 14:00:00-05:00,4414.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_mes_aligned_flow_continuation,2022-01-27,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-27 13:59:00-05:00,2022-01-27 14:00:00-05:00,2022-01-27 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-81.0,-0.0326348333905874,4324.75,4326.75,4323.0,2022-01-27 14:00:00-05:00,4324.25,4327.25,4321.25,3.0,15:55:00,1,1.5,8.25,fixed_contracts,2022-01-27 14:00:00-05:00,4327.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_mes_aligned_flow_continuation,2022-01-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-01-28 13:59:00-05:00,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,65.0,0.0163773912561542,4367.25,4374.25,4367.0,2022-01-28 14:00:00-05:00,4367.25,4366.5,4368.0,0.75,15:55:00,1,9.25,0.5,fixed_contracts,2022-01-28 14:00:00-05:00,4367.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_mes_aligned_flow_continuation,2022-02-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-02 13:59:00-05:00,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-22.0,-0.0253439160312284,4567.5,4568.75,4566.75,2022-02-02 14:00:00-05:00,4567.25,4569.25,4565.25,2.0,15:55:00,1,0.75,2.25,fixed_contracts,2022-02-02 14:01:00-05:00,4569.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_mes_aligned_flow_continuation,2022-02-04,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-04 13:59:00-05:00,2022-02-04 14:00:00-05:00,2022-02-04 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,84.0,0.0590651441715271,4510.75,4511.0,4508.25,2022-02-04 14:00:00-05:00,4511.0,4507.75,4514.25,3.25,15:55:00,1,1.75,3.5,fixed_contracts,2022-02-04 14:02:00-05:00,4507.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_mes_aligned_flow_continuation,2022-02-07,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-07 13:59:00-05:00,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,73.0,0.0277537930183791,4498.75,4500.5,4498.25,2022-02-07 14:00:00-05:00,4499.0,4497.75,4500.25,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2022-02-07 14:00:00-05:00,4497.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_mes_aligned_flow_continuation,2022-02-08,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-08 13:59:00-05:00,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-10.0,-0.0185172026660224,4508.25,4508.75,4507.5,2022-02-08 14:00:00-05:00,4507.75,4509.25,4506.25,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2022-02-08 14:00:00-05:00,4509.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_mes_aligned_flow_continuation,2022-02-09,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-09 13:59:00-05:00,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,4.0,0.0315446052157701,4572.25,4572.75,4570.75,2022-02-09 14:00:00-05:00,4572.75,4570.25,4575.25,2.5,15:55:00,1,2.5,0.5,fixed_contracts,2022-02-09 14:02:00-05:00,4575.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_mes_aligned_flow_continuation,2022-02-10,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-10 13:59:00-05:00,2022-02-10 14:00:00-05:00,2022-02-10 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-64.0,-0.0333129886360333,4525.0,4526.0,4518.5,2022-02-10 14:00:00-05:00,4524.5,4526.5,4522.5,2.0,15:55:00,1,2.75,2.25,fixed_contracts,2022-02-10 14:00:00-05:00,4526.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_mes_aligned_flow_continuation,2022-02-11,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-11 13:59:00-05:00,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-197.0,-0.0282459121423995,4421.75,4427.25,4421.25,2022-02-11 14:00:00-05:00,4421.5,4427.75,4415.25,6.25,15:55:00,1,3.5,9.0,fixed_contracts,2022-02-11 14:01:00-05:00,4428.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_mes_aligned_flow_continuation,2022-02-14,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-14 13:59:00-05:00,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-188.0,-0.0374377401728855,4366.0,4371.5,4365.5,2022-02-14 14:00:00-05:00,4366.0,4372.0,4360.0,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2022-02-14 14:00:00-05:00,4372.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_mes_aligned_flow_continuation,2022-02-15,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-15 13:59:00-05:00,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,65.0,0.0594391984430188,4459.0,4460.0,4458.75,2022-02-15 14:00:00-05:00,4459.5,4458.25,4460.75,1.25,15:55:00,1,0.5,1.5,fixed_contracts,2022-02-15 14:01:00-05:00,4458.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_mes_aligned_flow_continuation,2022-02-17,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-17 13:59:00-05:00,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-33.0,-0.033313296845835,4406.5,4406.75,4405.75,2022-02-17 14:00:00-05:00,4406.25,4407.25,4405.25,1.0,15:55:00,1,2.75,0.25,fixed_contracts,2022-02-17 14:00:00-05:00,4405.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_mes_aligned_flow_continuation,2022-02-18,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-18 13:59:00-05:00,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,59.0,0.0154359026164259,4342.5,4346.0,4342.25,2022-02-18 14:00:00-05:00,4342.75,4341.75,4343.75,1.0,15:55:00,1,1.75,0.5,fixed_contracts,2022-02-18 14:00:00-05:00,4343.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_mes_aligned_flow_continuation,2022-02-22,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-22 13:59:00-05:00,2022-02-22 14:00:00-05:00,2022-02-22 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-85.0,-0.059221620906676,4276.25,4276.75,4273.0,2022-02-22 14:00:00-05:00,4275.75,4277.25,4274.25,1.5,15:55:00,1,5.0,0.25,fixed_contracts,2022-02-22 14:00:00-05:00,4274.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_mes_aligned_flow_continuation,2022-02-23,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-23 13:59:00-05:00,2022-02-23 14:00:00-05:00,2022-02-23 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-73.0,-0.0238028439378054,4264.5,4265.0,4263.0,2022-02-23 14:00:00-05:00,4264.0,4265.5,4262.5,1.5,15:55:00,1,1.25,5.0,fixed_contracts,2022-02-23 14:00:00-05:00,4265.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_mes_aligned_flow_continuation,2022-02-25,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-25 13:59:00-05:00,2022-02-25 14:00:00-05:00,2022-02-25 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,33.0,0.0425267443795206,4369.25,4371.75,4366.75,2022-02-25 14:00:00-05:00,4369.5,4366.25,4372.75,3.25,15:55:00,1,1.0,7.75,fixed_contracts,2022-02-25 14:00:00-05:00,4366.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_mes_aligned_flow_continuation,2022-02-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-02-28 13:59:00-05:00,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,41.0,0.0157434955575284,4349.0,4349.75,4346.0,2022-02-28 14:00:00-05:00,4349.0,4345.5,4352.5,3.5,15:55:00,1,0.0,7.5,fixed_contracts,2022-02-28 14:00:00-05:00,4345.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_mes_aligned_flow_continuation,2022-03-01,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-01 13:59:00-05:00,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-89.0,-0.0340439386218221,4293.5,4296.0,4292.0,2022-03-01 14:00:00-05:00,4293.25,4296.5,4290.0,3.25,15:55:00,1,7.75,1.75,fixed_contracts,2022-03-01 14:01:00-05:00,4290.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_mes_aligned_flow_continuation,2022-03-02,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-02 13:59:00-05:00,2022-03-02 14:00:00-05:00,2022-03-02 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,39.0,0.024495058014611,4391.0,4391.5,4388.25,2022-03-02 14:00:00-05:00,4391.25,4387.75,4394.75,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2022-03-02 14:00:00-05:00,4387.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
