trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
149,key_reversal_orderflow_reversal,2011-11-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-09 11:52:00-05:00,2011-11-09 11:53:00-05:00,2011-11-09 11:53:00-05:00,long,large10,1249.0,1248.25,1248.5,1248.25,1248.5,1248.75,1247.75,1248.75,1.0,1.0,0.9686275631309521,0.14001327140013273,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-09 11:53:00-05:00,1249.0,1247.0,1251.0,2.0,1,0.25,2.0,fixed_contracts,2011-11-09 11:57:00-05:00,1246.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,key_reversal_orderflow_reversal,2011-11-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-10 10:24:00-05:00,2011-11-10 10:25:00-05:00,2011-11-10 10:25:00-05:00,long,large10,1232.5,1230.5,1231.0,1230.5,1231.0,1232.0,1230.25,1231.75,3.0,0.8571428571428571,1.1076301162203133,0.11943661971830986,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-10 10:25:00-05:00,1231.75,1229.5,1234.0,2.25,1,1.25,3.75,fixed_contracts,2011-11-10 10:30:00-05:00,1229.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,key_reversal_orderflow_reversal,2011-11-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-11 11:15:00-05:00,2011-11-11 11:16:00-05:00,2011-11-11 11:16:00-05:00,long,large10,1263.25,1262.5,1262.5,1262.5,1262.5,1263.25,1262.25,1263.0,2.0,0.75,1.1706112966458546,0.24421795374362995,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-11 11:16:00-05:00,1263.0,1261.5,1264.5,1.5,1,1.75,0.75,fixed_contracts,2011-11-11 11:18:00-05:00,1264.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,key_reversal_orderflow_reversal,2011-11-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-14 10:48:00-05:00,2011-11-14 10:49:00-05:00,2011-11-14 10:49:00-05:00,long,large10,1252.25,1250.75,1250.75,1250.75,1251.0,1251.75,1250.5,1251.5,2.0,0.8,2.052292595188658,0.04984093319194061,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-14 10:49:00-05:00,1252.0,1249.75,1254.25,2.25,1,2.5,0.75,fixed_contracts,2011-11-14 10:54:00-05:00,1254.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,key_reversal_orderflow_reversal,2011-11-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-15 11:51:00-05:00,2011-11-15 11:52:00-05:00,2011-11-15 11:52:00-05:00,long,large10,1244.25,1243.5,1243.75,1243.5,1243.5,1244.25,1243.0,1244.0,2.0,0.8,0.9041591320072333,0.31537450722733246,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-15 11:52:00-05:00,1244.25,1242.25,1246.25,2.0,1,2.5,1.25,fixed_contracts,2011-11-15 11:59:00-05:00,1246.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,key_reversal_orderflow_reversal,2011-11-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-17 10:51:00-05:00,2011-11-17 10:52:00-05:00,2011-11-17 10:52:00-05:00,long,large10,1233.0,1232.25,1232.25,1232.25,1232.5,1233.0,1231.5,1232.75,1.0,0.8333333333333334,0.9847401626962008,0.1003062787136294,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-17 10:52:00-05:00,1233.25,1230.75,1235.75,2.5,1,1.25,2.5,fixed_contracts,2011-11-17 11:02:00-05:00,1230.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,key_reversal_orderflow_reversal,2011-11-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-18 10:11:00-05:00,2011-11-18 10:12:00-05:00,2011-11-18 10:12:00-05:00,long,large10,1215.75,1213.75,1214.0,1213.75,1214.0,1216.25,1213.5,1215.5,6.0,0.7272727272727273,1.0487729634580836,0.22408406702641295,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-18 10:12:00-05:00,1215.75,1212.75,1218.75,3.0,1,2.5,3.75,fixed_contracts,2011-11-18 10:25:00-05:00,1212.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,key_reversal_orderflow_reversal,2011-11-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-22 10:09:00-05:00,2011-11-22 10:10:00-05:00,2011-11-22 10:10:00-05:00,long,large10,1189.0,1188.0,1188.0,1188.0,1188.0,1189.5,1187.75,1189.25,5.0,0.8571428571428571,1.1176898903962595,0.18794835007173602,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-22 10:10:00-05:00,1189.5,1187.0,1192.0,2.5,1,0.75,2.5,fixed_contracts,2011-11-22 10:15:00-05:00,1186.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,key_reversal_orderflow_reversal,2011-11-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-23 11:00:00-05:00,2011-11-23 11:01:00-05:00,2011-11-23 11:01:00-05:00,long,large10,1167.75,1166.75,1167.0,1166.75,1167.0,1168.0,1166.5,1167.75,3.0,0.8333333333333334,0.9969270431710151,0.2690124858115778,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-23 11:01:00-05:00,1168.0,1165.75,1170.25,2.25,1,0.5,2.25,fixed_contracts,2011-11-23 11:05:00-05:00,1165.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,key_reversal_orderflow_reversal,2011-11-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-28 11:16:00-05:00,2011-11-28 11:17:00-05:00,2011-11-28 11:17:00-05:00,long,large10,1193.0,1192.25,1192.25,1192.25,1192.0,1193.25,1192.0,1193.0,4.0,0.8,1.083810164927634,0.517632241813602,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-28 11:17:00-05:00,1193.25,1191.25,1195.25,2.0,1,2.0,1.25,fixed_contracts,2011-11-28 11:30:00-05:00,1195.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,key_reversal_orderflow_reversal,2011-11-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-29 10:09:00-05:00,2011-11-29 10:10:00-05:00,2011-11-29 10:10:00-05:00,long,large10,1197.5,1196.5,1196.75,1196.5,1196.75,1198.75,1196.25,1198.5,7.0,0.9,0.9488692457811961,0.3669064748201439,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-29 10:10:00-05:00,1199.0,1195.5,1202.5,3.5,1,3.5,0.5,fixed_contracts,2011-11-29 10:18:00-05:00,1202.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,key_reversal_orderflow_reversal,2011-11-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-30 10:42:00-05:00,2011-11-30 10:43:00-05:00,2011-11-30 10:43:00-05:00,long,large10,1237.75,1237.0,1237.25,1237.0,1237.25,1237.75,1236.75,1237.5,1.0,0.75,1.7967642537219068,0.11390352655046615,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-30 10:43:00-05:00,1237.75,1236.0,1239.5,1.75,1,1.75,0.5,fixed_contracts,2011-11-30 10:57:00-05:00,1239.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,key_reversal_orderflow_reversal,2011-12-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-01 10:59:00-05:00,2011-12-01 11:00:00-05:00,2011-12-01 11:00:00-05:00,long,large10,1244.0,1243.25,1243.25,1243.25,1243.5,1243.75,1243.0,1243.75,1.0,1.0,1.861154446177847,0.18401453224341507,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-01 11:00:00-05:00,1243.75,1242.25,1245.25,1.5,1,1.75,0.25,fixed_contracts,2011-12-01 11:05:00-05:00,1245.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,key_reversal_orderflow_reversal,2011-12-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-02 10:39:00-05:00,2011-12-02 10:40:00-05:00,2011-12-02 10:40:00-05:00,long,large10,1258.5,1257.5,1257.75,1257.5,1258.0,1258.5,1257.25,1258.5,2.0,1.0,0.9766487173541512,0.08504635227730754,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-02 10:40:00-05:00,1258.5,1256.5,1260.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-02 10:43:00-05:00,1256.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,key_reversal_orderflow_reversal,2011-12-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-05 10:02:00-05:00,2011-12-05 10:03:00-05:00,2011-12-05 10:03:00-05:00,long,large10,1261.75,1260.25,1260.5,1260.25,1260.5,1262.0,1260.0,1261.75,5.0,0.875,0.9107999622556598,0.2194528875379939,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-05 10:03:00-05:00,1262.0,1259.25,1264.75,2.75,1,3.5,2.25,fixed_contracts,2011-12-05 10:27:00-05:00,1264.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,key_reversal_orderflow_reversal,2011-12-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-06 10:11:00-05:00,2011-12-06 10:12:00-05:00,2011-12-06 10:12:00-05:00,long,large10,1256.5,1254.5,1254.75,1254.5,1254.75,1255.0,1254.25,1255.0,1.0,1.0,1.0039362699156513,0.14515629835964097,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-06 10:12:00-05:00,1255.0,1253.5,1256.5,1.5,1,1.75,1.0,fixed_contracts,2011-12-06 10:14:00-05:00,1256.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,key_reversal_orderflow_reversal,2011-12-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 10:13:00-05:00,2011-12-07 10:14:00-05:00,2011-12-07 10:14:00-05:00,long,large10,1250.0,1249.0,1249.25,1249.0,1249.25,1249.5,1248.25,1249.5,1.0,1.0,1.2641294999385675,0.025567502986857827,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-07 10:14:00-05:00,1249.75,1247.5,1252.0,2.25,1,0.0,2.5,fixed_contracts,2011-12-07 10:21:00-05:00,1247.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,key_reversal_orderflow_reversal,2011-12-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 11:30:00-05:00,2011-12-08 11:31:00-05:00,2011-12-08 11:31:00-05:00,long,large10,1244.5,1243.75,1244.25,1243.75,1244.25,1245.0,1243.5,1244.75,2.0,0.8333333333333334,1.2385898454206636,0.045156842468114446,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-08 11:31:00-05:00,1245.0,1242.75,1247.25,2.25,1,0.75,2.25,fixed_contracts,2011-12-08 11:37:00-05:00,1242.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,key_reversal_orderflow_reversal,2011-12-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 10:07:00-05:00,2011-12-09 10:08:00-05:00,2011-12-09 10:08:00-05:00,long,large10,1249.75,1248.5,1248.5,1248.5,1248.75,1249.25,1248.25,1249.0,1.0,0.75,1.5837113755028676,0.8756860999851654,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-09 10:08:00-05:00,1249.25,1247.5,1251.0,1.75,1,0.75,1.75,fixed_contracts,2011-12-09 10:14:00-05:00,1247.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,key_reversal_orderflow_reversal,2011-12-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 11:53:00-05:00,2011-12-12 11:54:00-05:00,2011-12-12 11:54:00-05:00,long,large10,1229.75,1228.5,1228.75,1228.5,1228.75,1229.75,1228.25,1229.75,4.0,1.0,1.9523860133914337,0.6161754626456477,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-12 11:54:00-05:00,1230.0,1227.5,1232.5,2.5,1,0.0,4.0,fixed_contracts,2011-12-12 11:56:00-05:00,1227.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,key_reversal_orderflow_reversal,2011-12-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 09:59:00-05:00,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,long,large10,1242.75,1241.25,1241.5,1241.25,1241.25,1241.75,1240.75,1241.5,1.0,0.75,1.1125206750919339,0.31524789522918617,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-13 10:00:00-05:00,1241.75,1240.0,1243.5,1.75,1,2.25,0.25,fixed_contracts,2011-12-13 10:02:00-05:00,1243.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,key_reversal_orderflow_reversal,2011-12-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 10:47:00-05:00,2011-12-14 10:48:00-05:00,2011-12-14 10:48:00-05:00,long,large10,1209.5,1208.5,1208.75,1208.5,1208.75,1210.0,1208.25,1209.5,3.0,0.7142857142857143,1.2490927500649636,0.08047155304971809,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-14 10:48:00-05:00,1210.0,1207.5,1212.5,2.5,1,0.5,2.75,fixed_contracts,2011-12-14 10:51:00-05:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,key_reversal_orderflow_reversal,2011-12-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 12:16:00-05:00,2011-12-19 12:17:00-05:00,2011-12-19 12:17:00-05:00,long,large10,1205.5,1204.75,1204.75,1204.75,1205.0,1205.25,1204.25,1205.25,1.0,1.0,1.3069544364508392,0.4929078014184397,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-19 12:17:00-05:00,1205.25,1203.5,1207.0,1.75,1,1.75,1.25,fixed_contracts,2011-12-19 13:00:00-05:00,1206.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,key_reversal_orderflow_reversal,2011-12-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 11:29:00-05:00,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,long,large10,1230.25,1229.5,1229.5,1229.5,1229.5,1230.0,1229.25,1230.0,2.0,1.0,1.706944619565979,0.23937677053824363,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-20 11:30:00-05:00,1230.25,1228.5,1232.0,1.75,1,0.5,1.75,fixed_contracts,2011-12-20 11:39:00-05:00,1228.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,key_reversal_orderflow_reversal,2011-12-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 11:28:00-05:00,2011-12-21 11:29:00-05:00,2011-12-21 11:29:00-05:00,long,large10,1226.25,1225.75,1225.75,1225.75,1226.0,1226.75,1225.5,1226.75,3.0,1.0,1.3320123293703214,0.19413287316652286,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-21 11:29:00-05:00,1226.75,1224.75,1228.75,2.0,1,1.75,2.0,fixed_contracts,2011-12-21 12:07:00-05:00,1224.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,key_reversal_orderflow_reversal,2011-12-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 11:22:00-05:00,2011-12-22 11:23:00-05:00,2011-12-22 11:23:00-05:00,long,large10,1243.5,1242.75,1243.0,1242.75,1242.75,1243.75,1242.5,1243.75,4.0,1.0,0.9432046169469694,0.47958561852528947,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-22 11:23:00-05:00,1244.0,1241.75,1246.25,2.25,1,2.25,1.75,fixed_contracts,2011-12-22 12:16:00-05:00,1246.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,key_reversal_orderflow_reversal,2011-12-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 12:05:00-05:00,2011-12-23 12:06:00-05:00,2011-12-23 12:06:00-05:00,long,large10,1256.5,1255.75,1255.75,1255.75,1255.75,1256.0,1255.5,1256.0,1.0,1.0,1.4728868582421546,0.33574007220216606,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-23 12:06:00-05:00,1256.25,1254.75,1257.75,1.5,1,1.75,0.5,fixed_contracts,2011-12-23 12:32:00-05:00,1257.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,key_reversal_orderflow_reversal,2011-12-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-27 10:03:00-05:00,2011-12-27 10:04:00-05:00,2011-12-27 10:04:00-05:00,long,large10,1263.0,1262.5,1262.5,1262.5,1262.5,1263.5,1262.0,1263.25,3.0,0.8333333333333334,1.6030747499301938,0.07315045719035744,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-27 10:04:00-05:00,1263.5,1261.25,1265.75,2.25,1,0.5,2.5,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,key_reversal_orderflow_reversal,2011-12-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 11:12:00-05:00,2011-12-28 11:13:00-05:00,2011-12-28 11:13:00-05:00,long,large10,1250.25,1249.75,1249.75,1249.75,1249.75,1250.25,1249.25,1250.0,1.0,0.75,1.5423514538558785,0.13137114142139267,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-28 11:13:00-05:00,1250.5,1248.5,1252.5,2.0,1,0.0,2.5,fixed_contracts,2011-12-28 11:22:00-05:00,1248.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,key_reversal_orderflow_reversal,2011-12-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 10:07:00-05:00,2011-12-29 10:08:00-05:00,2011-12-29 10:08:00-05:00,long,large10,1251.75,1250.5,1250.75,1250.5,1250.5,1252.0,1250.25,1251.75,5.0,0.8571428571428571,2.1888808615736153,0.33103843947217443,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-29 10:08:00-05:00,1252.25,1249.5,1255.0,2.75,1,2.75,1.75,fixed_contracts,2011-12-29 10:40:00-05:00,1254.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,key_reversal_orderflow_reversal,2011-12-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-30 10:29:00-05:00,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,long,large10,1256.75,1256.25,1256.5,1256.25,1256.5,1256.75,1256.0,1256.75,1.0,1.0,1.825972013309631,0.32854578096947934,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-30 10:30:00-05:00,1256.75,1255.25,1258.25,1.5,1,1.5,0.75,fixed_contracts,2011-12-30 11:22:00-05:00,1258.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,key_reversal_orderflow_reversal,2012-01-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-04 10:05:00-05:00,2012-01-04 10:06:00-05:00,2012-01-04 10:06:00-05:00,long,large10,1268.75,1266.75,1266.75,1266.75,1266.75,1267.5,1266.5,1267.25,2.0,0.75,1.7227418321588726,0.1388712745719721,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-04 10:06:00-05:00,1267.5,1265.75,1269.25,1.75,1,0.25,2.25,fixed_contracts,2012-01-04 10:12:00-05:00,1265.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
