trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9761904761904762,0.4393698800121985,-23.0,45.0,2022-01-14 09:39:00-05:00,2022-01-14 10:09:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-14,prior_downside_semivariance_1d,4.27523845772898e-05,downside1_rank_252,0.8690476190476191,0.6,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,0.003,1.5,12:00:00,4643.75,2022-01-14 10:23:00-05:00,4645.75,4642.25,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,4644.0,4630.0,4665.0,14.0,1,0.75,15.0,fixed_contracts,2022-01-14 10:37:00-05:00,4629.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9722222222222222,0.4406741464513948,27.0,-56.0,2022-01-18 09:31:00-05:00,2022-01-18 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-18,prior_downside_semivariance_1d,5.183310308427081e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,0.003,1.5,12:00:00,4592.25,2022-01-18 10:15:00-05:00,4596.0,4590.25,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,4592.0,4606.0,4571.0,14.0,1,19.75,6.75,fixed_contracts,2022-01-18 12:00:00-05:00,4587.5,eod_flatten,225.0,220.0,0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.992063492063492,0.4665532568731822,-34.0,40.0,2022-01-19 09:31:00-05:00,2022-01-19 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-19,prior_downside_semivariance_1d,4.869341410255095e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,0.003,1.5,12:00:00,4589.75,2022-01-19 10:15:00-05:00,4592.0,4587.0,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,4590.0,4576.0,4611.0,14.0,1,0.0,16.0,fixed_contracts,2022-01-19 10:25:00-05:00,4575.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.626984126984127,0.3797568892879343,-12.0,85.0,2022-01-20 09:32:00-05:00,2022-01-20 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-20,prior_downside_semivariance_1d,4.625984481481765e-05,downside1_rank_252,0.8809523809523809,0.6,2022-01-20 10:17:00-05:00,2022-01-20 10:17:00-05:00,2022-01-20 10:17:00-05:00,2022-01-20 10:17:00-05:00,0.003,1.5,12:00:00,4570.25,2022-01-20 10:16:00-05:00,4572.75,4569.0,2022-01-20 10:17:00-05:00,2022-01-20 10:17:00-05:00,4570.5,4556.75,4591.125,13.75,1,21.5,8.5,fixed_contracts,2022-01-20 11:01:00-05:00,4590.875,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8571428571428571,0.4083864019479303,24.0,-89.0,2022-01-21 09:42:00-05:00,2022-01-21 10:12:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-21,prior_downside_semivariance_1d,5.283012624334708e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-21 10:27:00-05:00,2022-01-21 10:27:00-05:00,2022-01-21 10:27:00-05:00,2022-01-21 10:27:00-05:00,0.003,1.5,12:00:00,4434.75,2022-01-21 10:26:00-05:00,4435.5,4427.5,2022-01-21 10:27:00-05:00,2022-01-21 10:27:00-05:00,4434.5,4448.0,4414.25,13.5,1,5.0,16.0,fixed_contracts,2022-01-21 10:31:00-05:00,4448.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,1.0,0.4862979137231876,4.0,-200.0,2022-01-24 09:39:00-05:00,2022-01-24 10:09:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-24,prior_downside_semivariance_1d,0.00014994106652901212,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 10:24:00-05:00,2022-01-24 10:24:00-05:00,2022-01-24 10:24:00-05:00,2022-01-24 10:24:00-05:00,0.003,1.5,12:00:00,4284.25,2022-01-24 10:23:00-05:00,4285.0,4274.25,2022-01-24 10:24:00-05:00,2022-01-24 10:24:00-05:00,4284.25,4297.25,4264.75,13.0,1,1.75,13.25,fixed_contracts,2022-01-24 10:25:00-05:00,4297.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,1.0,0.5272440010723065,74.0,-216.0,2022-01-25 09:32:00-05:00,2022-01-25 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-25,prior_downside_semivariance_1d,0.000262474436421018,downside1_rank_252,1.0,0.6,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,0.003,1.5,12:00:00,4305.75,2022-01-25 10:16:00-05:00,4309.25,4298.0,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,4305.5,4318.5,4286.0,13.0,1,10.5,18.25,fixed_contracts,2022-01-25 10:28:00-05:00,4318.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.992063492063492,0.4718735124742162,-81.0,67.0,2022-01-26 09:31:00-05:00,2022-01-26 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-26,prior_downside_semivariance_1d,0.0001763173119780751,downside1_rank_252,0.9920634920634921,0.6,2022-01-26 10:16:00-05:00,2022-01-26 10:16:00-05:00,2022-01-26 10:16:00-05:00,2022-01-26 10:16:00-05:00,0.003,1.5,12:00:00,4410.0,2022-01-26 10:15:00-05:00,4417.0,4408.75,2022-01-26 10:16:00-05:00,2022-01-26 10:16:00-05:00,4410.5,4397.25,4430.375,13.25,1,11.25,18.25,fixed_contracts,2022-01-26 10:28:00-05:00,4397.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9682539682539684,0.4539036585969602,-10.0,121.0,2022-01-27 09:35:00-05:00,2022-01-27 10:05:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-27,prior_downside_semivariance_1d,0.0002299779634779769,downside1_rank_252,0.996031746031746,0.6,2022-01-27 10:20:00-05:00,2022-01-27 10:20:00-05:00,2022-01-27 10:20:00-05:00,2022-01-27 10:20:00-05:00,0.003,1.5,12:00:00,4409.25,2022-01-27 10:19:00-05:00,4412.75,4406.5,2022-01-27 10:20:00-05:00,2022-01-27 10:20:00-05:00,4409.5,4396.25,4429.375,13.25,1,3.25,14.0,fixed_contracts,2022-01-27 10:25:00-05:00,4396.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.996031746031746,0.5141814231743065,108.0,-194.0,2022-01-28 09:31:00-05:00,2022-01-28 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-28,prior_downside_semivariance_1d,0.0001805758684701071,downside1_rank_252,0.9880952380952381,0.6,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,0.003,1.5,12:00:00,4314.0,2022-01-28 10:15:00-05:00,4316.0,4305.25,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,4314.0,4327.0,4294.5,13.0,1,4.0,14.25,fixed_contracts,2022-01-28 10:21:00-05:00,4327.25,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.503968253968254,0.3662421763200879,-33.0,114.0,2022-01-31 09:46:00-05:00,2022-01-31 10:16:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-31,prior_downside_semivariance_1d,0.00010341542538078174,downside1_rank_252,0.9603174603174603,0.6,2022-01-31 10:31:00-05:00,2022-01-31 10:31:00-05:00,2022-01-31 10:31:00-05:00,2022-01-31 10:31:00-05:00,0.003,1.5,12:00:00,4447.0,2022-01-31 10:30:00-05:00,4453.0,4446.75,2022-01-31 10:31:00-05:00,2022-01-31 10:31:00-05:00,4447.5,4434.0,4467.75,13.5,1,20.5,3.75,fixed_contracts,2022-01-31 11:51:00-05:00,4467.5,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9761904761904762,0.4685622892211495,7.0,-61.0,2022-02-01 09:31:00-05:00,2022-02-01 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-01,prior_downside_semivariance_1d,3.142117418945478e-05,downside1_rank_252,0.7738095238095238,0.6,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,0.003,1.5,12:00:00,4492.5,2022-02-01 10:15:00-05:00,4495.5,4490.5,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,4492.5,4506.0,4472.25,13.5,1,9.0,16.0,fixed_contracts,2022-02-01 11:00:00-05:00,4506.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8412698412698413,0.4123833343500274,-32.0,27.0,2022-02-02 09:32:00-05:00,2022-02-02 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-02,prior_downside_semivariance_1d,5.763502647969699e-05,downside1_rank_252,0.9166666666666666,0.6,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,0.003,1.5,12:00:00,4555.5,2022-02-02 10:16:00-05:00,4556.25,4553.5,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,4556.0,4542.25,4576.625,13.75,1,1.75,17.0,fixed_contracts,2022-02-02 10:35:00-05:00,4542.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9523809523809524,0.449780631713426,54.0,-23.0,2022-02-03 09:31:00-05:00,2022-02-03 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-03,prior_downside_semivariance_1d,4.2129298255603526e-05,downside1_rank_252,0.8293650793650794,0.6,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,0.003,1.5,12:00:00,4524.25,2022-02-03 10:15:00-05:00,4525.75,4519.75,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,4524.0,4537.75,4503.375,13.75,1,18.0,10.25,fixed_contracts,2022-02-03 12:00:00-05:00,4506.5,eod_flatten,875.0,870.0,1.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.98015873015873,0.4796176432766085,51.0,-15.0,2022-02-04 09:41:00-05:00,2022-02-04 10:11:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-04,prior_downside_semivariance_1d,4.9747121420800745e-05,downside1_rank_252,0.8888888888888888,0.6,2022-02-04 10:26:00-05:00,2022-02-04 10:26:00-05:00,2022-02-04 10:26:00-05:00,2022-02-04 10:26:00-05:00,0.003,1.5,12:00:00,4482.25,2022-02-04 10:25:00-05:00,4483.75,4478.75,2022-02-04 10:26:00-05:00,2022-02-04 10:26:00-05:00,4482.0,4495.5,4461.75,13.5,1,23.75,4.25,fixed_contracts,2022-02-04 10:36:00-05:00,4462.0,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9404761904761904,0.4484102887955114,-41.0,22.0,2022-02-07 09:31:00-05:00,2022-02-07 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-07,prior_downside_semivariance_1d,6.100097487595544e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,0.003,1.5,12:00:00,4492.75,2022-02-07 10:15:00-05:00,4493.0,4490.0,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,4493.0,4479.5,4513.25,13.5,1,20.0,16.0,fixed_contracts,2022-02-07 11:43:00-05:00,4479.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9563492063492064,0.4557769014852779,18.0,-50.0,2022-02-08 09:31:00-05:00,2022-02-08 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-08,prior_downside_semivariance_1d,4.459266925886688e-05,downside1_rank_252,0.8333333333333334,0.6,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,0.003,1.5,12:00:00,4468.5,2022-02-08 10:15:00-05:00,4471.75,4467.75,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,4468.0,4481.5,4447.75,13.5,1,5.5,16.5,fixed_contracts,2022-02-08 10:46:00-05:00,4481.75,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8849206349206349,0.4224150356000115,-4.0,17.0,2022-02-09 09:33:00-05:00,2022-02-09 10:03:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-09,prior_downside_semivariance_1d,2.8413973077481585e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 10:18:00-05:00,2022-02-09 10:18:00-05:00,2022-02-09 10:18:00-05:00,2022-02-09 10:18:00-05:00,0.003,1.5,12:00:00,4564.0,2022-02-09 10:17:00-05:00,4564.25,4561.5,2022-02-09 10:18:00-05:00,2022-02-09 10:18:00-05:00,4564.25,4550.5,4584.875,13.75,1,11.0,8.25,fixed_contracts,2022-02-09 12:00:00-05:00,4563.5,eod_flatten,-37.5,-42.5,-0.05454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.984126984126984,0.4854912911945295,-38.0,26.0,2022-02-11 09:35:00-05:00,2022-02-11 10:05:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-11,prior_downside_semivariance_1d,7.770167558493571e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-11 10:20:00-05:00,2022-02-11 10:20:00-05:00,2022-02-11 10:20:00-05:00,2022-02-11 10:20:00-05:00,0.003,1.5,12:00:00,4495.0,2022-02-11 10:19:00-05:00,4496.75,4488.5,2022-02-11 10:20:00-05:00,2022-02-11 10:20:00-05:00,4495.25,4481.75,4515.5,13.5,1,14.75,14.0,fixed_contracts,2022-02-11 11:16:00-05:00,4481.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9444444444444444,0.4511390672618621,12.0,-69.0,2022-02-14 09:35:00-05:00,2022-02-14 10:05:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-14,prior_downside_semivariance_1d,0.00012217244108079774,downside1_rank_252,0.9682539682539683,0.6,2022-02-14 10:20:00-05:00,2022-02-14 10:20:00-05:00,2022-02-14 10:20:00-05:00,2022-02-14 10:20:00-05:00,0.003,1.5,12:00:00,4390.25,2022-02-14 10:19:00-05:00,4391.5,4384.0,2022-02-14 10:20:00-05:00,2022-02-14 10:20:00-05:00,4390.25,4403.5,4370.375,13.25,1,12.75,15.25,fixed_contracts,2022-02-14 11:28:00-05:00,4403.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9722222222222222,0.4743394273405044,28.0,-32.0,2022-02-15 09:34:00-05:00,2022-02-15 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-15,prior_downside_semivariance_1d,9.845174151487053e-05,downside1_rank_252,0.9523809523809523,0.6,2022-02-15 10:19:00-05:00,2022-02-15 10:19:00-05:00,2022-02-15 10:19:00-05:00,2022-02-15 10:19:00-05:00,0.003,1.5,12:00:00,4449.5,2022-02-15 10:18:00-05:00,4449.75,4446.75,2022-02-15 10:19:00-05:00,2022-02-15 10:19:00-05:00,4449.25,4462.75,4429.0,13.5,1,7.5,14.0,fixed_contracts,2022-02-15 10:49:00-05:00,4463.0,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
