trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,2275.75,2265.0,2269.0,10.75,0.0047377699427060375,2011-10-11 10:09:00-04:00,2011-10-11 10:10:00-04:00,2011-10-11 10:10:00-04:00,2275.75,upside,signed_volume,314.0,1254.0,0.2503987240829346,nq_leads_es_in_breakout_direction,5,29.696436427628647,12.663571127058404,17.032865300570244,4.0,1.0,2011-10-11 10:10:00-04:00,2280.25,2265.0,2303.125,15.25,15:55:00,1,16.0,0.75,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,175.0,170.0,0.5737704918032787,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-12 09:30:00-04:00,2011-10-12 09:45:00-04:00,2316.25,2306.5,2312.75,9.75,0.00421576045832883,2011-10-12 09:54:00-04:00,2011-10-12 09:55:00-04:00,2011-10-12 09:55:00-04:00,2316.25,upside,signed_volume,335.0,913.0,0.3669222343921139,nq_leads_es_in_breakout_direction,5,32.48159376353365,20.85505735140769,11.626536412125962,4.0,1.0,2011-10-12 09:55:00-04:00,2317.0,2306.5,2332.75,10.5,15:55:00,1,12.0,10.5,fixed_contracts,2011-10-12 14:59:00-04:00,2306.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-10-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-13 09:30:00-04:00,2011-10-13 09:45:00-04:00,2303.5,2295.25,2297.25,8.25,0.0035912504080966375,2011-10-13 09:46:00-04:00,2011-10-13 09:47:00-04:00,2011-10-13 09:47:00-04:00,2303.5,upside,signed_volume,60.0,1368.0,0.043859649122807015,nq_leads_es_in_breakout_direction,5,27.20348204570122,16.792611251048584,10.410870794652638,4.0,1.0,2011-10-13 09:47:00-04:00,2304.25,2295.25,2317.75,9.0,15:55:00,1,15.5,8.0,fixed_contracts,2011-10-13 14:48:00-04:00,2317.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-10-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-17 09:30:00-04:00,2011-10-17 09:45:00-04:00,2362.0,2352.5,2354.75,9.5,0.00403439855610999,2011-10-17 09:47:00-04:00,2011-10-17 09:48:00-04:00,2011-10-17 09:48:00-04:00,2362.0,upside,signed_volume,155.0,1201.0,0.12905911740216486,nq_leads_es_in_breakout_direction,5,22.274077216801746,20.622808826562533,1.6512683902392133,4.0,1.0,2011-10-17 09:48:00-04:00,2362.75,2352.5,2378.125,10.25,15:55:00,1,0.0,10.75,fixed_contracts,2011-10-17 09:55:00-04:00,2352.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 09:45:00-04:00,2328.5,2321.25,2324.75,7.25,0.003118614904828476,2011-10-21 09:47:00-04:00,2011-10-21 09:48:00-04:00,2011-10-21 09:48:00-04:00,2328.5,upside,signed_volume,570.0,1684.0,0.33847980997624705,nq_leads_es_in_breakout_direction,5,22.59279182356133,20.39983680130586,2.1929550222554717,4.0,1.0,2011-10-21 09:48:00-04:00,2329.25,2321.25,2341.25,8.0,15:55:00,1,12.5,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,2341.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 09:45:00-04:00,2352.25,2336.75,2339.25,15.5,0.006626055359623811,2011-10-24 09:48:00-04:00,2011-10-24 09:49:00-04:00,2011-10-24 09:49:00-04:00,2352.25,upside,signed_volume,73.0,1017.0,0.07177974434611603,nq_leads_es_in_breakout_direction,5,18.081259306530484,16.122531237403592,1.9587280691268916,4.0,1.0,2011-10-24 09:49:00-04:00,2355.0,2336.75,2382.375,18.25,15:55:00,1,27.5,8.25,fixed_contracts,2011-10-24 13:46:00-04:00,2382.125,target,542.5,537.5,1.4863013698630136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-11-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-01 09:30:00-04:00,2011-11-01 09:45:00-04:00,2307.75,2292.0,2301.0,15.75,0.006844850065189048,2011-11-01 10:04:00-04:00,2011-11-01 10:05:00-04:00,2011-11-01 10:05:00-04:00,2307.75,upside,signed_volume,1472.0,3258.0,0.4518109269490485,nq_leads_es_in_breakout_direction,5,16.254876462937773,10.23960679909841,6.015269663839362,4.0,1.0,2011-11-01 10:05:00-04:00,2311.0,2292.0,2339.5,19.0,15:55:00,1,6.75,19.25,fixed_contracts,2011-11-01 11:48:00-04:00,2291.75,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-11-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-07 09:30:00-05:00,2011-11-07 09:45:00-05:00,2357.5,2345.5,2349.25,12.0,0.005108013195700756,2011-11-07 09:53:00-05:00,2011-11-07 09:54:00-05:00,2011-11-07 09:54:00-05:00,2357.5,upside,signed_volume,37.0,463.0,0.07991360691144708,nq_leads_es_in_breakout_direction,5,5.298293949347332,1.9920318725108466,3.306262076836486,4.0,1.0,2011-11-07 09:54:00-05:00,2360.75,2345.5,2383.625,15.25,15:55:00,1,1.5,15.75,fixed_contracts,2011-11-07 10:18:00-05:00,2345.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,2337.75,2329.25,2329.25,8.5,0.0036492433186648063,2011-11-11 10:02:00-05:00,2011-11-11 10:03:00-05:00,2011-11-11 10:03:00-05:00,2337.75,upside,signed_volume,367.0,1193.0,0.3076278290025147,nq_leads_es_in_breakout_direction,5,18.209083119109515,13.92480604734514,4.284277071764375,4.0,1.0,2011-11-11 10:03:00-05:00,2338.25,2329.25,2351.75,9.0,15:55:00,1,14.5,2.0,fixed_contracts,2011-11-11 11:18:00-05:00,2351.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-11-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-14 09:30:00-05:00,2011-11-14 09:45:00-05:00,2352.0,2344.25,2346.25,7.75,0.003303143313798615,2011-11-14 10:03:00-05:00,2011-11-14 10:04:00-05:00,2011-11-14 10:04:00-05:00,2352.0,upside,signed_volume,367.0,1059.0,0.3465533522190746,nq_leads_es_in_breakout_direction,5,28.75399361022435,13.963694394574233,14.790299215650116,4.0,1.0,2011-11-14 10:04:00-05:00,2354.5,2344.25,2369.875,10.25,15:55:00,1,5.5,10.25,fixed_contracts,2011-11-14 10:48:00-05:00,2344.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 09:45:00-05:00,2342.75,2329.0,2332.5,13.75,0.005894962486602358,2011-11-15 09:45:00-05:00,2011-11-15 09:46:00-05:00,2011-11-15 09:46:00-05:00,2342.75,upside,signed_volume,290.0,1376.0,0.21075581395348839,nq_leads_es_in_breakout_direction,5,16.015374759770218,14.011208967172895,2.0041657925973233,4.0,1.0,2011-11-15 09:46:00-05:00,2345.5,2329.0,2370.25,16.5,15:55:00,1,25.0,15.0,fixed_contracts,2011-11-15 14:54:00-05:00,2370.0,target,490.0,485.0,1.4848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 09:45:00-05:00,2352.25,2340.75,2348.0,11.5,0.0048977853492333905,2011-11-16 09:45:00-05:00,2011-11-16 09:46:00-05:00,2011-11-16 09:46:00-05:00,2352.25,upside,signed_volume,154.0,792.0,0.19444444444444445,nq_leads_es_in_breakout_direction,5,15.962541236564931,12.05061257280482,3.9119286637601114,4.0,1.0,2011-11-16 09:46:00-05:00,2353.25,2340.75,2372.0,12.5,15:55:00,1,11.5,12.5,fixed_contracts,2011-11-16 15:22:00-05:00,2340.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-11-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-22 09:30:00-05:00,2011-11-22 09:45:00-05:00,2217.75,2201.75,2204.0,16.0,0.007259528130671506,2011-11-22 09:54:00-05:00,2011-11-22 09:55:00-05:00,2011-11-22 09:55:00-05:00,2217.75,upside,signed_volume,105.0,439.0,0.23917995444191345,nq_leads_es_in_breakout_direction,5,10.152284263960087,0.0,10.152284263960087,4.0,1.0,2011-11-22 09:55:00-05:00,2218.75,2201.75,2244.25,17.0,15:55:00,1,0.25,18.25,fixed_contracts,2011-11-22 10:48:00-05:00,2201.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,2216.75,2201.0,2202.5,15.75,0.007150964812712826,2011-11-28 09:51:00-05:00,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,2216.75,upside,signed_volume,412.0,1656.0,0.24879227053140096,nq_leads_es_in_breakout_direction,5,24.85033322037644,16.785564414603105,8.064768805773337,4.0,1.0,2011-11-28 09:52:00-05:00,2219.25,2201.0,2246.625,18.25,15:55:00,1,8.75,11.5,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,-95.0,-100.0,-0.2602739726027397,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,2228.25,2216.25,2222.5,12.0,0.005399325084364455,2011-11-29 09:52:00-05:00,2011-11-29 09:53:00-05:00,2011-11-29 09:53:00-05:00,2228.25,upside,signed_volume,220.0,1028.0,0.2140077821011673,nq_leads_es_in_breakout_direction,5,14.596900965642146,12.557555462535674,2.039345503106471,4.0,1.0,2011-11-29 09:53:00-05:00,2230.25,2216.25,2251.25,14.0,15:55:00,1,10.5,15.0,fixed_contracts,2011-11-29 12:39:00-05:00,2216.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 09:45:00-05:00,2274.0,2264.0,2270.75,10.0,0.0044038313332599366,2011-11-30 10:00:00-05:00,2011-11-30 10:01:00-05:00,2011-11-30 10:01:00-05:00,2274.0,upside,signed_volume,52.0,1046.0,0.0497131931166348,nq_leads_es_in_breakout_direction,5,7.692307692308553,4.048582995952454,3.6437246963560987,4.0,1.0,2011-11-30 10:01:00-05:00,2277.0,2264.0,2296.5,13.0,15:55:00,1,16.5,4.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,310.0,305.0,1.1923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,2297.75,2291.75,2293.25,6.0,0.0026163741415022347,2011-12-01 09:50:00-05:00,2011-12-01 09:51:00-05:00,2011-12-01 09:51:00-05:00,2297.75,upside,signed_volume,64.0,624.0,0.10256410256410256,nq_leads_es_in_breakout_direction,5,27.242018088700082,24.140012070006378,3.1020060186937037,4.0,1.0,2011-12-01 09:51:00-05:00,2300.75,2291.75,2314.25,9.0,15:55:00,1,13.0,9.0,fixed_contracts,2011-12-01 11:30:00-05:00,2291.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-12-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-08 09:30:00-05:00,2011-12-08 09:45:00-05:00,2319.75,2304.0,2307.75,15.75,0.0068248293792655184,2011-12-08 09:45:00-05:00,2011-12-08 09:46:00-05:00,2011-12-08 09:46:00-05:00,2319.75,upside,signed_volume,360.0,1318.0,0.2731411229135053,nq_leads_es_in_breakout_direction,5,5.390254420007956,-5.97728631201444,11.367540732022396,4.0,1.0,2011-12-08 09:46:00-05:00,2320.25,2304.0,2344.625,16.25,15:55:00,1,4.25,17.0,fixed_contracts,2011-12-08 10:19:00-05:00,2303.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 09:45:00-05:00,2299.5,2287.75,2287.75,11.75,0.005136050704841001,2011-12-09 09:50:00-05:00,2011-12-09 09:51:00-05:00,2011-12-09 09:51:00-05:00,2299.5,upside,signed_volume,93.0,313.0,0.2971246006389776,nq_leads_es_in_breakout_direction,5,43.66335552887346,28.1633474150067,15.500008113866759,4.0,1.0,2011-12-09 09:51:00-05:00,2300.0,2287.75,2318.375,12.25,15:55:00,1,18.5,4.25,fixed_contracts,2011-12-09 13:21:00-05:00,2318.125,target,362.5,357.5,1.4795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 09:45:00-05:00,2251.25,2234.0,2234.25,17.25,0.007720711648204095,2011-12-16 10:02:00-05:00,2011-12-16 10:03:00-05:00,2011-12-16 10:03:00-05:00,2251.25,upside,signed_volume,557.0,2029.0,0.2745194677180877,nq_leads_es_in_breakout_direction,5,26.675558519506648,10.248001639681092,16.427556879825556,4.0,1.0,2011-12-16 10:03:00-05:00,2255.5,2234.0,2287.75,21.5,15:55:00,1,8.75,22.0,fixed_contracts,2011-12-16 12:32:00-05:00,2233.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 09:45:00-05:00,2270.0,2265.0,2266.0,5.0,0.002206531332744925,2011-12-23 09:52:00-05:00,2011-12-23 09:53:00-05:00,2011-12-23 09:53:00-05:00,2270.0,upside,signed_volume,116.0,454.0,0.2555066079295154,nq_leads_es_in_breakout_direction,5,13.231888852134333,9.99200639488329,3.239882457251042,4.0,1.0,2011-12-23 09:53:00-05:00,2270.5,2265.0,2278.75,5.5,15:55:00,1,1.0,8.0,fixed_contracts,2011-12-23 10:18:00-05:00,2264.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 09:45:00-05:00,2286.75,2276.25,2279.75,10.5,0.004605768176335124,2011-12-27 09:47:00-05:00,2011-12-27 09:48:00-05:00,2011-12-27 09:48:00-05:00,2286.75,upside,signed_volume,99.0,489.0,0.20245398773006135,nq_leads_es_in_breakout_direction,5,16.418563922941942,11.907124429451077,4.511439493490865,4.0,1.0,2011-12-27 09:48:00-05:00,2287.75,2276.25,2305.0,11.5,15:55:00,1,8.75,4.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,35.0,30.0,0.15217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,2280.75,2273.5,2273.75,7.25,0.003188565145684442,2011-12-30 09:51:00-05:00,2011-12-30 09:52:00-05:00,2011-12-30 09:52:00-05:00,2280.75,upside,signed_volume,56.0,202.0,0.27722772277227725,nq_leads_es_in_breakout_direction,5,7.6771221759153185,5.968961400715234,1.708160775200085,4.0,1.0,2011-12-30 09:52:00-05:00,2281.5,2273.5,2293.5,8.0,15:55:00,1,3.0,7.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-125.0,-130.0,-0.78125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,2375.25,2369.25,2372.5,6.0,0.0025289778714436247,2012-01-10 10:07:00-05:00,2012-01-10 10:08:00-05:00,2012-01-10 10:08:00-05:00,2375.25,upside,signed_volume,54.0,602.0,0.08970099667774087,nq_leads_es_in_breakout_direction,5,14.747708838092066,7.751937984497026,6.99577085359504,4.0,1.0,2012-01-10 10:08:00-05:00,2377.0,2369.25,2388.625,7.75,15:55:00,1,0.25,7.75,fixed_contracts,2012-01-10 10:27:00-05:00,2369.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 09:45:00-05:00,2365.75,2358.75,2362.5,7.0,0.002962962962962963,2012-01-11 09:46:00-05:00,2012-01-11 09:47:00-05:00,2012-01-11 09:47:00-05:00,2365.75,upside,signed_volume,168.0,1614.0,0.10408921933085502,nq_leads_es_in_breakout_direction,5,14.810113191578989,11.684518013632683,3.1255951779463054,4.0,1.0,2012-01-11 09:47:00-05:00,2367.25,2358.75,2380.0,8.5,15:55:00,1,0.25,9.25,fixed_contracts,2012-01-11 09:58:00-05:00,2358.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2012-01-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-13 09:30:00-05:00,2012-01-13 09:45:00-05:00,2368.0,2357.5,2365.5,10.5,0.004438807863031071,2012-01-13 09:53:00-05:00,2012-01-13 09:54:00-05:00,2012-01-13 09:54:00-05:00,2368.0,upside,signed_volume,18.0,262.0,0.06870229007633588,nq_leads_es_in_breakout_direction,5,11.62422064884261,-1.9504583577145684,13.574679006557178,4.0,1.0,2012-01-13 09:54:00-05:00,2369.0,2357.5,2386.25,11.5,15:55:00,1,0.75,14.0,fixed_contracts,2012-01-13 10:10:00-05:00,2357.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 09:45:00-05:00,2399.0,2390.5,2395.5,8.5,0.003548319766228345,2012-01-18 10:03:00-05:00,2012-01-18 10:04:00-05:00,2012-01-18 10:04:00-05:00,2399.0,upside,signed_volume,44.0,438.0,0.1004566210045662,nq_leads_es_in_breakout_direction,5,14.590932777487353,13.529184383456183,1.06174839403117,4.0,1.0,2012-01-18 10:04:00-05:00,2402.5,2390.5,2420.5,12.0,15:55:00,1,18.75,1.25,fixed_contracts,2012-01-18 13:33:00-05:00,2420.25,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 09:45:00-05:00,2434.75,2430.0,2433.75,4.75,0.0019517205957883925,2012-01-19 09:55:00-05:00,2012-01-19 09:56:00-05:00,2012-01-19 09:56:00-05:00,2434.75,upside,signed_volume,406.0,1090.0,0.3724770642201835,nq_leads_es_in_breakout_direction,5,10.274324463166451,7.654037504782885,2.6202869583835664,4.0,1.0,2012-01-19 09:56:00-05:00,2436.25,2430.0,2445.625,6.25,15:55:00,1,1.0,6.75,fixed_contracts,2012-01-19 10:05:00-05:00,2429.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,2443.75,2433.0,2435.25,10.75,0.004414331177497177,2012-01-23 09:56:00-05:00,2012-01-23 09:57:00-05:00,2012-01-23 09:57:00-05:00,2443.75,upside,signed_volume,619.0,1911.0,0.3239141810570382,nq_leads_es_in_breakout_direction,5,15.348408881612485,7.600228006841014,7.748180874771471,4.0,1.0,2012-01-23 09:57:00-05:00,2447.25,2433.0,2468.625,14.25,15:55:00,1,5.0,15.0,fixed_contracts,2012-01-23 11:37:00-05:00,2432.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 09:45:00-05:00,2427.0,2419.5,2425.0,7.5,0.003092783505154639,2012-01-24 10:03:00-05:00,2012-01-24 10:04:00-05:00,2012-01-24 10:04:00-05:00,2427.0,upside,signed_volume,328.0,2020.0,0.16237623762376238,nq_leads_es_in_breakout_direction,5,13.40620810559967,5.748227629813751,7.657980475785919,4.0,1.0,2012-01-24 10:04:00-05:00,2427.75,2419.5,2440.125,8.25,15:55:00,1,9.5,3.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,30.0,25.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2012-01-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,2471.5,2464.0,2470.75,7.5,0.0030355155317211375,2012-01-26 09:55:00-05:00,2012-01-26 09:56:00-05:00,2012-01-26 09:56:00-05:00,2471.5,upside,signed_volume,303.0,1001.0,0.3026973026973027,nq_leads_es_in_breakout_direction,5,15.185260174124249,11.310084825635336,3.875175348488913,4.0,1.0,2012-01-26 09:56:00-05:00,2473.5,2464.0,2487.75,9.5,15:55:00,1,2.5,9.5,fixed_contracts,2012-01-26 10:33:00-05:00,2463.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2012-01-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-27 09:30:00-05:00,2012-01-27 09:45:00-05:00,2456.75,2446.5,2447.0,10.25,0.0041888026154474865,2012-01-27 09:56:00-05:00,2012-01-27 09:57:00-05:00,2012-01-27 09:57:00-05:00,2456.75,upside,signed_volume,233.0,905.0,0.2574585635359116,nq_leads_es_in_breakout_direction,5,12.218714998473157,7.616146230007281,4.602568768465876,4.0,1.0,2012-01-27 09:57:00-05:00,2458.5,2446.5,2476.5,12.0,15:55:00,1,6.0,9.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,30.0,25.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 09:45:00-05:00,2494.0,2490.0,2492.75,4.0,0.001604653495135894,2012-02-02 10:02:00-05:00,2012-02-02 10:03:00-05:00,2012-02-02 10:03:00-05:00,2494.0,upside,signed_volume,75.0,671.0,0.11177347242921014,nq_leads_es_in_breakout_direction,5,13.040425318486815,11.35503406510141,1.6853912533854043,4.0,1.0,2012-02-02 10:03:00-05:00,2496.0,2490.0,2505.0,6.0,15:55:00,1,4.75,6.25,fixed_contracts,2012-02-02 12:14:00-05:00,2489.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,2516.5,2511.5,2515.25,5.0,0.001987873968790379,2012-02-03 09:50:00-05:00,2012-02-03 09:51:00-05:00,2012-02-03 09:51:00-05:00,2516.5,upside,signed_volume,231.0,603.0,0.38308457711442784,nq_leads_es_in_breakout_direction,5,15.91564707052573,5.621135469364713,10.294511601161016,4.0,1.0,2012-02-03 09:51:00-05:00,2517.25,2511.5,2525.875,5.75,15:55:00,1,8.75,0.75,fixed_contracts,2012-02-03 10:43:00-05:00,2525.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
