trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_semivariance_asymmetry,2011-09-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-08,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,prior_downside_semivariance_1d,4.21699328661705e-05,downside1_rank_252,0.6770186335403726,0.35,2223.0,0.011489022864292986,8.601128526664124e-05,4.21699328661705e-05,4.3841352400470746e-05,0.49028371957750244,-0.01943256084499517,0.006,2.5,15:55:00,2011-09-08 10:30:00-04:00,2229.5,2243.0,2195.75,13.5,1,0.25,13.75,fixed_contracts,2011-09-08 11:00:00-04:00,2243.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_semivariance_asymmetry,2011-09-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,prior_downside_semivariance_1d,0.00010045470272660531,downside1_rank_252,0.8827160493827161,0.35,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,0.006,2.5,15:55:00,2011-09-09 10:30:00-04:00,2203.0,2216.25,2169.875,13.25,1,33.25,3.5,fixed_contracts,2011-09-09 11:43:00-04:00,2170.125,target,657.5,652.5,2.481132075471698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_semivariance_asymmetry,2011-09-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,prior_downside_semivariance_1d,0.00015769502962990727,downside1_rank_252,0.9447852760736196,0.35,2163.0,-0.015587666401183253,0.0002860236705523982,0.00015769502962990727,0.00012832864092249098,0.5513355916499864,0.10267118329997273,0.006,2.5,15:55:00,2011-09-12 10:30:00-04:00,2163.75,2176.75,2131.25,13.0,1,25.0,15.75,fixed_contracts,2011-09-12 15:43:00-04:00,2177.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_semivariance_asymmetry,2011-09-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,prior_downside_semivariance_1d,0.00012027499238273069,downside1_rank_252,0.8963414634146342,0.35,2192.5,0.02441303586029675,0.00030360390253192306,0.00012027499238273069,0.00018332891014919233,0.3961575967228686,-0.20768480655426264,0.006,2.5,15:55:00,2011-09-13 10:30:00-04:00,2203.5,2216.75,2170.375,13.25,1,16.25,13.25,fixed_contracts,2011-09-13 14:23:00-04:00,2217.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_semivariance_asymmetry,2011-09-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-14,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,prior_downside_semivariance_1d,9.079767489068828e-05,downside1_rank_252,0.8666666666666667,0.35,2215.0,0.008881803689364531,0.0001943789523575379,9.079767489068828e-05,0.00010358127746684961,0.4671168034884575,-0.06576639302308492,0.006,2.5,15:55:00,2011-09-14 10:30:00-04:00,2215.75,2229.25,2182.0,13.5,1,3.25,14.25,fixed_contracts,2011-09-14 11:14:00-04:00,2229.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_semivariance_asymmetry,2011-09-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-15,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,prior_downside_semivariance_1d,8.968158548746329e-05,downside1_rank_252,0.8614457831325302,0.35,2246.5,0.008756174225415414,0.00017564346064137423,8.968158548746329e-05,8.596187515391093e-05,0.5105888096259592,0.021177619251918543,0.006,2.5,15:55:00,2011-09-15 10:30:00-04:00,2260.5,2274.25,2226.125,13.75,1,12.0,14.0,fixed_contracts,2011-09-15 12:50:00-04:00,2274.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_semivariance_asymmetry,2011-09-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-16,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,prior_downside_semivariance_1d,6.406651589862367e-05,downside1_rank_252,0.7964071856287425,0.35,2281.5,0.0040708548795247435,0.00012412364166279155,6.406651589862367e-05,6.005712576416789e-05,0.5161507915846852,0.03230158316937034,0.006,2.5,15:55:00,2011-09-16 10:30:00-04:00,2293.5,2307.5,2258.5,14.0,1,12.0,9.5,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-100.0,-105.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_semivariance_asymmetry,2011-09-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,prior_downside_semivariance_1d,5.5852754944604735e-05,downside1_rank_252,0.7440476190476191,0.35,2300.25,0.005573770491803298,0.00012005678265205902,5.5852754944604735e-05,6.420402770745429e-05,0.4652194879024341,-0.06956102419513177,0.006,2.5,15:55:00,2011-09-19 10:30:00-04:00,2262.75,2276.5,2228.375,13.75,1,2.75,14.25,fixed_contracts,2011-09-19 11:13:00-04:00,2276.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_semivariance_asymmetry,2011-09-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,prior_downside_semivariance_1d,7.54379923801705e-05,downside1_rank_252,0.8165680473372781,0.35,2303.25,0.012974161627267833,0.0001735409000380413,7.54379923801705e-05,9.810290765787082e-05,0.43469863509774354,-0.1306027298045131,0.006,2.5,15:55:00,2011-09-20 10:30:00-04:00,2318.25,2332.25,2283.25,14.0,1,1.5,14.25,fixed_contracts,2011-09-20 11:57:00-04:00,2332.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_semivariance_asymmetry,2011-09-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,prior_downside_semivariance_1d,8.290931096244117e-05,downside1_rank_252,0.8411764705882353,0.35,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,0.006,2.5,15:55:00,2011-09-21 10:30:00-04:00,2301.25,2315.25,2266.25,14.0,1,14.0,16.75,fixed_contracts,2011-09-21 14:23:00-04:00,2315.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_semivariance_asymmetry,2011-09-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,prior_downside_semivariance_1d,0.00017973080823619343,downside1_rank_252,0.9590643274853801,0.35,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,0.006,2.5,15:55:00,2011-09-22 10:30:00-04:00,2201.25,2214.5,2168.125,13.25,1,3.75,13.5,fixed_contracts,2011-09-22 10:45:00-04:00,2214.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_semivariance_asymmetry,2011-09-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-23,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,prior_downside_semivariance_1d,0.00028436779470762604,downside1_rank_252,0.9767441860465116,0.35,2177.75,-0.006840725116862401,0.0006374667704492291,0.00028436779470762604,0.000353098975741603,0.44609038131858897,-0.10781923736282195,0.006,2.5,15:55:00,2011-09-23 10:30:00-04:00,2181.25,2194.5,2148.125,13.25,1,3.0,13.25,fixed_contracts,2011-09-23 10:50:00-04:00,2194.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_semivariance_asymmetry,2011-09-26,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00014046977733020511,downside1_rank_252,0.9075144508670521,0.35,2200.0,0.0185185185185186,0.0003279699890878921,0.00014046977733020511,0.00018750021175768696,0.428300704344509,-0.14339859131098195,0.006,2.5,15:55:00,2011-09-26 10:30:00-04:00,2178.5,2191.75,2145.375,13.25,1,16.25,13.5,fixed_contracts,2011-09-26 11:07:00-04:00,2192.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_semivariance_asymmetry,2011-09-27,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-27,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,prior_downside_semivariance_1d,0.00022428636160877203,downside1_rank_252,0.9655172413793104,0.35,2226.25,0.006555894653554883,0.0004502033383681405,0.00022428636160877203,0.00022591697675936848,0.4981890237014823,-0.003621952597035295,0.006,2.5,15:55:00,2011-09-27 10:30:00-04:00,2258.75,2272.5,2224.375,13.75,1,3.25,14.25,fixed_contracts,2011-09-27 10:57:00-04:00,2272.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_semivariance_asymmetry,2011-09-28,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,prior_downside_semivariance_1d,0.00012111571326470685,downside1_rank_252,0.88,0.35,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,0.006,2.5,15:55:00,2011-09-28 10:30:00-04:00,2253.75,2267.5,2219.375,13.75,1,35.0,10.0,fixed_contracts,2011-09-28 15:45:00-04:00,2219.625,target,682.5,677.5,2.481818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_semivariance_asymmetry,2011-09-29,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_downside_semivariance_1d,0.0001476680021287063,downside1_rank_252,0.9147727272727273,0.35,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,0.006,2.5,15:55:00,2011-09-29 10:30:00-04:00,2215.75,2229.25,2182.0,13.5,1,36.0,5.0,fixed_contracts,2011-09-29 13:38:00-04:00,2182.25,target,670.0,665.0,2.4814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_semivariance_asymmetry,2011-09-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,prior_downside_semivariance_1d,0.0002112663537401684,downside1_rank_252,0.9491525423728814,0.35,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,0.006,2.5,15:55:00,2011-09-30 10:30:00-04:00,2168.25,2181.5,2135.125,13.25,1,34.0,10.75,fixed_contracts,2011-09-30 15:51:00-04:00,2135.375,target,657.5,652.5,2.481132075471698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_semivariance_asymmetry,2011-10-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,prior_downside_semivariance_1d,0.00018016435332650658,downside1_rank_252,0.9438202247191011,0.35,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,0.006,2.5,15:55:00,2011-10-03 10:30:00-04:00,2134.5,2147.5,2102.0,13.0,1,36.5,1.75,fixed_contracts,2011-10-03 13:15:00-04:00,2102.25,target,645.0,640.0,2.480769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_semivariance_asymmetry,2011-10-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,prior_downside_semivariance_1d,0.0002230010650427808,downside1_rank_252,0.9608938547486033,0.35,2077.75,-0.01761229314420809,0.000459223146402583,0.0002230010650427808,0.00023622208135980219,0.4856050196722542,-0.028789960655491515,0.006,2.5,15:55:00,2011-10-04 10:30:00-04:00,2060.0,2072.5,2028.75,12.5,1,2.25,13.25,fixed_contracts,2011-10-04 10:40:00-04:00,2072.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_semivariance_asymmetry,2011-10-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-05,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,prior_downside_semivariance_1d,0.0003214668878066978,downside1_rank_252,0.9777777777777777,0.35,2122.5,0.03221884498480243,0.0007320182047982351,0.0003214668878066978,0.0004105513169915373,0.43915149336388865,-0.12169701327222275,0.006,2.5,15:55:00,2011-10-05 10:30:00-04:00,2118.75,2131.5,2086.875,12.75,1,0.5,14.25,fixed_contracts,2011-10-05 10:37:00-04:00,2131.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_semivariance_asymmetry,2011-10-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-06,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,prior_downside_semivariance_1d,0.00016360296089044685,downside1_rank_252,0.9116022099447514,0.35,2176.0,0.02823390431187245,0.00035770706253811913,0.00016360296089044685,0.00019410410164767228,0.4573657554581061,-0.08526848908378784,0.006,2.5,15:55:00,2011-10-06 10:30:00-04:00,2192.25,2205.5,2159.125,13.25,1,7.75,14.25,fixed_contracts,2011-10-06 12:21:00-04:00,2205.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_semivariance_asymmetry,2011-10-07,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,prior_downside_semivariance_1d,0.00012783126195856824,downside1_rank_252,0.8681318681318682,0.35,2212.25,0.017828387393604705,0.00027925902859156647,0.00012783126195856824,0.00015142776663299828,0.45775158140197264,-0.08449683719605491,0.006,2.5,15:55:00,2011-10-07 10:30:00-04:00,2210.25,2223.75,2176.5,13.5,1,26.5,12.0,fixed_contracts,2011-10-07 15:55:00-04:00,2201.25,eod_flatten,180.0,175.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_semivariance_asymmetry,2011-10-10,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-10,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,prior_downside_semivariance_1d,0.00017350000185807903,downside1_rank_252,0.9180327868852459,0.35,2197.5,-0.006442861987114301,0.000312266542776129,0.00017350000185807903,0.00013876654091805004,0.5556150854831257,0.1112301709662511,0.006,2.5,15:55:00,2011-10-10 10:30:00-04:00,2263.25,2277.0,2228.875,13.75,1,17.0,6.5,fixed_contracts,2011-10-10 15:55:00-04:00,2268.75,eod_flatten,-110.0,-115.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_semivariance_asymmetry,2011-10-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,prior_downside_semivariance_1d,6.277632457585352e-05,downside1_rank_252,0.7243243243243244,0.35,2289.75,0.009144997796386,0.00014686441380449568,6.277632457585352e-05,8.408808922864215e-05,0.42744408226366315,-0.14511183547267356,0.006,2.5,15:55:00,2011-10-12 10:30:00-04:00,2318.5,2332.5,2283.5,14.0,1,18.5,10.5,fixed_contracts,2011-10-12 15:55:00-04:00,2301.75,eod_flatten,335.0,330.0,1.1964285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_semivariance_asymmetry,2011-10-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-13,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,prior_downside_semivariance_1d,7.487758041568429e-05,downside1_rank_252,0.7526881720430108,0.35,2302.75,-0.004323856880337207,0.0001350822593510314,7.487758041568429e-05,6.0204678935347126e-05,0.5543109863235536,0.10862197264710712,0.006,2.5,15:55:00,2011-10-13 10:30:00-04:00,2305.0,2319.0,2270.0,14.0,1,8.5,14.75,fixed_contracts,2011-10-13 14:48:00-04:00,2319.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_semivariance_asymmetry,2011-10-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-14,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,prior_downside_semivariance_1d,6.05897989776073e-05,downside1_rank_252,0.7005347593582888,0.35,2322.5,0.010991402764174651,0.000128954310067783,6.05897989776073e-05,6.83645110901757e-05,0.4698547799275506,-0.060290440144898864,0.006,2.5,15:55:00,2011-10-14 10:30:00-04:00,2348.0,2362.25,2312.375,14.25,1,9.0,16.0,fixed_contracts,2011-10-14 15:32:00-04:00,2362.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_semivariance_asymmetry,2011-10-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-20,2011-10-20 10:30:00-04:00,2011-10-20 10:30:00-04:00,prior_downside_semivariance_1d,6.395720226625013e-05,downside1_rank_252,0.7301587301587301,0.35,2330.0,-0.010510669922497051,0.0001230325120746707,6.395720226625013e-05,5.907530980842055e-05,0.5198398471083264,0.039679694216652864,0.006,2.5,15:55:00,2011-10-20 10:30:00-04:00,2302.5,2316.5,2267.5,14.0,1,34.0,8.75,fixed_contracts,2011-10-20 15:55:00-04:00,2304.5,eod_flatten,-40.0,-45.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_semivariance_asymmetry,2011-10-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-21,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,prior_downside_semivariance_1d,0.00011624314784335775,downside1_rank_252,0.8315789473684211,0.35,2302.25,-0.004109440899751293,0.00025318166717385875,0.00011624314784335775,0.00013693851933050102,0.4591294035659149,-0.08174119286817022,0.006,2.5,15:55:00,2011-10-21 10:30:00-04:00,2343.5,2357.75,2307.875,14.25,1,34.25,2.0,fixed_contracts,2011-10-21 15:55:00-04:00,2328.75,eod_flatten,295.0,290.0,1.0350877192982457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_semivariance_asymmetry,2011-10-26,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_downside_semivariance_1d,9.763071603892168e-05,downside1_rank_252,0.8134715025906736,0.35,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,0.006,2.5,15:55:00,2011-10-26 10:30:00-04:00,2324.75,2338.75,2289.75,14.0,1,38.0,0.25,fixed_contracts,2011-10-26 10:56:00-04:00,2290.0,target,695.0,690.0,2.482142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_semivariance_asymmetry,2011-10-27,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-27,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,prior_downside_semivariance_1d,0.0001015234268664861,downside1_rank_252,0.8195876288659794,0.35,2331.5,-0.005862914401449704,0.00020892940792848857,0.0001015234268664861,0.0001074059810620025,0.48592214888789176,-0.02815570222421661,0.006,2.5,15:55:00,2011-10-27 10:30:00-04:00,2368.0,2382.25,2332.375,14.25,1,7.0,16.5,fixed_contracts,2011-10-27 12:01:00-04:00,2382.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
