trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,true_vap_value_area_orderflow_acceptance,2011-11-22,short,true_vap_val_acceptance,val_acceptance_short,val,1218.25,1213.5,1214.0,20111118.0,1649555.0,53.0,1,signed_volume,-0.12150800108489286,0.02,any,1188.0,False,931.0,0.0,2011-11-22 09:37:00-05:00,2011-11-22 09:37:00-05:00,15:55:00,2011-11-22 09:37:00-05:00,1188.5,1190.5,1185.5,2.0,1,0.0,2.25,fixed_contracts,2011-11-22 09:38:00-05:00,1190.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_value_area_orderflow_acceptance,2011-11-23,short,true_vap_val_acceptance,val_acceptance_short,val,1192.25,1184.5,1189.5,20111122.0,1760459.0,65.0,1,signed_volume,-0.10737976782752902,0.02,any,1174.75,False,714.0,0.0,2011-11-23 09:35:00-05:00,2011-11-23 09:35:00-05:00,15:55:00,2011-11-23 09:35:00-05:00,1173.75,1175.75,1170.75,2.0,1,0.25,2.5,fixed_contracts,2011-11-23 09:36:00-05:00,1176.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_value_area_orderflow_acceptance,2011-12-06,short,true_vap_val_acceptance,val_acceptance_short,val,1266.25,1255.75,1263.5,20111205.0,1913656.0,71.0,1,signed_volume,-0.07399670148433204,0.02,any,1256.5,False,1274.0,0.0,2011-12-06 09:43:00-05:00,2011-12-06 09:43:00-05:00,15:55:00,2011-12-06 09:43:00-05:00,1254.75,1256.75,1251.75,2.0,1,2.75,3.0,fixed_contracts,2011-12-06 10:01:00-05:00,1257.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_value_area_orderflow_acceptance,2011-12-07,short,true_vap_val_acceptance,val_acceptance_short,val,1259.5,1252.5,1256.25,20111206.0,1722616.0,56.0,1,signed_volume,-0.12815948736205054,0.02,any,1252.5,False,1395.0,0.0,2011-12-07 09:35:00-05:00,2011-12-07 09:35:00-05:00,15:55:00,2011-12-07 09:35:00-05:00,1248.75,1250.75,1245.75,2.0,1,3.0,1.0,fixed_contracts,2011-12-07 09:42:00-05:00,1246.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_value_area_orderflow_acceptance,2011-12-08,short,true_vap_val_acceptance,val_acceptance_short,val,1266.0,1249.25,1257.0,20111207.0,2125690.0,93.0,1,signed_volume,-0.0351137487636004,0.02,any,1253.25,False,0.0,0.0,2011-12-08 10:07:00-05:00,2011-12-08 10:07:00-05:00,15:55:00,2011-12-08 10:07:00-05:00,1248.5,1250.5,1245.5,2.0,1,1.0,2.0,fixed_contracts,2011-12-08 10:12:00-05:00,1250.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_value_area_orderflow_acceptance,2011-12-12,short,true_vap_val_acceptance,val_acceptance_short,val,1258.0,1247.5,1256.25,20111209.0,746046.0,80.0,1,signed_volume,-0.03316326530612245,0.02,any,1244.0,False,630.0,0.0,2011-12-12 09:37:00-05:00,2011-12-12 09:37:00-05:00,15:55:00,2011-12-12 09:37:00-05:00,1238.5,1240.5,1235.5,2.0,1,0.25,2.0,fixed_contracts,2011-12-12 09:39:00-05:00,1240.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_value_area_orderflow_acceptance,2011-12-14,short,true_vap_val_acceptance,val_acceptance_short,val,1243.5,1230.75,1235.25,20111213.0,2504231.0,127.0,1,signed_volume,-0.1568595840722231,0.02,any,1213.75,False,381.0,0.0,2011-12-14 09:35:00-05:00,2011-12-14 09:35:00-05:00,15:55:00,2011-12-14 09:35:00-05:00,1215.0,1217.0,1212.0,2.0,1,1.0,3.25,fixed_contracts,2011-12-14 09:40:00-05:00,1217.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_value_area_orderflow_acceptance,2011-12-19,short,true_vap_val_acceptance,val_acceptance_short,val,1220.0,1208.5,1212.0,20111216.0,1659988.0,68.0,1,signed_volume,-0.17006464445549477,0.02,any,1215.75,False,1360.0,0.0,2011-12-19 11:06:00-05:00,2011-12-19 11:06:00-05:00,15:55:00,2011-12-19 11:06:00-05:00,1207.75,1209.75,1204.75,2.0,1,3.25,0.75,fixed_contracts,2011-12-19 11:40:00-05:00,1205.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_value_area_orderflow_acceptance,2011-12-21,short,true_vap_val_acceptance,val_acceptance_short,val,1236.75,1228.0,1228.5,20111220.0,1446778.0,82.0,1,signed_volume,-0.11585286032203168,0.02,any,1235.25,False,82.0,0.0,2011-12-21 10:01:00-05:00,2011-12-21 10:01:00-05:00,15:55:00,2011-12-21 10:01:00-05:00,1227.25,1229.25,1224.25,2.0,1,1.0,2.0,fixed_contracts,2011-12-21 10:03:00-05:00,1229.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_value_area_orderflow_acceptance,2011-12-28,short,true_vap_val_acceptance,val_acceptance_short,val,1263.25,1260.5,1262.75,20111227.0,423976.0,32.0,1,signed_volume,-0.19098559406646698,0.02,any,1260.75,False,874.0,0.0,2011-12-28 09:35:00-05:00,2011-12-28 09:35:00-05:00,15:55:00,2011-12-28 09:35:00-05:00,1257.5,1259.5,1254.5,2.0,1,3.0,1.75,fixed_contracts,2011-12-28 09:46:00-05:00,1254.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_value_area_orderflow_acceptance,2012-01-04,short,true_vap_val_acceptance,val_acceptance_short,val,1278.5,1273.0,1275.5,20120103.0,1288284.0,39.0,1,signed_volume,-0.3676217474941784,0.02,any,1267.75,False,2704.0,0.0,2012-01-04 09:36:00-05:00,2012-01-04 09:36:00-05:00,15:55:00,2012-01-04 09:36:00-05:00,1266.5,1268.5,1263.5,2.0,1,0.25,2.25,fixed_contracts,2012-01-04 09:40:00-05:00,1268.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_value_area_orderflow_acceptance,2012-01-05,short,true_vap_val_acceptance,val_acceptance_short,val,1273.5,1267.0,1272.25,20120104.0,1096867.0,45.0,1,signed_volume,-0.27845836200963525,0.02,any,1265.75,False,1034.0,0.0,2012-01-05 09:36:00-05:00,2012-01-05 09:36:00-05:00,15:55:00,2012-01-05 09:36:00-05:00,1265.25,1267.25,1262.25,2.0,1,3.0,1.25,fixed_contracts,2012-01-05 09:42:00-05:00,1262.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_value_area_orderflow_acceptance,2012-01-09,short,true_vap_val_acceptance,val_acceptance_short,val,1275.75,1272.0,1274.5,20120106.0,1247103.0,38.0,1,signed_volume,-0.605764411027569,0.02,any,1275.5,False,1790.0,0.0,2012-01-09 11:06:00-05:00,2012-01-09 11:06:00-05:00,15:55:00,2012-01-09 11:06:00-05:00,1271.25,1273.25,1268.25,2.0,1,1.75,2.0,fixed_contracts,2012-01-09 11:45:00-05:00,1273.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_value_area_orderflow_acceptance,2012-01-11,short,true_vap_val_acceptance,val_acceptance_short,val,1289.75,1286.5,1288.5,20120110.0,1179466.0,29.0,1,signed_volume,-0.22723292469352013,0.02,any,1282.75,False,931.0,0.0,2012-01-11 09:37:00-05:00,2012-01-11 09:37:00-05:00,15:55:00,2012-01-11 09:37:00-05:00,1282.0,1284.0,1279.0,2.0,1,0.5,2.75,fixed_contracts,2012-01-11 09:42:00-05:00,1284.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_value_area_orderflow_acceptance,2012-01-12,short,true_vap_val_acceptance,val_acceptance_short,val,1286.5,1283.0,1284.5,20120111.0,1440035.0,36.0,1,signed_volume,-0.37331473733147374,0.02,any,1291.5,False,1054.0,0.0,2012-01-12 10:25:00-05:00,2012-01-12 10:25:00-05:00,15:55:00,2012-01-12 10:25:00-05:00,1282.5,1284.5,1279.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-12 10:28:00-05:00,1284.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_value_area_orderflow_acceptance,2012-01-13,short,true_vap_val_acceptance,val_acceptance_short,val,1292.0,1284.75,1288.5,20120112.0,1339559.0,49.0,1,signed_volume,-0.041202296521445456,0.02,any,1281.75,False,762.0,0.0,2012-01-13 09:41:00-05:00,2012-01-13 09:41:00-05:00,15:55:00,2012-01-13 09:41:00-05:00,1280.0,1282.0,1277.0,2.0,1,2.25,2.0,fixed_contracts,2012-01-13 09:48:00-05:00,1282.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_value_area_orderflow_acceptance,2012-01-18,short,true_vap_val_acceptance,val_acceptance_short,val,1298.25,1293.0,1294.25,20120117.0,1283357.0,53.0,1,signed_volume,-0.049901077159815344,0.02,any,1289.0,False,1363.0,0.0,2012-01-18 09:37:00-05:00,2012-01-18 09:37:00-05:00,15:55:00,2012-01-18 09:37:00-05:00,1287.5,1289.5,1284.5,2.0,1,0.25,2.0,fixed_contracts,2012-01-18 09:41:00-05:00,1289.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_value_area_orderflow_acceptance,2012-01-20,short,true_vap_val_acceptance,val_acceptance_short,val,1310.75,1308.0,1310.25,20120119.0,1401946.0,33.0,1,signed_volume,-0.4052068359686951,0.02,any,1308.25,False,1895.0,0.0,2012-01-20 09:36:00-05:00,2012-01-20 09:36:00-05:00,15:55:00,2012-01-20 09:36:00-05:00,1306.75,1308.75,1303.75,2.0,1,0.25,2.0,fixed_contracts,2012-01-20 09:42:00-05:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_value_area_orderflow_acceptance,2012-01-24,short,true_vap_val_acceptance,val_acceptance_short,val,1313.5,1306.0,1312.25,20120123.0,1292295.0,53.0,1,signed_volume,-0.5012691889278376,0.02,any,1303.75,False,963.0,0.0,2012-01-24 09:36:00-05:00,2012-01-24 09:36:00-05:00,15:55:00,2012-01-24 09:36:00-05:00,1302.75,1304.75,1299.75,2.0,1,1.25,2.0,fixed_contracts,2012-01-24 09:57:00-05:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_value_area_orderflow_acceptance,2012-01-25,short,true_vap_val_acceptance,val_acceptance_short,val,1310.25,1306.5,1308.25,20120124.0,1110925.0,38.0,1,signed_volume,-0.5652615540883698,0.02,any,1308.0,False,2986.0,0.0,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,15:55:00,2012-01-25 09:35:00-05:00,1305.0,1307.0,1302.0,2.0,1,2.0,2.0,fixed_contracts,2012-01-25 10:18:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_value_area_orderflow_acceptance,2012-01-27,short,true_vap_val_acceptance,val_acceptance_short,val,1321.25,1311.75,1319.5,20120126.0,1656954.0,83.0,1,signed_volume,-0.16008857626677087,0.02,any,1308.25,False,346.0,0.0,2012-01-27 09:37:00-05:00,2012-01-27 09:37:00-05:00,15:55:00,2012-01-27 09:37:00-05:00,1310.5,1312.5,1307.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-27 09:41:00-05:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_value_area_orderflow_acceptance,2012-01-30,short,true_vap_val_acceptance,val_acceptance_short,val,1312.75,1309.0,1311.75,20120127.0,1289052.0,38.0,1,signed_volume,-0.09176323207015347,0.02,any,1300.75,False,1226.0,0.0,2012-01-30 09:37:00-05:00,2012-01-30 09:37:00-05:00,15:55:00,2012-01-30 09:37:00-05:00,1299.0,1301.0,1296.0,2.0,1,1.25,2.0,fixed_contracts,2012-01-30 09:44:00-05:00,1301.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_value_area_orderflow_acceptance,2012-02-02,short,true_vap_val_acceptance,val_acceptance_short,val,1325.5,1321.5,1322.5,20120201.0,1467938.0,42.0,1,signed_volume,-0.4054794520547945,0.02,any,1322.75,False,2044.0,0.0,2012-02-02 09:41:00-05:00,2012-02-02 09:41:00-05:00,15:55:00,2012-02-02 09:41:00-05:00,1320.75,1322.75,1317.75,2.0,1,1.5,2.0,fixed_contracts,2012-02-02 10:01:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_value_area_orderflow_acceptance,2012-02-06,short,true_vap_val_acceptance,val_acceptance_short,val,1341.0,1338.0,1339.25,20120203.0,1152862.0,36.0,1,signed_volume,-0.18010963194988253,0.02,any,1335.25,False,704.0,0.0,2012-02-06 09:38:00-05:00,2012-02-06 09:38:00-05:00,15:55:00,2012-02-06 09:38:00-05:00,1335.25,1337.5,1331.875,2.25,1,0.75,2.25,fixed_contracts,2012-02-06 09:50:00-05:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_value_area_orderflow_acceptance,2012-02-07,short,true_vap_val_acceptance,val_acceptance_short,val,1339.25,1336.75,1337.75,20120206.0,890557.0,28.0,1,signed_volume,-0.22048066875653083,0.02,any,1337.0,False,1834.0,0.0,2012-02-07 09:35:00-05:00,2012-02-07 09:35:00-05:00,15:55:00,2012-02-07 09:35:00-05:00,1336.25,1338.5,1332.875,2.25,1,4.0,1.25,fixed_contracts,2012-02-07 10:04:00-05:00,1333.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_value_area_orderflow_acceptance,2012-02-09,short,true_vap_val_acceptance,val_acceptance_short,val,1347.25,1342.25,1346.5,20120208.0,1287183.0,38.0,1,signed_volume,-0.43017778453122624,0.02,any,1349.25,False,1208.0,0.0,2012-02-09 10:36:00-05:00,2012-02-09 10:36:00-05:00,15:55:00,2012-02-09 10:36:00-05:00,1340.75,1343.0,1337.375,2.25,1,0.0,2.75,fixed_contracts,2012-02-09 10:40:00-05:00,1343.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_value_area_orderflow_acceptance,2012-02-10,short,true_vap_val_acceptance,val_acceptance_short,val,1350.75,1345.25,1349.0,20120209.0,1316287.0,42.0,1,signed_volume,-0.17642621404997644,0.02,any,1337.0,False,2185.0,0.0,2012-02-10 09:36:00-05:00,2012-02-10 09:36:00-05:00,15:55:00,2012-02-10 09:36:00-05:00,1335.25,1337.5,1331.875,2.25,1,0.0,2.25,fixed_contracts,2012-02-10 09:36:00-05:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_value_area_orderflow_acceptance,2012-02-14,short,true_vap_val_acceptance,val_acceptance_short,val,1349.5,1345.5,1348.0,20120213.0,896526.0,33.0,1,signed_volume,-0.6154602030789388,0.02,any,1345.25,False,1024.0,0.0,2012-02-14 09:36:00-05:00,2012-02-14 09:36:00-05:00,15:55:00,2012-02-14 09:36:00-05:00,1344.5,1346.75,1341.125,2.25,1,0.0,2.25,fixed_contracts,2012-02-14 09:45:00-05:00,1347.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_value_area_orderflow_acceptance,2012-02-16,short,true_vap_val_acceptance,val_acceptance_short,val,1353.25,1344.0,1350.25,20120215.0,1764024.0,64.0,1,signed_volume,-0.12868658131816027,0.02,any,1341.25,False,0.0,0.0,2012-02-16 09:36:00-05:00,2012-02-16 09:36:00-05:00,15:55:00,2012-02-16 09:36:00-05:00,1341.5,1343.75,1338.125,2.25,1,3.0,2.75,fixed_contracts,2012-02-16 10:00:00-05:00,1344.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_value_area_orderflow_acceptance,2012-02-22,short,true_vap_val_acceptance,val_acceptance_short,val,1365.25,1359.5,1364.25,20120221.0,1042086.0,41.0,1,signed_volume,-0.24356846473029045,0.02,any,1357.75,False,499.0,0.0,2012-02-22 09:36:00-05:00,2012-02-22 09:36:00-05:00,15:55:00,2012-02-22 09:36:00-05:00,1358.5,1360.75,1355.125,2.25,1,2.75,2.25,fixed_contracts,2012-02-22 10:18:00-05:00,1361.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_value_area_orderflow_acceptance,2012-02-23,short,true_vap_val_acceptance,val_acceptance_short,val,1359.5,1356.0,1357.5,20120222.0,1140810.0,32.0,1,signed_volume,-0.06764574988874054,0.02,any,1354.75,False,0.0,0.0,2012-02-23 09:36:00-05:00,2012-02-23 09:36:00-05:00,15:55:00,2012-02-23 09:36:00-05:00,1353.0,1355.25,1349.625,2.25,1,2.75,2.25,fixed_contracts,2012-02-23 10:15:00-05:00,1355.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_value_area_orderflow_acceptance,2012-02-27,short,true_vap_val_acceptance,val_acceptance_short,val,1365.75,1363.0,1364.0,20120224.0,873318.0,25.0,1,signed_volume,-0.19606234618539786,0.02,any,1355.5,False,1147.0,0.0,2012-02-27 09:39:00-05:00,2012-02-27 09:39:00-05:00,15:55:00,2012-02-27 09:39:00-05:00,1354.5,1356.75,1351.125,2.25,1,1.5,3.0,fixed_contracts,2012-02-27 10:00:00-05:00,1357.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_value_area_orderflow_acceptance,2012-02-29,short,true_vap_val_acceptance,val_acceptance_short,val,1371.5,1368.0,1370.5,20120228.0,1138067.0,31.0,1,signed_volume,-0.35783670254660016,0.02,any,1372.75,False,1589.0,0.0,2012-02-29 10:49:00-05:00,2012-02-29 10:49:00-05:00,15:55:00,2012-02-29 10:49:00-05:00,1366.0,1368.25,1362.625,2.25,1,2.25,2.25,fixed_contracts,2012-02-29 11:00:00-05:00,1368.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_value_area_orderflow_acceptance,2012-03-05,short,true_vap_val_acceptance,val_acceptance_short,val,1370.75,1366.75,1368.25,20120302.0,1148776.0,34.0,1,signed_volume,-0.2757847533632287,0.02,any,1366.0,False,368.0,0.0,2012-03-05 09:36:00-05:00,2012-03-05 09:36:00-05:00,15:55:00,2012-03-05 09:36:00-05:00,1364.25,1366.5,1360.875,2.25,1,1.0,3.0,fixed_contracts,2012-03-05 10:03:00-05:00,1366.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_value_area_orderflow_acceptance,2012-03-06,short,true_vap_val_acceptance,val_acceptance_short,val,1363.5,1358.75,1360.75,20120305.0,1221318.0,38.0,1,signed_volume,-0.2767142359902541,0.02,any,1348.5,False,2177.0,0.0,2012-03-06 09:39:00-05:00,2012-03-06 09:39:00-05:00,15:55:00,2012-03-06 09:39:00-05:00,1348.0,1350.25,1344.625,2.25,1,3.5,0.75,fixed_contracts,2012-03-06 10:17:00-05:00,1344.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_value_area_orderflow_acceptance,2012-03-12,short,true_vap_val_acceptance,val_acceptance_short,val,1374.0,1370.5,1373.25,20120309.0,719953.0,33.0,1,signed_volume,-0.05794392523364486,0.02,any,1370.75,False,82.0,0.0,2012-03-12 09:35:00-04:00,2012-03-12 09:35:00-04:00,15:55:00,2012-03-12 09:35:00-04:00,1369.25,1371.5,1365.875,2.25,1,0.0,2.5,fixed_contracts,2012-03-12 09:39:00-04:00,1371.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_value_area_orderflow_acceptance,2012-03-19,short,true_vap_val_acceptance,val_acceptance_short,val,1399.5,1397.5,1399.0,20120316.0,987613.0,20.0,1,signed_volume,-0.12262121462849578,0.02,any,1397.75,False,1102.0,0.0,2012-03-19 09:35:00-04:00,2012-03-19 09:35:00-04:00,15:55:00,2012-03-19 09:35:00-04:00,1396.75,1399.0,1393.375,2.25,1,0.0,3.25,fixed_contracts,2012-03-19 09:47:00-04:00,1399.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_value_area_orderflow_acceptance,2012-03-20,short,true_vap_val_acceptance,val_acceptance_short,val,1408.0,1400.75,1405.5,20120319.0,1214861.0,48.0,1,signed_volume,-0.28328173374613,0.02,any,1395.75,False,585.0,0.0,2012-03-20 09:37:00-04:00,2012-03-20 09:37:00-04:00,15:55:00,2012-03-20 09:37:00-04:00,1395.0,1397.25,1391.625,2.25,1,3.25,2.25,fixed_contracts,2012-03-20 10:49:00-04:00,1397.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_value_area_orderflow_acceptance,2012-03-22,short,true_vap_val_acceptance,val_acceptance_short,val,1400.25,1397.0,1398.5,20120321.0,1197270.0,31.0,1,signed_volume,-0.37385892116182573,0.02,any,1387.0,False,714.0,0.0,2012-03-22 09:37:00-04:00,2012-03-22 09:37:00-04:00,15:55:00,2012-03-22 09:37:00-04:00,1386.75,1389.0,1383.375,2.25,1,0.0,2.25,fixed_contracts,2012-03-22 09:38:00-04:00,1389.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_value_area_orderflow_acceptance,2012-03-23,short,true_vap_val_acceptance,val_acceptance_short,val,1388.75,1385.75,1387.75,20120322.0,1245615.0,34.0,1,signed_volume,-0.21333405840448094,0.02,any,1388.25,False,1761.0,0.0,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,15:55:00,2012-03-23 10:01:00-04:00,1384.25,1386.5,1380.875,2.25,1,3.75,0.75,fixed_contracts,2012-03-23 10:11:00-04:00,1381.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_value_area_orderflow_acceptance,2012-03-28,short,true_vap_val_acceptance,val_acceptance_short,val,1413.0,1410.25,1411.75,20120327.0,898314.0,32.0,1,signed_volume,-0.20293510662692044,0.02,any,1406.5,False,1044.0,0.0,2012-03-28 09:39:00-04:00,2012-03-28 09:39:00-04:00,15:55:00,2012-03-28 09:39:00-04:00,1408.0,1410.25,1404.625,2.25,1,3.75,0.75,fixed_contracts,2012-03-28 09:46:00-04:00,1404.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_value_area_orderflow_acceptance,2012-03-29,short,true_vap_val_acceptance,val_acceptance_short,val,1402.25,1393.0,1395.5,20120328.0,1405786.0,68.0,1,signed_volume,-0.10972568578553615,0.02,any,1391.75,False,0.0,0.0,2012-03-29 09:35:00-04:00,2012-03-29 09:35:00-04:00,15:55:00,2012-03-29 09:35:00-04:00,1392.5,1394.75,1389.125,2.25,1,3.5,1.75,fixed_contracts,2012-03-29 09:57:00-04:00,1389.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_value_area_orderflow_acceptance,2012-04-02,short,true_vap_val_acceptance,val_acceptance_short,val,1404.5,1401.5,1403.0,20120330.0,1242324.0,42.0,1,signed_volume,-0.5912627169359664,0.02,any,1401.75,False,2293.0,0.0,2012-04-02 09:36:00-04:00,2012-04-02 09:36:00-04:00,15:55:00,2012-04-02 09:36:00-04:00,1399.5,1401.75,1396.125,2.25,1,0.5,2.5,fixed_contracts,2012-04-02 09:39:00-04:00,1402.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_value_area_orderflow_acceptance,2012-04-04,short,true_vap_val_acceptance,val_acceptance_short,val,1413.25,1404.5,1412.75,20120403.0,1369165.0,60.0,1,signed_volume,-0.0779523883615995,0.02,any,1397.0,False,3241.0,0.0,2012-04-04 09:35:00-04:00,2012-04-04 09:35:00-04:00,15:55:00,2012-04-04 09:35:00-04:00,1395.75,1398.0,1392.375,2.25,1,0.25,2.75,fixed_contracts,2012-04-04 09:44:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_value_area_orderflow_acceptance,2012-04-05,short,true_vap_val_acceptance,val_acceptance_short,val,1395.0,1390.0,1392.5,20120404.0,1355186.0,41.0,1,signed_volume,-0.3640371350033712,0.02,any,1388.75,False,2308.0,0.0,2012-04-05 09:36:00-04:00,2012-04-05 09:36:00-04:00,15:55:00,2012-04-05 09:36:00-04:00,1387.75,1390.0,1384.375,2.25,1,0.25,3.0,fixed_contracts,2012-04-05 09:41:00-04:00,1390.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
