trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,opening_range_failed_breakout_trend_orderflow,2012-06-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,upside,2012-06-15 11:04:00-04:00,1,2012-06-15 11:04:00-04:00,2012-06-15 11:05:00-04:00,1330.0,1328.75,1329.5,large10,-635.0,1375.0,-0.4618181818181818,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,0.0,0.0,2012-06-15 11:05:00-04:00,1328.75,1330.0,1327.8125,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-06-15 11:08:00-04:00,1330.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_failed_breakout_trend_orderflow,2012-06-18,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,upside,2012-06-18 11:12:00-04:00,5,2012-06-18 11:16:00-04:00,2012-06-18 11:17:00-04:00,1335.0,1333.75,1334.25,large10,-601.0,3277.0,-0.18339945071711933,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,3.0,3.0,6.0,6.0,2012-06-18 11:17:00-04:00,1333.75,1334.75,1333.0,1.0,15:55:00,1,0.75,0.5,fixed_contracts,2012-06-18 11:19:00-04:00,1333.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_failed_breakout_trend_orderflow,2012-06-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,upside,2012-06-29 11:00:00-04:00,3,2012-06-29 11:02:00-04:00,2012-06-29 11:03:00-04:00,1348.25,1347.5,1347.5,large10,-503.0,3859.0,-0.13034464887276498,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,0.0,0.0,2012-06-29 11:03:00-04:00,1347.25,1348.0,1346.6875,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-06-29 11:03:00-04:00,1348.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_failed_breakout_trend_orderflow,2012-07-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1328.0,1321.5,1327.75,6.5,0.004895499905855771,downside,2012-07-12 10:56:00-04:00,1,2012-07-12 10:56:00-04:00,2012-07-12 10:57:00-04:00,1322.0,1321.0,1321.5,large10,660.0,904.0,0.7300884955752213,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,3.0,4.0,6.0,2012-07-12 10:57:00-04:00,1322.0,1321.0,1322.75,1.0,15:55:00,1,0.75,0.25,fixed_contracts,2012-07-12 10:58:00-04:00,1322.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_failed_breakout_trend_orderflow,2012-07-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,1373.75,1369.5,1370.5,4.25,0.003101058008026268,downside,2012-07-19 14:03:00-04:00,2,2012-07-19 14:04:00-04:00,2012-07-19 14:05:00-04:00,1369.75,1369.0,1369.5,large10,274.0,600.0,0.45666666666666667,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,4.0,9.0,6.0,8.0,2012-07-19 14:05:00-04:00,1369.5,1369.0,1369.875,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2012-07-19 14:05:00-04:00,1368.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_failed_breakout_trend_orderflow,2012-08-07,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1398.75,1395.5,1395.75,3.25,0.002328497223714849,upside,2012-08-07 15:11:00-04:00,1,2012-08-07 15:11:00-04:00,2012-08-07 15:12:00-04:00,1399.25,1398.75,1398.75,large10,-320.0,608.0,-0.5263157894736842,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,0.0,1.0,1.0,2012-08-07 15:12:00-04:00,1398.5,1399.25,1397.9375,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-08-07 15:14:00-04:00,1398.1875,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_failed_breakout_trend_orderflow,2012-08-21,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,1421.25,1418.25,1419.0,3.0,0.0021141649048625794,downside,2012-08-21 11:44:00-04:00,1,2012-08-21 11:44:00-04:00,2012-08-21 11:45:00-04:00,1418.5,1417.5,1418.25,large10,1137.0,3797.0,0.2994469317882539,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,1.0,2012-08-21 11:45:00-04:00,1418.5,1417.75,1419.0625,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-08-21 11:47:00-04:00,1418.8125,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_failed_breakout_trend_orderflow,2012-08-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,1412.75,1408.0,1412.5,4.75,0.0033628318584070795,upside,2012-08-27 12:02:00-04:00,5,2012-08-27 12:06:00-04:00,2012-08-27 12:07:00-04:00,1413.0,1412.75,1412.75,large10,-41.0,449.0,-0.09131403118040089,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,2.0,2012-08-27 12:07:00-04:00,1412.5,1413.25,1411.9375,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-08-27 12:10:00-04:00,1413.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_failed_breakout_trend_orderflow,2012-08-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-28 09:30:00-04:00,2012-08-28 10:00:00-04:00,1409.25,1404.0,1405.25,5.25,0.0037359900373599006,upside,2012-08-28 14:50:00-04:00,1,2012-08-28 14:50:00-04:00,2012-08-28 14:51:00-04:00,1409.75,1409.25,1409.25,large10,-193.0,685.0,-0.28175182481751826,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,2.0,3.0,2012-08-28 14:51:00-04:00,1409.0,1409.75,1408.4375,0.75,15:55:00,1,0.5,1.0,fixed_contracts,2012-08-28 15:00:00-04:00,1410.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_failed_breakout_trend_orderflow,2012-08-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-29 09:30:00-04:00,2012-08-29 10:00:00-04:00,1410.5,1407.0,1409.0,3.5,0.00248403122782115,upside,2012-08-29 14:07:00-04:00,1,2012-08-29 14:07:00-04:00,2012-08-29 14:08:00-04:00,1411.0,1410.5,1410.5,large10,-199.0,833.0,-0.2388955582232893,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,3.0,2.0,2012-08-29 14:08:00-04:00,1410.5,1411.0,1410.125,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2012-08-29 14:09:00-04:00,1411.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_failed_breakout_trend_orderflow,2012-08-31,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,1409.5,1405.75,1406.5,3.75,0.0026661926768574476,upside,2012-08-31 11:20:00-04:00,9,2012-08-31 11:28:00-04:00,2012-08-31 11:29:00-04:00,1410.0,1409.25,1409.5,large10,-70.0,1814.0,-0.03858875413450937,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,2.0,1.0,0.0,2012-08-31 11:29:00-04:00,1409.0,1410.0,1408.25,1.0,15:55:00,1,0.75,0.75,fixed_contracts,2012-08-31 11:47:00-04:00,1408.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_failed_breakout_trend_orderflow,2012-09-05,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,1405.5,1399.75,1404.25,5.75,0.004094712479971515,upside,2012-09-05 10:40:00-04:00,8,2012-09-05 10:47:00-04:00,2012-09-05 10:48:00-04:00,1406.0,1405.25,1405.5,large10,-706.0,1054.0,-0.6698292220113852,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,1.0,2.0,3.0,2012-09-05 10:48:00-04:00,1405.25,1406.0,1404.6875,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2012-09-05 10:48:00-04:00,1404.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
