run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.pullback_tolerance_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
154,40.0,2,0,3.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
155,40.0,2,0,3.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,40.0,2,0,3.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,40.0,2,4,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
158,40.0,2,4,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
159,40.0,2,4,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
160,40.0,2,4,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
161,40.0,2,4,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
162,40.0,2,4,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
163,40.0,2,4,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
164,40.0,2,4,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
165,40.0,2,4,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
166,40.0,2,4,3.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
167,40.0,2,4,3.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
168,40.0,2,4,3.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
169,40.0,3,0,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
170,40.0,3,0,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
171,40.0,3,0,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
172,40.0,3,0,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
173,40.0,3,0,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
174,40.0,3,0,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
175,40.0,3,0,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
176,40.0,3,0,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
177,40.0,3,0,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
178,40.0,3,0,3.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
179,40.0,3,0,3.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
180,40.0,3,0,3.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
181,40.0,3,4,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
182,40.0,3,4,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
183,40.0,3,4,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
184,40.0,3,4,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
185,40.0,3,4,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
186,40.0,3,4,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
187,40.0,3,4,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
188,40.0,3,4,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
189,40.0,3,4,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
190,40.0,3,4,3.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
191,40.0,3,4,3.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
192,40.0,3,4,3.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
193,40.0,4,0,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
194,40.0,4,0,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
195,40.0,4,0,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
196,40.0,4,0,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
197,40.0,4,0,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
198,40.0,4,0,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
199,40.0,4,0,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
200,40.0,4,0,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
201,40.0,4,0,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
202,40.0,4,0,3.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
203,40.0,4,0,3.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
204,40.0,4,0,3.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
205,40.0,4,4,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
206,40.0,4,4,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
207,40.0,4,4,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
208,40.0,4,4,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
209,40.0,4,4,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
210,40.0,4,4,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
211,40.0,4,4,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
212,40.0,4,4,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
213,40.0,4,4,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
214,40.0,4,4,3.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
215,40.0,4,4,3.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
216,40.0,4,4,3.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
217,60.0,2,0,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
218,60.0,2,0,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
219,60.0,2,0,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
220,60.0,2,0,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
221,60.0,2,0,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
222,60.0,2,0,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
223,60.0,2,0,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
224,60.0,2,0,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
225,60.0,2,0,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
226,60.0,2,0,3.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
227,60.0,2,0,3.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
228,60.0,2,0,3.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
229,60.0,2,4,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
230,60.0,2,4,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
231,60.0,2,4,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
232,60.0,2,4,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
233,60.0,2,4,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
234,60.0,2,4,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
235,60.0,2,4,2.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
236,60.0,2,4,2.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
237,60.0,2,4,2.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
238,60.0,2,4,3.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
239,60.0,2,4,3.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
240,60.0,2,4,3.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
241,60.0,3,0,1.5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
242,60.0,3,0,1.5,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
243,60.0,3,0,1.5,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
244,60.0,3,0,2.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
245,60.0,3,0,2.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
246,60.0,3,0,2.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
