trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,1347.25,1343.0,1344.0,4.25,0.003162202380952381,2012-02-08 10:04:00-05:00,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,1347.25,upside,signed_volume,2145.0,3331.0,0.6439507655358752,nq_leads_es_in_breakout_direction,15,15.785319652723562,7.426661715559391,8.358657937164171,4.0,1.0,2012-02-08 10:05:00-05:00,1347.75,1343.0,1352.5,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,1343.5,1338.5,1341.25,5.0,0.003727865796831314,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,1343.5,upside,signed_volume,9608.0,23204.0,0.41406654025168077,nq_leads_es_in_breakout_direction,15,15.641802717762943,7.446016381236209,8.195786336526734,4.0,1.0,2012-02-16 10:01:00-05:00,1344.25,1338.5,1350.0,5.75,15:55:00,1,6.0,1.5,fixed_contracts,2012-02-16 11:53:00-05:00,1349.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,1355.0,1350.25,1354.75,4.75,0.0035061819523897397,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,15,16.463296533022476,11.08033240997175,5.382964123050726,4.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.25,1360.75,5.25,15:55:00,1,5.25,1.25,fixed_contracts,2012-02-23 12:31:00-05:00,1360.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,1365.5,1362.5,1364.5,3.0,0.0021986075485525836,2012-02-24 10:07:00-05:00,2012-02-24 10:08:00-05:00,2012-02-24 10:08:00-05:00,1365.5,upside,signed_volume,4178.0,4370.0,0.9560640732265446,nq_leads_es_in_breakout_direction,15,12.490392006148099,10.993037742763612,1.4973542633844872,4.0,1.0,2012-02-24 10:08:00-05:00,1366.5,1362.5,1370.5,4.0,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,1356.5,1353.0,1355.5,3.5,0.0025820730357801547,2012-02-27 10:03:00-05:00,2012-02-27 10:04:00-05:00,2012-02-27 10:04:00-05:00,1356.5,upside,signed_volume,1851.0,4755.0,0.3892744479495268,nq_leads_es_in_breakout_direction,15,22.267402459095198,18.460402436772938,3.80700002232226,4.0,1.0,2012-02-27 10:04:00-05:00,1357.0,1353.0,1361.0,4.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-02-27 10:40:00-05:00,1360.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,1368.5,1364.5,1367.25,4.0,0.0029255805448893763,2012-02-28 10:23:00-05:00,2012-02-28 10:24:00-05:00,2012-02-28 10:24:00-05:00,1368.5,upside,signed_volume,323.0,3621.0,0.0892018779342723,nq_leads_es_in_breakout_direction,15,21.961233648428724,7.311277645769554,14.64995600265917,4.0,1.0,2012-02-28 10:24:00-05:00,1369.0,1364.5,1373.5,4.5,15:55:00,1,3.0,3.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,112.5,107.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1376.5,1372.5,1372.75,4.0,0.0029138590420688397,2012-02-29 10:00:00-05:00,2012-02-29 10:01:00-05:00,2012-02-29 10:01:00-05:00,1376.5,upside,signed_volume,2825.0,9563.0,0.29540939035867403,nq_leads_es_in_breakout_direction,15,19.888246993087222,10.907107798581173,8.98113919450605,4.0,1.0,2012-02-29 10:01:00-05:00,1377.0,1372.5,1381.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:19:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,1391.25,upside,signed_volume,1113.0,9327.0,0.11933097458990029,nq_leads_es_in_breakout_direction,15,34.19909418615363,25.20252025202563,8.996573934128001,4.0,1.0,2012-03-15 10:20:00-04:00,1392.75,1387.25,1398.25,5.5,15:55:00,1,4.75,3.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,1390.0,1386.5,1387.0,3.5,0.0025234318673395817,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1390.0,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,15,12.836970474967568,7.198128486594069,5.6388419883735,4.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,15,19.137883896838126,12.475494564248013,6.662389332590113,4.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:00:00-04:00,1403.75,1399.0,1401.75,4.75,0.003388621366149456,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,1403.75,upside,signed_volume,1241.0,11555.0,0.10739939420164431,nq_leads_es_in_breakout_direction,15,17.266448564159376,8.911067545891438,8.355381018267938,4.0,1.0,2012-04-02 10:04:00-04:00,1404.5,1399.0,1410.0,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 10:00:00-04:00,1413.25,1409.75,1412.0,3.5,0.002478753541076487,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,15,28.766630708378926,23.04555929799612,5.721071410382805,4.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1409.75,1417.75,4.0,15:55:00,1,0.0,4.0,fixed_contracts,2012-04-03 10:16:00-04:00,1409.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1393.5,1387.5,1388.75,6.0,0.00432043204320432,2012-04-05 10:27:00-04:00,2012-04-05 10:28:00-04:00,2012-04-05 10:28:00-04:00,1393.5,upside,signed_volume,1861.0,3729.0,0.49906141056583536,nq_leads_es_in_breakout_direction,15,5.47045951859948,3.5880875493354836,1.8823719692639962,4.0,1.0,2012-04-05 10:28:00-04:00,1394.0,1387.5,1400.5,6.5,15:55:00,1,3.25,4.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,1377.5,1373.25,1375.25,4.25,0.003090347209598255,2012-04-09 10:24:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,1377.5,upside,signed_volume,4491.0,6453.0,0.6959553695955369,nq_leads_es_in_breakout_direction,15,39.460401945490275,23.640661938533203,15.819740006957073,4.0,1.0,2012-04-09 10:25:00-04:00,1378.0,1373.25,1382.75,4.75,15:55:00,1,4.75,4.0,fixed_contracts,2012-04-09 14:56:00-04:00,1382.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,1376.5,1373.0,1373.5,3.5,0.0025482344375682563,2012-04-17 10:17:00-04:00,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,1376.5,upside,signed_volume,7634.0,24246.0,0.31485605873133715,nq_leads_es_in_breakout_direction,15,40.953090096798036,36.436509382400395,4.516580714397641,4.0,1.0,2012-04-17 10:18:00-04:00,1377.5,1373.0,1382.0,4.5,15:55:00,1,5.25,0.5,fixed_contracts,2012-04-17 11:00:00-04:00,1381.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,1366.75,1362.75,1363.75,4.0,0.002933088909257562,2012-04-24 10:09:00-04:00,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,1366.75,upside,signed_volume,474.0,3694.0,0.12831618841364376,nq_leads_es_in_breakout_direction,15,35.916824196597915,32.96099615454962,2.955828042048296,4.0,1.0,2012-04-24 10:10:00-04:00,1370.25,1362.75,1377.75,7.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,2012-04-26 10:16:00-04:00,2012-04-26 10:17:00-04:00,2012-04-26 10:17:00-04:00,1386.75,upside,signed_volume,1145.0,4551.0,0.25159305647110525,nq_leads_es_in_breakout_direction,15,13.847858197932883,10.816657652785722,3.0312005451471613,4.0,1.0,2012-04-26 10:17:00-04:00,1388.5,1383.0,1394.0,5.5,15:55:00,1,5.5,3.0,fixed_contracts,2012-04-26 13:39:00-04:00,1393.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,1395.5,1391.25,1392.5,4.25,0.003052064631956912,2012-05-01 10:15:00-04:00,2012-05-01 10:16:00-04:00,2012-05-01 10:16:00-04:00,1395.5,upside,signed_volume,755.0,6425.0,0.11750972762645914,nq_leads_es_in_breakout_direction,15,32.065964269354374,30.40600965837914,1.659954610975234,4.0,1.0,2012-05-01 10:16:00-04:00,1402.5,1391.25,1413.75,11.25,15:55:00,1,9.25,0.75,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.022222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1353.5,1345.5,1346.25,8.0,0.005942432683379758,2012-05-11 10:02:00-04:00,2012-05-11 10:03:00-04:00,2012-05-11 10:03:00-04:00,1353.5,upside,signed_volume,7889.0,23517.0,0.33545945486243994,nq_leads_es_in_breakout_direction,15,33.43523118074066,31.464001480658865,1.9712297000817927,4.0,1.0,2012-05-11 10:03:00-04:00,1355.25,1345.5,1365.0,9.75,15:55:00,1,8.0,5.5,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-275.0,-280.0,-0.5641025641025641,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,2012-05-15 10:20:00-04:00,2012-05-15 10:21:00-04:00,2012-05-15 10:21:00-04:00,1339.25,upside,signed_volume,3221.0,8995.0,0.35808782657031685,nq_leads_es_in_breakout_direction,15,29.902575479887616,24.32179607109397,5.580779408793646,4.0,1.0,2012-05-15 10:21:00-04:00,1339.75,1333.5,1346.0,6.25,15:55:00,1,1.75,6.5,fixed_contracts,2012-05-15 11:12:00-04:00,1333.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2012-05-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 10:00:00-04:00,1339.0,1331.5,1334.0,7.5,0.005622188905547227,2012-05-16 10:24:00-04:00,2012-05-16 10:25:00-04:00,2012-05-16 10:25:00-04:00,1339.0,upside,signed_volume,490.0,5508.0,0.08896151053013798,nq_leads_es_in_breakout_direction,15,16.41401950371657,13.084112149532867,3.329907354183703,4.0,1.0,2012-05-16 10:25:00-04:00,1339.75,1331.5,1348.0,8.25,15:55:00,1,0.0,8.5,fixed_contracts,2012-05-16 11:05:00-04:00,1331.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,1299.25,1293.75,1296.0,5.5,0.004243827160493827,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,15,47.293217951298594,21.19868953555537,26.094528415743223,4.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1293.75,1307.25,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-21 10:50:00-04:00,1307.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,1329.0,1323.75,1326.0,5.25,0.003959276018099547,2012-05-29 10:11:00-04:00,2012-05-29 10:12:00-04:00,2012-05-29 10:12:00-04:00,1329.0,upside,signed_volume,4682.0,17492.0,0.2676652183855477,nq_leads_es_in_breakout_direction,15,36.313671606633676,13.177710843372825,23.13596076326085,4.0,1.0,2012-05-29 10:12:00-04:00,1330.25,1323.75,1336.75,6.5,15:55:00,1,3.5,6.75,fixed_contracts,2012-05-29 11:46:00-04:00,1323.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,15,50.51505546751267,38.24091778202643,12.274137685486238,4.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.75,1308.25,1313.0,5.5,0.004188880426504189,2012-06-13 10:10:00-04:00,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,1313.75,upside,signed_volume,1108.0,10988.0,0.10083727702948671,nq_leads_es_in_breakout_direction,15,48.47165891779692,38.18980332251254,10.281855595284384,4.0,1.0,2012-06-13 10:11:00-04:00,1314.75,1308.25,1321.25,6.5,15:55:00,1,6.5,1.5,fixed_contracts,2012-06-13 12:45:00-04:00,1321.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,2012-06-14 10:01:00-04:00,2012-06-14 10:02:00-04:00,2012-06-14 10:02:00-04:00,1315.0,upside,signed_volume,5903.0,21363.0,0.27631886907269576,nq_leads_es_in_breakout_direction,15,59.65400676078758,45.78405188859325,13.869954872194334,4.0,1.0,2012-06-14 10:02:00-04:00,1316.75,1307.25,1326.25,9.5,15:55:00,1,11.0,3.5,fixed_contracts,2012-06-14 15:08:00-04:00,1326.0,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,2012-06-15 10:00:00-04:00,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,1329.5,upside,signed_volume,2188.0,8300.0,0.2636144578313253,nq_leads_es_in_breakout_direction,15,28.50963429020803,18.832391713747842,9.677242576460188,4.0,1.0,2012-06-15 10:01:00-04:00,1330.25,1325.5,1335.0,4.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,2012-06-18 10:04:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,1334.25,upside,signed_volume,2440.0,7820.0,0.31202046035805625,nq_leads_es_in_breakout_direction,15,30.211480362538623,20.645645645644972,9.56583471689365,4.0,1.0,2012-06-18 10:05:00-04:00,1335.0,1327.25,1342.75,7.75,15:55:00,1,6.75,2.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,1326.5,1322.25,1325.5,4.25,0.003206337231233497,2012-06-22 10:02:00-04:00,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,1326.5,upside,signed_volume,3034.0,10140.0,0.2992110453648915,nq_leads_es_in_breakout_direction,15,42.07848126039693,26.450028339315423,15.628452921081504,4.0,1.0,2012-06-22 10:03:00-04:00,1327.0,1322.25,1331.75,4.75,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-22 10:30:00-04:00,1322.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1321.75,1317.25,1318.0,4.5,0.0034142640364188165,2012-06-27 10:06:00-04:00,2012-06-27 10:07:00-04:00,2012-06-27 10:07:00-04:00,1321.75,upside,signed_volume,7456.0,16414.0,0.4542463750456927,nq_leads_es_in_breakout_direction,15,55.82215258055135,43.61843352929995,12.203719051251397,4.0,1.0,2012-06-27 10:07:00-04:00,1324.5,1317.25,1331.75,7.25,15:55:00,1,4.0,3.25,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,15,26.167861988757313,13.001485884100994,13.166376104656319,4.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,1339.25,1333.75,1335.75,5.5,0.004117536964252292,2012-07-11 10:06:00-04:00,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,1339.25,upside,signed_volume,490.0,10668.0,0.045931758530183726,nq_leads_es_in_breakout_direction,15,25.24026793515155,7.471049682481468,17.769218252670083,4.0,1.0,2012-07-11 10:07:00-04:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2012-07-11 10:48:00-04:00,1333.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1342.75,1332.0,1332.25,10.75,0.008069056108087821,2012-07-13 10:06:00-04:00,2012-07-13 10:07:00-04:00,2012-07-13 10:07:00-04:00,1342.75,upside,signed_volume,3107.0,15895.0,0.1954702736709657,nq_leads_es_in_breakout_direction,15,53.847660074408665,52.21932114882533,1.6283389255833356,4.0,1.0,2012-07-13 10:07:00-04:00,1347.75,1332.0,1363.5,15.75,15:55:00,1,5.5,3.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,175.0,170.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1363.5,1353.5,1354.25,10.0,0.007384160974709249,2012-07-18 10:04:00-04:00,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,1363.5,upside,signed_volume,8888.0,24656.0,0.3604802076573653,nq_leads_es_in_breakout_direction,15,49.080935424887784,42.31830726771024,6.762628157177545,4.0,1.0,2012-07-18 10:05:00-04:00,1364.75,1353.5,1376.0,11.25,15:55:00,1,5.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,87.5,82.5,0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
