trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,leveraged_etf_rebalance_pressure,2011-12-08,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,2321.0,2291.0,-129.2546316243004,40.0,30,-20.690406185343015,0.0,0.0025,1.0,15:55:00,2291.0,2011-12-08 14:59:00-05:00,2291.5,2289.75,2011-12-08 15:00:00-05:00,2011-12-08 15:00:00-05:00,2290.75,2300.0,2281.5,9.25,1,1.25,10.25,fixed_contracts,2011-12-08 15:26:00-05:00,2300.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,leveraged_etf_rebalance_pressure,2011-12-13,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-13 15:00:00-05:00,2011-12-13 15:00:00-05:00,2319.25,2278.25,-176.7812870540042,40.0,30,-46.96373962429057,0.0,0.0025,1.0,15:55:00,2278.25,2011-12-13 14:59:00-05:00,2278.25,2277.5,2011-12-13 15:00:00-05:00,2011-12-13 15:00:00-05:00,2277.75,2287.0,2268.5,9.25,1,11.75,4.75,fixed_contracts,2011-12-13 15:26:00-05:00,2268.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,leveraged_etf_rebalance_pressure,2011-12-14,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-14 15:00:00-05:00,2011-12-14 15:00:00-05:00,2264.5,2224.5,-176.63943475380916,40.0,30,-35.834266517357214,0.0,0.0025,1.0,15:55:00,2224.5,2011-12-14 14:59:00-05:00,2225.75,2222.5,2011-12-14 15:00:00-05:00,2011-12-14 15:00:00-05:00,2224.25,2233.25,2215.25,9.0,1,3.0,9.25,fixed_contracts,2011-12-14 15:48:00-05:00,2233.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,leveraged_etf_rebalance_pressure,2011-12-19,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-19 15:00:00-05:00,2011-12-19 15:00:00-05:00,2233.25,2223.75,-42.53890070525013,40.0,30,7.875787578757176,0.0,0.0025,1.0,15:55:00,2223.75,2011-12-19 14:59:00-05:00,2223.75,2223.25,2011-12-19 15:00:00-05:00,2011-12-19 15:00:00-05:00,2223.25,2232.25,2214.25,9.0,1,12.0,0.5,fixed_contracts,2011-12-19 15:04:00-05:00,2214.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,leveraged_etf_rebalance_pressure,2011-12-21,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-21 15:00:00-05:00,2011-12-21 15:00:00-05:00,2276.75,2233.0,-192.15987701767912,40.0,30,20.192954902400473,0.0,0.0025,1.0,15:55:00,2233.0,2011-12-21 14:59:00-05:00,2234.25,2232.75,2011-12-21 15:00:00-05:00,2011-12-21 15:00:00-05:00,2232.75,2241.75,2223.75,9.0,1,2.5,9.25,fixed_contracts,2011-12-21 15:28:00-05:00,2242.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,leveraged_etf_rebalance_pressure,2011-12-28,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-28 15:00:00-05:00,2011-12-28 15:00:00-05:00,2288.75,2266.0,-99.39923539049711,40.0,30,-4.411116012351668,0.0,0.0025,1.0,15:55:00,2266.0,2011-12-28 14:59:00-05:00,2267.0,2266.0,2011-12-28 15:00:00-05:00,2011-12-28 15:00:00-05:00,2265.5,2274.75,2256.25,9.25,1,11.75,2.0,fixed_contracts,2011-12-28 15:27:00-05:00,2256.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,leveraged_etf_rebalance_pressure,2012-01-13,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-13 15:00:00-05:00,2012-01-13 15:00:00-05:00,2378.25,2363.5,-62.02039314622043,40.0,30,-3.1722533573019795,0.0,0.0025,1.0,15:55:00,2363.5,2012-01-13 14:59:00-05:00,2364.0,2363.5,2012-01-13 15:00:00-05:00,2012-01-13 15:00:00-05:00,2363.25,2372.75,2353.75,9.5,1,0.0,6.25,fixed_contracts,2012-01-13 15:55:00-05:00,2366.75,eod_flatten,-70.0,-75.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,leveraged_etf_rebalance_pressure,2012-01-26,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-26 15:00:00-05:00,2012-01-26 15:00:00-05:00,2461.0,2447.5,-54.8557496952462,40.0,30,-12.242399510303814,0.0,0.0025,1.0,15:55:00,2447.5,2012-01-26 14:59:00-05:00,2448.75,2447.0,2012-01-26 15:00:00-05:00,2012-01-26 15:00:00-05:00,2447.0,2457.0,2437.0,10.0,1,6.25,4.5,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,-55.0,-60.0,-0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,leveraged_etf_rebalance_pressure,2012-02-10,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-10 15:00:00-05:00,2012-02-10 15:00:00-05:00,2562.25,2543.5,-73.17787101180583,40.0,30,-3.930045195519316,0.0,0.0025,1.0,15:55:00,2543.5,2012-02-10 14:59:00-05:00,2544.25,2543.5,2012-02-10 15:00:00-05:00,2012-02-10 15:00:00-05:00,2543.5,2553.75,2533.25,10.25,1,7.75,0.25,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,30.0,25.0,0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,leveraged_etf_rebalance_pressure,2012-02-15,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-15 15:00:00-05:00,2012-02-15 15:00:00-05:00,2574.5,2560.0,-56.32161584773754,40.0,30,-49.55786609658897,0.0,0.0025,1.0,15:55:00,2560.0,2012-02-15 14:59:00-05:00,2562.25,2559.25,2012-02-15 15:00:00-05:00,2012-02-15 15:00:00-05:00,2559.5,2569.75,2549.25,10.25,1,7.0,2.5,fixed_contracts,2012-02-15 15:55:00-05:00,2558.0,eod_flatten,30.0,25.0,0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,leveraged_etf_rebalance_pressure,2012-02-22,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-22 15:00:00-05:00,2012-02-22 15:00:00-05:00,2590.75,2579.5,-43.423719000289516,40.0,30,-27.063599458727605,0.0,0.0025,1.0,15:55:00,2579.5,2012-02-22 14:59:00-05:00,2581.0,2579.5,2012-02-22 15:00:00-05:00,2012-02-22 15:00:00-05:00,2579.25,2589.75,2568.75,10.5,1,2.5,5.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,35.0,30.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,leveraged_etf_rebalance_pressure,2012-03-05,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-05 15:00:00-05:00,2012-03-05 15:00:00-05:00,2641.25,2614.5,-101.2778040700424,40.0,30,10.529338566096502,0.0,0.0025,1.0,15:55:00,2614.5,2012-03-05 14:59:00-05:00,2615.0,2613.5,2012-03-05 15:00:00-05:00,2012-03-05 15:00:00-05:00,2614.5,2625.0,2604.0,10.5,1,0.5,6.75,fixed_contracts,2012-03-05 15:55:00-05:00,2614.75,eod_flatten,-5.0,-10.0,-0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,leveraged_etf_rebalance_pressure,2012-03-06,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-06 15:00:00-05:00,2012-03-06 15:00:00-05:00,2614.0,2580.75,-127.19969395562303,40.0,30,-0.9686168151878949,0.0,0.0025,1.0,15:55:00,2580.75,2012-03-06 14:59:00-05:00,2581.5,2580.5,2012-03-06 15:00:00-05:00,2012-03-06 15:00:00-05:00,2580.5,2591.0,2570.0,10.5,1,0.0,11.0,fixed_contracts,2012-03-06 15:50:00-05:00,2591.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,leveraged_etf_rebalance_pressure,2012-03-28,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-28 15:00:00-04:00,2012-03-28 15:00:00-04:00,2778.0,2763.5,-52.195824334053675,40.0,30,33.58446037941442,0.0,0.0025,1.0,15:55:00,2763.5,2012-03-28 14:59:00-04:00,2764.0,2763.0,2012-03-28 15:00:00-04:00,2012-03-28 15:00:00-04:00,2763.5,2774.75,2752.25,11.25,1,1.5,6.0,fixed_contracts,2012-03-28 15:55:00-04:00,2766.0,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,leveraged_etf_rebalance_pressure,2012-03-29,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-29 15:00:00-04:00,2012-03-29 15:00:00-04:00,2766.75,2752.75,-50.60088551549602,40.0,30,1.8166954310117056,0.0,0.0025,1.0,15:55:00,2752.75,2012-03-29 14:59:00-04:00,2753.25,2752.5,2012-03-29 15:00:00-04:00,2012-03-29 15:00:00-04:00,2752.5,2763.75,2741.25,11.25,1,2.5,10.0,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-195.0,-200.0,-0.8666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,leveraged_etf_rebalance_pressure,2012-04-03,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-03 15:00:00-04:00,2012-04-03 15:00:00-04:00,2779.75,2768.5,-40.47126540156487,40.0,30,-8.120544978796884,0.0,0.0025,1.0,15:55:00,2768.5,2012-04-03 14:59:00-04:00,2768.75,2767.0,2012-04-03 15:00:00-04:00,2012-04-03 15:00:00-04:00,2768.0,2779.25,2756.75,11.25,1,2.75,10.5,fixed_contracts,2012-04-03 15:55:00-04:00,2778.75,eod_flatten,-215.0,-220.0,-0.9555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,leveraged_etf_rebalance_pressure,2012-04-04,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-04 15:00:00-04:00,2012-04-04 15:00:00-04:00,2778.25,2735.0,-155.67353549896467,40.0,30,12.813472451034258,0.0,0.0025,1.0,15:55:00,2735.0,2012-04-04 14:59:00-04:00,2735.5,2734.25,2012-04-04 15:00:00-04:00,2012-04-04 15:00:00-04:00,2734.75,2745.75,2723.75,11.0,1,1.5,11.0,fixed_contracts,2012-04-04 15:48:00-04:00,2746.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,leveraged_etf_rebalance_pressure,2012-04-09,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-09 15:00:00-04:00,2012-04-09 15:00:00-04:00,2758.0,2745.25,-46.22915155910068,40.0,30,4.5553935860054295,0.0,0.0025,1.0,15:55:00,2745.25,2012-04-09 14:59:00-04:00,2747.25,2745.25,2012-04-09 15:00:00-04:00,2012-04-09 15:00:00-04:00,2745.25,2756.25,2734.25,11.0,1,6.75,2.0,fixed_contracts,2012-04-09 15:55:00-04:00,2739.0,eod_flatten,125.0,120.0,0.5681818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,leveraged_etf_rebalance_pressure,2012-04-10,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-10 15:00:00-04:00,2012-04-10 15:00:00-04:00,2736.25,2695.0,-150.75376884422064,40.0,30,-1.8549434242254303,0.0,0.0025,1.0,15:55:00,2695.0,2012-04-10 14:59:00-04:00,2695.0,2694.0,2012-04-10 15:00:00-04:00,2012-04-10 15:00:00-04:00,2694.5,2705.5,2683.5,11.0,1,9.25,3.5,fixed_contracts,2012-04-10 15:55:00-04:00,2694.25,eod_flatten,5.0,0.0,0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,leveraged_etf_rebalance_pressure,2012-04-13,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-13 15:00:00-04:00,2012-04-13 15:00:00-04:00,2736.75,2704.0,-119.66748880971933,40.0,30,0.0,0.0,0.0025,1.0,15:55:00,2704.0,2012-04-13 14:59:00-04:00,2704.5,2703.25,2012-04-13 15:00:00-04:00,2012-04-13 15:00:00-04:00,2703.5,2714.5,2692.5,11.0,1,6.25,6.5,fixed_contracts,2012-04-13 15:55:00-04:00,2698.5,eod_flatten,100.0,95.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,leveraged_etf_rebalance_pressure,2012-04-16,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-16 15:00:00-04:00,2012-04-16 15:00:00-04:00,2694.5,2673.25,-78.86435331230234,40.0,30,1.870732391731078,0.0,0.0025,1.0,15:55:00,2673.25,2012-04-16 14:59:00-04:00,2674.25,2673.25,2012-04-16 15:00:00-04:00,2012-04-16 15:00:00-04:00,2673.0,2683.75,2662.25,10.75,1,11.25,1.0,fixed_contracts,2012-04-16 15:54:00-04:00,2662.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,leveraged_etf_rebalance_pressure,2012-04-19,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-19 15:00:00-04:00,2012-04-19 15:00:00-04:00,2712.25,2680.75,-116.13973638123332,40.0,30,3.7316913891216608,0.0,0.0025,1.0,15:55:00,2680.75,2012-04-19 14:59:00-04:00,2681.0,2680.25,2012-04-19 15:00:00-04:00,2012-04-19 15:00:00-04:00,2680.5,2691.25,2669.75,10.75,1,7.25,6.5,fixed_contracts,2012-04-19 15:55:00-04:00,2682.75,eod_flatten,-45.0,-50.0,-0.20930232558139536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,leveraged_etf_rebalance_pressure,2012-04-23,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-23 15:00:00-04:00,2012-04-23 15:00:00-04:00,2673.0,2644.5,-106.62177328844002,40.0,30,-19.81318992357761,0.0,0.0025,1.0,15:55:00,2644.5,2012-04-23 14:59:00-04:00,2646.0,2644.5,2012-04-23 15:00:00-04:00,2012-04-23 15:00:00-04:00,2644.25,2655.0,2633.5,10.75,1,0.25,8.5,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-150.0,-155.0,-0.6976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,leveraged_etf_rebalance_pressure,2012-04-24,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,2650.5,2634.75,-59.422750424448225,40.0,30,29.501332318233597,0.0,0.0025,1.0,15:55:00,2634.75,2012-04-24 14:59:00-04:00,2634.75,2634.0,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,2634.25,2645.0,2623.5,10.75,1,5.0,3.75,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,35.0,30.0,0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,leveraged_etf_rebalance_pressure,2012-04-30,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-30 15:00:00-04:00,2012-04-30 15:00:00-04:00,2737.75,2718.0,-72.13953063647138,40.0,30,-4.596855750667039,0.0,0.0025,1.0,15:55:00,2718.0,2012-04-30 14:59:00-04:00,2718.25,2717.75,2012-04-30 15:00:00-04:00,2012-04-30 15:00:00-04:00,2717.5,2728.5,2706.5,11.0,1,1.75,4.25,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,-35.0,-40.0,-0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,leveraged_etf_rebalance_pressure,2012-05-03,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-03 15:00:00-04:00,2012-05-03 15:00:00-04:00,2729.75,2697.25,-119.05852184265986,40.0,30,-5.558128763316628,0.0,0.0025,1.0,15:55:00,2697.25,2012-05-03 14:59:00-04:00,2697.75,2696.75,2012-05-03 15:00:00-04:00,2012-05-03 15:00:00-04:00,2696.75,2707.75,2685.75,11.0,1,1.75,10.0,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,leveraged_etf_rebalance_pressure,2012-05-04,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-04 15:00:00-04:00,2012-05-04 15:00:00-04:00,2701.25,2638.5,-232.29986117538127,40.0,30,-12.30245102678107,0.0,0.0025,1.0,15:55:00,2638.5,2012-05-04 14:59:00-04:00,2639.25,2638.25,2012-05-04 15:00:00-04:00,2012-05-04 15:00:00-04:00,2638.25,2649.0,2627.5,10.75,1,1.25,6.0,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,-45.0,-50.0,-0.20930232558139536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,leveraged_etf_rebalance_pressure,2012-05-08,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-08 15:00:00-04:00,2012-05-08 15:00:00-04:00,2635.75,2618.0,-67.34326093142396,40.0,30,27.769797950780717,0.0,0.0025,1.0,15:55:00,2618.0,2012-05-08 14:59:00-04:00,2619.75,2618.0,2012-05-08 15:00:00-04:00,2012-05-08 15:00:00-04:00,2617.75,2628.25,2607.25,10.5,1,3.25,11.0,fixed_contracts,2012-05-08 15:19:00-04:00,2628.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,leveraged_etf_rebalance_pressure,2012-05-14,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-14 15:00:00-04:00,2012-05-14 15:00:00-04:00,2611.75,2594.0,-67.96209438116207,40.0,30,-35.53250744261938,0.0,0.0025,1.0,15:55:00,2594.0,2012-05-14 14:59:00-04:00,2594.75,2592.25,2012-05-14 15:00:00-04:00,2012-05-14 15:00:00-04:00,2593.75,2604.25,2583.25,10.5,1,7.25,1.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,110.0,105.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,leveraged_etf_rebalance_pressure,2012-05-16,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-16 15:00:00-04:00,2012-05-16 15:00:00-04:00,2579.25,2568.5,-41.67878259183855,40.0,30,28.306490971206077,0.0,0.0025,1.0,15:55:00,2568.5,2012-05-16 14:59:00-04:00,2569.25,2568.25,2012-05-16 15:00:00-04:00,2012-05-16 15:00:00-04:00,2568.25,2578.75,2557.75,10.5,1,11.0,0.75,fixed_contracts,2012-05-16 15:21:00-04:00,2558.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,leveraged_etf_rebalance_pressure,2012-05-17,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-17 15:00:00-04:00,2012-05-17 15:00:00-04:00,2560.75,2526.25,-134.72615444693915,40.0,30,-8.898556456397033,0.0,0.0025,1.0,15:55:00,2526.25,2012-05-17 14:59:00-04:00,2526.75,2525.0,2012-05-17 15:00:00-04:00,2012-05-17 15:00:00-04:00,2525.75,2536.0,2515.5,10.25,1,10.75,5.25,fixed_contracts,2012-05-17 15:37:00-04:00,2515.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,leveraged_etf_rebalance_pressure,2012-05-18,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-18 15:00:00-04:00,2012-05-18 15:00:00-04:00,2507.25,2486.0,-84.75421278292927,40.0,30,-24.077046548957036,0.0,0.0025,1.0,15:55:00,2486.0,2012-05-18 14:59:00-04:00,2486.5,2485.5,2012-05-18 15:00:00-04:00,2012-05-18 15:00:00-04:00,2485.5,2495.5,2475.5,10.0,1,10.25,7.0,fixed_contracts,2012-05-18 15:43:00-04:00,2475.75,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,leveraged_etf_rebalance_pressure,2012-05-23,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-23 15:00:00-04:00,2012-05-23 15:00:00-04:00,2539.75,2525.5,-56.107884634314374,40.0,30,66.76631788739451,0.0,0.0025,1.0,15:55:00,2525.5,2012-05-23 14:59:00-04:00,2527.0,2525.0,2012-05-23 15:00:00-04:00,2012-05-23 15:00:00-04:00,2525.25,2535.5,2515.0,10.25,1,5.0,10.5,fixed_contracts,2012-05-23 15:26:00-04:00,2535.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
