trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
57,semivariance_orderflow_confirmation,2011-09-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-15,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,prior_downside_semivariance_1d,0.00011427708422421845,downside1_rank_252,0.8994082840236687,0.45,1182.0,0.008532423208191142,0.0002241674752234977,0.00011427708422421845,0.00010989039099927927,0.5097844105630525,0.01956882112610493,1194.75,1190.0,-19.0,1.0,signed,12,-0.02807071771780637,0.01,15:55:00,2011-09-15 10:30:00-04:00,1189.75,1194.75,1184.75,5.0,1,5.0,0.5,fixed_contracts,2011-09-15 10:55:00-04:00,1185.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_orderflow_confirmation,2011-09-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-16,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,prior_downside_semivariance_1d,7.205653081817e-05,downside1_rank_252,0.8294117647058824,0.45,1202.5,0.006486712701401887,0.00014404599805072223,7.205653081817e-05,7.198946723255223e-05,0.5002327853134598,0.00046557062691982503,1207.25,1206.25,-4.0,1.0,signed,12,-0.025131141243354867,0.01,15:55:00,2011-09-16 10:30:00-04:00,1205.75,1210.75,1200.75,5.0,1,5.25,1.75,fixed_contracts,2011-09-16 10:45:00-04:00,1201.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_orderflow_confirmation,2011-09-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-19,2011-09-19 13:00:00-04:00,2011-09-19 13:00:00-04:00,prior_downside_semivariance_1d,7.153943932285004e-05,downside1_rank_252,0.8245614035087719,0.45,1209.5,0.00186373990474209,0.00014100870771644274,7.153943932285004e-05,6.94692683935927e-05,0.5073405783330072,0.014681156666014423,1189.5,1186.5,-12.0,1.0,signed,12,-0.07142489738393326,0.01,15:55:00,2011-09-19 13:00:00-04:00,1186.25,1191.0,1181.5,4.75,1,1.75,5.0,fixed_contracts,2011-09-19 14:10:00-04:00,1191.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_orderflow_confirmation,2011-09-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-21,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,prior_downside_semivariance_1d,7.287240601926445e-05,downside1_rank_252,0.8323699421965318,0.45,1196.5,-0.00498960498960499,0.00013499842002640547,7.287240601926445e-05,6.212601400714104e-05,0.5398019177188201,0.07960383543764021,1197.0,1193.75,-13.0,1.0,signed,12,-0.033143855355282886,0.01,15:55:00,2011-09-21 10:30:00-04:00,1193.75,1198.75,1188.75,5.0,1,6.25,1.75,fixed_contracts,2011-09-21 10:50:00-04:00,1189.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_orderflow_confirmation,2011-09-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,prior_downside_semivariance_1d,0.0001859783381657788,downside1_rank_252,0.9540229885057471,0.45,1159.25,-0.03153717627401842,0.000280627831566181,0.0001859783381657788,9.464949340040222e-05,0.6627223576786223,0.3254447153572447,1126.5,1124.25,-9.0,1.0,signed,12,-0.027771466397116047,0.01,15:55:00,2011-09-22 11:30:00-04:00,1123.75,1128.25,1119.25,4.5,1,0.0,5.25,fixed_contracts,2011-09-22 11:35:00-04:00,1128.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_orderflow_confirmation,2011-09-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_downside_semivariance_1d,0.0001500160170014086,downside1_rank_252,0.9090909090909091,0.45,1128.25,0.011883408071748924,0.00034252450090528814,0.0001500160170014086,0.00019250848390387949,0.43797163883143564,-0.12405672233712858,1140.25,1131.25,-36.0,1.0,signed,12,-0.011208295922796544,0.01,15:55:00,2011-09-26 10:30:00-04:00,1131.0,1135.75,1126.25,4.75,1,7.0,0.5,fixed_contracts,2011-09-26 10:35:00-04:00,1126.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,semivariance_orderflow_confirmation,2011-09-28,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,prior_downside_semivariance_1d,0.0001039933276857595,downside1_rank_252,0.848314606741573,0.45,1170.0,-0.008264462809917328,0.0001815950290420005,0.0001039933276857595,7.760170135624098e-05,0.572666158508707,0.14533231701741403,1172.0,1167.75,-17.0,1.0,signed,12,-0.0657527270337758,0.01,15:55:00,2011-09-28 10:30:00-04:00,1167.5,1172.25,1162.75,4.75,1,4.75,2.0,fixed_contracts,2011-09-28 11:10:00-04:00,1163.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_orderflow_confirmation,2011-09-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_downside_semivariance_1d,0.00013351853369288026,downside1_rank_252,0.8994413407821229,0.45,1145.25,-0.02282423208191131,0.0002347002926126709,0.00013351853369288026,0.00010118175891979064,0.5688895067260428,0.13777901345208565,1164.5,1158.0,-26.0,1.0,signed,12,-0.02884256589436548,0.01,15:55:00,2011-09-29 10:30:00-04:00,1157.75,1162.5,1153.0,4.75,1,4.75,0.75,fixed_contracts,2011-09-29 10:40:00-04:00,1153.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_orderflow_confirmation,2011-09-30,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-30,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,prior_downside_semivariance_1d,0.00016386000157971595,downside1_rank_252,0.9222222222222223,0.45,1154.5,-0.008587376556462023,0.0003159388851823957,0.00016386000157971595,0.00015207888360267962,0.518644615350584,0.03728923070116848,1138.75,1135.25,-14.0,1.0,signed,12,-0.051790009905193155,0.01,15:55:00,2011-09-30 14:30:00-04:00,1134.75,1139.5,1130.0,4.75,1,3.0,6.0,fixed_contracts,2011-09-30 15:05:00-04:00,1139.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_orderflow_confirmation,2011-10-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-03,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,prior_downside_semivariance_1d,0.00016937010533735718,downside1_rank_252,0.9337016574585635,0.45,1124.75,-0.012294182217343574,0.0003196798192440165,0.00016937010533735718,0.00015030971390665932,0.5298116901401098,0.05962338028021959,1118.5,1111.0,-30.0,1.0,signed,12,-0.094346178485727,0.01,15:55:00,2011-10-03 13:00:00-04:00,1111.0,1115.5,1106.5,4.5,1,8.5,0.25,fixed_contracts,2011-10-03 13:15:00-04:00,1106.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_orderflow_confirmation,2011-10-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,prior_downside_semivariance_1d,0.00020662022509511575,downside1_rank_252,0.9560439560439561,0.45,1092.75,-0.023021904336164467,0.00043761219876496953,0.00020662022509511575,0.00023099197366985378,0.4721537143576892,-0.05569257128462153,1077.5,1075.25,-9.0,1.0,signed,12,-0.028273619601731522,0.01,15:55:00,2011-10-04 10:30:00-04:00,1075.25,1079.75,1070.75,4.5,1,1.75,5.0,fixed_contracts,2011-10-04 10:35:00-04:00,1080.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_orderflow_confirmation,2011-10-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,prior_downside_semivariance_1d,9.795612477136611e-05,downside1_rank_252,0.8108108108108109,0.45,1159.0,0.019125082435700103,0.00021690641361146208,9.795612477136611e-05,0.00011895028884009598,0.45160547878880136,-0.09678904242239736,1165.75,1157.5,-33.0,1.0,signed,12,-0.07279967911987165,0.01,15:55:00,2011-10-07 11:30:00-04:00,1157.5,1162.25,1152.75,4.75,1,5.0,2.5,fixed_contracts,2011-10-07 12:00:00-04:00,1153.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_orderflow_confirmation,2011-10-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-13,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,prior_downside_semivariance_1d,6.309859821328158e-05,downside1_rank_252,0.7513227513227513,0.45,1201.75,0.0008328128253174416,0.0001160385375552157,6.309859821328158e-05,5.293993934193413e-05,0.5437727805148939,0.0875455610297877,1194.5,1191.0,-14.0,1.0,signed,12,-0.018495310877929192,0.01,15:55:00,2011-10-13 10:30:00-04:00,1190.5,1195.5,1185.5,5.0,1,5.25,3.25,fixed_contracts,2011-10-13 11:00:00-04:00,1185.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_orderflow_confirmation,2011-10-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-14,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,prior_downside_semivariance_1d,7.365260107561133e-05,downside1_rank_252,0.7789473684210526,0.45,1199.25,0.003976559229803334,0.00015629798221502707,7.365260107561133e-05,8.264538113941573e-05,0.4712319380699599,-0.05753612386008015,1213.5,1209.25,-17.0,1.0,signed,12,-0.03312536321670194,0.01,15:55:00,2011-10-14 10:30:00-04:00,1209.0,1214.0,1204.0,5.0,1,2.25,5.0,fixed_contracts,2011-10-14 13:55:00-04:00,1214.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_orderflow_confirmation,2011-10-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-17,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,prior_downside_semivariance_1d,4.490718007011832e-05,downside1_rank_252,0.6544502617801047,0.45,1220.25,0.005562422744128659,9.02439920706212e-05,4.490718007011832e-05,4.533681200050289e-05,0.4976196092364334,-0.004760781527133241,1214.5,1205.5,-36.0,1.0,signed,12,-0.02324137255698089,0.01,15:55:00,2011-10-17 10:30:00-04:00,1205.25,1210.25,1200.25,5.0,1,5.5,3.5,fixed_contracts,2011-10-17 12:50:00-04:00,1200.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_orderflow_confirmation,2011-10-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-19,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,prior_downside_semivariance_1d,6.434647137937496e-05,downside1_rank_252,0.75,0.45,1196.25,-0.015026759983532312,0.00012085231671822629,6.434647137937496e-05,5.6505845338851336e-05,0.5324388735501218,0.06487774710024355,1218.25,1207.25,-44.0,1.0,signed,12,-0.11298180174070306,0.01,15:55:00,2011-10-19 14:30:00-04:00,1207.0,1212.0,1202.0,5.0,1,5.5,4.5,fixed_contracts,2011-10-19 15:40:00-04:00,1202.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_orderflow_confirmation,2011-10-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-20,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,prior_downside_semivariance_1d,9.184169624563886e-05,downside1_rank_252,0.8082901554404145,0.45,1205.5,-0.010465832136261066,0.00017134469536704718,9.184169624563886e-05,7.950299912140834e-05,0.5360054832680963,0.07201096653619245,1209.0,1200.25,-35.0,1.0,signed,12,-0.018346182186101245,0.01,15:55:00,2011-10-20 11:30:00-04:00,1200.0,1205.0,1195.0,5.0,1,6.0,2.75,fixed_contracts,2011-10-20 12:05:00-04:00,1195.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_orderflow_confirmation,2011-10-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00013145510478424315,downside1_rank_252,0.868020304568528,0.45,1225.0,-0.014679268047456229,0.00022617292562562141,0.00013145510478424315,9.471782084137829e-05,0.5812150345609343,0.1624300691218683,1238.0,1229.5,-34.0,1.0,signed,12,-0.07451678535096642,0.01,15:55:00,2011-10-26 10:30:00-04:00,1229.25,1234.25,1224.25,5.0,1,5.5,0.25,fixed_contracts,2011-10-26 10:40:00-04:00,1224.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_orderflow_confirmation,2011-10-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-27,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,prior_downside_semivariance_1d,8.976761194131547e-05,downside1_rank_252,0.797979797979798,0.45,1237.75,-0.0002019386106623111,0.0001989144122835148,8.976761194131547e-05,0.00010914680034219934,0.45128762119744625,-0.09742475760510758,1271.0,1262.25,-35.0,1.0,signed,12,-0.052828535087175034,0.01,15:55:00,2011-10-27 10:30:00-04:00,1262.0,1267.25,1256.75,5.25,1,1.25,5.5,fixed_contracts,2011-10-27 11:00:00-04:00,1267.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_orderflow_confirmation,2011-10-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-31,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,prior_downside_semivariance_1d,4.2719430341860666e-05,downside1_rank_252,0.625,0.45,1281.0,0.0049029221415963775,9.274136962428811e-05,4.2719430341860666e-05,5.002193928242743e-05,0.4606297115831341,-0.07874057683373166,1266.5,1263.0,-14.0,1.0,signed,12,-0.02309256609173759,0.01,15:55:00,2011-10-31 11:30:00-04:00,1262.75,1268.0,1257.5,5.25,1,6.25,4.5,fixed_contracts,2011-10-31 15:15:00-04:00,1257.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_orderflow_confirmation,2011-11-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00017266242867065759,downside1_rank_252,0.9306930693069307,0.45,1214.25,-0.0004116073266103859,0.00033282110355591804,0.00017266242867065759,0.0001601586748852605,0.5187844966136536,0.03756899322730687,1232.75,1232.25,-2.0,1.0,signed,12,-0.027122526791458115,0.01,15:55:00,2011-11-02 10:30:00-04:00,1232.0,1237.0,1227.0,5.0,1,2.75,6.75,fixed_contracts,2011-11-02 10:50:00-04:00,1237.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_orderflow_confirmation,2011-11-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,prior_downside_semivariance_1d,7.996836486045152e-05,downside1_rank_252,0.7783251231527094,0.45,1234.25,0.0012167917258163463,0.0001602851516589324,7.996836486045152e-05,8.03167867984809e-05,0.4989131184815835,-0.002173763036833094,1247.0,1238.25,-35.0,1.0,signed,12,-0.025490433741400653,0.01,15:55:00,2011-11-03 10:30:00-04:00,1238.25,1243.25,1233.25,5.0,1,0.75,6.25,fixed_contracts,2011-11-03 10:40:00-04:00,1243.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_orderflow_confirmation,2011-11-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_downside_semivariance_1d,8.570376240065761e-05,downside1_rank_252,0.7941176470588235,0.45,1257.25,0.00821972734562948,0.00017530078539065565,8.570376240065761e-05,8.959702298999805e-05,0.4888954844649887,-0.022209031070022638,1246.75,1239.0,-31.0,1.0,signed,12,-0.06660436263654403,0.01,15:55:00,2011-11-04 10:30:00-04:00,1238.5,1243.5,1233.5,5.0,1,4.0,5.0,fixed_contracts,2011-11-04 12:25:00-04:00,1243.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_orderflow_confirmation,2011-11-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-07,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,prior_downside_semivariance_1d,6.241710753021585e-05,downside1_rank_252,0.7219512195121951,0.45,1249.5,0.0022057349107680313,0.00011987011403832346,6.241710753021585e-05,5.745300650810763e-05,0.5207061662614301,0.041412332522860126,1248.25,1242.0,-25.0,1.0,signed,12,-0.04558334621340922,0.01,15:55:00,2011-11-07 11:30:00-05:00,1241.75,1246.75,1236.75,5.0,1,5.25,3.25,fixed_contracts,2011-11-07 12:30:00-05:00,1237.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_orderflow_confirmation,2011-11-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,prior_downside_semivariance_1d,6.167227922738586e-05,downside1_rank_252,0.7135922330097088,0.45,1257.5,0.007410374524334129,0.00013914386969896274,6.167227922738586e-05,7.747159047157687e-05,0.443226707441827,-0.11354658511634588,1263.5,1258.0,-22.0,1.0,signed,12,-0.05314581925131514,0.01,15:55:00,2011-11-08 10:30:00-05:00,1258.0,1263.25,1252.75,5.25,1,5.25,4.0,fixed_contracts,2011-11-08 11:15:00-05:00,1253.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_orderflow_confirmation,2011-11-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,prior_downside_semivariance_1d,5.867659249735323e-05,downside1_rank_252,0.7053140096618358,0.45,1273.5,0.007914523149980202,0.0001208642017179836,5.867659249735323e-05,6.218760922063037e-05,0.48547536543752834,-0.02904926912494332,1243.5,1238.25,-21.0,1.0,signed,12,-0.018209538130593235,0.01,15:55:00,2011-11-09 10:30:00-05:00,1238.0,1243.0,1233.0,5.0,1,2.0,7.25,fixed_contracts,2011-11-09 10:45:00-05:00,1243.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_orderflow_confirmation,2011-11-10,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_downside_semivariance_1d,9.641334591938876e-05,downside1_rank_252,0.8076923076923077,0.45,1226.0,-0.0140731805388018,0.00018021963304971748,9.641334591938876e-05,8.380628713032873e-05,0.5349769294713359,0.0699538589426719,1242.5,1230.25,-49.0,1.0,signed,12,-0.0637352011193024,0.01,15:55:00,2011-11-10 10:30:00-05:00,1230.0,1235.0,1225.0,5.0,1,5.5,0.5,fixed_contracts,2011-11-10 10:45:00-05:00,1225.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,semivariance_orderflow_confirmation,2011-11-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,prior_downside_semivariance_1d,6.340168260619327e-05,downside1_rank_252,0.7276995305164319,0.45,1235.25,-0.0058350100603621335,0.00011269896209779485,6.340168260619327e-05,4.929727949160159e-05,0.5625755679202821,0.12515113584056392,1232.5,1229.5,-12.0,1.0,signed,12,-0.036198118654248775,0.01,15:55:00,2011-11-17 11:30:00-05:00,1229.25,1234.25,1224.25,5.0,1,5.0,4.25,fixed_contracts,2011-11-17 12:10:00-05:00,1224.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,semivariance_orderflow_confirmation,2011-11-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,prior_downside_semivariance_1d,0.0001257541720021166,downside1_rank_252,0.8644859813084113,0.45,1215.75,-0.01359026369168359,0.0002540549156512658,0.0001257541720021166,0.00012830074364914915,0.4949881472663017,-0.01002370546739651,1220.5,1214.25,-25.0,1.0,signed,12,-0.03535055130589982,0.01,15:55:00,2011-11-18 10:30:00-05:00,1214.25,1219.25,1209.25,5.0,1,0.5,6.0,fixed_contracts,2011-11-18 10:45:00-05:00,1219.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
