trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,nq_overnight_intraday_reversal,2011-12-02,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2309.0,2331.25,22.25,96.36206149848503,2011-12-02 09:30:00-05:00,2011-12-02 09:35:00-05:00,2331.25,2332.5,2323.0,2324.75,-6.5,-27.88203753351204,25.0,5.0,2011-12-02 10:00:00-05:00,0.005,2.0,15:55:00,2309.0,2011-12-02 09:30:00-05:00,2332.5,2323.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,2325.25,2337.0,2301.75,11.75,1,23.75,6.25,fixed_contracts,2011-12-02 15:45:00-05:00,2302.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_overnight_intraday_reversal,2011-12-05,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2302.0,2337.75,35.75,155.29973935707986,2011-12-05 09:30:00-05:00,2011-12-05 09:35:00-05:00,2337.75,2339.0,2328.5,2329.5,-8.25,-35.290343278793216,25.0,5.0,2011-12-05 10:00:00-05:00,0.005,2.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2339.0,2328.5,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,2329.0,2340.75,2305.5,11.75,1,3.75,12.75,fixed_contracts,2011-12-05 10:25:00-05:00,2341.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_overnight_intraday_reversal,2011-12-08,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2321.0,2307.75,-13.25,-57.08746230073225,2011-12-08 09:30:00-05:00,2011-12-08 09:35:00-05:00,2307.75,2311.25,2304.0,2310.25,2.5,10.833062506769853,25.0,5.0,2011-12-08 10:00:00-05:00,0.005,2.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2311.25,2304.0,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,2316.75,2305.0,2340.25,11.75,1,3.0,13.5,fixed_contracts,2011-12-08 10:15:00-05:00,2304.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_overnight_intraday_reversal,2011-12-13,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2319.25,2305.25,-14.0,-60.364341920879916,2011-12-13 09:30:00-05:00,2011-12-13 09:35:00-05:00,2305.25,2313.75,2304.5,2312.0,6.75,29.28098904674048,25.0,5.0,2011-12-13 10:00:00-05:00,0.005,2.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2313.75,2304.5,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2307.0,2295.25,2330.5,11.75,1,4.25,13.25,fixed_contracts,2011-12-13 10:40:00-05:00,2295.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_overnight_intraday_reversal,2011-12-15,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2228.75,2248.25,19.5,87.49298934380256,2011-12-15 09:30:00-05:00,2011-12-15 09:35:00-05:00,2248.25,2249.75,2244.25,2245.0,-3.25,-14.455687757144453,25.0,5.0,2011-12-15 10:00:00-05:00,0.005,2.0,15:55:00,2228.75,2011-12-15 09:30:00-05:00,2249.75,2244.25,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2238.5,2249.75,2216.0,11.25,1,19.75,4.75,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,340.0,335.0,1.511111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_overnight_intraday_reversal,2012-01-09,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2353.25,2359.5,6.25,26.559014129394765,2012-01-09 09:30:00-05:00,2012-01-09 09:35:00-05:00,2359.5,2360.75,2355.0,2356.5,-3.0,-12.714558169103496,25.0,5.0,2012-01-09 10:00:00-05:00,0.005,2.0,15:55:00,2353.25,2012-01-09 09:30:00-05:00,2360.75,2355.0,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,2352.5,2364.5,2328.5,12.0,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_overnight_intraday_reversal,2012-01-20,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2437.25,2427.25,-10.0,-41.02984921530384,2012-01-20 09:30:00-05:00,2012-01-20 09:35:00-05:00,2427.25,2430.5,2425.75,2430.0,2.75,11.329694098258791,25.0,5.0,2012-01-20 10:00:00-05:00,0.005,2.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2430.5,2425.75,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,2428.5,2416.25,2453.0,12.25,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.3469387755102041,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_overnight_intraday_reversal,2012-01-25,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2430.5,2455.5,25.0,102.8594939312888,2012-01-25 09:30:00-05:00,2012-01-25 09:35:00-05:00,2455.5,2456.0,2445.5,2446.0,-9.5,-38.688658114437445,25.0,5.0,2012-01-25 10:00:00-05:00,0.005,2.0,15:55:00,2430.5,2012-01-25 09:30:00-05:00,2456.0,2445.5,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,2441.75,2454.0,2417.25,12.25,1,5.0,12.75,fixed_contracts,2012-01-25 12:35:00-05:00,2454.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_overnight_intraday_reversal,2012-01-26,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2461.0,2470.75,9.75,39.618041446567446,2012-01-26 09:30:00-05:00,2012-01-26 09:35:00-05:00,2470.75,2471.5,2465.0,2467.75,-3.0,-12.142062126884179,25.0,5.0,2012-01-26 10:00:00-05:00,0.005,2.0,15:55:00,2461.0,2012-01-26 09:30:00-05:00,2471.5,2465.0,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,2474.0,2486.5,2449.0,12.5,1,25.75,1.5,fixed_contracts,2012-01-26 14:20:00-05:00,2449.25,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_overnight_intraday_reversal,2012-02-03,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2492.5,2515.25,22.75,91.27382146439267,2012-02-03 09:30:00-05:00,2012-02-03 09:35:00-05:00,2515.25,2516.5,2511.5,2513.5,-1.75,-6.9575588907666575,25.0,5.0,2012-02-03 10:00:00-05:00,0.005,2.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2516.5,2511.5,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,2519.5,2532.25,2494.0,12.75,1,2.25,10.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-165.0,-170.0,-0.6470588235294118,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_overnight_intraday_reversal,2012-02-13,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2544.0,2563.5,19.5,76.65094339622591,2012-02-13 09:30:00-05:00,2012-02-13 09:35:00-05:00,2563.5,2565.5,2561.25,2561.5,-2.0,-7.801833430856053,25.0,5.0,2012-02-13 10:00:00-05:00,0.005,2.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2565.5,2561.25,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,2564.5,2577.5,2538.5,13.0,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-20.0,-25.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_overnight_intraday_reversal,2012-02-15,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2574.5,2587.0,12.5,48.553117110119445,2012-02-15 09:30:00-05:00,2012-02-15 09:35:00-05:00,2587.0,2587.5,2583.0,2585.5,-1.5,-5.798221878623444,25.0,5.0,2012-02-15 10:00:00-05:00,0.005,2.0,15:55:00,2574.5,2012-02-15 09:30:00-05:00,2587.5,2583.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,2588.75,2601.75,2562.75,13.0,1,29.5,11.75,fixed_contracts,2012-02-15 14:55:00-05:00,2563.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_overnight_intraday_reversal,2012-03-06,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2614.0,2589.25,-24.75,-94.68247895944914,2012-03-06 09:30:00-05:00,2012-03-06 09:35:00-05:00,2589.25,2594.75,2586.25,2593.25,4.0,15.448488944675987,25.0,5.0,2012-03-06 10:00:00-05:00,0.005,2.0,15:55:00,2614.0,2012-03-06 09:30:00-05:00,2594.75,2586.25,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,2584.25,2571.25,2610.25,13.0,1,8.5,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,110.0,105.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_overnight_intraday_reversal,2012-03-15,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2704.5,2711.75,7.25,26.807173229801418,2012-03-15 09:30:00-04:00,2012-03-15 09:35:00-04:00,2711.75,2712.75,2705.75,2706.25,-5.5,-20.282105651332483,25.0,5.0,2012-03-15 10:00:00-04:00,0.005,2.0,15:55:00,2704.5,2012-03-15 09:30:00-04:00,2712.75,2705.75,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,2709.75,2723.5,2682.25,13.75,1,11.5,7.5,fixed_contracts,2012-03-15 15:55:00-04:00,2710.5,eod_flatten,-15.0,-20.0,-0.05454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_overnight_intraday_reversal,2012-03-22,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2733.5,2716.75,-16.75,-61.27675141759603,2012-03-22 09:30:00-04:00,2012-03-22 09:35:00-04:00,2716.75,2723.25,2716.5,2720.0,3.25,11.962823226281394,25.0,5.0,2012-03-22 10:00:00-04:00,0.005,2.0,15:55:00,2733.5,2012-03-22 09:30:00-04:00,2723.25,2716.5,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2725.5,2711.75,2753.0,13.75,1,8.75,9.25,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,40.0,35.0,0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_overnight_intraday_reversal,2012-03-30,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2757.25,2769.0,11.75,42.614924290507176,2012-03-30 09:30:00-04:00,2012-03-30 09:35:00-04:00,2769.0,2770.25,2767.25,2767.5,-1.5,-5.417118093173912,25.0,5.0,2012-03-30 10:00:00-04:00,0.005,2.0,15:55:00,2757.25,2012-03-30 09:30:00-04:00,2770.25,2767.25,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,2755.5,2769.5,2727.5,14.0,1,15.25,4.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,35.0,30.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_overnight_intraday_reversal,2012-04-09,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2758.0,2723.5,-34.5,-125.09064539521387,2012-04-09 09:30:00-04:00,2012-04-09 09:35:00-04:00,2723.5,2728.5,2720.25,2728.25,4.75,17.440793097118767,25.0,5.0,2012-04-09 10:00:00-04:00,0.005,2.0,15:55:00,2758.0,2012-04-09 09:30:00-04:00,2728.5,2720.25,2012-04-09 10:00:00-04:00,2012-04-09 10:00:00-04:00,2721.25,2707.5,2748.75,13.75,1,26.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,345.0,340.0,1.2545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_overnight_intraday_reversal,2012-04-11,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2692.5,2716.5,24.0,89.13649025069637,2012-04-11 09:30:00-04:00,2012-04-11 09:35:00-04:00,2716.5,2717.5,2710.0,2710.75,-5.75,-21.16694275722475,25.0,5.0,2012-04-11 10:00:00-04:00,0.005,2.0,15:55:00,2692.5,2012-04-11 09:30:00-04:00,2717.5,2710.0,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,2713.0,2726.75,2685.5,13.75,1,14.25,10.75,fixed_contracts,2012-04-11 15:55:00-04:00,2703.75,eod_flatten,185.0,180.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_overnight_intraday_reversal,2012-04-16,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2694.5,2708.75,14.25,52.88550751531007,2012-04-16 09:30:00-04:00,2012-04-16 09:35:00-04:00,2708.75,2710.0,2702.75,2704.5,-4.25,-15.689893862482762,25.0,5.0,2012-04-16 10:00:00-04:00,0.005,2.0,15:55:00,2694.5,2012-04-16 09:30:00-04:00,2710.0,2702.75,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,2667.5,2681.0,2640.5,13.5,1,11.0,13.5,fixed_contracts,2012-04-16 14:50:00-04:00,2681.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_overnight_intraday_reversal,2012-04-27,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2720.75,2732.75,12.0,44.10548561977423,2012-04-27 09:30:00-04:00,2012-04-27 09:35:00-04:00,2732.75,2734.75,2730.75,2731.25,-1.5,-5.4889763059184915,25.0,5.0,2012-04-27 10:00:00-04:00,0.005,2.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2734.75,2730.75,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2726.75,2740.5,2699.25,13.75,1,8.5,14.0,fixed_contracts,2012-04-27 13:25:00-04:00,2740.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_overnight_intraday_reversal,2012-05-02,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2722.5,2706.5,-16.0,-58.76951331496794,2012-05-02 09:30:00-04:00,2012-05-02 09:35:00-04:00,2706.5,2709.25,2703.25,2708.25,1.75,6.465915388877974,25.0,5.0,2012-05-02 10:00:00-04:00,0.005,2.0,15:55:00,2722.5,2012-05-02 09:30:00-04:00,2709.25,2703.25,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,2716.75,2703.0,2744.25,13.75,1,1.5,14.25,fixed_contracts,2012-05-02 10:30:00-04:00,2702.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_overnight_intraday_reversal,2012-05-07,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2633.5,2617.0,-16.5,-62.65426238845628,2012-05-07 09:30:00-04:00,2012-05-07 09:35:00-04:00,2617.0,2625.5,2616.5,2625.0,8.0,30.56935422239171,25.0,5.0,2012-05-07 10:00:00-04:00,0.005,2.0,15:55:00,2633.5,2012-05-07 09:30:00-04:00,2625.5,2616.5,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,2634.0,2620.75,2660.5,13.25,1,14.25,12.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_overnight_intraday_reversal,2012-05-08,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2635.75,2617.75,-18.0,-68.29175756426054,2012-05-08 09:30:00-04:00,2012-05-08 09:35:00-04:00,2617.75,2625.5,2617.75,2619.5,1.75,6.685130360042368,25.0,5.0,2012-05-08 10:00:00-04:00,0.005,2.0,15:55:00,2635.75,2012-05-08 09:30:00-04:00,2625.5,2617.75,2012-05-08 10:00:00-04:00,2012-05-08 10:00:00-04:00,2615.25,2602.0,2641.75,13.25,1,0.25,14.25,fixed_contracts,2012-05-08 10:25:00-04:00,2601.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_overnight_intraday_reversal,2012-05-09,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2625.5,2595.75,-29.75,-113.31175014283046,2012-05-09 09:30:00-04:00,2012-05-09 09:35:00-04:00,2595.75,2600.75,2593.0,2598.75,3.0,11.557353366078438,25.0,5.0,2012-05-09 10:00:00-04:00,0.005,2.0,15:55:00,2625.5,2012-05-09 09:30:00-04:00,2600.75,2593.0,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2608.25,2595.0,2634.75,13.25,1,4.25,14.75,fixed_contracts,2012-05-09 10:15:00-04:00,2594.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_overnight_intraday_reversal,2012-05-11,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2619.75,2603.0,-16.75,-63.937398606737084,2012-05-11 09:30:00-04:00,2012-05-11 09:35:00-04:00,2603.0,2607.5,2601.5,2607.25,4.25,16.327314636956913,25.0,5.0,2012-05-11 10:00:00-04:00,0.005,2.0,15:55:00,2619.75,2012-05-11 09:30:00-04:00,2607.5,2601.5,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,2619.0,2605.75,2645.5,13.25,1,21.25,7.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-145.0,-150.0,-0.5471698113207547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_overnight_intraday_reversal,2012-05-14,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2611.75,2589.5,-22.25,-85.19192112568241,2012-05-14 09:30:00-04:00,2012-05-14 09:35:00-04:00,2589.5,2595.5,2587.5,2594.25,4.75,18.343309519213147,25.0,5.0,2012-05-14 10:00:00-04:00,0.005,2.0,15:55:00,2611.75,2012-05-14 09:30:00-04:00,2595.5,2587.5,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,2593.25,2580.25,2619.25,13.0,1,15.0,9.75,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-110.0,-115.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_overnight_intraday_reversal,2012-05-16,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2579.25,2589.0,9.75,37.80168653678473,2012-05-16 09:30:00-04:00,2012-05-16 09:35:00-04:00,2589.0,2590.5,2584.75,2587.25,-1.75,-6.759366550791457,25.0,5.0,2012-05-16 10:00:00-04:00,0.005,2.0,15:55:00,2579.25,2012-05-16 09:30:00-04:00,2590.5,2584.75,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,2592.0,2605.0,2566.0,13.0,1,28.0,3.5,fixed_contracts,2012-05-16 13:35:00-04:00,2566.25,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_overnight_intraday_reversal,2012-05-18,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2507.25,2515.25,8.0,31.907468341809686,2012-05-18 09:30:00-04:00,2012-05-18 09:35:00-04:00,2515.25,2517.75,2510.75,2511.0,-4.25,-16.896928734718706,25.0,5.0,2012-05-18 10:00:00-04:00,0.005,2.0,15:55:00,2507.25,2012-05-18 09:30:00-04:00,2517.75,2510.75,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,2503.25,2516.0,2477.75,12.75,1,3.25,15.0,fixed_contracts,2012-05-18 10:30:00-04:00,2516.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_overnight_intraday_reversal,2012-05-29,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2525.0,2548.25,23.25,92.07920792079216,2012-05-29 09:30:00-04:00,2012-05-29 09:35:00-04:00,2548.25,2549.5,2539.75,2541.0,-7.25,-28.450897674875407,25.0,5.0,2012-05-29 10:00:00-04:00,0.005,2.0,15:55:00,2525.0,2012-05-29 09:30:00-04:00,2549.5,2539.75,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,2545.5,2558.25,2520.0,12.75,1,4.75,14.25,fixed_contracts,2012-05-29 10:10:00-04:00,2558.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_overnight_intraday_reversal,2012-06-01,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2524.75,2481.25,-43.5,-172.29428656302613,2012-06-01 09:30:00-04:00,2012-06-01 09:35:00-04:00,2481.25,2494.5,2478.25,2493.5,12.25,49.37027707808461,25.0,5.0,2012-06-01 10:00:00-04:00,0.005,2.0,15:55:00,2524.75,2012-06-01 09:30:00-04:00,2494.5,2478.25,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,2486.25,2473.75,2511.25,12.5,1,7.5,14.0,fixed_contracts,2012-06-01 11:10:00-04:00,2473.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
