trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,opening_range_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout,2012-03-07 09:30:00-05:00,2012-03-07 10:30:00-05:00,1347.5,1344.25,1345.75,3.25,0.0024150102173509194,2012-03-07 11:05:00-05:00,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,1347.5,upside,signed_volume,9631.0,49063.0,0.1962986364470171,2012-03-07 11:10:00-05:00,1350.0,1344.25,1355.75,5.75,15:55:00,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_orderflow_breakout,2012-03-09,long,opening_range_high_orderflow_breakout,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1366.5,1368.0,6.0,0.0043859649122807015,2012-03-09 10:35:00-05:00,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,1372.5,upside,signed_volume,2281.0,14025.0,0.16263814616755792,2012-03-09 10:40:00-05:00,1374.25,1366.5,1382.0,7.75,15:55:00,1,0.25,5.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-262.5,-267.5,-0.6774193548387096,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout,2012-03-13 09:30:00-04:00,2012-03-13 10:30:00-04:00,1373.5,1370.25,1372.5,3.25,0.0023679417122040073,2012-03-13 10:50:00-04:00,2012-03-13 10:55:00-04:00,2012-03-13 10:55:00-04:00,1373.5,upside,signed_volume,25160.0,111816.0,0.22501252056950705,2012-03-13 10:55:00-04:00,1374.75,1370.25,1379.25,4.5,15:55:00,1,4.75,1.0,fixed_contracts,2012-03-13 13:00:00-04:00,1379.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_orderflow_breakout,2012-03-14,short,opening_range_low_orderflow_breakout,2012-03-14 09:30:00-04:00,2012-03-14 10:30:00-04:00,1394.25,1389.5,1390.5,4.75,0.0034160373966199207,2012-03-14 11:15:00-04:00,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,1389.5,downside,signed_volume,-3926.0,23970.0,-0.1637880684188569,2012-03-14 11:20:00-04:00,1387.75,1394.25,1381.25,6.5,15:55:00,1,3.5,5.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout,2012-03-19 09:30:00-04:00,2012-03-19 10:30:00-04:00,1401.5,1396.25,1397.75,5.25,0.00375603648721159,2012-03-19 11:40:00-04:00,2012-03-19 11:45:00-04:00,2012-03-19 11:45:00-04:00,1401.5,upside,signed_volume,10120.0,35352.0,0.28626386060194614,2012-03-19 11:45:00-04:00,1403.25,1396.25,1410.25,7.0,15:55:00,1,4.75,0.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-25.0,-30.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_orderflow_breakout,2012-03-22,short,opening_range_low_orderflow_breakout,2012-03-22 09:30:00-04:00,2012-03-22 10:30:00-04:00,1390.75,1386.25,1387.0,4.5,0.0032444124008651765,2012-03-22 10:50:00-04:00,2012-03-22 10:55:00-04:00,2012-03-22 10:55:00-04:00,1386.25,downside,signed_volume,-3738.0,30220.0,-0.12369291859695566,2012-03-22 10:55:00-04:00,1384.25,1390.75,1377.75,6.5,15:55:00,1,1.75,4.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-175.0,-180.0,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_orderflow_breakout,2012-03-23,long,opening_range_high_orderflow_breakout,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,1389.0,1380.5,1388.25,8.5,0.0061228164955879705,2012-03-23 11:30:00-04:00,2012-03-23 11:35:00-04:00,2012-03-23 11:35:00-04:00,1389.0,upside,signed_volume,10625.0,32447.0,0.32745708385983296,2012-03-23 11:35:00-04:00,1390.5,1380.5,1400.5,10.0,15:55:00,1,2.75,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,75.0,70.0,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_orderflow_breakout,2012-03-28,short,opening_range_low_orderflow_breakout,2012-03-28 09:30:00-04:00,2012-03-28 10:30:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:30:00-04:00,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,1403.75,downside,signed_volume,-11662.0,34560.0,-0.3374421296296296,2012-03-28 10:35:00-04:00,1402.5,1408.75,1396.25,6.25,15:55:00,1,8.25,1.0,fixed_contracts,2012-03-28 11:50:00-04:00,1396.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,1405.25,1398.25,1405.0,7.0,0.00498220640569395,2012-03-30 10:35:00-04:00,2012-03-30 10:40:00-04:00,2012-03-30 10:40:00-04:00,1398.25,downside,signed_volume,-8165.0,38853.0,-0.21015108228450827,2012-03-30 10:40:00-04:00,1396.0,1405.25,1386.75,9.25,15:55:00,1,0.25,9.5,fixed_contracts,2012-03-30 14:00:00-04:00,1405.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_orderflow_breakout,2012-04-03,short,opening_range_low_orderflow_breakout,2012-04-03 09:30:00-04:00,2012-04-03 10:30:00-04:00,1413.75,1409.0,1412.0,4.75,0.0033640226628895184,2012-04-03 11:35:00-04:00,2012-04-03 11:40:00-04:00,2012-04-03 11:40:00-04:00,1409.0,downside,signed_volume,-2274.0,22632.0,-0.10047720042417815,2012-04-03 11:40:00-04:00,1408.0,1413.75,1402.25,5.75,15:55:00,1,6.25,1.5,fixed_contracts,2012-04-03 14:05:00-04:00,1402.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,1398.5,1392.0,1397.0,6.5,0.0046528274874731565,2012-04-04 10:50:00-04:00,2012-04-04 10:55:00-04:00,2012-04-04 10:55:00-04:00,1392.0,downside,signed_volume,-5759.0,45245.0,-0.12728478284893358,2012-04-04 10:55:00-04:00,1390.75,1398.5,1383.0,7.75,15:55:00,1,2.25,5.75,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout,2012-04-05 09:30:00-04:00,2012-04-05 10:30:00-04:00,1394.75,1387.5,1388.75,7.25,0.00522052205220522,2012-04-05 10:45:00-04:00,2012-04-05 10:50:00-04:00,2012-04-05 10:50:00-04:00,1394.75,upside,signed_volume,2993.0,17671.0,0.16937354988399073,2012-04-05 10:50:00-04:00,1396.25,1387.5,1405.0,8.75,15:55:00,1,1.0,6.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-137.5,-142.5,-0.3142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_orderflow_breakout,2012-04-10,short,opening_range_low_orderflow_breakout,2012-04-10 09:30:00-04:00,2012-04-10 10:30:00-04:00,1378.5,1370.5,1374.5,8.0,0.005820298290287377,2012-04-10 11:10:00-04:00,2012-04-10 11:15:00-04:00,2012-04-10 11:15:00-04:00,1370.5,downside,signed_volume,-10468.0,53466.0,-0.19578797740620207,2012-04-10 11:15:00-04:00,1368.5,1378.5,1358.5,10.0,15:55:00,1,10.5,1.5,fixed_contracts,2012-04-10 12:10:00-04:00,1358.75,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout,2012-04-11 09:30:00-04:00,2012-04-11 10:30:00-04:00,1369.75,1365.25,1368.25,4.5,0.0032888726475424814,2012-04-11 10:30:00-04:00,2012-04-11 10:35:00-04:00,2012-04-11 10:35:00-04:00,1369.75,upside,signed_volume,9121.0,34927.0,0.2611446731754803,2012-04-11 10:35:00-04:00,1370.75,1365.25,1376.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-04-11 11:45:00-04:00,1365.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,1374.25,1365.5,1366.5,8.75,0.006403219904866447,2012-04-12 10:30:00-04:00,2012-04-12 10:35:00-04:00,2012-04-12 10:35:00-04:00,1374.25,upside,signed_volume,14307.0,38625.0,0.37040776699029127,2012-04-12 10:35:00-04:00,1376.25,1365.5,1387.0,10.75,15:55:00,1,8.0,0.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,362.5,357.5,0.6744186046511628,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,1379.0,1371.75,1373.5,7.25,0.005278485620677102,2012-04-17 10:45:00-04:00,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,1379.0,upside,signed_volume,9087.0,28177.0,0.3224970720800653,2012-04-17 10:50:00-04:00,1380.5,1371.75,1389.25,8.75,15:55:00,1,8.25,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,337.5,332.5,0.7714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout,2012-04-20 09:30:00-04:00,2012-04-20 10:30:00-04:00,1381.25,1376.25,1378.25,5.0,0.0036277888626881916,2012-04-20 10:35:00-04:00,2012-04-20 10:40:00-04:00,2012-04-20 10:40:00-04:00,1381.25,upside,signed_volume,5018.0,40310.0,0.12448523939469114,2012-04-20 10:40:00-04:00,1383.5,1376.25,1390.75,7.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-04-20 14:05:00-04:00,1376.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_orderflow_breakout,2012-05-14,long,opening_range_high_orderflow_breakout,2012-05-14 09:30:00-04:00,2012-05-14 10:30:00-04:00,1340.5,1333.25,1337.5,7.25,0.005420560747663551,2012-05-14 11:25:00-04:00,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,1340.5,upside,signed_volume,5704.0,61826.0,0.09225892019538705,2012-05-14 11:30:00-04:00,1342.25,1333.25,1351.25,9.0,15:55:00,1,2.5,7.25,fixed_contracts,2012-05-14 15:55:00-04:00,1335.5,eod_flatten,-337.5,-342.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_orderflow_breakout,2012-05-16,short,opening_range_low_orderflow_breakout,2012-05-16 09:30:00-04:00,2012-05-16 10:30:00-04:00,1339.75,1331.5,1334.0,8.25,0.006184407796101949,2012-05-16 11:25:00-04:00,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,1331.5,downside,signed_volume,-1669.0,25757.0,-0.06479791901230733,2012-05-16 11:30:00-04:00,1330.5,1339.75,1321.25,9.25,15:55:00,1,8.25,3.0,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,337.5,332.5,0.7297297297297297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_orderflow_breakout,2012-05-18,long,opening_range_high_orderflow_breakout,2012-05-18 09:30:00-04:00,2012-05-18 10:30:00-04:00,1308.75,1303.0,1308.0,5.75,0.004396024464831804,2012-05-18 10:50:00-04:00,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,1308.75,upside,signed_volume,6726.0,44858.0,0.14993981006732354,2012-05-18 10:55:00-04:00,1310.25,1303.0,1317.5,7.25,15:55:00,1,0.25,9.75,fixed_contracts,2012-05-18 11:30:00-04:00,1302.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout,2012-06-08 09:30:00-04:00,2012-06-08 10:30:00-04:00,1313.25,1307.0,1311.25,6.25,0.004766444232602479,2012-06-08 10:45:00-04:00,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,1313.25,upside,signed_volume,3659.0,17421.0,0.21003386717180414,2012-06-08 10:50:00-04:00,1316.25,1307.0,1325.5,9.25,15:55:00,1,9.25,2.0,fixed_contracts,2012-06-08 15:45:00-04:00,1325.25,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout,2012-06-13 09:30:00-04:00,2012-06-13 10:30:00-04:00,1316.25,1308.25,1313.0,8.0,0.006092916984006093,2012-06-13 10:30:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1316.25,upside,signed_volume,6681.0,35729.0,0.18699095972459348,2012-06-13 10:35:00-04:00,1317.5,1308.25,1326.75,9.25,15:55:00,1,3.75,11.0,fixed_contracts,2012-06-13 15:15:00-04:00,1308.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_orderflow_breakout,2012-06-22,short,opening_range_low_orderflow_breakout,2012-06-22 09:30:00-04:00,2012-06-22 10:30:00-04:00,1327.25,1322.25,1325.5,5.0,0.003772161448509996,2012-06-22 10:40:00-04:00,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,1322.25,downside,signed_volume,-3556.0,27044.0,-0.13148942464132524,2012-06-22 10:45:00-04:00,1320.75,1327.25,1314.25,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-06-22 14:40:00-04:00,1327.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_orderflow_breakout,2012-06-26,short,opening_range_low_orderflow_breakout,2012-06-26 09:30:00-04:00,2012-06-26 10:30:00-04:00,1314.0,1307.5,1311.0,6.5,0.004958047292143402,2012-06-26 11:05:00-04:00,2012-06-26 11:10:00-04:00,2012-06-26 11:10:00-04:00,1307.5,downside,signed_volume,-12741.0,44747.0,-0.28473417212327085,2012-06-26 11:10:00-04:00,1304.75,1314.0,1295.5,9.25,15:55:00,1,1.5,9.25,fixed_contracts,2012-06-26 12:40:00-04:00,1314.25,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_orderflow_breakout,2012-06-28,short,opening_range_low_orderflow_breakout,2012-06-28 09:30:00-04:00,2012-06-28 10:30:00-04:00,1318.75,1312.25,1317.0,6.5,0.004935459377372817,2012-06-28 10:35:00-04:00,2012-06-28 10:40:00-04:00,2012-06-28 10:40:00-04:00,1312.25,downside,signed_volume,-15845.0,80595.0,-0.19660028537750482,2012-06-28 10:40:00-04:00,1309.5,1318.75,1300.25,9.25,15:55:00,1,2.75,10.25,fixed_contracts,2012-06-28 15:30:00-04:00,1319.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_orderflow_breakout,2012-07-16,long,opening_range_high_orderflow_breakout,2012-07-16 09:30:00-04:00,2012-07-16 10:30:00-04:00,1349.5,1343.0,1348.25,6.5,0.0048210643426664194,2012-07-16 11:10:00-04:00,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,1349.5,upside,signed_volume,9886.0,55552.0,0.17795938940092165,2012-07-16 11:15:00-04:00,1351.25,1343.0,1359.5,8.25,15:55:00,1,1.25,5.5,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_orderflow_breakout,2012-07-20,short,opening_range_low_orderflow_breakout,2012-07-20 09:30:00-04:00,2012-07-20 10:30:00-04:00,1365.5,1361.25,1363.5,4.25,0.0031169783645031168,2012-07-20 11:30:00-04:00,2012-07-20 11:35:00-04:00,2012-07-20 11:35:00-04:00,1361.25,downside,signed_volume,-4975.0,19871.0,-0.2503648533038096,2012-07-20 11:35:00-04:00,1360.5,1365.5,1355.5,5.0,15:55:00,1,3.5,3.25,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout,2012-07-23 09:30:00-04:00,2012-07-23 10:30:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1338.75,upside,signed_volume,6971.0,29425.0,0.2369073916737468,2012-07-23 11:05:00-04:00,1340.0,1332.0,1348.0,8.0,15:55:00,1,8.0,3.25,fixed_contracts,2012-07-23 15:25:00-04:00,1347.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_orderflow_breakout,2012-07-26,short,opening_range_low_orderflow_breakout,2012-07-26 09:30:00-04:00,2012-07-26 10:30:00-04:00,1357.0,1352.0,1352.75,5.0,0.0036961744594344852,2012-07-26 10:40:00-04:00,2012-07-26 10:45:00-04:00,2012-07-26 10:45:00-04:00,1352.0,downside,signed_volume,-6935.0,50295.0,-0.13788646982801472,2012-07-26 10:45:00-04:00,1350.25,1357.0,1343.5,6.75,15:55:00,1,3.75,6.75,fixed_contracts,2012-07-26 15:35:00-04:00,1357.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout,2012-07-27 09:30:00-04:00,2012-07-27 10:30:00-04:00,1367.5,1360.5,1363.0,7.0,0.005135730007336757,2012-07-27 10:55:00-04:00,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1367.5,upside,signed_volume,13104.0,70236.0,0.1865709892362891,2012-07-27 11:00:00-04:00,1370.0,1360.5,1379.5,9.5,15:55:00,1,12.0,0.75,fixed_contracts,2012-07-27 13:30:00-04:00,1379.25,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_orderflow_breakout,2012-07-30,short,opening_range_low_orderflow_breakout,2012-07-30 09:30:00-04:00,2012-07-30 10:30:00-04:00,1387.5,1379.0,1379.25,8.5,0.0061627696211709266,2012-07-30 11:30:00-04:00,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,1379.0,downside,signed_volume,-1820.0,19298.0,-0.09431029122188828,2012-07-30 11:35:00-04:00,1377.5,1387.5,1367.5,10.0,15:55:00,1,1.0,4.5,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,-150.0,-155.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,1400.5,1395.5,1395.75,5.0,0.0035823034210997673,2012-08-07 11:40:00-04:00,2012-08-07 11:45:00-04:00,2012-08-07 11:45:00-04:00,1400.5,upside,signed_volume,10261.0,33349.0,0.30768538786770216,2012-08-07 11:45:00-04:00,1401.75,1395.5,1408.0,6.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-225.0,-230.0,-0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout,2012-08-08 09:30:00-04:00,2012-08-08 10:30:00-04:00,1396.25,1392.0,1392.5,4.25,0.003052064631956912,2012-08-08 11:10:00-04:00,2012-08-08 11:15:00-04:00,2012-08-08 11:15:00-04:00,1396.25,upside,signed_volume,12120.0,34384.0,0.35248953001396,2012-08-08 11:15:00-04:00,1398.0,1392.0,1404.0,6.0,15:55:00,1,2.25,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_orderflow_breakout,2012-08-13,short,opening_range_low_orderflow_breakout,2012-08-13 09:30:00-04:00,2012-08-13 10:30:00-04:00,1402.25,1396.25,1399.5,6.0,0.004287245444801715,2012-08-13 11:00:00-04:00,2012-08-13 11:05:00-04:00,2012-08-13 11:05:00-04:00,1396.25,downside,signed_volume,-8262.0,44438.0,-0.18592195868400918,2012-08-13 11:05:00-04:00,1394.5,1402.25,1386.75,7.75,15:55:00,1,0.25,7.5,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-275.0,-280.0,-0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout,2012-08-16 09:30:00-04:00,2012-08-16 10:30:00-04:00,1406.75,1401.75,1405.25,5.0,0.003558085749866572,2012-08-16 10:45:00-04:00,2012-08-16 10:50:00-04:00,2012-08-16 10:50:00-04:00,1406.75,upside,signed_volume,2964.0,18230.0,0.1625891387822271,2012-08-16 10:50:00-04:00,1407.75,1401.75,1413.75,6.0,15:55:00,1,7.75,1.25,fixed_contracts,2012-08-16 14:30:00-04:00,1413.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout,2012-08-21 09:30:00-04:00,2012-08-21 10:30:00-04:00,1423.25,1418.25,1419.0,5.0,0.0035236081747709656,2012-08-21 10:35:00-04:00,2012-08-21 10:40:00-04:00,2012-08-21 10:40:00-04:00,1423.25,upside,signed_volume,6277.0,31505.0,0.1992382161561657,2012-08-21 10:40:00-04:00,1424.5,1418.25,1430.75,6.25,15:55:00,1,0.25,6.25,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout,2012-08-24 09:30:00-04:00,2012-08-24 10:30:00-04:00,1399.5,1395.5,1396.5,4.0,0.0028643036161833156,2012-08-24 10:35:00-04:00,2012-08-24 10:40:00-04:00,2012-08-24 10:40:00-04:00,1399.5,upside,signed_volume,10494.0,42470.0,0.2470920649870497,2012-08-24 10:40:00-04:00,1402.25,1395.5,1409.0,6.75,15:55:00,1,7.75,1.0,fixed_contracts,2012-08-24 13:40:00-04:00,1408.75,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_orderflow_breakout,2012-08-27,long,opening_range_high_orderflow_breakout,2012-08-27 09:30:00-04:00,2012-08-27 10:30:00-04:00,1412.75,1407.25,1412.5,5.5,0.0038938053097345134,2012-08-27 11:25:00-04:00,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,1412.75,upside,signed_volume,954.0,7132.0,0.1337633202467751,2012-08-27 11:30:00-04:00,1414.0,1407.25,1420.75,6.75,15:55:00,1,0.5,6.75,fixed_contracts,2012-08-27 15:50:00-04:00,1407.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_orderflow_breakout,2012-08-29,short,opening_range_low_orderflow_breakout,2012-08-29 09:30:00-04:00,2012-08-29 10:30:00-04:00,1410.5,1406.75,1409.0,3.75,0.002661462029808375,2012-08-29 10:50:00-04:00,2012-08-29 10:55:00-04:00,2012-08-29 10:55:00-04:00,1406.75,downside,signed_volume,-3026.0,26480.0,-0.1142749244712991,2012-08-29 10:55:00-04:00,1405.75,1410.5,1401.0,4.75,15:55:00,1,1.0,5.5,fixed_contracts,2012-08-29 13:10:00-04:00,1410.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_orderflow_breakout,2012-08-30,short,opening_range_low_orderflow_breakout,2012-08-30 09:30:00-04:00,2012-08-30 10:30:00-04:00,1402.75,1397.0,1402.25,5.75,0.004100552683187734,2012-08-30 10:50:00-04:00,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,1397.0,downside,signed_volume,-12966.0,39778.0,-0.3259590728543416,2012-08-30 10:55:00-04:00,1395.0,1402.75,1387.25,7.75,15:55:00,1,0.0,7.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
