run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
154,8,0.02,0.001,1.0,160,108.21387238638994,-7962.5,0.31045680883308074,-0.4430679563492063,8070.0,0.0538,-0.036218081388778134,-0.6731985388248724,0.3,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
155,8,0.02,0.001,1.5,160,108.21387238638994,-7468.75,0.37851050551279386,-0.41164434523809523,7481.25,0.049870844096325306,-0.0339534276511555,-0.6808272100944314,0.275,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,8,0.02,0.001,2.5,160,108.21387238638994,-7587.5,0.38994974874371857,-0.4140749007936508,7950.0,0.05287222545515005,-0.03449785899153468,-0.6524760154232243,0.25,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,8,0.02,0.0015,1.0,160,108.20969795162597,-5287.5,0.5294771968854283,-0.18473630536130534,5907.5,0.039272062489612763,-0.02397811632806246,-0.6105642232160466,0.375,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
158,8,0.02,0.0015,1.5,160,108.20969795162597,-5168.75,0.5608538657604079,-0.17807837995337988,5775.0,0.03834502220193385,-0.02343652005346164,-0.6112011079310229,0.35,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
159,8,0.02,0.0015,2.5,160,108.20969795162597,-5025.0,0.5730671197960917,-0.1738250291375291,5856.25,0.03888935004565452,-0.022781095786385208,-0.5857926594206673,0.35,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
160,8,0.02,0.0025,1.0,160,108.20969795162597,-4975.0,0.5871369294605809,-0.1011349116999272,6230.0,0.041224152191894126,-0.022553171444061326,-0.5470863618754042,0.375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
161,8,0.02,0.0025,1.5,160,108.20969795162597,-5175.0,0.5705394190871369,-0.10749681830467435,6430.0,0.04258278145695364,-0.023465021536128616,-0.5510448292310142,0.375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
162,8,0.02,0.0025,2.5,160,108.20969795162597,-5100.0,0.5767634854771784,-0.10571110401896004,6450.0,0.04271523178807947,-0.023123030014838952,-0.5413298499597956,0.375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
163,8,0.05,0.001,1.0,77,52.174538146401794,-3610.0,0.33486872409028096,-0.41643475572047006,3670.0,0.024466666666666668,-0.016371314051787933,-0.6691272773210326,0.3116883116883117,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
164,8,0.05,0.001,1.5,77,52.174538146401794,-3416.25,0.3966887417218543,-0.390460729746444,3446.25,0.022973659869840925,-0.01548937868511846,-0.6742233833387781,0.2857142857142857,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
165,8,0.05,0.001,2.5,77,52.174538146401794,-3116.25,0.46201985325852396,-0.3426613069470212,3382.5,0.02251004467070949,-0.014124542454063471,-0.6274773178234782,0.2727272727272727,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
166,8,0.05,0.0015,1.0,77,52.17252173913044,-2385.0,0.5302806499261448,-0.16911119183846454,2662.5,0.017747337899315103,-0.01080109809417773,-0.6086038455713721,0.37662337662337664,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
167,8,0.05,0.0015,1.5,77,52.17252173913044,-2060.0,0.6081787922016167,-0.13659825023461383,2353.75,0.01566243013042321,-0.00932595697386962,-0.5954348652291563,0.36363636363636365,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
168,8,0.05,0.0015,2.5,77,52.17252173913044,-1891.25,0.6402757964812174,-0.12215965852329488,2422.5,0.016111868577699445,-0.008560430484879311,-0.5313120848520243,0.36363636363636365,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
169,8,0.05,0.0025,1.0,77,52.17252173913044,-1672.5,0.6771235521235521,-0.05903611263267087,2462.5,0.016339056149954383,-0.007568499762800607,-0.4632152367517102,0.4025974025974026,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
170,8,0.05,0.0025,1.5,77,52.17252173913044,-1716.25,0.6686776061776062,-0.06162534609320024,2455.0,0.016291454451946845,-0.007766848152148564,-0.47674369253264665,0.4025974025974026,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
171,8,0.05,0.0025,2.5,77,52.17252173913044,-1585.0,0.694015444015444,-0.05513183959969374,2455.0,0.016291454451946845,-0.007171859565167749,-0.44022217821753196,0.4025974025974026,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
172,8,0.1,0.001,1.0,10,7.770576233525052,-200.0,0.6666666666666666,-0.12579365079365085,435.0,0.0028972958571999467,-0.0010362309051844543,-0.3576545013894114,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,8,0.1,0.001,1.5,10,7.7705877138551545,-581.25,0.30389221556886226,-0.5007936507936508,695.0,0.004629822384691609,-0.003012405439794419,-0.6506524850186179,0.3,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,8,0.1,0.001,2.5,10,7.7705877138551545,-493.75,0.4086826347305389,-0.4007936507936508,695.0,0.004627125273591265,-0.0025587582427171185,-0.5529909158329707,0.3,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,8,0.1,0.0015,1.0,10,7.770415512465374,-175.0,0.75,-0.0714452214452214,560.0,0.003727369542066028,-0.0009066664374401956,-0.24324565278752674,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,8,0.1,0.0015,1.5,10,7.770243318707618,-81.25,0.8839285714285714,-0.007459207459207429,560.0,0.0037259745336294153,-0.00042091360249629783,-0.11296738576640036,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,8,0.1,0.0015,2.5,10,7.770243318707618,-87.5,0.875,-0.012004662004662015,560.0,0.0037261294829995344,-0.0004532936784452657,-0.12165269095274818,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,8,0.1,0.0025,1.0,10,7.770243318707618,-50.0,0.9259259259259259,0.017948547840188712,535.0,0.0035594883651303205,-0.0002590177373494873,-0.07276824947284358,0.5,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,8,0.1,0.0025,1.5,10,7.770243318707618,-62.5,0.9074074074074074,0.012066194899012218,535.0,0.003559784416794198,-0.0003237751805499345,-0.09095359230813019,0.5,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,8,0.1,0.0025,2.5,10,7.770243318707618,-62.5,0.9074074074074074,0.012066194899012218,535.0,0.003559784416794198,-0.0003237751805499345,-0.09095359230813019,0.5,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
