trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,prior_session_benchmark_orderflow_reaction,2012-01-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2433.75,2012-01-20 13:20:00-05:00,2434.5,2431.25,2012-01-20 13:25:00-05:00,2434.0,signed_volume,signed_volume,volume,299.0,2439.0,0.12259122591225913,1.0,0.0,0.02,15:55:00,2012-01-20 13:25:00-05:00,2434.75,2430.75,2438.75,4.0,1,0.5,5.5,fixed_contracts,2012-01-20 14:15:00-05:00,2430.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2012-01-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2427.25,2012-01-23 13:20:00-05:00,2429.5,2426.5,2012-01-23 13:30:00-05:00,2429.5,signed_volume,signed_volume,volume,103.0,1279.0,0.08053166536356529,1.0,0.0,0.02,15:55:00,2012-01-23 13:30:00-05:00,2429.75,2426.0,2433.5,3.75,1,4.0,1.75,fixed_contracts,2012-01-23 13:35:00-05:00,2433.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2012-01-26,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2455.5,2012-01-26 13:20:00-05:00,2457.75,2455.25,2012-01-26 13:35:00-05:00,2455.25,signed_volume,signed_volume,volume,-27.0,569.0,-0.04745166959578207,1.0,0.0,0.02,15:55:00,2012-01-26 13:35:00-05:00,2455.0,2458.25,2451.75,3.25,1,3.5,0.5,fixed_contracts,2012-01-26 13:35:00-05:00,2452.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2012-01-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2452.25,2012-01-27 13:00:00-05:00,2453.5,2449.5,2012-01-27 13:05:00-05:00,2453.5,signed_volume,signed_volume,volume,245.0,1325.0,0.18490566037735848,1.0,0.0,0.02,15:55:00,2012-01-27 13:05:00-05:00,2453.75,2449.0,2458.5,4.75,1,5.0,1.75,fixed_contracts,2012-01-27 15:00:00-05:00,2458.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2012-01-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2459.0,2012-01-30 14:55:00-05:00,2461.75,2457.0,2012-01-30 15:05:00-05:00,2457.5,signed_volume,signed_volume,volume,-562.0,2676.0,-0.2100149476831091,1.0,0.0,0.02,15:55:00,2012-01-30 15:05:00-05:00,2457.5,2462.25,2452.75,4.75,1,0.0,4.75,fixed_contracts,2012-01-30 15:25:00-05:00,2462.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2012-01-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2461.75,2012-01-31 13:30:00-05:00,2463.0,2461.0,2012-01-31 13:35:00-05:00,2461.5,signed_volume,signed_volume,volume,-189.0,711.0,-0.26582278481012656,1.0,0.0,0.02,15:55:00,2012-01-31 13:35:00-05:00,2461.25,2463.5,2459.0,2.25,1,2.25,0.75,fixed_contracts,2012-01-31 13:40:00-05:00,2459.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-02-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2574.5,2012-02-15 13:20:00-05:00,2576.75,2571.75,2012-02-15 13:25:00-05:00,2576.75,signed_volume,signed_volume,volume,414.0,2696.0,0.15356083086053413,1.0,0.0,0.02,15:55:00,2012-02-15 13:25:00-05:00,2576.75,2571.25,2582.25,5.5,1,1.25,8.5,fixed_contracts,2012-02-15 13:45:00-05:00,2571.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-02-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2587.0,2012-02-16 13:00:00-05:00,2588.25,2579.25,2012-02-16 13:15:00-05:00,2587.5,signed_volume,signed_volume,volume,695.0,4877.0,0.14250563871232316,1.0,0.0,0.02,15:55:00,2012-02-16 13:15:00-05:00,2587.5,2578.75,2596.25,8.75,1,6.75,2.25,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,90.0,85.0,0.5142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-02-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2592.0,2012-02-21 13:00:00-05:00,2592.5,2589.25,2012-02-21 13:15:00-05:00,2592.25,signed_volume,signed_volume,volume,209.0,847.0,0.24675324675324675,1.0,0.0,0.02,15:55:00,2012-02-21 13:15:00-05:00,2592.5,2588.75,2596.25,3.75,1,1.0,6.25,fixed_contracts,2012-02-21 13:40:00-05:00,2588.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-02-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2586.25,2012-02-22 13:40:00-05:00,2588.0,2583.75,2012-02-22 13:55:00-05:00,2587.75,signed_volume,signed_volume,volume,301.0,2295.0,0.13115468409586056,1.0,0.0,0.02,15:55:00,2012-02-22 13:55:00-05:00,2587.75,2583.25,2592.25,4.5,1,0.5,5.25,fixed_contracts,2012-02-22 14:35:00-05:00,2583.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-02-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2586.0,2012-02-23 13:20:00-05:00,2591.25,2581.75,2012-02-23 13:35:00-05:00,2584.25,signed_volume,signed_volume,volume,-1164.0,4526.0,-0.2571807335395493,1.0,0.0,0.02,15:55:00,2012-02-23 13:35:00-05:00,2583.75,2591.75,2575.75,8.0,1,2.25,8.25,fixed_contracts,2012-02-23 14:35:00-05:00,2592.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-02-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2634.0,2012-02-29 14:00:00-05:00,2635.25,2632.75,2012-02-29 14:05:00-05:00,2635.0,signed_volume,signed_volume,volume,193.0,1363.0,0.14159941305942772,1.0,0.0,0.02,15:55:00,2012-02-29 14:05:00-05:00,2635.5,2632.25,2638.75,3.25,1,1.25,4.5,fixed_contracts,2012-02-29 14:15:00-05:00,2632.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-03-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2636.25,2012-03-01 15:20:00-05:00,2642.25,2634.0,2012-03-01 15:30:00-05:00,2641.5,signed_volume,signed_volume,volume,461.0,2941.0,0.15674940496429784,1.0,0.0,0.02,15:55:00,2012-03-01 15:30:00-05:00,2641.75,2633.5,2650.0,8.25,1,3.25,7.25,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,50.0,45.0,0.30303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_benchmark_orderflow_reaction,2012-03-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2633.0,2012-03-02 13:20:00-05:00,2635.75,2632.75,2012-03-02 13:30:00-05:00,2635.25,signed_volume,signed_volume,volume,356.0,1366.0,0.26061493411420206,1.0,0.0,0.02,15:55:00,2012-03-02 13:30:00-05:00,2635.5,2632.25,2638.75,3.25,1,3.75,0.5,fixed_contracts,2012-03-02 13:50:00-05:00,2638.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_benchmark_orderflow_reaction,2012-03-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2694.25,2012-03-14 14:00:00-04:00,2700.25,2693.0,2012-03-14 14:15:00-04:00,2693.0,signed_volume,signed_volume,volume,-601.0,3951.0,-0.15211338901543914,1.0,0.0,0.02,15:55:00,2012-03-14 14:15:00-04:00,2692.75,2700.75,2684.75,8.0,1,5.5,9.75,fixed_contracts,2012-03-14 15:25:00-04:00,2701.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_benchmark_orderflow_reaction,2012-03-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2704.5,2012-03-15 13:40:00-04:00,2710.0,2702.5,2012-03-15 13:55:00-04:00,2703.0,signed_volume,signed_volume,volume,-374.0,3754.0,-0.09962706446457112,1.0,0.0,0.02,15:55:00,2012-03-15 13:55:00-04:00,2703.0,2710.5,2695.5,7.5,1,4.25,7.75,fixed_contracts,2012-03-15 14:20:00-04:00,2710.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_benchmark_orderflow_reaction,2012-03-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2711.0,2012-03-16 13:00:00-04:00,2711.75,2708.25,2012-03-16 13:15:00-04:00,2711.75,signed_volume,signed_volume,volume,110.0,658.0,0.16717325227963525,1.0,0.0,0.02,15:55:00,2012-03-16 13:15:00-04:00,2712.0,2707.75,2716.25,4.25,1,0.75,6.5,fixed_contracts,2012-03-16 15:10:00-04:00,2707.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_benchmark_orderflow_reaction,2012-03-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2728.5,2012-03-20 14:20:00-04:00,2730.5,2728.25,2012-03-20 14:25:00-04:00,2730.25,signed_volume,signed_volume,volume,670.0,2216.0,0.30234657039711194,1.0,0.0,0.02,15:55:00,2012-03-20 14:25:00-04:00,2730.75,2727.75,2733.75,3.0,1,1.25,4.75,fixed_contracts,2012-03-20 14:30:00-04:00,2727.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_benchmark_orderflow_reaction,2012-03-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2733.5,2012-03-22 13:00:00-04:00,2734.0,2731.75,2012-03-22 13:05:00-04:00,2732.0,signed_volume,signed_volume,volume,-168.0,1280.0,-0.13125,1.0,0.0,0.02,15:55:00,2012-03-22 13:05:00-04:00,2732.0,2734.5,2729.5,2.5,1,3.75,0.5,fixed_contracts,2012-03-22 13:25:00-04:00,2729.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2727.5,2012-03-23 14:35:00-04:00,2728.25,2727.0,2012-03-23 14:40:00-04:00,2727.5,signed_volume,signed_volume,volume,-74.0,728.0,-0.10164835164835165,1.0,0.0,0.02,15:55:00,2012-03-23 14:40:00-04:00,2727.0,2728.75,2725.25,1.75,1,0.0,2.0,fixed_contracts,2012-03-23 14:40:00-04:00,2729.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_benchmark_orderflow_reaction,2012-03-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2757.25,2012-03-30 13:00:00-04:00,2758.25,2755.25,2012-03-30 13:15:00-04:00,2758.25,signed_volume,signed_volume,volume,67.0,725.0,0.09241379310344827,1.0,0.0,0.02,15:55:00,2012-03-30 13:15:00-04:00,2758.25,2754.75,2761.75,3.5,1,1.75,4.0,fixed_contracts,2012-03-30 14:35:00-04:00,2754.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_benchmark_orderflow_reaction,2012-04-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2779.75,2012-04-03 13:55:00-04:00,2780.75,2769.75,2012-04-03 14:05:00-04:00,2770.0,signed_volume,signed_volume,volume,-818.0,5736.0,-0.14260808926080892,1.0,0.0,0.02,15:55:00,2012-04-03 14:05:00-04:00,2769.75,2781.25,2758.25,11.5,1,6.75,8.75,fixed_contracts,2012-04-03 15:55:00-04:00,2778.75,eod_flatten,-180.0,-185.0,-0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_benchmark_orderflow_reaction,2012-04-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2758.0,2012-04-05 13:00:00-04:00,2759.0,2756.25,2012-04-05 13:05:00-04:00,2758.25,signed_volume,signed_volume,volume,142.0,1478.0,0.09607577807848444,1.0,0.0,0.02,15:55:00,2012-04-05 13:05:00-04:00,2758.5,2755.75,2761.25,2.75,1,0.0,2.75,fixed_contracts,2012-04-05 13:10:00-04:00,2755.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_benchmark_orderflow_reaction,2012-04-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2710.5,2012-04-13 13:40:00-04:00,2711.5,2706.5,2012-04-13 13:55:00-04:00,2707.25,signed_volume,signed_volume,volume,-272.0,1780.0,-0.15280898876404495,1.0,0.0,0.02,15:55:00,2012-04-13 13:55:00-04:00,2706.75,2712.0,2701.5,5.25,1,5.25,3.25,fixed_contracts,2012-04-13 15:35:00-04:00,2701.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_benchmark_orderflow_reaction,2012-04-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2719.0,2012-04-18 14:20:00-04:00,2723.25,2718.0,2012-04-18 14:25:00-04:00,2722.5,signed_volume,signed_volume,volume,623.0,3541.0,0.1759390002824061,1.0,0.0,0.02,15:55:00,2012-04-18 14:25:00-04:00,2722.5,2717.5,2727.5,5.0,1,5.25,2.0,fixed_contracts,2012-04-18 15:00:00-04:00,2727.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_benchmark_orderflow_reaction,2012-04-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2683.0,2012-04-20 13:50:00-04:00,2689.5,2682.75,2012-04-20 14:00:00-04:00,2685.5,signed_volume,signed_volume,volume,318.0,1822.0,0.17453347969264543,1.0,0.0,0.02,15:55:00,2012-04-20 14:00:00-04:00,2686.0,2682.25,2689.75,3.75,1,0.0,7.25,fixed_contracts,2012-04-20 14:05:00-04:00,2682.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_benchmark_orderflow_reaction,2012-04-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2705.25,2012-04-26 13:00:00-04:00,2707.0,2705.0,2012-04-26 13:05:00-04:00,2705.5,signed_volume,signed_volume,volume,44.0,880.0,0.05,1.0,0.0,0.02,15:55:00,2012-04-26 13:05:00-04:00,2706.0,2704.5,2707.5,1.5,1,3.5,1.0,fixed_contracts,2012-04-26 13:15:00-04:00,2707.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_benchmark_orderflow_reaction,2012-05-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2722.5,2012-05-02 13:20:00-04:00,2723.25,2720.5,2012-05-02 13:25:00-04:00,2722.0,signed_volume,signed_volume,volume,-146.0,1516.0,-0.09630606860158311,1.0,0.0,0.02,15:55:00,2012-05-02 13:25:00-04:00,2721.25,2723.75,2718.75,2.5,1,2.0,4.25,fixed_contracts,2012-05-02 13:45:00-04:00,2724.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2706.5,2012-05-03 13:00:00-04:00,2710.5,2704.75,2012-05-03 13:15:00-04:00,2705.75,signed_volume,signed_volume,volume,-439.0,1715.0,-0.2559766763848397,1.0,0.0,0.02,15:55:00,2012-05-03 13:15:00-04:00,2705.75,2711.0,2700.5,5.25,1,10.5,3.75,fixed_contracts,2012-05-03 13:40:00-04:00,2700.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_benchmark_orderflow_reaction,2012-05-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2617.0,2012-05-08 14:40:00-04:00,2621.5,2613.0,2012-05-08 14:55:00-04:00,2618.75,signed_volume,signed_volume,volume,425.0,3567.0,0.11914774320156994,1.0,0.0,0.02,15:55:00,2012-05-08 14:55:00-04:00,2619.0,2612.5,2625.5,6.5,1,9.75,4.5,fixed_contracts,2012-05-08 15:15:00-04:00,2625.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_benchmark_orderflow_reaction,2012-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2617.75,2012-05-09 13:00:00-04:00,2623.75,2617.0,2012-05-09 13:05:00-04:00,2623.75,signed_volume,signed_volume,volume,497.0,2839.0,0.1750616414230363,1.0,0.0,0.02,15:55:00,2012-05-09 13:05:00-04:00,2624.0,2616.5,2631.5,7.5,1,0.5,8.25,fixed_contracts,2012-05-09 13:10:00-04:00,2616.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_benchmark_orderflow_reaction,2012-05-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2619.75,2012-05-11 15:00:00-04:00,2625.0,2618.25,2012-05-11 15:10:00-04:00,2619.75,signed_volume,signed_volume,volume,-356.0,3892.0,-0.09146968139773895,1.0,0.0,0.02,15:55:00,2012-05-11 15:10:00-04:00,2619.5,2625.5,2613.5,6.0,1,6.5,3.25,fixed_contracts,2012-05-11 15:45:00-04:00,2613.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_benchmark_orderflow_reaction,2012-05-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2603.0,2012-05-14 13:00:00-04:00,2604.5,2601.5,2012-05-14 13:10:00-04:00,2602.5,signed_volume,signed_volume,volume,-226.0,930.0,-0.24301075268817204,1.0,0.0,0.02,15:55:00,2012-05-14 13:10:00-04:00,2602.25,2605.0,2599.5,2.75,1,5.0,0.25,fixed_contracts,2012-05-14 13:10:00-04:00,2599.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2589.5,2012-05-15 15:00:00-04:00,2595.0,2588.5,2012-05-15 15:05:00-04:00,2589.5,signed_volume,signed_volume,volume,-568.0,3800.0,-0.14947368421052631,1.0,0.0,0.02,15:55:00,2012-05-15 15:05:00-04:00,2589.0,2595.5,2582.5,6.5,1,13.75,2.5,fixed_contracts,2012-05-15 15:10:00-04:00,2582.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_benchmark_orderflow_reaction,2012-05-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2542.5,2012-05-22 15:00:00-04:00,2549.5,2542.0,2012-05-22 15:15:00-04:00,2542.5,signed_volume,signed_volume,volume,-694.0,3670.0,-0.1891008174386921,1.0,0.0,0.02,15:55:00,2012-05-22 15:15:00-04:00,2542.25,2550.0,2534.5,7.75,1,8.25,3.0,fixed_contracts,2012-05-22 15:25:00-04:00,2534.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_benchmark_orderflow_reaction,2012-05-23,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2539.75,2012-05-23 15:20:00-04:00,2541.75,2528.5,2012-05-23 15:35:00-04:00,2541.5,signed_volume,signed_volume,volume,434.0,5620.0,0.07722419928825623,1.0,0.0,0.02,15:55:00,2012-05-23 15:35:00-04:00,2542.0,2528.0,2556.0,14.0,1,10.25,1.5,fixed_contracts,2012-05-23 15:55:00-04:00,2541.5,eod_flatten,-10.0,-15.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_benchmark_orderflow_reaction,2012-05-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2519.75,2012-05-24 13:55:00-04:00,2523.5,2517.25,2012-05-24 14:05:00-04:00,2521.5,signed_volume,signed_volume,volume,307.0,2907.0,0.10560715514275885,1.0,0.0,0.02,15:55:00,2012-05-24 14:05:00-04:00,2521.5,2516.75,2526.25,4.75,1,1.25,4.75,fixed_contracts,2012-05-24 14:10:00-04:00,2516.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2529.75,2012-05-25 13:20:00-04:00,2530.5,2526.5,2012-05-25 13:30:00-04:00,2529.75,signed_volume,signed_volume,volume,185.0,1291.0,0.14329976762199845,1.0,0.0,0.02,15:55:00,2012-05-25 13:30:00-04:00,2530.0,2526.0,2534.0,4.0,1,4.0,0.25,fixed_contracts,2012-05-25 13:40:00-04:00,2533.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_session_benchmark_orderflow_reaction,2012-05-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2534.75,2012-05-31 13:05:00-04:00,2536.25,2529.0,2012-05-31 13:15:00-04:00,2533.75,signed_volume,signed_volume,volume,-594.0,2274.0,-0.2612137203166227,1.0,0.0,0.02,15:55:00,2012-05-31 13:15:00-04:00,2533.5,2536.75,2530.25,3.25,1,4.5,2.75,fixed_contracts,2012-05-31 13:20:00-04:00,2530.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_session_benchmark_orderflow_reaction,2012-06-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2476.5,2012-06-05 13:40:00-04:00,2479.25,2475.5,2012-06-05 13:45:00-04:00,2479.25,signed_volume,signed_volume,volume,102.0,1724.0,0.05916473317865429,1.0,0.0,0.02,15:55:00,2012-06-05 13:45:00-04:00,2479.5,2475.0,2484.0,4.5,1,4.5,0.5,fixed_contracts,2012-06-05 13:50:00-04:00,2483.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_session_benchmark_orderflow_reaction,2012-06-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2528.75,2012-06-11 15:00:00-04:00,2539.25,2526.5,2012-06-11 15:15:00-04:00,2527.75,signed_volume,signed_volume,volume,-217.0,837.0,-0.25925925925925924,1.0,0.0,0.02,15:55:00,2012-06-11 15:15:00-04:00,2527.25,2539.75,2514.75,12.5,1,11.25,4.0,fixed_contracts,2012-06-11 15:55:00-04:00,2516.25,eod_flatten,220.0,215.0,0.88,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
