trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,prior_session_flip_retest_orderflow,2012-03-02,long,previous_rth_high_retest,2646.0,2625.0,2646.0,2012-03-02 10:40:00-05:00,2012-03-02 10:50:00-05:00,break_retest_hold,2647.75,2648.0,2644.25,0.7438003598529297,,signed,aligned,0.22759781236853177,0.001,2012-03-02 10:55:00-05:00,2648.0,2644.0,2652.0,4.0,15:55:00,1,0.25,4.5,fixed_contracts,2012-03-02 11:00:00-05:00,2643.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_flip_retest_orderflow,2012-03-15,long,previous_rth_high_retest,2713.75,2687.25,2713.75,2012-03-15 12:15:00-04:00,2012-03-15 12:20:00-04:00,break_retest_hold,2716.25,2716.5,2713.75,0.9724047306176083,,signed,aligned,0.12776412776412777,0.001,2012-03-15 12:25:00-04:00,2716.5,2711.75,2721.25,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2012-03-15 13:15:00-04:00,2711.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_flip_retest_orderflow,2012-03-21,long,previous_rth_high_retest,2736.5,2707.25,2736.5,2012-03-21 10:30:00-04:00,2012-03-21 10:35:00-04:00,break_retest_hold,2740.75,2740.75,2736.25,0.8754532017837517,,signed,aligned,0.05454545454545454,0.001,2012-03-21 10:40:00-04:00,2740.75,2734.5,2747.0,6.25,15:55:00,1,0.25,7.5,fixed_contracts,2012-03-21 10:45:00-04:00,2734.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_flip_retest_orderflow,2012-03-22,short,previous_rth_low_retest,2748.5,2730.0,2730.0,2012-03-22 12:05:00-04:00,2012-03-22 12:10:00-04:00,break_retest_hold,2728.5,2730.75,2728.25,0.8158003976316881,,signed,aligned,-0.06373861810391002,0.001,2012-03-22 12:15:00-04:00,2728.25,2732.0,2724.5,3.75,15:55:00,1,1.0,4.75,fixed_contracts,2012-03-22 12:50:00-04:00,2732.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_flip_retest_orderflow,2012-03-28,short,previous_rth_low_retest,2789.5,2774.5,2774.5,2012-03-28 10:50:00-04:00,2012-03-28 11:00:00-04:00,break_retest_hold,2773.75,2776.25,2772.75,0.711724493744357,,signed,aligned,-0.15694092062341428,0.001,2012-03-28 11:05:00-04:00,2773.25,2776.5,2770.0,3.25,15:55:00,1,0.25,3.5,fixed_contracts,2012-03-28 11:10:00-04:00,2776.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_flip_retest_orderflow,2012-03-29,short,previous_rth_low_retest,2790.25,2750.25,2750.25,2012-03-29 10:35:00-04:00,2012-03-29 11:15:00-04:00,break_retest_hold,2748.5,2752.75,2747.5,0.927218872315667,,signed,aligned,-0.13291500285225327,0.001,2012-03-29 11:20:00-04:00,2748.25,2752.25,2744.25,4.0,15:55:00,1,4.75,2.5,fixed_contracts,2012-03-29 11:25:00-04:00,2744.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_flip_retest_orderflow,2012-04-13,short,previous_rth_low_retest,2739.75,2707.25,2707.25,2012-04-13 11:40:00-04:00,2012-04-13 11:55:00-04:00,break_retest_hold,2706.0,2708.25,2704.5,0.4607496777114065,,signed,aligned,-0.08073472874839813,0.001,2012-04-13 12:00:00-04:00,2705.75,2709.25,2702.25,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2012-04-13 12:40:00-04:00,2702.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_flip_retest_orderflow,2012-04-17,long,previous_rth_high_retest,2710.0,2656.5,2710.0,2012-04-17 12:00:00-04:00,2012-04-17 12:05:00-04:00,break_retest_hold,2712.25,2712.5,2709.75,0.9170930749107422,,signed,aligned,0.16469321851453175,0.001,2012-04-17 12:10:00-04:00,2712.25,2708.0,2716.5,4.25,15:55:00,1,5.5,2.25,fixed_contracts,2012-04-17 12:30:00-04:00,2716.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_flip_retest_orderflow,2012-04-19,long,previous_rth_high_retest,2728.25,2703.75,2728.25,2012-04-19 10:35:00-04:00,2012-04-19 10:40:00-04:00,break_retest_hold,2732.25,2735.0,2729.75,0.8389488316674389,,signed,aligned,0.017831781600126242,0.001,2012-04-19 10:45:00-04:00,2732.5,2726.25,2738.75,6.25,15:55:00,1,0.0,6.25,fixed_contracts,2012-04-19 10:45:00-04:00,2726.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_flip_retest_orderflow,2012-04-26,long,previous_rth_high_retest,2706.75,2686.0,2706.75,2012-04-26 10:30:00-04:00,2012-04-26 10:35:00-04:00,break_retest_hold,2708.5,2709.75,2708.25,0.4449831183447321,,signed,aligned,0.05725403001667593,0.001,2012-04-26 10:40:00-04:00,2709.0,2704.75,2713.25,4.25,15:55:00,1,2.5,4.5,fixed_contracts,2012-04-26 10:50:00-04:00,2704.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_flip_retest_orderflow,2012-04-27,long,previous_rth_high_retest,2727.0,2701.0,2727.0,2012-04-27 10:30:00-04:00,2012-04-27 10:35:00-04:00,break_retest_hold,2731.75,2732.25,2727.5,1.2506809324934,,signed,aligned,0.07572034844762117,0.001,2012-04-27 10:40:00-04:00,2732.0,2725.0,2739.0,7.0,15:55:00,1,7.5,4.0,fixed_contracts,2012-04-27 12:55:00-04:00,2738.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_flip_retest_orderflow,2012-05-02,short,previous_rth_low_retest,2753.0,2710.5,2710.5,2012-05-02 10:35:00-04:00,2012-05-02 10:45:00-04:00,break_retest_hold,2710.25,2714.25,2710.0,0.6236481614996395,,signed,aligned,-0.0805848350901054,0.001,2012-05-02 10:50:00-04:00,2710.25,2712.5,2708.0,2.25,15:55:00,1,1.5,5.0,fixed_contracts,2012-05-02 10:55:00-04:00,2712.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_flip_retest_orderflow,2012-05-07,short,previous_rth_low_retest,2679.5,2633.0,2633.0,2012-05-07 11:45:00-04:00,2012-05-07 11:50:00-04:00,break_retest_hold,2630.5,2633.5,2630.0,0.2894289065468422,,signed,aligned,-0.2671232876712329,0.001,2012-05-07 11:55:00-04:00,2630.25,2635.0,2625.5,4.75,15:55:00,1,0.25,5.5,fixed_contracts,2012-05-07 12:05:00-04:00,2635.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_flip_retest_orderflow,2012-05-11,long,previous_rth_high_retest,2632.25,2584.25,2632.25,2012-05-11 10:30:00-04:00,2012-05-11 10:35:00-04:00,break_retest_hold,2636.75,2638.0,2633.5,0.9658598681069994,,signed,aligned,0.10891451583379096,0.001,2012-05-11 10:40:00-04:00,2637.0,2630.25,2643.75,6.75,15:55:00,1,3.25,6.75,fixed_contracts,2012-05-11 12:00:00-04:00,2630.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_flip_retest_orderflow,2012-05-14,short,previous_rth_low_retest,2640.25,2601.5,2601.5,2012-05-14 11:30:00-04:00,2012-05-14 11:40:00-04:00,break_retest_hold,2600.0,2602.75,2599.5,0.49056603773584906,,signed,aligned,-0.17320099255583127,0.001,2012-05-14 11:45:00-04:00,2599.75,2603.5,2596.0,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2012-05-14 12:00:00-04:00,2603.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_flip_retest_orderflow,2012-05-15,long,previous_rth_high_retest,2608.25,2583.5,2608.25,2012-05-15 11:45:00-04:00,2012-05-15 12:05:00-04:00,break_retest_hold,2613.75,2614.25,2608.0,1.6244588438357714,,signed,aligned,0.06566800209022819,0.001,2012-05-15 12:10:00-04:00,2614.0,2606.25,2621.75,7.75,15:55:00,1,2.25,7.75,fixed_contracts,2012-05-15 12:55:00-04:00,2606.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_flip_retest_orderflow,2012-05-16,short,previous_rth_low_retest,2616.25,2574.5,2574.5,2012-05-16 13:25:00-04:00,2012-05-16 13:30:00-04:00,break_retest_hold,2571.0,2574.5,2570.5,2.0320700763745614,,signed,aligned,-0.10224438902743142,0.001,2012-05-16 13:35:00-04:00,2570.25,2576.5,2564.0,6.25,15:55:00,1,6.25,0.5,fixed_contracts,2012-05-16 13:35:00-04:00,2564.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_flip_retest_orderflow,2012-05-18,short,previous_rth_low_retest,2566.5,2507.25,2507.25,2012-05-18 11:25:00-04:00,2012-05-18 11:30:00-04:00,break_retest_hold,2498.75,2509.0,2495.0,2.058600656731498,,signed,aligned,-0.06523517382413088,0.001,2012-05-18 11:35:00-04:00,2498.5,2509.25,2487.75,10.75,15:55:00,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2488.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_flip_retest_orderflow,2012-05-22,long,previous_rth_high_retest,2546.0,2476.25,2546.0,2012-05-22 12:10:00-04:00,2012-05-22 12:15:00-04:00,break_retest_hold,2548.25,2548.5,2544.75,0.7641434961845452,,signed,aligned,0.15702479338842976,0.001,2012-05-22 12:20:00-04:00,2548.5,2544.0,2553.0,4.5,15:55:00,1,4.75,0.5,fixed_contracts,2012-05-22 12:30:00-04:00,2552.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_flip_retest_orderflow,2012-05-23,short,previous_rth_low_retest,2561.5,2522.25,2522.25,2012-05-23 13:45:00-04:00,2012-05-23 13:50:00-04:00,break_retest_hold,2518.75,2521.25,2517.5,1.0095135750181738,,signed,aligned,-0.14840325610519725,0.001,2012-05-23 13:55:00-04:00,2518.75,2524.25,2513.25,5.5,15:55:00,1,11.0,3.25,fixed_contracts,2012-05-23 14:15:00-04:00,2513.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_flip_retest_orderflow,2012-05-29,long,previous_rth_high_retest,2536.5,2518.25,2536.5,2012-05-29 11:20:00-04:00,2012-05-29 12:05:00-04:00,break_retest_hold,2539.5,2539.5,2534.75,1.1737935247403788,,signed,aligned,0.0059849076242518865,0.001,2012-05-29 12:10:00-04:00,2539.5,2534.5,2544.5,5.0,15:55:00,1,6.5,4.5,fixed_contracts,2012-05-29 12:50:00-04:00,2544.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_flip_retest_orderflow,2012-05-30,short,previous_rth_low_retest,2570.0,2534.75,2534.75,2012-05-30 11:10:00-04:00,2012-05-30 11:15:00-04:00,break_retest_hold,2531.25,2534.25,2530.75,0.5308602494403583,,signed,aligned,-0.044453676776069796,0.001,2012-05-30 11:20:00-04:00,2531.25,2536.75,2525.75,5.5,15:55:00,1,8.75,3.0,fixed_contracts,2012-05-30 12:00:00-04:00,2526.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_flip_retest_orderflow,2012-05-31,short,previous_rth_low_retest,2545.5,2520.25,2520.25,2012-05-31 11:20:00-04:00,2012-05-31 11:35:00-04:00,break_retest_hold,2519.0,2522.25,2518.5,0.9024622736107157,,signed,aligned,-0.035939643347050756,0.001,2012-05-31 11:40:00-04:00,2518.75,2522.25,2515.25,3.5,15:55:00,1,5.0,0.75,fixed_contracts,2012-05-31 11:45:00-04:00,2515.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_flip_retest_orderflow,2012-06-04,short,previous_rth_low_retest,2495.5,2456.75,2456.75,2012-06-04 11:15:00-04:00,2012-06-04 11:25:00-04:00,break_retest_hold,2453.0,2458.25,2452.5,0.36455303471010275,,signed,aligned,-0.16888297872340424,0.001,2012-06-04 11:30:00-04:00,2452.5,2458.75,2446.25,6.25,15:55:00,1,7.25,5.0,fixed_contracts,2012-06-04 12:10:00-04:00,2446.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_flip_retest_orderflow,2012-06-05,long,previous_rth_high_retest,2480.25,2443.0,2480.25,2012-06-05 10:40:00-04:00,2012-06-05 11:10:00-04:00,break_retest_hold,2481.0,2481.25,2476.25,0.5689965437458939,,signed,aligned,0.19879518072289157,0.001,2012-06-05 11:15:00-04:00,2481.5,2478.25,2484.75,3.25,15:55:00,1,2.0,3.25,fixed_contracts,2012-06-05 11:25:00-04:00,2478.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_session_flip_retest_orderflow,2012-06-08,long,previous_rth_high_retest,2545.75,2503.25,2545.75,2012-06-08 10:55:00-04:00,2012-06-08 11:00:00-04:00,break_retest_hold,2547.25,2549.0,2546.0,0.40572437110596044,,signed,aligned,0.20964360587002095,0.001,2012-06-08 11:05:00-04:00,2547.25,2543.75,2550.75,3.5,15:55:00,1,0.5,3.75,fixed_contracts,2012-06-08 11:05:00-04:00,2543.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_session_flip_retest_orderflow,2012-06-13,long,previous_rth_high_retest,2542.0,2505.0,2542.0,2012-06-13 12:30:00-04:00,2012-06-13 12:35:00-04:00,break_retest_hold,2546.0,2547.0,2543.0,0.6474423167317243,,signed,aligned,0.09595959595959595,0.001,2012-06-13 12:40:00-04:00,2546.5,2540.0,2553.0,6.5,15:55:00,1,3.5,9.5,fixed_contracts,2012-06-13 13:55:00-04:00,2539.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_session_flip_retest_orderflow,2012-07-02,long,previous_rth_high_retest,2611.0,2572.0,2611.0,2012-07-02 12:45:00-04:00,2012-07-02 12:50:00-04:00,break_retest_hold,2612.5,2615.5,2611.0,1.7461163840602894,,signed,aligned,0.20521172638436483,0.001,2012-07-02 12:55:00-04:00,2612.5,2609.0,2616.0,3.5,15:55:00,1,1.25,4.75,fixed_contracts,2012-07-02 14:00:00-04:00,2608.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_session_flip_retest_orderflow,2012-07-12,short,previous_rth_low_retest,2582.25,2543.0,2543.0,2012-07-12 13:55:00-04:00,2012-07-12 14:00:00-04:00,break_retest_hold,2537.5,2542.0,2536.75,1.3164352498990464,,signed,aligned,-0.09202453987730061,0.001,2012-07-12 14:05:00-04:00,2537.25,2545.0,2529.5,7.75,15:55:00,1,0.0,8.75,fixed_contracts,2012-07-12 14:10:00-04:00,2545.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_session_flip_retest_orderflow,2012-07-17,short,previous_rth_low_retest,2584.5,2561.25,2561.25,2012-07-17 11:10:00-04:00,2012-07-17 11:15:00-04:00,break_retest_hold,2559.75,2561.0,2559.0,0.3336459868685515,,signed,aligned,-0.1589213998852553,0.001,2012-07-17 11:20:00-04:00,2559.5,2563.25,2555.75,3.75,15:55:00,1,1.5,4.0,fixed_contracts,2012-07-17 11:30:00-04:00,2563.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_session_flip_retest_orderflow,2012-07-20,short,previous_rth_low_retest,2658.0,2633.75,2633.75,2012-07-20 10:40:00-04:00,2012-07-20 11:15:00-04:00,break_retest_hold,2631.25,2640.0,2630.5,1.1435855412910862,,signed,aligned,-0.051865332120109194,0.001,2012-07-20 11:20:00-04:00,2631.0,2635.75,2626.25,4.75,15:55:00,1,6.0,2.75,fixed_contracts,2012-07-20 11:45:00-04:00,2626.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_session_flip_retest_orderflow,2012-07-25,short,previous_rth_low_retest,2590.0,2545.0,2545.0,2012-07-25 10:30:00-04:00,2012-07-25 11:15:00-04:00,break_retest_hold,2541.5,2545.75,2540.0,0.9911208750972584,,signed,aligned,-0.0154698683906719,0.001,2012-07-25 11:20:00-04:00,2541.25,2547.0,2535.5,5.75,15:55:00,1,3.0,5.75,fixed_contracts,2012-07-25 12:00:00-04:00,2547.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_session_flip_retest_orderflow,2012-07-30,long,previous_rth_high_retest,2644.5,2589.25,2644.5,2012-07-30 10:40:00-04:00,2012-07-30 10:45:00-04:00,break_retest_hold,2644.75,2647.0,2642.25,0.6466397751900204,,signed,aligned,0.04169339320076972,0.001,2012-07-30 10:50:00-04:00,2645.25,2642.5,2648.0,2.75,15:55:00,1,0.75,6.5,fixed_contracts,2012-07-30 10:55:00-04:00,2642.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_session_flip_retest_orderflow,2012-08-01,short,previous_rth_low_retest,2652.5,2634.25,2634.25,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,break_retest_hold,2633.25,2633.75,2631.75,0.6900883728989776,,signed,aligned,-0.13119899560577528,0.001,2012-08-01 14:05:00-04:00,2633.0,2636.25,2629.75,3.25,15:55:00,1,14.5,0.5,fixed_contracts,2012-08-01 14:10:00-04:00,2630.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_session_flip_retest_orderflow,2012-08-02,short,previous_rth_low_retest,2656.25,2618.5,2618.5,2012-08-02 11:30:00-04:00,2012-08-02 11:35:00-04:00,break_retest_hold,2613.0,2620.0,2612.0,0.7636121452981188,,signed,aligned,-0.10952244781241063,0.001,2012-08-02 11:40:00-04:00,2613.0,2620.5,2605.5,7.5,15:55:00,1,10.75,2.5,fixed_contracts,2012-08-02 12:30:00-04:00,2605.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_session_flip_retest_orderflow,2012-08-09,long,previous_rth_high_retest,2717.0,2700.75,2717.0,2012-08-09 11:10:00-04:00,2012-08-09 11:15:00-04:00,break_retest_hold,2719.25,2719.5,2717.0,0.5672448437536088,,signed,aligned,0.08143322475570032,0.001,2012-08-09 11:20:00-04:00,2719.5,2715.0,2724.0,4.5,15:55:00,1,0.25,8.5,fixed_contracts,2012-08-09 11:40:00-04:00,2714.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_session_flip_retest_orderflow,2012-08-17,long,previous_rth_high_retest,2774.0,2741.75,2774.0,2012-08-17 11:45:00-04:00,2012-08-17 11:50:00-04:00,break_retest_hold,2775.25,2776.25,2774.5,0.8367821647584811,,signed,aligned,0.29530685920577615,0.001,2012-08-17 11:55:00-04:00,2775.5,2772.0,2779.0,3.5,15:55:00,1,2.0,3.5,fixed_contracts,2012-08-17 12:50:00-04:00,2771.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_session_flip_retest_orderflow,2012-08-21,long,previous_rth_high_retest,2784.25,2767.0,2784.25,2012-08-21 11:10:00-04:00,2012-08-21 11:15:00-04:00,break_retest_hold,2788.0,2788.5,2784.75,0.9831883393289668,,signed,aligned,0.1119533527696793,0.001,2012-08-21 11:20:00-04:00,2788.0,2782.25,2793.75,5.75,15:55:00,1,0.5,6.25,fixed_contracts,2012-08-21 11:25:00-04:00,2782.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_session_flip_retest_orderflow,2012-08-23,short,previous_rth_low_retest,2789.75,2759.0,2759.0,2012-08-23 13:20:00-04:00,2012-08-23 13:25:00-04:00,break_retest_hold,2757.25,2758.25,2754.0,1.348812477844736,,signed,aligned,-0.13359614542268944,0.001,2012-08-23 13:30:00-04:00,2757.0,2761.0,2753.0,4.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-08-23 13:45:00-04:00,2761.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_session_flip_retest_orderflow,2012-08-24,long,previous_rth_high_retest,2780.25,2754.0,2780.25,2012-08-24 12:55:00-04:00,2012-08-24 13:40:00-04:00,break_retest_hold,2782.5,2782.75,2778.75,2.0160590277777777,,signed,aligned,0.1722282023681378,0.001,2012-08-24 13:45:00-04:00,2782.75,2778.25,2787.25,4.5,15:55:00,1,2.5,4.5,fixed_contracts,2012-08-24 14:05:00-04:00,2778.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_session_flip_retest_orderflow,2012-08-27,long,previous_rth_high_retest,2785.25,2750.5,2785.25,2012-08-27 12:20:00-04:00,2012-08-27 12:35:00-04:00,break_retest_hold,2785.75,2786.5,2783.5,0.4524921522088661,,signed,aligned,0.13367174280879865,0.001,2012-08-27 12:40:00-04:00,2786.0,2783.25,2788.75,2.75,15:55:00,1,2.75,1.5,fixed_contracts,2012-08-27 13:20:00-04:00,2788.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
