trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,opening_vap_absorption_reaction,2012-01-23,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120123.0,1316.0,1316.75,1312.75,1317.0,1310.25,6.0,180585.0,28.0,lvn_near_low,1310.25,1.0,0.0,signed_volume,-0.03306035790112223,0.01,190.0,1310.25,1.0,20.0,2012-01-23 11:42:00-05:00,2012-01-23 11:42:00-05:00,15:55:00,2012-01-23 11:42:00-05:00,1310.75,1309.5,1314.5,1.25,1,0.0,1.75,fixed_contracts,2012-01-23 11:43:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2012-01-24,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120124.0,1304.0,1304.5,1302.75,1305.0,1301.5,4.0,175318.0,15.0,lvn_near_high,1305.0,1.0,0.0,signed_volume,0.1562224183583407,0.01,1302.0,1305.0,1.0,20.0,2012-01-24 10:33:00-05:00,2012-01-24 10:33:00-05:00,15:55:00,2012-01-24 10:33:00-05:00,1304.5,1305.75,1300.75,1.25,1,0.0,2.5,fixed_contracts,2012-01-24 10:34:00-05:00,1306.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_vap_absorption_reaction,2012-02-06,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120206.0,1337.5,1337.75,1335.25,1338.0,1333.75,4.0,135717.0,18.0,lvn_near_high,1338.0,1.0,0.0,signed_volume,0.23161438950912636,0.01,3350.0,1338.25,1.0,20.0,2012-02-06 11:14:00-05:00,2012-02-06 11:14:00-05:00,15:55:00,2012-02-06 11:14:00-05:00,1338.0,1339.0,1334.75,1.0,1,1.0,1.0,fixed_contracts,2012-02-06 11:58:00-05:00,1339.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_vap_absorption_reaction,2012-02-07,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120207.0,1335.0,1338.0,1334.75,1338.5,1333.0,5.0,182060.0,23.0,lvn_near_high,1338.5,1.0,0.0,signed_volume,0.3985978968452679,0.01,553.0,1338.5,1.0,20.0,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_vap_absorption_reaction,2012-02-08,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120208.0,1346.75,1346.75,1344.5,1347.25,1343.0,4.0,160101.0,18.0,lvn_near_low,1343.0,1.0,0.0,signed_volume,-0.42710280373831777,0.01,1517.0,1343.0,1.0,20.0,2012-02-08 13:15:00-05:00,2012-02-08 13:15:00-05:00,15:55:00,2012-02-08 13:15:00-05:00,1343.5,1342.25,1347.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-08 13:17:00-05:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_vap_absorption_reaction,2012-02-13,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120213.0,1347.0,1348.25,1346.5,1350.0,1345.75,4.0,141419.0,18.0,lvn_near_high,1350.0,1.0,0.0,signed_volume,0.5160142348754448,0.01,426.0,1350.25,1.0,20.0,2012-02-13 14:46:00-05:00,2012-02-13 14:46:00-05:00,15:55:00,2012-02-13 14:46:00-05:00,1349.75,1350.75,1346.5,1.0,1,2.25,0.5,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,87.5,82.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_vap_absorption_reaction,2012-02-15,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120215.0,1350.0,1350.5,1348.25,1352.5,1348.0,5.0,215603.0,19.0,lvn_near_high,1352.5,1.0,0.0,signed_volume,0.012587412587412588,0.01,350.0,1352.75,1.0,20.0,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_vap_absorption_reaction,2012-02-17,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120217.0,1359.25,1360.25,1359.0,1361.25,1358.0,4.0,188156.0,14.0,lvn_near_low,1358.0,1.0,0.0,signed_volume,-0.19314641744548286,0.01,737.0,1358.0,1.0,20.0,2012-02-17 13:26:00-05:00,2012-02-17 13:26:00-05:00,15:55:00,2012-02-17 13:26:00-05:00,1358.25,1357.25,1361.5,1.0,1,2.5,0.5,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,62.5,57.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_vap_absorption_reaction,2012-02-23,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120223.0,1351.5,1353.25,1350.5,1355.0,1350.25,5.0,176805.0,20.0,lvn_near_high,1355.0,1.0,0.0,signed_volume,0.40646587455098093,0.01,652.0,1355.0,1.0,20.0,2012-02-23 10:36:00-05:00,2012-02-23 10:36:00-05:00,15:55:00,2012-02-23 10:36:00-05:00,1354.75,1355.75,1351.5,1.0,1,0.5,1.0,fixed_contracts,2012-02-23 10:40:00-05:00,1356.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_vap_absorption_reaction,2012-02-24,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120224.0,1364.5,1365.0,1363.75,1365.5,1362.5,3.0,141543.0,13.0,lvn_near_high,1365.5,1.0,0.0,signed_volume,0.17734447539461468,0.01,624.0,1365.75,1.0,20.0,2012-02-24 10:13:00-05:00,2012-02-24 10:13:00-05:00,15:55:00,2012-02-24 10:13:00-05:00,1365.5,1366.5,1362.25,1.0,1,2.5,1.0,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_vap_absorption_reaction,2012-02-27,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120227.0,1354.25,1355.25,1353.25,1356.5,1353.0,4.0,186847.0,15.0,lvn_near_high,1356.5,1.0,0.0,signed_volume,0.3007662835249042,0.01,1509.0,1356.75,1.0,20.0,2012-02-27 10:05:00-05:00,2012-02-27 10:05:00-05:00,15:55:00,2012-02-27 10:05:00-05:00,1356.5,1357.5,1353.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-27 10:05:00-05:00,1357.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_vap_absorption_reaction,2012-02-28,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120228.0,1367.0,1367.75,1366.0,1368.5,1364.5,4.0,145552.0,17.0,lvn_near_high,1368.5,1.0,0.0,signed_volume,0.07866831072749692,0.01,1034.0,1368.25,1.0,20.0,2012-02-28 10:28:00-05:00,2012-02-28 10:28:00-05:00,15:55:00,2012-02-28 10:28:00-05:00,1368.0,1369.25,1364.25,1.25,1,0.5,2.0,fixed_contracts,2012-02-28 10:30:00-05:00,1369.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_vap_absorption_reaction,2012-03-01,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120301.0,1370.5,1371.5,1368.0,1373.5,1367.75,6.0,205809.0,24.0,lvn_near_low,1367.75,1.0,0.0,signed_volume,-0.09075268817204302,0.01,1701.0,1367.5,1.0,20.0,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_vap_absorption_reaction,2012-03-06,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120306.0,1347.5,1348.75,1346.5,1349.5,1345.25,4.0,284469.0,18.0,lvn_near_low,1345.25,1.0,0.0,signed_volume,-0.1582764145374821,0.01,3398.0,1345.75,1.0,20.0,2012-03-06 11:08:00-05:00,2012-03-06 11:08:00-05:00,15:55:00,2012-03-06 11:08:00-05:00,1346.0,1344.5,1350.25,1.5,1,0.5,1.5,fixed_contracts,2012-03-06 11:25:00-05:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2012-03-08,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120308.0,1362.0,1362.5,1360.75,1362.75,1359.25,4.0,155789.0,15.0,lvn_near_high,1362.75,1.0,0.0,signed_volume,0.6048714479025711,0.01,593.0,1363.0,1.0,20.0,2012-03-08 11:34:00-05:00,2012-03-08 11:34:00-05:00,15:55:00,2012-03-08 11:34:00-05:00,1362.75,1363.5,1360.0,0.75,1,0.75,1.0,fixed_contracts,2012-03-08 12:05:00-05:00,1363.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2012-03-12,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120312.0,1370.25,1371.5,1370.25,1372.75,1369.25,4.0,74489.0,15.0,lvn_near_low,1369.25,1.0,0.0,signed_volume,-0.290834312573443,0.01,2143.0,1369.0,1.0,20.0,2012-03-12 10:16:00-04:00,2012-03-12 10:16:00-04:00,15:55:00,2012-03-12 10:16:00-04:00,1369.5,1368.0,1373.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-12 10:24:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2012-03-14,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120314.0,1392.0,1392.25,1390.5,1393.0,1389.5,4.0,210123.0,15.0,lvn_near_high,1393.0,1.0,0.0,signed_volume,0.08222523744911804,0.01,1917.0,1393.0,1.0,20.0,2012-03-14 10:25:00-04:00,2012-03-14 10:25:00-04:00,15:55:00,2012-03-14 10:25:00-04:00,1392.75,1393.75,1389.5,1.0,1,3.25,0.5,fixed_contracts,2012-03-14 10:57:00-04:00,1389.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2012-03-19,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120319.0,1400.5,1401.25,1397.75,1401.5,1396.25,5.0,141373.0,22.0,lvn_near_high,1401.5,1.0,0.0,signed_volume,0.08826990976853669,0.01,2540.0,1401.5,1.0,20.0,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,15:55:00,2012-03-19 11:41:00-04:00,1401.0,1402.25,1397.25,1.25,1,0.0,2.5,fixed_contracts,2012-03-19 11:44:00-04:00,1402.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2012-03-20,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120320.0,1394.75,1396.0,1393.25,1396.25,1391.75,5.0,205003.0,19.0,lvn_near_high,1396.25,1.0,0.0,signed_volume,0.13717005625270445,0.01,1281.0,1396.25,1.0,20.0,2012-03-20 10:17:00-04:00,2012-03-20 10:17:00-04:00,15:55:00,2012-03-20 10:17:00-04:00,1396.0,1397.0,1392.75,1.0,1,1.5,1.25,fixed_contracts,2012-03-20 10:49:00-04:00,1397.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2012-03-27,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120327.0,1413.25,1413.75,1412.5,1414.0,1411.75,3.0,129934.0,10.0,lvn_near_low,1411.75,1.0,0.0,signed_volume,-0.19827299900365328,0.01,1789.0,1411.5,1.0,20.0,2012-03-27 11:56:00-04:00,2012-03-27 11:56:00-04:00,15:55:00,2012-03-27 11:56:00-04:00,1411.75,1410.75,1415.0,1.0,1,1.5,1.0,fixed_contracts,2012-03-27 12:51:00-04:00,1410.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2012-03-29,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120329.0,1392.5,1394.0,1391.5,1394.25,1389.0,5.0,197310.0,22.0,lvn_near_low,1389.0,1.0,0.0,signed_volume,-0.17994100294985252,0.01,565.0,1388.75,1.0,20.0,2012-03-29 13:50:00-04:00,2012-03-29 13:50:00-04:00,15:55:00,2012-03-29 13:50:00-04:00,1389.25,1388.0,1393.0,1.25,1,4.0,1.0,fixed_contracts,2012-03-29 14:20:00-04:00,1392.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2012-04-03,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120403.0,1411.75,1412.5,1410.5,1413.25,1409.75,4.0,142095.0,15.0,lvn_near_high,1413.25,1.0,0.0,signed_volume,0.12240410456877596,0.01,70.0,1412.75,1.0,20.0,2012-04-03 10:43:00-04:00,2012-04-03 10:43:00-04:00,15:55:00,2012-04-03 10:43:00-04:00,1412.25,1414.0,1407.5,1.75,1,0.0,2.0,fixed_contracts,2012-04-03 10:45:00-04:00,1414.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2012-04-05,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120405.0,1392.5,1393.25,1389.5,1393.5,1387.5,6.0,206390.0,25.0,lvn_near_high,1393.5,1.0,0.0,signed_volume,0.2037037037037037,0.01,323.0,1393.75,1.0,20.0,2012-04-05 13:04:00-04:00,2012-04-05 13:04:00-04:00,15:55:00,2012-04-05 13:04:00-04:00,1393.5,1394.5,1390.25,1.0,1,3.25,0.5,fixed_contracts,2012-04-05 13:55:00-04:00,1390.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2012-04-11,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120411.0,1368.0,1368.25,1366.5,1369.25,1365.25,4.0,238419.0,17.0,lvn_near_high,1369.25,1.0,0.0,signed_volume,0.17402470343646814,0.01,3131.0,1369.0,1.0,20.0,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2012-04-19,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120419.0,1382.5,1383.75,1379.25,1384.0,1377.5,6.0,232085.0,27.0,lvn_near_low,1377.5,1.0,0.0,signed_volume,-0.02822376204157512,0.01,1976.0,1377.5,1.0,20.0,2012-04-19 12:14:00-04:00,2012-04-19 12:14:00-04:00,15:55:00,2012-04-19 12:14:00-04:00,1378.0,1376.5,1382.25,1.5,1,0.0,1.75,fixed_contracts,2012-04-19 12:15:00-04:00,1376.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2012-04-23,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120423.0,1359.25,1360.25,1357.0,1361.25,1355.5,6.0,284725.0,24.0,lvn_near_low,1355.5,1.0,0.0,signed_volume,-0.07861321158510487,0.01,1553.0,1355.25,1.0,20.0,2012-04-23 10:20:00-04:00,2012-04-23 10:20:00-04:00,15:55:00,2012-04-23 10:20:00-04:00,1355.5,1354.25,1359.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-23 10:20:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2012-04-25,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120425.0,1382.75,1384.75,1380.75,1386.75,1380.5,6.0,274610.0,26.0,lvn_near_low,1380.5,1.0,0.0,signed_volume,-0.3656554712892741,0.01,3507.0,1381.0,1.0,20.0,2012-04-25 12:40:00-04:00,2012-04-25 12:40:00-04:00,15:55:00,2012-04-25 12:40:00-04:00,1381.5,1379.75,1386.25,1.75,1,5.75,0.75,fixed_contracts,2012-04-25 14:22:00-04:00,1386.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2012-04-30,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120430.0,1393.0,1395.25,1391.5,1397.0,1391.5,5.0,226170.0,23.0,lvn_near_low,1391.5,1.0,0.0,signed_volume,-0.309653647752395,0.01,1952.0,1391.5,1.0,20.0,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2012-05-02,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120502.0,1394.0,1394.5,1393.25,1395.5,1392.5,3.0,201502.0,13.0,lvn_near_low,1392.5,1.0,0.0,signed_volume,-0.2213149978513107,0.01,556.0,1392.75,1.0,20.0,2012-05-02 10:12:00-04:00,2012-05-02 10:12:00-04:00,15:55:00,2012-05-02 10:12:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:13:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2012-05-09,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120509.0,1346.75,1347.5,1344.75,1348.75,1343.75,5.0,212994.0,21.0,lvn_near_high,1348.75,1.0,0.0,signed_volume,0.039318119329117406,0.01,493.0,1348.5,1.0,20.0,2012-05-09 11:10:00-04:00,2012-05-09 11:10:00-04:00,15:55:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2012-05-15,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120515.0,1336.0,1338.25,1335.25,1339.25,1333.5,6.0,249685.0,24.0,lvn_near_high,1339.25,1.0,0.0,signed_volume,0.045950864422202004,0.01,216.0,1339.5,1.0,20.0,2012-05-15 10:33:00-04:00,2012-05-15 10:33:00-04:00,15:55:00,2012-05-15 10:33:00-04:00,1339.0,1340.75,1334.25,1.75,1,0.5,1.75,fixed_contracts,2012-05-15 10:43:00-04:00,1341.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2012-06-04,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120604.0,1275.25,1278.75,1272.75,1281.5,1272.5,8.0,285543.0,37.0,lvn_near_low,1272.5,1.0,0.0,signed_volume,-0.5381297784748088,0.01,2794.0,1272.75,1.0,20.0,2012-06-04 10:33:00-04:00,2012-06-04 10:33:00-04:00,15:55:00,2012-06-04 10:33:00-04:00,1273.25,1271.75,1277.5,1.5,1,3.75,1.75,fixed_contracts,2012-06-04 11:13:00-04:00,1271.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_vap_absorption_reaction,2012-06-05,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120605.0,1277.25,1277.75,1275.5,1278.75,1271.75,7.0,225457.0,29.0,lvn_near_high,1278.75,1.0,0.0,signed_volume,0.17854807063440156,0.01,224.0,1278.5,1.0,20.0,2012-06-05 12:24:00-04:00,2012-06-05 12:24:00-04:00,15:55:00,2012-06-05 12:24:00-04:00,1278.0,1279.75,1273.25,1.75,1,0.0,3.75,fixed_contracts,2012-06-05 12:30:00-04:00,1280.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_vap_absorption_reaction,2012-06-08,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120608.0,1308.5,1310.25,1307.5,1312.25,1307.0,5.0,111374.0,22.0,lvn_near_high,1312.25,1.0,0.0,signed_volume,0.5354509359047079,0.01,4905.0,1312.75,1.0,20.0,2012-06-08 10:08:00-04:00,2012-06-08 10:08:00-04:00,15:55:00,2012-06-08 10:08:00-04:00,1311.75,1313.25,1307.5,1.5,1,1.0,1.5,fixed_contracts,2012-06-08 10:16:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_vap_absorption_reaction,2012-06-12,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120612.0,1306.25,1306.75,1304.5,1307.5,1302.25,5.0,293641.0,22.0,lvn_near_low,1302.25,1.0,0.0,signed_volume,-0.04919730709476955,0.01,663.0,1302.5,1.0,20.0,2012-06-12 10:10:00-04:00,2012-06-12 10:10:00-04:00,15:55:00,2012-06-12 10:10:00-04:00,1302.75,1301.0,1307.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-12 10:14:00-04:00,1300.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_vap_absorption_reaction,2012-06-13,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120613.0,1311.25,1312.25,1310.0,1313.75,1308.25,5.0,252573.0,23.0,lvn_near_high,1313.75,1.0,0.0,signed_volume,0.18837068443367655,0.01,68.0,1314.0,1.0,20.0,2012-06-13 14:38:00-04:00,2012-06-13 14:38:00-04:00,15:55:00,2012-06-13 14:38:00-04:00,1313.5,1315.0,1309.25,1.5,1,4.25,1.0,fixed_contracts,2012-06-13 15:04:00-04:00,1309.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_vap_absorption_reaction,2012-06-15,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120615.0,1328.0,1328.5,1327.0,1329.5,1325.5,4.0,221262.0,17.0,lvn_near_high,1329.5,1.0,0.0,signed_volume,0.06837458888696556,0.01,523.0,1328.75,1.0,20.0,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,15:55:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1323.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_vap_absorption_reaction,2012-06-29,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120629.0,1343.75,1345.0,1343.25,1347.5,1342.75,5.0,257078.0,20.0,lvn_near_high,1347.5,1.0,0.0,signed_volume,0.053377094489549144,0.01,2498.0,1347.5,1.0,20.0,2012-06-29 10:53:00-04:00,2012-06-29 10:53:00-04:00,15:55:00,2012-06-29 10:53:00-04:00,1347.25,1348.25,1344.0,1.0,1,0.25,1.0,fixed_contracts,2012-06-29 10:59:00-04:00,1348.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
