run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
4454,134,128,6,0.9552238805970149,37.276119402985074,6,-0.04477611940298509,-0.9348180970149258,-2495.0,12702.5,0.0804910891089109,0.9580107707842477,-0.014377596553315905,0.5223880597014925,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4455,132,125,7,0.946969696969697,40.10606060606061,4,-0.05303030303030298,1.895123106060609,-3760.0,21432.5,0.13852890799211454,0.942573501336388,-0.024792252421118387,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4456,125,123,2,0.984,34.68,-3,-0.016000000000000014,-3.5309375000000003,-15200.0,17930.0,0.11739671315393177,0.7370810810810811,-0.12309113402061857,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4457,130,126,4,0.9692307692307692,37.55384615384615,2,-0.03076923076923077,-0.6570913461538481,-5887.5,15140.0,0.09697202606843766,0.8892858821870152,-0.042531324345757335,0.5153846153846153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4458,131,126,5,0.9618320610687023,38.67175572519084,3,-0.03816793893129766,0.4608182251908417,17732.5,6640.0,0.04010327802020263,1.4291764990621407,0.14817659557724092,0.6106870229007634,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4459,122,117,5,0.9590163934426229,38.92622950819672,-6,-0.040983606557377095,0.7152920081967196,14265.0,9230.0,0.05652779691638724,1.3483091197655963,0.1287138752746324,0.5409836065573771,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4460,122,120,2,0.9836065573770492,38.877049180327866,-6,-0.016393442622950838,0.6661116803278659,6327.5,13155.0,0.08014133629814649,1.1322361546499478,0.06003042082136218,0.5081967213114754,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4461,134,134,0,1.0,39.75373134328358,6,0.0,1.542793843283583,19642.5,18470.0,0.11218586288057095,1.4193978861962209,0.1600246191721803,0.6119402985074627,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4462,125,122,3,0.976,40.288,-3,-0.02400000000000002,2.0770624999999967,-5987.5,19125.0,0.11997741601580879,0.8943351275037501,-0.04528824742268039,0.496,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4463,131,124,7,0.9465648854961832,39.70992366412214,3,-0.05343511450381677,1.4989861641221367,3332.5,9627.5,0.06041826825020788,1.063106566302135,0.03213346974108762,0.5114503816793893,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4464,130,126,4,0.9692307692307692,38.215384615384615,2,-0.03076923076923077,0.004447115384614619,-5700.0,13035.0,0.0840818564448243,0.892386840987398,-0.04100872323552737,0.45384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4465,127,120,7,0.9448818897637795,37.669291338582674,-1,-0.055118110236220486,-0.5416461614173258,-9022.5,16437.5,0.10745044205847265,0.8380088872929665,-0.06971994480071436,0.5118110236220472,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4466,129,129,0,1.0,37.627906976744185,1,0.0,-0.5830305232558146,-170.0,10805.0,0.06933170778658282,0.9970437353273628,0.003887157356349411,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4467,133,130,3,0.9774436090225563,37.857142857142854,5,-0.022556390977443663,-0.3537946428571459,8547.5,11237.5,0.07167115774032559,1.168697883258499,0.0731230137198667,0.5789473684210527,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4468,123,121,2,0.983739837398374,42.02439024390244,-5,-0.016260162601625994,3.813452743902438,-8327.5,15915.0,0.10099151265170143,0.8658207452165156,-0.06619394853742355,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4469,130,127,3,0.9769230769230769,39.11538461538461,2,-0.023076923076923106,0.9044471153846132,-12325.0,14372.5,0.09456680867863076,0.8065225069659746,-0.09480729579698652,0.5153846153846153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4470,131,126,5,0.9618320610687023,37.56488549618321,3,-0.03816793893129766,-0.6460520038167914,2420.0,10730.0,0.06576769843702114,1.0369860920067246,0.024780042496261867,0.6106870229007634,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4471,133,132,1,0.9924812030075187,36.766917293233085,5,-0.007518796992481258,-1.4440202067669148,-7190.0,21007.5,0.13188831164754447,0.8735045742434905,-0.0517913340051159,0.5639097744360902,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4472,130,123,7,0.9461538461538461,39.146153846153844,2,-0.05384615384615388,0.9352163461538439,16000.0,8737.5,0.05296658331438964,1.3532203764004636,0.1352069785884219,0.5615384615384615,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4473,133,133,0,1.0,38.902255639097746,5,0.0,0.6913181390977456,-3090.0,12940.0,0.08162364184000126,0.9457085126943688,-0.019248120300751865,0.48872180451127817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4474,125,119,6,0.952,35.016,-3,-0.04800000000000004,-3.1949375000000018,3375.0,23715.0,0.1533512237705713,1.0644822315628581,0.03378144329896907,0.456,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4475,130,125,5,0.9615384615384616,40.86153846153846,2,-0.038461538461538436,2.6506009615384585,25337.5,10262.5,0.0626134439682128,1.4644395564109614,0.21103251387787475,0.5692307692307692,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4476,130,126,4,0.9692307692307692,41.01538461538462,2,-0.03076923076923077,2.804447115384619,8187.5,9612.5,0.05728545887961859,1.1657808149835485,0.07176526566217285,0.5384615384615384,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4477,132,130,2,0.9848484848484849,36.00757575757576,4,-0.015151515151515138,-2.203361742424242,4402.5,13977.5,0.08522606018109204,1.0823358892837105,0.040487347703842554,0.5151515151515151,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4478,129,122,7,0.9457364341085271,37.34108527131783,1,-0.054263565891472854,-0.8698522286821699,-8007.5,25015.0,0.1604374108102041,0.8847468604944047,-0.06025093902341566,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4479,129,125,4,0.9689922480620154,40.263565891472865,1,-0.03100775193798455,2.052628391472865,-2795.0,20960.0,0.1266962855502161,0.9537404832836809,-0.01759450171821308,0.5813953488372093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4480,126,125,1,0.9920634920634921,38.357142857142854,-2,-0.007936507936507908,0.1462053571428541,-9680.0,20462.5,0.1287739337014836,0.8220997013553871,-0.07582392407134676,0.48412698412698413,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4481,132,130,2,0.9848484848484849,42.0,4,-0.015151515151515138,3.7890625,-4147.5,18950.0,0.12109013067510144,0.9340777239132162,-0.027891283973758188,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4482,126,126,0,1.0,40.023809523809526,-2,0.0,1.8128720238095255,-11430.0,18462.5,0.11757120341330617,0.7959566206988887,-0.09048600883652429,0.5158730158730159,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4483,134,130,4,0.9701492537313433,36.985074626865675,6,-0.02985074626865669,-1.225862873134325,-19795.0,28245.0,0.18389270484065237,0.6808673572205877,-0.15066933374365288,0.3805970149253731,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4484,132,126,6,0.9545454545454546,37.303030303030305,4,-0.045454545454545414,-0.9079071969696955,-12972.5,20787.5,0.13197993714485254,0.8051226198970969,-0.09846922836613561,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4485,132,131,1,0.9924242424242424,36.40151515151515,4,-0.007575757575757569,-1.8094223484848513,-21222.5,33030.0,0.20413145249756656,0.7090616217698266,-0.16444860980943457,0.4772727272727273,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4486,122,122,0,1.0,39.368852459016395,-6,0.0,1.157914959016395,-4372.5,23605.0,0.14513426687366462,0.9230092001584717,-0.03255703904005409,0.5409836065573771,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4487,132,128,4,0.9696969696969697,40.15151515151515,4,-0.030303030303030276,1.9405776515151487,-5335.0,17007.5,0.10522652395167902,0.8945600079055289,-0.03738831615120275,0.5303030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4488,123,121,2,0.983739837398374,39.357723577235774,-5,-0.016260162601625994,1.1467860772357739,-19502.5,24637.5,0.16421442020895471,0.6876726588461385,-0.16210543961109714,0.4634146341463415,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4489,124,120,4,0.967741935483871,35.596774193548384,-4,-0.032258064516129004,-2.6141633064516157,-21320.0,28555.0,0.18272568750099985,0.6421017290582508,-0.17622879946790818,0.4435483870967742,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4490,122,116,6,0.9508196721311475,37.97540983606557,-6,-0.049180327868852514,-0.2355276639344268,15640.0,5410.0,0.034711194520635834,1.4058121432278152,0.14061179651850597,0.5655737704918032,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4491,123,120,3,0.975609756097561,40.83739837398374,-5,-0.024390243902439046,2.6264608739837385,-12802.5,28472.5,0.17831811990167373,0.7962358745822059,-0.1046014583857179,0.5040650406504065,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4492,127,123,4,0.968503937007874,34.90551181102362,-1,-0.03149606299212604,-3.305425688976378,-10310.0,23987.5,0.15510580171675206,0.8220573006558509,-0.08042211218443056,0.5039370078740157,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4493,133,132,1,0.9924812030075187,38.962406015037594,5,-0.007518796992481258,0.7514685150375939,7835.0,11105.0,0.06921051401505118,1.1249501634638386,0.06746763816758392,0.5413533834586466,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4494,131,130,1,0.9923664122137404,40.343511450381676,3,-0.007633587786259555,2.1325739503816763,-10630.0,12975.0,0.08541944403298277,0.8316772891017774,-0.08038404029275203,0.5190839694656488,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4495,129,128,1,0.9922480620155039,39.13953488372093,1,-0.007751937984496138,0.9285973837209269,-17432.5,30727.5,0.1929059091265793,0.7421132438329819,-0.137380324462559,0.4806201550387597,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4496,127,123,4,0.968503937007874,38.79527559055118,-1,-0.03149606299212604,0.5843380905511779,-1597.5,14550.0,0.09209880841232415,0.9728720016981532,-0.00800064940336066,0.5275590551181102,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4497,132,132,0,1.0,38.24242424242424,4,0.0,0.03148674242424221,7490.0,13800.0,0.08285551319383987,1.14769534138526,0.06517963136519839,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4498,126,125,1,0.9920634920634921,36.182539682539684,-2,-0.007936507936507908,-2.0283978174603163,-25905.0,33415.0,0.21214526061837344,0.6210364627144059,-0.21176239567992144,0.4523809523809524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4499,134,128,6,0.9552238805970149,37.80597014925373,6,-0.04477611940298509,-0.40496735074626855,-18545.0,22200.0,0.14447951579837948,0.6850507366365219,-0.1408216648715187,0.44776119402985076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4500,133,126,7,0.9473684210526315,36.473684210526315,5,-0.052631578947368474,-1.737253289473685,-17665.0,27512.5,0.17289594821762425,0.7468290935148693,-0.13493527633516783,0.5112781954887218,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4501,124,121,3,0.9758064516129032,38.12903225806452,-4,-0.024193548387096753,-0.08190524193548043,-9482.5,15932.5,0.10183764781080218,0.831309762063598,-0.07545061523112734,0.5161290322580645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4502,128,124,4,0.96875,38.2109375,0,-0.03125,0.0,-14790.0,18925.0,0.12278197683848574,0.7513345382707747,-0.11670103092783506,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4503,128,126,2,0.984375,38.2109375,0,-0.015625,0.0,-915.0,18407.5,0.12094482498069942,0.9822708777368727,-0.0022680412371133968,0.515625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4504,122,118,4,0.9672131147540983,39.72950819672131,-6,-0.032786885245901676,1.5185706967213122,2815.0,11402.5,0.06943535250506189,1.057590016366612,0.02963664018928513,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4505,134,128,6,0.9552238805970149,41.985074626865675,6,-0.04477611940298509,3.774137126865675,-32170.0,32727.5,0.21818333333333334,0.6359418321733719,-0.2481612555777812,0.417910447761194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4506,125,125,0,1.0,41.128,-3,0.0,2.9170625,12025.0,8972.5,0.05247152736151113,1.237636480411047,0.10683381443298967,0.616,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4507,124,124,0,1.0,39.193548387096776,-4,0.0,0.9826108870967758,-1707.5,8747.5,0.05666488526129978,0.9670112055641422,-0.009258397073495158,0.5403225806451613,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4508,122,121,1,0.9918032786885246,37.385245901639344,-6,-0.008196721311475419,-0.8256915983606561,12177.5,8785.0,0.05463563288088686,1.260718300058877,0.11065066756802433,0.5573770491803278,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4509,125,120,5,0.96,36.472,-3,-0.040000000000000036,-1.7389374999999987,5675.0,13115.0,0.08416357831576583,1.1231954846412677,0.053205773195876306,0.536,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4510,125,118,7,0.944,42.032,-3,-0.05600000000000005,3.8210624999999965,-250.0,16915.0,0.10988404196576478,0.9956383303528591,0.0031670103092783794,0.472,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4511,123,122,1,0.991869918699187,41.36585365853659,-5,-0.008130081300813052,3.1549161585365866,23710.0,5510.0,0.03179009581803528,1.5253129500387725,0.20877378258318663,0.5365853658536586,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4512,125,119,6,0.952,39.248,-3,-0.04800000000000004,1.0370624999999976,25762.5,6622.5,0.039958367273056385,1.5494827770075716,0.22285195876288663,0.584,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4513,125,122,3,0.976,39.816,-3,-0.02400000000000002,1.6050625000000025,5287.5,18442.5,0.10907236005559334,1.1168121064840384,0.04993319587628866,0.576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4514,132,128,4,0.9696969696969697,35.59848484848485,4,-0.030303030303030276,-2.6124526515151487,29202.5,5247.5,0.032920326223337515,1.793276740237691,0.23882536707278973,0.6212121212121212,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4515,123,121,2,0.983739837398374,39.7479674796748,-5,-0.016260162601625994,1.5370299796747986,-365.0,7490.0,0.047669053301511534,0.992658151463341,0.0021456709412454827,0.5691056910569106,False,True,False,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4516,132,129,3,0.9772727272727273,36.13636363636363,4,-0.022727272727272707,-2.074573863636367,-13147.5,31187.5,0.1920028319455774,0.8046361306140645,-0.0998687910028116,0.49242424242424243,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4517,127,123,4,0.968503937007874,37.62204724409449,-1,-0.03149606299212604,-0.5888902559055111,1552.5,6145.0,0.03896700962285388,1.0404112709051865,0.018183294098546975,0.5196850393700787,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4518,131,124,7,0.9465648854961832,35.49618320610687,3,-0.05343511450381677,-2.7147542938931295,-31592.5,39097.5,0.24823021491381225,0.5519588725403297,-0.24931140316361064,0.46564885496183206,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4519,130,130,0,1.0,38.51538461538462,2,0.0,0.3044471153846189,5250.0,7672.5,0.04711101559621761,1.0969797727902466,0.047911181601903254,0.4846153846153846,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4520,129,126,3,0.9767441860465116,36.201550387596896,1,-0.023255813953488413,-2.009387112403104,-120.0,11695.0,0.07511601393772982,0.997735742251993,0.004296331814912477,0.5193798449612403,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4521,128,123,5,0.9609375,38.2109375,0,-0.0390625,0.0,23572.5,12207.5,0.0693233765865016,1.7301943777588478,0.19969072164948454,0.578125,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4522,128,125,3,0.9765625,38.2109375,0,-0.0234375,0.0,-27315.0,28662.5,0.19103239136230338,0.6229813664596273,-0.22000000000000003,0.453125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4523,132,129,3,0.9772727272727273,37.43181818181818,4,-0.022727272727272707,-0.7791193181818201,-16572.5,22015.0,0.1424089527136296,0.7461612100325483,-0.12726023117775695,0.5075757575757576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4524,124,121,3,0.9758064516129032,39.895161290322584,-4,-0.024193548387096753,1.6842237903225836,-10907.5,20530.0,0.1317038747754683,0.8273173434655268,-0.08758230794812104,0.49193548387096775,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4525,126,121,5,0.9603174603174603,40.26190476190476,-2,-0.03968253968253965,2.050967261904759,2895.0,16487.5,0.1097410809371672,1.0530535575205022,0.029533627884143345,0.5158730158730159,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4526,131,131,0,1.0,39.916030534351144,3,0.0,1.705093034351144,1832.5,13015.0,0.08375699851985327,1.033085082374182,0.020045644133154964,0.46564885496183206,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4527,130,126,4,0.9692307692307692,35.54615384615385,2,-0.03076923076923077,-2.6647836538461505,13662.5,7862.5,0.04992935274412993,1.3004563197536974,0.11622521808088818,0.4846153846153846,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4528,132,130,2,0.9848484848484849,40.93181818181818,4,-0.015151515151515138,2.72088068181818,3227.5,17142.5,0.10317173723330625,1.0542938851038774,0.031090284286160553,0.553030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4529,129,127,2,0.9844961240310077,38.62015503875969,1,-0.015503875968992276,0.409217538759691,1105.0,11910.0,0.07633636713241893,1.0219256907584702,0.014321106049708272,0.4806201550387597,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4530,126,126,0,1.0,38.5,-2,0.0,0.2890625,-5592.5,24410.0,0.14815938818245272,0.8939760178207498,-0.04157748322696776,0.5079365079365079,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4531,125,121,4,0.968,38.432,-3,-0.03200000000000003,0.22106250000000216,4425.0,7887.5,0.050386482688130826,1.0879415710239977,0.042649072164948454,0.512,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4532,128,123,5,0.9609375,38.2109375,0,-0.0390625,0.0,7210.0,9212.5,0.05605415272284758,1.1353037766830871,0.06474226804123713,0.53125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4533,134,128,6,0.9552238805970149,38.940298507462686,6,-0.04477611940298509,0.7293610074626855,-7382.5,14447.5,0.09236055617708167,0.8872255107886194,-0.05288198184336048,0.47761194029850745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4534,122,120,2,0.9836065573770492,37.4344262295082,-6,-0.016393442622950838,-0.7765112704918025,13965.0,6925.0,0.044861205584167396,1.3343308594685181,0.12611796518506002,0.5573770491803278,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
