trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,prior_lvn_orderflow_rejection,2012-05-31,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-30,1309.25,0.15,10,1655192.0,78,downside_lvn_reclaim,signed_volume,0.09130772757170477,0.01,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,15:55:00,2012-05-31 12:30:00-04:00,1310.0,1308.0,1314.0,2.0,1,0.75,3.0,fixed_contracts,2012-05-31 12:35:00-04:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_lvn_orderflow_rejection,2012-06-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-04,1281.5,0.15,10,1766174.0,78,downside_lvn_reclaim,signed_volume,0.22011015861183583,0.01,2012-06-05 12:35:00-04:00,2012-06-05 12:35:00-04:00,15:55:00,2012-06-05 12:35:00-04:00,1283.0,1278.75,1290.25,4.25,1,0.0,4.75,fixed_contracts,2012-06-05 13:15:00-04:00,1278.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_lvn_orderflow_rejection,2012-06-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-06,1314.5,0.15,15,1984256.0,78,upside_lvn_reject,signed_volume,-0.4431712604521524,0.01,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,15:55:00,2012-06-08 12:00:00-04:00,1314.25,1317.0,1309.25,2.75,1,0.0,5.75,fixed_contracts,2012-06-08 12:30:00-04:00,1317.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_lvn_orderflow_rejection,2012-06-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-11,1310.0,0.15,23,542845.0,78,downside_lvn_reclaim,signed_volume,0.03523610847714773,0.01,2012-06-12 12:00:00-04:00,2012-06-12 12:00:00-04:00,15:55:00,2012-06-12 12:00:00-04:00,1310.25,1308.75,1313.5,1.5,1,1.25,2.25,fixed_contracts,2012-06-12 12:10:00-04:00,1308.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_lvn_orderflow_rejection,2012-06-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-13,1320.5,0.15,12,1910907.0,78,upside_lvn_reject,signed_volume,-0.08442715929346946,0.01,2012-06-14 13:15:00-04:00,2012-06-14 13:15:00-04:00,15:55:00,2012-06-14 13:15:00-04:00,1319.25,1321.5,1315.0,2.25,1,4.25,1.0,fixed_contracts,2012-06-14 14:45:00-04:00,1315.25,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_lvn_orderflow_rejection,2012-06-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-15,1336.0,0.15,11,1256477.0,78,downside_lvn_reclaim,signed_volume,0.09089837302522989,0.01,2012-06-18 12:00:00-04:00,2012-06-18 12:00:00-04:00,15:55:00,2012-06-18 12:00:00-04:00,1336.25,1334.5,1339.75,1.75,1,0.25,2.0,fixed_contracts,2012-06-18 12:05:00-04:00,1334.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_lvn_orderflow_rejection,2012-06-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-19,1347.75,0.15,8,1378194.0,78,upside_lvn_reject,signed_volume,-0.18191087386793017,0.01,2012-06-20 12:05:00-04:00,2012-06-20 12:05:00-04:00,15:55:00,2012-06-20 12:05:00-04:00,1347.0,1349.0,1343.0,2.0,1,7.5,1.0,fixed_contracts,2012-06-20 12:30:00-04:00,1343.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_lvn_orderflow_rejection,2012-06-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-25,1313.75,0.15,11,1432923.0,78,downside_lvn_reclaim,signed_volume,0.3746031746031746,0.01,2012-06-26 12:45:00-04:00,2012-06-26 12:45:00-04:00,15:55:00,2012-06-26 12:45:00-04:00,1314.0,1312.0,1318.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-26 13:05:00-04:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_lvn_orderflow_rejection,2012-07-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-29,1353.25,0.15,10,1642492.0,78,downside_lvn_reclaim,signed_volume,0.22621709960433511,0.01,2012-07-02 12:25:00-04:00,2012-07-02 12:25:00-04:00,15:55:00,2012-07-02 12:25:00-04:00,1353.75,1351.5,1358.0,2.25,1,4.75,1.0,fixed_contracts,2012-07-02 15:35:00-04:00,1357.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_lvn_orderflow_rejection,2012-07-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-11,1328.0,0.15,9,1613615.0,78,downside_lvn_reclaim,signed_volume,0.1830266477937104,0.01,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,15:55:00,2012-07-12 12:00:00-04:00,1328.25,1326.5,1331.75,1.75,1,0.5,1.75,fixed_contracts,2012-07-12 12:20:00-04:00,1326.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_lvn_orderflow_rejection,2012-07-17,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-16,1352.5,0.15,6,1307653.0,78,downside_lvn_reclaim,signed_volume,0.1952512064422536,0.01,2012-07-17 12:05:00-04:00,2012-07-17 12:05:00-04:00,15:55:00,2012-07-17 12:05:00-04:00,1353.0,1351.25,1356.5,1.75,1,4.0,0.75,fixed_contracts,2012-07-17 13:20:00-04:00,1356.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_lvn_orderflow_rejection,2012-07-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-23,1332.0,0.15,12,1574904.0,78,upside_lvn_reject,signed_volume,-0.3671121132738668,0.01,2012-07-24 12:05:00-04:00,2012-07-24 12:05:00-04:00,15:55:00,2012-07-24 12:05:00-04:00,1328.5,1333.5,1320.0,5.0,1,4.75,5.5,fixed_contracts,2012-07-24 15:50:00-04:00,1333.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_lvn_orderflow_rejection,2012-07-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-30,1376.5,0.15,8,1170661.0,78,upside_lvn_reject,signed_volume,-0.06440911367050575,0.01,2012-07-31 12:15:00-04:00,2012-07-31 12:15:00-04:00,15:55:00,2012-07-31 12:15:00-04:00,1376.25,1378.75,1371.5,2.5,1,1.25,2.75,fixed_contracts,2012-07-31 14:10:00-04:00,1379.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_lvn_orderflow_rejection,2012-08-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-08,1400.25,0.15,7,936884.0,78,downside_lvn_reclaim,signed_volume,0.3701500488324603,0.01,2012-08-09 13:00:00-04:00,2012-08-09 13:00:00-04:00,15:55:00,2012-08-09 13:00:00-04:00,1400.75,1398.5,1405.0,2.25,1,1.0,2.25,fixed_contracts,2012-08-09 15:50:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_lvn_orderflow_rejection,2012-08-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-20,1416.0,0.15,4,853423.0,78,upside_lvn_reject,signed_volume,-0.33886834577548314,0.01,2012-08-21 13:15:00-04:00,2012-08-21 13:15:00-04:00,15:55:00,2012-08-21 13:15:00-04:00,1415.5,1417.0,1412.25,1.5,1,4.0,1.25,fixed_contracts,2012-08-21 14:35:00-04:00,1412.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_lvn_orderflow_rejection,2012-08-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-22,1404.75,0.15,7,1368200.0,78,downside_lvn_reclaim,signed_volume,0.31493228184467686,0.01,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,15:55:00,2012-08-23 12:00:00-04:00,1405.0,1403.5,1408.25,1.5,1,0.25,2.5,fixed_contracts,2012-08-23 12:00:00-04:00,1403.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_lvn_orderflow_rejection,2012-08-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-24,1412.0,0.15,10,1253435.0,78,upside_lvn_reject,signed_volume,-0.361677678827923,0.01,2012-08-27 12:55:00-04:00,2012-08-27 12:55:00-04:00,15:55:00,2012-08-27 12:55:00-04:00,1411.75,1413.25,1408.5,1.5,1,0.0,1.5,fixed_contracts,2012-08-27 13:20:00-04:00,1413.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_lvn_orderflow_rejection,2012-08-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-28,1412.0,0.15,6,941460.0,78,downside_lvn_reclaim,signed_volume,0.5022937146261544,0.01,2012-08-29 13:45:00-04:00,2012-08-29 13:45:00-04:00,15:55:00,2012-08-29 13:45:00-04:00,1412.5,1410.5,1416.5,2.0,1,0.0,2.0,fixed_contracts,2012-08-29 14:05:00-04:00,1410.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_lvn_orderflow_rejection,2012-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-30,1402.75,0.15,7,954874.0,78,upside_lvn_reject,signed_volume,-0.1325726088818358,0.01,2012-08-31 12:15:00-04:00,2012-08-31 12:15:00-04:00,15:55:00,2012-08-31 12:15:00-04:00,1402.75,1405.75,1397.25,3.0,1,2.25,4.0,fixed_contracts,2012-08-31 14:15:00-04:00,1406.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_lvn_orderflow_rejection,2012-09-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-09-04,1401.25,0.15,9,1225177.0,78,upside_lvn_reject,signed_volume,-0.2333707186610301,0.01,2012-09-05 13:45:00-04:00,2012-09-05 13:45:00-04:00,15:55:00,2012-09-05 13:45:00-04:00,1401.0,1402.5,1397.75,1.5,1,1.0,1.5,fixed_contracts,2012-09-05 14:20:00-04:00,1402.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
