trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2011-12-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-3.252385082394005,-3.252385082394005,3.0,0.0,2011-12-01 13:32:00-05:00,2011-12-01 13:32:00-05:00,0.006,1.5,15:30:00,1244.0,2011-12-01 13:31:00-05:00,1244.25,1243.5,2011-12-01 13:32:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.00016451956709894779,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-01,prior_downside_share_1d,0.39773728033643924,downside_share1_rank_252,0.06363636363636363,0.4,6.806410436779941e-05,4.099247260801532e-05,2.7071631759784093e-05,0.39773728033643924,-0.20452543932712156,2011-12-01 13:32:00-05:00,1243.75,1251.25,1232.5,7.5,1,1.0,4.25,fixed_contracts,2011-12-01 15:30:00-05:00,1247.0,eod_flatten,-162.5,-167.5,-0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2011-12-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,27.90512258321609,18.34664364342764,-9.55847893978845,3.0,0.0,2011-12-07 13:04:00-05:00,2011-12-07 13:04:00-05:00,0.006,1.5,15:30:00,1257.75,2011-12-07 13:03:00-05:00,1258.0,1257.25,2011-12-07 13:04:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.003429282160625444,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-07,prior_downside_share_1d,0.4516558568281748,downside_share1_rank_252,0.23660714285714285,0.4,7.209690514428152e-05,3.953391567668141e-05,3.256298946760011e-05,0.4516558568281748,-0.09668828634365055,2011-12-07 13:04:00-05:00,1257.5,1265.25,1245.875,7.75,1,6.5,1.5,fixed_contracts,2011-12-07 15:30:00-05:00,1258.75,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.887936717205559,9.887936717205559,3.0,0.0,2011-12-23 13:15:00-05:00,2011-12-23 13:15:00-05:00,0.006,1.5,15:30:00,1257.0,2011-12-23 13:14:00-05:00,1257.25,1256.75,2011-12-23 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.09522276886293622,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_share_1d,0.48096907114685644,downside_share1_rank_252,0.3644067796610169,0.4,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 13:15:00-05:00,1257.5,1249.75,1269.125,7.75,1,0.0,2.0,fixed_contracts,2011-12-23 15:30:00-05:00,1255.5,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-7.718601830410954,-7.718601830410954,3.0,0.0,2011-12-28 13:05:00-05:00,2011-12-28 13:05:00-05:00,0.006,1.5,15:30:00,1246.0,2011-12-28 13:04:00-05:00,1246.25,1245.75,2011-12-28 13:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.01803198547384594,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_share_1d,0.4839279629718282,downside_share1_rank_252,0.37815126050420167,0.4,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 13:05:00-05:00,1245.75,1253.25,1234.5,7.5,1,2.75,3.25,fixed_contracts,2011-12-28 15:30:00-05:00,1243.75,eod_flatten,100.0,95.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9076688286912002,-3.072511265874711,-4.980180094565911,3.0,0.0,2012-01-19 13:15:00-05:00,2012-01-19 13:15:00-05:00,0.006,1.5,15:30:00,1310.75,2012-01-19 13:14:00-05:00,1311.0,1310.5,2012-01-19 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.01064986941158396,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,prior_downside_share_1d,0.4021805159027241,downside_share1_rank_252,0.07142857142857142,0.4,4.491209971194083e-05,2.6849328279517885e-05,1.806277143242295e-05,0.4021805159027241,-0.19563896819455187,2012-01-19 13:15:00-05:00,1310.5,1318.5,1298.5,8.0,1,3.0,1.0,fixed_contracts,2012-01-19 15:30:00-05:00,1310.0,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-01-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9116803670427007,3.091190108190922,5.002870475233623,3.0,0.0,2012-01-23 13:02:00-05:00,2012-01-23 13:02:00-05:00,0.006,1.5,15:30:00,1307.5,2012-01-23 13:01:00-05:00,1307.75,1307.25,2012-01-23 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.012560106118388327,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-23,prior_downside_share_1d,0.47604259203597454,downside_share1_rank_252,0.3333333333333333,0.4,2.51131019543355e-05,1.3158195805929928e-05,1.1954906148405569e-05,0.47604259203597454,-0.04791481592805084,2012-01-23 13:02:00-05:00,1308.0,1300.0,1320.0,8.0,1,5.0,0.5,fixed_contracts,2012-01-23 15:30:00-05:00,1312.25,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.821899484044433,-8.22199383350486,-12.043893317549292,3.0,0.0,2012-01-24 13:01:00-05:00,2012-01-24 13:01:00-05:00,0.006,1.5,15:30:00,1308.75,2012-01-24 13:00:00-05:00,1309.5,1308.75,2012-01-24 13:01:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.015577618078345033,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_share_1d,0.4568756955658778,downside_share1_rank_252,0.24206349206349206,0.4,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 13:01:00-05:00,1308.5,1316.5,1296.5,8.0,1,2.0,2.25,fixed_contracts,2012-01-24 15:30:00-05:00,1310.75,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.7979491074824345,14.265335235377208,18.063284342859642,3.0,0.0,2012-01-25 14:16:00-05:00,2012-01-25 14:16:00-05:00,0.006,1.5,15:30:00,1316.0,2012-01-25 14:15:00-05:00,1316.75,1316.0,2012-01-25 14:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.011479459627543792,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_share_1d,0.4179166455352865,downside_share1_rank_252,0.0873015873015873,0.4,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 14:16:00-05:00,1316.5,1308.5,1328.5,8.0,1,5.25,2.0,fixed_contracts,2012-01-25 15:30:00-05:00,1320.75,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,13.88888888888884,13.88888888888884,3.0,0.0,2012-02-06 13:22:00-05:00,2012-02-06 13:22:00-05:00,0.006,1.5,15:30:00,1338.25,2012-02-06 13:21:00-05:00,1339.0,1338.25,2012-02-06 13:22:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.08937233146475355,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_share_1d,0.4551988309542699,downside_share1_rank_252,0.23809523809523808,0.4,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 13:22:00-05:00,1338.75,1330.5,1351.125,8.25,1,1.0,2.25,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-15.786877158362467,-15.786877158362467,3.0,0.0,2012-02-07 13:20:00-05:00,2012-02-07 13:20:00-05:00,0.006,1.5,15:30:00,1342.75,2012-02-07 13:19:00-05:00,1344.0,1342.0,2012-02-07 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.028515025224830008,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,prior_downside_share_1d,0.447490381948369,downside_share1_rank_252,0.1865079365079365,0.4,2.959276559690822e-05,1.6350287617039205e-05,1.3242477979869014e-05,0.447490381948369,-0.10501923610326193,2012-02-07 13:20:00-05:00,1342.25,1350.5,1329.875,8.25,1,1.5,3.25,fixed_contracts,2012-02-07 15:30:00-05:00,1345.5,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8521948508976038,-5.854229680944956,-7.7064245318425595,3.0,0.0,2012-02-09 13:47:00-05:00,2012-02-09 13:47:00-05:00,0.006,1.5,15:30:00,1350.0,2012-02-09 13:46:00-05:00,1350.0,1349.25,2012-02-09 13:47:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.007300742487838561,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_share_1d,0.47351331535862246,downside_share1_rank_252,0.32936507936507936,0.4,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 13:47:00-05:00,1350.0,1358.25,1337.625,8.25,1,1.75,1.25,fixed_contracts,2012-02-09 15:30:00-05:00,1350.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8563207722288588,-4.877572919714801,-6.73389369194366,3.0,0.0,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,0.006,1.5,15:30:00,1347.0,2012-02-13 12:59:00-05:00,1347.25,1346.75,2012-02-13 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03720667400291467,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_share_1d,0.45209421978658004,downside_share1_rank_252,0.2261904761904762,0.4,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 13:00:00-05:00,1346.75,1355.0,1334.375,8.25,1,0.0,4.0,fixed_contracts,2012-02-13 15:30:00-05:00,1349.5,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,15.567230978790203,15.567230978790203,3.0,0.0,2012-02-15 14:05:00-05:00,2012-02-15 14:05:00-05:00,0.006,1.5,15:30:00,1344.25,2012-02-15 14:04:00-05:00,1345.75,1344.0,2012-02-15 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.010635054099254346,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_share_1d,0.4491075602597493,downside_share1_rank_252,0.20238095238095238,0.4,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 14:05:00-05:00,1344.75,1336.5,1357.125,8.25,1,0.75,6.75,fixed_contracts,2012-02-15 15:30:00-05:00,1339.5,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.795703050066713,4.795703050066713,3.0,0.0,2012-02-24 13:17:00-05:00,2012-02-24 13:17:00-05:00,0.006,1.5,15:30:00,1366.75,2012-02-24 13:16:00-05:00,1367.0,1366.75,2012-02-24 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.025969836277119122,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_share_1d,0.4558426092717685,downside_share1_rank_252,0.25,0.4,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 13:17:00-05:00,1367.0,1358.75,1379.375,8.25,1,0.0,5.5,fixed_contracts,2012-02-24 15:30:00-05:00,1363.0,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.135757354283847,-0.9495774380396949,-10.085334792323541,3.0,0.0,2012-02-29 13:02:00-05:00,2012-02-29 13:02:00-05:00,0.006,1.5,15:30:00,1369.5,2012-02-29 13:01:00-05:00,1369.75,1369.5,2012-02-29 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.003474758767889926,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_share_1d,0.45679570233001304,downside_share1_rank_252,0.25793650793650796,0.4,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 13:02:00-05:00,1369.25,1377.5,1356.875,8.25,1,3.75,2.75,fixed_contracts,2012-02-29 15:30:00-05:00,1366.75,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.254118082546725,9.254118082546725,3.0,0.0,2012-03-14 13:44:00-04:00,2012-03-14 13:44:00-04:00,0.006,1.5,15:30:00,1389.25,2012-03-14 13:43:00-04:00,1389.75,1389.25,2012-03-14 13:44:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.002288895762449737,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_share_1d,0.3595623577031241,downside_share1_rank_252,0.011904761904761904,0.4,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 13:44:00-04:00,1389.75,1381.25,1402.5,8.5,1,0.0,5.5,fixed_contracts,2012-03-14 15:30:00-04:00,1387.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.7876296031471561,-14.73975126669691,-16.527380869844066,3.0,0.0,2012-03-16 13:02:00-04:00,2012-03-16 13:02:00-04:00,0.006,1.5,15:30:00,1398.75,2012-03-16 13:01:00-04:00,1398.75,1398.5,2012-03-16 13:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0019567754446618638,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_share_1d,0.48014741407987993,downside_share1_rank_252,0.3531746031746032,0.4,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 13:02:00-04:00,1398.5,1407.0,1385.75,8.5,1,2.0,1.25,fixed_contracts,2012-03-16 15:30:00-04:00,1398.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.35905680600246,0.9125752874616921,6.271632093464152,3.0,0.0,2012-03-21 13:14:00-04:00,2012-03-21 13:14:00-04:00,0.006,1.5,15:30:00,1398.75,2012-03-21 13:13:00-04:00,1399.0,1398.75,2012-03-21 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.035806164225868124,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_share_1d,0.47531603948376133,downside_share1_rank_252,0.3333333333333333,0.4,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 13:14:00-04:00,1399.0,1390.5,1411.75,8.5,1,2.75,1.5,fixed_contracts,2012-03-21 15:30:00-04:00,1400.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.983918785374634,8.983918785374634,3.0,0.0,2012-03-27 13:00:00-04:00,2012-03-27 13:00:00-04:00,0.006,1.5,15:30:00,1412.0,2012-03-27 12:59:00-04:00,1412.25,1411.5,2012-03-27 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0032926593066046872,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_share_1d,0.4032445759791183,downside_share1_rank_252,0.06746031746031746,0.4,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 13:00:00-04:00,1412.25,1403.75,1425.0,8.5,1,0.75,3.25,fixed_contracts,2012-03-27 15:30:00-04:00,1409.25,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.503287399801881,4.503287399801881,3.0,0.0,2012-04-03 13:47:00-04:00,2012-04-03 13:47:00-04:00,0.006,1.5,15:30:00,1407.25,2012-04-03 13:46:00-04:00,1407.5,1407.0,2012-04-03 13:47:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.004326987085607775,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_share_1d,0.44868206342534145,downside_share1_rank_252,0.19444444444444445,0.4,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 13:47:00-04:00,1407.5,1399.0,1420.25,8.5,1,2.0,8.0,fixed_contracts,2012-04-03 15:30:00-04:00,1402.75,eod_flatten,-237.5,-242.5,-0.5588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,9.076057360681844,4.563292872137303,-4.512764488544541,3.0,0.0,2012-04-09 13:20:00-04:00,2012-04-09 13:20:00-04:00,0.006,1.5,15:30:00,1378.5,2012-04-09 13:19:00-04:00,1379.0,1378.5,2012-04-09 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03477963785445849,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,prior_downside_share_1d,0.4852093945622949,downside_share1_rank_252,0.373015873015873,0.4,3.053921938948481e-05,1.5721303239107785e-05,1.4817916150377022e-05,0.4852093945622949,-0.029581210875410116,2012-04-09 13:20:00-04:00,1378.25,1386.75,1365.5,8.5,1,0.75,4.5,fixed_contracts,2012-04-09 15:30:00-04:00,1380.0,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8102824040555632,-12.793566663620304,-14.603849067675867,3.0,0.0,2012-04-12 13:43:00-04:00,2012-04-12 13:43:00-04:00,0.006,1.5,15:30:00,1381.25,2012-04-12 13:42:00-04:00,1381.25,1381.0,2012-04-12 13:43:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02280316763667589,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_share_1d,0.48677011433467,downside_share1_rank_252,0.38095238095238093,0.4,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 13:43:00-04:00,1380.75,1389.25,1368.0,8.5,1,1.25,3.0,fixed_contracts,2012-04-12 15:30:00-04:00,1382.0,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
