trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_nonconfirming_vap_aoi_trap,2012-04-24,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1369.25,beyond_poc,1360.5,35.0,20120423.0,1453703.0,41.0,1.0,0.0,1.0,0.0,0.0,118.0,0.037389100126742715,0.01,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.481454412570308,-2.831524303916755,-8.312978716487063,0.5,False,0.011232430107871925,0.0,2012-04-24 10:35:00-04:00,1368.75,1370.75,1363.5,2.0,1,0.75,2.0,fixed_contracts,2012-04-24 10:57:00-04:00,1371.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_nonconfirming_vap_aoi_trap,2012-05-01,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1391.5,beyond_poc,1391.5,0.0,20120430.0,1004477.0,30.0,1.0,0.0,1.0,730.0,1392.25,-1500.0,-0.2579979360165119,0.01,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.5906642728900096,16.57763860747785,20.16830288036786,0.5,False,0.1084513555158657,0.0,2012-05-01 10:00:00-04:00,1392.25,1390.75,1396.5,1.5,1,5.75,0.5,fixed_contracts,2012-05-01 10:00:00-04:00,1396.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_nonconfirming_vap_aoi_trap,2012-05-02,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1392.25,beyond_poc,1401.0,35.0,20120501.0,1114384.0,83.0,1.0,0.0,1.0,330.0,1392.0,-552.0,-0.20643231114435304,0.01,2012-05-02 10:09:00-04:00,2012-05-02 10:09:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-14.344629729244884,-0.9215740484747048,13.42305568077018,0.5,False,0.015073330918723562,0.0,2012-05-02 10:09:00-04:00,1392.25,1391.0,1396.0,1.25,1,1.0,1.75,fixed_contracts,2012-05-02 10:15:00-04:00,1390.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_nonconfirming_vap_aoi_trap,2012-05-22,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1320.25,beyond_poc,1314.25,24.0,20120521.0,1574260.0,84.0,1.0,0.0,1.0,259.0,1320.0,41.0,0.03210649960845732,0.01,2012-05-22 14:46:00-04:00,2012-05-22 14:46:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-5.678591709256109,-7.84467542655376,-2.166083717297651,0.5,False,0.021308042713385777,0.0,2012-05-22 14:46:00-04:00,1319.75,1321.0,1316.0,1.25,1,1.0,1.5,fixed_contracts,2012-05-22 14:50:00-04:00,1321.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_nonconfirming_vap_aoi_trap,2012-05-23,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1302.25,beyond_poc,1317.0,59.0,20120522.0,1973895.0,77.0,1.0,0.0,1.0,2112.0,1302.25,-1363.0,-0.38931733790345613,0.01,2012-05-23 13:54:00-04:00,2012-05-23 13:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,11.531808571978441,17.90510295434089,6.373294382362449,0.5,False,0.030498462711732788,0.0,2012-05-23 13:54:00-04:00,1302.5,1301.5,1305.75,1.0,1,1.75,1.25,fixed_contracts,2012-05-23 14:04:00-04:00,1301.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_nonconfirming_vap_aoi_trap,2012-06-05,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1280.5,beyond_poc,1277.25,13.0,20120604.0,1766174.0,66.0,1.0,0.0,1.0,615.0,1280.25,302.0,0.13119026933101652,0.01,2012-06-05 12:33:00-04:00,2012-06-05 12:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,15.646391550947492,10.112245929820851,-5.53414562112664,0.5,False,0.02490144144412674,0.0,2012-06-05 12:33:00-04:00,1280.25,1281.25,1277.0,1.0,1,0.0,2.0,fixed_contracts,2012-06-05 12:33:00-04:00,1281.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_nonconfirming_vap_aoi_trap,2012-06-20,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1346.0,beyond_poc,1349.0,12.0,20120619.0,1378194.0,54.0,1.0,0.0,1.0,2019.0,1345.75,-1065.0,-0.13825782162793718,0.01,2012-06-20 12:54:00-04:00,2012-06-20 12:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.426661715559391,32.57953238788858,25.152870672329186,0.5,False,0.06264020188501632,0.0,2012-06-20 12:54:00-04:00,1347.75,1345.0,1354.5,2.75,1,7.75,1.0,fixed_contracts,2012-06-20 13:08:00-04:00,1354.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_nonconfirming_vap_aoi_trap,2012-06-21,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1343.0,beyond_poc,1344.75,7.0,20120620.0,2016732.0,68.0,1.0,0.0,1.0,734.0,1343.25,-967.0,-0.11450562462995856,0.01,2012-06-21 10:24:00-04:00,2012-06-21 10:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-40.77849860982363,-29.696331066194624,11.082167543629005,0.5,False,-0.01671829686673773,0.0,2012-06-21 10:24:00-04:00,1343.75,1341.75,1349.0,2.0,1,0.0,2.0,fixed_contracts,2012-06-21 10:25:00-04:00,1341.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_nonconfirming_vap_aoi_trap,2012-06-26,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1312.75,beyond_poc,1310.0,11.0,20120625.0,1432923.0,53.0,1.0,0.0,1.0,625.0,1312.5,319.0,0.11871976181615185,0.01,2012-06-26 13:16:00-04:00,2012-06-26 13:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-15.217804831653137,-16.70269208095876,-1.484887249305622,0.5,False,0.0657068574520549,0.0,2012-06-26 13:16:00-04:00,1312.0,1313.5,1307.75,1.5,1,1.5,1.75,fixed_contracts,2012-06-26 13:51:00-04:00,1313.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_nonconfirming_vap_aoi_trap,2012-07-09,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1343.0,beyond_poc,1350.5,30.0,20120702.0,1320628.0,47.0,1.0,0.0,1.0,575.0,1343.0,-375.0,-0.4826254826254826,0.01,2012-07-09 12:44:00-04:00,2012-07-09 12:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,0.963205548063506,0.963205548063506,0.5,False,-0.023335932349066942,0.0,2012-07-09 12:44:00-04:00,1343.25,1342.25,1346.5,1.0,1,0.0,1.0,fixed_contracts,2012-07-09 12:45:00-04:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_nonconfirming_vap_aoi_trap,2012-07-12,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1324.0,beyond_poc,1333.25,37.0,20120711.0,1613615.0,50.0,1.0,0.0,1.0,1014.0,1324.25,-378.0,-0.14777169663799844,0.01,2012-07-12 11:43:00-04:00,2012-07-12 11:43:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.5557234605216905,10.890010890010071,3.3342874294883806,0.5,False,0.10567819473925644,0.0,2012-07-12 11:43:00-04:00,1324.75,1323.25,1329.0,1.5,1,4.25,0.5,fixed_contracts,2012-07-12 11:56:00-04:00,1328.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_nonconfirming_vap_aoi_trap,2012-07-17,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1355.0,beyond_poc,1350.25,19.0,20120716.0,1307653.0,39.0,1.0,0.0,1.0,0.0,0.0,38.0,0.0708955223880597,0.01,2012-07-17 13:20:00-04:00,2012-07-17 13:20:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-0.9678668215251651,-0.9678668215251651,0.5,False,0.014323208376568766,0.0,2012-07-17 13:20:00-04:00,1355.0,1355.75,1352.25,0.75,1,0.75,0.75,fixed_contracts,2012-07-17 13:23:00-04:00,1356.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_nonconfirming_vap_aoi_trap,2012-07-26,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1354.5,beyond_poc,1336.25,73.0,20120725.0,1358447.0,54.0,1.0,0.0,1.0,1105.0,1354.25,849.0,0.11455943867224397,0.01,2012-07-26 10:22:00-04:00,2012-07-26 10:22:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-1.9338619222586395,-1.9338619222586395,0.5,False,0.02365410858166915,0.0,2012-07-26 10:22:00-04:00,1353.75,1355.25,1349.5,1.5,1,0.0,2.25,fixed_contracts,2012-07-26 10:25:00-04:00,1355.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_nonconfirming_vap_aoi_trap,2012-08-01,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1370.25,beyond_poc,1376.75,26.0,20120731.0,1332834.0,39.0,1.0,0.0,1.0,213.0,1367.75,-5057.0,-0.1031304170490466,0.01,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-43.541364296081355,-36.97032894113161,6.571035354949743,0.5,False,0.009818448309899253,0.0,2012-08-01 14:15:00-04:00,1372.25,1367.25,1383.5,5.0,1,5.25,4.0,fixed_contracts,2012-08-01 15:55:00-04:00,1373.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_nonconfirming_vap_aoi_trap,2012-08-13,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1396.75,beyond_poc,1394.0,11.0,20120810.0,992888.0,44.0,1.0,0.0,1.0,0.0,0.0,-199.0,-0.049937264742785446,0.01,2012-08-13 10:33:00-04:00,2012-08-13 10:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-32.10845522654271,-31.22417118192722,0.8842840446154909,0.5,False,0.04940878825059444,0.0,2012-08-13 10:33:00-04:00,1397.0,1395.75,1400.75,1.25,1,0.75,1.25,fixed_contracts,2012-08-13 10:51:00-04:00,1395.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_nonconfirming_vap_aoi_trap,2012-09-04,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1402.5,beyond_poc,1402.5,0.0,20120831.0,1627113.0,60.0,1.0,0.0,1.0,1911.0,1403.0,-1650.0,-0.2779649595687331,0.01,2012-09-04 10:05:00-04:00,2012-09-04 10:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-10.681858643404318,-9.924215084806676,0.7576435585976427,0.5,False,0.046642914678067464,0.0,2012-09-04 10:05:00-04:00,1402.75,1401.75,1406.0,1.0,1,0.5,1.5,fixed_contracts,2012-09-04 10:05:00-04:00,1401.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
