trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,trend_filtered_prior_session_breakout_orderflow,2011-08-03,short,previous_rth_low_trend_hold,1280.0,1249.75,1249.75,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,trend_level_hold,1237.0,1243.25,1236.25,1.5003404505817335,,signed,aligned,-0.20164213092145356,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1251.75,1245.25,1246.25,1236.25,1254.0,1245.5,1251.75,1236.25,2011-08-03 10:35:00-04:00,1236.75,1240.0,1233.5,3.25,15:55:00,1,6.5,2.0,fixed_contracts,2011-08-03 10:35:00-04:00,1233.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_filtered_prior_session_breakout_orderflow,2011-08-04,short,previous_rth_low_trend_hold,1258.0,1230.25,1230.25,2011-08-04 10:55:00-04:00,2011-08-04 10:55:00-04:00,trend_level_hold,1227.0,1227.75,1225.25,1.479839196980145,,signed,aligned,-0.1442228013498745,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1236.75,1229.5,1231.0,1225.25,1238.5,1229.25,1236.75,1225.25,2011-08-04 11:00:00-04:00,1226.5,1229.75,1223.25,3.25,15:55:00,1,3.5,2.25,fixed_contracts,2011-08-04 11:00:00-04:00,1223.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_filtered_prior_session_breakout_orderflow,2011-08-05,short,previous_rth_low_trend_hold,1241.0,1195.25,1195.25,2011-08-05 11:45:00-04:00,2011-08-05 11:45:00-04:00,trend_level_hold,1173.75,1182.25,1173.25,1.2527846515560108,,signed,aligned,-0.19822671017794471,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1190.75,1177.75,1187.75,1173.25,1194.25,1179.25,1190.75,1173.25,2011-08-05 11:50:00-04:00,1173.5,1176.5,1170.5,3.0,15:55:00,1,10.25,2.25,fixed_contracts,2011-08-05 11:55:00-04:00,1170.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_filtered_prior_session_breakout_orderflow,2011-08-08,short,previous_rth_low_trend_hold,1215.5,1163.25,1163.25,2011-08-08 10:25:00-04:00,2011-08-08 10:25:00-04:00,trend_level_hold,1152.75,1159.0,1151.0,1.4984112198126274,,signed,aligned,-0.1298079272762817,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1173.25,1164.25,1165.0,1151.0,1178.25,1162.25,1173.25,1151.0,2011-08-08 10:30:00-04:00,1152.5,1155.5,1149.5,3.0,15:55:00,1,2.5,3.5,fixed_contracts,2011-08-08 10:30:00-04:00,1155.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_filtered_prior_session_breakout_orderflow,2011-08-11,long,previous_rth_high_trend_hold,1157.25,1113.75,1157.25,2011-08-11 12:55:00-04:00,2011-08-11 12:55:00-04:00,trend_level_hold,1163.25,1165.0,1156.5,2.3645101579450456,,signed,aligned,0.22960681457240484,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1154.75,1146.75,1165.0,1154.0,1151.5,1145.0,1165.0,1146.75,2011-08-11 13:00:00-04:00,1163.25,1160.25,1166.25,3.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-08-11 13:00:00-04:00,1160.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trend_filtered_prior_session_breakout_orderflow,2011-08-15,long,previous_rth_high_trend_hold,1186.75,1167.5,1186.75,2011-08-15 13:00:00-04:00,2011-08-15 13:00:00-04:00,trend_level_hold,1194.0,1195.5,1193.5,1.1496121214439154,,signed,aligned,0.12481286387579706,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1193.0,1189.25,1195.5,1192.0,1191.5,1188.0,1195.5,1189.25,2011-08-15 13:05:00-04:00,1194.25,1191.25,1197.25,3.0,15:55:00,1,0.25,3.75,fixed_contracts,2011-08-15 13:10:00-04:00,1191.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_filtered_prior_session_breakout_orderflow,2011-08-16,short,previous_rth_low_trend_hold,1201.75,1184.5,1184.5,2011-08-16 13:00:00-04:00,2011-08-16 13:00:00-04:00,trend_level_hold,1182.0,1186.0,1180.75,1.4377683151811902,,signed,aligned,-0.2854197491934897,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1191.75,1185.0,1188.5,1180.75,1201.5,1186.0,1191.75,1180.75,2011-08-16 13:05:00-04:00,1181.5,1184.5,1178.5,3.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-08-16 13:05:00-04:00,1178.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_filtered_prior_session_breakout_orderflow,2011-08-18,short,previous_rth_low_trend_hold,1206.75,1181.5,1181.5,2011-08-18 13:05:00-04:00,2011-08-18 13:05:00-04:00,trend_level_hold,1139.75,1143.5,1139.25,1.1388680371633437,,signed,aligned,-0.3186512282897825,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1144.75,1141.25,1144.0,1139.25,1148.25,1142.5,1144.75,1139.25,2011-08-18 13:10:00-04:00,1139.25,1142.25,1136.25,3.0,15:55:00,1,3.75,1.25,fixed_contracts,2011-08-18 13:30:00-04:00,1136.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_filtered_prior_session_breakout_orderflow,2011-08-19,short,previous_rth_low_trend_hold,1161.0,1128.25,1128.25,2011-08-19 14:15:00-04:00,2011-08-19 14:15:00-04:00,trend_level_hold,1127.75,1131.25,1127.25,1.2523084711124721,,signed,aligned,-0.22387463818744385,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1134.75,1131.25,1132.25,1127.25,1138.5,1130.5,1134.75,1127.25,2011-08-19 14:20:00-04:00,1127.25,1130.25,1124.25,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-08-19 14:20:00-04:00,1124.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_filtered_prior_session_breakout_orderflow,2011-08-23,long,previous_rth_high_trend_hold,1146.5,1118.5,1146.5,2011-08-23 11:55:00-04:00,2011-08-23 11:55:00-04:00,trend_level_hold,1146.75,1147.75,1144.25,2.0209889959534926,,signed,aligned,0.1942788663564347,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1142.0,1136.75,1147.75,1141.5,1137.25,1131.75,1147.75,1136.75,2011-08-23 12:00:00-04:00,1147.25,1144.25,1150.25,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-08-23 12:00:00-04:00,1144.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_filtered_prior_session_breakout_orderflow,2011-08-24,long,previous_rth_high_trend_hold,1160.0,1120.25,1160.0,2011-08-24 13:20:00-04:00,2011-08-24 13:20:00-04:00,trend_level_hold,1166.0,1167.5,1163.5,2.112457375877383,,signed,aligned,0.021273055054777425,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1163.0,1158.25,1167.5,1159.75,1159.0,1155.5,1167.5,1158.25,2011-08-24 13:25:00-04:00,1166.0,1163.0,1169.0,3.0,15:55:00,1,1.0,3.75,fixed_contracts,2011-08-24 13:40:00-04:00,1162.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_filtered_prior_session_breakout_orderflow,2011-08-29,long,previous_rth_high_trend_hold,1179.75,1132.75,1179.75,2011-08-29 11:35:00-04:00,2011-08-29 11:35:00-04:00,trend_level_hold,1196.25,1197.5,1193.75,1.5712594312246082,,signed,aligned,0.11527437132472444,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1195.0,1192.25,1197.5,1193.5,1197.25,1192.0,1197.5,1192.25,2011-08-29 11:40:00-04:00,1196.5,1193.5,1199.5,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-08-29 12:00:00-04:00,1199.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_filtered_prior_session_breakout_orderflow,2011-08-30,long,previous_rth_high_trend_hold,1208.5,1189.0,1208.5,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,trend_level_hold,1210.5,1211.75,1207.0,1.7292338866594117,,signed,aligned,0.2551286303122187,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1205.5,1202.0,1211.75,1203.5,1203.75,1197.0,1211.75,1202.0,2011-08-30 11:40:00-04:00,1210.75,1207.5,1214.0,3.25,15:55:00,1,2.5,3.25,fixed_contracts,2011-08-30 12:10:00-04:00,1207.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_filtered_prior_session_breakout_orderflow,2011-09-01,short,previous_rth_low_trend_hold,1229.75,1207.5,1207.5,2011-09-01 13:55:00-04:00,2011-09-01 13:55:00-04:00,trend_level_hold,1207.5,1209.75,1206.5,1.6419913945603908,,signed,aligned,-0.052488506895862486,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1214.5,1207.5,1210.0,1206.25,1215.25,1211.5,1214.5,1206.25,2011-09-01 14:00:00-04:00,1207.25,1210.5,1204.0,3.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-09-01 14:20:00-04:00,1204.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_filtered_prior_session_breakout_orderflow,2011-09-02,short,previous_rth_low_trend_hold,1228.5,1202.25,1202.25,2011-09-02 13:15:00-04:00,2011-09-02 13:15:00-04:00,trend_level_hold,1178.0,1179.25,1177.5,1.147565961553112,,signed,aligned,-0.12901084310688204,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1182.75,1180.25,1181.0,1177.5,1183.75,1180.75,1182.75,1177.5,2011-09-02 13:20:00-04:00,1177.5,1180.5,1174.5,3.0,15:55:00,1,5.5,2.0,fixed_contracts,2011-09-02 14:10:00-04:00,1174.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_filtered_prior_session_breakout_orderflow,2011-09-07,long,previous_rth_high_trend_hold,1166.0,1138.25,1166.0,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,trend_level_hold,1187.75,1188.75,1186.5,1.1874158594904247,,signed,aligned,0.1251874260160463,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1186.75,1182.0,1188.75,1185.5,1185.75,1181.25,1188.75,1182.0,2011-09-07 11:25:00-04:00,1188.0,1185.0,1191.0,3.0,15:55:00,1,3.25,1.5,fixed_contracts,2011-09-07 12:35:00-04:00,1190.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_filtered_prior_session_breakout_orderflow,2011-09-08,long,previous_rth_high_trend_hold,1198.0,1177.75,1198.0,2011-09-08 11:10:00-04:00,2011-09-08 11:10:00-04:00,trend_level_hold,1201.0,1203.0,1200.0,1.5357062137194484,,signed,aligned,0.26468944446514403,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1202.25,1196.5,1203.75,1200.0,1200.0,1191.75,1203.75,1196.5,2011-09-08 11:15:00-04:00,1201.0,1197.75,1204.25,3.25,15:55:00,1,0.5,3.75,fixed_contracts,2011-09-08 11:45:00-04:00,1197.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_filtered_prior_session_breakout_orderflow,2011-09-09,short,previous_rth_low_trend_hold,1203.75,1182.0,1182.0,2011-09-09 11:40:00-04:00,2011-09-09 11:40:00-04:00,trend_level_hold,1157.75,1161.75,1155.5,1.2026357838023427,,signed,aligned,-0.21811314125087844,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1168.5,1159.5,1163.75,1155.5,1175.5,1166.5,1168.5,1155.5,2011-09-09 11:45:00-04:00,1157.5,1160.5,1154.5,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-09-09 11:45:00-04:00,1154.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trend_filtered_prior_session_breakout_orderflow,2011-09-12,short,previous_rth_low_trend_hold,1175.5,1146.75,1146.75,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,trend_level_hold,1139.0,1141.25,1138.25,1.1072133637053911,,signed,aligned,-0.47195172130023316,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1146.0,1141.5,1142.5,1138.25,1146.25,1140.5,1146.0,1138.25,2011-09-12 13:35:00-04:00,1138.75,1141.75,1135.75,3.0,15:55:00,1,2.0,3.75,fixed_contracts,2011-09-12 13:50:00-04:00,1142.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trend_filtered_prior_session_breakout_orderflow,2011-09-13,long,previous_rth_high_trend_hold,1162.25,1134.75,1162.25,2011-09-13 14:25:00-04:00,2011-09-13 14:25:00-04:00,trend_level_hold,1170.0,1170.0,1167.75,1.700158359848607,,signed,aligned,0.3042250611204848,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1166.25,1163.75,1170.0,1164.75,1167.75,1161.75,1170.0,1163.75,2011-09-13 14:30:00-04:00,1170.0,1167.0,1173.0,3.0,15:55:00,1,0.5,5.75,fixed_contracts,2011-09-13 14:45:00-04:00,1166.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trend_filtered_prior_session_breakout_orderflow,2011-09-14,long,previous_rth_high_trend_hold,1170.5,1150.5,1170.5,2011-09-14 12:40:00-04:00,2011-09-14 12:40:00-04:00,trend_level_hold,1175.0,1175.75,1174.25,1.433689986036216,,signed,aligned,0.03754971657636779,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1172.0,1169.25,1175.75,1171.5,1173.25,1167.75,1175.75,1169.25,2011-09-14 12:45:00-04:00,1175.5,1172.5,1178.5,3.0,15:55:00,1,0.5,3.25,fixed_contracts,2011-09-14 12:50:00-04:00,1172.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trend_filtered_prior_session_breakout_orderflow,2011-09-15,long,previous_rth_high_trend_hold,1196.25,1155.25,1196.25,2011-09-15 14:05:00-04:00,2011-09-15 14:05:00-04:00,trend_level_hold,1199.25,1199.5,1198.0,1.4421569804019971,,signed,aligned,0.08039136574541053,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1197.25,1194.5,1199.5,1195.75,1198.25,1194.25,1199.5,1194.5,2011-09-15 14:10:00-04:00,1199.25,1196.25,1202.25,3.0,15:55:00,1,3.75,2.5,fixed_contracts,2011-09-15 15:00:00-04:00,1202.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trend_filtered_prior_session_breakout_orderflow,2011-09-20,long,previous_rth_high_trend_hold,1203.75,1181.5,1203.75,2011-09-20 10:35:00-04:00,2011-09-20 10:35:00-04:00,trend_level_hold,1207.25,1208.25,1204.0,1.2462621358104105,,signed,aligned,0.24525020812135787,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1203.5,1196.25,1208.25,1202.75,1201.25,1194.5,1208.25,1196.25,2011-09-20 10:40:00-04:00,1207.5,1204.25,1210.75,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-09-20 10:50:00-04:00,1210.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trend_filtered_prior_session_breakout_orderflow,2011-09-21,short,previous_rth_low_trend_hold,1214.5,1194.5,1194.5,2011-09-21 12:25:00-04:00,2011-09-21 12:25:00-04:00,trend_level_hold,1187.0,1191.5,1186.0,2.966693781130562,,signed,aligned,-0.2075420673076923,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1192.5,1189.5,1192.0,1186.0,1193.0,1189.25,1192.5,1186.0,2011-09-21 12:30:00-04:00,1187.0,1190.0,1184.0,3.0,15:55:00,1,0.5,4.75,fixed_contracts,2011-09-21 12:35:00-04:00,1190.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trend_filtered_prior_session_breakout_orderflow,2011-09-22,short,previous_rth_low_trend_hold,1200.5,1159.0,1159.0,2011-09-22 13:35:00-04:00,2011-09-22 13:35:00-04:00,trend_level_hold,1118.75,1120.5,1116.75,1.3581427940870863,,signed,aligned,-0.13154101014188524,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1123.75,1118.75,1122.0,1116.75,1128.25,1122.0,1123.75,1116.75,2011-09-22 13:40:00-04:00,1118.5,1121.5,1115.5,3.0,15:55:00,1,0.5,3.25,fixed_contracts,2011-09-22 13:40:00-04:00,1121.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trend_filtered_prior_session_breakout_orderflow,2011-09-26,long,previous_rth_high_trend_hold,1135.5,1113.75,1135.5,2011-09-26 11:40:00-04:00,2011-09-26 11:40:00-04:00,trend_level_hold,1143.75,1144.25,1140.0,1.2621596188110353,,signed,aligned,0.14810597107926343,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1139.75,1135.5,1144.25,1136.5,1137.25,1125.5,1144.25,1135.5,2011-09-26 11:45:00-04:00,1144.0,1141.0,1147.0,3.0,15:55:00,1,0.75,3.5,fixed_contracts,2011-09-26 11:50:00-04:00,1140.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trend_filtered_prior_session_breakout_orderflow,2011-09-27,long,previous_rth_high_trend_hold,1158.25,1123.75,1158.25,2011-09-27 13:45:00-04:00,2011-09-27 13:45:00-04:00,trend_level_hold,1186.5,1187.0,1184.75,1.195931542724892,,signed,aligned,0.07251986147891627,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1185.75,1182.5,1187.0,1183.0,1185.0,1181.5,1187.0,1182.5,2011-09-27 13:50:00-04:00,1186.75,1183.75,1189.75,3.0,15:55:00,1,3.25,0.5,fixed_contracts,2011-09-27 14:10:00-04:00,1189.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trend_filtered_prior_session_breakout_orderflow,2011-09-28,short,previous_rth_low_trend_hold,1190.0,1162.75,1162.75,2011-09-28 13:25:00-04:00,2011-09-28 13:25:00-04:00,trend_level_hold,1161.75,1163.75,1161.5,1.8103022846855863,,signed,aligned,-0.2608946054904972,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1169.25,1164.25,1165.5,1161.5,1170.25,1165.25,1169.25,1161.5,2011-09-28 13:30:00-04:00,1161.5,1164.5,1158.5,3.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-09-28 13:30:00-04:00,1158.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trend_filtered_prior_session_breakout_orderflow,2011-09-29,short,previous_rth_low_trend_hold,1179.25,1143.5,1143.5,2011-09-29 13:40:00-04:00,2011-09-29 13:40:00-04:00,trend_level_hold,1143.25,1146.5,1142.5,2.1195470296762493,,signed,aligned,-0.1348680859733116,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1157.75,1151.25,1152.5,1142.5,1158.25,1150.75,1157.75,1142.5,2011-09-29 13:45:00-04:00,1143.0,1146.0,1140.0,3.0,15:55:00,1,0.25,3.25,fixed_contracts,2011-09-29 13:45:00-04:00,1146.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trend_filtered_prior_session_breakout_orderflow,2011-10-03,short,previous_rth_low_trend_hold,1148.75,1124.5,1124.5,2011-10-03 12:50:00-04:00,2011-10-03 12:50:00-04:00,trend_level_hold,1111.25,1113.25,1110.75,1.2655839705531298,,signed,aligned,-0.25141466382719807,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1119.25,1113.0,1116.25,1110.75,1126.0,1115.75,1119.25,1110.75,2011-10-03 12:55:00-04:00,1110.75,1113.75,1107.75,3.0,15:55:00,1,3.25,1.0,fixed_contracts,2011-10-03 13:00:00-04:00,1108.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trend_filtered_prior_session_breakout_orderflow,2011-10-04,short,previous_rth_low_trend_hold,1133.5,1092.0,1092.0,2011-10-04 13:10:00-04:00,2011-10-04 13:10:00-04:00,trend_level_hold,1087.0,1093.0,1086.25,1.420474847590305,,signed,aligned,-0.006243550051599587,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1097.0,1092.0,1094.25,1086.25,1097.25,1090.5,1097.0,1086.25,2011-10-04 13:15:00-04:00,1087.0,1089.75,1084.25,2.75,15:55:00,1,0.0,3.5,fixed_contracts,2011-10-04 13:15:00-04:00,1090.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trend_filtered_prior_session_breakout_orderflow,2011-10-05,long,previous_rth_high_trend_hold,1119.75,1068.0,1119.75,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,trend_level_hold,1125.5,1127.5,1123.0,1.388894321436055,,signed,aligned,0.1392018023817187,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1124.5,1119.75,1127.5,1122.25,1122.75,1117.75,1127.5,1119.75,2011-10-05 13:20:00-04:00,1126.0,1123.0,1129.0,3.0,15:55:00,1,3.5,1.0,fixed_contracts,2011-10-05 13:30:00-04:00,1128.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trend_filtered_prior_session_breakout_orderflow,2011-10-06,long,previous_rth_high_trend_hold,1141.25,1109.5,1141.25,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,trend_level_hold,1146.25,1146.25,1142.25,1.2373949040772514,,signed,aligned,0.1516355907307885,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1141.0,1133.5,1146.25,1139.5,1140.0,1129.0,1146.25,1133.5,2011-10-06 10:35:00-04:00,1146.5,1143.5,1149.5,3.0,15:55:00,1,1.0,3.0,fixed_contracts,2011-10-06 10:40:00-04:00,1143.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trend_filtered_prior_session_breakout_orderflow,2011-10-10,long,previous_rth_high_trend_hold,1166.5,1144.75,1166.5,2011-10-10 13:20:00-04:00,2011-10-10 13:20:00-04:00,trend_level_hold,1186.25,1187.0,1184.75,2.970847260572591,,signed,aligned,0.21973936524087193,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1184.75,1181.75,1187.0,1184.0,1184.5,1181.75,1187.0,1181.75,2011-10-10 13:25:00-04:00,1186.5,1183.5,1189.5,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2011-10-10 13:50:00-04:00,1183.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trend_filtered_prior_session_breakout_orderflow,2011-10-11,long,previous_rth_high_trend_hold,1190.5,1170.75,1190.5,2011-10-11 10:40:00-04:00,2011-10-11 10:40:00-04:00,trend_level_hold,1193.75,1194.0,1190.25,1.1102788790773113,,signed,aligned,0.2052244483895511,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1191.0,1186.0,1194.0,1189.75,1188.75,1182.0,1194.0,1186.0,2011-10-11 10:45:00-04:00,1193.75,1190.75,1196.75,3.0,15:55:00,1,1.0,3.75,fixed_contracts,2011-10-11 10:55:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trend_filtered_prior_session_breakout_orderflow,2011-10-12,long,previous_rth_high_trend_hold,1194.75,1182.0,1194.75,2011-10-12 10:35:00-04:00,2011-10-12 10:35:00-04:00,trend_level_hold,1209.5,1209.5,1207.25,1.1515329798628813,,signed,aligned,0.14640526071332535,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1208.25,1202.75,1209.5,1205.5,1203.5,1197.75,1209.5,1202.75,2011-10-12 10:40:00-04:00,1209.75,1206.5,1213.0,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-10-12 10:45:00-04:00,1206.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trend_filtered_prior_session_breakout_orderflow,2011-10-14,long,previous_rth_high_trend_hold,1203.0,1185.25,1203.0,2011-10-14 13:15:00-04:00,2011-10-14 13:15:00-04:00,trend_level_hold,1212.25,1212.75,1211.5,1.4316512109691026,,signed,aligned,0.10315541908930555,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1211.5,1209.0,1212.75,1210.5,1210.75,1207.0,1212.75,1209.0,2011-10-14 13:20:00-04:00,1212.5,1209.25,1215.75,3.25,15:55:00,1,3.25,2.25,fixed_contracts,2011-10-14 14:55:00-04:00,1215.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
