trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,pivot_filtered_opening_range_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,2012-04-26 10:00:00-04:00,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,1386.75,upside,large20,4608.0,20378.0,0.22612621454509765,opening_range_orderflow_breakout,passed,long,2,1,"5,15,30",1,1,0.0,True,none,mixed,high,1387.5,2012-04-25 15:00:00-04:00,low,1384.5,2012-04-25 15:15:00-04:00,high,1387.25,2012-04-25 15:50:00-04:00,low,1384.75,2012-04-26 09:55:00-04:00,long,HH_HL,low,1365.5,2012-04-24 15:15:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00,low,1380.25,2012-04-25 12:30:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,long,HH_HL,low,1363.25,2012-04-24 14:00:00-04:00,high,1387.25,2012-04-25 14:00:00-04:00,low,1381.0,2012-04-25 14:00:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,2012-04-26 10:05:00-04:00,1388.25,1383.0,1393.5,5.25,15:55:00,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_opening_range_orderflow_breakout,2012-05-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,1381.25,1374.25,1379.5,7.0,0.005074302283436027,2012-05-04 10:15:00-04:00,2012-05-04 10:20:00-04:00,2012-05-04 10:20:00-04:00,1374.25,downside,large20,-3886.0,14236.0,-0.2729699353751054,opening_range_orderflow_breakout,passed,short,3,1,"5,15,30",1,1,0.0,True,short,LH_LL,low,1375.5,2012-05-04 09:45:00-04:00,high,1378.75,2012-05-04 09:50:00-04:00,low,1373.25,2012-05-04 10:00:00-04:00,high,1375.75,2012-05-04 10:05:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,high,1387.5,2012-05-03 14:15:00-04:00,low,1384.5,2012-05-03 14:45:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:00:00-04:00,low,1390.75,2012-05-03 12:00:00-04:00,high,1393.25,2012-05-03 12:30:00-04:00,low,1384.5,2012-05-03 14:30:00-04:00,2012-05-04 10:20:00-04:00,1372.0,1381.25,1362.75,9.25,15:55:00,1,8.5,2.0,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,237.5,232.5,0.5135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_opening_range_orderflow_breakout,2012-05-08,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-08 09:30:00-04:00,2012-05-08 10:00:00-04:00,1359.75,1354.5,1357.25,5.25,0.0038681156750782833,2012-05-08 10:10:00-04:00,2012-05-08 10:15:00-04:00,2012-05-08 10:15:00-04:00,1354.5,downside,large20,-1664.0,15544.0,-0.10705095213587236,opening_range_orderflow_breakout,passed,short,2,1,"5,15,30",1,1,0.0,True,short,LH_LL,low,1366.5,2012-05-07 15:25:00-04:00,high,1368.5,2012-05-07 15:35:00-04:00,low,1354.5,2012-05-08 09:40:00-04:00,high,1359.5,2012-05-08 09:45:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,short,LH_LL,low,1390.75,2012-05-03 12:00:00-04:00,high,1393.25,2012-05-03 12:30:00-04:00,low,1359.75,2012-05-07 10:30:00-04:00,high,1370.25,2012-05-07 13:30:00-04:00,2012-05-08 10:15:00-04:00,1352.0,1359.75,1344.25,7.75,15:55:00,1,8.25,2.25,fixed_contracts,2012-05-08 11:10:00-04:00,1344.5,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_opening_range_orderflow_breakout,2012-05-09,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,1348.75,1343.75,1345.5,5.0,0.0037160906726124115,2012-05-09 10:15:00-04:00,2012-05-09 10:20:00-04:00,2012-05-09 10:20:00-04:00,1343.75,downside,large20,-6453.0,23647.0,-0.2728887385292003,opening_range_orderflow_breakout,passed,short,2,1,"5,15,30",1,1,0.0,True,short,LH_LL,high,1359.5,2012-05-08 09:45:00-04:00,low,1343.75,2012-05-09 09:55:00-04:00,high,1349.75,2012-05-09 10:00:00-04:00,low,1343.25,2012-05-09 10:05:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,short,LH_LL,low,1390.75,2012-05-03 12:00:00-04:00,high,1393.25,2012-05-03 12:30:00-04:00,low,1359.75,2012-05-07 10:30:00-04:00,high,1370.25,2012-05-07 13:30:00-04:00,2012-05-09 10:20:00-04:00,1342.5,1348.75,1336.25,6.25,15:55:00,1,3.25,6.5,fixed_contracts,2012-05-09 11:05:00-04:00,1349.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_opening_range_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,2012-05-15 10:20:00-04:00,2012-05-15 10:25:00-04:00,2012-05-15 10:25:00-04:00,1339.25,upside,large20,1310.0,11168.0,0.11729942693409742,opening_range_orderflow_breakout,passed,long,2,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1338.75,2012-05-15 09:35:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,high,1339.5,2012-05-15 10:00:00-04:00,low,1335.25,2012-05-15 10:05:00-04:00,none,mixed,high,1343.75,2012-05-14 11:15:00-04:00,low,1339.0,2012-05-14 13:15:00-04:00,high,1344.75,2012-05-14 13:45:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,long,HH_HL,low,1333.25,2012-05-14 10:00:00-04:00,high,1343.75,2012-05-14 11:00:00-04:00,low,1339.0,2012-05-14 13:00:00-04:00,high,1344.75,2012-05-14 13:30:00-04:00,2012-05-15 10:25:00-04:00,1340.25,1333.5,1347.0,6.75,15:55:00,1,1.25,7.5,fixed_contracts,2012-05-15 11:10:00-04:00,1333.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_opening_range_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1324.5,1317.25,1323.0,7.25,0.005479969765684051,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,1317.25,downside,large20,-4081.0,49029.0,-0.08323645189581676,opening_range_orderflow_breakout,passed,short,3,1,"5,15,30",1,1,0.0,True,short,LH_LL,low,1325.25,2012-05-16 13:40:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:35:00-04:00,high,1329.5,2012-05-16 14:55:00-04:00,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,short,LH_LL,high,1344.75,2012-05-14 13:30:00-04:00,low,1329.0,2012-05-16 11:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1324.5,1305.5,9.5,15:55:00,1,9.5,6.75,fixed_contracts,2012-05-17 15:35:00-04:00,1305.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_opening_range_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-22 09:30:00-04:00,2012-05-22 10:00:00-04:00,1319.5,1313.75,1317.5,5.75,0.004364326375711575,2012-05-22 10:00:00-04:00,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,1319.5,upside,large20,2211.0,13367.0,0.1654073464502132,opening_range_orderflow_breakout,passed,long,3,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1314.25,2012-05-21 15:20:00-04:00,low,1311.5,2012-05-21 15:35:00-04:00,high,1319.5,2012-05-22 09:50:00-04:00,low,1316.5,2012-05-22 09:55:00-04:00,long,HH_HL,low,1306.5,2012-05-21 12:45:00-04:00,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:00:00-04:00,high,1314.25,2012-05-21 15:15:00-04:00,long,HH_HL,high,1305.75,2012-05-18 12:30:00-04:00,low,1292.5,2012-05-18 14:30:00-04:00,high,1310.0,2012-05-21 12:00:00-04:00,low,1306.75,2012-05-21 14:00:00-04:00,2012-05-22 10:05:00-04:00,1320.75,1313.75,1327.75,7.0,15:55:00,1,5.75,9.25,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_opening_range_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,1292.75,1285.25,1288.25,7.5,0.005821851348728896,2012-06-01 10:35:00-04:00,2012-06-01 10:40:00-04:00,2012-06-01 10:40:00-04:00,1285.25,downside,large20,-1634.0,9528.0,-0.1714945424013434,opening_range_orderflow_breakout,passed,short,1,1,"5,15,30",1,1,0.0,True,none,mixed,high,1311.25,2012-05-31 14:55:00-04:00,low,1311.25,2012-05-31 15:20:00-04:00,high,1319.0,2012-05-31 15:35:00-04:00,low,1283.5,2012-06-01 10:30:00-04:00,short,LH_LL,low,1306.0,2012-05-31 13:45:00-04:00,high,1319.0,2012-05-31 15:30:00-04:00,low,1285.25,2012-06-01 09:45:00-04:00,high,1291.75,2012-06-01 10:00:00-04:00,none,mixed,high,1317.25,2012-05-30 14:00:00-04:00,low,1297.25,2012-05-31 11:00:00-04:00,high,1313.5,2012-05-31 13:00:00-04:00,low,1306.0,2012-05-31 13:30:00-04:00,2012-06-01 10:40:00-04:00,1284.25,1292.75,1275.75,8.5,15:55:00,1,8.75,3.0,fixed_contracts,2012-06-01 15:40:00-04:00,1276.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_opening_range_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1278.75,1271.75,1272.25,7.0,0.005502063273727648,2012-06-05 10:00:00-04:00,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,1278.75,upside,large20,6699.0,31749.0,0.210998771614854,opening_range_orderflow_breakout,passed,long,1,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1275.75,2012-06-04 15:25:00-04:00,low,1271.25,2012-06-04 15:35:00-04:00,high,1277.25,2012-06-05 09:35:00-04:00,low,1274.75,2012-06-05 09:40:00-04:00,none,mixed,low,1269.5,2012-06-04 10:00:00-04:00,high,1277.0,2012-06-04 10:45:00-04:00,low,1265.25,2012-06-04 13:15:00-04:00,high,1279.25,2012-06-04 14:30:00-04:00,none,mixed,low,1269.5,2012-06-04 10:00:00-04:00,high,1277.0,2012-06-04 10:30:00-04:00,low,1265.25,2012-06-04 13:00:00-04:00,high,1279.25,2012-06-04 14:30:00-04:00,2012-06-05 10:05:00-04:00,1281.25,1271.75,1290.75,9.5,15:55:00,1,5.5,5.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,237.5,232.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_opening_range_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,1307.5,1302.25,1305.25,5.25,0.004022217965906914,2012-06-12 10:10:00-04:00,2012-06-12 10:15:00-04:00,2012-06-12 10:15:00-04:00,1302.25,downside,large20,-2290.0,17578.0,-0.13027648196609398,opening_range_orderflow_breakout,passed,short,2,1,"5,15,30",1,1,0.0,True,short,LH_LL,low,1312.75,2012-06-11 15:35:00-04:00,high,1316.5,2012-06-11 15:40:00-04:00,low,1302.25,2012-06-12 09:40:00-04:00,high,1308.75,2012-06-12 10:00:00-04:00,short,LH_LL,low,1320.25,2012-06-11 11:45:00-04:00,high,1324.5,2012-06-11 12:00:00-04:00,low,1312.25,2012-06-11 15:15:00-04:00,high,1316.5,2012-06-11 15:30:00-04:00,none,mixed,high,1323.0,2012-06-08 13:00:00-04:00,low,1319.25,2012-06-11 11:00:00-04:00,high,1325.75,2012-06-11 13:00:00-04:00,low,1316.75,2012-06-11 14:00:00-04:00,2012-06-12 10:15:00-04:00,1301.0,1307.5,1294.5,6.5,15:55:00,1,2.0,7.25,fixed_contracts,2012-06-12 11:05:00-04:00,1307.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_opening_range_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,2012-06-14 10:45:00-04:00,2012-06-14 10:50:00-04:00,2012-06-14 10:50:00-04:00,1315.0,upside,large20,3105.0,15333.0,0.20250440226961455,opening_range_orderflow_breakout,passed,long,1,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1307.25,2012-06-13 15:35:00-04:00,low,1307.25,2012-06-14 09:40:00-04:00,high,1317.25,2012-06-14 10:05:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,none,mixed,low,1313.5,2012-06-13 12:00:00-04:00,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,high,1320.5,2012-06-13 13:30:00-04:00,none,mixed,low,1316.75,2012-06-11 14:00:00-04:00,high,1320.75,2012-06-13 10:30:00-04:00,low,1313.5,2012-06-13 12:00:00-04:00,high,1321.25,2012-06-13 12:30:00-04:00,2012-06-14 10:50:00-04:00,1316.25,1307.25,1325.25,9.0,15:55:00,1,11.5,2.25,fixed_contracts,2012-06-14 15:05:00-04:00,1325.0,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_opening_range_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,2012-06-18 10:15:00-04:00,2012-06-18 10:20:00-04:00,2012-06-18 10:20:00-04:00,1334.25,upside,large20,3657.0,15265.0,0.23956763838847037,opening_range_orderflow_breakout,passed,long,3,1,"5,15,30",1,1,0.0,True,long,HH_HL,low,1329.5,2012-06-15 13:25:00-04:00,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1335.25,2012-06-18 10:05:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,long,HH_HL,low,1313.5,2012-06-13 12:00:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:30:00-04:00,2012-06-18 10:20:00-04:00,1337.0,1327.25,1346.75,9.75,15:55:00,1,4.75,4.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-25.0,-30.0,-0.05128205128205128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_opening_range_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1343.75,1345.25,5.0,0.003716781267422412,2012-06-19 10:10:00-04:00,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,1348.75,upside,large20,2025.0,6679.0,0.3031891001646953,opening_range_orderflow_breakout,passed,long,3,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1335.25,2012-06-18 10:05:00-04:00,low,1343.75,2012-06-19 09:40:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,long,HH_HL,low,1313.5,2012-06-13 12:00:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:30:00-04:00,2012-06-19 10:15:00-04:00,1350.5,1343.75,1357.25,6.75,15:55:00,1,6.5,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_opening_range_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1321.75,1317.25,1318.0,4.5,0.0034142640364188165,2012-06-27 10:05:00-04:00,2012-06-27 10:10:00-04:00,2012-06-27 10:10:00-04:00,1321.75,upside,large20,2146.0,23188.0,0.09254786958771778,opening_range_orderflow_breakout,passed,long,2,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1317.5,2012-06-26 15:15:00-04:00,low,1314.5,2012-06-26 15:25:00-04:00,high,1321.75,2012-06-27 09:35:00-04:00,low,1317.25,2012-06-27 09:50:00-04:00,none,mixed,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,low,1312.5,2012-06-26 14:45:00-04:00,high,1317.75,2012-06-26 15:30:00-04:00,long,HH_HL,high,1314.75,2012-06-26 12:30:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:00:00-04:00,low,1312.5,2012-06-26 14:30:00-04:00,2012-06-27 10:10:00-04:00,1323.75,1317.25,1330.25,6.5,15:55:00,1,4.75,2.5,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_opening_range_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1365.75,1360.5,1363.0,5.25,0.003851797505502568,2012-07-27 10:45:00-04:00,2012-07-27 10:50:00-04:00,2012-07-27 10:50:00-04:00,1365.75,upside,large20,1296.0,7030.0,0.18435277382645804,opening_range_orderflow_breakout,passed,long,1,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1364.5,2012-07-27 09:35:00-04:00,low,1360.5,2012-07-27 09:40:00-04:00,high,1367.5,2012-07-27 10:00:00-04:00,low,1364.25,2012-07-27 10:20:00-04:00,none,mixed,low,1351.5,2012-07-26 13:45:00-04:00,high,1353.5,2012-07-26 14:00:00-04:00,low,1351.25,2012-07-26 14:15:00-04:00,high,1367.5,2012-07-27 10:00:00-04:00,none,mixed,high,1357.0,2012-07-26 10:00:00-04:00,low,1346.5,2012-07-26 12:00:00-04:00,high,1354.75,2012-07-26 13:30:00-04:00,low,1351.25,2012-07-26 14:00:00-04:00,2012-07-27 10:50:00-04:00,1367.5,1360.5,1374.5,7.0,15:55:00,1,11.75,1.25,fixed_contracts,2012-07-27 13:25:00-04:00,1374.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_opening_range_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1384.5,1378.75,1379.5,5.75,0.004168176875679594,2012-08-03 10:00:00-04:00,2012-08-03 10:05:00-04:00,2012-08-03 10:05:00-04:00,1384.5,upside,large20,1751.0,25689.0,0.06816146988983611,opening_range_orderflow_breakout,passed,long,2,1,"5,15,30",1,1,0.0,True,long,HH_HL,low,1355.75,2012-08-02 15:15:00-04:00,high,1358.5,2012-08-02 15:20:00-04:00,low,1356.25,2012-08-02 15:30:00-04:00,high,1359.5,2012-08-02 15:35:00-04:00,long,HH_HL,low,1349.25,2012-08-02 12:30:00-04:00,high,1355.25,2012-08-02 13:00:00-04:00,low,1351.25,2012-08-02 14:00:00-04:00,high,1358.0,2012-08-02 14:30:00-04:00,none,mixed,high,1377.5,2012-08-01 15:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,high,1355.25,2012-08-02 13:00:00-04:00,low,1351.25,2012-08-02 14:00:00-04:00,2012-08-03 10:05:00-04:00,1385.5,1378.75,1392.25,6.75,15:55:00,1,5.0,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_opening_range_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1398.75,1395.5,1395.75,3.25,0.002328497223714849,2012-08-07 10:05:00-04:00,2012-08-07 10:10:00-04:00,2012-08-07 10:10:00-04:00,1398.75,upside,large20,4550.0,10774.0,0.4223129756821979,opening_range_orderflow_breakout,passed,long,3,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1395.25,2012-08-06 14:50:00-04:00,low,1394.25,2012-08-06 14:55:00-04:00,high,1398.75,2012-08-07 09:45:00-04:00,low,1397.25,2012-08-07 10:00:00-04:00,long,HH_HL,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,high,1395.75,2012-08-06 12:45:00-04:00,low,1393.25,2012-08-06 13:45:00-04:00,long,HH_HL,high,1355.25,2012-08-02 13:00:00-04:00,low,1351.25,2012-08-02 14:00:00-04:00,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,2012-08-07 10:10:00-04:00,1399.75,1395.5,1404.0,4.25,15:55:00,1,3.5,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_opening_range_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,1421.25,1418.25,1419.0,3.0,0.0021141649048625794,2012-08-21 10:00:00-04:00,2012-08-21 10:05:00-04:00,2012-08-21 10:05:00-04:00,1421.25,upside,large20,6971.0,17277.0,0.40348440122706486,opening_range_orderflow_breakout,passed,long,3,1,"5,15,30",1,1,0.0,True,long,HH_HL,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:10:00-04:00,high,1415.75,2012-08-20 15:30:00-04:00,low,1414.25,2012-08-20 15:50:00-04:00,long,HH_HL,high,1414.0,2012-08-20 13:15:00-04:00,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:00:00-04:00,long,HH_HL,high,1414.75,2012-08-20 12:00:00-04:00,low,1412.25,2012-08-20 13:30:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:00:00-04:00,2012-08-21 10:05:00-04:00,1423.0,1418.25,1427.75,4.75,15:55:00,1,1.75,4.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
