trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
508,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",30,nq_intraday_momentum_priority,2021-03-31,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-03-31 09:30:00-04:00,2021-03-31 11:30:00-04:00,12968.0,13126.75,12953.0,13101.0,133.0,532.0,102.56014805675618,2021-03-31 11:30:00-04:00,2021-03-31 11:30:00-04:00,2021-03-31 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-03-31 11:30:00-04:00,13101.5,13055.5,13216.5,46.0,1,56.5,31.5,fixed_contracts,2021-03-31 16:00:00-04:00,13084.25,eod_flatten,-345.0,-350.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
509,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",31,nq_intraday_momentum_priority,2021-04-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-04-05 09:30:00-04:00,2021-04-05 11:30:00-04:00,13419.0,13538.25,13409.25,13525.5,106.5,426.0,79.36507936507908,2021-04-05 11:30:00-04:00,2021-04-05 11:30:00-04:00,2021-04-05 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-04-05 11:30:00-04:00,13525.75,13478.25,13644.5,47.5,1,89.25,5.5,fixed_contracts,2021-04-05 16:00:00-04:00,13581.5,eod_flatten,1115.0,1110.0,1.1736842105263159,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
510,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",32,nq_intraday_momentum_priority,2021-04-14,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-04-14 09:30:00-04:00,2021-04-14 10:30:00-04:00,13983.0,13988.5,13916.25,13921.75,-61.25,-245.0,-43.80318958735585,2021-04-14 10:30:00-04:00,2021-04-14 10:30:00-04:00,2021-04-14 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-04-14 10:30:00-04:00,13921.75,13977.5,13726.625,55.75,1,149.0,36.25,fixed_contracts,2021-04-14 16:00:00-04:00,13808.75,eod_flatten,2260.0,2255.0,2.0269058295964126,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
511,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",33,nq_intraday_momentum_priority,2021-04-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-04-21 09:30:00-04:00,2021-04-21 11:30:00-04:00,13747.0,13852.75,13700.5,13847.25,100.25,401.0,72.92500181857787,2021-04-21 11:30:00-04:00,2021-04-21 11:30:00-04:00,2021-04-21 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-04-21 11:30:00-04:00,13847.25,13798.75,13968.5,48.5,1,79.25,14.5,fixed_contracts,2021-04-21 16:00:00-04:00,13918.5,eod_flatten,1425.0,1420.0,1.4690721649484537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
512,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",34,nq_intraday_momentum_priority,2021-04-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-04-23 09:30:00-04:00,2021-04-23 11:30:00-04:00,13776.5,13917.0,13776.0,13909.0,132.5,530.0,96.17827459804661,2021-04-23 11:30:00-04:00,2021-04-23 11:30:00-04:00,2021-04-23 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-04-23 11:30:00-04:00,13909.0,13860.25,14030.875,48.75,1,72.0,0.75,fixed_contracts,2021-04-23 16:00:00-04:00,13924.75,eod_flatten,315.0,310.0,0.3230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
513,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",35,nq_intraday_momentum_priority,2021-04-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-04-27 09:30:00-04:00,2021-04-27 10:30:00-04:00,14025.0,14034.75,13918.0,13959.5,-65.5,-262.0,-46.7023172905523,2021-04-27 10:30:00-04:00,2021-04-27 10:30:00-04:00,2021-04-27 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-04-27 10:30:00-04:00,13959.5,14015.5,13763.5,56.0,1,47.0,24.5,fixed_contracts,2021-04-27 16:00:00-04:00,13951.75,eod_flatten,155.0,150.0,0.13839285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
514,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",36,nq_intraday_momentum_priority,2021-04-29,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-04-29 09:30:00-04:00,2021-04-29 10:30:00-04:00,14042.0,14060.75,13921.5,13944.0,-98.0,-392.0,-69.7906281156535,2021-04-29 10:30:00-04:00,2021-04-29 10:30:00-04:00,2021-04-29 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-04-29 10:30:00-04:00,13944.0,14000.0,13748.0,56.0,1,125.5,36.75,fixed_contracts,2021-04-29 16:00:00-04:00,13955.25,eod_flatten,-225.0,-230.0,-0.20089285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
515,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",37,nq_intraday_momentum_priority,2021-05-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-05-04 09:30:00-04:00,2021-05-04 10:30:00-04:00,13683.25,13696.5,13493.0,13545.75,-137.5,-550.0,-100.48782270293933,2021-05-04 10:30:00-04:00,2021-05-04 10:30:00-04:00,2021-05-04 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-05-04 10:30:00-04:00,13545.75,13600.0,13355.875,54.25,1,165.0,0.25,fixed_contracts,2021-05-04 16:00:00-04:00,13543.5,eod_flatten,45.0,40.0,0.041474654377880185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
516,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",38,nq_intraday_momentum_priority,2021-05-06,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-05-06 09:30:00-04:00,2021-05-06 10:30:00-04:00,13484.75,13509.0,13388.75,13418.5,-66.25,-265.0,-49.12957229462944,2021-05-06 10:30:00-04:00,2021-05-06 10:30:00-04:00,2021-05-06 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-05-06 10:30:00-04:00,13418.5,13472.25,13230.375,53.75,1,6.75,55.0,fixed_contracts,2021-05-06 10:35:00-04:00,13472.5,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
517,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",39,nq_intraday_momentum_priority,2021-05-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-05-07 09:30:00-04:00,2021-05-07 11:30:00-04:00,13714.5,13810.5,13661.5,13793.5,79.0,316.0,57.60326661562676,2021-05-07 11:30:00-04:00,2021-05-07 11:30:00-04:00,2021-05-07 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-05-07 11:30:00-04:00,13794.25,13745.75,13915.5,48.5,1,7.25,54.0,fixed_contracts,2021-05-07 12:25:00-04:00,13745.5,stop,-975.0,-980.0,-1.0051546391752577,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
518,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",40,nq_intraday_momentum_priority,2021-05-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-05-10 09:30:00-04:00,2021-05-10 10:30:00-04:00,13649.75,13657.75,13502.25,13515.0,-134.75,-539.0,-98.7197567721021,2021-05-10 10:30:00-04:00,2021-05-10 10:30:00-04:00,2021-05-10 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-05-10 10:30:00-04:00,13514.75,13569.0,13324.875,54.25,1,162.25,28.5,fixed_contracts,2021-05-10 16:00:00-04:00,13356.5,eod_flatten,3165.0,3160.0,2.9170506912442398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
519,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",41,nq_intraday_momentum_priority,2021-05-11,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-05-11 09:30:00-04:00,2021-05-11 11:30:00-04:00,13113.25,13313.75,13084.75,13309.75,196.5,786.0,149.84843574247452,2021-05-11 11:30:00-04:00,2021-05-11 11:30:00-04:00,2021-05-11 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-05-11 11:30:00-04:00,13309.75,13263.0,13426.625,46.75,1,29.5,62.0,fixed_contracts,2021-05-11 12:50:00-04:00,13262.75,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
520,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",42,nq_intraday_momentum_priority,2021-05-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-05-14 09:30:00-04:00,2021-05-14 11:30:00-04:00,13232.0,13341.5,13208.75,13332.25,100.25,401.0,75.7633010882719,2021-05-14 11:30:00-04:00,2021-05-14 11:30:00-04:00,2021-05-14 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-05-14 11:30:00-04:00,13333.0,13286.25,13449.875,46.75,1,93.25,7.0,fixed_contracts,2021-05-14 16:00:00-04:00,13384.25,eod_flatten,1025.0,1020.0,1.0962566844919786,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
521,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",43,nq_intraday_momentum_priority,2021-05-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-05-19 09:30:00-04:00,2021-05-19 11:30:00-04:00,12984.5,13149.75,12969.5,13125.5,141.0,564.0,108.59101236089242,2021-05-19 11:30:00-04:00,2021-05-19 11:30:00-04:00,2021-05-19 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-05-19 11:30:00-04:00,13125.75,13079.75,13240.75,46.0,1,117.25,29.75,fixed_contracts,2021-05-19 14:30:00-04:00,13240.5,target,2295.0,2290.0,2.494565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
522,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",44,nq_intraday_momentum_priority,2021-05-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-05-20 09:30:00-04:00,2021-05-20 11:30:00-04:00,13292.0,13471.75,13281.25,13469.5,177.5,710.0,133.53897080951026,2021-05-20 11:30:00-04:00,2021-05-20 11:30:00-04:00,2021-05-20 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-05-20 11:30:00-04:00,13470.0,13422.75,13588.125,47.25,1,52.75,26.0,fixed_contracts,2021-05-20 16:00:00-04:00,13486.25,eod_flatten,325.0,320.0,0.3439153439153439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
523,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",45,nq_intraday_momentum_priority,2021-05-21,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-05-21 09:30:00-04:00,2021-05-21 10:30:00-04:00,13551.75,13570.0,13476.0,13481.0,-70.75,-283.0,-52.20727950264737,2021-05-21 10:30:00-04:00,2021-05-21 10:30:00-04:00,2021-05-21 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-05-21 10:30:00-04:00,13480.75,13534.75,13291.75,54.0,1,85.0,26.75,fixed_contracts,2021-05-21 16:00:00-04:00,13409.25,eod_flatten,1430.0,1425.0,1.3240740740740742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
524,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",46,nq_intraday_momentum_priority,2021-05-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-05-24 09:30:00-04:00,2021-05-24 11:30:00-04:00,13509.0,13654.75,13493.5,13644.75,135.75,543.0,100.48856318010112,2021-05-24 11:30:00-04:00,2021-05-24 11:30:00-04:00,2021-05-24 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-05-24 11:30:00-04:00,13644.75,13596.75,13764.75,48.0,1,41.25,15.75,fixed_contracts,2021-05-24 16:00:00-04:00,13637.25,eod_flatten,-150.0,-155.0,-0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
525,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",47,nq_intraday_momentum_priority,2021-06-01,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-06-01 09:30:00-04:00,2021-06-01 10:30:00-04:00,13752.25,13773.0,13628.75,13664.5,-87.75,-351.0,-63.80774055154581,2021-06-01 10:30:00-04:00,2021-06-01 10:30:00-04:00,2021-06-01 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-06-01 10:30:00-04:00,13664.25,13719.0,13472.625,54.75,1,72.0,29.0,fixed_contracts,2021-06-01 16:00:00-04:00,13651.25,eod_flatten,260.0,255.0,0.2374429223744292,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
526,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",48,nq_intraday_momentum_priority,2021-06-04,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-06-04 09:30:00-04:00,2021-06-04 11:30:00-04:00,13610.0,13769.5,13605.5,13764.5,154.5,618.0,113.51947097722359,2021-06-04 11:30:00-04:00,2021-06-04 11:30:00-04:00,2021-06-04 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-06-04 11:30:00-04:00,13764.5,13716.25,13885.125,48.25,1,19.25,18.0,fixed_contracts,2021-06-04 16:00:00-04:00,13766.25,eod_flatten,35.0,30.0,0.03626943005181347,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
527,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",49,nq_intraday_momentum_priority,2021-06-08,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2021-06-08 09:30:00-04:00,2021-06-08 10:30:00-04:00,13878.75,13917.25,13822.75,13827.75,-51.0,-204.0,-36.74682518238326,2021-06-08 10:30:00-04:00,2021-06-08 10:30:00-04:00,2021-06-08 10:35:00-04:00,35.0,0.0,0.004,3.5,15:59:00,2021-06-08 10:30:00-04:00,13827.25,13882.75,13633.0,55.5,1,85.5,11.25,fixed_contracts,2021-06-08 16:00:00-04:00,13809.25,eod_flatten,360.0,355.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
528,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",50,nq_intraday_momentum_priority,2021-06-10,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-06-10 09:30:00-04:00,2021-06-10 11:30:00-04:00,13831.0,13964.75,13811.25,13905.75,74.75,299.0,54.04526064637372,2021-06-10 11:30:00-04:00,2021-06-10 11:30:00-04:00,2021-06-10 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-06-10 11:30:00-04:00,13905.75,13857.0,14027.625,48.75,1,58.25,10.5,fixed_contracts,2021-06-10 16:00:00-04:00,13959.5,eod_flatten,1075.0,1070.0,1.1025641025641026,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
529,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",51,nq_intraday_momentum_priority,2021-06-17,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-06-17 09:30:00-04:00,2021-06-17 11:30:00-04:00,13934.25,14164.0,13932.0,14160.0,225.75,903.0,162.01087249044565,2021-06-17 11:30:00-04:00,2021-06-17 11:30:00-04:00,2021-06-17 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-06-17 11:30:00-04:00,14160.0,14110.25,14284.375,49.75,1,31.5,58.75,fixed_contracts,2021-06-17 12:15:00-04:00,14110.0,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
530,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",52,nq_intraday_momentum_priority,2021-06-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-06-22 09:30:00-04:00,2021-06-22 11:30:00-04:00,14120.0,14215.0,14107.5,14206.75,86.75,347.0,61.43767705382386,2021-06-22 11:30:00-04:00,2021-06-22 11:30:00-04:00,2021-06-22 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-06-22 11:30:00-04:00,14207.25,14157.5,14331.625,49.75,1,72.0,12.25,fixed_contracts,2021-06-22 16:00:00-04:00,14257.5,eod_flatten,1005.0,1000.0,1.0100502512562815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
531,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",53,nq_intraday_momentum_priority,2021-06-28,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2021-06-28 09:30:00-04:00,2021-06-28 11:30:00-04:00,14394.0,14488.0,14390.75,14474.75,80.75,323.0,56.09976379046921,2021-06-28 11:30:00-04:00,2021-06-28 11:30:00-04:00,2021-06-28 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2021-06-28 11:30:00-04:00,14475.25,14424.5,14602.125,50.75,1,44.5,17.5,fixed_contracts,2021-06-28 16:00:00-04:00,14511.0,eod_flatten,715.0,710.0,0.7044334975369458,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
