trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,overnight_inventory_sweep_reversion,2012-03-09,short,overnight_high_reclaim,1373.0,1363.25,1368.125,9.75,2012-03-09 11:05:00-05:00,1373.0,1374.25,1372.75,2012-03-09 11:25:00-05:00,1373.0,1372.75,1373.75,1372.75,2012-03-09 11:30:00-05:00,2012-03-09 09:30:00-05:00,1368.0,1367.75,1370.9959893000557,2012-03-09 11:30:00-05:00,1372.5,1376.0,1368.125,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,overnight_inventory_sweep_reversion,2012-04-02,short,overnight_high_reclaim,1410.25,1400.25,1405.25,10.0,2012-04-02 11:15:00-04:00,1410.25,1410.5,1409.5,2012-04-02 11:15:00-04:00,1410.25,1409.5,1410.5,1409.5,2012-04-02 11:20:00-04:00,2012-04-02 09:30:00-04:00,1401.75,1400.75,1405.4767819694164,2012-04-02 11:20:00-04:00,1409.25,1413.0,1404.5625,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2012-04-02 11:45:00-04:00,1413.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_inventory_sweep_reversion,2012-04-03,short,overnight_high_reclaim,1414.0,1407.75,1410.875,6.25,2012-04-03 10:45:00-04:00,1414.0,1414.25,1412.25,2012-04-03 10:45:00-04:00,1414.0,1412.5,1414.25,1412.25,2012-04-03 10:50:00-04:00,2012-04-03 09:30:00-04:00,1412.0,1411.5,1411.7784584130682,2012-04-03 10:50:00-04:00,1412.5,1416.25,1407.8125,3.75,15:55:00,1,5.25,1.25,fixed_contracts,2012-04-03 11:35:00-04:00,1408.0625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_inventory_sweep_reversion,2012-04-09,short,overnight_high_reclaim,1378.25,1371.75,1375.0,6.5,2012-04-09 10:25:00-04:00,1378.25,1378.75,1377.0,2012-04-09 10:25:00-04:00,1378.25,1377.75,1378.75,1377.0,2012-04-09 10:30:00-04:00,2012-04-09 09:30:00-04:00,1375.25,1376.0,1375.657726767637,2012-04-09 10:30:00-04:00,1377.5,1381.0,1373.125,3.5,15:55:00,1,3.5,4.0,fixed_contracts,2012-04-09 13:55:00-04:00,1381.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_inventory_sweep_reversion,2012-04-11,short,overnight_high_reclaim,1369.5,1358.5,1364.0,11.0,2012-04-11 10:15:00-04:00,1369.5,1369.75,1368.0,2012-04-11 10:20:00-04:00,1369.5,1368.75,1369.75,1368.25,2012-04-11 10:25:00-04:00,2012-04-11 09:30:00-04:00,1368.25,1366.5,1367.526038544905,2012-04-11 10:25:00-04:00,1368.75,1372.25,1364.375,3.5,15:55:00,1,4.75,1.75,fixed_contracts,2012-04-11 11:55:00-04:00,1364.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_inventory_sweep_reversion,2012-04-12,short,overnight_high_reclaim,1372.75,1363.25,1368.0,9.5,2012-04-12 09:55:00-04:00,1372.75,1374.0,1372.25,2012-04-12 10:00:00-04:00,1372.75,1372.25,1374.0,1372.25,2012-04-12 10:05:00-04:00,2012-04-12 09:30:00-04:00,1366.5,1367.0,1370.2891836217866,2012-04-12 10:05:00-04:00,1372.25,1375.75,1367.875,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2012-04-12 10:30:00-04:00,1376.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_inventory_sweep_reversion,2012-04-16,short,overnight_high_reclaim,1374.25,1360.5,1367.375,13.75,2012-04-16 09:30:00-04:00,1374.25,1375.25,1372.5,2012-04-16 09:35:00-04:00,1374.25,1373.25,1374.75,1373.25,2012-04-16 09:40:00-04:00,2012-04-16 09:30:00-04:00,1373.5,1374.75,1374.0119840347938,2012-04-16 09:40:00-04:00,1373.25,1376.75,1368.875,3.5,15:55:00,1,5.5,0.25,fixed_contracts,2012-04-16 09:50:00-04:00,1369.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_inventory_sweep_reversion,2012-04-17,short,overnight_high_reclaim,1374.75,1359.25,1367.0,15.5,2012-04-17 09:30:00-04:00,1374.75,1376.5,1373.0,2012-04-17 09:45:00-04:00,1374.75,1374.5,1375.25,1373.5,2012-04-17 09:50:00-04:00,2012-04-17 09:30:00-04:00,1373.5,1375.25,1374.9001766230303,2012-04-17 09:50:00-04:00,1374.0,1377.5,1369.625,3.5,15:55:00,1,2.25,5.0,fixed_contracts,2012-04-17 10:15:00-04:00,1377.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_inventory_sweep_reversion,2012-04-20,short,overnight_high_reclaim,1380.75,1371.25,1376.0,9.5,2012-04-20 10:25:00-04:00,1380.75,1381.25,1379.0,2012-04-20 10:25:00-04:00,1380.75,1380.0,1381.25,1379.0,2012-04-20 10:30:00-04:00,2012-04-20 09:30:00-04:00,1378.25,1378.25,1378.633250008868,2012-04-20 10:30:00-04:00,1380.0,1383.5,1375.625,3.5,15:55:00,1,4.75,3.25,fixed_contracts,2012-04-20 14:05:00-04:00,1375.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_inventory_sweep_reversion,2012-04-24,short,overnight_high_reclaim,1369.25,1361.0,1365.125,8.25,2012-04-24 10:05:00-04:00,1369.25,1370.75,1368.0,2012-04-24 10:10:00-04:00,1369.25,1368.75,1370.25,1368.25,2012-04-24 10:15:00-04:00,2012-04-24 09:30:00-04:00,1363.75,1364.5,1366.104223283707,2012-04-24 10:15:00-04:00,1368.25,1371.75,1363.875,3.5,15:55:00,1,5.0,3.0,fixed_contracts,2012-04-24 14:25:00-04:00,1364.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_inventory_sweep_reversion,2012-04-25,short,overnight_high_reclaim,1382.0,1373.0,1377.5,9.0,2012-04-25 10:40:00-04:00,1382.0,1383.5,1381.5,2012-04-25 11:00:00-04:00,1382.0,1381.5,1382.5,1381.5,2012-04-25 11:05:00-04:00,2012-04-25 09:30:00-04:00,1381.25,1382.25,1383.473532400067,2012-04-25 11:05:00-04:00,1381.25,1384.75,1376.875,3.5,15:55:00,1,1.0,4.5,fixed_contracts,2012-04-25 13:05:00-04:00,1385.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_inventory_sweep_reversion,2012-05-07,short,overnight_high_reclaim,1360.5,1342.5,1351.5,18.0,2012-05-07 10:05:00-04:00,1360.5,1365.5,1359.75,2012-05-07 10:35:00-04:00,1360.5,1360.25,1361.0,1359.75,2012-05-07 10:40:00-04:00,2012-05-07 09:30:00-04:00,1360.0,1361.5,1363.2869905831049,2012-05-07 10:40:00-04:00,1360.25,1363.75,1355.875,3.5,15:55:00,1,0.5,4.5,fixed_contracts,2012-05-07 11:00:00-04:00,1364.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_inventory_sweep_reversion,2012-05-11,short,overnight_high_reclaim,1353.75,1345.25,1349.5,8.5,2012-05-11 10:00:00-04:00,1353.75,1355.75,1351.25,2012-05-11 10:05:00-04:00,1353.75,1352.5,1354.25,1352.25,2012-05-11 10:10:00-04:00,2012-05-11 09:30:00-04:00,1346.25,1348.0,1350.8063204447567,2012-05-11 10:10:00-04:00,1352.25,1355.75,1347.875,3.5,15:55:00,1,0.0,5.0,fixed_contracts,2012-05-11 10:15:00-04:00,1356.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_inventory_sweep_reversion,2012-05-16,short,overnight_high_reclaim,1337.0,1320.75,1328.875,16.25,2012-05-16 09:50:00-04:00,1337.0,1339.25,1336.0,2012-05-16 10:00:00-04:00,1337.0,1336.5,1339.25,1336.25,2012-05-16 10:05:00-04:00,2012-05-16 09:30:00-04:00,1334.0,1335.0,1335.5828264391946,2012-05-16 10:05:00-04:00,1336.25,1339.75,1331.875,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-05-16 10:20:00-04:00,1340.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_inventory_sweep_reversion,2012-05-18,short,overnight_high_reclaim,1309.75,1293.5,1301.625,16.25,2012-05-18 10:50:00-04:00,1309.75,1310.5,1307.5,2012-05-18 10:55:00-04:00,1309.75,1308.5,1310.5,1307.75,2012-05-18 11:00:00-04:00,2012-05-18 09:30:00-04:00,1308.0,1306.75,1305.9996432127357,2012-05-18 11:00:00-04:00,1308.0,1311.5,1303.625,3.5,15:55:00,1,4.5,1.25,fixed_contracts,2012-05-18 11:25:00-04:00,1303.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_inventory_sweep_reversion,2012-05-29,short,overnight_high_reclaim,1329.0,1317.5,1323.25,11.5,2012-05-29 10:05:00-04:00,1329.0,1329.75,1327.5,2012-05-29 10:05:00-04:00,1329.0,1328.5,1329.75,1327.5,2012-05-29 10:10:00-04:00,2012-05-29 09:30:00-04:00,1326.0,1324.25,1326.777256989109,2012-05-29 10:10:00-04:00,1328.0,1331.5,1323.625,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-05-29 10:15:00-04:00,1331.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_inventory_sweep_reversion,2012-06-04,short,overnight_high_reclaim,1279.5,1262.0,1270.75,17.5,2012-06-04 09:30:00-04:00,1279.5,1281.5,1277.0,2012-06-04 09:40:00-04:00,1279.5,1277.5,1280.25,1277.5,2012-06-04 09:45:00-04:00,2012-06-04 09:30:00-04:00,1277.75,1280.5,1279.4454248561096,2012-06-04 09:45:00-04:00,1277.5,1280.75,1273.4375,3.25,15:55:00,1,5.0,0.25,fixed_contracts,2012-06-04 09:55:00-04:00,1273.6875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_inventory_sweep_reversion,2012-06-05,short,overnight_high_reclaim,1280.5,1267.5,1274.0,13.0,2012-06-05 10:35:00-04:00,1280.5,1282.5,1279.0,2012-06-05 10:45:00-04:00,1280.5,1279.5,1281.5,1279.0,2012-06-05 10:50:00-04:00,2012-06-05 09:30:00-04:00,1272.25,1275.0,1279.4258682807588,2012-06-05 10:50:00-04:00,1279.25,1282.5,1275.1875,3.25,15:55:00,1,3.0,3.75,fixed_contracts,2012-06-05 12:30:00-04:00,1282.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_inventory_sweep_reversion,2012-06-06,short,overnight_high_reclaim,1300.75,1283.0,1291.875,17.75,2012-06-06 09:55:00-04:00,1300.75,1302.5,1299.5,2012-06-06 10:00:00-04:00,1300.75,1300.5,1302.5,1300.25,2012-06-06 10:05:00-04:00,2012-06-06 09:30:00-04:00,1293.75,1294.5,1297.7469067147556,2012-06-06 10:05:00-04:00,1300.25,1303.75,1295.875,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2012-06-06 10:45:00-04:00,1304.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_inventory_sweep_reversion,2012-06-14,short,overnight_high_reclaim,1315.75,1305.5,1310.625,10.25,2012-06-14 10:00:00-04:00,1315.75,1316.5,1314.5,2012-06-14 10:00:00-04:00,1315.75,1315.25,1316.5,1314.5,2012-06-14 10:05:00-04:00,2012-06-14 09:30:00-04:00,1311.0,1309.0,1311.39639088775,2012-06-14 10:05:00-04:00,1315.25,1318.75,1310.875,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2012-06-14 11:10:00-04:00,1319.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_inventory_sweep_reversion,2012-06-22,short,overnight_high_reclaim,1326.75,1318.25,1322.5,8.5,2012-06-22 10:05:00-04:00,1326.75,1327.25,1324.5,2012-06-22 10:05:00-04:00,1326.75,1325.0,1327.25,1324.5,2012-06-22 10:10:00-04:00,2012-06-22 09:30:00-04:00,1325.5,1324.75,1324.5797346822071,2012-06-22 10:10:00-04:00,1324.75,1328.25,1320.375,3.5,15:55:00,1,4.25,3.75,fixed_contracts,2012-06-22 14:45:00-04:00,1328.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_inventory_sweep_reversion,2012-06-26,short,overnight_high_reclaim,1312.75,1305.75,1309.25,7.0,2012-06-26 09:40:00-04:00,1312.75,1314.0,1312.0,2012-06-26 09:40:00-04:00,1312.75,1312.0,1314.0,1312.0,2012-06-26 09:45:00-04:00,2012-06-26 09:30:00-04:00,1311.0,1310.25,1311.6106192709517,2012-06-26 09:45:00-04:00,1311.75,1315.25,1307.375,3.5,15:55:00,1,5.0,2.0,fixed_contracts,2012-06-26 10:30:00-04:00,1307.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_inventory_sweep_reversion,2012-06-27,short,overnight_high_reclaim,1319.25,1312.0,1315.625,7.25,2012-06-27 09:30:00-04:00,1319.25,1321.75,1317.5,2012-06-27 09:45:00-04:00,1319.25,1318.25,1320.25,1317.5,2012-06-27 09:50:00-04:00,2012-06-27 09:30:00-04:00,1318.0,1319.5,1319.567723456928,2012-06-27 09:50:00-04:00,1317.75,1321.25,1313.375,3.5,15:55:00,1,0.5,4.25,fixed_contracts,2012-06-27 10:00:00-04:00,1321.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_inventory_sweep_reversion,2012-06-29,short,overnight_high_reclaim,1349.0,1316.0,1332.5,33.0,2012-06-29 10:15:00-04:00,1349.0,1350.5,1347.0,2012-06-29 10:20:00-04:00,1349.0,1348.75,1350.5,1348.75,2012-06-29 10:25:00-04:00,2012-06-29 09:30:00-04:00,1346.25,1344.75,1345.85643635609,2012-06-29 10:25:00-04:00,1348.75,1352.25,1344.375,3.5,15:55:00,1,1.75,4.25,fixed_contracts,2012-06-29 14:25:00-04:00,1352.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_inventory_sweep_reversion,2012-07-10,short,overnight_high_reclaim,1355.25,1343.0,1349.125,12.25,2012-07-10 09:30:00-04:00,1355.25,1356.5,1353.5,2012-07-10 09:40:00-04:00,1355.25,1354.5,1355.75,1354.25,2012-07-10 09:45:00-04:00,2012-07-10 09:30:00-04:00,1354.0,1355.25,1355.1824893985606,2012-07-10 09:45:00-04:00,1354.25,1357.75,1349.875,3.5,15:55:00,1,5.0,0.75,fixed_contracts,2012-07-10 10:05:00-04:00,1350.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_inventory_sweep_reversion,2012-07-17,short,overnight_high_reclaim,1355.0,1346.0,1350.5,9.0,2012-07-17 09:30:00-04:00,1355.0,1356.5,1352.5,2012-07-17 09:40:00-04:00,1355.0,1353.0,1355.5,1352.5,2012-07-17 09:45:00-04:00,2012-07-17 09:30:00-04:00,1353.5,1355.5,1354.653692258716,2012-07-17 09:45:00-04:00,1352.5,1356.0,1348.125,3.5,15:55:00,1,7.25,1.25,fixed_contracts,2012-07-17 10:00:00-04:00,1348.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_inventory_sweep_reversion,2012-07-18,short,overnight_high_reclaim,1359.0,1352.5,1355.75,6.5,2012-07-18 09:45:00-04:00,1359.0,1359.75,1358.0,2012-07-18 09:45:00-04:00,1359.0,1358.5,1359.75,1358.0,2012-07-18 09:50:00-04:00,2012-07-18 09:30:00-04:00,1354.25,1356.75,1357.473403794105,2012-07-18 09:50:00-04:00,1358.5,1362.0,1354.125,3.5,15:55:00,1,0.25,5.0,fixed_contracts,2012-07-18 09:55:00-04:00,1362.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_inventory_sweep_reversion,2012-07-26,short,overnight_high_reclaim,1354.5,1327.75,1341.125,26.75,2012-07-26 09:30:00-04:00,1354.5,1356.75,1352.5,2012-07-26 09:40:00-04:00,1354.5,1354.0,1356.25,1354.0,2012-07-26 09:45:00-04:00,2012-07-26 09:30:00-04:00,1352.75,1356.25,1355.2993217347582,2012-07-26 09:45:00-04:00,1354.0,1357.5,1349.625,3.5,15:55:00,1,4.5,3.0,fixed_contracts,2012-07-26 10:40:00-04:00,1349.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_inventory_sweep_reversion,2012-07-27,short,overnight_high_reclaim,1365.0,1352.75,1358.875,12.25,2012-07-27 09:50:00-04:00,1365.0,1365.75,1362.75,2012-07-27 09:50:00-04:00,1365.0,1364.5,1365.75,1362.75,2012-07-27 09:55:00-04:00,2012-07-27 09:30:00-04:00,1363.0,1362.5,1362.933373952582,2012-07-27 09:55:00-04:00,1364.25,1367.75,1359.875,3.5,15:55:00,1,0.25,6.0,fixed_contracts,2012-07-27 10:55:00-04:00,1368.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_inventory_sweep_reversion,2012-08-03,short,overnight_high_reclaim,1381.5,1360.0,1370.75,21.5,2012-08-03 09:30:00-04:00,1381.5,1382.0,1379.25,2012-08-03 09:30:00-04:00,1381.5,1380.5,1382.0,1379.25,2012-08-03 09:35:00-04:00,2012-08-03 09:30:00-04:00,1379.5,1380.5,1380.5833333333333,2012-08-03 09:35:00-04:00,1380.0,1383.5,1375.625,3.5,15:55:00,1,1.25,4.5,fixed_contracts,2012-08-03 09:50:00-04:00,1383.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_inventory_sweep_reversion,2012-08-06,short,overnight_high_reclaim,1393.25,1387.25,1390.25,6.0,2012-08-06 11:25:00-04:00,1393.25,1395.0,1392.75,2012-08-06 11:25:00-04:00,1393.25,1392.75,1395.0,1392.75,2012-08-06 11:30:00-04:00,2012-08-06 09:30:00-04:00,1391.25,1391.0,1393.8567571945002,2012-08-06 11:30:00-04:00,1392.5,1396.0,1388.125,3.5,15:55:00,1,0.5,3.25,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_inventory_sweep_reversion,2012-08-07,short,overnight_high_reclaim,1397.75,1387.5,1392.625,10.25,2012-08-07 09:35:00-04:00,1397.75,1398.0,1396.25,2012-08-07 09:35:00-04:00,1397.75,1396.5,1398.0,1396.25,2012-08-07 09:40:00-04:00,2012-08-07 09:30:00-04:00,1395.75,1397.25,1396.8067512306393,2012-08-07 09:40:00-04:00,1396.25,1399.75,1391.875,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-08-07 10:05:00-04:00,1400.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_inventory_sweep_reversion,2012-08-21,short,overnight_high_reclaim,1420.0,1413.75,1416.875,6.25,2012-08-21 09:30:00-04:00,1420.0,1421.0,1418.25,2012-08-21 09:35:00-04:00,1420.0,1419.5,1420.5,1419.0,2012-08-21 09:40:00-04:00,2012-08-21 09:30:00-04:00,1419.0,1420.5,1419.8011086426206,2012-08-21 09:40:00-04:00,1419.25,1423.0,1414.5625,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2012-08-21 10:20:00-04:00,1423.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_inventory_sweep_reversion,2012-08-24,short,overnight_high_reclaim,1402.5,1395.25,1398.875,7.25,2012-08-24 10:45:00-04:00,1402.5,1403.25,1401.5,2012-08-24 10:45:00-04:00,1402.5,1401.75,1403.25,1401.5,2012-08-24 10:50:00-04:00,2012-08-24 09:30:00-04:00,1396.5,1397.5,1399.0589683426226,2012-08-24 10:50:00-04:00,1401.5,1405.25,1396.8125,3.75,15:55:00,1,0.25,6.5,fixed_contracts,2012-08-24 11:15:00-04:00,1405.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_inventory_sweep_reversion,2012-08-28,short,overnight_high_reclaim,1411.0,1404.25,1407.625,6.75,2012-08-28 10:20:00-04:00,1411.0,1411.25,1407.0,2012-08-28 10:20:00-04:00,1411.0,1410.5,1411.25,1407.0,2012-08-28 10:25:00-04:00,2012-08-28 09:30:00-04:00,1405.25,1405.75,1406.792232263328,2012-08-28 10:25:00-04:00,1410.25,1414.0,1405.5625,3.75,15:55:00,1,3.75,1.75,fixed_contracts,2012-08-28 15:55:00-04:00,1408.75,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_inventory_sweep_reversion,2012-09-03,short,overnight_high_reclaim,1408.0,1396.75,1402.375,11.25,2012-09-03 11:15:00-04:00,1408.0,1409.0,1407.5,2012-09-03 11:20:00-04:00,1408.0,1407.75,1409.0,1407.5,2012-09-03 11:25:00-04:00,2012-09-03 09:30:00-04:00,1406.5,1406.25,1406.7791287613716,2012-09-03 11:25:00-04:00,1407.5,1411.25,1402.8125,3.75,15:55:00,1,0.0,2.0,fixed_contracts,2012-09-03 11:30:00-04:00,1408.75,forced_apex_flatten,-62.5,-67.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
119,overnight_inventory_sweep_reversion,2012-09-05,short,overnight_high_reclaim,1406.5,1397.25,1401.875,9.25,2012-09-05 10:25:00-04:00,1406.5,1408.25,1404.75,2012-09-05 10:30:00-04:00,1406.5,1406.0,1408.25,1405.75,2012-09-05 10:35:00-04:00,2012-09-05 09:30:00-04:00,1404.25,1404.25,1403.931807027758,2012-09-05 10:35:00-04:00,1405.75,1409.5,1401.0625,3.75,15:55:00,1,5.75,1.0,fixed_contracts,2012-09-05 13:45:00-04:00,1401.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
