trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,session_liquidity_fvg_reversal,2011-11-17,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2305.0,2011-11-17 09:45:00-05:00,2300.25,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,2330.5,2305.0,2332.75,2298.0,2332.75,2298.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2309.75,15:55:00,2011-11-17 10:00:00-05:00,2309.25,2298.75,2325.0,10.5,1,4.0,12.25,fixed_contracts,2011-11-17 11:00:00-05:00,2298.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_liquidity_fvg_reversal,2011-11-18,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2260.75,2011-11-18 09:45:00-05:00,2258.5,2011-11-18 09:50:00-05:00,2011-11-18 09:50:00-05:00,2273.5,2260.75,2290.0,2264.0,2290.0,2260.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2264.25,15:55:00,2011-11-18 09:50:00-05:00,2264.5,2257.0,2275.75,7.5,1,3.75,10.0,fixed_contracts,2011-11-18 10:25:00-05:00,2256.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_liquidity_fvg_reversal,2011-11-22,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2210.25,2011-11-22 09:30:00-05:00,2201.75,2011-11-22 09:40:00-05:00,2011-11-22 09:40:00-05:00,2226.75,2210.25,2217.5,2195.5,2226.75,2195.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2215.75,15:55:00,2011-11-22 09:40:00-05:00,2216.0,2200.25,2239.625,15.75,1,3.75,16.75,fixed_contracts,2011-11-22 10:50:00-05:00,2200.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_liquidity_fvg_reversal,2011-12-01,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2292.0,2011-12-01 09:30:00-05:00,2291.75,2011-12-01 09:35:00-05:00,2011-12-01 09:35:00-05:00,2305.75,2292.0,2302.25,2284.0,2305.75,2284.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2295.0,15:55:00,2011-12-01 09:35:00-05:00,2295.25,2290.25,2302.75,5.0,1,11.25,3.0,fixed_contracts,2011-12-01 09:50:00-05:00,2302.5,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_liquidity_fvg_reversal,2011-12-13,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2289.5,2011-12-13 10:45:00-05:00,2289.25,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,2301.0,2289.5,2309.25,2287.0,2309.25,2287.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2290.75,15:55:00,2011-12-13 10:50:00-05:00,2290.75,2287.75,2295.25,3.0,1,1.5,5.75,fixed_contracts,2011-12-13 11:00:00-05:00,2287.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_liquidity_fvg_reversal,2011-12-23,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2263.75,2011-12-23 10:15:00-05:00,2262.0,2011-12-23 10:25:00-05:00,2011-12-23 10:25:00-05:00,2274.75,2263.75,2274.75,2264.25,2274.75,2263.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2265.25,15:55:00,2011-12-23 10:25:00-05:00,2265.25,2260.5,2272.375,4.75,1,9.0,1.75,fixed_contracts,2011-12-23 11:30:00-05:00,2272.125,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_liquidity_fvg_reversal,2011-12-28,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2276.75,2011-12-28 09:45:00-05:00,2276.5,2011-12-28 09:50:00-05:00,2011-12-28 09:50:00-05:00,2286.5,2276.75,2292.25,2276.5,2292.25,2276.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2277.75,15:55:00,2011-12-28 09:50:00-05:00,2277.75,2275.0,2281.875,2.75,1,0.0,5.25,fixed_contracts,2011-12-28 09:50:00-05:00,2274.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_liquidity_fvg_reversal,2011-12-29,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2260.75,2011-12-29 09:50:00-05:00,2260.75,2011-12-29 09:55:00-05:00,2011-12-29 09:55:00-05:00,2269.75,2260.75,2268.75,2258.25,2269.75,2258.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2263.25,15:55:00,2011-12-29 09:55:00-05:00,2263.5,2259.25,2269.875,4.25,1,0.0,4.25,fixed_contracts,2011-12-29 09:55:00-05:00,2259.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_liquidity_fvg_reversal,2011-12-30,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2274.5,2011-12-30 09:30:00-05:00,2273.5,2011-12-30 09:35:00-05:00,2011-12-30 09:35:00-05:00,2281.5,2274.5,2284.5,2273.5,2284.5,2273.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2278.0,15:55:00,2011-12-30 09:35:00-05:00,2278.25,2272.0,2287.625,6.25,1,6.25,4.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-60.0,-65.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_liquidity_fvg_reversal,2012-01-04,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2309.5,2012-01-04 09:35:00-05:00,2304.75,2012-01-04 09:50:00-05:00,2012-01-04 09:50:00-05:00,2318.5,2309.5,2324.75,2310.25,2324.75,2309.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2311.25,15:55:00,2012-01-04 09:50:00-05:00,2311.25,2303.25,2323.25,8.0,1,2.0,8.75,fixed_contracts,2012-01-04 10:35:00-05:00,2303.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_liquidity_fvg_reversal,2012-01-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2324.0,2012-01-05 09:30:00-05:00,2320.0,2012-01-05 09:35:00-05:00,2012-01-05 09:35:00-05:00,2329.25,2324.0,2330.75,2309.25,2330.75,2309.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2328.0,15:55:00,2012-01-05 09:35:00-05:00,2328.25,2318.5,2342.875,9.75,1,0.75,11.5,fixed_contracts,2012-01-05 09:40:00-05:00,2318.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_liquidity_fvg_reversal,2012-01-09,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2342.0,2012-01-09 11:05:00-05:00,2338.5,2012-01-09 11:30:00-05:00,2012-01-09 11:30:00-05:00,2355.5,2342.0,2363.5,2352.0,2363.5,2342.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2344.0,15:55:00,2012-01-09 11:30:00-05:00,2344.25,2337.0,2355.125,7.25,1,10.25,2.75,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,50.0,45.0,0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_liquidity_fvg_reversal,2012-01-18,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2391.0,2012-01-18 09:30:00-05:00,2390.5,2012-01-18 09:35:00-05:00,2012-01-18 09:35:00-05:00,2399.5,2391.0,2407.0,2387.75,2407.0,2387.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2396.0,15:55:00,2012-01-18 09:35:00-05:00,2396.25,2389.0,2407.125,7.25,1,11.75,1.0,fixed_contracts,2012-01-18 10:20:00-05:00,2406.875,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_liquidity_fvg_reversal,2012-01-26,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2456.25,2012-01-26 10:50:00-05:00,2456.25,2012-01-26 10:55:00-05:00,2012-01-26 10:55:00-05:00,2459.5,2456.25,2471.5,2451.25,2471.5,2451.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2458.75,15:55:00,2012-01-26 10:55:00-05:00,2459.25,2454.75,2466.0,4.5,1,1.25,5.0,fixed_contracts,2012-01-26 11:00:00-05:00,2454.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_liquidity_fvg_reversal,2012-01-27,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2447.5,2012-01-27 09:30:00-05:00,2446.5,2012-01-27 09:35:00-05:00,2012-01-27 09:35:00-05:00,2454.0,2447.5,2464.0,2444.75,2464.0,2444.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2452.5,15:55:00,2012-01-27 09:35:00-05:00,2453.0,2445.0,2465.0,8.0,1,11.5,4.0,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,140.0,135.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_liquidity_fvg_reversal,2012-01-30,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2437.75,2012-01-30 09:30:00-05:00,2432.0,2012-01-30 09:45:00-05:00,2012-01-30 09:45:00-05:00,2460.5,2437.75,2446.0,2433.5,2460.5,2433.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2441.75,15:55:00,2012-01-30 09:45:00-05:00,2442.0,2430.5,2459.25,11.5,1,0.75,12.75,fixed_contracts,2012-01-30 10:10:00-05:00,2430.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_liquidity_fvg_reversal,2012-01-31,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2461.0,2012-01-31 10:05:00-05:00,2461.0,2012-01-31 10:10:00-05:00,2012-01-31 10:10:00-05:00,2473.0,2461.0,2478.0,2468.5,2478.0,2461.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2462.5,15:55:00,2012-01-31 10:10:00-05:00,2462.75,2459.5,2467.625,3.25,1,5.75,0.25,fixed_contracts,2012-01-31 10:15:00-05:00,2467.375,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_liquidity_fvg_reversal,2012-02-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2527.0,2012-02-08 11:00:00-05:00,2526.5,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,2536.25,2527.0,2539.25,2530.0,2539.25,2527.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2527.0,15:55:00,2012-02-08 11:05:00-05:00,2527.25,2525.0,2530.625,2.25,1,0.0,3.75,fixed_contracts,2012-02-08 11:10:00-05:00,2524.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_liquidity_fvg_reversal,2012-02-13,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2553.25,2012-02-13 10:30:00-05:00,2553.25,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,2563.25,2553.25,2569.5,2560.5,2569.5,2553.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2554.0,15:55:00,2012-02-13 10:35:00-05:00,2554.5,2551.75,2558.625,2.75,1,1.5,2.75,fixed_contracts,2012-02-13 10:45:00-05:00,2551.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_liquidity_fvg_reversal,2012-02-14,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2561.25,2012-02-14 09:30:00-05:00,2560.25,2012-02-14 09:35:00-05:00,2012-02-14 09:35:00-05:00,2567.5,2561.25,2575.25,2559.25,2575.25,2559.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2561.25,15:55:00,2012-02-14 09:35:00-05:00,2561.5,2558.75,2565.625,2.75,1,6.0,1.25,fixed_contracts,2012-02-14 09:45:00-05:00,2565.375,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_liquidity_fvg_reversal,2012-02-17,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2591.25,2012-02-17 09:30:00-05:00,2583.0,2012-02-17 09:45:00-05:00,2012-02-17 09:45:00-05:00,2597.5,2591.25,2597.25,2588.5,2597.5,2588.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2591.5,15:55:00,2012-02-17 09:45:00-05:00,2591.75,2581.5,2607.125,10.25,1,2.0,16.0,fixed_contracts,2012-02-17 11:00:00-05:00,2581.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_liquidity_fvg_reversal,2012-02-21,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2583.5,2012-02-21 09:50:00-05:00,2582.75,2012-02-21 09:55:00-05:00,2012-02-21 09:55:00-05:00,2594.75,2583.5,2593.0,2580.25,2594.75,2580.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2583.75,15:55:00,2012-02-21 09:55:00-05:00,2583.75,2581.25,2587.5,2.5,1,4.75,1.0,fixed_contracts,2012-02-21 10:00:00-05:00,2587.25,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_liquidity_fvg_reversal,2012-02-22,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2588.25,2012-02-22 09:30:00-05:00,2580.5,2012-02-22 09:45:00-05:00,2012-02-22 09:45:00-05:00,2600.0,2588.25,2600.5,2584.25,2600.5,2584.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2588.25,15:55:00,2012-02-22 09:45:00-05:00,2588.5,2579.0,2602.75,9.5,1,4.75,11.25,fixed_contracts,2012-02-22 11:40:00-05:00,2578.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_liquidity_fvg_reversal,2012-02-23,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2576.25,2012-02-23 09:35:00-05:00,2569.25,2012-02-23 09:55:00-05:00,2012-02-23 09:55:00-05:00,2584.0,2576.25,2593.0,2579.0,2593.0,2576.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2576.25,15:55:00,2012-02-23 09:55:00-05:00,2576.5,2567.75,2589.625,8.75,1,16.0,1.0,fixed_contracts,2012-02-23 10:50:00-05:00,2589.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_liquidity_fvg_reversal,2012-02-24,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2602.5,2012-02-24 09:30:00-05:00,2601.75,2012-02-24 09:35:00-05:00,2012-02-24 09:35:00-05:00,2607.75,2602.5,2608.75,2601.0,2608.75,2601.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2602.75,15:55:00,2012-02-24 09:35:00-05:00,2603.0,2600.25,2607.125,2.75,1,1.25,4.0,fixed_contracts,2012-02-24 09:40:00-05:00,2600.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_liquidity_fvg_reversal,2012-02-28,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2608.0,2012-02-28 09:30:00-05:00,2607.5,2012-02-28 09:35:00-05:00,2012-02-28 09:35:00-05:00,2619.5,2608.0,2619.5,2608.5,2619.5,2608.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2609.0,15:55:00,2012-02-28 09:35:00-05:00,2609.25,2606.0,2614.125,3.25,1,7.25,1.0,fixed_contracts,2012-02-28 09:35:00-05:00,2613.875,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_liquidity_fvg_reversal,2012-02-29,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2630.75,2012-02-29 10:45:00-05:00,2624.0,2012-02-29 11:00:00-05:00,2012-02-29 11:00:00-05:00,2635.75,2630.75,2641.25,2632.0,2641.25,2630.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2631.5,15:55:00,2012-02-29 11:00:00-05:00,2631.75,2622.5,2645.625,9.25,1,2.5,9.5,fixed_contracts,2012-02-29 11:30:00-05:00,2622.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_liquidity_fvg_reversal,2012-03-02,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2642.75,2012-03-02 09:30:00-05:00,2638.25,2012-03-02 09:55:00-05:00,2012-03-02 09:55:00-05:00,2648.75,2642.75,2644.75,2633.5,2648.75,2633.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2644.5,15:55:00,2012-03-02 09:55:00-05:00,2644.75,2636.75,2656.75,8.0,1,5.25,8.0,fixed_contracts,2012-03-02 12:15:00-05:00,2636.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_liquidity_fvg_reversal,2012-03-16,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2708.5,2012-03-16 09:35:00-04:00,2708.0,2012-03-16 09:40:00-04:00,2012-03-16 09:40:00-04:00,2712.25,2708.5,2720.0,2709.5,2720.0,2708.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2711.0,15:55:00,2012-03-16 09:40:00-04:00,2711.0,2706.5,2717.75,4.5,1,0.5,4.75,fixed_contracts,2012-03-16 09:40:00-04:00,2706.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_liquidity_fvg_reversal,2012-03-19,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2707.5,2012-03-19 09:30:00-04:00,2707.25,2012-03-19 09:35:00-04:00,2012-03-19 09:35:00-04:00,2721.0,2707.5,2718.75,2700.25,2721.0,2700.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2710.0,15:55:00,2012-03-19 09:35:00-04:00,2710.5,2705.75,2717.625,4.75,1,7.75,1.5,fixed_contracts,2012-03-19 09:50:00-04:00,2717.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_liquidity_fvg_reversal,2012-03-21,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2731.75,2012-03-21 10:55:00-04:00,2731.0,2012-03-21 11:00:00-04:00,2012-03-21 11:00:00-04:00,2744.25,2731.75,2743.75,2732.5,2744.25,2731.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2732.0,15:55:00,2012-03-21 11:00:00-04:00,2732.25,2729.5,2736.375,2.75,1,5.0,2.25,fixed_contracts,2012-03-21 11:30:00-04:00,2736.125,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_liquidity_fvg_reversal,2012-03-27,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2776.25,2012-03-27 09:30:00-04:00,2774.75,2012-03-27 09:35:00-04:00,2012-03-27 09:35:00-04:00,2782.0,2776.25,2787.75,2772.0,2787.75,2772.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2777.0,15:55:00,2012-03-27 09:35:00-04:00,2777.25,2773.25,2783.25,4.0,1,7.75,2.75,fixed_contracts,2012-03-27 10:15:00-04:00,2783.0,target,115.0,110.0,1.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_liquidity_fvg_reversal,2012-03-28,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2773.75,2012-03-28 10:35:00-04:00,2771.75,2012-03-28 10:40:00-04:00,2012-03-28 10:40:00-04:00,2781.0,2773.75,2788.5,2775.25,2788.5,2773.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2775.0,15:55:00,2012-03-28 10:40:00-04:00,2775.25,2770.25,2782.75,5.0,1,2.0,7.75,fixed_contracts,2012-03-28 11:35:00-04:00,2770.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
