trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,session_extreme_delta_divergence,2012-05-16,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-16 13:28:00-04:00,signed,1329.0,1339.75,1329.0,2012-05-16 10:21:00-04:00,2012-05-16 11:42:00-04:00,1329.75,1328.5,1328.75,2.0,2.0,8.0,-12263.0,1056921.0,3303.0,229751.0,0.014376433617263908,0.05,120,237,15:55:00,2012-05-16 13:28:00-04:00,1329.0,1321.0,1335.0,8.0,1,2.75,6.75,fixed_contracts,2012-05-16 15:55:00-04:00,1323.25,eod_flatten,-287.5,-292.5,-0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_extreme_delta_divergence,2012-05-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-17 15:10:00-04:00,signed,1308.75,1324.5,1308.75,2012-05-17 09:32:00-04:00,2012-05-17 12:11:00-04:00,1310.0,1308.25,1309.25,2.0,2.0,8.0,-30224.0,1878674.0,-2809.0,586641.0,-0.004788277668966199,0.05,120,339,15:55:00,2012-05-17 15:10:00-04:00,1309.25,1301.25,1315.25,8.0,1,1.75,5.0,fixed_contracts,2012-05-17 15:55:00-04:00,1305.5,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_extreme_delta_divergence,2012-05-18,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-18 14:09:00-04:00,signed,1296.25,1310.5,1296.25,2012-05-18 10:54:00-04:00,2012-05-18 11:56:00-04:00,1297.25,1295.75,1296.75,2.0,2.0,8.0,-40694.0,1536496.0,4352.0,438416.0,0.009926645012955732,0.05,120,278,15:55:00,2012-05-18 14:09:00-04:00,1296.75,1288.75,1302.75,8.0,1,2.0,7.0,fixed_contracts,2012-05-18 15:55:00-04:00,1289.75,eod_flatten,-350.0,-355.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_extreme_delta_divergence,2012-05-24,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-24 13:31:00-04:00,signed,1311.5,1322.75,1311.5,2012-05-24 10:37:00-04:00,2012-05-24 12:30:00-04:00,1312.5,1311.0,1312.0,2.0,2.0,8.0,-9768.0,1029098.0,3285.0,142495.0,0.023053440471595493,0.05,120,240,15:55:00,2012-05-24 13:31:00-04:00,1312.25,1304.25,1318.25,8.0,1,6.75,4.0,fixed_contracts,2012-05-24 15:54:00-04:00,1318.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_extreme_delta_divergence,2012-05-25,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-25 14:21:00-04:00,signed,1316.75,1322.75,1316.75,2012-05-25 09:58:00-04:00,2012-05-25 10:11:00-04:00,1317.0,1315.25,1316.0,6.0,2.0,8.0,-22537.0,799027.0,-17760.0,552126.0,-0.032166570674085265,0.05,120,290,15:55:00,2012-05-25 14:21:00-04:00,1316.0,1308.0,1322.0,8.0,1,1.5,4.0,fixed_contracts,2012-05-25 15:55:00-04:00,1314.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_extreme_delta_divergence,2012-06-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-01 13:30:00-04:00,signed,1281.5,1292.75,1281.5,2012-06-01 09:34:00-04:00,2012-06-01 11:11:00-04:00,1281.75,1280.5,1280.75,4.0,2.0,8.0,-14108.0,1473446.0,-8700.0,492798.0,-0.017654292428134856,0.05,120,239,15:55:00,2012-06-01 13:30:00-04:00,1281.0,1273.25,1286.8125,7.75,1,1.25,5.5,fixed_contracts,2012-06-01 15:55:00-04:00,1277.0,eod_flatten,-200.0,-205.0,-0.5161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_extreme_delta_divergence,2012-06-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-04 13:26:00-04:00,signed,1265.75,1281.5,1265.75,2012-06-04 09:35:00-04:00,2012-06-04 12:29:00-04:00,1266.5,1265.25,1266.25,2.0,2.0,8.0,-37518.0,1116494.0,865.0,133451.0,0.006481779829300642,0.05,120,235,15:55:00,2012-06-04 13:26:00-04:00,1266.75,1259.0,1272.5625,7.75,1,6.5,0.75,fixed_contracts,2012-06-04 14:19:00-04:00,1272.3125,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_extreme_delta_divergence,2012-06-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-11 15:09:00-04:00,signed,1316.75,1336.75,1316.75,2012-06-11 09:30:00-04:00,2012-06-11 14:20:00-04:00,1317.5,1316.25,1316.5,2.0,2.0,8.0,-26436.0,467746.0,3661.0,27617.0,0.13256327624289388,0.05,120,338,15:55:00,2012-06-11 15:09:00-04:00,1316.75,1308.75,1322.75,8.0,1,0.0,8.0,fixed_contracts,2012-06-11 15:54:00-04:00,1308.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_extreme_delta_divergence,2012-06-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-21 13:31:00-04:00,signed,1328.0,1352.5,1328.0,2012-06-21 09:34:00-04:00,2012-06-21 13:28:00-04:00,1329.25,1327.5,1328.75,2.0,2.0,8.0,-93685.0,1474425.0,-456.0,10970.0,-0.04156791248860529,0.05,120,240,15:55:00,2012-06-21 13:31:00-04:00,1329.25,1321.25,1335.25,8.0,1,0.25,8.25,fixed_contracts,2012-06-21 15:17:00-04:00,1321.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_extreme_delta_divergence,2012-06-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-28 14:17:00-04:00,signed,1308.0,1318.75,1308.0,2012-06-28 10:20:00-04:00,2012-06-28 10:42:00-04:00,1309.0,1307.5,1308.0,2.0,2.0,8.0,-37132.0,1224776.0,3645.0,610095.0,0.005974479384358173,0.05,120,286,15:55:00,2012-06-28 14:17:00-04:00,1308.0,1300.0,1314.0,8.0,1,6.0,1.25,fixed_contracts,2012-06-28 15:30:00-04:00,1313.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_extreme_delta_divergence,2012-07-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-07-11 14:04:00-04:00,signed,1333.0,1340.0,1333.0,2012-07-11 10:07:00-04:00,2012-07-11 11:00:00-04:00,1334.75,1331.75,1332.0,5.0,2.0,8.0,-17673.0,933791.0,-13009.0,517379.0,-0.02514404334153493,0.05,120,273,15:55:00,2012-07-11 14:04:00-04:00,1332.25,1324.25,1338.25,8.0,1,6.0,4.5,fixed_contracts,2012-07-11 15:47:00-04:00,1338.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_extreme_delta_divergence,2012-07-24,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-07-24 14:31:00-04:00,signed,1324.5,1346.25,1324.5,2012-07-24 09:31:00-04:00,2012-07-24 14:27:00-04:00,1325.0,1324.0,1324.5,2.0,2.0,8.0,-72049.0,1241657.0,136.0,9674.0,0.014058300599545173,0.05,120,300,15:55:00,2012-07-24 14:31:00-04:00,1324.5,1316.5,1330.5,8.0,1,6.0,0.75,fixed_contracts,2012-07-24 15:29:00-04:00,1330.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_extreme_delta_divergence,2012-08-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-08-14 15:14:00-04:00,signed,1402.0,1407.75,1402.0,2012-08-14 09:31:00-04:00,2012-08-14 10:33:00-04:00,1402.5,1401.5,1402.0,2.0,2.0,8.0,-18253.0,860493.0,4198.0,526004.0,0.00798092790168896,0.05,120,343,15:55:00,2012-08-14 15:14:00-04:00,1402.25,1393.75,1408.625,8.5,1,1.0,5.0,fixed_contracts,2012-08-14 15:55:00-04:00,1398.25,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_extreme_delta_divergence,2012-08-23,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-08-23 13:02:00-04:00,signed,1401.5,1408.5,1401.5,2012-08-23 09:30:00-04:00,2012-08-23 10:13:00-04:00,1401.75,1400.75,1401.0,3.0,2.0,8.0,-9832.0,802238.0,5811.0,535311.0,0.010855371923984376,0.05,120,211,15:55:00,2012-08-23 13:02:00-04:00,1401.0,1392.5,1407.375,8.5,1,2.0,3.0,fixed_contracts,2012-08-23 15:55:00-04:00,1399.75,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
