run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
155,8,2,1000,0.0025,1.0,18,12.473096746313649,-690.0,0.6702508960573477,-0.13042614706701394,1302.5,0.008660095410648095,-0.0031898248025428177,-0.3683359883796131,0.3888888888888889,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,8,2,1000,0.0025,1.5,18,12.473096746313649,-390.0,0.8136200716845878,-0.06221627052380406,1321.25,0.008781476650576986,-0.0018023895097403209,-0.20524902376434548,0.3888888888888889,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,8,2,2000,0.0015,1.0,12,9.869537682077263,-422.5,0.5764411027568922,-0.1986985236985237,675.0,0.00449677730959479,-0.002317179685793924,-0.5152978513856467,0.4166666666666667,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
158,8,2,2000,0.0015,1.5,12,9.86892038746902,-503.75,0.5675965665236051,-0.2403651903651903,900.0,0.005993207697942332,-0.002762751728171864,-0.46098047446618756,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,8,2,2000,0.0025,1.0,12,9.86881236885146,277.5,1.3153409090909092,0.1270668501318656,587.5,0.003900544416412163,0.0015211921471598444,0.38999482758334597,0.5,0,0,True,-255.0,0.8828828828828829,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
160,8,2,2000,0.0025,1.5,12,9.868426607376554,446.25,1.5071022727272727,0.18771499828001378,597.5,0.003965686030497619,0.0024459017413127615,0.6167663608522854,0.5,0,0,True,-255.0,0.8431372549019608,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
161,8,4,250,0.0015,1.0,15,10.65665666206509,-75.0,0.9324324324324325,-0.014607614607614587,405.0,0.0026986506746626685,-0.0003552476084407452,-0.13163897490554283,0.5333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
162,8,4,250,0.0015,1.5,15,10.65665666206509,-500.0,0.6598639455782312,-0.18682983682983678,661.25,0.0044035994639096306,-0.002369290417873371,-0.5380349501109833,0.4,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,8,4,250,0.0025,1.0,15,10.65622484318355,-537.5,0.6976090014064698,-0.11084656084656085,1017.5,0.006761695906432748,-0.0025469765376677778,-0.3766771787599481,0.4666666666666667,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
164,8,4,250,0.0025,1.5,15,10.65622484318355,-343.75,0.8066104078762306,-0.06425786688944585,886.25,0.005887041865253998,-0.0016285750920029818,-0.2766372533572456,0.4666666666666667,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
165,8,4,500,0.0015,1.0,14,9.946212884594084,-207.5,0.8130630630630631,-0.08112720612720611,462.5,0.0030833333333333333,-0.0009829775037067945,-0.3188035147157171,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
166,8,4,500,0.0015,1.5,14,9.946212884594084,-545.0,0.6292517006802721,-0.22398434898434896,661.25,0.004404919520704787,-0.0025826390060419424,-0.5863078755247543,0.35714285714285715,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,8,4,500,0.0025,1.0,14,9.94580985363798,-457.5,0.7231467473524962,-0.09978816087838645,892.5,0.005932794894805065,-0.002167723855735715,-0.36537987477602496,0.42857142857142855,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
168,8,4,500,0.0025,1.5,14,9.94580985363798,-263.75,0.840393343419062,-0.04987170306719181,761.25,0.005058223558530872,-0.001249464621763896,-0.247016488556863,0.42857142857142855,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
169,8,4,1000,0.0015,1.0,10,7.10443777471006,-762.5,0.3130630630630631,-0.48152680652680646,872.5,0.005816666666666667,-0.003614086205954825,-0.6213328720839241,0.3,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
170,8,4,1000,0.0015,1.5,10,7.10443777471006,-1006.25,0.21996124031007752,-0.6315268065268065,1052.5,0.007016666666666667,-0.004770535803154119,-0.6798863377416796,0.2,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
171,8,4,1000,0.0025,1.0,10,7.1041498954557,-862.5,0.37158469945355194,-0.3196532999164578,1070.0,0.007123479187124478,-0.004088295523883123,-0.5739183643959572,0.3,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
172,8,4,1000,0.0025,1.5,10,7.1041498954557,-781.25,0.4307832422586521,-0.29187552213868007,1035.0,0.006892762599270766,-0.0037028746675181745,-0.5372119834665317,0.3,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,8,4,2000,0.0015,1.0,6,5.083089709826282,-430.0,0.3201581027667984,-0.4574592074592074,575.0,0.003833333333333333,-0.0024291198496932953,-0.6336834390504249,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,8,4,2000,0.0015,1.5,6,5.0827622307227704,-348.75,0.44861660079051385,-0.374125874125874,575.0,0.003833333333333333,-0.001969920699371741,-0.5138923563578456,0.3333333333333333,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,8,4,2000,0.0025,1.0,6,5.082704926217864,-30.0,0.9444444444444444,0.0037942077415761646,482.5,0.0032122230913902436,-0.0001694260879286924,-0.05274418466849547,0.5,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
176,8,4,2000,0.0025,1.5,6,5.082500277819383,51.25,1.0949074074074074,0.050090504037872484,482.5,0.0032132927093218785,0.0002894125951049542,0.09006729896263661,0.5,0,0,True,-255.0,7.341463414634147,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
177,8,8,250,0.0015,1.0,4,3.1820244296422673,-357.5,0.2885572139303483,-0.5820221445221443,502.5,0.00335,-0.0018964186881875733,-0.5660951308022607,0.25,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,8,8,250,0.0015,1.5,4,3.181528792454485,-682.5,0.0,-1.0820221445221443,682.5,0.00455,-0.0036206767463188294,-0.7957531310590833,0.0,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,8,8,250,0.0025,1.0,4,3.181504736326353,-607.5,0.254601226993865,-0.5508563074352548,815.0,0.005425827605146215,-0.003222610498361589,-0.5939389772179734,0.25,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,8,8,250,0.0025,1.5,4,3.181504736326353,-657.5,0.19325153374233128,-0.6064118629908104,815.0,0.0054276343173001685,-0.0034879652344124157,-0.6426308462408371,0.25,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,8,8,500,0.0015,1.0,3,2.3865183222317006,-177.5,0.4496124031007752,-0.41705516705516693,322.5,0.00215,-0.0009414628438093597,-0.437889694795051,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
182,8,8,500,0.0015,1.5,3,2.3861465943408637,-502.5,0.0,-1.0837218337218335,502.5,0.00335,-0.0026654448217170446,-0.7956551706618044,0.0,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
183,8,8,500,0.0025,1.0,3,2.386128552244765,-327.5,0.3878504672897196,-0.38526872737399054,535.0,0.003561739593562239,-0.0017369595927806403,-0.48767169725719256,0.3333333333333333,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
184,8,8,500,0.0025,1.5,3,2.386128552244765,-377.5,0.29439252336448596,-0.45934280144806455,535.0,0.003562925594792135,-0.0020022126583234545,-0.5619574714807554,0.3333333333333333,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
185,8,8,1000,0.0015,1.0,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
186,8,8,1000,0.0015,1.5,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
187,8,8,1000,0.0025,1.0,2,1.8446840299941778,-47.5,0.8137254901960784,-0.05409356725146197,255.0,0.0016976515819782634,-0.00029207856313362424,-0.17204859126232888,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
188,8,8,1000,0.0025,1.5,2,1.8446840299941778,-97.5,0.6176470588235294,-0.16520467836257308,255.0,0.0016982168722841017,-0.0005995374445331159,-0.35303938755875036,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
189,8,8,2000,0.0015,1.0,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
190,8,8,2000,0.0015,1.5,2,1.844687264902857,-322.5,0.0,-1.087121212121212,322.5,0.00215,-0.0019832044830274675,-0.9224206897802175,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
191,8,8,2000,0.0025,1.0,2,1.8446840299941778,-47.5,0.8137254901960784,-0.05409356725146197,255.0,0.0016976515819782634,-0.00029207856313362424,-0.17204859126232888,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
192,8,8,2000,0.0025,1.5,2,1.8446840299941778,-97.5,0.6176470588235294,-0.16520467836257308,255.0,0.0016982168722841017,-0.0005995374445331159,-0.35303938755875036,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
