trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,session_liquidity_fvg_reversal,2012-01-23,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2432.0,2012-01-23 09:30:00-05:00,2452.25,2012-01-23 10:40:00-05:00,2012-01-23 10:40:00-05:00,2432.0,2425.5,2441.25,2426.75,2441.25,2425.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2447.25,2449.5,2012-01-23 10:25:00-05:00,2446.75,15:55:00,2012-01-23 10:40:00-05:00,2446.25,2453.75,2435.0,7.5,1,11.5,0.5,fixed_contracts,2012-01-23 11:10:00-05:00,2435.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_liquidity_fvg_reversal,2012-01-27,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2454.0,2012-01-27 09:35:00-05:00,2459.25,2012-01-27 10:20:00-05:00,2012-01-27 10:20:00-05:00,2454.0,2447.5,2464.0,2444.75,2464.0,2444.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2453.0,2454.0,2012-01-27 10:05:00-05:00,2452.5,15:55:00,2012-01-27 10:20:00-05:00,2452.25,2460.75,2439.5,8.5,1,2.75,9.0,fixed_contracts,2012-01-27 15:10:00-05:00,2461.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_liquidity_fvg_reversal,2012-01-31,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2473.0,2012-01-31 09:30:00-05:00,2478.5,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,2473.0,2461.0,2478.0,2468.5,2478.0,2461.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2473.25,2474.25,2012-01-31 09:45:00-05:00,2471.5,15:55:00,2012-01-31 10:00:00-05:00,2471.25,2480.0,2458.125,8.75,1,13.75,1.75,fixed_contracts,2012-01-31 10:45:00-05:00,2458.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_liquidity_fvg_reversal,2012-02-01,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2462.5,2012-02-01 09:30:00-05:00,2482.25,2012-02-01 10:05:00-05:00,2012-02-01 10:05:00-05:00,2462.5,2453.5,2484.25,2458.25,2484.25,2453.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2476.75,2478.0,2012-02-01 09:40:00-05:00,2474.75,15:55:00,2012-02-01 10:05:00-05:00,2474.75,2483.75,2461.25,9.0,1,0.25,9.75,fixed_contracts,2012-02-01 11:00:00-05:00,2484.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_liquidity_fvg_reversal,2012-02-09,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2546.0,2012-02-09 09:30:00-05:00,2554.75,2012-02-09 09:50:00-05:00,2012-02-09 09:50:00-05:00,2546.0,2535.25,2553.0,2537.25,2553.0,2535.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2548.75,2550.25,2012-02-09 09:40:00-05:00,2544.75,15:55:00,2012-02-09 09:50:00-05:00,2544.75,2556.25,2527.5,11.5,1,6.75,12.0,fixed_contracts,2012-02-09 11:50:00-05:00,2556.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_liquidity_fvg_reversal,2012-02-14,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2567.5,2012-02-14 09:45:00-05:00,2568.75,2012-02-14 10:20:00-05:00,2012-02-14 10:20:00-05:00,2567.5,2561.25,2575.25,2559.25,2575.25,2559.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2562.25,2563.75,2012-02-14 10:10:00-05:00,2562.25,15:55:00,2012-02-14 10:20:00-05:00,2562.25,2570.25,2550.25,8.0,1,9.0,9.75,fixed_contracts,2012-02-14 15:45:00-05:00,2570.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_liquidity_fvg_reversal,2012-02-16,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2553.0,2012-02-16 09:30:00-05:00,2565.25,2012-02-16 11:05:00-05:00,2012-02-16 11:05:00-05:00,2553.0,2542.75,2560.0,2545.75,2560.0,2542.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2558.75,2561.25,2012-02-16 10:55:00-05:00,2558.5,15:55:00,2012-02-16 11:05:00-05:00,2558.25,2566.75,2545.5,8.5,1,3.0,9.5,fixed_contracts,2012-02-16 11:50:00-05:00,2567.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_liquidity_fvg_reversal,2012-03-01,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2627.0,2012-03-01 09:30:00-05:00,2640.0,2012-03-01 10:15:00-05:00,2012-03-01 10:15:00-05:00,2627.0,2616.5,2635.75,2616.5,2635.75,2616.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2633.5,2635.75,2012-03-01 10:05:00-05:00,2630.5,15:55:00,2012-03-01 10:15:00-05:00,2630.25,2641.5,2613.375,11.25,1,5.25,14.75,fixed_contracts,2012-03-01 13:20:00-05:00,2641.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_liquidity_fvg_reversal,2012-03-02,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2648.75,2012-03-02 10:15:00-05:00,2650.0,2012-03-02 10:50:00-05:00,2012-03-02 10:50:00-05:00,2648.75,2642.75,2644.75,2633.5,2648.75,2633.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2646.5,2647.0,2012-03-02 10:35:00-05:00,2644.5,15:55:00,2012-03-02 10:50:00-05:00,2644.0,2651.5,2632.75,7.5,1,11.25,5.75,fixed_contracts,2012-03-02 13:20:00-05:00,2633.0,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_liquidity_fvg_reversal,2012-03-27,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2782.0,2012-03-27 10:10:00-04:00,2786.0,2012-03-27 11:10:00-04:00,2012-03-27 11:10:00-04:00,2782.0,2776.25,2787.75,2772.0,2787.75,2772.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2780.75,2783.5,2012-03-27 10:55:00-04:00,2780.5,15:55:00,2012-03-27 11:10:00-04:00,2780.0,2787.5,2768.75,7.5,1,0.5,7.5,fixed_contracts,2012-03-27 13:55:00-04:00,2787.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_liquidity_fvg_reversal,2012-03-28,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2781.0,2012-03-28 09:30:00-04:00,2790.25,2012-03-28 10:55:00-04:00,2012-03-28 10:55:00-04:00,2781.0,2773.75,2788.5,2775.25,2788.5,2773.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2775.75,2779.25,2012-03-28 10:35:00-04:00,2774.25,15:55:00,2012-03-28 10:55:00-04:00,2774.25,2791.75,2748.0,17.5,1,24.0,2.5,fixed_contracts,2012-03-28 15:55:00-04:00,2766.0,eod_flatten,165.0,160.0,0.4714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_liquidity_fvg_reversal,2012-04-09,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2727.75,2012-04-09 09:30:00-04:00,2731.0,2012-04-09 10:05:00-04:00,2012-04-09 10:05:00-04:00,2727.75,2719.0,2730.0,2722.5,2730.0,2719.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2725.0,2725.75,2012-04-09 09:50:00-04:00,2724.5,15:55:00,2012-04-09 10:05:00-04:00,2724.25,2732.5,2711.875,8.25,1,0.5,10.75,fixed_contracts,2012-04-09 10:20:00-04:00,2732.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_liquidity_fvg_reversal,2012-04-11,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2706.5,2012-04-11 09:30:00-04:00,2723.75,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,2706.5,2699.5,2719.0,2698.5,2719.0,2698.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2718.25,2718.75,2012-04-11 11:15:00-04:00,2715.5,15:55:00,2012-04-11 11:30:00-04:00,2715.25,2725.25,2700.25,10.0,1,15.25,3.5,fixed_contracts,2012-04-11 14:30:00-04:00,2700.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_liquidity_fvg_reversal,2012-04-19,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2710.25,2012-04-19 09:35:00-04:00,2723.25,2012-04-19 10:15:00-04:00,2012-04-19 10:15:00-04:00,2710.25,2702.25,2719.25,2695.0,2719.25,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2710.5,2718.5,2012-04-19 10:05:00-04:00,2709.5,15:55:00,2012-04-19 10:15:00-04:00,2709.25,2724.75,2686.0,15.5,1,5.5,18.5,fixed_contracts,2012-04-19 10:30:00-04:00,2725.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_liquidity_fvg_reversal,2012-04-25,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2672.25,2012-04-25 09:30:00-04:00,2706.75,2012-04-25 12:00:00-04:00,2012-04-25 12:00:00-04:00,2672.25,2665.25,2689.75,2666.5,2689.75,2665.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2694.75,2695.25,2012-04-25 11:45:00-04:00,2693.5,15:55:00,2012-04-25 12:00:00-04:00,2693.0,2708.25,2670.125,15.25,1,1.75,12.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-250.0,-255.0,-0.819672131147541,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_liquidity_fvg_reversal,2012-04-27,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2722.25,2012-04-27 09:30:00-04:00,2734.75,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2722.25,2713.25,2735.75,2708.75,2735.75,2708.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2727.5,2729.0,2012-04-27 09:45:00-04:00,2727.0,15:55:00,2012-04-27 10:00:00-04:00,2726.75,2736.25,2712.5,9.5,1,8.5,10.0,fixed_contracts,2012-04-27 11:15:00-04:00,2736.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_liquidity_fvg_reversal,2012-05-01,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2722.75,2012-05-01 09:40:00-04:00,2748.25,2012-05-01 11:10:00-04:00,2012-05-01 11:10:00-04:00,2722.75,2716.75,2724.75,2713.5,2724.75,2713.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2744.5,2745.0,2012-05-01 11:00:00-04:00,2744.0,15:55:00,2012-05-01 11:10:00-04:00,2743.75,2749.75,2734.75,6.0,1,0.0,7.5,fixed_contracts,2012-05-01 11:45:00-04:00,2750.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_liquidity_fvg_reversal,2012-05-11,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2609.75,2012-05-11 09:40:00-04:00,2640.25,2012-05-11 11:00:00-04:00,2012-05-11 11:00:00-04:00,2609.75,2602.0,2617.25,2597.5,2617.25,2597.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2634.75,2635.5,2012-05-11 10:50:00-04:00,2634.75,15:55:00,2012-05-11 11:00:00-04:00,2634.25,2641.75,2623.0,7.5,1,12.25,5.5,fixed_contracts,2012-05-11 14:50:00-04:00,2623.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_liquidity_fvg_reversal,2012-05-18,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2513.25,2012-05-18 09:30:00-04:00,2517.75,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,2513.25,2492.25,2521.75,2500.5,2521.75,2492.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2505.75,2510.75,2012-05-18 09:40:00-04:00,2503.25,15:55:00,2012-05-18 10:00:00-04:00,2503.25,2519.25,2479.25,16.0,1,3.25,18.0,fixed_contracts,2012-05-18 10:50:00-04:00,2519.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_liquidity_fvg_reversal,2012-05-21,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2486.0,2012-05-21 09:30:00-04:00,2518.0,2012-05-21 11:20:00-04:00,2012-05-21 11:20:00-04:00,2486.0,2465.0,2492.25,2475.5,2492.25,2465.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2513.5,2515.0,2012-05-21 11:05:00-04:00,2512.75,15:55:00,2012-05-21 11:20:00-04:00,2512.75,2519.5,2502.625,6.75,1,3.0,7.75,fixed_contracts,2012-05-21 12:10:00-04:00,2519.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_liquidity_fvg_reversal,2012-05-24,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2543.25,2012-05-24 09:30:00-04:00,2552.0,2012-05-24 09:50:00-04:00,2012-05-24 09:50:00-04:00,2543.25,2530.5,2556.25,2521.25,2556.25,2521.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2540.75,2542.0,2012-05-24 09:40:00-04:00,2535.0,15:55:00,2012-05-24 09:50:00-04:00,2534.5,2553.5,2506.0,19.0,1,24.25,13.75,fixed_contracts,2012-05-24 15:55:00-04:00,2529.25,eod_flatten,105.0,100.0,0.27631578947368424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_liquidity_fvg_reversal,2012-06-05,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2484.5,2012-06-05 10:00:00-04:00,2489.75,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,2484.5,2470.75,2480.25,2459.5,2484.5,2459.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2478.75,2479.75,2012-06-05 10:50:00-04:00,2474.5,15:55:00,2012-06-05 11:00:00-04:00,2474.25,2491.25,2448.75,17.0,1,6.75,17.75,fixed_contracts,2012-06-05 15:50:00-04:00,2491.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_liquidity_fvg_reversal,2012-06-08,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2541.0,2012-06-08 10:35:00-04:00,2549.25,2012-06-08 11:20:00-04:00,2012-06-08 11:20:00-04:00,2541.0,2523.0,2535.0,2517.75,2541.0,2517.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2544.25,2546.0,2012-06-08 11:10:00-04:00,2542.25,15:55:00,2012-06-08 11:20:00-04:00,2542.0,2550.75,2528.875,8.75,1,2.25,9.75,fixed_contracts,2012-06-08 13:05:00-04:00,2551.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_liquidity_fvg_reversal,2012-06-12,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2527.25,2012-06-12 09:35:00-04:00,2529.0,2012-06-12 10:20:00-04:00,2012-06-12 10:20:00-04:00,2527.25,2511.5,2528.75,2514.5,2528.75,2511.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2514.0,2519.0,2012-06-12 10:10:00-04:00,2508.0,15:55:00,2012-06-12 10:20:00-04:00,2507.5,2530.5,2473.0,23.0,1,2.5,25.75,fixed_contracts,2012-06-12 11:10:00-04:00,2530.75,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_liquidity_fvg_reversal,2012-06-13,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2546.0,2012-06-13 10:35:00-04:00,2552.75,2012-06-13 11:15:00-04:00,2012-06-13 11:15:00-04:00,2546.0,2537.0,2548.25,2530.0,2548.25,2530.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2547.5,2548.0,2012-06-13 11:05:00-04:00,2546.5,15:55:00,2012-06-13 11:15:00-04:00,2546.5,2554.25,2534.875,7.75,1,12.0,6.25,fixed_contracts,2012-06-13 14:10:00-04:00,2535.125,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_liquidity_fvg_reversal,2012-06-20,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2614.75,2012-06-20 09:30:00-04:00,2623.75,2012-06-20 10:50:00-04:00,2012-06-20 10:50:00-04:00,2614.75,2607.75,2622.5,2610.25,2622.5,2607.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2615.5,2616.0,2012-06-20 10:40:00-04:00,2614.75,15:55:00,2012-06-20 10:50:00-04:00,2614.75,2625.25,2599.0,10.5,1,16.75,5.0,fixed_contracts,2012-06-20 12:30:00-04:00,2599.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_liquidity_fvg_reversal,2012-06-22,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2558.5,2012-06-22 09:30:00-04:00,2568.0,2012-06-22 10:40:00-04:00,2012-06-22 10:40:00-04:00,2558.5,2552.0,2563.25,2548.5,2563.25,2548.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2559.75,2560.75,2012-06-22 10:30:00-04:00,2555.25,15:55:00,2012-06-22 10:40:00-04:00,2555.0,2569.5,2533.25,14.5,1,1.0,14.5,fixed_contracts,2012-06-22 14:00:00-04:00,2569.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_liquidity_fvg_reversal,2012-06-26,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2536.5,2012-06-26 09:30:00-04:00,2550.0,2012-06-26 10:40:00-04:00,2012-06-26 10:40:00-04:00,2536.5,2528.0,2539.75,2528.5,2539.75,2528.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2540.75,2543.25,2012-06-26 10:15:00-04:00,2538.75,15:55:00,2012-06-26 10:40:00-04:00,2538.5,2551.5,2519.0,13.0,1,13.25,13.25,fixed_contracts,2012-06-26 14:20:00-04:00,2551.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_liquidity_fvg_reversal,2012-06-29,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2565.75,2012-06-29 09:30:00-04:00,2591.5,2012-06-29 11:15:00-04:00,2012-06-29 11:15:00-04:00,2565.75,2518.75,2578.25,2556.25,2578.25,2518.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2588.5,2589.25,2012-06-29 10:50:00-04:00,2588.25,15:55:00,2012-06-29 11:15:00-04:00,2588.0,2593.0,2580.5,5.0,1,0.0,6.25,fixed_contracts,2012-06-29 11:20:00-04:00,2593.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_liquidity_fvg_reversal,2012-07-02,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2615.5,2012-07-02 09:40:00-04:00,2620.25,2012-07-02 10:20:00-04:00,2012-07-02 10:20:00-04:00,2615.5,2601.0,2618.0,2600.5,2618.0,2600.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2610.75,2615.75,2012-07-02 10:00:00-04:00,2610.75,15:55:00,2012-07-02 10:20:00-04:00,2610.75,2621.75,2594.25,11.0,1,8.25,7.25,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-135.0,-140.0,-0.6136363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_liquidity_fvg_reversal,2012-07-05,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2640.5,2012-07-05 09:30:00-04:00,2642.5,2012-07-05 10:05:00-04:00,2012-07-05 10:05:00-04:00,2640.5,2631.75,2654.0,2631.75,2654.0,2631.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2633.25,2634.25,2012-07-05 09:55:00-04:00,2628.75,15:55:00,2012-07-05 10:05:00-04:00,2628.25,2644.0,2604.625,15.75,1,3.75,16.5,fixed_contracts,2012-07-05 10:50:00-04:00,2644.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
