trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_value_area_orderflow_acceptance,2012-06-01,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-31,2530.25,2511.75,2527.0,256454.0,78,0.7,val,2,signed_volume,-0.04453612609753518,0.01,2012-06-01 09:40:00-04:00,2012-06-01 09:40:00-04:00,15:55:00,2012-06-01 09:40:00-04:00,2491.25,2502.5,2480.0,11.25,1,11.5,2.5,fixed_contracts,2012-06-01 10:20:00-04:00,2480.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_value_area_orderflow_acceptance,2012-06-08,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-06,2545.75,2526.75,2536.0,200362.0,78,0.7,val,2,signed_volume,-0.15662042875157628,0.01,2012-06-08 09:35:00-04:00,2012-06-08 09:35:00-04:00,15:55:00,2012-06-08 09:35:00-04:00,2524.75,2536.25,2513.25,11.5,1,3.5,14.25,fixed_contracts,2012-06-08 10:05:00-04:00,2536.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_value_area_orderflow_acceptance,2012-06-12,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-11,2564.75,2538.75,2552.5,88377.0,78,0.7,val,2,signed_volume,-0.2489620175303706,0.01,2012-06-12 09:40:00-04:00,2012-06-12 09:40:00-04:00,15:55:00,2012-06-12 09:40:00-04:00,2521.75,2533.25,2510.25,11.5,1,11.5,3.75,fixed_contracts,2012-06-12 10:05:00-04:00,2510.5,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_value_area_orderflow_acceptance,2012-06-14,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-13,2550.0,2530.0,2546.75,214184.0,78,0.7,val,2,signed_volume,-0.10723477266228196,0.01,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,15:55:00,2012-06-14 09:35:00-04:00,2516.0,2527.5,2504.5,11.5,1,7.0,12.5,fixed_contracts,2012-06-14 09:55:00-04:00,2527.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_value_area_orderflow_acceptance,2012-06-21,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-20,2620.5,2607.75,2615.5,222584.0,78,0.7,val,2,signed_volume,-0.08520455244540141,0.01,2012-06-21 09:50:00-04:00,2012-06-21 09:50:00-04:00,15:55:00,2012-06-21 09:50:00-04:00,2605.75,2617.5,2594.0,11.75,1,13.25,5.0,fixed_contracts,2012-06-21 11:05:00-04:00,2594.25,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_value_area_orderflow_acceptance,2012-06-25,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-22,2566.25,2555.0,2563.75,217162.0,78,0.7,val,2,signed_volume,-0.07024116132053383,0.01,2012-06-25 09:35:00-04:00,2012-06-25 09:35:00-04:00,15:55:00,2012-06-25 09:35:00-04:00,2550.25,2561.75,2538.75,11.5,1,13.75,2.0,fixed_contracts,2012-06-25 10:15:00-04:00,2539.0,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_value_area_orderflow_acceptance,2012-06-28,short,prior_value_area_val_acceptance,val_acceptance_short,2012-06-27,2568.5,2558.0,2567.0,159040.0,78,0.7,val,2,signed_volume,-0.06863757404488886,0.01,2012-06-28 09:35:00-04:00,2012-06-28 09:35:00-04:00,15:55:00,2012-06-28 09:35:00-04:00,2525.75,2537.25,2514.25,11.5,1,0.0,11.75,fixed_contracts,2012-06-28 09:50:00-04:00,2537.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_value_area_orderflow_acceptance,2012-07-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-05,2651.25,2634.75,2648.25,152050.0,78,0.7,val,2,signed_volume,-0.026947368421052633,0.01,2012-07-09 09:50:00-04:00,2012-07-09 09:50:00-04:00,15:55:00,2012-07-09 09:50:00-04:00,2602.75,2614.5,2591.0,11.75,1,11.25,4.25,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-45.0,-50.0,-0.19148936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_value_area_orderflow_acceptance,2012-07-12,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-11,2577.0,2555.5,2564.25,197066.0,78,0.7,val,2,signed_volume,-0.11014799154334039,0.01,2012-07-12 09:40:00-04:00,2012-07-12 09:40:00-04:00,15:55:00,2012-07-12 09:40:00-04:00,2536.5,2548.0,2525.0,11.5,1,12.5,0.25,fixed_contracts,2012-07-12 10:00:00-04:00,2525.25,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_value_area_orderflow_acceptance,2012-07-17,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-16,2578.25,2567.25,2574.0,137657.0,78,0.7,val,2,signed_volume,-0.011802232854864434,0.01,2012-07-17 10:30:00-04:00,2012-07-17 10:30:00-04:00,15:55:00,2012-07-17 10:30:00-04:00,2566.25,2578.0,2554.5,11.75,1,14.75,0.5,fixed_contracts,2012-07-17 10:35:00-04:00,2554.75,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_value_area_orderflow_acceptance,2012-07-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-19,2654.25,2641.75,2650.75,205161.0,78,0.7,val,2,signed_volume,-0.1196314459800862,0.01,2012-07-20 09:45:00-04:00,2012-07-20 09:45:00-04:00,15:55:00,2012-07-20 09:45:00-04:00,2640.0,2652.0,2628.0,12.0,1,13.0,6.25,fixed_contracts,2012-07-20 11:30:00-04:00,2628.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_value_area_orderflow_acceptance,2012-07-25,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-24,2573.25,2545.0,2558.0,231847.0,78,0.7,val,2,signed_volume,-0.1678924143727674,0.01,2012-07-25 10:25:00-04:00,2012-07-25 10:25:00-04:00,15:55:00,2012-07-25 10:25:00-04:00,2540.0,2551.5,2528.5,11.5,1,11.25,12.75,fixed_contracts,2012-07-25 13:15:00-04:00,2551.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_value_area_orderflow_acceptance,2012-08-01,short,prior_value_area_val_acceptance,val_acceptance_short,2012-07-31,2646.0,2636.75,2638.75,171047.0,78,0.7,val,2,signed_volume,-0.04831506293138449,0.01,2012-08-01 11:25:00-04:00,2012-08-01 11:25:00-04:00,15:55:00,2012-08-01 11:25:00-04:00,2636.0,2648.0,2624.0,12.0,1,17.5,7.0,fixed_contracts,2012-08-01 14:10:00-04:00,2624.25,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_value_area_orderflow_acceptance,2012-08-08,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-07,2719.75,2707.0,2717.75,147043.0,78,0.7,val,2,signed_volume,-0.12617642367203702,0.01,2012-08-08 09:35:00-04:00,2012-08-08 09:35:00-04:00,15:55:00,2012-08-08 09:35:00-04:00,2704.75,2717.0,2692.5,12.25,1,4.0,12.25,fixed_contracts,2012-08-08 12:20:00-04:00,2717.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_value_area_orderflow_acceptance,2012-08-10,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-09,2721.0,2714.0,2717.25,117676.0,78,0.7,val,2,signed_volume,-0.11902855617827596,0.01,2012-08-10 09:35:00-04:00,2012-08-10 09:35:00-04:00,15:55:00,2012-08-10 09:35:00-04:00,2708.5,2720.75,2696.25,12.25,1,6.25,11.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.5,eod_flatten,-240.0,-245.0,-0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_value_area_orderflow_acceptance,2012-08-15,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-14,2740.25,2731.25,2734.25,153000.0,78,0.7,val,2,signed_volume,-0.11381272633212623,0.01,2012-08-15 09:45:00-04:00,2012-08-15 09:45:00-04:00,15:55:00,2012-08-15 09:45:00-04:00,2729.0,2741.5,2716.5,12.5,1,2.5,10.0,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-145.0,-150.0,-0.58,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_value_area_orderflow_acceptance,2012-08-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-17,2775.75,2770.0,2773.25,123043.0,78,0.7,val,2,signed_volume,-0.12689969604863222,0.01,2012-08-20 10:20:00-04:00,2012-08-20 10:20:00-04:00,15:55:00,2012-08-20 10:20:00-04:00,2769.0,2781.5,2756.5,12.5,1,2.0,14.75,fixed_contracts,2012-08-20 12:10:00-04:00,2781.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_value_area_orderflow_acceptance,2012-08-22,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-21,2791.25,2762.75,2771.5,212139.0,78,0.7,val,2,signed_volume,-0.11057998725302741,0.01,2012-08-22 09:40:00-04:00,2012-08-22 09:40:00-04:00,15:55:00,2012-08-22 09:40:00-04:00,2762.0,2774.5,2749.5,12.5,1,3.0,14.5,fixed_contracts,2012-08-22 10:00:00-04:00,2774.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_value_area_orderflow_acceptance,2012-08-24,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-23,2770.5,2760.5,2765.25,179110.99999999997,78,0.7,val,2,signed_volume,-0.1446796959826276,0.01,2012-08-24 09:35:00-04:00,2012-08-24 09:35:00-04:00,15:55:00,2012-08-24 09:35:00-04:00,2754.0,2766.5,2741.5,12.5,1,3.5,14.75,fixed_contracts,2012-08-24 10:35:00-04:00,2766.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_value_area_orderflow_acceptance,2012-08-28,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-27,2787.75,2779.5,2782.25,110823.00000000001,78,0.7,val,2,signed_volume,-0.19858959828736936,0.01,2012-08-28 09:35:00-04:00,2012-08-28 09:35:00-04:00,15:55:00,2012-08-28 09:35:00-04:00,2778.25,2791.0,2765.5,12.75,1,7.25,12.25,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-115.0,-120.0,-0.45098039215686275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_value_area_orderflow_acceptance,2012-08-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-29,2789.5,2781.0,2784.0,111271.0,78,0.7,val,2,signed_volume,-0.11560127357335293,0.01,2012-08-30 09:35:00-04:00,2012-08-30 09:35:00-04:00,15:55:00,2012-08-30 09:35:00-04:00,2766.0,2778.5,2753.5,12.5,1,15.25,5.75,fixed_contracts,2012-08-30 10:50:00-04:00,2753.75,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_value_area_orderflow_acceptance,2012-09-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-08-31,2777.5,2762.75,2767.25,240767.0,78,0.7,val,2,signed_volume,-0.17084548104956268,0.01,2012-09-04 09:45:00-04:00,2012-09-04 09:45:00-04:00,15:55:00,2012-09-04 09:45:00-04:00,2761.0,2773.5,2748.5,12.5,1,18.25,10.5,fixed_contracts,2012-09-04 10:55:00-04:00,2748.75,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
