trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,session_extreme_delta_divergence,2012-01-26,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-01-26 13:40:00-05:00,signed,2452.25,2476.0,2452.25,2012-01-26 09:58:00-05:00,2012-01-26 12:17:00-05:00,2452.75,2451.5,2452.5,3.0,1.0,16.0,-804.0,98554.0,-367.0,15569.0,-0.023572483781874237,0.05,120,249,15:55:00,2012-01-26 13:40:00-05:00,2452.75,2449.0,2456.5,3.75,1,2.75,4.5,fixed_contracts,2012-01-26 14:22:00-05:00,2448.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_extreme_delta_divergence,2012-02-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-02-14 13:01:00-05:00,signed,2557.0,2568.75,2557.0,2012-02-14 09:50:00-05:00,2012-02-14 10:57:00-05:00,2558.0,2556.5,2556.5,2.0,1.0,16.0,-2255.0,85359.0,329.0,33999.0,0.009676755198682314,0.05,120,210,15:55:00,2012-02-14 13:01:00-05:00,2556.75,2552.75,2560.75,4.0,1,4.25,1.75,fixed_contracts,2012-02-14 13:32:00-05:00,2560.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_extreme_delta_divergence,2012-02-15,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-02-15 13:03:00-05:00,signed,2564.75,2600.5,2564.75,2012-02-15 11:59:00-05:00,2012-02-15 13:01:00-05:00,2568.25,2564.5,2567.0,1.0,1.0,16.0,-4596.0,181636.0,864.0,3888.0,0.2222222222222222,0.05,120,212,15:55:00,2012-02-15 13:03:00-05:00,2567.25,2563.25,2571.25,4.0,1,4.0,0.75,fixed_contracts,2012-02-15 13:04:00-05:00,2571.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_extreme_delta_divergence,2012-02-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-02-21 14:12:00-05:00,signed,2582.75,2601.75,2582.75,2012-02-21 12:05:00-05:00,2012-02-21 09:52:00-05:00,2583.75,2582.0,2582.25,3.0,1.0,16.0,-2222.0,93852.0,-2778.0,75566.0,-0.03676256517481407,0.05,120,281,15:55:00,2012-02-21 14:12:00-05:00,2582.75,2578.75,2586.75,4.0,1,0.75,4.75,fixed_contracts,2012-02-21 14:36:00-05:00,2578.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_extreme_delta_divergence,2012-03-02,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-03-02 13:17:00-05:00,signed,2634.75,2650.0,2634.75,2012-03-02 10:26:00-05:00,2012-03-02 12:25:00-05:00,2635.5,2634.5,2635.25,1.0,1.0,16.0,763.0,104489.0,-528.0,12576.0,-0.04198473282442748,0.05,120,226,15:55:00,2012-03-02 13:17:00-05:00,2635.25,2631.25,2639.25,4.0,1,4.0,2.5,fixed_contracts,2012-03-02 13:54:00-05:00,2639.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_extreme_delta_divergence,2012-03-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-03-14 14:13:00-04:00,signed,2695.25,2713.75,2695.25,2012-03-14 13:29:00-04:00,2012-03-14 09:39:00-04:00,2696.5,2694.0,2695.0,5.0,1.0,16.0,4324.0,208244.0,3329.0,189227.0,0.017592626845006263,0.05,120,282,15:55:00,2012-03-14 14:13:00-04:00,2695.0,2690.75,2699.25,4.25,1,0.0,5.0,fixed_contracts,2012-03-14 14:19:00-04:00,2690.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_extreme_delta_divergence,2012-03-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-03-28 13:24:00-04:00,signed,2755.25,2790.25,2755.25,2012-03-28 09:40:00-04:00,2012-03-28 12:03:00-04:00,2757.25,2753.0,2753.75,9.0,1.0,16.0,-3739.0,139815.0,640.0,31906.0,0.02005892308656679,0.05,120,233,15:55:00,2012-03-28 13:24:00-04:00,2754.0,2749.75,2758.25,4.25,1,4.25,1.0,fixed_contracts,2012-03-28 13:41:00-04:00,2758.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_extreme_delta_divergence,2012-04-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-03 14:06:00-04:00,signed,2768.5,2791.5,2768.5,2012-04-03 11:00:00-04:00,2012-04-03 12:13:00-04:00,2771.5,2767.75,2771.25,3.0,1.0,16.0,668.0,148278.0,714.0,35872.0,0.019904103479036574,0.05,120,275,15:55:00,2012-04-03 14:06:00-04:00,2771.25,2767.0,2775.5,4.25,1,1.5,5.0,fixed_contracts,2012-04-03 14:11:00-04:00,2766.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_extreme_delta_divergence,2012-04-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-04 13:05:00-04:00,signed,2730.0,2759.5,2730.0,2012-04-04 09:39:00-04:00,2012-04-04 10:58:00-04:00,2731.25,2727.75,2728.0,9.0,1.0,16.0,-3718.0,154316.0,2611.0,65693.0,0.03974548277594264,0.05,120,214,15:55:00,2012-04-04 13:05:00-04:00,2728.25,2724.0,2732.5,4.25,1,4.25,3.5,fixed_contracts,2012-04-04 13:58:00-04:00,2732.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_extreme_delta_divergence,2012-04-10,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-10 13:20:00-04:00,signed,2692.75,2746.0,2692.75,2012-04-10 10:01:00-04:00,2012-04-10 12:11:00-04:00,2694.5,2690.75,2691.5,8.0,1.0,16.0,-8677.0,218133.0,835.0,46227.0,0.018063036753412507,0.05,120,229,15:55:00,2012-04-10 13:20:00-04:00,2691.25,2687.0,2695.5,4.25,1,5.0,0.5,fixed_contracts,2012-04-10 13:23:00-04:00,2695.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_extreme_delta_divergence,2012-04-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-11 14:12:00-04:00,signed,2706.25,2723.75,2706.25,2012-04-11 10:34:00-04:00,2012-04-11 09:40:00-04:00,2706.5,2705.25,2705.5,4.0,1.0,16.0,-2706.0,168392.0,-2095.0,144793.0,-0.014468931509119915,0.05,120,281,15:55:00,2012-04-11 14:12:00-04:00,2705.5,2701.25,2709.75,4.25,1,5.25,0.5,fixed_contracts,2012-04-11 14:22:00-04:00,2709.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_extreme_delta_divergence,2012-04-19,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-19 13:00:00-04:00,signed,2698.25,2735.0,2698.25,2012-04-19 10:41:00-04:00,2012-04-19 12:53:00-04:00,2699.0,2697.25,2697.5,4.0,1.0,16.0,277.0,228599.0,97.0,3007.0,0.03225806451612903,0.05,120,209,15:55:00,2012-04-19 13:00:00-04:00,2697.75,2693.5,2702.0,4.25,1,4.5,2.0,fixed_contracts,2012-04-19 13:09:00-04:00,2701.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_extreme_delta_divergence,2012-04-20,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-20 13:54:00-04:00,signed,2686.25,2708.0,2686.25,2012-04-20 10:38:00-04:00,2012-04-20 09:45:00-04:00,2686.5,2682.75,2683.25,14.0,1.0,16.0,2776.0,162682.0,-104.0,128006.0,-0.0008124619158476947,0.05,120,263,15:55:00,2012-04-20 13:54:00-04:00,2683.25,2679.0,2687.5,4.25,1,2.75,4.5,fixed_contracts,2012-04-20 14:09:00-04:00,2678.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_extreme_delta_divergence,2012-04-24,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-24 13:00:00-04:00,signed,2630.5,2655.5,2630.5,2012-04-24 10:06:00-04:00,2012-04-24 12:58:00-04:00,2631.25,2630.25,2631.0,1.0,1.0,16.0,-605.0,141595.0,-9.0,245.0,-0.036734693877551024,0.05,120,209,15:55:00,2012-04-24 13:00:00-04:00,2631.25,2627.25,2635.25,4.0,1,3.5,5.0,fixed_contracts,2012-04-24 13:55:00-04:00,2627.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_extreme_delta_divergence,2012-04-30,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-04-30 14:36:00-04:00,signed,2717.25,2734.25,2717.25,2012-04-30 09:37:00-04:00,2012-04-30 10:01:00-04:00,2718.25,2716.25,2716.5,4.0,1.0,16.0,-479.0,138969.0,2764.0,91998.0,0.030044131394160744,0.05,120,305,15:55:00,2012-04-30 14:36:00-04:00,2716.75,2712.5,2721.0,4.25,1,4.25,1.25,fixed_contracts,2012-04-30 15:37:00-04:00,2720.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_extreme_delta_divergence,2012-05-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-03 14:47:00-04:00,signed,2695.25,2733.5,2695.25,2012-05-03 09:30:00-04:00,2012-05-03 13:44:00-04:00,2697.0,2695.0,2695.0,1.0,1.0,16.0,-5452.0,194116.0,-347.0,18149.0,-0.019119510716843903,0.05,120,316,15:55:00,2012-05-03 14:47:00-04:00,2695.25,2691.0,2699.5,4.25,1,6.75,2.0,fixed_contracts,2012-05-03 15:16:00-04:00,2699.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_extreme_delta_divergence,2012-05-04,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-04 14:42:00-04:00,signed,2637.0,2679.5,2637.0,2012-05-04 09:30:00-04:00,2012-05-04 12:38:00-04:00,2638.25,2636.5,2637.75,2.0,1.0,16.0,6600.0,206586.0,4890.0,43510.0,0.11238795679154218,0.05,120,311,15:55:00,2012-05-04 14:42:00-04:00,2638.25,2634.25,2642.25,4.0,1,1.0,4.0,fixed_contracts,2012-05-04 14:54:00-04:00,2634.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_extreme_delta_divergence,2012-05-15,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-15 15:05:00-04:00,signed,2588.75,2616.25,2588.75,2012-05-15 12:13:00-04:00,2012-05-15 09:44:00-04:00,2590.5,2588.5,2589.5,1.0,1.0,16.0,-7316.0,202214.0,-6876.0,179582.0,-0.038288915370137316,0.05,120,334,15:55:00,2012-05-15 15:05:00-04:00,2589.5,2585.5,2593.5,4.0,1,2.0,5.25,fixed_contracts,2012-05-15 15:09:00-04:00,2585.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_extreme_delta_divergence,2012-05-16,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-16 13:32:00-04:00,signed,2573.0,2596.0,2573.0,2012-05-16 09:53:00-04:00,2012-05-16 11:42:00-04:00,2574.0,2572.25,2572.5,3.0,1.0,16.0,-6300.0,145174.0,207.0,31739.0,0.006521944610731277,0.05,120,241,15:55:00,2012-05-16 13:32:00-04:00,2573.0,2569.0,2577.0,4.0,1,0.0,6.5,fixed_contracts,2012-05-16 13:35:00-04:00,2568.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_extreme_delta_divergence,2012-05-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-17 14:36:00-04:00,signed,2525.5,2566.5,2525.5,2012-05-17 09:33:00-04:00,2012-05-17 12:11:00-04:00,2527.5,2525.0,2525.5,2.0,1.0,16.0,-3044.0,226848.0,-1168.0,64982.0,-0.017974208242282477,0.05,120,305,15:55:00,2012-05-17 14:36:00-04:00,2525.5,2521.5,2529.5,4.0,1,4.0,2.75,fixed_contracts,2012-05-17 15:02:00-04:00,2529.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_extreme_delta_divergence,2012-05-18,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-18 14:44:00-04:00,signed,2483.0,2521.25,2483.0,2012-05-18 10:54:00-04:00,2012-05-18 11:52:00-04:00,2483.5,2480.75,2482.5,9.0,1.0,16.0,-6304.0,288682.0,2706.0,109086.0,0.024806116275232385,0.05,120,313,15:55:00,2012-05-18 14:44:00-04:00,2483.0,2479.25,2486.75,3.75,1,4.0,1.5,fixed_contracts,2012-05-18 14:48:00-04:00,2486.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_extreme_delta_divergence,2012-05-24,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-05-24 13:29:00-04:00,signed,2523.5,2552.0,2523.5,2012-05-24 09:30:00-04:00,2012-05-24 12:03:00-04:00,2525.75,2523.0,2524.75,2.0,1.0,16.0,2625.0,138285.0,963.0,32909.0,0.029262511774894407,0.05,120,238,15:55:00,2012-05-24 13:29:00-04:00,2524.75,2520.75,2528.75,4.0,1,3.75,4.25,fixed_contracts,2012-05-24 13:54:00-04:00,2520.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_extreme_delta_divergence,2012-06-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-01 13:40:00-04:00,signed,2464.25,2495.5,2464.25,2012-06-01 09:39:00-04:00,2012-06-01 13:31:00-04:00,2465.5,2462.75,2463.25,6.0,1.0,16.0,-4978.0,185308.0,-186.0,4438.0,-0.041910770617395225,0.05,120,249,15:55:00,2012-06-01 13:40:00-04:00,2463.25,2459.5,2467.0,3.75,1,3.5,4.5,fixed_contracts,2012-06-01 14:05:00-04:00,2459.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_extreme_delta_divergence,2012-06-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-11 13:50:00-04:00,signed,2545.0,2579.0,2545.0,2012-06-11 09:30:00-04:00,2012-06-11 13:46:00-04:00,2545.5,2544.25,2545.0,3.0,1.0,16.0,-14799.0,59195.0,130.0,1284.0,0.10124610591900311,0.05,120,259,15:55:00,2012-06-11 13:50:00-04:00,2545.25,2541.25,2549.25,4.0,1,3.5,6.25,fixed_contracts,2012-06-11 14:02:00-04:00,2541.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_extreme_delta_divergence,2012-06-13,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-13 15:06:00-04:00,signed,2525.25,2552.75,2525.25,2012-06-13 10:59:00-04:00,2012-06-13 09:56:00-04:00,2527.75,2525.0,2527.75,1.0,1.0,16.0,809.0,171881.0,1416.0,146244.0,0.009682448510708132,0.05,120,335,15:55:00,2012-06-13 15:06:00-04:00,2528.0,2524.0,2532.0,4.0,1,1.5,4.75,fixed_contracts,2012-06-13 15:17:00-04:00,2523.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_extreme_delta_divergence,2012-06-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-21 13:20:00-04:00,signed,2572.5,2618.0,2572.5,2012-06-21 09:34:00-04:00,2012-06-21 12:44:00-04:00,2574.25,2572.25,2572.25,1.0,1.0,16.0,-4333.0,143895.0,976.0,10120.0,0.09644268774703557,0.05,120,229,15:55:00,2012-06-21 13:20:00-04:00,2572.5,2568.5,2576.5,4.0,1,4.0,0.75,fixed_contracts,2012-06-21 13:22:00-04:00,2576.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_extreme_delta_divergence,2012-06-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-06-28 13:26:00-04:00,signed,2513.0,2542.25,2513.0,2012-06-28 09:30:00-04:00,2012-06-28 10:38:00-04:00,2514.75,2512.5,2514.75,2.0,1.0,16.0,1125.0,139911.0,4300.0,62232.0,0.0690962848695205,0.05,120,235,15:55:00,2012-06-28 13:26:00-04:00,2514.75,2510.75,2518.75,4.0,1,0.75,4.0,fixed_contracts,2012-06-28 13:36:00-04:00,2510.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_extreme_delta_divergence,2012-07-11,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-07-11 13:16:00-04:00,signed,2561.5,2582.25,2561.5,2012-07-11 10:06:00-04:00,2012-07-11 11:19:00-04:00,2562.0,2560.25,2560.5,5.0,1.0,16.0,160.0,100368.0,1262.0,35700.0,0.03535014005602241,0.05,120,225,15:55:00,2012-07-11 13:16:00-04:00,2560.75,2556.75,2564.75,4.0,1,0.5,4.25,fixed_contracts,2012-07-11 13:20:00-04:00,2556.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_extreme_delta_divergence,2012-07-24,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-07-24 14:28:00-04:00,signed,2553.75,2590.0,2553.75,2012-07-24 09:31:00-04:00,2012-07-24 12:23:00-04:00,2554.75,2552.0,2553.75,7.0,1.0,16.0,-4246.0,161940.0,-446.0,48070.0,-0.009278136051591428,0.05,120,297,15:55:00,2012-07-24 14:28:00-04:00,2554.0,2550.0,2558.0,4.0,1,1.5,4.0,fixed_contracts,2012-07-24 14:55:00-04:00,2549.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_extreme_delta_divergence,2012-07-30,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-07-30 15:13:00-04:00,signed,2631.0,2657.75,2631.0,2012-07-30 10:02:00-04:00,2012-07-30 12:35:00-04:00,2632.5,2630.25,2631.75,3.0,1.0,16.0,-5103.0,169613.0,-340.0,36154.0,-0.009404215301211485,0.05,120,342,15:55:00,2012-07-30 15:13:00-04:00,2632.25,2628.25,2636.25,4.0,1,0.0,4.0,fixed_contracts,2012-07-30 15:14:00-04:00,2628.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_extreme_delta_divergence,2012-08-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-08-01 14:00:00-04:00,signed,2634.0,2656.25,2634.0,2012-08-01 09:30:00-04:00,2012-08-01 11:46:00-04:00,2635.25,2633.0,2633.25,4.0,1.0,16.0,-1550.0,128198.0,-150.0,53556.0,-0.002800806632310105,0.05,120,269,15:55:00,2012-08-01 14:00:00-04:00,2633.75,2629.75,2637.75,4.0,1,0.0,10.5,fixed_contracts,2012-08-01 14:13:00-04:00,2629.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_extreme_delta_divergence,2012-08-14,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-08-14 15:14:00-04:00,signed,2728.25,2743.0,2728.25,2012-08-14 11:30:00-04:00,2012-08-14 12:40:00-04:00,2730.25,2727.75,2728.75,2.0,1.0,16.0,-4255.0,126205.0,-64.0,33456.0,-0.001912960306073649,0.05,120,343,15:55:00,2012-08-14 15:14:00-04:00,2729.25,2725.0,2733.5,4.25,1,2.5,5.0,fixed_contracts,2012-08-14 15:35:00-04:00,2724.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_extreme_delta_divergence,2012-08-21,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-08-21 13:08:00-04:00,signed,2771.75,2802.5,2771.75,2012-08-21 10:39:00-04:00,2012-08-21 13:03:00-04:00,2772.0,2771.25,2772.0,2.0,1.0,16.0,-8604.0,134020.0,47.0,1485.0,0.03164983164983165,0.05,120,217,15:55:00,2012-08-21 13:08:00-04:00,2772.0,2767.75,2776.25,4.25,1,0.0,4.25,fixed_contracts,2012-08-21 13:13:00-04:00,2767.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_extreme_delta_divergence,2012-08-23,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2012-08-23 13:26:00-04:00,signed,2754.75,2780.25,2754.75,2012-08-23 11:29:00-04:00,2012-08-23 10:13:00-04:00,2756.5,2754.0,2754.75,3.0,1.0,16.0,-1770.0,130388.0,-1011.0,87911.0,-0.011500267315808032,0.05,120,235,15:55:00,2012-08-23 13:26:00-04:00,2755.0,2750.75,2759.25,4.25,1,4.5,0.25,fixed_contracts,2012-08-23 13:34:00-04:00,2759.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
