trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,rolling_stat_envelope_orderflow_reversion,2011-12-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1247.3541666666667,1.3786252713804752,1249.0774482558923,1245.6308850774412,1245.6308850774412,1244.25,12.41666666666697,-0.12411419315650941,0.05,9.0,13:30:00,2011-12-01 10:50:00-05:00,1244.5,1243.25,1245.75,1.25,1,1.0,1.5,fixed_contracts,2011-12-01 10:55:00-05:00,1243.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2011-12-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1257.5,1.1501811451535218,1258.937726431442,1256.062273568558,1256.062273568558,1254.25,13.0,-0.2713064713064713,0.05,15.0,13:30:00,2011-12-02 11:05:00-05:00,1254.5,1253.5,1255.5,1.0,1,0.0,2.25,fixed_contracts,2011-12-02 11:05:00-05:00,1253.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2011-12-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1261.8333333333333,1.5149715802248203,1263.7270478086143,1259.9396188580522,1263.7270478086143,1264.5,10.66666666666697,0.07635041551246538,0.05,6.0,13:30:00,2011-12-05 10:35:00-05:00,1264.25,1266.25,1262.25,2.0,1,2.75,1.75,fixed_contracts,2011-12-05 11:20:00-05:00,1262.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2011-12-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1257.1458333333333,1.1657362361281485,1258.6030036284935,1255.688663038173,1255.688663038173,1255.0,8.58333333333303,-0.20307249159865579,0.05,7.0,13:30:00,2011-12-06 11:20:00-05:00,1255.25,1254.25,1256.25,1.0,1,2.0,0.5,fixed_contracts,2011-12-06 11:20:00-05:00,1256.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2011-12-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1248.0833333333333,1.042499666933067,1249.3864579169997,1246.7802087496668,1246.7802087496668,1245.75,9.33333333333303,-0.2896609600537093,0.05,11.0,13:30:00,2011-12-07 10:35:00-05:00,1246.25,1243.5,1249.0,2.75,1,3.25,1.5,fixed_contracts,2011-12-07 10:45:00-05:00,1248.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1248.9583333333333,1.6099732571968048,1250.9707999048292,1246.9458667618374,1246.9458667618374,1245.25,14.83333333333303,-0.30909450180309245,0.05,13.0,13:30:00,2011-12-08 11:10:00-05:00,1245.5,1244.5,1246.5,1.0,1,0.5,1.5,fixed_contracts,2011-12-08 11:10:00-05:00,1244.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1247.4791666666667,1.4232384336044641,1249.2582147086723,1245.7001186246612,1249.2582147086723,1251.5,16.08333333333303,0.587295759133468,0.05,6.0,13:30:00,2011-12-09 11:10:00-05:00,1251.25,1252.0,1250.5,0.75,1,0.75,1.0,fixed_contracts,2011-12-09 11:10:00-05:00,1252.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1236.5833333333333,2.4692553983381758,1239.6699025812559,1233.4967640854106,1233.4967640854106,1232.75,15.33333333333303,-0.09288071664309289,0.05,7.0,13:30:00,2011-12-12 10:40:00-05:00,1233.0,1232.25,1233.75,0.75,1,1.75,0.75,fixed_contracts,2011-12-12 10:40:00-05:00,1232.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1241.4375,1.3886631761037904,1243.1733289701297,1239.7016710298703,1239.7016710298703,1239.5,7.75,-0.26344715281665054,0.05,7.0,13:30:00,2011-12-13 10:35:00-05:00,1239.5,1237.75,1241.25,1.75,1,0.0,2.25,fixed_contracts,2011-12-13 10:35:00-05:00,1237.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1210.0416666666667,1.3182743349630313,1211.6895095853706,1208.3938237479629,1208.3938237479629,1208.25,7.16666666666697,-0.06364588789942378,0.05,13.0,13:30:00,2011-12-14 10:55:00-05:00,1208.5,1206.75,1210.25,1.75,1,0.0,2.75,fixed_contracts,2011-12-14 10:55:00-05:00,1206.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1215.7916666666667,1.4678262461507114,1217.6264494743552,1213.9568838589782,1213.9568838589782,1213.0,11.16666666666697,-0.1334083009609487,0.05,6.0,13:30:00,2011-12-15 10:35:00-05:00,1213.5,1211.75,1215.25,1.75,1,0.25,3.25,fixed_contracts,2011-12-15 10:35:00-05:00,1211.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1222.7291666666667,0.7600598477897791,1223.679241476404,1221.7790918569294,1221.7790918569294,1221.5,4.91666666666697,-0.09257597127836902,0.05,9.0,13:30:00,2011-12-16 11:05:00-05:00,1221.75,1220.5,1223.0,1.25,1,0.0,1.5,fixed_contracts,2011-12-16 11:05:00-05:00,1220.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1215.1041666666667,0.9040322480727973,1216.2342069767578,1213.9741263565757,1213.9741263565757,1212.25,11.41666666666697,-0.14440036327135414,0.05,15.0,13:30:00,2011-12-19 10:50:00-05:00,1212.5,1211.25,1213.75,1.25,1,0.0,2.0,fixed_contracts,2011-12-19 10:50:00-05:00,1211.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1224.6875,2.0415603713826345,1227.2394504642282,1222.1355495357718,1227.2394504642282,1228.5,15.25,0.051362848589884984,0.05,6.0,13:30:00,2011-12-20 10:35:00-05:00,1228.25,1230.0,1226.5,1.75,1,0.5,2.0,fixed_contracts,2011-12-20 10:55:00-05:00,1230.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1230.0208333333333,1.2181711588369766,1231.5435472818795,1228.498119384787,1231.5435472818795,1232.75,10.91666666666697,0.25734335839599,0.05,14.0,13:30:00,2011-12-21 10:35:00-05:00,1232.5,1234.0,1231.0,1.5,1,3.0,0.5,fixed_contracts,2011-12-21 10:40:00-05:00,1231.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1244.2291666666667,0.7031057096119252,1245.1080488036816,1243.3502845296518,1243.3502845296518,1242.25,7.91666666666697,-0.13120326308633581,0.05,13.0,13:30:00,2011-12-22 10:50:00-05:00,1242.5,1240.75,1244.25,1.75,1,2.25,0.75,fixed_contracts,2011-12-22 10:55:00-05:00,1244.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1251.8541666666667,0.7803467000136685,1252.8296000416838,1250.8787332916497,1252.8296000416838,1253.0,4.58333333333303,0.38697318007662834,0.05,5.0,13:30:00,2011-12-23 10:35:00-05:00,1252.75,1253.75,1251.75,1.0,1,1.0,0.5,fixed_contracts,2011-12-23 10:40:00-05:00,1252.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1262.7291666666667,0.7249880267210548,1263.635401700068,1261.8229316332654,1261.8229316332654,1259.5,12.91666666666697,-0.4526862026862027,0.05,11.0,13:30:00,2011-12-27 10:55:00-05:00,1260.0,1258.75,1261.25,1.25,1,1.25,0.5,fixed_contracts,2011-12-27 11:10:00-05:00,1261.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1254.0833333333333,2.5152313787977616,1257.2273725568305,1250.939294109836,1250.939294109836,1249.75,17.33333333333303,-0.07609013754755634,0.05,5.0,13:30:00,2011-12-28 10:35:00-05:00,1249.75,1248.5,1251.0,1.25,1,0.0,1.75,fixed_contracts,2011-12-28 10:35:00-05:00,1248.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1251.1875,1.3849074878850212,1252.9186343598562,1249.4563656401438,1252.9186343598562,1254.5,13.25,0.1921182266009852,0.05,4.0,13:30:00,2011-12-29 10:40:00-05:00,1254.25,1255.25,1253.25,1.0,1,3.5,0.75,fixed_contracts,2011-12-29 11:05:00-05:00,1253.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1256.9375,0.2724311839712921,1257.278038979964,1256.596961020036,1257.278038979964,1258.5,6.25,0.2384150436534587,0.05,6.0,13:30:00,2011-12-30 11:25:00-05:00,1258.25,1259.0,1257.5,0.75,1,0.75,0.25,fixed_contracts,2011-12-30 11:25:00-05:00,1257.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1278.0625,0.5115845482420281,1278.7019806853025,1277.4230193146975,1278.7019806853025,1278.75,2.75,0.10195881466599699,0.05,6.0,13:30:00,2012-01-03 11:15:00-05:00,1278.5,1279.5,1277.5,1.0,1,0.25,1.0,fixed_contracts,2012-01-03 11:15:00-05:00,1279.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1266.8958333333333,1.6660154977937296,1268.9783527055754,1264.8133139610911,1264.8133139610911,1263.25,14.58333333333303,-0.27161152614727857,0.05,7.0,13:30:00,2012-01-04 10:40:00-05:00,1263.5,1262.25,1264.75,1.25,1,2.25,0.75,fixed_contracts,2012-01-04 10:50:00-05:00,1264.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1264.125,0.986893273527251,1265.3586165919091,1262.8913834080909,1265.3586165919091,1267.5,13.5,0.36993282372017605,0.05,16.0,13:30:00,2012-01-05 11:25:00-05:00,1267.5,1268.5,1266.5,1.0,1,0.0,1.75,fixed_contracts,2012-01-05 11:25:00-05:00,1268.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1271.1458333333333,1.26432761005823,1272.726242845906,1269.5654238207605,1272.726242845906,1273.25,8.41666666666697,0.12986245886423087,0.05,10.0,13:30:00,2012-01-06 10:45:00-05:00,1272.75,1274.0,1271.5,1.25,1,0.0,2.0,fixed_contracts,2012-01-06 10:45:00-05:00,1274.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1274.4583333333333,1.2576156893988808,1276.0303529450819,1272.8863137215847,1272.8863137215847,1272.75,6.83333333333303,-0.1641261963842609,0.05,7.0,13:30:00,2012-01-09 10:50:00-05:00,1273.0,1272.25,1273.75,0.75,1,0.75,0.75,fixed_contracts,2012-01-09 10:51:00-05:00,1272.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1290.0,1.0206207261596576,1291.2757759076997,1288.7242240923003,1288.7242240923003,1288.5,6.0,-0.4994343891402715,0.05,8.0,13:30:00,2012-01-10 10:55:00-05:00,1288.75,1288.0,1289.5,0.75,1,1.25,0.25,fixed_contracts,2012-01-10 10:55:00-05:00,1289.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1283.0625,1.0314078162072136,1284.351759770259,1281.773240229741,1284.351759770259,1284.75,6.75,0.10518899712062733,0.05,7.0,13:30:00,2012-01-11 10:35:00-05:00,1284.5,1285.75,1283.25,1.25,1,0.25,2.0,fixed_contracts,2012-01-11 10:35:00-05:00,1286.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1285.7083333333333,2.261160591869189,1288.5347840731697,1282.8818825934968,1282.8818825934968,1281.5,16.83333333333303,-0.21873884167678354,0.05,11.0,13:30:00,2012-01-12 10:45:00-05:00,1281.75,1280.25,1283.25,1.5,1,2.0,0.75,fixed_contracts,2012-01-12 10:50:00-05:00,1283.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1276.7291666666667,1.5826478779423916,1278.7074765140947,1274.7508568192388,1278.7074765140947,1279.0,9.08333333333303,0.08511195006167532,0.05,5.0,13:30:00,2012-01-13 11:05:00-05:00,1279.0,1279.75,1278.25,0.75,1,0.0,1.5,fixed_contracts,2012-01-13 11:05:00-05:00,1280.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1295.2916666666667,1.387568817112226,1297.026127688057,1293.5572056452766,1293.5572056452766,1293.0,9.16666666666697,-0.10295096516529842,0.05,8.0,13:30:00,2012-01-17 10:50:00-05:00,1293.25,1292.25,1294.25,1.0,1,1.25,0.5,fixed_contracts,2012-01-17 10:55:00-05:00,1294.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1293.0416666666667,3.035953538657812,1296.836608589989,1289.2467247433444,1296.836608589989,1297.5,17.83333333333303,0.05918966529653553,0.05,8.0,13:30:00,2012-01-18 10:35:00-05:00,1297.25,1299.0,1295.5,1.75,1,1.75,0.5,fixed_contracts,2012-01-18 10:50:00-05:00,1295.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1306.3541666666667,0.915482189279993,1307.4985194032668,1305.2098139300667,1307.4985194032668,1307.75,5.58333333333303,0.07152496626180836,0.05,5.0,13:30:00,2012-01-19 10:35:00-05:00,1307.5,1308.25,1306.75,0.75,1,1.0,0.25,fixed_contracts,2012-01-19 10:35:00-05:00,1307.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1307.7291666666667,0.5991168268561835,1308.478062700237,1306.9802706330966,1306.9802706330966,1306.75,3.91666666666697,-0.0996143354341078,0.05,5.0,13:30:00,2012-01-20 10:50:00-05:00,1307.0,1306.0,1308.0,1.0,1,0.25,1.75,fixed_contracts,2012-01-20 11:00:00-05:00,1305.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1316.2916666666667,0.8650224788344456,1317.3729447652097,1315.2103885681238,1315.2103885681238,1315.0,5.16666666666697,-0.2626349151961624,0.05,7.0,13:30:00,2012-01-23 10:45:00-05:00,1315.25,1314.5,1316.0,0.75,1,1.0,0.25,fixed_contracts,2012-01-23 10:45:00-05:00,1315.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1304.625,1.2686114456365274,1306.2107643070456,1303.0392356929544,1306.2107643070456,1306.5,7.5,0.27840053538564496,0.05,10.0,13:30:00,2012-01-24 10:35:00-05:00,1306.5,1307.5,1305.5,1.0,1,0.0,1.0,fixed_contracts,2012-01-24 10:35:00-05:00,1307.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1305.4791666666667,0.8257467159419339,1306.5113500615942,1304.4469832717393,1306.5113500615942,1307.25,7.08333333333303,0.2202201227232882,0.05,6.0,13:30:00,2012-01-25 10:50:00-05:00,1307.0,1308.0,1306.0,1.0,1,0.75,1.0,fixed_contracts,2012-01-25 11:00:00-05:00,1308.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1325.7083333333333,1.5805897281992214,1327.6840704935823,1323.7325961730842,1323.7325961730842,1321.5,16.83333333333303,-0.22537831179930623,0.05,9.0,13:30:00,2012-01-26 10:35:00-05:00,1321.75,1320.5,1323.0,1.25,1,0.0,1.25,fixed_contracts,2012-01-26 10:35:00-05:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1311.8333333333333,0.855943274340589,1312.903262426259,1310.7634042404075,1310.7634042404075,1310.25,6.33333333333303,-0.17111650485436894,0.05,8.0,13:30:00,2012-01-27 10:40:00-05:00,1310.5,1309.75,1311.25,0.75,1,0.25,1.25,fixed_contracts,2012-01-27 10:40:00-05:00,1309.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1298.5208333333333,0.926790684147301,1299.6793216885173,1297.3623449781492,1299.6793216885173,1300.75,8.91666666666697,0.2686961356686127,0.05,8.0,13:30:00,2012-01-30 10:50:00-05:00,1300.5,1302.0,1299.0,1.5,1,0.25,2.75,fixed_contracts,2012-01-30 11:00:00-05:00,1302.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1311.4583333333333,2.6017488776248605,1314.7105194303642,1308.2061472363023,1308.2061472363023,1307.0,17.83333333333303,-0.3055895865237366,0.05,16.0,13:30:00,2012-01-31 10:40:00-05:00,1307.25,1306.0,1308.5,1.25,1,1.0,1.75,fixed_contracts,2012-01-31 10:45:00-05:00,1305.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1322.2291666666667,0.5249834653480897,1322.885395998352,1321.5729373349816,1322.885395998352,1323.25,4.08333333333303,0.24014778325123154,0.05,4.0,13:30:00,2012-02-01 11:35:00-05:00,1322.75,1323.75,1321.75,1.0,1,0.0,1.25,fixed_contracts,2012-02-01 11:35:00-05:00,1324.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
