run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
141,6,1.1,0.0025,0.015,394,198.49258148868307,-53462.5,0.6470073619226833,-0.10814109963098392,56390.0,0.37593333333333334,-0.19910176578935312,-0.5296198770775487,0.40609137055837563,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
142,6,1.1,0.0025,0.025,394,198.49258148868307,-53462.5,0.6470073619226833,-0.10814109963098392,56390.0,0.37593333333333334,-0.19910176578935312,-0.5296198770775487,0.40609137055837563,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
143,6,1.1,0.0025,0.05,394,198.49258148868307,-53462.5,0.6470073619226833,-0.10814109963098392,56390.0,0.37593333333333334,-0.19910176578935312,-0.5296198770775487,0.40609137055837563,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
144,6,1.1,0.0025,0.075,394,198.49258148868307,-53462.5,0.6470073619226833,-0.10814109963098392,56390.0,0.37593333333333334,-0.19910176578935312,-0.5296198770775487,0.40609137055837563,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
145,6,1.1,0.0025,0.1,394,198.49258148868307,-53462.5,0.6470073619226833,-0.10814109963098392,56390.0,0.37593333333333334,-0.19910176578935312,-0.5296198770775487,0.40609137055837563,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,6,1.1,0.0035,0.015,394,198.4916308673726,-31795.0,0.7052880381888121,-0.09263362225348666,33237.5,0.22158333333333333,-0.11308780616072878,-0.5103624196798591,0.4289340101522843,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
147,6,1.1,0.0035,0.025,394,198.4916308673726,-31795.0,0.7052880381888121,-0.09263362225348666,33237.5,0.22158333333333333,-0.11308780616072878,-0.5103624196798591,0.4289340101522843,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
148,6,1.1,0.0035,0.05,394,198.4916308673726,-31795.0,0.7052880381888121,-0.09263362225348666,33237.5,0.22158333333333333,-0.11308780616072878,-0.5103624196798591,0.4289340101522843,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
149,6,1.1,0.0035,0.075,394,198.4916308673726,-31795.0,0.7052880381888121,-0.09263362225348666,33237.5,0.22158333333333333,-0.11308780616072878,-0.5103624196798591,0.4289340101522843,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
150,6,1.1,0.0035,0.1,394,198.4916308673726,-31795.0,0.7052880381888121,-0.09263362225348666,33237.5,0.22158333333333333,-0.11308780616072878,-0.5103624196798591,0.4289340101522843,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
151,6,1.1,0.005,0.015,394,198.49068025516752,-34895.0,0.6559357128771446,-0.07861428276087226,36155.0,0.2402644869750133,-0.12488247890353155,-0.5197708595050042,0.43147208121827413,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
152,6,1.1,0.005,0.025,394,198.49068025516752,-34895.0,0.6559357128771446,-0.07861428276087226,36155.0,0.2402644869750133,-0.12488247890353155,-0.5197708595050042,0.43147208121827413,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
153,6,1.1,0.005,0.05,394,198.49068025516752,-34895.0,0.6559357128771446,-0.07861428276087226,36155.0,0.2402644869750133,-0.12488247890353155,-0.5197708595050042,0.43147208121827413,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
154,6,1.1,0.005,0.075,394,198.49068025516752,-34895.0,0.6559357128771446,-0.07861428276087226,36155.0,0.2402644869750133,-0.12488247890353155,-0.5197708595050042,0.43147208121827413,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
155,6,1.1,0.005,0.1,394,198.49068025516752,-34895.0,0.6559357128771446,-0.07861428276087226,36155.0,0.2402644869750133,-0.12488247890353155,-0.5197708595050042,0.43147208121827413,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
156,6,1.1,0.0075,0.015,108,54.40809172150225,-4027.5,0.850153474095433,-0.023201100134387892,5087.5,0.033752404962515754,-0.013617793590138039,-0.4034614305339571,0.46296296296296297,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
157,6,1.1,0.0075,0.025,108,54.40809172150225,-4027.5,0.850153474095433,-0.023201100134387892,5087.5,0.033752404962515754,-0.013617793590138039,-0.4034614305339571,0.46296296296296297,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
158,6,1.1,0.0075,0.05,108,54.40809172150225,-4027.5,0.850153474095433,-0.023201100134387892,5087.5,0.033752404962515754,-0.013617793590138039,-0.4034614305339571,0.46296296296296297,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
159,6,1.1,0.0075,0.075,108,54.40809172150225,-4027.5,0.850153474095433,-0.023201100134387892,5087.5,0.033752404962515754,-0.013617793590138039,-0.4034614305339571,0.46296296296296297,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
160,6,1.1,0.0075,0.1,108,54.40809172150225,-4027.5,0.850153474095433,-0.023201100134387892,5087.5,0.033752404962515754,-0.013617793590138039,-0.4034614305339571,0.46296296296296297,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
161,8,0.9,0.0025,0.015,425,214.11001810327488,-53865.0,0.6662174094901706,-0.12284454176123999,56027.5,0.37351666666666666,-0.2007857778122598,-0.5375550697753598,0.39294117647058824,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
162,8,0.9,0.0025,0.025,425,214.11001810327488,-53865.0,0.6662174094901706,-0.12284454176123999,56027.5,0.37351666666666666,-0.2007857778122598,-0.5375550697753598,0.39294117647058824,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
163,8,0.9,0.0025,0.05,425,214.11001810327488,-53865.0,0.6662174094901706,-0.12284454176123999,56027.5,0.37351666666666666,-0.2007857778122598,-0.5375550697753598,0.39294117647058824,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,8,0.9,0.0025,0.075,425,214.11001810327488,-53865.0,0.6662174094901706,-0.12284454176123999,56027.5,0.37351666666666666,-0.2007857778122598,-0.5375550697753598,0.39294117647058824,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
165,8,0.9,0.0025,0.1,425,214.11001810327488,-53865.0,0.6662174094901706,-0.12284454176123999,56027.5,0.37351666666666666,-0.2007857778122598,-0.5375550697753598,0.39294117647058824,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
166,8,0.9,0.0035,0.015,425,214.1089926868867,-40605.0,0.6661939700351439,-0.10502432553697126,41507.5,0.27671666666666667,-0.14702934906585252,-0.5313353577034964,0.4188235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
167,8,0.9,0.0035,0.025,425,214.1089926868867,-40605.0,0.6661939700351439,-0.10502432553697126,41507.5,0.27671666666666667,-0.14702934906585252,-0.5313353577034964,0.4188235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
168,8,0.9,0.0035,0.05,425,214.1089926868867,-40605.0,0.6661939700351439,-0.10502432553697126,41507.5,0.27671666666666667,-0.14702934906585252,-0.5313353577034964,0.4188235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
169,8,0.9,0.0035,0.075,425,214.1089926868867,-40605.0,0.6661939700351439,-0.10502432553697126,41507.5,0.27671666666666667,-0.14702934906585252,-0.5313353577034964,0.4188235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
170,8,0.9,0.0035,0.1,425,214.1089926868867,-40605.0,0.6661939700351439,-0.10502432553697126,41507.5,0.27671666666666667,-0.14702934906585252,-0.5313353577034964,0.4188235294117647,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
171,8,0.9,0.005,0.015,414,208.56634930365317,-46307.5,0.5942032160539806,-0.10101315926613687,46860.0,0.3124,-0.16972609300843444,-0.5432973527798798,0.41304347826086957,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
172,8,0.9,0.005,0.025,414,208.56634930365317,-46307.5,0.5942032160539806,-0.10101315926613687,46860.0,0.3124,-0.16972609300843444,-0.5432973527798798,0.41304347826086957,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
173,8,0.9,0.005,0.05,414,208.56634930365317,-46307.5,0.5942032160539806,-0.10101315926613687,46860.0,0.3124,-0.16972609300843444,-0.5432973527798798,0.41304347826086957,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
174,8,0.9,0.005,0.075,414,208.56634930365317,-46307.5,0.5942032160539806,-0.10101315926613687,46860.0,0.3124,-0.16972609300843444,-0.5432973527798798,0.41304347826086957,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
175,8,0.9,0.005,0.1,414,208.56634930365317,-46307.5,0.5942032160539806,-0.10101315926613687,46860.0,0.3124,-0.16972609300843444,-0.5432973527798798,0.41304347826086957,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
176,8,0.9,0.0075,0.015,115,57.93454211085888,-4937.5,0.8368307997356246,-0.027508137368725535,6630.0,0.044008562752028677,-0.016720413870310202,-0.37993546766167535,0.4608695652173913,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,8,0.9,0.0075,0.025,115,57.93454211085888,-4937.5,0.8368307997356246,-0.027508137368725535,6630.0,0.044008562752028677,-0.016720413870310202,-0.37993546766167535,0.4608695652173913,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,8,0.9,0.0075,0.05,115,57.93454211085888,-4937.5,0.8368307997356246,-0.027508137368725535,6630.0,0.044008562752028677,-0.016720413870310202,-0.37993546766167535,0.4608695652173913,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,8,0.9,0.0075,0.075,115,57.93454211085888,-4937.5,0.8368307997356246,-0.027508137368725535,6630.0,0.044008562752028677,-0.016720413870310202,-0.37993546766167535,0.4608695652173913,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,8,0.9,0.0075,0.1,115,57.93454211085888,-4937.5,0.8368307997356246,-0.027508137368725535,6630.0,0.044008562752028677,-0.016720413870310202,-0.37993546766167535,0.4608695652173913,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,8,1.1,0.0025,0.015,388,195.4698518213427,-52942.5,0.6500710532403582,-0.10431031386489803,56212.5,0.37475,-0.19693129744410198,-0.5255004601577103,0.4072164948453608,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,8,1.1,0.0025,0.025,388,195.4698518213427,-52942.5,0.6500710532403582,-0.10431031386489803,56212.5,0.37475,-0.19693129744410198,-0.5255004601577103,0.4072164948453608,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
183,8,1.1,0.0025,0.05,388,195.4698518213427,-52942.5,0.6500710532403582,-0.10431031386489803,56212.5,0.37475,-0.19693129744410198,-0.5255004601577103,0.4072164948453608,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
184,8,1.1,0.0025,0.075,388,195.4698518213427,-52942.5,0.6500710532403582,-0.10431031386489803,56212.5,0.37475,-0.19693129744410198,-0.5255004601577103,0.4072164948453608,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
185,8,1.1,0.0025,0.1,388,195.4698518213427,-52942.5,0.6500710532403582,-0.10431031386489803,56212.5,0.37475,-0.19693129744410198,-0.5255004601577103,0.4072164948453608,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
186,8,1.1,0.0035,0.015,388,195.4689156764989,-30110.0,0.716104092023383,-0.08866501379928146,32282.5,0.21521666666666667,-0.1067408892243148,-0.49596943804374566,0.43041237113402064,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
187,8,1.1,0.0035,0.025,388,195.4689156764989,-30110.0,0.716104092023383,-0.08866501379928146,32282.5,0.21521666666666667,-0.1067408892243148,-0.49596943804374566,0.43041237113402064,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,8,1.1,0.0035,0.05,388,195.4689156764989,-30110.0,0.716104092023383,-0.08866501379928146,32282.5,0.21521666666666667,-0.1067408892243148,-0.49596943804374566,0.43041237113402064,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
189,8,1.1,0.0035,0.075,388,195.4689156764989,-30110.0,0.716104092023383,-0.08866501379928146,32282.5,0.21521666666666667,-0.1067408892243148,-0.49596943804374566,0.43041237113402064,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
190,8,1.1,0.0035,0.1,388,195.4689156764989,-30110.0,0.716104092023383,-0.08866501379928146,32282.5,0.21521666666666667,-0.1067408892243148,-0.49596943804374566,0.43041237113402064,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
191,8,1.1,0.005,0.015,388,195.46797954062183,-33652.5,0.6636011495689117,-0.07679490235723796,35955.0,0.23893540669856458,-0.12013619149329535,-0.5027977776640546,0.4329896907216495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
192,8,1.1,0.005,0.025,388,195.46797954062183,-33652.5,0.6636011495689117,-0.07679490235723796,35955.0,0.23893540669856458,-0.12013619149329535,-0.5027977776640546,0.4329896907216495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
193,8,1.1,0.005,0.05,388,195.46797954062183,-33652.5,0.6636011495689117,-0.07679490235723796,35955.0,0.23893540669856458,-0.12013619149329535,-0.5027977776640546,0.4329896907216495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
194,8,1.1,0.005,0.075,388,195.46797954062183,-33652.5,0.6636011495689117,-0.07679490235723796,35955.0,0.23893540669856458,-0.12013619149329535,-0.5027977776640546,0.4329896907216495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
195,8,1.1,0.005,0.1,388,195.46797954062183,-33652.5,0.6636011495689117,-0.07679490235723796,35955.0,0.23893540669856458,-0.12013619149329535,-0.5027977776640546,0.4329896907216495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
196,8,1.1,0.0075,0.015,108,54.40809172150225,-3665.0,0.8632335105886744,-0.020921495453653266,5007.5,0.03322165461421084,-0.012384533738997727,-0.3727849766308792,0.4722222222222222,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
197,8,1.1,0.0075,0.025,108,54.40809172150225,-3665.0,0.8632335105886744,-0.020921495453653266,5007.5,0.03322165461421084,-0.012384533738997727,-0.3727849766308792,0.4722222222222222,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
198,8,1.1,0.0075,0.05,108,54.40809172150225,-3665.0,0.8632335105886744,-0.020921495453653266,5007.5,0.03322165461421084,-0.012384533738997727,-0.3727849766308792,0.4722222222222222,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
199,8,1.1,0.0075,0.075,108,54.40809172150225,-3665.0,0.8632335105886744,-0.020921495453653266,5007.5,0.03322165461421084,-0.012384533738997727,-0.3727849766308792,0.4722222222222222,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
200,8,1.1,0.0075,0.1,108,54.40809172150225,-3665.0,0.8632335105886744,-0.020921495453653266,5007.5,0.03322165461421084,-0.012384533738997727,-0.3727849766308792,0.4722222222222222,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
