trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
176,rolling_stat_envelope_orderflow_reversion,2011-11-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1230.4166666666667,2.2836982676741204,1233.2712895012594,1227.562043832074,1233.2712895012594,1237.0,26.33333333333303,0.19022810201174656,0.02,22.0,15:00:00,2011-11-10 11:45:00-05:00,1236.75,1237.5,1236.0,0.75,1,1.0,2.5,fixed_contracts,2011-11-10 11:45:00-05:00,1237.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,rolling_stat_envelope_orderflow_reversion,2011-11-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1258.5416666666667,3.003759218786427,1262.2963656901497,1254.7869676431837,1262.2963656901497,1263.25,18.83333333333303,0.11022095878020416,0.02,4.0,15:00:00,2011-11-11 11:05:00-05:00,1263.25,1264.0,1262.5,0.75,1,1.0,0.75,fixed_contracts,2011-11-11 11:05:00-05:00,1264.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,rolling_stat_envelope_orderflow_reversion,2011-11-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1254.111111111111,1.3208326031076378,1255.7621518649955,1252.4600703572266,1255.7621518649955,1256.0,7.555555555555657,0.1898401774799656,0.02,11.0,15:00:00,2011-11-14 11:05:00-05:00,1256.0,1256.75,1255.25,0.75,1,0.25,1.25,fixed_contracts,2011-11-14 11:05:00-05:00,1257.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,rolling_stat_envelope_orderflow_reversion,2011-11-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1248.388888888889,1.6206613495349802,1250.4147155758076,1246.3630622019703,1246.3630622019703,1245.0,13.555555555555657,-0.24920784149865943,0.02,17.0,15:00:00,2011-11-15 11:20:00-05:00,1245.0,1244.0,1246.0,1.0,1,0.0,2.25,fixed_contracts,2011-11-15 11:20:00-05:00,1243.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_stat_envelope_orderflow_reversion,2011-11-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1245.6805555555557,2.2589414242128307,1248.5042323358216,1242.8568787752897,1248.5042323358216,1252.5,27.277777777777374,0.2260498978957649,0.02,13.0,15:00:00,2011-11-16 11:05:00-05:00,1252.25,1253.75,1250.75,1.5,1,0.0,1.5,fixed_contracts,2011-11-16 11:05:00-05:00,1254.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_stat_envelope_orderflow_reversion,2011-11-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1230.7222222222222,2.093125137087167,1233.3386286435812,1228.1058158008632,1228.1058158008632,1227.5,12.888888888888687,-0.09800996711529986,0.02,13.0,15:00:00,2011-11-17 11:25:00-05:00,1228.0,1226.0,1230.0,2.0,1,2.5,0.5,fixed_contracts,2011-11-17 11:25:00-05:00,1229.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_stat_envelope_orderflow_reversion,2011-11-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1217.0,1.773649721149397,1219.2170621514367,1214.7829378485633,1214.7829378485633,1214.0,12.0,-0.1766160542064395,0.02,11.0,15:00:00,2011-11-18 11:50:00-05:00,1214.25,1212.75,1215.75,1.5,1,1.0,3.25,fixed_contracts,2011-11-18 12:00:00-05:00,1212.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_stat_envelope_orderflow_reversion,2011-11-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1187.736111111111,3.1296878418868426,1191.6482209134697,1183.8240013087525,1183.8240013087525,1182.25,21.944444444444343,-0.062485008395298636,0.02,16.0,15:00:00,2011-11-22 11:25:00-05:00,1182.5,1180.25,1184.75,2.25,1,1.25,2.75,fixed_contracts,2011-11-22 11:30:00-05:00,1180.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_stat_envelope_orderflow_reversion,2011-11-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1168.0972222222222,2.4988037261314453,1171.2207268798866,1164.9737175645578,1164.9737175645578,1164.5,14.388888888888687,-0.11154577851611693,0.02,10.0,15:00:00,2011-11-23 11:10:00-05:00,1164.75,1163.75,1165.75,1.0,1,0.5,1.5,fixed_contracts,2011-11-23 11:10:00-05:00,1163.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2011-11-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1193.513888888889,0.7926407262989041,1194.5046897967625,1192.5230879810154,1194.5046897967625,1194.75,4.944444444444343,0.10153201329671918,0.02,7.0,15:00:00,2011-11-28 11:35:00-05:00,1194.75,1196.25,1193.25,1.5,1,1.5,0.25,fixed_contracts,2011-11-28 11:40:00-05:00,1193.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2011-11-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1199.5,1.3254978100489054,1201.1568722625611,1197.8431277374389,1201.1568722625611,1201.25,7.0,0.16204612016264325,0.02,10.0,15:00:00,2011-11-29 12:10:00-05:00,1201.0,1202.0,1200.0,1.0,1,1.0,0.75,fixed_contracts,2011-11-29 12:20:00-05:00,1200.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2011-11-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1237.0,0.9682458365518543,1238.2103072956897,1235.7896927043103,1235.7896927043103,1235.25,7.0,-0.0854964399843023,0.02,5.0,15:00:00,2011-11-30 12:05:00-05:00,1235.5,1234.25,1236.75,1.25,1,0.25,1.25,fixed_contracts,2011-11-30 12:10:00-05:00,1234.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2011-12-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1246.263888888889,1.9138969520875142,1248.6562600789982,1243.8715176987796,1243.8715176987796,1241.5,19.055555555555657,-0.13874630888444084,0.02,12.0,15:00:00,2011-12-01 11:15:00-05:00,1241.5,1240.75,1242.25,0.75,1,1.0,2.0,fixed_contracts,2011-12-01 11:15:00-05:00,1242.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2011-12-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1256.236111111111,2.05897800670594,1258.8098336194935,1253.6623886027287,1253.6623886027287,1253.0,12.944444444444343,-0.0966512786693046,0.02,9.0,15:00:00,2011-12-02 11:10:00-05:00,1253.0,1251.75,1254.25,1.25,1,0.25,2.0,fixed_contracts,2011-12-02 11:10:00-05:00,1251.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2011-12-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1263.4444444444443,1.02250901773922,1264.7225807166183,1262.1663081722704,1262.1663081722704,1262.0,5.777777777777374,-0.15572384383501214,0.02,11.0,15:00:00,2011-12-05 11:25:00-05:00,1262.25,1261.0,1263.5,1.25,1,1.25,0.75,fixed_contracts,2011-12-05 11:40:00-05:00,1263.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2011-12-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1256.6805555555557,1.2326731215903743,1258.2213969575437,1255.1397141535676,1255.1397141535676,1255.0,6.722222222222626,-0.18288801717119385,0.02,7.0,15:00:00,2011-12-06 11:30:00-05:00,1255.5,1254.5,1256.5,1.0,1,0.75,1.5,fixed_contracts,2011-12-06 11:30:00-05:00,1254.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2011-12-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1248.0,1.1814539065631522,1249.476817383204,1246.523182616796,1249.476817383204,1250.5,10.0,0.0610079575596817,0.02,7.0,15:00:00,2011-12-07 11:10:00-05:00,1250.25,1251.5,1249.0,1.25,1,1.5,0.5,fixed_contracts,2011-12-07 11:15:00-05:00,1249.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1250.1527777777778,2.387960090759837,1253.1377278912275,1247.1678276643281,1247.1678276643281,1245.25,19.611111111111313,-0.22388234948777408,0.02,13.0,15:00:00,2011-12-08 11:10:00-05:00,1245.5,1244.5,1246.5,1.0,1,0.5,1.5,fixed_contracts,2011-12-08 11:10:00-05:00,1244.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1246.8472222222222,1.8373797936661977,1249.1439469643049,1244.5504974801395,1249.1439469643049,1251.5,18.611111111111313,0.38191946152953465,0.02,6.0,15:00:00,2011-12-09 11:10:00-05:00,1251.25,1252.0,1250.5,0.75,1,0.75,1.0,fixed_contracts,2011-12-09 11:10:00-05:00,1252.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1233.861111111111,0.9832705566904365,1235.0901993069742,1232.632022915248,1232.632022915248,1231.75,8.444444444444343,-0.4474217844727694,0.02,9.0,15:00:00,2011-12-12 11:45:00-05:00,1232.25,1231.0,1233.5,1.25,1,0.0,3.0,fixed_contracts,2011-12-12 11:45:00-05:00,1230.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1235.4722222222222,0.9048054152723517,1236.6032289913126,1234.3412154531318,1236.6032289913126,1236.75,5.111111111111313,0.15577889447236182,0.02,4.0,15:00:00,2011-12-13 13:20:00-05:00,1236.5,1237.25,1235.75,0.75,1,1.25,0.25,fixed_contracts,2011-12-13 13:20:00-05:00,1236.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1209.7222222222222,2.380314067876001,1212.697614807067,1206.7468296373772,1206.7468296373772,1206.5,12.888888888888687,-0.09037205339392218,0.02,8.0,15:00:00,2011-12-14 11:15:00-05:00,1206.75,1204.5,1209.0,2.25,1,0.5,2.25,fixed_contracts,2011-12-14 11:20:00-05:00,1204.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1213.638888888889,2.839725904004917,1217.1885462688952,1210.0892315088827,1210.0892315088827,1209.5,16.555555555555657,-0.24902117627247083,0.02,9.0,15:00:00,2011-12-15 11:10:00-05:00,1210.0,1208.75,1211.25,1.25,1,1.75,0.75,fixed_contracts,2011-12-15 11:10:00-05:00,1211.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1222.0555555555557,1.1889408088351499,1223.5417315665995,1220.5693795445118,1220.5693795445118,1220.5,6.222222222222626,-0.13511298442805292,0.02,6.0,15:00:00,2011-12-16 11:30:00-05:00,1221.0,1219.5,1222.5,1.5,1,0.0,2.75,fixed_contracts,2011-12-16 11:30:00-05:00,1219.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1214.8333333333333,2.0292992769809866,1217.3699574295595,1212.296709237107,1212.296709237107,1208.25,26.33333333333303,-0.1827192480342241,0.02,11.0,15:00:00,2011-12-19 11:05:00-05:00,1208.75,1207.25,1210.25,1.5,1,0.0,3.25,fixed_contracts,2011-12-19 11:05:00-05:00,1207.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1225.9722222222222,2.471910092655645,1229.0621098380418,1222.8823346064025,1229.0621098380418,1230.0,16.111111111111313,0.11322028178520206,0.02,5.0,15:00:00,2011-12-20 11:05:00-05:00,1230.0,1230.75,1229.25,0.75,1,0.25,1.5,fixed_contracts,2011-12-20 11:05:00-05:00,1231.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1230.236111111111,1.3423451240641378,1231.9140425161913,1228.5581797060308,1228.5581797060308,1227.25,11.944444444444343,-0.2290067412227721,0.02,7.0,15:00:00,2011-12-21 11:05:00-05:00,1227.5,1226.75,1228.25,0.75,1,0.5,1.25,fixed_contracts,2011-12-21 11:05:00-05:00,1226.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1243.5972222222222,0.7552542291290291,1244.5412900086335,1242.6531544358108,1242.6531544358108,1242.25,5.388888888888687,-0.07334109429569266,0.02,7.0,15:00:00,2011-12-22 11:35:00-05:00,1242.5,1241.75,1243.25,0.75,1,1.25,0.25,fixed_contracts,2011-12-22 11:35:00-05:00,1243.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1252.1527777777778,0.7823526169726478,1253.1307185489936,1251.174837006562,1253.1307185489936,1253.75,6.388888888888687,0.24898543805204107,0.02,4.0,15:00:00,2011-12-23 11:05:00-05:00,1253.5,1254.25,1252.75,0.75,1,0.5,1.0,fixed_contracts,2011-12-23 11:10:00-05:00,1254.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1261.8333333333333,1.5433549314543444,1263.762526997651,1259.9041396690154,1259.9041396690154,1259.75,8.33333333333303,-0.09732441471571907,0.02,4.0,15:00:00,2011-12-27 11:10:00-05:00,1259.75,1259.0,1260.5,0.75,1,1.5,0.25,fixed_contracts,2011-12-27 11:10:00-05:00,1260.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1251.0,1.6832508230603462,1253.1040635288255,1248.8959364711745,1248.8959364711745,1248.5,10.0,-0.1875476493011436,0.02,6.0,15:00:00,2011-12-28 11:25:00-05:00,1248.5,1247.5,1249.5,1.0,1,0.0,1.75,fixed_contracts,2011-12-28 11:25:00-05:00,1247.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1253.3194444444443,1.0794981973235025,1254.6688171910987,1251.97007169779,1254.6688171910987,1255.25,7.722222222222626,0.48299034019319614,0.02,6.0,15:00:00,2011-12-29 12:00:00-05:00,1255.0,1256.0,1254.0,1.0,1,1.0,0.5,fixed_contracts,2011-12-29 12:05:00-05:00,1254.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1257.1944444444443,0.5241100628920335,1257.8495820230594,1256.5393068658293,1257.8495820230594,1258.5,5.222222222222626,0.3162995594713656,0.02,6.0,15:00:00,2011-12-30 11:25:00-05:00,1258.25,1259.0,1257.5,0.75,1,0.75,0.25,fixed_contracts,2011-12-30 11:25:00-05:00,1257.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1278.0555555555557,0.4898664469041222,1278.6678886141858,1277.4432224969255,1277.4432224969255,1276.25,7.222222222222626,-0.21653385729359967,0.02,8.0,15:00:00,2012-01-03 11:45:00-05:00,1276.5,1275.25,1277.75,1.25,1,0.25,1.75,fixed_contracts,2012-01-03 11:45:00-05:00,1275.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1265.7083333333333,1.1554520519885039,1267.152648398319,1264.2640182683476,1267.152648398319,1269.0,13.16666666666697,0.34017690497443803,0.02,9.0,15:00:00,2012-01-04 11:40:00-05:00,1268.75,1269.5,1268.0,0.75,1,0.25,0.75,fixed_contracts,2012-01-04 11:40:00-05:00,1269.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1263.986111111111,1.028997024555081,1265.272357391805,1262.6998648304173,1265.272357391805,1267.5,14.055555555555657,0.36321296414444304,0.02,16.0,15:00:00,2012-01-05 11:25:00-05:00,1267.5,1268.5,1266.5,1.0,1,0.0,1.75,fixed_contracts,2012-01-05 11:25:00-05:00,1268.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1271.9027777777778,1.5593332106154845,1273.8519442910472,1269.9536112645085,1273.8519442910472,1275.0,12.388888888888687,0.2017724154499106,0.02,13.0,15:00:00,2012-01-06 11:10:00-05:00,1274.75,1276.5,1273.0,1.75,1,1.0,2.0,fixed_contracts,2012-01-06 11:35:00-05:00,1276.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1273.9722222222222,1.3014118639024976,1275.5989870521003,1272.345457392344,1272.345457392344,1271.0,11.888888888888687,-0.21811000585137508,0.02,10.0,15:00:00,2012-01-09 11:10:00-05:00,1271.0,1269.75,1272.25,1.25,1,0.5,1.5,fixed_contracts,2012-01-09 11:15:00-05:00,1269.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1289.5277777777778,1.1603665874558569,1290.9782360120976,1288.077319543458,1288.077319543458,1288.0,6.111111111111313,-0.22092709513787706,0.02,9.0,15:00:00,2012-01-10 11:05:00-05:00,1288.25,1287.25,1289.25,1.0,1,0.75,1.0,fixed_contracts,2012-01-10 11:05:00-05:00,1287.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1284.0,0.8416254115301731,1285.0520317644127,1282.9479682355873,1285.0520317644127,1285.5,6.0,0.17180771596801125,0.02,5.0,15:00:00,2012-01-11 12:20:00-05:00,1285.25,1286.25,1284.25,1.0,1,0.25,1.0,fixed_contracts,2012-01-11 12:20:00-05:00,1286.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1283.8333333333333,1.1873172373979173,1285.3174798800806,1282.349186786586,1285.3174798800806,1285.75,7.66666666666697,0.26616794298614493,0.02,6.0,15:00:00,2012-01-12 11:40:00-05:00,1285.5,1286.5,1284.5,1.0,1,0.75,1.5,fixed_contracts,2012-01-12 12:15:00-05:00,1286.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1277.888888888889,2.178209991123927,1280.6116513777938,1275.166126399984,1280.6116513777938,1280.75,11.444444444444343,0.12964216886296162,0.02,4.0,15:00:00,2012-01-13 11:25:00-05:00,1280.75,1281.5,1280.0,0.75,1,0.75,0.5,fixed_contracts,2012-01-13 11:25:00-05:00,1280.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
