trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,realized_semivariance_asymmetry,2011-09-29,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 12:00:00-04:00,2011-09-29 12:00:00-04:00,prior_upside_semivariance_1d,0.00012038275113682628,upside1_rank_252,0.8806818181818182,0.25,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,0.004,1.25,15:55:00,2011-09-29 12:00:00-04:00,2213.75,2222.75,2202.5,9.0,1,12.75,5.5,fixed_contracts,2011-09-29 12:36:00-04:00,2202.75,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_semivariance_asymmetry,2011-09-30,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,prior_upside_semivariance_1d,0.00015802144788508004,upside1_rank_252,0.9209039548022598,0.25,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,0.004,1.25,15:55:00,2011-09-30 12:00:00-04:00,2170.0,2178.75,2159.0625,8.75,1,12.75,4.5,fixed_contracts,2011-09-30 13:00:00-04:00,2159.3125,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_semivariance_asymmetry,2011-10-03,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,prior_upside_semivariance_1d,0.00016184980546699273,upside1_rank_252,0.9269662921348315,0.25,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,0.004,1.25,15:55:00,2011-10-03 12:00:00-04:00,2131.25,2140.0,2120.3125,8.75,1,12.25,2.0,fixed_contracts,2011-10-03 12:14:00-04:00,2120.5625,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_semivariance_asymmetry,2011-10-04,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-04,2011-10-04 12:00:00-04:00,2011-10-04 12:00:00-04:00,prior_upside_semivariance_1d,0.00023622208135980219,upside1_rank_252,0.9664804469273743,0.25,2077.75,-0.01761229314420809,0.000459223146402583,0.0002230010650427808,0.00023622208135980219,0.4856050196722542,-0.028789960655491515,0.004,1.25,15:55:00,2011-10-04 12:00:00-04:00,2094.75,2103.25,2084.125,8.5,1,0.0,11.75,fixed_contracts,2011-10-04 12:04:00-04:00,2103.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_semivariance_asymmetry,2011-10-05,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-05,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,prior_upside_semivariance_1d,0.0004105513169915373,upside1_rank_252,0.9833333333333333,0.25,2122.5,0.03221884498480243,0.0007320182047982351,0.0003214668878066978,0.0004105513169915373,0.43915149336388865,-0.12169701327222275,0.004,1.25,15:55:00,2011-10-05 12:00:00-04:00,2155.5,2164.25,2144.5625,8.75,1,11.0,2.5,fixed_contracts,2011-10-05 12:18:00-04:00,2144.8125,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_semivariance_asymmetry,2011-10-06,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-06,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,prior_upside_semivariance_1d,0.00019410410164767228,upside1_rank_252,0.9447513812154696,0.25,2176.0,0.02823390431187245,0.00035770706253811913,0.00016360296089044685,0.00019410410164767228,0.4573657554581061,-0.08526848908378784,0.004,1.25,15:55:00,2011-10-06 12:00:00-04:00,2198.25,2207.25,2187.0,9.0,1,1.75,9.75,fixed_contracts,2011-10-06 12:32:00-04:00,2207.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_semivariance_asymmetry,2011-10-07,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-07,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,prior_upside_semivariance_1d,0.00015142776663299828,upside1_rank_252,0.8956043956043956,0.25,2212.25,0.017828387393604705,0.00027925902859156647,0.00012783126195856824,0.00015142776663299828,0.45775158140197264,-0.08449683719605491,0.004,1.25,15:55:00,2011-10-07 12:00:00-04:00,2203.5,2212.5,2192.25,9.0,1,12.25,1.0,fixed_contracts,2011-10-07 12:03:00-04:00,2192.5,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_semivariance_asymmetry,2011-10-10,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-10,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,prior_upside_semivariance_1d,0.00013876654091805004,upside1_rank_252,0.8852459016393442,0.25,2197.5,-0.006442861987114301,0.000312266542776129,0.00017350000185807903,0.00013876654091805004,0.5556150854831257,0.1112301709662511,0.004,1.25,15:55:00,2011-10-10 12:00:00-04:00,2266.0,2275.25,2254.4375,9.25,1,11.75,2.5,fixed_contracts,2011-10-10 15:07:00-04:00,2254.6875,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_semivariance_asymmetry,2011-10-12,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-12,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,prior_upside_semivariance_1d,8.408808922864215e-05,upside1_rank_252,0.7891891891891892,0.25,2289.75,0.009144997796386,0.00014686441380449568,6.277632457585352e-05,8.408808922864215e-05,0.42744408226366315,-0.14511183547267356,0.004,1.25,15:55:00,2011-10-12 12:00:00-04:00,2318.0,2327.5,2306.125,9.5,1,4.0,10.0,fixed_contracts,2011-10-12 13:05:00-04:00,2327.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_semivariance_asymmetry,2011-10-14,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-14,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,prior_upside_semivariance_1d,6.83645110901757e-05,upside1_rank_252,0.7593582887700535,0.25,2322.5,0.010991402764174651,0.000128954310067783,6.05897989776073e-05,6.83645110901757e-05,0.4698547799275506,-0.060290440144898864,0.004,1.25,15:55:00,2011-10-14 12:00:00-04:00,2343.5,2353.0,2331.625,9.5,1,3.0,10.5,fixed_contracts,2011-10-14 13:54:00-04:00,2353.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_semivariance_asymmetry,2011-10-21,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-21,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,prior_upside_semivariance_1d,0.00013693851933050102,upside1_rank_252,0.8842105263157894,0.25,2302.25,-0.004109440899751293,0.00025318166717385875,0.00011624314784335775,0.00013693851933050102,0.4591294035659149,-0.08174119286817022,0.004,1.25,15:55:00,2011-10-21 12:00:00-04:00,2333.0,2342.5,2321.125,9.5,1,13.0,0.75,fixed_contracts,2011-10-21 13:01:00-04:00,2321.375,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_semivariance_asymmetry,2011-10-26,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,prior_upside_semivariance_1d,7.831026347530348e-05,upside1_rank_252,0.772020725388601,0.25,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,0.004,1.25,15:55:00,2011-10-26 12:00:00-04:00,2310.75,2320.0,2299.1875,9.25,1,13.25,4.0,fixed_contracts,2011-10-26 13:09:00-04:00,2299.4375,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_semivariance_asymmetry,2011-10-27,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-27,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,prior_upside_semivariance_1d,0.0001074059810620025,upside1_rank_252,0.8247422680412371,0.25,2331.5,-0.005862914401449704,0.00020892940792848857,0.0001015234268664861,0.0001074059810620025,0.48592214888789176,-0.02815570222421661,0.004,1.25,15:55:00,2011-10-27 12:00:00-04:00,2379.5,2389.25,2367.3125,9.75,1,0.0,10.75,fixed_contracts,2011-10-27 13:12:00-04:00,2389.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_semivariance_asymmetry,2011-11-02,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-02,2011-11-02 12:00:00-04:00,2011-11-02 12:00:00-04:00,prior_upside_semivariance_1d,0.00012962146883110673,upside1_rank_252,0.8686868686868687,0.25,2295.5,-0.002390265102129474,0.0002657215908030148,0.00013610012197190805,0.00012962146883110673,0.5121906788251995,0.024381357650399154,0.004,1.25,15:55:00,2011-11-02 12:00:00-04:00,2315.25,2324.75,2303.375,9.5,1,15.5,2.5,fixed_contracts,2011-11-02 13:01:00-04:00,2303.625,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_semivariance_asymmetry,2011-11-04,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-04,2011-11-04 12:00:00-04:00,2011-11-04 12:00:00-04:00,prior_upside_semivariance_1d,7.445174061829698e-05,upside1_rank_252,0.765,0.25,2363.25,0.012966138019717022,0.00013904190680289673,6.459016618459978e-05,7.445174061829698e-05,0.4645374022104114,-0.07092519557917737,0.004,1.25,15:55:00,2011-11-04 12:00:00-04:00,2339.75,2349.25,2327.875,9.5,1,2.25,9.75,fixed_contracts,2011-11-04 13:11:00-04:00,2349.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_semivariance_asymmetry,2011-11-11,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-11,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,prior_upside_semivariance_1d,7.793423005264795e-05,upside1_rank_252,0.7707317073170732,0.25,2308.5,-0.011243173787343408,0.00016129941444787885,8.33651843952309e-05,7.793423005264795e-05,0.5168350094796464,0.033670018959292995,0.004,1.25,15:55:00,2011-11-11 12:00:00-05:00,2352.5,2362.0,2340.625,9.5,1,5.0,7.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_semivariance_asymmetry,2011-11-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-18,2011-11-18 12:00:00-05:00,2011-11-18 12:00:00-05:00,prior_upside_semivariance_1d,9.505816209399129e-05,upside1_rank_252,0.819047619047619,0.25,2273.0,-0.019941791527433472,0.0002135374491177778,0.0001184792870237865,9.505816209399129e-05,0.5548407902842305,0.10968158056846108,0.004,1.25,15:55:00,2011-11-18 12:00:00-05:00,2258.75,2268.0,2247.1875,9.25,1,9.75,9.5,fixed_contracts,2011-11-18 13:41:00-05:00,2268.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_semivariance_asymmetry,2011-11-23,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-23,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,prior_upside_semivariance_1d,8.694805410615908e-05,upside1_rank_252,0.8018867924528302,0.25,2216.75,0.0057849364791289215,0.00016498031210051135,7.803225799435227e-05,8.694805410615908e-05,0.47297921188809783,-0.05404157622380434,0.004,1.25,15:55:00,2011-11-23 12:00:00-05:00,2175.5,2184.25,2164.5625,8.75,1,2.25,9.25,fixed_contracts,2011-11-23 13:08:00-05:00,2184.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_semivariance_asymmetry,2011-11-30,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-30,2011-11-30 12:00:00-05:00,2011-11-30 12:00:00-05:00,prior_upside_semivariance_1d,7.418559779655832e-05,upside1_rank_252,0.7627906976744186,0.25,2210.5,-0.00539932508436447,0.0001468126101426557,7.262701234609742e-05,7.418559779655832e-05,0.4946919224140678,-0.010616155171864615,0.004,1.25,15:55:00,2011-11-30 12:00:00-05:00,2284.75,2294.0,2273.1875,9.25,1,11.0,8.75,fixed_contracts,2011-11-30 15:55:00-05:00,2293.0,eod_flatten,-165.0,-170.0,-0.8918918918918919,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_semivariance_asymmetry,2012-04-20,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-20,2012-04-20 12:00:00-04:00,2012-04-20 12:00:00-04:00,prior_upside_semivariance_1d,6.048615848931807e-05,upside1_rank_252,0.7579365079365079,0.25,2683.0,-0.007215541165587425,0.00012033580519221541,5.984964670289736e-05,6.048615848931807e-05,0.49735526851129647,-0.005289462977407206,0.004,1.25,15:55:00,2012-04-20 12:00:00-04:00,2700.25,2711.25,2686.5,11.0,1,13.75,4.25,fixed_contracts,2012-04-20 13:34:00-04:00,2686.75,target,270.0,265.0,1.2272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_semivariance_asymmetry,2012-05-11,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-11,2012-05-11 12:00:00-04:00,2012-05-11 12:00:00-04:00,prior_upside_semivariance_1d,7.71202873261711e-05,upside1_rank_252,0.8055555555555556,0.25,2619.75,0.009245882692863416,0.00014114011369785985,6.401982637168878e-05,7.71202873261711e-05,0.4535905823962754,-0.09281883520744932,0.004,1.25,15:55:00,2012-05-11 12:00:00-04:00,2633.5,2644.25,2620.0625,10.75,1,14.0,0.75,fixed_contracts,2012-05-11 15:06:00-04:00,2620.3125,target,263.75,258.75,1.2267441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_semivariance_asymmetry,2012-05-21,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-21,2012-05-21 12:00:00-04:00,2012-05-21 12:00:00-04:00,prior_upside_semivariance_1d,6.792903154188477e-05,upside1_rank_252,0.7817460317460317,0.25,2476.0,-0.01560481065500452,0.00015569022709619436,8.776119555430959e-05,6.792903154188477e-05,0.563691101176734,0.12738220235346806,0.004,1.25,15:55:00,2012-05-21 12:00:00-04:00,2513.75,2524.0,2500.9375,10.25,1,1.75,12.0,fixed_contracts,2012-05-21 12:19:00-04:00,2524.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_semivariance_asymmetry,2012-05-24,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-24,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,prior_upside_semivariance_1d,7.84343847024667e-05,upside1_rank_252,0.8134920634920635,0.25,2545.25,0.010120051592419799,0.00015258598634507162,7.41516016426049e-05,7.84343847024667e-05,0.48596600132670004,-0.02806799734659988,0.004,1.25,15:55:00,2012-05-24 12:00:00-04:00,2532.25,2542.5,2519.4375,10.25,1,13.0,2.25,fixed_contracts,2012-05-24 13:56:00-04:00,2519.6875,target,251.25,246.25,1.225609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_semivariance_asymmetry,2012-05-25,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-25,2012-05-25 12:00:00-04:00,2012-05-25 12:00:00-04:00,prior_upside_semivariance_1d,6.85121959376104e-05,upside1_rank_252,0.7817460317460317,0.25,2529.75,-0.007843906265320166,0.00014748449725411557,7.897230131650517e-05,6.85121959376104e-05,0.5354617114803328,0.07092342296066564,0.004,1.25,15:55:00,2012-05-25 12:00:00-04:00,2526.0,2536.25,2513.1875,10.25,1,7.75,8.0,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,15.0,10.0,0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_semivariance_asymmetry,2012-06-05,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-05,2012-06-05 12:00:00-04:00,2012-06-05 12:00:00-04:00,prior_upside_semivariance_1d,8.281525383046817e-05,upside1_rank_252,0.8214285714285714,0.25,2476.5,0.004869141813755418,0.0001537704837109425,7.095522988047433e-05,8.281525383046817e-05,0.46143595420988504,-0.07712809158023003,0.004,1.25,15:55:00,2012-06-05 12:00:00-04:00,2468.75,2478.75,2456.25,10.0,1,1.25,11.25,fixed_contracts,2012-06-05 12:34:00-04:00,2479.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_semivariance_asymmetry,2012-06-15,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,prior_upside_semivariance_1d,6.36570154193037e-05,upside1_rank_252,0.75,0.25,2533.25,0.004162124665543443,0.00011448826619922886,5.083125077992517e-05,6.36570154193037e-05,0.4439865539711313,-0.1120268920577375,0.004,1.25,15:55:00,2012-06-15 12:00:00-04:00,2554.0,2564.25,2541.1875,10.25,1,3.75,10.75,fixed_contracts,2012-06-15 15:46:00-04:00,2564.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
