trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,connors_rsi2_mean_reversion,2012-07-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.248604356962062,5.0,90.0,150,1355.7416666666666,ma,,0.0,2012-07-31 12:15:00-04:00,1376.5,2012-07-31 12:15:00-04:00,1376.75,1368.25,1389.5,8.5,15:45:00,1,3.75,1.75,fixed_contracts,2012-07-31 15:45:00-04:00,1377.0,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,connors_rsi2_mean_reversion,2012-08-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.20135801643562,5.0,90.0,150,1360.1383333333333,ma,,0.0,2012-08-01 14:00:00-04:00,1375.75,2012-08-01 14:00:00-04:00,1376.0,1367.5,1388.75,8.5,15:45:00,1,1.5,8.25,fixed_contracts,2012-08-01 15:45:00-04:00,1374.5,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,connors_rsi2_mean_reversion,2012-08-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.5587043740704303,5.0,90.0,150,1382.3933333333334,ma,,0.0,2012-08-07 14:30:00-04:00,1400.0,2012-08-07 14:30:00-04:00,1400.25,1391.75,1413.0,8.5,15:45:00,1,0.75,2.75,fixed_contracts,2012-08-07 15:45:00-04:00,1398.5,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,connors_rsi2_mean_reversion,2012-08-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.3899367670303064,5.0,90.0,150,1386.7083333333333,ma,,0.0,2012-08-09 12:00:00-04:00,1396.5,2012-08-09 12:00:00-04:00,1396.75,1388.25,1409.5,8.5,15:45:00,1,5.0,1.0,fixed_contracts,2012-08-09 15:45:00-04:00,1400.25,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,connors_rsi2_mean_reversion,2012-08-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.3513581768396108,5.0,90.0,150,1386.9516666666666,ma,,0.0,2012-08-10 10:00:00-04:00,1394.25,2012-08-10 10:00:00-04:00,1394.25,1385.75,1407.0,8.5,15:45:00,1,7.5,1.0,fixed_contracts,2012-08-10 15:45:00-04:00,1401.25,eod_flatten,350.0,345.0,0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,connors_rsi2_mean_reversion,2012-08-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.947596036729578,5.0,90.0,150,1387.9016666666666,ma,,0.0,2012-08-13 11:15:00-04:00,1395.0,2012-08-13 11:15:00-04:00,1395.25,1386.75,1408.0,8.5,15:45:00,1,6.75,0.75,fixed_contracts,2012-08-13 15:45:00-04:00,1400.5,eod_flatten,262.5,257.5,0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,connors_rsi2_mean_reversion,2012-08-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.1881019303899905,5.0,90.0,150,1390.7616666666668,ma,,0.0,2012-08-14 12:45:00-04:00,1403.25,2012-08-14 12:45:00-04:00,1403.75,1395.25,1416.5,8.5,15:45:00,1,0.75,4.75,fixed_contracts,2012-08-14 15:45:00-04:00,1399.5,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,connors_rsi2_mean_reversion,2012-08-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.8277856434578013,5.0,90.0,150,1396.4883333333332,ma,,0.0,2012-08-15 14:00:00-04:00,1402.0,2012-08-15 14:00:00-04:00,1402.0,1393.5,1414.75,8.5,15:45:00,1,3.75,0.5,fixed_contracts,2012-08-15 15:45:00-04:00,1403.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,connors_rsi2_mean_reversion,2012-08-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.468255516050704,5.0,90.0,150,1404.7,ma,,0.0,2012-08-20 10:15:00-04:00,1411.25,2012-08-20 10:15:00-04:00,1411.75,1403.25,1424.5,8.5,15:45:00,1,4.0,2.25,fixed_contracts,2012-08-20 15:45:00-04:00,1414.75,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,connors_rsi2_mean_reversion,2012-08-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.750050435653947,5.0,90.0,150,1406.01,ma,,0.0,2012-08-21 11:45:00-04:00,1418.5,2012-08-21 11:45:00-04:00,1418.5,1409.75,1431.625,8.75,15:45:00,1,1.0,9.0,fixed_contracts,2012-08-21 15:00:00-04:00,1409.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
