trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_multi_state_rank,2026-02-09,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.053872860050281336,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2026-02-09 13:00:00-05:00,2026-02-09 13:00:00-05:00,0.004,3.0,14:01:00,6987.0,2026-02-09 12:59:00-05:00,6987.75,6986.25,2026-02-09 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-02-09 13:00:00-05:00,6987.5,6959.5,7071.5,28.0,1,6.25,10.5,fixed_contracts,2026-02-09 14:01:00-05:00,6987.0,eod_flatten,-25.0,-30.0,-0.017857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_multi_state_rank,2026-02-13,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,150884.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.9,,none,0.0,2026-02-13 09:45:00-05:00,2026-02-13 09:45:00-05:00,0.004,3.0,11:46:00,6839.0,2026-02-13 09:44:00-05:00,6839.75,6827.5,2026-02-13 09:45:00-05:00,high_volume_0945_long,3,2026-02-13 09:45:00-05:00,6839.25,6811.75,6921.75,27.5,1,44.5,9.25,fixed_contracts,2026-02-13 11:46:00-05:00,6882.5,eod_flatten,2162.5,2157.5,1.5727272727272728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_multi_state_rank,2026-02-13,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,575.5625,trade_orderflow_effort_vs_result_15_rank42,42,14,0.0,le,0.1,,none,0.0,2026-02-13 12:15:00-05:00,2026-02-13 12:15:00-05:00,0.004,3.0,13:46:00,6894.5,2026-02-13 12:14:00-05:00,6895.25,6891.5,2026-02-13 12:15:00-05:00,low_effort_1215_long,3,2026-02-13 12:15:00-05:00,6894.75,6867.0,6978.0,27.75,1,3.0,19.25,fixed_contracts,2026-02-13 13:46:00-05:00,6887.25,eod_flatten,-375.0,-380.0,-0.2702702702702703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_multi_state_rank,2026-02-17,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,647.0212765957447,trade_orderflow_effort_vs_result_15_rank42,42,14,0.047619047619047616,le,0.1,,none,0.0,2026-02-17 12:15:00-05:00,2026-02-17 12:15:00-05:00,0.004,3.0,13:46:00,6846.75,2026-02-17 12:14:00-05:00,6848.75,6844.25,2026-02-17 12:15:00-05:00,low_effort_1215_long,3,2026-02-17 12:15:00-05:00,6846.75,6819.25,6929.25,27.5,1,29.0,21.5,fixed_contracts,2026-02-17 13:46:00-05:00,6871.25,eod_flatten,1225.0,1220.0,0.8909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_multi_state_rank,2026-02-19,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.0265750970438937,trade_orderflow_imbalance_15_rank21,21,7,0.23809523809523808,le,0.3,,none,0.0,2026-02-19 13:00:00-05:00,2026-02-19 13:00:00-05:00,0.004,3.0,14:01:00,6856.5,2026-02-19 12:59:00-05:00,6857.25,6854.75,2026-02-19 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-02-19 13:00:00-05:00,6856.75,6829.25,6939.25,27.5,1,14.25,9.0,fixed_contracts,2026-02-19 14:01:00-05:00,6868.5,eod_flatten,587.5,582.5,0.42727272727272725,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",6,trade_orderflow_multi_state_rank,2026-02-20,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,526.66,trade_orderflow_effort_vs_result_15_rank42,42,14,0.0,le,0.1,,none,0.0,2026-02-20 12:15:00-05:00,2026-02-20 12:15:00-05:00,0.004,3.0,13:46:00,6891.5,2026-02-20 12:14:00-05:00,6897.75,6891.25,2026-02-20 12:15:00-05:00,low_effort_1215_long,3,2026-02-20 12:15:00-05:00,6891.75,6864.0,6975.0,27.75,1,37.25,20.75,fixed_contracts,2026-02-20 13:46:00-05:00,6926.0,eod_flatten,1712.5,1707.5,1.2342342342342343,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",7,trade_orderflow_multi_state_rank,2026-02-24,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,120483.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.9,,none,0.0,2026-02-24 09:45:00-05:00,2026-02-24 09:45:00-05:00,0.004,3.0,11:46:00,6872.25,2026-02-24 09:44:00-05:00,6873.0,6864.0,2026-02-24 09:45:00-05:00,high_volume_0945_long,3,2026-02-24 09:45:00-05:00,6872.5,6845.0,6955.0,27.5,1,25.75,23.75,fixed_contracts,2026-02-24 11:46:00-05:00,6885.5,eod_flatten,650.0,645.0,0.4727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",8,trade_orderflow_multi_state_rank,2026-02-24,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03384138465512787,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2026-02-24 13:00:00-05:00,2026-02-24 13:00:00-05:00,0.004,3.0,14:01:00,6903.25,2026-02-24 12:59:00-05:00,6903.5,6902.25,2026-02-24 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-02-24 13:00:00-05:00,6903.5,6875.75,6986.75,27.75,1,7.0,5.5,fixed_contracts,2026-02-24 14:01:00-05:00,6904.5,eod_flatten,50.0,45.0,0.036036036036036036,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",9,trade_orderflow_multi_state_rank,2026-03-02,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,129212.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.9,,none,0.0,2026-03-02 09:45:00-05:00,2026-03-02 09:45:00-05:00,0.004,3.0,11:46:00,6845.25,2026-03-02 09:44:00-05:00,6847.5,6838.0,2026-03-02 09:45:00-05:00,high_volume_0945_long,3,2026-03-02 09:45:00-05:00,6845.25,6817.75,6927.75,27.5,1,46.25,3.75,fixed_contracts,2026-03-02 11:46:00-05:00,6890.5,eod_flatten,2262.5,2257.5,1.6454545454545455,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",10,trade_orderflow_multi_state_rank,2026-03-03,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,142715.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.9,,none,0.0,2026-03-03 09:45:00-05:00,2026-03-03 09:45:00-05:00,0.004,3.0,11:46:00,6757.0,2026-03-03 09:44:00-05:00,6763.5,6754.25,2026-03-03 09:45:00-05:00,high_volume_0945_long,3,2026-03-03 09:45:00-05:00,6757.0,6729.75,6838.75,27.25,1,13.75,29.0,fixed_contracts,2026-03-03 10:20:00-05:00,6729.5,stop,-1375.0,-1380.0,-1.0091743119266054,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",11,trade_orderflow_multi_state_rank,2026-03-03,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03212391031963957,trade_orderflow_imbalance_15_rank21,21,7,0.14285714285714285,le,0.3,,none,0.0,2026-03-03 13:00:00-05:00,2026-03-03 13:00:00-05:00,0.004,3.0,14:01:00,6797.25,2026-03-03 12:59:00-05:00,6799.75,6796.25,2026-03-03 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-03-03 13:00:00-05:00,6797.25,6770.0,6879.0,27.25,1,45.5,0.25,fixed_contracts,2026-03-03 14:01:00-05:00,6835.5,eod_flatten,1912.5,1907.5,1.4036697247706422,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24.456092275283773,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",12,trade_orderflow_multi_state_rank,2026-03-04,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.0400367215790279,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2026-03-04 13:00:00-05:00,2026-03-04 13:00:00-05:00,0.004,3.0,14:01:00,6885.0,2026-03-04 12:59:00-05:00,6887.25,6884.75,2026-03-04 13:00:00-05:00,low_signed_imbalance_1300_long,3,2026-03-04 13:00:00-05:00,6885.25,6857.5,6968.5,27.75,1,6.5,8.75,fixed_contracts,2026-03-04 14:01:00-05:00,6887.5,eod_flatten,112.5,107.5,0.08108108108108109,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_multi_state_rank,2026-03-10,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.04269158384785551,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-03-10 13:00:00-04:00,2026-03-10 13:00:00-04:00,0.004,3.0,14:01:00,6832.5,2026-03-10 12:59:00-04:00,6833.25,6832.25,2026-03-10 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-03-10 13:00:00-04:00,6832.75,6805.25,6915.25,27.5,1,19.25,8.25,fixed_contracts,2026-03-10 14:01:00-04:00,6837.0,eod_flatten,212.5,207.5,0.15454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_multi_state_rank,2026-03-13,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03154022570903063,trade_orderflow_imbalance_15_rank21,21,7,0.23809523809523808,le,0.3,,none,0.0,2026-03-13 13:00:00-04:00,2026-03-13 13:00:00-04:00,0.004,3.0,14:01:00,6647.25,2026-03-13 12:59:00-04:00,6650.0,6645.25,2026-03-13 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-03-13 13:00:00-04:00,6647.5,6620.75,6727.75,26.75,1,17.5,13.0,fixed_contracts,2026-03-13 14:01:00-04:00,6641.25,eod_flatten,-312.5,-317.5,-0.2336448598130841,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_multi_state_rank,2026-03-24,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.025303643724696356,trade_orderflow_imbalance_15_rank21,21,7,0.23809523809523808,le,0.3,,none,0.0,2026-03-24 13:00:00-04:00,2026-03-24 13:00:00-04:00,0.004,3.0,14:01:00,6626.5,2026-03-24 12:59:00-04:00,6626.75,6625.0,2026-03-24 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-03-24 13:00:00-04:00,6626.75,6600.0,6707.0,26.75,1,2.5,27.25,fixed_contracts,2026-03-24 13:42:00-04:00,6599.75,stop,-1350.0,-1355.0,-1.0093457943925233,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_multi_state_rank,2026-03-31,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,632.9333333333333,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2026-03-31 12:15:00-04:00,2026-03-31 12:15:00-04:00,0.004,3.0,13:46:00,6480.25,2026-03-31 12:14:00-04:00,6481.75,6478.75,2026-03-31 12:15:00-04:00,low_effort_1215_long,3,2026-03-31 12:15:00-04:00,6480.5,6454.5,6558.5,26.0,1,80.25,0.25,fixed_contracts,2026-03-31 12:42:00-04:00,6558.25,target,3887.5,3882.5,2.9903846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_multi_state_rank,2026-04-02,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03368405116947998,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2026-04-02 13:00:00-04:00,2026-04-02 13:00:00-04:00,0.004,3.0,14:01:00,6600.25,2026-04-02 12:59:00-04:00,6604.75,6599.75,2026-04-02 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-02 13:00:00-04:00,6600.5,6574.0,6680.0,26.5,1,14.75,10.25,fixed_contracts,2026-04-02 14:01:00-04:00,6599.75,eod_flatten,-37.5,-42.5,-0.02830188679245283,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",6,trade_orderflow_multi_state_rank,2026-04-06,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.032302217355598135,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2026-04-06 13:00:00-04:00,2026-04-06 13:00:00-04:00,0.004,3.0,14:01:00,6643.0,2026-04-06 12:59:00-04:00,6643.75,6641.75,2026-04-06 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-06 13:00:00-04:00,6643.5,6616.75,6723.75,26.75,1,0.5,24.75,fixed_contracts,2026-04-06 14:01:00-04:00,6628.25,eod_flatten,-762.5,-767.5,-0.5700934579439252,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",7,trade_orderflow_multi_state_rank,2026-04-08,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,142228.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.9,,none,0.0,2026-04-08 09:45:00-04:00,2026-04-08 09:45:00-04:00,0.004,3.0,11:46:00,6816.25,2026-04-08 09:44:00-04:00,6821.0,6816.25,2026-04-08 09:45:00-04:00,high_volume_0945_long,3,2026-04-08 09:45:00-04:00,6816.75,6789.25,6899.25,27.5,1,13.0,28.75,fixed_contracts,2026-04-08 10:55:00-04:00,6789.0,stop,-1387.5,-1392.5,-1.009090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,29.656370000402703,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",8,trade_orderflow_multi_state_rank,2026-04-08,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03581519663993891,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-04-08 13:00:00-04:00,2026-04-08 13:00:00-04:00,0.004,3.0,14:01:00,6825.75,2026-04-08 12:59:00-04:00,6826.75,6825.25,2026-04-08 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-08 13:00:00-04:00,6826.25,6798.75,6908.75,27.5,1,3.5,13.75,fixed_contracts,2026-04-08 14:01:00-04:00,6822.5,eod_flatten,-187.5,-192.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_multi_state_rank,2026-04-09,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03145642368689073,trade_orderflow_imbalance_15_rank21,21,7,0.23809523809523808,le,0.3,,none,0.0,2026-04-09 13:00:00-04:00,2026-04-09 13:00:00-04:00,0.004,3.0,14:01:00,6862.75,2026-04-09 12:59:00-04:00,6863.0,6861.75,2026-04-09 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-09 13:00:00-04:00,6863.25,6835.75,6945.75,27.5,1,12.75,2.75,fixed_contracts,2026-04-09 14:01:00-04:00,6867.75,eod_flatten,225.0,220.0,0.16363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_multi_state_rank,2026-04-14,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.11173560261230953,trade_orderflow_imbalance_15_rank21,21,7,0.0,le,0.3,,none,0.0,2026-04-14 13:00:00-04:00,2026-04-14 13:00:00-04:00,0.004,3.0,14:01:00,6991.25,2026-04-14 12:59:00-04:00,6991.5,6990.0,2026-04-14 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-14 13:00:00-04:00,6991.75,6963.75,7075.75,28.0,1,11.5,0.5,fixed_contracts,2026-04-14 14:01:00-04:00,7000.5,eod_flatten,437.5,432.5,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_multi_state_rank,2026-04-15,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.06040638176155264,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-04-15 13:00:00-04:00,2026-04-15 13:00:00-04:00,0.004,3.0,14:01:00,7027.25,2026-04-15 12:59:00-04:00,7028.5,7026.25,2026-04-15 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-15 13:00:00-04:00,7027.5,6999.25,7112.25,28.25,1,14.75,1.0,fixed_contracts,2026-04-15 14:01:00-04:00,7034.25,eod_flatten,337.5,332.5,0.23893805309734514,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_multi_state_rank,2026-04-16,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.060649796337278294,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-04-16 13:00:00-04:00,2026-04-16 13:00:00-04:00,0.004,3.0,14:01:00,7069.5,2026-04-16 12:59:00-04:00,7071.0,7069.0,2026-04-16 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-16 13:00:00-04:00,7070.0,7041.5,7155.5,28.5,1,6.5,10.5,fixed_contracts,2026-04-16 14:01:00-04:00,7069.0,eod_flatten,-50.0,-55.0,-0.03508771929824561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_multi_state_rank,2026-04-22,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.0751346533886155,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-04-22 13:00:00-04:00,2026-04-22 13:00:00-04:00,0.004,3.0,14:01:00,7147.75,2026-04-22 12:59:00-04:00,7148.25,7146.75,2026-04-22 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-22 13:00:00-04:00,7148.0,7119.25,7234.25,28.75,1,15.0,0.25,fixed_contracts,2026-04-22 14:01:00-04:00,7159.25,eod_flatten,562.5,557.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",6,trade_orderflow_multi_state_rank,2026-04-27,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,1251.4285714285713,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2026-04-27 12:15:00-04:00,2026-04-27 12:15:00-04:00,0.004,3.0,13:46:00,7194.0,2026-04-27 12:14:00-04:00,7194.75,7192.25,2026-04-27 12:15:00-04:00,low_effort_1215_long,3,2026-04-27 12:15:00-04:00,7194.5,7165.5,7281.5,29.0,1,12.75,2.5,fixed_contracts,2026-04-27 13:46:00-04:00,7202.75,eod_flatten,412.5,407.5,0.28448275862068967,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
