trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
150,wide_range_orderflow_continuation,2011-12-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-16 09:40:00-05:00,2011-12-16 09:45:00-05:00,2011-12-16 09:45:00-05:00,short,signed_volume,2247.5,2251.25,2244.25,2245.75,-7.0,28.0,0.21428571428571427,1.689796317737806,-183.0,5181.0,-0.03532136653155762,8.0,4.0,0.7,1.05,0.02,15:55:00,2245.75,2011-12-16 09:40:00-05:00,2251.25,2244.25,2011-12-16 09:45:00-05:00,2011-12-16 09:45:00-05:00,2245.75,2251.5,2240.0,5.75,1,4.25,11.5,fixed_contracts,2011-12-16 10:00:00-05:00,2251.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,wide_range_orderflow_continuation,2011-12-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-19 10:00:00-05:00,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,short,signed_volume,2242.5,2243.0,2237.25,2238.5,-16.0,23.0,0.21739130434782608,1.4842427846132735,-89.0,3245.0,-0.027426810477657937,8.0,4.0,0.7,1.05,0.02,15:55:00,2238.5,2011-12-19 10:00:00-05:00,2243.0,2237.25,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,2238.25,2244.0,2232.5,5.75,1,1.25,6.5,fixed_contracts,2011-12-19 10:30:00-05:00,2244.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,wide_range_orderflow_continuation,2011-12-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-21 09:30:00-05:00,2011-12-21 09:35:00-05:00,2011-12-21 09:35:00-05:00,short,signed_volume,2264.75,2266.0,2257.0,2257.25,-30.0,36.0,0.027777777777777776,4.350861774327425,-1743.0,8911.0,-0.19560094265514533,8.0,4.0,0.7,1.05,0.02,15:55:00,2257.25,2011-12-21 09:30:00-05:00,2266.0,2257.0,2011-12-21 09:35:00-05:00,2011-12-21 09:35:00-05:00,2257.5,2263.25,2251.75,5.75,1,17.75,1.0,fixed_contracts,2011-12-21 09:40:00-05:00,2252.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,wide_range_orderflow_continuation,2011-12-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-22 10:00:00-05:00,2011-12-22 10:05:00-05:00,2011-12-22 10:05:00-05:00,short,signed_volume,2256.75,2259.75,2252.0,2252.0,-19.0,31.0,0.0,1.129638654877115,-215.0,3245.0,-0.0662557781201849,8.0,4.0,0.7,1.05,0.02,15:55:00,2252.0,2011-12-22 10:00:00-05:00,2259.75,2252.0,2011-12-22 10:05:00-05:00,2011-12-22 10:05:00-05:00,2252.0,2257.75,2246.25,5.75,1,1.25,6.25,fixed_contracts,2011-12-22 10:25:00-05:00,2258.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,wide_range_orderflow_continuation,2011-12-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-27 09:30:00-05:00,2011-12-27 09:35:00-05:00,2011-12-27 09:35:00-05:00,short,signed_volume,2279.75,2280.75,2276.25,2277.5,-9.0,18.0,0.2777777777777778,3.5185482575879234,-121.0,2191.0,-0.0552259242355089,8.0,4.0,0.7,1.05,0.02,15:55:00,2277.5,2011-12-27 09:30:00-05:00,2280.75,2276.25,2011-12-27 09:35:00-05:00,2011-12-27 09:35:00-05:00,2277.0,2282.75,2271.25,5.75,1,0.25,9.75,fixed_contracts,2011-12-27 09:40:00-05:00,2283.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,wide_range_orderflow_continuation,2011-12-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-28 09:45:00-05:00,2011-12-28 09:50:00-05:00,2011-12-28 09:50:00-05:00,short,signed_volume,2282.5,2282.5,2276.5,2277.75,-19.0,24.0,0.20833333333333334,2.839165270924811,-252.0,3136.0,-0.08035714285714286,8.0,4.0,0.7,1.05,0.02,15:55:00,2277.75,2011-12-28 09:45:00-05:00,2282.5,2276.5,2011-12-28 09:50:00-05:00,2011-12-28 09:50:00-05:00,2277.25,2283.0,2271.5,5.75,1,6.75,2.25,fixed_contracts,2011-12-28 10:15:00-05:00,2271.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,wide_range_orderflow_continuation,2011-12-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-29 09:45:00-05:00,2011-12-29 09:50:00-05:00,2011-12-29 09:50:00-05:00,short,signed_volume,2265.75,2267.0,2261.25,2261.75,-16.0,23.0,0.08695652173913043,1.2237093690248566,-316.0,2208.0,-0.1431159420289855,8.0,4.0,0.7,1.05,0.02,15:55:00,2261.75,2011-12-29 09:45:00-05:00,2267.0,2261.25,2011-12-29 09:50:00-05:00,2011-12-29 09:50:00-05:00,2261.5,2267.25,2255.75,5.75,1,2.5,6.5,fixed_contracts,2011-12-29 10:25:00-05:00,2267.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,wide_range_orderflow_continuation,2012-01-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-04 09:35:00-05:00,2012-01-04 09:40:00-05:00,2012-01-04 09:40:00-05:00,short,signed_volume,2312.75,2312.75,2306.5,2308.25,-18.0,25.0,0.28,3.1240383910909224,-882.0,6396.0,-0.1378986866791745,8.0,4.0,0.7,1.05,0.02,15:55:00,2308.25,2012-01-04 09:35:00-05:00,2312.75,2306.5,2012-01-04 09:40:00-05:00,2012-01-04 09:40:00-05:00,2308.0,2314.0,2302.0,6.0,1,5.5,9.0,fixed_contracts,2012-01-04 11:10:00-05:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,wide_range_orderflow_continuation,2012-01-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-05 09:35:00-05:00,2012-01-05 09:40:00-05:00,2012-01-05 09:40:00-05:00,short,signed_volume,2328.0,2329.0,2324.75,2324.75,-13.0,17.0,0.0,2.1455069442315358,-679.0,3499.0,-0.19405544441268935,8.0,4.0,0.7,1.05,0.02,15:55:00,2324.75,2012-01-05 09:35:00-05:00,2329.0,2324.75,2012-01-05 09:40:00-05:00,2012-01-05 09:40:00-05:00,2324.5,2330.5,2318.5,6.0,1,7.75,0.25,fixed_contracts,2012-01-05 09:40:00-05:00,2318.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,wide_range_orderflow_continuation,2012-01-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-06 09:30:00-05:00,2012-01-06 09:35:00-05:00,2012-01-06 09:35:00-05:00,short,signed_volume,2347.25,2348.25,2342.25,2343.5,-15.0,24.0,0.20833333333333334,2.2040268456375838,-158.0,4926.0,-0.03207470564352416,8.0,4.0,0.7,1.05,0.02,15:55:00,2343.5,2012-01-06 09:30:00-05:00,2348.25,2342.25,2012-01-06 09:35:00-05:00,2012-01-06 09:35:00-05:00,2343.5,2349.5,2337.5,6.0,1,6.0,5.25,fixed_contracts,2012-01-06 09:50:00-05:00,2337.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,wide_range_orderflow_continuation,2012-01-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-09 09:30:00-05:00,2012-01-09 09:35:00-05:00,2012-01-09 09:35:00-05:00,short,signed_volume,2359.5,2360.75,2355.0,2356.5,-12.0,23.0,0.2608695652173913,2.839021886571104,-116.0,3872.0,-0.029958677685950414,8.0,4.0,0.7,1.05,0.02,15:55:00,2356.5,2012-01-09 09:30:00-05:00,2360.75,2355.0,2012-01-09 09:35:00-05:00,2012-01-09 09:35:00-05:00,2356.25,2362.25,2350.25,6.0,1,6.25,0.5,fixed_contracts,2012-01-09 09:40:00-05:00,2350.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,wide_range_orderflow_continuation,2012-01-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-10 09:50:00-05:00,2012-01-10 09:55:00-05:00,2012-01-10 09:55:00-05:00,short,signed_volume,2372.0,2374.75,2370.5,2370.5,-6.0,17.0,0.0,1.4779647022396531,-68.0,2864.0,-0.023743016759776536,8.0,4.0,0.7,1.05,0.02,15:55:00,2370.5,2012-01-10 09:50:00-05:00,2374.75,2370.5,2012-01-10 09:55:00-05:00,2012-01-10 09:55:00-05:00,2370.5,2376.5,2364.5,6.0,1,1.0,7.75,fixed_contracts,2012-01-10 10:00:00-05:00,2376.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,wide_range_orderflow_continuation,2012-01-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-11 09:35:00-05:00,2012-01-11 09:40:00-05:00,2012-01-11 09:40:00-05:00,short,signed_volume,2362.75,2365.75,2359.0,2360.25,-10.0,27.0,0.18518518518518517,2.2654059699851574,-243.0,4121.0,-0.0589662703227372,8.0,4.0,0.7,1.05,0.02,15:55:00,2360.25,2012-01-11 09:35:00-05:00,2365.75,2359.0,2012-01-11 09:40:00-05:00,2012-01-11 09:40:00-05:00,2360.25,2366.25,2354.25,6.0,1,0.0,8.5,fixed_contracts,2012-01-11 09:45:00-05:00,2366.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,wide_range_orderflow_continuation,2012-01-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-12 09:40:00-05:00,2012-01-12 09:45:00-05:00,2012-01-12 09:45:00-05:00,short,signed_volume,2371.25,2371.75,2367.5,2368.0,-13.0,17.0,0.11764705882352941,3.0521798945265157,-995.0,4659.0,-0.21356514273449237,8.0,4.0,0.7,1.05,0.02,15:55:00,2368.0,2012-01-12 09:40:00-05:00,2371.75,2367.5,2012-01-12 09:45:00-05:00,2012-01-12 09:45:00-05:00,2367.75,2373.75,2361.75,6.0,1,9.0,3.25,fixed_contracts,2012-01-12 10:10:00-05:00,2362.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,wide_range_orderflow_continuation,2012-01-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-13 10:05:00-05:00,2012-01-13 10:10:00-05:00,2012-01-13 10:10:00-05:00,short,signed_volume,2364.75,2365.25,2359.0,2359.75,-20.0,25.0,0.12,2.2616882854487415,-249.0,5597.0,-0.044488118634983025,8.0,4.0,0.7,1.05,0.02,15:55:00,2359.75,2012-01-13 10:05:00-05:00,2365.25,2359.0,2012-01-13 10:10:00-05:00,2012-01-13 10:10:00-05:00,2359.5,2365.5,2353.5,6.0,1,8.5,0.25,fixed_contracts,2012-01-13 10:15:00-05:00,2353.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,wide_range_orderflow_continuation,2012-01-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-19 10:00:00-05:00,2012-01-19 10:05:00-05:00,2012-01-19 10:05:00-05:00,short,signed_volume,2436.75,2436.75,2430.25,2431.25,-22.0,26.0,0.15384615384615385,1.6532403282976667,-337.0,4361.0,-0.07727585416188948,8.0,4.0,0.7,1.05,0.02,15:55:00,2431.25,2012-01-19 10:00:00-05:00,2436.75,2430.25,2012-01-19 10:05:00-05:00,2012-01-19 10:05:00-05:00,2431.0,2437.25,2424.75,6.25,1,1.5,6.5,fixed_contracts,2012-01-19 10:40:00-05:00,2437.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,wide_range_orderflow_continuation,2012-01-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-20 09:45:00-05:00,2012-01-20 09:50:00-05:00,2012-01-20 09:50:00-05:00,short,signed_volume,2429.75,2430.5,2426.75,2427.75,-8.0,15.0,0.26666666666666666,1.213821443388585,-828.0,3072.0,-0.26953125,8.0,4.0,0.7,1.05,0.02,15:55:00,2427.75,2012-01-20 09:45:00-05:00,2430.5,2426.75,2012-01-20 09:50:00-05:00,2012-01-20 09:50:00-05:00,2427.25,2433.5,2421.0,6.25,1,1.5,6.5,fixed_contracts,2012-01-20 10:20:00-05:00,2433.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,wide_range_orderflow_continuation,2012-01-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-23 11:05:00-05:00,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,short,signed_volume,2443.5,2444.0,2436.75,2436.75,-27.0,29.0,0.0,2.027931892098718,-922.0,5300.0,-0.1739622641509434,8.0,4.0,0.7,1.05,0.02,15:55:00,2436.75,2012-01-23 11:05:00-05:00,2444.0,2436.75,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,2436.5,2442.75,2430.25,6.25,1,7.5,2.25,fixed_contracts,2012-01-23 11:40:00-05:00,2430.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,wide_range_orderflow_continuation,2012-01-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-25 09:30:00-05:00,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,short,signed_volume,2455.5,2456.0,2445.5,2446.0,-38.0,42.0,0.047619047619047616,7.106979533698178,-698.0,9480.0,-0.07362869198312236,8.0,4.0,0.7,1.05,0.02,15:55:00,2446.0,2012-01-25 09:30:00-05:00,2456.0,2445.5,2012-01-25 09:35:00-05:00,2012-01-25 09:35:00-05:00,2445.5,2451.75,2439.25,6.25,1,6.75,1.25,fixed_contracts,2012-01-25 10:00:00-05:00,2439.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,wide_range_orderflow_continuation,2012-01-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-26 09:35:00-05:00,2012-01-26 09:40:00-05:00,2012-01-26 09:40:00-05:00,short,signed_volume,2467.75,2468.0,2464.0,2465.0,-11.0,16.0,0.25,1.424479824783085,-464.0,3382.0,-0.13719692489651095,8.0,4.0,0.7,1.05,0.02,15:55:00,2465.0,2012-01-26 09:35:00-05:00,2468.0,2464.0,2012-01-26 09:40:00-05:00,2012-01-26 09:40:00-05:00,2464.75,2471.0,2458.5,6.25,1,0.25,6.5,fixed_contracts,2012-01-26 09:45:00-05:00,2471.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,wide_range_orderflow_continuation,2012-01-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-27 10:00:00-05:00,2012-01-27 10:05:00-05:00,2012-01-27 10:05:00-05:00,short,signed_volume,2457.25,2458.5,2450.25,2450.5,-27.0,33.0,0.030303030303030304,1.6342915461813234,-846.0,4804.0,-0.17610324729392174,8.0,4.0,0.7,1.05,0.02,15:55:00,2450.5,2012-01-27 10:00:00-05:00,2458.5,2450.25,2012-01-27 10:05:00-05:00,2012-01-27 10:05:00-05:00,2450.25,2456.5,2444.0,6.25,1,1.25,6.25,fixed_contracts,2012-01-27 10:20:00-05:00,2456.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,wide_range_orderflow_continuation,2012-01-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-31 09:40:00-05:00,2012-01-31 09:45:00-05:00,2012-01-31 09:45:00-05:00,short,signed_volume,2478.0,2478.25,2468.75,2470.5,-30.0,38.0,0.18421052631578946,6.016227613633331,-1157.0,22541.0,-0.05132868994277095,8.0,4.0,0.7,1.05,0.02,15:55:00,2470.5,2012-01-31 09:40:00-05:00,2478.25,2468.75,2012-01-31 09:45:00-05:00,2012-01-31 09:45:00-05:00,2470.0,2476.25,2463.75,6.25,1,9.0,4.5,fixed_contracts,2012-01-31 10:05:00-05:00,2464.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,wide_range_orderflow_continuation,2012-02-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-01 09:35:00-05:00,2012-02-01 09:40:00-05:00,2012-02-01 09:40:00-05:00,short,signed_volume,2479.0,2480.5,2476.25,2476.5,-10.0,17.0,0.058823529411764705,2.390643655703897,-473.0,4405.0,-0.10737797956867197,8.0,4.0,0.7,1.05,0.02,15:55:00,2476.5,2012-02-01 09:35:00-05:00,2480.5,2476.25,2012-02-01 09:40:00-05:00,2012-02-01 09:40:00-05:00,2476.25,2482.5,2470.0,6.25,1,5.75,6.75,fixed_contracts,2012-02-01 10:55:00-05:00,2482.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,wide_range_orderflow_continuation,2012-02-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-02 10:10:00-05:00,2012-02-02 10:15:00-05:00,2012-02-02 10:15:00-05:00,short,signed_volume,2497.25,2497.5,2495.0,2495.0,-9.0,10.0,0.0,1.3243333333333334,-511.0,3973.0,-0.12861817266549208,8.0,4.0,0.7,1.05,0.02,15:55:00,2495.0,2012-02-02 10:10:00-05:00,2497.5,2495.0,2012-02-02 10:15:00-05:00,2012-02-02 10:15:00-05:00,2495.0,2501.25,2488.75,6.25,1,6.5,5.75,fixed_contracts,2012-02-02 12:15:00-05:00,2489.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,wide_range_orderflow_continuation,2012-02-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-03 10:25:00-05:00,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,short,signed_volume,2523.75,2524.75,2521.5,2522.0,-7.0,13.0,0.15384615384615385,1.1133180884979386,-83.0,3335.0,-0.024887556221889054,8.0,4.0,0.7,1.05,0.02,15:55:00,2522.0,2012-02-03 10:25:00-05:00,2524.75,2521.5,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,2521.75,2528.25,2515.25,6.5,1,0.25,7.5,fixed_contracts,2012-02-03 12:40:00-05:00,2528.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,wide_range_orderflow_continuation,2012-02-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-06 09:30:00-05:00,2012-02-06 09:35:00-05:00,2012-02-06 09:35:00-05:00,short,signed_volume,2517.75,2517.75,2512.5,2512.75,-20.0,21.0,0.047619047619047616,4.971058381569365,-1274.0,6484.0,-0.19648365206662555,8.0,4.0,0.7,1.05,0.02,15:55:00,2512.75,2012-02-06 09:30:00-05:00,2517.75,2512.5,2012-02-06 09:35:00-05:00,2012-02-06 09:35:00-05:00,2512.5,2519.0,2506.0,6.5,1,1.25,7.0,fixed_contracts,2012-02-06 09:55:00-05:00,2519.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,wide_range_orderflow_continuation,2012-02-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-07 09:30:00-05:00,2012-02-07 09:35:00-05:00,2012-02-07 09:35:00-05:00,short,signed_volume,2522.0,2524.75,2517.0,2517.25,-19.0,31.0,0.03225806451612903,9.163360662963942,-1112.0,10394.0,-0.10698479892245526,8.0,4.0,0.7,1.05,0.02,15:55:00,2517.25,2012-02-07 09:30:00-05:00,2524.75,2517.0,2012-02-07 09:35:00-05:00,2012-02-07 09:35:00-05:00,2517.25,2523.75,2510.75,6.5,1,5.5,6.5,fixed_contracts,2012-02-07 10:45:00-05:00,2524.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,wide_range_orderflow_continuation,2012-02-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-08 11:00:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,short,signed_volume,2531.75,2532.5,2526.5,2527.0,-19.0,24.0,0.08333333333333333,1.5761704956171325,-1423.0,5691.0,-0.2500439290107187,8.0,4.0,0.7,1.05,0.02,15:55:00,2527.0,2012-02-08 11:00:00-05:00,2532.5,2526.5,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,2526.75,2533.25,2520.25,6.5,1,5.75,6.75,fixed_contracts,2012-02-08 12:50:00-05:00,2533.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,wide_range_orderflow_continuation,2012-02-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-09 09:35:00-05:00,2012-02-09 09:40:00-05:00,2012-02-09 09:40:00-05:00,short,signed_volume,2551.0,2552.5,2547.75,2548.5,-10.0,19.0,0.15789473684210525,1.9339185042460574,-99.0,4065.0,-0.024354243542435424,8.0,4.0,0.7,1.05,0.02,15:55:00,2548.5,2012-02-09 09:35:00-05:00,2552.5,2547.75,2012-02-09 09:40:00-05:00,2012-02-09 09:40:00-05:00,2548.5,2555.0,2542.0,6.5,1,6.75,4.25,fixed_contracts,2012-02-09 10:20:00-05:00,2542.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,wide_range_orderflow_continuation,2012-02-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-10 09:55:00-05:00,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,short,signed_volume,2544.25,2545.5,2539.0,2540.0,-17.0,26.0,0.15384615384615385,1.8529203636165694,-678.0,5106.0,-0.13278495887191538,8.0,4.0,0.7,1.05,0.02,15:55:00,2540.0,2012-02-10 09:55:00-05:00,2545.5,2539.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,2539.5,2546.0,2533.0,6.5,1,4.25,7.25,fixed_contracts,2012-02-10 10:40:00-05:00,2546.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
