trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,variance_risk_premium_intraday,2012-06-28,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-28,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,vrp_rank_252,0.21428571428571427,0.65,0.35,0.65,0.65,0.5,19.45,0.03783025,0.017797043237581665,0.020033206762418338,2.125648035743073,0.009914967018574975,0.21428571428571427,0.25396825396825395,0.5198412698412699,0.7182539682539683,0.00375,1.0,15:55:00,2012-06-28 10:00:00-04:00,1316.75,1321.75,1311.75,5.0,1,6.25,2.0,fixed_contracts,2012-06-28 10:35:00-04:00,1312.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_risk_premium_intraday,2012-06-29,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-06-29,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,vrp_rank_252,0.23809523809523808,0.65,0.35,0.65,0.65,0.5,19.71,0.03884841,0.018140010416828528,0.020708399583171472,2.1415869730681214,-0.00017356450766673262,0.23809523809523808,0.2619047619047619,0.5277777777777778,0.49206349206349204,0.00375,1.0,15:55:00,2012-06-29 10:00:00-04:00,1345.0,1350.25,1339.75,5.25,1,0.0,5.5,fixed_contracts,2012-06-29 10:20:00-04:00,1350.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_risk_premium_intraday,2012-07-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-02,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,vrp_rank_252,0.05555555555555555,0.65,0.35,0.65,0.65,0.5,17.08,0.029172639999999993,0.01738279272633477,0.011789847273665222,1.6782481652561911,-0.0024434475230696168,0.05555555555555555,0.1388888888888889,0.5,0.42063492063492064,0.00375,1.0,15:55:00,2012-07-02 10:00:00-04:00,1355.5,1360.75,1350.25,5.25,1,5.75,1.5,fixed_contracts,2012-07-02 10:08:00-04:00,1350.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_risk_premium_intraday,2012-07-09,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-09,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,vrp_rank_252,0.05555555555555555,0.65,0.35,0.65,0.65,0.5,16.8,0.028224000000000003,0.016768650771048228,0.011455349228951774,1.683140783677713,-0.01215631688974814,0.05555555555555555,0.14285714285714285,0.4722222222222222,0.20634920634920634,0.00375,1.0,15:55:00,2012-07-09 10:00:00-04:00,1344.25,1349.5,1339.0,5.25,1,3.25,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_risk_premium_intraday,2012-07-11,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-11,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,vrp_rank_252,0.13095238095238096,0.65,0.35,0.65,0.65,0.5,17.98,0.03232804,0.01620487919418081,0.016123160805819194,1.9949571738621192,-0.004706737222603348,0.13095238095238096,0.2261904761904762,0.45634920634920634,0.373015873015873,0.00375,1.0,15:55:00,2012-07-11 10:00:00-04:00,1337.0,1342.25,1331.75,5.25,1,5.25,3.0,fixed_contracts,2012-07-11 14:03:00-04:00,1332.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_risk_premium_intraday,2012-07-12,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-12,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,vrp_rank_252,0.1349206349206349,0.65,0.35,0.65,0.65,0.5,17.95,0.03222025,0.016073187044571297,0.0161470629554287,2.0045962204416923,-0.0038861438069896365,0.1349206349206349,0.23412698412698413,0.4523809523809524,0.38492063492063494,0.00375,1.0,15:55:00,2012-07-12 10:00:00-04:00,1323.0,1328.0,1318.0,5.0,1,3.25,5.25,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_risk_premium_intraday,2012-07-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-13,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,vrp_rank_252,0.18253968253968253,0.65,0.35,0.65,0.65,0.5,18.33,0.03359889,0.016372242182570298,0.0172266478174297,2.0521862323640065,-0.0034817517657417703,0.18253968253968253,0.25,0.4642857142857143,0.3888888888888889,0.00375,1.0,15:55:00,2012-07-13 10:00:00-04:00,1342.25,1347.5,1337.0,5.25,1,0.5,5.25,fixed_contracts,2012-07-13 10:06:00-04:00,1347.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_risk_premium_intraday,2012-07-16,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-16,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,vrp_rank_252,0.06349206349206349,0.65,0.35,0.65,0.65,0.5,16.74,0.028022759999999997,0.016214084606989077,0.01180867539301092,1.7282973833700606,1.8828119345698502e-05,0.06349206349206349,0.15476190476190477,0.4642857142857143,0.5079365079365079,0.00375,1.0,15:55:00,2012-07-16 10:00:00-04:00,1344.0,1349.25,1338.75,5.25,1,1.0,5.5,fixed_contracts,2012-07-16 10:38:00-04:00,1349.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_risk_premium_intraday,2012-07-17,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-17,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,vrp_rank_252,0.07936507936507936,0.65,0.35,0.65,0.65,0.5,17.11,0.02927521,0.01570883178541223,0.013566378214587768,1.8636147104959122,0.002111028985635994,0.07936507936507936,0.19047619047619047,0.4444444444444444,0.5674603174603174,0.00375,1.0,15:55:00,2012-07-17 10:00:00-04:00,1351.25,1356.5,1346.0,5.25,1,5.75,0.75,fixed_contracts,2012-07-17 10:03:00-04:00,1346.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_risk_premium_intraday,2012-07-18,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-18,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,vrp_rank_252,0.051587301587301584,0.65,0.35,0.65,0.65,0.5,16.48,0.027159040000000002,0.015380630203637412,0.01177840979636259,1.7657950058234335,-0.004344751009456603,0.051587301587301584,0.15476190476190477,0.43253968253968256,0.36904761904761907,0.00375,1.0,15:55:00,2012-07-18 10:00:00-04:00,1361.5,1366.75,1356.25,5.25,1,0.0,5.25,fixed_contracts,2012-07-18 10:58:00-04:00,1367.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_risk_premium_intraday,2012-07-19,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-19,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,vrp_rank_252,0.04365079365079365,0.65,0.35,0.65,0.65,0.5,16.16,0.02611456,0.014820743059046858,0.01129381694095314,1.762027713182652,-0.004853246014475562,0.04365079365079365,0.15079365079365079,0.4087301587301587,0.35714285714285715,0.00375,1.0,15:55:00,2012-07-19 10:00:00-04:00,1373.0,1378.25,1367.75,5.25,1,6.5,0.25,fixed_contracts,2012-07-19 10:10:00-04:00,1368.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_risk_premium_intraday,2012-07-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-20,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,vrp_rank_252,0.023809523809523808,0.65,0.35,0.65,0.65,0.5,15.45,0.02387025,0.014043250033097135,0.009826999966902865,1.6997667878690894,-0.007399647850526837,0.023809523809523808,0.1349206349206349,0.373015873015873,0.28174603174603174,0.00375,1.0,15:55:00,2012-07-20 10:00:00-04:00,1363.0,1368.25,1357.75,5.25,1,5.5,2.5,fixed_contracts,2012-07-20 12:35:00-04:00,1358.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_risk_premium_intraday,2012-07-23,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-23,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,vrp_rank_252,0.05952380952380952,0.65,0.35,0.65,0.65,0.5,16.27,0.026471289999999995,0.014148023697468787,0.012323266302531208,1.8710238663747754,0.0005145909095202877,0.05952380952380952,0.19047619047619047,0.376984126984127,0.5238095238095238,0.00375,1.0,15:55:00,2012-07-23 10:00:00-04:00,1334.25,1339.5,1329.0,5.25,1,2.0,5.5,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_risk_premium_intraday,2012-07-24,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-24,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,vrp_rank_252,0.24206349206349206,0.65,0.35,0.65,0.65,0.5,18.62,0.034670440000000004,0.01406518828826318,0.020605251711736824,2.4649822874345064,0.007038873497149056,0.24206349206349206,0.3968253968253968,0.376984126984127,0.6785714285714286,0.00375,1.0,15:55:00,2012-07-24 10:00:00-04:00,1340.0,1345.25,1334.75,5.25,1,5.25,2.0,fixed_contracts,2012-07-24 10:48:00-04:00,1335.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_risk_premium_intraday,2012-07-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-26,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,vrp_rank_252,0.3333333333333333,0.65,0.35,0.65,0.65,0.5,19.34,0.037403559999999995,0.014038662199716992,0.023364897800283002,2.664325095075941,0.012071080859329862,0.3333333333333333,0.49206349206349204,0.373015873015873,0.7738095238095238,0.00375,1.0,15:55:00,2012-07-26 10:00:00-04:00,1353.5,1358.75,1348.25,5.25,1,5.5,3.5,fixed_contracts,2012-07-26 11:06:00-04:00,1348.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_risk_premium_intraday,2012-07-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-27,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,vrp_rank_252,0.17063492063492064,0.65,0.35,0.65,0.65,0.5,17.53,0.030730090000000005,0.013733136982437059,0.016996953017562946,2.237659905329707,0.007169953050660082,0.17063492063492064,0.30952380952380953,0.3611111111111111,0.6825396825396826,0.00375,1.0,15:55:00,2012-07-27 10:00:00-04:00,1365.25,1370.5,1360.0,5.25,1,1.0,5.5,fixed_contracts,2012-07-27 11:02:00-04:00,1370.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_risk_premium_intraday,2012-07-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-30,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,vrp_rank_252,0.08333333333333333,0.65,0.35,0.65,0.65,0.5,16.7,0.027888999999999994,0.013968736050584614,0.01392026394941538,1.9965299579723101,0.0015969976468841723,0.08333333333333333,0.2261904761904762,0.373015873015873,0.5555555555555556,0.00375,1.0,15:55:00,2012-07-30 10:00:00-04:00,1383.5,1388.75,1378.25,5.25,1,5.25,4.0,fixed_contracts,2012-07-30 11:31:00-04:00,1378.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_risk_premium_intraday,2012-07-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-07-31,2012-07-31 10:00:00-04:00,2012-07-31 10:00:00-04:00,vrp_rank_252,0.21031746031746032,0.65,0.35,0.65,0.65,0.5,18.03,0.03250809,0.013822248495527286,0.018685841504472715,2.351866992589464,-0.0019194102072641085,0.21031746031746032,0.35714285714285715,0.373015873015873,0.44047619047619047,0.00375,1.0,15:55:00,2012-07-31 10:00:00-04:00,1379.5,1384.75,1374.25,5.25,1,4.5,3.5,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_risk_premium_intraday,2012-08-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-01,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,vrp_rank_252,0.31746031746031744,0.65,0.35,0.65,0.65,0.5,18.93,0.03583449,0.013555319024343954,0.022279170975656043,2.6435740786067043,-0.005081609584864248,0.31746031746031744,0.4880952380952381,0.3531746031746032,0.3492063492063492,0.00375,1.0,15:55:00,2012-08-01 10:00:00-04:00,1377.25,1382.5,1372.0,5.25,1,6.5,2.75,fixed_contracts,2012-08-01 14:13:00-04:00,1372.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_risk_premium_intraday,2012-08-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-02,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,vrp_rank_252,0.3134920634920635,0.65,0.35,0.65,0.65,0.5,18.96,0.03594816000000001,0.013872964515305477,0.02207519548469453,2.591238517213813,-0.0012897023155884722,0.3134920634920635,0.4444444444444444,0.38095238095238093,0.45634920634920634,0.00375,1.0,15:55:00,2012-08-02 10:00:00-04:00,1364.0,1369.25,1358.75,5.25,1,2.75,5.5,fixed_contracts,2012-08-02 10:27:00-04:00,1369.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_risk_premium_intraday,2012-08-03,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-03,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,vrp_rank_252,0.18253968253968253,0.65,0.35,0.65,0.65,0.5,17.57,0.030870489999999997,0.013821743604416395,0.017048746395583604,2.233472916552735,5.179337802065781e-05,0.18253968253968253,0.3134920634920635,0.376984126984127,0.503968253968254,0.00375,1.0,15:55:00,2012-08-03 10:00:00-04:00,1384.0,1389.25,1378.75,5.25,1,0.0,5.25,fixed_contracts,2012-08-03 11:45:00-04:00,1389.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_risk_premium_intraday,2012-08-06,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-06,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,vrp_rank_252,0.03571428571428571,0.65,0.35,0.65,0.65,0.5,15.64,0.024460960000000004,0.013724291024768173,0.01073666897523183,1.7823113744713959,-0.0031835949741835495,0.03571428571428571,0.15873015873015872,0.36507936507936506,0.3968253968253968,0.00375,1.0,15:55:00,2012-08-06 10:00:00-04:00,1393.25,1398.5,1388.0,5.25,1,1.25,2.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_risk_premium_intraday,2012-08-07,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-07,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,vrp_rank_252,0.05952380952380952,0.65,0.35,0.65,0.65,0.5,15.95,0.02544025,0.013373834382711511,0.01206641561728849,1.9022405446329487,-0.006619425887184225,0.05952380952380952,0.20238095238095238,0.3492063492063492,0.2896825396825397,0.00375,1.0,15:55:00,2012-08-07 10:00:00-04:00,1398.25,1403.5,1393.0,5.25,1,1.25,5.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.75,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_risk_premium_intraday,2012-08-08,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-08,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,vrp_rank_252,0.07142857142857142,0.65,0.35,0.65,0.65,0.5,15.99,0.025568010000000006,0.013068642487740888,0.012499367512259118,1.9564396243897726,-0.009779803463396925,0.07142857142857142,0.21825396825396826,0.3412698412698413,0.21825396825396826,0.00375,1.0,15:55:00,2012-08-08 10:00:00-04:00,1394.0,1399.25,1388.75,5.25,1,0.5,5.75,fixed_contracts,2012-08-08 11:19:00-04:00,1399.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_risk_premium_intraday,2012-08-09,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-09,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,vrp_rank_252,0.03968253968253968,0.65,0.35,0.65,0.65,0.5,15.32,0.02347024,0.01246345976560001,0.01100678023439999,1.88312398334044,-0.01106841525029454,0.03968253968253968,0.1984126984126984,0.3373015873015873,0.21428571428571427,0.00375,1.0,15:55:00,2012-08-09 10:00:00-04:00,1398.0,1403.25,1392.75,5.25,1,2.75,4.75,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_risk_premium_intraday,2012-08-10,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-10,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,vrp_rank_252,0.047619047619047616,0.65,0.35,0.65,0.65,0.5,15.28,0.023347839999999998,0.011934607130479493,0.011413232869520505,1.9563140826288732,-0.005635513526063099,0.047619047619047616,0.2222222222222222,0.32142857142857145,0.3373015873015873,0.00375,1.0,15:55:00,2012-08-10 10:00:00-04:00,1393.75,1399.0,1388.5,5.25,1,0.5,5.25,fixed_contracts,2012-08-10 10:33:00-04:00,1399.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_risk_premium_intraday,2012-08-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-13,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,vrp_rank_252,0.027777777777777776,0.65,0.35,0.65,0.65,0.5,14.74,0.02172676,0.011762558388817259,0.009964201611182742,1.8471117661490866,-0.0007724673640490884,0.027777777777777776,0.1865079365079365,0.31746031746031744,0.4722222222222222,0.00375,1.0,15:55:00,2012-08-13 10:00:00-04:00,1400.75,1406.25,1395.25,5.5,1,5.75,1.0,fixed_contracts,2012-08-13 11:02:00-04:00,1395.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_risk_premium_intraday,2012-08-14,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-14,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,vrp_rank_252,0.01984126984126984,0.65,0.35,0.65,0.65,0.5,13.7,0.018768999999999994,0.011629659364551936,0.007139340635448058,1.613890778023069,-0.004927074981840432,0.01984126984126984,0.10317460317460317,0.3134920634920635,0.36507936507936506,0.00375,1.0,15:55:00,2012-08-14 10:00:00-04:00,1403.75,1409.25,1398.25,5.5,1,6.5,3.25,fixed_contracts,2012-08-14 15:53:00-04:00,1398.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_risk_premium_intraday,2012-08-15,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-15,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,vrp_rank_252,0.047619047619047616,0.65,0.35,0.65,0.65,0.5,14.85,0.02205225,0.01120891011793499,0.010843339882065008,1.9673857465156184,-0.0016560276301941096,0.047619047619047616,0.23809523809523808,0.30952380952380953,0.45634920634920634,0.00375,1.0,15:55:00,2012-08-15 10:00:00-04:00,1403.5,1409.0,1398.0,5.5,1,2.75,2.25,fixed_contracts,2012-08-15 15:55:00-04:00,1404.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_risk_premium_intraday,2012-08-16,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-16,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,vrp_rank_252,0.04365079365079365,0.65,0.35,0.65,0.65,0.5,14.63,0.021403690000000003,0.011053628812218556,0.010350061187781447,1.9363496245088858,-0.0006567190466185424,0.04365079365079365,0.21825396825396826,0.30952380952380953,0.48412698412698413,0.00375,1.0,15:55:00,2012-08-16 10:00:00-04:00,1403.5,1409.0,1398.0,5.5,1,1.75,5.75,fixed_contracts,2012-08-16 11:38:00-04:00,1409.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_risk_premium_intraday,2012-08-17,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-17,2012-08-17 10:00:00-04:00,2012-08-17 10:00:00-04:00,vrp_rank_252,0.027777777777777776,0.65,0.35,0.65,0.65,0.5,14.29,0.02042041,0.010651716207530767,0.009768693792469233,1.9171004561276954,-0.001644539077051272,0.027777777777777776,0.21825396825396826,0.2777777777777778,0.4603174603174603,0.00375,1.0,15:55:00,2012-08-17 10:00:00-04:00,1414.75,1420.25,1409.25,5.5,1,2.5,0.75,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_risk_premium_intraday,2012-08-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-08-20,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,vrp_rank_252,0.023809523809523808,0.65,0.35,0.65,0.65,0.5,13.45,0.018090249999999995,0.010328261395301994,0.007761988604698001,1.7515290625998958,-0.0022022130064847413,0.023809523809523808,0.14285714285714285,0.23809523809523808,0.4365079365079365,0.00375,1.0,15:55:00,2012-08-20 10:00:00-04:00,1411.75,1417.25,1406.25,5.5,1,2.25,4.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
