trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,video_aoi_orderflow_playbook,2011-12-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1244.25,36.0,2011-12-07,2125690.0,390,1.0,0.0,96,20.0,0.0,8.0,423.0,1244.5,-315.0,-0.09148997966889341,2011-12-08 11:35:00-05:00,2011-12-08 11:35:00-05:00,15:55:00,opening_range_high,1256.25,48.0,2011-12-08 11:35:00-05:00,1244.0,1245.75,1239.25,1.75,1,3.25,1.75,fixed_contracts,2011-12-08 12:09:00-05:00,1246.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2011-12-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1238.5,70.0,2011-12-09,746046.0,390,1.0,0.0,96,20.0,0.0,8.0,138.0,1234.0,-21.0,-0.041584158415841586,2011-12-12 10:51:00-05:00,2011-12-12 10:51:00-05:00,15:55:00,opening_range_high,1244.25,23.0,2011-12-12 10:51:00-05:00,1233.75,1235.0,1230.0,1.25,1,0.5,1.25,fixed_contracts,2011-12-12 10:56:00-05:00,1235.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2011-12-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1212.5,92.0,2011-12-13,2504231.0,390,1.0,0.0,96,20.0,0.0,8.0,1528.0,1208.5,-162.0,-0.028125,2011-12-14 10:19:00-05:00,2011-12-14 10:19:00-05:00,15:55:00,opening_range_high,1218.5,24.0,2011-12-14 10:19:00-05:00,1208.25,1209.5,1204.5,1.25,1,0.0,2.0,fixed_contracts,2011-12-14 10:19:00-05:00,1209.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2011-12-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1220.0,29.0,2011-12-15,1710350.0,390,1.0,0.0,96,20.0,0.0,8.0,769.0,1223.5,-225.0,-0.05694760820045558,2011-12-16 10:16:00-05:00,2011-12-16 10:16:00-05:00,15:55:00,opening_range_low,1216.0,16.0,2011-12-16 10:16:00-05:00,1223.75,1222.5,1227.5,1.25,1,1.25,1.5,fixed_contracts,2011-12-16 10:27:00-05:00,1222.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2011-12-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1213.0,31.0,2011-12-19,1323380.0,390,1.0,0.0,96,20.0,0.0,8.0,600.0,1228.25,361.0,0.07221444288857772,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,15:55:00,opening_range_low,1217.0,16.0,2011-12-20 10:45:00-05:00,1228.5,1227.25,1232.25,1.25,1,3.75,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2011-12-22,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1239.25,46.0,2011-12-21,1550117.0,390,1.0,0.0,96,20.0,0.0,8.0,1040.0,1246.0,729.0,0.1690238812891259,2011-12-22 12:17:00-05:00,2011-12-22 12:17:00-05:00,15:55:00,opening_range_low,1239.0,1.0,2011-12-22 12:17:00-05:00,1246.5,1245.0,1250.75,1.5,1,3.0,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,87.5,82.5,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2011-12-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1260.25,16.0,2011-12-23,485914.0,390,1.0,0.0,96,20.0,0.0,8.0,79.0,1263.25,243.0,0.3814756671899529,2011-12-27 10:27:00-05:00,2011-12-27 10:27:00-05:00,15:55:00,opening_range_low,1256.25,16.0,2011-12-27 10:27:00-05:00,1263.5,1262.25,1267.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-27 10:39:00-05:00,1262.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2011-12-30,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1258.5,18.0,2011-12-29,676215.0,390,1.0,0.0,96,20.0,0.0,8.0,980.0,1258.25,173.0,0.07235466332078629,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,opening_range_low,1254.75,15.0,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-01-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1270.25,22.0,2012-01-03,1288284.0,390,1.0,0.0,96,20.0,0.0,8.0,949.0,1265.0,-1804.0,-0.2583786880549986,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,15:55:00,opening_range_high,1270.25,0.0,2012-01-04 10:30:00-05:00,1264.75,1266.25,1260.5,1.5,1,2.0,1.5,fixed_contracts,2012-01-04 11:01:00-05:00,1266.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-01-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1280.75,30.0,2012-01-12,1339559.0,390,1.0,0.0,96,20.0,0.0,8.0,893.0,1277.75,54.0,0.03117782909930716,2012-01-13 12:42:00-05:00,2012-01-13 12:42:00-05:00,15:55:00,opening_range_high,1282.75,8.0,2012-01-13 12:42:00-05:00,1277.5,1278.25,1274.75,0.75,1,0.25,0.75,fixed_contracts,2012-01-13 12:42:00-05:00,1278.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-01-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1299.0,19.0,2012-01-17,1283357.0,390,1.0,0.0,96,20.0,0.0,8.0,910.0,1299.25,89.0,0.030978071702053602,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,15:55:00,opening_range_low,1286.5,50.0,2012-01-18 12:30:00-05:00,1299.75,1298.5,1303.5,1.25,1,1.5,1.5,fixed_contracts,2012-01-18 13:51:00-05:00,1298.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-01-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1305.25,20.0,2012-01-19,1401946.0,390,1.0,0.0,96,20.0,0.0,8.0,1504.0,1305.5,-7724.0,-0.6810086404514195,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,15:55:00,opening_range_high,1309.5,17.0,2012-01-20 11:05:00-05:00,1305.0,1306.5,1300.75,1.5,1,0.0,1.5,fixed_contracts,2012-01-20 11:15:00-05:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-01-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1310.75,9.0,2012-01-24,1110925.0,390,1.0,0.0,96,20.0,0.0,8.0,198.0,1310.5,1385.0,0.2882414151925078,2012-01-25 12:53:00-05:00,2012-01-25 12:53:00-05:00,15:55:00,opening_range_low,1303.25,30.0,2012-01-25 12:53:00-05:00,1311.0,1309.25,1315.75,1.75,1,4.75,0.75,fixed_contracts,2012-01-25 13:08:00-05:00,1315.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-02-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,37.0,2012-01-31,1502260.0,390,1.0,0.0,96,20.0,0.0,8.0,1489.0,1323.0,-15.0,-0.004942339373970346,2012-02-01 10:23:00-05:00,2012-02-01 10:23:00-05:00,15:55:00,opening_range_low,1316.75,3.0,2012-02-01 10:23:00-05:00,1323.25,1322.25,1326.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-01 10:27:00-05:00,1322.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-02-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.0,15.0,2012-02-02,984326.0000000001,390,1.0,0.0,96,20.0,0.0,8.0,1489.0,1337.5,818.0,0.15908206923376117,2012-02-03 10:09:00-05:00,2012-02-03 10:09:00-05:00,15:55:00,opening_range_low,1333.25,29.0,2012-02-03 10:09:00-05:00,1337.75,1336.25,1342.0,1.5,1,3.5,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,137.5,132.5,1.8333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-02-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1340.5,11.0,2012-02-06,890557.0,390,1.0,0.0,96,20.0,0.0,8.0,2488.0,1341.25,-873.0,-0.1832109129066107,2012-02-07 11:05:00-05:00,2012-02-07 11:05:00-05:00,15:55:00,prior_rth_low,1333.75,27.0,2012-02-07 11:05:00-05:00,1341.75,1340.5,1345.5,1.25,1,3.75,1.0,fixed_contracts,2012-02-07 15:26:00-05:00,1345.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-02-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1343.25,20.0,2012-02-13,896526.0,390,1.0,0.0,96,20.0,0.0,8.0,58.0,1343.5,-206.0,-0.5722222222222222,2012-02-14 12:39:00-05:00,2012-02-14 12:39:00-05:00,15:55:00,opening_range_high,1346.75,14.0,2012-02-14 12:39:00-05:00,1343.0,1344.25,1339.25,1.25,1,0.0,1.5,fixed_contracts,2012-02-14 12:48:00-05:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-02-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1353.75,13.0,2012-02-15,1764024.0,390,1.0,0.0,96,20.0,0.0,8.0,325.0,1353.5,994.0,0.36119186046511625,2012-02-16 13:04:00-05:00,2012-02-16 13:04:00-05:00,15:55:00,opening_range_low,1338.5,61.0,2012-02-16 13:04:00-05:00,1354.0,1352.5,1358.25,1.5,1,3.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,112.5,107.5,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-02-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1361.25,8.0,2012-02-17,912410.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,854.0,1364.5,1283.0,0.3728567276954374,2012-02-21 10:58:00-05:00,2012-02-21 10:58:00-05:00,15:55:00,opening_range_low,1358.5,11.0,2012-02-21 10:58:00-05:00,1364.75,1363.25,1369.0,1.5,1,0.25,1.5,fixed_contracts,2012-02-21 11:38:00-05:00,1363.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-02-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1360.25,12.0,2012-02-22,1140810.0,390,1.0,0.0,96,20.0,0.0,8.0,468.0,1360.0,-30.0,-0.012690355329949238,2012-02-23 12:43:00-05:00,2012-02-23 12:43:00-05:00,15:55:00,prior_rth_low,1353.0,29.0,2012-02-23 12:43:00-05:00,1360.25,1359.0,1364.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 12:48:00-05:00,1358.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-02-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1367.25,15.0,2012-02-24,873318.0,390,1.0,0.0,96,20.0,0.0,8.0,1720.0,1367.0,600.0,0.1482213438735178,2012-02-27 12:05:00-05:00,2012-02-27 12:05:00-05:00,15:55:00,prior_rth_low,1361.5,23.0,2012-02-27 12:05:00-05:00,1367.25,1366.25,1370.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-27 12:09:00-05:00,1366.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-03-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1367.0,13.0,2012-03-01,1517352.0,390,1.0,0.0,96,20.0,0.0,8.0,445.0,1367.25,534.0,0.227427597955707,2012-03-02 12:22:00-05:00,2012-03-02 12:22:00-05:00,15:55:00,opening_range_high,1372.5,22.0,2012-03-02 12:22:00-05:00,1367.0,1368.0,1363.75,1.0,1,0.75,1.0,fixed_contracts,2012-03-02 12:27:00-05:00,1368.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-03-06,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1358.0,11.0,2012-03-05,1221318.0,390,1.0,0.0,96,20.0,0.0,8.0,1013.0,1345.5,-1555.0,-0.2894100130281035,2012-03-06 10:13:00-05:00,2012-03-06 10:13:00-05:00,15:55:00,opening_range_high,1349.5,34.0,2012-03-06 10:13:00-05:00,1345.25,1346.5,1341.5,1.25,1,2.25,1.25,fixed_contracts,2012-03-06 10:40:00-05:00,1346.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-03-08,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1349.25,7.0,2012-03-07,1441956.0,390,1.0,0.0,96,20.0,0.0,8.0,1807.0,1362.75,1673.0,0.30590601572499543,2012-03-08 11:25:00-05:00,2012-03-08 11:25:00-05:00,15:55:00,prior_rth_low,1344.25,20.0,2012-03-08 11:25:00-05:00,1363.25,1362.0,1367.0,1.25,1,0.0,1.25,fixed_contracts,2012-03-08 11:27:00-05:00,1361.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-03-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1368.25,21.0,2012-03-09,719953.0,390,1.0,0.0,96,20.0,0.0,8.0,4496.0,1368.25,3229.0,0.5157323111324069,2012-03-12 10:05:00-04:00,2012-03-12 10:05:00-04:00,15:55:00,opening_range_high,1372.75,18.0,2012-03-12 10:05:00-04:00,1367.75,1369.25,1363.5,1.5,1,0.0,2.25,fixed_contracts,2012-03-12 10:09:00-04:00,1369.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-03-14,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1387.75,42.0,2012-03-13,2072811.0,390,1.0,0.0,96,20.0,0.0,8.0,2256.0,1393.5,902.0,0.15450496745460773,2012-03-14 10:19:00-04:00,2012-03-14 10:19:00-04:00,15:55:00,opening_range_low,1389.5,7.0,2012-03-14 10:19:00-04:00,1393.75,1392.5,1397.5,1.25,1,0.5,1.25,fixed_contracts,2012-03-14 10:25:00-04:00,1392.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-03-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1400.25,5.0,2012-03-16,987612.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,1143.0,1404.25,294.0,0.11027756939234809,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-03-19 12:05:00-04:00,1404.75,1403.5,1408.5,1.25,1,3.25,1.25,fixed_contracts,2012-03-19 15:42:00-04:00,1403.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-03-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1390.5,12.0,2012-03-22,1245614.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,290.0,1390.25,1022.0,0.35363321799307956,2012-03-23 11:34:00-04:00,2012-03-23 11:34:00-04:00,15:55:00,opening_range_low,1384.75,23.0,2012-03-23 11:34:00-04:00,1390.75,1389.25,1395.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-23 11:40:00-04:00,1389.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-03-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1406.25,22.0,2012-03-27,898314.0,390,1.0,0.0,96,20.0,0.0,8.0,954.0,1402.25,-396.0,-0.16981132075471697,2012-03-28 10:51:00-04:00,2012-03-28 10:51:00-04:00,15:55:00,opening_range_high,1408.75,10.0,2012-03-28 10:51:00-04:00,1402.0,1403.0,1398.75,1.0,1,1.25,1.0,fixed_contracts,2012-03-28 11:00:00-04:00,1403.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2012-04-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1405.75,11.0,2012-03-30,1242324.0,390,1.0,0.0,96,20.0,0.0,8.0,168.0,1405.5,221.0,0.046379853095487936,2012-04-02 10:46:00-04:00,2012-04-02 10:46:00-04:00,15:55:00,opening_range_low,1399.0,27.0,2012-04-02 10:46:00-04:00,1406.0,1404.5,1410.25,1.5,1,4.25,0.75,fixed_contracts,2012-04-02 11:15:00-04:00,1410.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,video_aoi_orderflow_playbook,2012-04-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1399.5,52.0,2012-04-03,1369165.0,390,1.0,0.0,96,20.0,0.0,8.0,820.0,1392.25,285.0,0.17220543806646527,2012-04-04 10:50:00-04:00,2012-04-04 10:50:00-04:00,15:55:00,opening_range_high,1398.5,4.0,2012-04-04 10:50:00-04:00,1391.75,1393.0,1388.0,1.25,1,2.75,2.25,fixed_contracts,2012-04-04 11:39:00-04:00,1393.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2012-04-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1373.25,25.0,2012-04-09,869382.0,390,1.0,0.0,96,20.0,0.0,8.0,975.0,1372.75,-212.0,-0.0791044776119403,2012-04-10 10:31:00-04:00,2012-04-10 10:31:00-04:00,15:55:00,opening_range_high,1378.5,21.0,2012-04-10 10:31:00-04:00,1372.5,1373.5,1369.25,1.0,1,0.5,1.0,fixed_contracts,2012-04-10 10:33:00-04:00,1373.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,video_aoi_orderflow_playbook,2012-04-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1370.5,13.0,2012-04-11,1271482.0,390,1.0,0.0,96,20.0,0.0,8.0,890.0,1373.5,-126.0,-0.03872157344806392,2012-04-12 10:17:00-04:00,2012-04-12 10:17:00-04:00,15:55:00,opening_range_low,1365.5,20.0,2012-04-12 10:17:00-04:00,1373.75,1372.75,1377.0,1.0,1,0.0,1.5,fixed_contracts,2012-04-12 10:18:00-04:00,1372.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2012-04-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1365.75,26.0,2012-04-13,1419052.0,390,1.0,0.0,96,20.0,0.0,8.0,1622.0,1367.25,434.0,0.027148755160765668,2012-04-16 10:11:00-04:00,2012-04-16 10:11:00-04:00,15:55:00,opening_range_high,1375.25,38.0,2012-04-16 10:11:00-04:00,1365.5,1368.0,1359.25,2.5,1,4.75,3.25,fixed_contracts,2012-04-16 13:39:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2012-04-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1378.5,17.0,2012-04-18,1447875.0,390,1.0,0.0,96,20.0,0.0,8.0,2083.0,1376.0,1013.0,0.08317595861729206,2012-04-19 10:13:00-04:00,2012-04-19 10:13:00-04:00,15:55:00,opening_range_high,1384.0,22.0,2012-04-19 10:13:00-04:00,1375.25,1377.0,1370.5,1.75,1,0.0,1.75,fixed_contracts,2012-04-19 10:13:00-04:00,1377.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2012-04-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1373.5,31.0,2012-04-20,1373745.0,390,1.0,0.0,96,20.0,0.0,8.0,1398.0,1355.5,-1979.0,-0.3797735559393591,2012-04-23 10:32:00-04:00,2012-04-23 10:32:00-04:00,15:55:00,prior_rth_high,1383.25,39.0,2012-04-23 10:32:00-04:00,1355.0,1357.0,1349.75,2.0,1,0.25,2.0,fixed_contracts,2012-04-23 10:34:00-04:00,1357.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,video_aoi_orderflow_playbook,2012-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1387.5,20.0,2012-04-25,1411528.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,263.0,1388.25,-18.0,-0.002930641484858352,2012-04-26 10:18:00-04:00,2012-04-26 10:18:00-04:00,15:55:00,opening_range_low,1383.0,18.0,2012-04-26 10:18:00-04:00,1388.5,1387.0,1392.75,1.5,1,0.25,1.5,fixed_contracts,2012-04-26 10:23:00-04:00,1386.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,video_aoi_orderflow_playbook,2012-04-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1393.0,20.0,2012-04-27,1019129.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,505.0,1391.5,-115.0,-0.10150044130626655,2012-04-30 14:10:00-04:00,2012-04-30 14:10:00-04:00,15:55:00,opening_range_high,1397.0,16.0,2012-04-30 14:10:00-04:00,1391.0,1392.25,1387.25,1.25,1,0.25,1.25,fixed_contracts,2012-04-30 14:25:00-04:00,1392.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,video_aoi_orderflow_playbook,2012-05-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1397.0,17.0,2012-04-30,773659.9999999999,280,1.0,0.0,96,20.0,0.0,8.0,272.0,1401.25,284.0,0.12241379310344827,2012-05-01 10:12:00-04:00,2012-05-01 10:12:00-04:00,15:55:00,opening_range_low,1391.25,23.0,2012-05-01 10:12:00-04:00,1401.5,1400.5,1404.75,1.0,1,3.25,0.5,fixed_contracts,2012-05-01 10:20:00-04:00,1404.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,video_aoi_orderflow_playbook,2012-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1389.5,20.0,2012-05-02,1252331.0,390,1.0,0.0,96,20.0,0.0,8.0,918.0,1389.75,-164.0,-0.0803921568627451,2012-05-03 13:39:00-04:00,2012-05-03 13:39:00-04:00,15:55:00,opening_range_high,1399.25,39.0,2012-05-03 13:39:00-04:00,1389.25,1390.5,1385.5,1.25,1,4.0,0.5,fixed_contracts,2012-05-03 13:44:00-04:00,1385.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
