trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,nq_es_lead_lag,2011-11-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-79.71470526536572,-77.84296028880865,1.8717449765570677,2.0,0.0,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,0.004,1.5,13:30:00,2198.75,2011-11-22 11:29:00-05:00,2200.0,2198.5,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,2198.75,2207.75,2185.25,9.0,1,8.0,9.5,fixed_contracts,2011-11-22 12:02:00-05:00,2208.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_lead_lag,2011-11-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-25.734505683037145,-13.778849466069554,11.955656216967592,2.0,0.0,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,0.004,1.5,13:30:00,2174.25,2011-11-23 11:29:00-05:00,2178.5,2174.25,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,2174.0,2182.75,2160.875,8.75,1,2.5,8.75,fixed_contracts,2011-11-23 12:54:00-05:00,2183.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_lead_lag,2011-12-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-62.08692169036634,-53.099263112267316,8.987658578099023,2.0,0.0,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,0.004,1.5,13:30:00,2294.75,2011-12-01 11:29:00-05:00,2298.0,2294.75,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,2294.75,2304.0,2280.875,9.25,1,3.0,9.25,fixed_contracts,2011-12-01 12:05:00-05:00,2304.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_lead_lag,2011-12-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-39.729837107668196,-33.290378006872736,6.43945910079546,2.0,0.0,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,0.004,1.5,13:30:00,2320.25,2011-12-02 11:29:00-05:00,2320.75,2319.75,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,2320.0,2329.5,2305.75,9.5,1,11.25,2.25,fixed_contracts,2011-12-02 13:30:00-05:00,2312.75,eod_flatten,145.0,140.0,0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_lead_lag,2011-12-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-9.887284951551889,-7.480230818550648,2.4070541330012407,2.0,0.0,2011-12-05 11:30:00-05:00,2011-12-05 11:30:00-05:00,0.004,1.5,13:30:00,2337.75,2011-12-05 11:29:00-05:00,2337.75,2336.25,2011-12-05 11:30:00-05:00,2011-12-05 11:30:00-05:00,2337.25,2346.75,2323.0,9.5,1,2.75,6.0,fixed_contracts,2011-12-05 13:30:00-05:00,2339.5,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_lead_lag,2011-12-08,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-24.052916416115178,-3.253443227415609,20.79947318869957,2.0,0.0,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,0.004,1.5,13:30:00,2304.5,2011-12-08 11:29:00-05:00,2305.5,2304.25,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,2304.5,2313.75,2290.625,9.25,1,15.0,4.75,fixed_contracts,2011-12-08 13:12:00-05:00,2290.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_lead_lag,2011-12-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,12.210012210012167,5.517545795630241,6.692466414381926,2.0,0.0,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,0.004,1.5,13:30:00,2266.75,2011-12-20 11:29:00-05:00,2267.25,2266.0,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,2267.0,2257.75,2280.875,9.25,1,12.75,3.25,fixed_contracts,2011-12-20 13:30:00-05:00,2276.0,eod_flatten,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_lead_lag,2011-12-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-18.06503412284277,-1.1079104808331408,16.95712364200963,2.0,0.0,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,0.004,1.5,13:30:00,2256.25,2011-12-22 11:29:00-05:00,2256.5,2254.5,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,2256.25,2265.5,2242.375,9.25,1,1.5,7.25,fixed_contracts,2011-12-22 13:30:00-05:00,2261.25,eod_flatten,-100.0,-105.0,-0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_lead_lag,2011-12-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-17.804154302670796,-13.09614754992916,4.708006752741635,2.0,0.0,2011-12-27 11:30:00-05:00,2011-12-27 11:30:00-05:00,0.004,1.5,13:30:00,2287.75,2011-12-27 11:29:00-05:00,2287.75,2287.25,2011-12-27 11:30:00-05:00,2011-12-27 11:30:00-05:00,2287.75,2297.0,2273.875,9.25,1,1.25,4.75,fixed_contracts,2011-12-27 13:30:00-05:00,2291.75,eod_flatten,-80.0,-85.0,-0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_lead_lag,2011-12-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-23.999999999999577,-8.809602466688382,15.190397533311195,2.0,0.0,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,0.004,1.5,13:30:00,2268.25,2011-12-28 11:29:00-05:00,2270.0,2268.0,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,2267.75,2277.0,2253.875,9.25,1,5.5,2.25,fixed_contracts,2011-12-28 13:30:00-05:00,2267.0,eod_flatten,15.0,10.0,0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_lead_lag,2011-12-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.991219317501793,6.617403771920216,10.608623089422009,2.0,0.0,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,0.004,1.5,13:30:00,2268.25,2011-12-29 11:29:00-05:00,2269.75,2268.25,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,2267.75,2277.0,2253.875,9.25,1,0.0,9.75,fixed_contracts,2011-12-29 13:00:00-05:00,2277.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_lead_lag,2011-12-30,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,11.937922801432688,10.964912280702066,0.9730105207306217,2.0,0.0,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,0.004,1.5,13:30:00,2282.5,2011-12-30 11:29:00-05:00,2283.0,2282.25,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,2282.75,2273.5,2296.625,9.25,1,0.75,3.75,fixed_contracts,2011-12-30 13:30:00-05:00,2280.75,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_lead_lag,2012-01-05,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,25.676476397393788,8.594757198108205,17.081719199285583,2.0,0.0,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,0.004,1.5,13:30:00,2329.0,2012-01-05 11:29:00-05:00,2329.5,2328.75,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2319.75,2343.5,9.5,1,13.25,0.5,fixed_contracts,2012-01-05 13:30:00-05:00,2342.0,eod_flatten,255.0,250.0,1.3421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_lead_lag,2012-01-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,27.53195673549591,25.602730957969833,1.929225777526078,2.0,0.0,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,0.004,1.5,13:30:00,2349.5,2012-01-06 11:29:00-05:00,2349.75,2349.0,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,2349.75,2340.25,2364.0,9.5,1,6.25,1.25,fixed_contracts,2012-01-06 13:30:00-05:00,2351.25,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_lead_lag,2012-01-11,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-13.62663032898559,-11.62422064884261,2.0024096801429803,2.0,0.0,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,0.004,1.5,13:30:00,2363.0,2012-01-11 11:29:00-05:00,2364.75,2362.75,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,2362.5,2372.0,2348.25,9.5,1,0.0,8.5,fixed_contracts,2012-01-11 13:30:00-05:00,2369.0,eod_flatten,-130.0,-135.0,-0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_lead_lag,2012-01-13,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,31.335683509596812,30.792100233594244,0.5435832760025683,2.0,0.0,2012-01-13 11:30:00-05:00,2012-01-13 11:30:00-05:00,0.004,1.5,13:30:00,2361.75,2012-01-13 11:29:00-05:00,2362.25,2361.25,2012-01-13 11:30:00-05:00,2012-01-13 11:30:00-05:00,2362.25,2352.75,2376.5,9.5,1,4.0,6.5,fixed_contracts,2012-01-13 13:30:00-05:00,2357.75,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_lead_lag,2012-01-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-7.710100231302919,4.154549231407678,11.864649462710597,2.0,0.0,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,0.004,1.5,13:30:00,2408.0,2012-01-18 11:29:00-05:00,2408.75,2407.75,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,2407.75,2417.5,2393.125,9.75,1,2.0,9.75,fixed_contracts,2012-01-18 12:51:00-05:00,2417.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_lead_lag,2012-01-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,22.95332823259333,21.55614863477817,1.3971795978151569,2.0,0.0,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,0.004,1.5,13:30:00,2440.75,2012-01-19 11:29:00-05:00,2441.0,2440.25,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,2440.75,2430.75,2455.75,10.0,1,1.75,3.0,fixed_contracts,2012-01-19 13:30:00-05:00,2441.0,eod_flatten,5.0,0.0,0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_lead_lag,2012-02-02,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,3.780718336483524,2.003807233743604,1.7769111027399198,2.0,0.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,0.004,1.5,13:30:00,2495.75,2012-02-02 11:29:00-05:00,2496.75,2495.25,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,2495.75,2485.75,2510.75,10.0,1,0.5,10.75,fixed_contracts,2012-02-02 12:36:00-05:00,2485.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_lead_lag,2012-02-03,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,11.212857409830246,9.912767644726372,1.3000897651038734,2.0,0.0,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.004,1.5,13:30:00,2524.5,2012-02-03 11:29:00-05:00,2524.75,2524.25,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,2524.5,2514.25,2539.875,10.25,1,5.5,2.5,fixed_contracts,2012-02-03 13:30:00-05:00,2527.75,eod_flatten,65.0,60.0,0.3170731707317073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_lead_lag,2012-02-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,14.967259120672871,12.914762567057814,2.0524965536150575,2.0,0.0,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,0.004,1.5,13:30:00,2519.75,2012-02-06 11:29:00-05:00,2519.75,2519.0,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,2520.0,2509.75,2535.375,10.25,1,4.75,2.75,fixed_contracts,2012-02-06 13:30:00-05:00,2523.0,eod_flatten,60.0,55.0,0.2926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_lead_lag,2012-02-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,3.7202380952372494,-6.823942288944895,10.544180384182145,2.0,0.0,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,0.004,1.5,13:30:00,2562.75,2012-02-14 11:29:00-05:00,2563.25,2562.25,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,2563.0,2552.5,2578.75,10.5,1,4.0,8.0,fixed_contracts,2012-02-14 13:30:00-05:00,2557.5,eod_flatten,-110.0,-115.0,-0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_lead_lag,2012-02-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,5.572065378900426,-8.775351014040922,14.347416392941348,2.0,0.0,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,0.004,1.5,13:30:00,2561.75,2012-02-16 11:29:00-05:00,2562.5,2561.0,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,2561.75,2551.5,2577.125,10.25,1,15.75,3.0,fixed_contracts,2012-02-16 12:21:00-05:00,2576.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_lead_lag,2012-02-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-70.99945385035444,-57.781566732972856,13.217887117381586,2.0,0.0,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,0.004,1.5,13:30:00,2624.0,2012-02-29 11:29:00-05:00,2626.5,2623.75,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,2623.75,2634.25,2608.0,10.5,1,1.5,11.0,fixed_contracts,2012-02-29 12:20:00-05:00,2634.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_lead_lag,2012-03-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-14.571948998178819,2.8325937116413513,17.40454270982017,2.0,0.0,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,0.004,1.5,13:30:00,2648.5,2012-03-02 11:29:00-05:00,2649.0,2647.75,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,2648.25,2659.0,2632.125,10.75,1,15.5,1.5,fixed_contracts,2012-03-02 13:30:00-05:00,2635.5,eod_flatten,255.0,250.0,1.186046511627907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_lead_lag,2012-03-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,37.15400334385998,25.939091171101047,11.214912172758936,2.0,0.0,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,0.004,1.5,13:30:00,2609.0,2012-03-07 11:29:00-05:00,2609.5,2608.75,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,2609.5,2599.0,2625.25,10.5,1,5.0,2.25,fixed_contracts,2012-03-07 13:30:00-05:00,2610.5,eod_flatten,20.0,15.0,0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_lead_lag,2012-03-14,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-28.72531418312341,-7.3978176437949905,21.32749653932842,2.0,0.0,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,0.004,1.5,13:30:00,2701.5,2012-03-14 11:29:00-04:00,2702.75,2701.5,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,2701.25,2712.25,2684.75,11.0,1,3.75,11.0,fixed_contracts,2012-03-14 13:27:00-04:00,2712.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_lead_lag,2012-03-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,7.158196134573469,-0.9227646027498704,8.08096073732334,2.0,0.0,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,0.004,1.5,13:30:00,2709.0,2012-03-16 11:29:00-04:00,2709.5,2708.0,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,2709.25,2698.25,2725.75,11.0,1,4.5,1.5,fixed_contracts,2012-03-16 13:30:00-04:00,2709.75,eod_flatten,10.0,5.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_lead_lag,2012-03-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,17.921146953405742,15.668202764977934,2.252944188427808,2.0,0.0,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,0.004,1.5,13:30:00,2716.75,2012-03-20 11:29:00-04:00,2716.75,2716.25,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,2717.0,2706.0,2733.5,11.0,1,6.25,6.5,fixed_contracts,2012-03-20 13:30:00-04:00,2721.0,eod_flatten,80.0,75.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_lead_lag,2012-03-21,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-12.515644555695093,-3.6536353671901,8.862009188504993,2.0,0.0,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,0.004,1.5,13:30:00,2736.0,2012-03-21 11:29:00-04:00,2736.25,2735.5,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,2735.75,2746.75,2719.25,11.0,1,0.5,9.25,fixed_contracts,2012-03-21 13:30:00-04:00,2741.5,eod_flatten,-115.0,-120.0,-0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_lead_lag,2012-03-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-16.210374639769043,-1.8358729575917998,14.374501682177243,2.0,0.0,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,0.004,1.5,13:30:00,2723.0,2012-03-22 11:29:00-04:00,2723.5,2722.75,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,2722.75,2733.75,2706.25,11.0,1,0.0,11.5,fixed_contracts,2012-03-22 12:59:00-04:00,2734.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_lead_lag,2012-03-23,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,41.56876920296426,37.77409250045993,3.794676702504333,2.0,0.0,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,0.004,1.5,13:30:00,2723.75,2012-03-23 11:29:00-04:00,2723.75,2723.0,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,2724.0,2713.0,2740.5,11.0,1,2.75,5.5,fixed_contracts,2012-03-23 13:30:00-04:00,2723.0,eod_flatten,-20.0,-25.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_lead_lag,2012-03-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-5.336179295624133,12.721490231712984,18.05766952733712,2.0,0.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,0.004,1.5,13:30:00,2754.75,2012-03-26 11:29:00-04:00,2755.5,2754.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,2754.5,2765.75,2737.625,11.25,1,2.0,3.5,fixed_contracts,2012-03-26 13:30:00-04:00,2757.5,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_lead_lag,2012-03-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-7.082152974504652,-0.8985533291405723,6.18359964536408,2.0,0.0,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,0.004,1.5,13:30:00,2782.0,2012-03-27 11:29:00-04:00,2782.0,2780.75,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,2781.75,2793.0,2764.875,11.25,1,1.75,4.25,fixed_contracts,2012-03-27 13:30:00-04:00,2784.25,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_lead_lag,2012-04-02,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,31.99431212228987,30.785947120608448,1.2083650016814218,2.0,0.0,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,0.004,1.5,13:30:00,2769.5,2012-04-02 11:29:00-04:00,2769.75,2769.0,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,2769.75,2758.5,2786.625,11.25,1,12.5,1.0,fixed_contracts,2012-04-02 13:30:00-04:00,2780.0,eod_flatten,205.0,200.0,0.9111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_lead_lag,2012-04-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-15.937666017353802,-11.6623306719299,4.275335345423903,2.0,0.0,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,0.004,1.5,13:30:00,2783.5,2012-04-03 11:29:00-04:00,2783.75,2782.75,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,2783.0,2794.25,2766.125,11.25,1,14.5,0.5,fixed_contracts,2012-04-03 13:30:00-04:00,2776.5,eod_flatten,130.0,125.0,0.5777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_lead_lag,2012-04-09,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-25.403737978588747,-20.093159192620114,5.310578785968634,2.0,0.0,2012-04-09 11:30:00-04:00,2012-04-09 11:30:00-04:00,0.004,1.5,13:30:00,2731.75,2012-04-09 11:29:00-04:00,2732.5,2731.5,2012-04-09 11:30:00-04:00,2012-04-09 11:30:00-04:00,2731.5,2742.5,2715.0,11.0,1,0.0,11.0,fixed_contracts,2012-04-09 12:39:00-04:00,2742.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
