trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,halloween_seasonal_premium,2011-09-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-27 13:30:00-04:00,2011-09-27,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-27 13:30:00-04:00,2274.25,2280.0,2262.75,5.75,1,4.75,7.0,fixed_contracts,2011-09-27 13:50:00-04:00,2280.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,halloween_seasonal_premium,2011-09-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-28 13:30:00-04:00,2011-09-28,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-28 13:30:00-04:00,2242.0,2247.75,2230.5,5.75,1,11.5,2.25,fixed_contracts,2011-09-28 14:01:00-04:00,2230.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,halloween_seasonal_premium,2011-09-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-29 13:30:00-04:00,2011-09-29,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-29 13:30:00-04:00,2195.0,2200.5,2184.0,5.5,1,11.0,2.5,fixed_contracts,2011-09-29 13:36:00-04:00,2184.25,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,halloween_seasonal_premium,2011-09-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-09-30 13:30:00-04:00,2011-09-30,9,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-09-30 13:30:00-04:00,2160.75,2166.25,2149.75,5.5,1,0.0,7.25,fixed_contracts,2011-09-30 13:34:00-04:00,2166.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,halloween_seasonal_premium,2011-10-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-03 13:30:00-04:00,2011-10-03,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-03 13:30:00-04:00,2101.75,2107.25,2090.75,5.5,1,11.75,3.0,fixed_contracts,2011-10-03 13:38:00-04:00,2091.0,target,215.0,210.0,1.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,halloween_seasonal_premium,2011-10-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-04 13:30:00-04:00,2011-10-04,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-04 13:30:00-04:00,2082.5,2087.75,2072.0,5.25,1,13.0,3.25,fixed_contracts,2011-10-04 13:42:00-04:00,2072.25,target,205.0,200.0,1.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,halloween_seasonal_premium,2011-10-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-05 13:30:00-04:00,2011-10-05,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-05 13:30:00-04:00,2158.25,2163.75,2147.25,5.5,1,5.25,5.5,fixed_contracts,2011-10-05 13:46:00-04:00,2164.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,halloween_seasonal_premium,2011-10-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-06 13:30:00-04:00,2011-10-06,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-06 13:30:00-04:00,2190.5,2196.0,2179.5,5.5,1,5.25,6.0,fixed_contracts,2011-10-06 13:52:00-04:00,2196.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,halloween_seasonal_premium,2011-10-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-07 13:30:00-04:00,2011-10-07,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-07 13:30:00-04:00,2194.5,2200.0,2183.5,5.5,1,6.25,6.0,fixed_contracts,2011-10-07 13:57:00-04:00,2200.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,halloween_seasonal_premium,2011-10-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-10 13:30:00-04:00,2011-10-10,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-10 13:30:00-04:00,2264.75,2270.5,2253.25,5.75,1,12.75,2.75,fixed_contracts,2011-10-10 15:12:00-04:00,2253.5,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,halloween_seasonal_premium,2011-10-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-11 13:30:00-04:00,2011-10-11,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-11 13:30:00-04:00,2287.5,2293.25,2276.0,5.75,1,2.75,6.25,fixed_contracts,2011-10-11 13:53:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,halloween_seasonal_premium,2011-10-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-12 13:30:00-04:00,2011-10-12,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-12 13:30:00-04:00,2321.0,2327.0,2309.0,6.0,1,4.5,8.0,fixed_contracts,2011-10-12 14:33:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,halloween_seasonal_premium,2011-10-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-13 13:30:00-04:00,2011-10-13,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-13 13:30:00-04:00,2313.25,2319.25,2301.25,6.0,1,5.0,6.5,fixed_contracts,2011-10-13 14:48:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,halloween_seasonal_premium,2011-10-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-14 13:30:00-04:00,2011-10-14,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-14 13:30:00-04:00,2347.25,2353.25,2335.25,6.0,1,1.25,6.75,fixed_contracts,2011-10-14 13:54:00-04:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,halloween_seasonal_premium,2011-10-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-17 13:30:00-04:00,2011-10-17,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-17 13:30:00-04:00,2332.75,2338.75,2320.75,6.0,1,12.5,1.75,fixed_contracts,2011-10-17 14:37:00-04:00,2321.0,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,halloween_seasonal_premium,2011-10-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-20 13:30:00-04:00,2011-10-20,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-20 13:30:00-04:00,2302.25,2308.25,2290.25,6.0,1,7.5,8.0,fixed_contracts,2011-10-20 14:39:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,halloween_seasonal_premium,2011-10-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-21 13:30:00-04:00,2011-10-21,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-21 13:30:00-04:00,2311.75,2317.75,2299.75,6.0,1,2.5,6.5,fixed_contracts,2011-10-21 14:03:00-04:00,2318.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,halloween_seasonal_premium,2011-10-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-24 13:30:00-04:00,2011-10-24,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-24 13:30:00-04:00,2378.0,2384.0,2366.0,6.0,1,0.5,7.25,fixed_contracts,2011-10-24 13:48:00-04:00,2384.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,halloween_seasonal_premium,2011-10-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-25 13:30:00-04:00,2011-10-25,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-25 13:30:00-04:00,2353.0,2359.0,2341.0,6.0,1,12.75,0.25,fixed_contracts,2011-10-25 14:08:00-04:00,2341.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,halloween_seasonal_premium,2011-10-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-26 13:30:00-04:00,2011-10-26,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-26 13:30:00-04:00,2306.25,2312.25,2294.25,6.0,1,0.0,8.0,fixed_contracts,2011-10-26 13:33:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,halloween_seasonal_premium,2011-10-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-27 13:30:00-04:00,2011-10-27,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-27 13:30:00-04:00,2392.0,2398.0,2380.0,6.0,1,0.5,6.0,fixed_contracts,2011-10-27 13:39:00-04:00,2398.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,halloween_seasonal_premium,2011-10-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-28 13:30:00-04:00,2011-10-28,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-28 13:30:00-04:00,2392.5,2398.5,2380.5,6.0,1,4.75,6.25,fixed_contracts,2011-10-28 15:49:00-04:00,2398.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,halloween_seasonal_premium,2011-10-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-10-31 13:30:00-04:00,2011-10-31,10,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-10-31 13:30:00-04:00,2371.0,2377.0,2359.0,6.0,1,0.0,7.75,fixed_contracts,2011-10-31 13:39:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,halloween_seasonal_premium,2012-05-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-01 13:30:00-04:00,2012-05-01,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-01 13:30:00-04:00,2741.0,2748.0,2727.0,7.0,1,14.75,1.0,fixed_contracts,2012-05-01 15:45:00-04:00,2727.25,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,halloween_seasonal_premium,2012-05-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-02 13:30:00-04:00,2012-05-02,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-02 13:30:00-04:00,2719.5,2726.5,2705.5,7.0,1,0.0,8.0,fixed_contracts,2012-05-02 13:54:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,halloween_seasonal_premium,2012-05-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-03 13:30:00-04:00,2012-05-03,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-03 13:30:00-04:00,2709.25,2716.25,2695.25,7.0,1,14.0,0.25,fixed_contracts,2012-05-03 13:44:00-04:00,2695.5,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,halloween_seasonal_premium,2012-05-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-04 13:30:00-04:00,2012-05-04,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-04 13:30:00-04:00,2642.0,2648.75,2628.5,6.75,1,7.75,4.0,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,30.0,25.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,halloween_seasonal_premium,2012-05-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-07 13:30:00-04:00,2012-05-07,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-07 13:30:00-04:00,2638.75,2645.5,2625.25,6.75,1,0.25,6.75,fixed_contracts,2012-05-07 13:42:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,halloween_seasonal_premium,2012-05-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-08 13:30:00-04:00,2012-05-08,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-08 13:30:00-04:00,2602.75,2609.5,2589.25,6.75,1,1.75,6.75,fixed_contracts,2012-05-08 14:26:00-04:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,halloween_seasonal_premium,2012-05-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-09 13:30:00-04:00,2012-05-09,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-09 13:30:00-04:00,2617.75,2624.5,2604.25,6.75,1,1.5,6.75,fixed_contracts,2012-05-09 13:33:00-04:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,halloween_seasonal_premium,2012-05-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-11 13:30:00-04:00,2012-05-11,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-11 13:30:00-04:00,2628.0,2634.75,2614.5,6.75,1,13.75,4.0,fixed_contracts,2012-05-11 15:44:00-04:00,2614.75,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,halloween_seasonal_premium,2012-05-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-14 13:30:00-04:00,2012-05-14,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-14 13:30:00-04:00,2596.75,2603.25,2583.75,6.5,1,0.5,6.5,fixed_contracts,2012-05-14 13:38:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,halloween_seasonal_premium,2012-05-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-15 13:30:00-04:00,2012-05-15,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-15 13:30:00-04:00,2609.5,2616.25,2596.0,6.75,1,14.0,0.25,fixed_contracts,2012-05-15 13:56:00-04:00,2596.25,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,halloween_seasonal_premium,2012-05-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-16 13:30:00-04:00,2012-05-16,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-16 13:30:00-04:00,2574.0,2580.5,2561.0,6.5,1,13.5,0.5,fixed_contracts,2012-05-16 13:41:00-04:00,2561.25,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,halloween_seasonal_premium,2012-05-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-17 13:30:00-04:00,2012-05-17,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-17 13:30:00-04:00,2541.5,2548.0,2528.5,6.5,1,13.0,0.75,fixed_contracts,2012-05-17 14:14:00-04:00,2528.75,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,halloween_seasonal_premium,2012-05-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-18 13:30:00-04:00,2012-05-18,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-18 13:30:00-04:00,2501.0,2507.5,2488.0,6.5,1,14.0,1.75,fixed_contracts,2012-05-18 14:32:00-04:00,2488.25,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,halloween_seasonal_premium,2012-05-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-21 13:30:00-04:00,2012-05-21,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-21 13:30:00-04:00,2529.0,2535.5,2516.0,6.5,1,0.25,6.5,fixed_contracts,2012-05-21 13:49:00-04:00,2535.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,halloween_seasonal_premium,2012-05-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-22 13:30:00-04:00,2012-05-22,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-22 13:30:00-04:00,2548.0,2554.5,2535.0,6.5,1,4.25,6.75,fixed_contracts,2012-05-22 14:25:00-04:00,2554.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,halloween_seasonal_premium,2012-05-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-23 13:30:00-04:00,2012-05-23,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-23 13:30:00-04:00,2514.25,2520.75,2501.25,6.5,1,1.0,6.75,fixed_contracts,2012-05-23 13:47:00-04:00,2521.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,halloween_seasonal_premium,2012-05-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-24 13:30:00-04:00,2012-05-24,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-24 13:30:00-04:00,2524.25,2530.75,2511.25,6.5,1,13.0,4.25,fixed_contracts,2012-05-24 14:59:00-04:00,2511.5,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,halloween_seasonal_premium,2012-05-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-25 13:30:00-04:00,2012-05-25,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-25 13:30:00-04:00,2529.5,2536.0,2516.5,6.5,1,11.25,4.5,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,85.0,80.0,0.6538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,halloween_seasonal_premium,2012-05-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-29 13:30:00-04:00,2012-05-29,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-29 13:30:00-04:00,2539.0,2545.5,2526.0,6.5,1,1.75,6.5,fixed_contracts,2012-05-29 13:46:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,halloween_seasonal_premium,2012-05-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-30 13:30:00-04:00,2012-05-30,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-30 13:30:00-04:00,2529.5,2536.0,2516.5,6.5,1,0.5,8.0,fixed_contracts,2012-05-30 13:33:00-04:00,2536.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,halloween_seasonal_premium,2012-05-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-05-31 13:30:00-04:00,2012-05-31,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-05-31 13:30:00-04:00,2527.25,2533.75,2514.25,6.5,1,9.75,8.0,fixed_contracts,2012-05-31 15:28:00-04:00,2534.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,halloween_seasonal_premium,2012-06-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-01 13:30:00-04:00,2012-06-01,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-01 13:30:00-04:00,2467.25,2473.5,2454.75,6.25,1,10.5,2.5,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,150.0,145.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,halloween_seasonal_premium,2012-06-04,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-04 13:30:00-04:00,2012-06-04,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-04 13:30:00-04:00,2446.75,2453.0,2434.25,6.25,1,1.0,7.5,fixed_contracts,2012-06-04 13:38:00-04:00,2453.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,halloween_seasonal_premium,2012-06-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-05 13:30:00-04:00,2012-06-05,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-05 13:30:00-04:00,2475.5,2481.75,2463.0,6.25,1,0.75,6.25,fixed_contracts,2012-06-05 13:46:00-04:00,2482.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,halloween_seasonal_premium,2012-06-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-06 13:30:00-04:00,2012-06-06,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-06 13:30:00-04:00,2538.5,2545.0,2525.5,6.5,1,8.0,7.25,fixed_contracts,2012-06-06 15:54:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,halloween_seasonal_premium,2012-06-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-08 13:30:00-04:00,2012-06-08,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-08 13:30:00-04:00,2552.0,2558.5,2539.0,6.5,1,3.0,8.75,fixed_contracts,2012-06-08 15:45:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,halloween_seasonal_premium,2012-06-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-11 13:30:00-04:00,2012-06-11,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-11 13:30:00-04:00,2553.75,2560.25,2540.75,6.5,1,14.75,0.5,fixed_contracts,2012-06-11 14:02:00-04:00,2541.0,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,halloween_seasonal_premium,2012-06-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-12 13:30:00-04:00,2012-06-12,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-12 13:30:00-04:00,2525.75,2532.25,2512.75,6.5,1,2.0,6.5,fixed_contracts,2012-06-12 14:34:00-04:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
