wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,159,False,152,10:40:00,0.6,8,0.0035,2.0,319,80.73139854638364,11880.0,1.1755967777695662,0.09216442859934423,8385.0,0.051722542639484316,0.01947674054778492,0.3765619312944726,0.44200626959247646,0,6,True,-590.0,0.09595959595959595,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,160,False,141,10:40:00,0.6,4,0.0045,1.25,348,88.07061659605488,10655.0,1.1402527313413189,0.06784997776430293,7685.0,0.04714579307383209,0.01751878394407491,0.3715874270401992,0.5028735632183908,0,8,True,-755.0,0.08587517597372125,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,161,False,179,10:40:00,0.75,8,0.003,1.75,389,97.98212746393885,11985.0,1.1560140588388441,0.09662205529057151,8450.0,0.052633218100844,0.019550438222916577,0.3714467579287742,0.44473007712082263,0,7,True,-540.0,0.07175636211931581,13,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,162,False,147,10:40:00,0.6,8,0.003,1.75,319,80.73139854638364,10115.0,1.1645250487963565,0.09389300596189958,7170.0,0.04495579660166782,0.016652142137621784,0.37041145739599696,0.4482758620689655,0,6,True,-510.0,0.08502224419179437,12,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,163,False,177,10:40:00,0.75,8,0.003,1.25,389,97.98212746393885,7630.0,1.1052558973651538,0.06492989109180718,5335.0,0.03420639245984676,0.012575600871621573,0.3676389109545377,0.4781491002570694,0,5,True,-540.0,0.08846657929226737,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,164,False,140,10:40:00,0.6,4,0.004,2.0,348,88.07061659605488,11965.0,1.1566201976569148,0.08263858433343833,9020.0,0.0548661800486618,0.01961218764385797,0.3574549499612251,0.46551724137931033,0,9,True,-675.0,0.10865022983702466,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,165,False,120,10:40:00,0.45,8,0.0035,2.0,248,63.33421379738969,10700.0,1.211525155678561,0.11125808695261369,8460.0,0.05241473312474831,0.017752424676114043,0.3386915017551048,0.45161290322580644,0,5,True,-590.0,0.10654205607476636,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,166,False,192,10:40:00,0.75,8,0.0045,2.0,389,97.97720073267966,9060.0,1.0926048959983645,0.05499740194264237,7395.0,0.04505986655698748,0.014880815736031616,0.3302454461823974,0.4524421593830334,0,7,True,-805.0,0.1600441501103753,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,167,False,189,10:40:00,0.75,8,0.0045,1.25,389,97.97720073267966,9665.0,1.1064955098892624,0.0555933282474432,7795.0,0.04845075675171707,0.015851700939123914,0.32717137980640804,0.4884318766066838,0,7,True,-805.0,0.0941541645111226,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,168,False,157,10:40:00,0.6,8,0.0045,1.25,319,80.73139854638364,9550.0,1.131896968441406,0.062134424738733755,7805.0,0.04840910500527197,0.01574303779526165,0.3252081977873204,0.49216300940438873,0,6,True,-755.0,0.09528795811518324,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,169,False,104,10:40:00,0.45,4,0.0035,2.0,270,68.90389257511615,10355.0,1.1905068530953915,0.1030100660994431,8455.0,0.052886720460374056,0.017181738616949493,0.3248781256879616,0.45925925925925926,0,6,True,-590.0,0.11009174311926606,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,170,False,139,10:40:00,0.6,4,0.004,1.75,348,88.07061659605488,9900.0,1.1311345122193524,0.07291284588679021,8510.0,0.0522984267453294,0.016306482620816354,0.3117968098777012,0.47126436781609193,0,8,True,-675.0,0.11515151515151516,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,171,False,191,10:40:00,0.75,8,0.0045,1.75,389,97.97720073267966,8200.0,1.0841457157516676,0.05395559164272973,7465.0,0.045985154156528166,0.013495948373116962,0.29348490008706524,0.455012853470437,0,7,True,-805.0,0.1548780487804878,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,172,False,107,10:40:00,0.45,4,0.004,1.75,270,68.90389257511615,9205.0,1.1613214160532772,0.08315164847808797,8615.0,0.0541143216080402,0.015315113715305362,0.2830140572810927,0.4740740740740741,0,6,True,-675.0,0.12275936990765889,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,173,False,185,10:40:00,0.75,8,0.004,1.25,389,97.98095438774607,7660.0,1.0897113076067224,0.05067349307875048,7115.0,0.044854215918045705,0.012623986144933319,0.28144480706114516,0.4832904884318766,0,6,True,-715.0,0.10574412532637076,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,174,False,156,10:40:00,0.6,8,0.004,2.0,319,80.73139854638364,9925.0,1.1343031123139378,0.07311346525360692,9560.0,0.05872596596842558,0.0163466934174179,0.2783554624917845,0.4482758620689655,0,6,True,-675.0,0.12997481108312342,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,175,False,190,10:40:00,0.75,8,0.0045,1.5,389,97.97720073267966,7865.0,1.0826937230575124,0.05190623209578616,7630.0,0.047248970492615415,0.012954969794545468,0.274185229000285,0.4652956298200514,0,7,True,-805.0,0.1385886840432295,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,176,False,123,10:40:00,0.45,8,0.004,1.75,248,63.33421379738969,9265.0,1.1729351376574895,0.08849276231298914,9125.0,0.056692864465223196,0.015423722991831479,0.27205757086577925,0.46774193548387094,0,5,True,-675.0,0.12196438208310847,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,177,False,143,10:40:00,0.6,4,0.0045,1.75,348,88.07061659605488,9170.0,1.1130633129893348,0.0635918020573951,9200.0,0.05642267946398454,0.01513025143059954,0.26815903771917476,0.47413793103448276,0,9,True,-755.0,0.13849509269356597,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,178,False,153,10:40:00,0.6,8,0.004,1.25,319,80.73139854638364,7170.0,1.1050087873462215,0.053842596734771306,7205.0,0.045430183801506985,0.011886926029868627,0.2616526070377536,0.48589341692789967,0,5,True,-675.0,0.11297071129707113,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,179,False,124,10:40:00,0.45,8,0.004,2.0,248,63.33421379738969,9035.0,1.1650529777128242,0.08970846533134545,9635.0,0.059449620534337014,0.015049030373656791,0.2531392166744739,0.4596774193548387,0,5,True,-675.0,0.14277808522412838,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,180,False,155,10:40:00,0.6,8,0.004,1.75,319,80.73139854638364,8350.0,1.1148003024678628,0.06109957233008015,9050.0,0.056553663490079675,0.013804190506419234,0.2440901199767666,0.45454545454545453,0,6,True,-675.0,0.13532934131736526,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,181,False,108,10:40:00,0.45,4,0.004,2.0,270,68.90389257511615,8010.0,1.1367244175130153,0.0742221900414469,9125.0,0.057263884530906806,0.013364776859674743,0.2333892813796351,0.46296296296296297,0,6,True,-675.0,0.16104868913857678,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,182,False,126,10:40:00,0.45,8,0.0045,1.5,248,63.33421379738969,8505.0,1.1525286944045912,0.08074005497911868,9900.0,0.06107341147439852,0.014184069531607335,0.23224622940136858,0.4798387096774194,0,5,True,-755.0,0.12815990593768373,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,183,False,160,10:40:00,0.6,8,0.0045,2.0,319,80.73139854638364,8390.0,1.1061622168796659,0.0560012678673213,10015.0,0.06157771765863256,0.013868995255306382,0.2252274975859241,0.45141065830721006,0,6,True,-755.0,0.1728247914183552,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,184,False,142,10:40:00,0.6,4,0.0045,1.5,348,88.07061659605488,7815.0,1.0978465005634155,0.05720449624607279,9705.0,0.05971389017074296,0.01293624930497761,0.21663718890175024,0.47988505747126436,0,8,True,-755.0,0.13947536788227768,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,185,False,159,10:40:00,0.6,8,0.0045,1.75,319,80.73139854638364,7050.0,1.0896433339691016,0.051977980153891386,9320.0,0.057875617101872265,0.01169134837126995,0.20200818508234508,0.45454545454545453,0,6,True,-755.0,0.18014184397163122,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,186,False,158,10:40:00,0.6,8,0.0045,1.5,319,80.73139854638364,7425.0,1.0973068606251228,0.0535946298595457,9825.0,0.0611577964519141,0.012302158517413453,0.20115437820076043,0.4670846394984326,0,6,True,-755.0,0.1468013468013468,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,187,False,144,10:40:00,0.6,4,0.0045,2.0,348,88.07061659605488,8100.0,1.0985221674876848,0.057618324351168225,11210.0,0.06810863357433623,0.013398883564412323,0.19672812184358823,0.46839080459770116,0,9,True,-755.0,0.17901234567901234,10,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,188,False,127,10:40:00,0.45,8,0.0045,1.75,248,63.33421379738969,6700.0,1.1153184165232357,0.0678071143673455,9395.0,0.058555891426968744,0.011222053754467831,0.1916468775556776,0.4637096774193548,0,5,True,-755.0,0.18955223880597014,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,189,False,110,10:40:00,0.45,4,0.0045,1.5,270,68.90389257511615,6905.0,1.1142549846942997,0.06408810929141023,9810.0,0.061610927932171454,0.011551526939363121,0.18749152669929592,0.48148148148148145,0,6,True,-755.0,0.15785662563359884,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,190,False,128,10:40:00,0.45,8,0.0045,2.0,248,63.33421379738969,6760.0,1.1155851927844747,0.06381385383766415,10090.0,0.06269222405169468,0.011320921262378825,0.18057935307963924,0.4596774193548387,0,5,True,-755.0,0.21449704142011836,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,191,False,111,10:40:00,0.45,4,0.0045,1.75,270,68.90389257511615,5300.0,1.0849767516434183,0.054364485899336665,9930.0,0.0629996193376475,0.008900785564644798,0.1412831642194676,0.4703703703703704,0,6,True,-755.0,0.23962264150943396,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,192,False,112,10:40:00,0.45,4,0.0045,2.0,270,68.90389257511615,5030.0,1.0801529758584973,0.04860605372325464,10000.0,0.06387601853331203,0.00845286382993149,0.13233235295533066,0.4666666666666667,0,6,True,-755.0,0.2882703777335984,9,False,min_profit_factor;min_mar;preferred_min_total_trades
