trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,opening_drive_mes_crowding_reversal,2022-01-12,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.876984126984127,0.4057732852376717,0.55,30,up,43.0,18.25,0.0038640694473851367,4734.5,4716.25,4.0,1.0,0.0,4734.5,2022-01-12 10:00:00-05:00,2022-01-12 10:01:00-05:00,2022-01-12 10:01:00-05:00,14:00:00,4736.75,4732.5,2022-01-12 10:01:00-05:00,4734.25,4737.25,4732.0,3.0,1,3.75,0.75,fixed_contracts,2022-01-12 10:01:00-05:00,4732.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_mes_crowding_reversal,2022-01-14,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9325396825396826,0.4178424973913506,0.55,30,up,129.0,38.0,0.008227334235453316,4652.5,4614.5,4.0,1.0,0.0,4652.5,2022-01-14 10:00:00-05:00,2022-01-14 10:01:00-05:00,2022-01-14 10:01:00-05:00,14:00:00,4653.5,4643.75,2022-01-14 10:01:00-05:00,4645.0,4654.0,4638.25,9.0,1,8.25,0.75,fixed_contracts,2022-01-14 10:03:00-05:00,4638.5,target,325.0,320.0,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_mes_crowding_reversal,2022-01-18,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.992063492063492,0.4385565626049009,0.55,30,down,-65.0,28.25,0.006135968722849696,4606.5,4578.25,4.0,1.0,0.0,4578.25,2022-01-18 11:09:00-05:00,2022-01-18 11:10:00-05:00,2022-01-18 11:10:00-05:00,14:00:00,4580.25,4575.0,2022-01-18 11:10:00-05:00,4579.0,4574.5,4582.375,4.5,1,3.75,2.0,fixed_contracts,2022-01-18 11:14:00-05:00,4582.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_mes_crowding_reversal,2022-01-20,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.992063492063492,0.4333789801705826,0.55,30,up,120.0,35.25,0.0077579092159559835,4576.75,4541.5,4.0,1.0,0.0,4576.75,2022-01-20 11:44:00-05:00,2022-01-20 11:45:00-05:00,2022-01-20 11:45:00-05:00,14:00:00,4578.0,4576.25,2022-01-20 11:45:00-05:00,4576.25,4578.5,4574.5625,2.25,1,0.0,4.0,fixed_contracts,2022-01-20 11:45:00-05:00,4578.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_mes_crowding_reversal,2022-01-21,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.992063492063492,0.4573004120506592,0.55,30,down,-78.0,35.0,0.00784357667096196,4472.75,4437.75,4.0,1.0,0.0,4437.75,2022-01-21 10:06:00-05:00,2022-01-21 10:07:00-05:00,2022-01-21 10:07:00-05:00,14:00:00,4446.0,4435.0,2022-01-21 10:07:00-05:00,4442.25,4434.5,4448.0625,7.75,1,0.25,8.75,fixed_contracts,2022-01-21 10:09:00-05:00,4434.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_mes_crowding_reversal,2022-01-24,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.988095238095238,0.4484776450797565,0.55,30,down,-118.0,50.5,0.01167292689973996,4340.5,4290.0,4.0,1.0,0.0,4290.0,2022-01-24 10:03:00-05:00,2022-01-24 10:04:00-05:00,2022-01-24 10:04:00-05:00,14:00:00,4297.0,4288.25,2022-01-24 10:04:00-05:00,4292.75,4287.75,4296.5,5.0,1,2.5,6.75,fixed_contracts,2022-01-24 10:04:00-05:00,4287.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_mes_crowding_reversal,2022-01-25,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,1.0,0.5109286747012062,0.55,30,down,-159.0,63.0,0.014528682617469011,4351.75,4288.75,4.0,1.0,0.0,4288.75,2022-01-25 10:08:00-05:00,2022-01-25 10:09:00-05:00,2022-01-25 10:09:00-05:00,14:00:00,4289.25,4280.0,2022-01-25 10:09:00-05:00,4289.0,4279.5,4296.125,9.5,1,14.75,8.0,fixed_contracts,2022-01-25 10:14:00-05:00,4295.875,target,343.75,338.75,0.7236842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_mes_crowding_reversal,2022-01-26,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.996031746031746,0.4838231786167154,0.55,30,up,50.0,36.0,0.008157715839564922,4429.5,4393.5,4.0,1.0,0.0,4429.5,2022-01-26 10:06:00-05:00,2022-01-26 10:07:00-05:00,2022-01-26 10:07:00-05:00,14:00:00,4433.25,4428.5,2022-01-26 10:07:00-05:00,4428.75,4433.75,4425.0,5.0,1,6.75,2.25,fixed_contracts,2022-01-26 10:10:00-05:00,4425.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_mes_crowding_reversal,2022-01-27,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.992063492063492,0.4866868329692546,0.55,30,up,83.0,43.0,0.0098005698005698,4418.5,4375.5,4.0,1.0,0.0,4418.5,2022-01-27 10:09:00-05:00,2022-01-27 10:10:00-05:00,2022-01-27 10:10:00-05:00,14:00:00,4419.75,4412.5,2022-01-27 10:10:00-05:00,4415.0,4420.25,4411.0625,5.25,1,6.0,1.5,fixed_contracts,2022-01-27 10:10:00-05:00,4411.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_mes_crowding_reversal,2022-01-28,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,1.0,0.5159791892899399,0.55,30,down,-169.0,53.0,0.012234533702677746,4336.5,4283.5,4.0,1.0,0.0,4283.5,2022-01-28 10:01:00-05:00,2022-01-28 10:02:00-05:00,2022-01-28 10:02:00-05:00,14:00:00,4288.75,4283.0,2022-01-28 10:02:00-05:00,4285.75,4282.5,4288.1875,3.25,1,6.75,2.0,fixed_contracts,2022-01-28 10:03:00-05:00,4287.9375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_mes_crowding_reversal,2022-02-01,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8373015873015873,0.4048025518637664,0.55,30,down,-38.0,23.75,0.005264032803235995,4514.5,4490.75,4.0,1.0,0.0,4490.75,2022-02-01 10:00:00-05:00,2022-02-01 10:01:00-05:00,2022-02-01 10:01:00-05:00,14:00:00,4503.5,4487.5,2022-02-01 10:01:00-05:00,4491.0,4487.0,4494.0,4.0,1,5.5,5.75,fixed_contracts,2022-02-01 10:01:00-05:00,4486.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_drive_mes_crowding_reversal,2022-02-02,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9285714285714286,0.4256522522116921,0.55,30,down,-38.0,24.0,0.0052634464608805305,4569.0,4545.0,4.0,1.0,0.0,4545.0,2022-02-02 10:25:00-05:00,2022-02-02 10:26:00-05:00,2022-02-02 10:26:00-05:00,14:00:00,4551.0,4543.5,2022-02-02 10:26:00-05:00,4546.25,4543.0,4548.6875,3.25,1,3.75,2.75,fixed_contracts,2022-02-02 10:28:00-05:00,4548.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_drive_mes_crowding_reversal,2022-02-03,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9166666666666666,0.4041798147009305,0.55,30,down,-28.0,23.5,0.005205737387162873,4528.5,4505.0,4.0,1.0,0.0,4505.0,2022-02-03 12:14:00-05:00,2022-02-03 12:15:00-05:00,2022-02-03 12:15:00-05:00,14:00:00,4508.75,4504.0,2022-02-03 12:15:00-05:00,4508.5,4503.5,4512.25,5.0,1,0.0,5.75,fixed_contracts,2022-02-03 12:17:00-05:00,4503.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_drive_mes_crowding_reversal,2022-02-04,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.992063492063492,0.483386509254349,0.55,30,up,33.0,32.25,0.007218398522746349,4487.5,4455.25,4.0,1.0,0.0,4487.5,2022-02-04 10:15:00-05:00,2022-02-04 10:16:00-05:00,2022-02-04 10:16:00-05:00,14:00:00,4488.25,4481.75,2022-02-04 10:16:00-05:00,4487.5,4488.75,4486.5625,1.25,1,1.5,4.0,fixed_contracts,2022-02-04 10:16:00-05:00,4489.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_drive_mes_crowding_reversal,2022-02-07,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9563492063492064,0.4408698347398526,0.55,30,up,15.0,22.25,0.004944993888209801,4508.25,4486.0,4.0,1.0,0.0,4508.25,2022-02-07 10:39:00-05:00,2022-02-07 10:40:00-05:00,2022-02-07 10:40:00-05:00,14:00:00,4510.5,4506.25,2022-02-07 10:40:00-05:00,4507.0,4511.0,4504.0,4.0,1,4.75,1.0,fixed_contracts,2022-02-07 10:40:00-05:00,4504.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_drive_mes_crowding_reversal,2022-02-08,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9722222222222222,0.4637326697476004,0.55,30,down,-10.0,14.0,0.0031312905390293,4479.0,4465.0,4.0,1.0,0.0,4465.0,2022-02-08 10:06:00-05:00,2022-02-08 10:07:00-05:00,2022-02-08 10:07:00-05:00,14:00:00,4468.75,4463.5,2022-02-08 10:07:00-05:00,4468.75,4463.0,4473.0625,5.75,1,7.75,5.0,fixed_contracts,2022-02-08 10:17:00-05:00,4472.8125,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_drive_mes_crowding_reversal,2022-02-09,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8452380952380952,0.411989636965861,0.55,30,up,7.0,14.25,0.003127228836341691,4568.75,4554.5,4.0,1.0,0.0,4568.75,2022-02-09 10:38:00-05:00,2022-02-09 10:39:00-05:00,2022-02-09 10:39:00-05:00,14:00:00,4571.0,4568.0,2022-02-09 10:39:00-05:00,4568.5,4571.5,4566.25,3.0,1,3.5,2.25,fixed_contracts,2022-02-09 10:44:00-05:00,4566.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_drive_mes_crowding_reversal,2022-02-10,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9246031746031746,0.4350762145321551,0.55,30,up,153.0,43.25,0.00957387935805202,4560.0,4516.75,4.0,1.0,0.0,4560.0,2022-02-10 10:17:00-05:00,2022-02-10 10:18:00-05:00,2022-02-10 10:18:00-05:00,14:00:00,4563.5,4558.0,2022-02-10 10:18:00-05:00,4559.5,4564.0,4556.125,4.5,1,0.0,4.75,fixed_contracts,2022-02-10 10:19:00-05:00,4564.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_drive_mes_crowding_reversal,2022-02-11,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9484126984126984,0.4495073404297416,0.55,30,down,-11.0,28.25,0.006279522089469297,4520.5,4492.25,4.0,1.0,0.0,4492.25,2022-02-11 10:12:00-05:00,2022-02-11 10:13:00-05:00,2022-02-11 10:13:00-05:00,14:00:00,4498.5,4491.25,2022-02-11 10:13:00-05:00,4494.5,4490.75,4497.3125,3.75,1,1.0,5.25,fixed_contracts,2022-02-11 10:14:00-05:00,4490.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_drive_mes_crowding_reversal,2022-02-14,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8174603174603174,0.383342673017652,0.55,30,up,10.0,23.0,0.005223711106064047,4416.5,4393.5,4.0,1.0,0.0,4416.5,2022-02-14 12:32:00-05:00,2022-02-14 12:33:00-05:00,2022-02-14 12:33:00-05:00,14:00:00,4418.5,4416.0,2022-02-14 12:33:00-05:00,4416.0,4419.0,4413.75,3.0,1,2.75,1.0,fixed_contracts,2022-02-14 12:33:00-05:00,4414.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_drive_mes_crowding_reversal,2022-02-15,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9722222222222222,0.4566529946755662,0.55,30,up,12.0,23.5,0.005291005291005291,4462.25,4438.75,4.0,1.0,0.0,4462.25,2022-02-15 10:50:00-05:00,2022-02-15 10:51:00-05:00,2022-02-15 10:51:00-05:00,14:00:00,4463.5,4461.25,2022-02-15 10:51:00-05:00,4461.5,4464.0,4459.625,2.5,1,4.5,2.0,fixed_contracts,2022-02-15 10:56:00-05:00,4459.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_drive_mes_crowding_reversal,2022-02-16,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9087301587301588,0.4248278050128443,0.55,30,down,-49.0,24.25,0.005457409699561157,4452.0,4427.75,4.0,1.0,0.0,4427.75,2022-02-16 10:00:00-05:00,2022-02-16 10:01:00-05:00,2022-02-16 10:01:00-05:00,14:00:00,4435.0,4427.0,2022-02-16 10:01:00-05:00,4433.25,4426.5,4438.3125,6.75,1,4.5,7.25,fixed_contracts,2022-02-16 10:19:00-05:00,4426.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_drive_mes_crowding_reversal,2022-02-17,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9563492063492064,0.4484418614058981,0.55,30,down,-98.0,33.25,0.007495491433724076,4441.75,4408.5,4.0,1.0,0.0,4408.5,2022-02-17 10:01:00-05:00,2022-02-17 10:02:00-05:00,2022-02-17 10:02:00-05:00,14:00:00,4412.75,4406.75,2022-02-17 10:02:00-05:00,4410.25,4406.25,4413.25,4.0,1,3.5,0.25,fixed_contracts,2022-02-17 10:02:00-05:00,4413.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_drive_mes_crowding_reversal,2022-02-22,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9007936507936508,0.4318000884564352,0.55,30,up,92.0,48.25,0.011163167331829487,4356.5,4308.25,4.0,1.0,0.0,4356.5,2022-02-22 10:30:00-05:00,2022-02-22 10:31:00-05:00,2022-02-22 10:31:00-05:00,14:00:00,4358.75,4349.25,2022-02-22 10:31:00-05:00,4349.5,4359.25,4342.1875,9.75,1,8.0,2.0,fixed_contracts,2022-02-22 10:37:00-05:00,4342.4375,target,353.125,348.125,0.7243589743589743,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_drive_mes_crowding_reversal,2022-02-24,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9206349206349206,0.4432836579119588,0.55,30,up,187.0,53.25,0.012948328267477204,4162.0,4108.75,4.0,1.0,0.0,4162.0,2022-02-24 10:13:00-05:00,2022-02-24 10:14:00-05:00,2022-02-24 10:14:00-05:00,14:00:00,4163.0,4154.25,2022-02-24 10:14:00-05:00,4158.75,4163.5,4155.1875,4.75,1,3.75,8.5,fixed_contracts,2022-02-24 10:14:00-05:00,4163.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_drive_mes_crowding_reversal,2022-02-25,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.984126984126984,0.470662308870994,0.55,30,down,-46.0,29.75,0.006920616458272754,4315.0,4285.25,4.0,1.0,0.0,4285.25,2022-02-25 10:01:00-05:00,2022-02-25 10:02:00-05:00,2022-02-25 10:02:00-05:00,14:00:00,4288.5,4282.5,2022-02-25 10:02:00-05:00,4285.75,4282.0,4288.5625,3.75,1,1.0,4.5,fixed_contracts,2022-02-25 10:02:00-05:00,4281.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_drive_mes_crowding_reversal,2022-02-28,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.992063492063492,0.4833406514895549,0.55,30,up,88.0,26.5,0.006129293396553718,4347.75,4321.25,4.0,1.0,0.0,4347.75,2022-02-28 10:00:00-05:00,2022-02-28 10:01:00-05:00,2022-02-28 10:01:00-05:00,14:00:00,4348.5,4342.25,2022-02-28 10:01:00-05:00,4344.5,4349.0,4341.125,4.5,1,4.25,0.25,fixed_contracts,2022-02-28 10:01:00-05:00,4341.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_drive_mes_crowding_reversal,2022-03-01,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9722222222222222,0.4692635583816251,0.55,30,down,-7.0,27.75,0.0063745477516797796,4374.5,4346.75,4.0,1.0,0.0,4346.75,2022-03-01 10:02:00-05:00,2022-03-01 10:03:00-05:00,2022-03-01 10:03:00-05:00,14:00:00,4353.0,4345.75,2022-03-01 10:03:00-05:00,4347.5,4345.25,4349.1875,2.25,1,1.75,2.25,fixed_contracts,2022-03-01 10:03:00-05:00,4345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_drive_mes_crowding_reversal,2022-03-02,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9722222222222222,0.4770181918739012,0.55,30,up,48.0,28.75,0.0066439424576809755,4350.75,4322.0,4.0,1.0,0.0,4350.75,2022-03-02 10:29:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,14:00:00,4354.5,4335.25,2022-03-02 10:30:00-05:00,4346.0,4355.0,4339.25,9.0,1,9.5,8.25,fixed_contracts,2022-03-02 10:31:00-05:00,4339.5,target,325.0,320.0,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_drive_mes_crowding_reversal,2022-03-03,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9563492063492064,0.4649796144359994,0.55,30,down,-30.0,21.5,0.004878048780487805,4414.0,4392.5,4.0,1.0,0.0,4392.5,2022-03-03 10:09:00-05:00,2022-03-03 10:10:00-05:00,2022-03-03 10:10:00-05:00,14:00:00,4394.25,4391.0,2022-03-03 10:10:00-05:00,4393.25,4390.5,4395.3125,2.75,1,2.25,1.5,fixed_contracts,2022-03-03 10:10:00-05:00,4395.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_drive_mes_crowding_reversal,2022-03-07,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.984126984126984,0.4765822784810126,0.55,30,down,-150.0,40.25,0.009320365867778164,4321.25,4281.0,4.0,1.0,0.0,4281.0,2022-03-07 10:02:00-05:00,2022-03-07 10:03:00-05:00,2022-03-07 10:03:00-05:00,14:00:00,4283.25,4277.25,2022-03-07 10:03:00-05:00,4282.25,4276.75,4286.375,5.5,1,5.25,2.0,fixed_contracts,2022-03-07 10:06:00-05:00,4286.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_drive_mes_crowding_reversal,2022-03-08,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9484126984126984,0.4517020786447165,0.55,30,down,-40.0,35.25,0.008393356747425442,4215.5,4180.25,4.0,1.0,0.0,4180.25,2022-03-08 10:00:00-05:00,2022-03-08 10:01:00-05:00,2022-03-08 10:01:00-05:00,14:00:00,4190.0,4178.75,2022-03-08 10:01:00-05:00,4181.25,4178.25,4183.5,3.0,1,2.0,3.75,fixed_contracts,2022-03-08 10:01:00-05:00,4178.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_drive_mes_crowding_reversal,2022-03-10,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8055555555555556,0.4209497092904825,0.55,30,up,81.0,30.0,0.007095973035302466,4252.75,4222.75,4.0,1.0,0.0,4252.75,2022-03-10 10:20:00-05:00,2022-03-10 10:21:00-05:00,2022-03-10 10:21:00-05:00,14:00:00,4254.5,4250.5,2022-03-10 10:21:00-05:00,4250.5,4255.0,4247.125,4.5,1,4.5,0.5,fixed_contracts,2022-03-10 10:21:00-05:00,4247.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_drive_mes_crowding_reversal,2022-03-11,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7817460317460317,0.4131061479638284,0.55,30,down,-43.0,22.25,0.005192835054553941,4290.75,4268.5,4.0,1.0,0.0,4268.5,2022-03-11 10:51:00-05:00,2022-03-11 10:52:00-05:00,2022-03-11 10:52:00-05:00,14:00:00,4272.0,4265.75,2022-03-11 10:52:00-05:00,4270.25,4265.25,4274.0,5.0,1,3.75,4.0,fixed_contracts,2022-03-11 10:59:00-05:00,4273.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_drive_mes_crowding_reversal,2022-03-14,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6984126984126984,0.3833570412517781,0.55,30,up,18.0,28.5,0.006766381766381766,4223.0,4194.5,4.0,1.0,0.0,4223.0,2022-03-14 11:36:00-04:00,2022-03-14 11:37:00-04:00,2022-03-14 11:37:00-04:00,14:00:00,4225.0,4221.0,2022-03-14 11:37:00-04:00,4222.0,4225.5,4219.375,3.5,1,3.75,0.5,fixed_contracts,2022-03-14 11:37:00-04:00,4219.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
