trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_value_area_orderflow_acceptance,2012-04-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-23,2651.75,2636.0,2650.0,277299.0,78,0.7,vah,1,signed_volume,0.17562724014336917,0.02,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,15:55:00,2012-04-24 10:10:00-04:00,2654.75,2646.75,2662.75,8.0,1,0.75,9.0,fixed_contracts,2012-04-24 10:35:00-04:00,2646.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_value_area_orderflow_acceptance,2012-04-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-25,2705.0,2695.25,2703.75,251814.0,78,0.7,vah,1,signed_volume,0.14756671899529042,0.02,2012-04-26 09:35:00-04:00,2012-04-26 09:35:00-04:00,15:55:00,2012-04-26 09:35:00-04:00,2706.0,2697.75,2714.25,8.25,1,8.25,1.0,fixed_contracts,2012-04-26 09:40:00-04:00,2714.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_value_area_orderflow_acceptance,2012-05-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,1,signed_volume,0.11067961165048544,0.02,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,15:55:00,2012-05-01 10:05:00-04:00,2732.75,2724.5,2741.0,8.25,1,8.25,0.75,fixed_contracts,2012-05-01 10:15:00-04:00,2740.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_value_area_orderflow_acceptance,2012-05-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-02,2723.25,2703.25,2714.25,179207.0,78,0.7,vah,1,signed_volume,0.05480394404952992,0.02,2012-05-03 09:45:00-04:00,2012-05-03 09:45:00-04:00,15:55:00,2012-05-03 09:45:00-04:00,2727.75,2719.5,2736.0,8.25,1,4.0,9.25,fixed_contracts,2012-05-03 10:20:00-04:00,2719.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_value_area_orderflow_acceptance,2012-05-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-09,2628.5,2603.25,2618.5,300550.0,78,0.7,vah,1,signed_volume,0.18406513521372492,0.02,2012-05-11 10:25:00-04:00,2012-05-11 10:25:00-04:00,15:55:00,2012-05-11 10:25:00-04:00,2634.75,2626.75,2642.75,8.0,1,5.5,8.75,fixed_contracts,2012-05-11 13:05:00-04:00,2626.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_value_area_orderflow_acceptance,2012-05-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-14,2597.75,2585.5,2592.75,203592.0,78,0.7,vah,1,signed_volume,0.13645529912614834,0.02,2012-05-15 10:25:00-04:00,2012-05-15 10:25:00-04:00,15:55:00,2012-05-15 10:25:00-04:00,2601.75,2593.75,2609.75,8.0,1,5.75,10.75,fixed_contracts,2012-05-15 11:10:00-04:00,2593.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_value_area_orderflow_acceptance,2012-05-22,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-21,2530.25,2476.25,2512.0,251929.0,78,0.7,vah,1,signed_volume,0.053402908848673256,0.02,2012-05-22 09:35:00-04:00,2012-05-22 09:35:00-04:00,15:55:00,2012-05-22 09:35:00-04:00,2550.0,2542.25,2557.75,7.75,1,0.25,9.75,fixed_contracts,2012-05-22 09:35:00-04:00,2542.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_value_area_orderflow_acceptance,2012-05-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-23,2524.5,2503.75,2511.25,257972.0,78,0.7,vah,1,signed_volume,0.03876806699986492,0.02,2012-05-24 09:35:00-04:00,2012-05-24 09:35:00-04:00,15:55:00,2012-05-24 09:35:00-04:00,2543.0,2535.25,2550.75,7.75,1,0.75,8.5,fixed_contracts,2012-05-24 09:35:00-04:00,2535.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_value_area_orderflow_acceptance,2012-05-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-25,2530.0,2522.25,2525.5,140647.0,78,0.7,vah,1,signed_volume,0.03299005061965439,0.02,2012-05-29 09:40:00-04:00,2012-05-29 09:40:00-04:00,15:55:00,2012-05-29 09:40:00-04:00,2545.5,2537.75,2553.25,7.75,1,14.25,4.75,fixed_contracts,2012-05-29 10:10:00-04:00,2553.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_value_area_orderflow_acceptance,2012-06-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-04,2468.5,2447.0,2464.25,225492.0,78,0.7,vah,1,signed_volume,0.10762726792319888,0.02,2012-06-05 09:35:00-04:00,2012-06-05 09:35:00-04:00,15:55:00,2012-06-05 09:35:00-04:00,2475.0,2467.5,2482.5,7.5,1,14.5,2.5,fixed_contracts,2012-06-05 10:00:00-04:00,2482.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_value_area_orderflow_acceptance,2012-06-08,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-06,2545.75,2526.75,2536.0,200362.0,78,0.7,vah,1,signed_volume,0.22664199814986125,0.02,2012-06-08 11:00:00-04:00,2012-06-08 11:00:00-04:00,15:55:00,2012-06-08 11:00:00-04:00,2548.75,2541.0,2556.5,7.75,1,0.25,7.75,fixed_contracts,2012-06-08 11:15:00-04:00,2540.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_value_area_orderflow_acceptance,2012-06-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-12,2538.0,2518.25,2529.75,255497.0,78,0.7,vah,1,signed_volume,0.23016785467923662,0.02,2012-06-13 10:15:00-04:00,2012-06-13 10:15:00-04:00,15:55:00,2012-06-13 10:15:00-04:00,2541.0,2533.25,2548.75,7.75,1,8.25,5.25,fixed_contracts,2012-06-13 10:35:00-04:00,2548.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_value_area_orderflow_acceptance,2012-06-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-14,2539.5,2526.25,2536.75,258345.0,78,0.7,vah,1,signed_volume,0.04987867349689944,0.02,2012-06-15 09:45:00-04:00,2012-06-15 09:45:00-04:00,15:55:00,2012-06-15 09:45:00-04:00,2543.0,2535.25,2550.75,7.75,1,9.0,2.25,fixed_contracts,2012-06-15 10:00:00-04:00,2550.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_value_area_orderflow_acceptance,2012-06-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-18,2587.75,2569.5,2578.0,167128.0,78,0.7,vah,1,signed_volume,0.15953726123217649,0.02,2012-06-19 09:35:00-04:00,2012-06-19 09:35:00-04:00,15:55:00,2012-06-19 09:35:00-04:00,2603.5,2595.5,2611.5,8.0,1,9.0,0.5,fixed_contracts,2012-06-19 09:50:00-04:00,2611.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_value_area_orderflow_acceptance,2012-06-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-25,2537.0,2522.5,2530.5,155276.0,78,0.7,vah,1,signed_volume,0.15115706548498276,0.02,2012-06-26 09:40:00-04:00,2012-06-26 09:40:00-04:00,15:55:00,2012-06-26 09:40:00-04:00,2542.25,2534.5,2550.0,7.75,1,7.75,5.25,fixed_contracts,2012-06-26 10:05:00-04:00,2549.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_value_area_orderflow_acceptance,2012-06-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-28,2531.0,2510.0,2516.75,220700.0,78,0.7,vah,1,signed_volume,0.10298102981029811,0.02,2012-06-29 09:40:00-04:00,2012-06-29 09:40:00-04:00,15:55:00,2012-06-29 09:40:00-04:00,2574.75,2567.0,2582.5,7.75,1,10.25,2.75,fixed_contracts,2012-06-29 10:05:00-04:00,2582.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_value_area_orderflow_acceptance,2012-07-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-02,2614.25,2604.75,2610.0,146567.0,78,0.7,vah,1,signed_volume,0.07811462712989599,0.02,2012-07-05 10:10:00-04:00,2012-07-05 10:10:00-04:00,15:55:00,2012-07-05 10:10:00-04:00,2627.25,2619.25,2635.25,8.0,1,9.25,2.75,fixed_contracts,2012-07-05 10:30:00-04:00,2635.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_value_area_orderflow_acceptance,2012-07-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-12,2549.0,2528.75,2544.25,198450.0,78,0.7,vah,1,signed_volume,0.13298652794451113,0.02,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,15:55:00,2012-07-13 09:35:00-04:00,2550.75,2543.0,2558.5,7.75,1,8.5,2.75,fixed_contracts,2012-07-13 09:45:00-04:00,2558.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_value_area_orderflow_acceptance,2012-07-18,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-17,2593.0,2567.25,2587.0,232705.0,78,0.7,vah,1,signed_volume,0.1793531525645214,0.02,2012-07-18 09:55:00-04:00,2012-07-18 09:55:00-04:00,15:55:00,2012-07-18 09:55:00-04:00,2604.25,2596.25,2612.25,8.0,1,9.75,0.75,fixed_contracts,2012-07-18 10:00:00-04:00,2612.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_value_area_orderflow_acceptance,2012-07-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-23,2572.5,2543.25,2563.5,222513.0,78,0.7,vah,1,signed_volume,0.09706840390879479,0.02,2012-07-24 09:40:00-04:00,2012-07-24 09:40:00-04:00,15:55:00,2012-07-24 09:40:00-04:00,2581.0,2573.25,2588.75,7.75,1,2.75,11.0,fixed_contracts,2012-07-24 10:15:00-04:00,2573.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_value_area_orderflow_acceptance,2012-07-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-25,2552.5,2537.0,2543.5,207338.0,78,0.7,vah,1,signed_volume,0.07661262264282236,0.02,2012-07-26 09:35:00-04:00,2012-07-26 09:35:00-04:00,15:55:00,2012-07-26 09:35:00-04:00,2589.75,2581.75,2597.75,8.0,1,3.75,9.0,fixed_contracts,2012-07-26 09:55:00-04:00,2581.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_value_area_orderflow_acceptance,2012-07-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-27,2644.5,2610.0,2634.5,232800.0,78,0.7,vah,1,signed_volume,0.11044068527098373,0.02,2012-07-30 09:35:00-04:00,2012-07-30 09:35:00-04:00,15:55:00,2012-07-30 09:35:00-04:00,2654.0,2646.0,2662.0,8.0,1,3.75,8.0,fixed_contracts,2012-07-30 10:15:00-04:00,2645.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_value_area_orderflow_acceptance,2012-08-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-31,2646.0,2636.75,2638.75,171047.0,78,0.7,vah,1,signed_volume,0.030423940149625937,0.02,2012-08-01 09:40:00-04:00,2012-08-01 09:40:00-04:00,15:55:00,2012-08-01 09:40:00-04:00,2650.5,2642.5,2658.5,8.0,1,0.0,9.75,fixed_contracts,2012-08-01 09:45:00-04:00,2642.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_value_area_orderflow_acceptance,2012-08-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-02,2629.0,2606.0,2610.0,229739.0,78,0.7,vah,1,signed_volume,0.1392174704276615,0.02,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,15:55:00,2012-08-03 09:45:00-04:00,2661.5,2653.5,2669.5,8.0,1,12.0,0.5,fixed_contracts,2012-08-03 10:00:00-04:00,2669.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_value_area_orderflow_acceptance,2012-08-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-06,2700.0,2689.25,2697.5,129274.0,78,0.7,vah,1,signed_volume,0.04704875962360992,0.02,2012-08-07 09:45:00-04:00,2012-08-07 09:45:00-04:00,15:55:00,2012-08-07 09:45:00-04:00,2703.75,2695.5,2712.0,8.25,1,10.25,7.0,fixed_contracts,2012-08-07 11:30:00-04:00,2711.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_value_area_orderflow_acceptance,2012-08-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-08,2712.25,2704.0,2709.5,143939.0,78,0.7,vah,1,signed_volume,0.06320057238254233,0.02,2012-08-09 09:40:00-04:00,2012-08-09 09:40:00-04:00,15:55:00,2012-08-09 09:40:00-04:00,2717.0,2708.75,2725.25,8.25,1,5.5,10.5,fixed_contracts,2012-08-09 11:50:00-04:00,2708.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_value_area_orderflow_acceptance,2012-08-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-10,2714.25,2707.25,2711.5,116857.0,78,0.7,vah,1,signed_volume,0.07016300496102056,0.02,2012-08-13 09:35:00-04:00,2012-08-13 09:35:00-04:00,15:55:00,2012-08-13 09:35:00-04:00,2719.0,2710.75,2727.25,8.25,1,6.0,8.5,fixed_contracts,2012-08-13 10:55:00-04:00,2710.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_value_area_orderflow_acceptance,2012-08-16,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-15,2737.25,2730.75,2734.25,136965.0,78,0.7,vah,1,signed_volume,0.05324865657059111,0.02,2012-08-16 09:40:00-04:00,2012-08-16 09:40:00-04:00,15:55:00,2012-08-16 09:40:00-04:00,2748.0,2739.75,2756.25,8.25,1,8.25,6.25,fixed_contracts,2012-08-16 10:50:00-04:00,2756.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_value_area_orderflow_acceptance,2012-08-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-20,2780.25,2771.75,2778.5,161256.0,78,0.7,vah,1,signed_volume,0.09611337168514102,0.02,2012-08-21 09:35:00-04:00,2012-08-21 09:35:00-04:00,15:55:00,2012-08-21 09:35:00-04:00,2796.0,2787.5,2804.5,8.5,1,6.5,11.5,fixed_contracts,2012-08-21 11:10:00-04:00,2787.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_value_area_orderflow_acceptance,2012-08-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-23,2770.5,2760.5,2765.25,179110.99999999997,78,0.7,vah,1,signed_volume,0.10904872389791183,0.02,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,15:55:00,2012-08-24 11:05:00-04:00,2772.75,2764.25,2781.25,8.5,1,10.0,4.25,fixed_contracts,2012-08-24 13:40:00-04:00,2781.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_value_area_orderflow_acceptance,2012-08-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-28,2786.75,2778.5,2784.0,147227.0,78,0.7,vah,1,signed_volume,0.06420903382621025,0.02,2012-08-29 09:40:00-04:00,2012-08-29 09:40:00-04:00,15:55:00,2012-08-29 09:40:00-04:00,2788.0,2779.5,2796.5,8.5,1,0.75,9.75,fixed_contracts,2012-08-29 10:40:00-04:00,2779.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_value_area_orderflow_acceptance,2012-08-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-30,2762.0,2752.25,2756.25,134926.0,78,0.7,vah,1,signed_volume,0.10496380558428128,0.02,2012-08-31 09:50:00-04:00,2012-08-31 09:50:00-04:00,15:55:00,2012-08-31 09:50:00-04:00,2769.25,2760.75,2777.75,8.5,1,1.0,11.25,fixed_contracts,2012-08-31 10:00:00-04:00,2760.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_value_area_orderflow_acceptance,2012-09-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-09-05,2775.25,2763.75,2766.5,174413.0,78,0.7,vah,1,signed_volume,0.09515495416848538,0.02,2012-09-06 09:55:00-04:00,2012-09-06 09:55:00-04:00,15:55:00,2012-09-06 09:55:00-04:00,2797.75,2789.25,2806.25,8.5,1,11.0,0.5,fixed_contracts,2012-09-06 10:00:00-04:00,2806.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
