trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,treasury_auction_pressure,2012-06-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-06-12 15:00:00-04:00,2012-06-12,all_coupon,short,1,1,0,3-Year,15:55:00,2012-06-12 15:00:00-04:00,2529.5,2536.0,2519.75,6.5,1,2.0,6.5,fixed_contracts,2012-06-12 15:40:00-04:00,2536.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,treasury_auction_pressure,2012-06-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-06-13 15:00:00-04:00,2012-06-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2012-06-13 15:00:00-04:00,2528.25,2534.75,2518.5,6.5,1,10.25,2.25,fixed_contracts,2012-06-13 15:21:00-04:00,2518.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,treasury_auction_pressure,2012-06-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-06-14 15:00:00-04:00,2012-06-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2012-06-14 15:00:00-04:00,2516.5,2523.0,2506.75,6.5,1,0.5,10.0,fixed_contracts,2012-06-14 15:05:00-04:00,2523.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,treasury_auction_pressure,2012-06-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-06-21 15:00:00-04:00,2012-06-21,all_coupon,short,1,0,1,29-Year 8-Month,15:55:00,2012-06-21 15:00:00-04:00,2565.5,2572.0,2555.75,6.5,1,10.25,0.75,fixed_contracts,2012-06-21 15:20:00-04:00,2556.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,treasury_auction_pressure,2012-06-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-06-26 15:00:00-04:00,2012-06-26,all_coupon,short,1,1,0,2-Year,15:55:00,2012-06-26 15:00:00-04:00,2545.75,2552.25,2536.0,6.5,1,1.5,5.0,fixed_contracts,2012-06-26 15:55:00-04:00,2548.5,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,treasury_auction_pressure,2012-06-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-06-27 15:00:00-04:00,2012-06-27,all_coupon,short,1,1,0,5-Year,15:55:00,2012-06-27 15:00:00-04:00,2554.75,2561.25,2545.0,6.5,1,0.75,6.5,fixed_contracts,2012-06-27 15:13:00-04:00,2561.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,treasury_auction_pressure,2012-06-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-06-28 15:00:00-04:00,2012-06-28,all_coupon,short,1,1,0,7-Year,15:55:00,2012-06-28 15:00:00-04:00,2508.0,2514.5,2498.25,6.5,1,0.5,6.75,fixed_contracts,2012-06-28 15:30:00-04:00,2514.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,treasury_auction_pressure,2012-07-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-07-11 15:00:00-04:00,2012-07-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-07-11 15:00:00-04:00,2549.25,2555.75,2539.5,6.5,1,0.0,6.75,fixed_contracts,2012-07-11 15:07:00-04:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,treasury_auction_pressure,2012-07-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-07-12 15:00:00-04:00,2012-07-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-07-12 15:00:00-04:00,2544.5,2551.0,2534.75,6.5,1,6.5,5.5,fixed_contracts,2012-07-12 15:55:00-04:00,2538.75,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,treasury_auction_pressure,2012-07-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-07-19 15:00:00-04:00,2012-07-19,all_coupon,short,1,1,0,10-Year,15:55:00,2012-07-19 15:00:00-04:00,2650.5,2657.25,2640.375,6.75,1,2.25,6.0,fixed_contracts,2012-07-19 15:55:00-04:00,2651.0,eod_flatten,-10.0,-15.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,treasury_auction_pressure,2012-07-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-07-24 15:00:00-04:00,2012-07-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-07-24 15:00:00-04:00,2553.0,2559.5,2543.25,6.5,1,8.0,7.5,fixed_contracts,2012-07-24 15:39:00-04:00,2559.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,treasury_auction_pressure,2012-07-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-07-25 15:00:00-04:00,2012-07-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-07-25 15:00:00-04:00,2554.5,2561.0,2544.75,6.5,1,11.25,2.5,fixed_contracts,2012-07-25 15:22:00-04:00,2545.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,treasury_auction_pressure,2012-07-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-07-26 15:00:00-04:00,2012-07-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-07-26 15:00:00-04:00,2577.0,2583.5,2567.25,6.5,1,1.75,7.0,fixed_contracts,2012-07-26 15:36:00-04:00,2583.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,treasury_auction_pressure,2012-08-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-08-07 15:00:00-04:00,2012-08-07,all_coupon,short,1,1,0,3-Year,15:55:00,2012-08-07 15:00:00-04:00,2716.5,2723.5,2706.0,7.0,1,5.25,0.75,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,treasury_auction_pressure,2012-08-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-08-08 15:00:00-04:00,2012-08-08,all_coupon,short,1,1,0,10-Year,15:55:00,2012-08-08 15:00:00-04:00,2708.0,2715.0,2697.5,7.0,1,0.5,4.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,treasury_auction_pressure,2012-08-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-08-09 15:00:00-04:00,2012-08-09,all_coupon,short,1,0,1,30-Year,15:55:00,2012-08-09 15:00:00-04:00,2716.75,2723.75,2706.25,7.0,1,2.75,2.0,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,treasury_auction_pressure,2012-08-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-08-23 15:00:00-04:00,2012-08-23,all_coupon,short,1,1,0,4-Year 8-Month,15:55:00,2012-08-23 15:00:00-04:00,2765.75,2772.75,2755.25,7.0,1,0.75,7.0,fixed_contracts,2012-08-23 15:10:00-04:00,2773.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,treasury_auction_pressure,2012-08-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-08-28 15:00:00-04:00,2012-08-28,all_coupon,short,1,1,0,2-Year,15:55:00,2012-08-28 15:00:00-04:00,2783.5,2790.5,2773.0,7.0,1,1.75,4.5,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,treasury_auction_pressure,2012-08-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-08-29 15:00:00-04:00,2012-08-29,all_coupon,short,1,1,0,5-Year,15:55:00,2012-08-29 15:00:00-04:00,2785.25,2792.25,2774.75,7.0,1,3.0,1.5,fixed_contracts,2012-08-29 15:55:00-04:00,2784.25,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,treasury_auction_pressure,2012-08-30,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-08-30 15:00:00-04:00,2012-08-30,all_coupon,short,1,1,0,7-Year,15:55:00,2012-08-30 15:00:00-04:00,2759.5,2766.5,2749.0,7.0,1,6.5,3.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
