trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,direction_mode,flow_mode,session_open,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_abs_move_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,spx_0dte_orderflow_continuation,2017-02-27,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-27 10:30:00-05:00,2017-02-27,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2363.75,2017-02-27 09:30:00-05:00,2017-02-27 10:30:00-05:00,2363.75,2367.5,2361.0,2367.25,14.0,247916.0,5248.0,2810.0,1205.0,0.02116846028493522,0.025974746260930656,0.019724027302636962,0.019724027302636962,,2.0,0.01,15:55:00,2017-02-27 10:30:00-05:00,2367.5,2358.5,2381.0,9.0,1,3.25,3.75,fixed_contracts,2017-02-27 15:55:00-05:00,2368.0,eod_flatten,25.0,20.0,0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,spx_0dte_orderflow_continuation,2017-03-01,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-01 10:30:00-05:00,2017-03-01,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2381.5,2017-03-01 09:30:00-05:00,2017-03-01 10:30:00-05:00,2381.5,2389.25,2381.25,2388.25,27.0,332724.0,12964.0,9320.0,6952.0,0.0389632247748885,0.05710364433987697,0.0674375291013503,0.0674375291013503,,2.0,0.01,15:55:00,2017-03-01 10:30:00-05:00,2388.75,2379.75,2402.25,9.0,1,12.25,3.0,fixed_contracts,2017-03-01 15:55:00-05:00,2395.75,eod_flatten,350.0,345.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,spx_0dte_orderflow_continuation,2017-03-03,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-03 10:30:00-05:00,2017-03-03,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2378.75,2017-03-03 09:30:00-05:00,2017-03-03 10:30:00-05:00,2378.75,2382.0,2375.0,2376.25,-10.0,235928.0,-7978.0,-5176.0,-3891.0,-0.033815401308873894,-0.051473805640638054,-0.06738245735561521,-0.06738245735561521,,2.0,0.01,15:55:00,2017-03-03 10:30:00-05:00,2376.0,2385.0,2362.5,9.0,1,1.75,7.25,fixed_contracts,2017-03-03 15:55:00-05:00,2382.0,eod_flatten,-300.0,-305.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,spx_0dte_orderflow_continuation,2017-03-06,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-06 10:30:00-05:00,2017-03-06,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2372.0,2017-03-06 09:30:00-05:00,2017-03-06 10:30:00-05:00,2372.0,2373.5,2368.5,2370.0,-8.0,286944.0,-5998.0,-5573.0,-5671.0,-0.020903033344485334,-0.039886631215064305,-0.0717421281010032,-0.0717421281010032,,2.0,0.01,15:55:00,2017-03-06 10:30:00-05:00,2369.5,2378.5,2356.0,9.0,1,2.5,8.75,fixed_contracts,2017-03-06 15:55:00-05:00,2377.0,eod_flatten,-375.0,-380.0,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,spx_0dte_orderflow_continuation,2017-03-08,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-08 10:30:00-05:00,2017-03-08,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2370.0,2017-03-08 09:30:00-05:00,2017-03-08 10:30:00-05:00,2370.0,2373.0,2367.25,2371.25,5.0,230643.0,1585.0,925.0,723.0,0.0068720923678585516,0.009136614612656928,0.012813015045988623,0.012813015045988623,,2.0,0.01,15:55:00,2017-03-08 10:30:00-05:00,2371.25,2362.25,2384.75,9.0,1,1.0,9.75,fixed_contracts,2017-03-08 15:32:00-05:00,2362.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,spx_0dte_orderflow_continuation,2017-03-10,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-10 10:30:00-05:00,2017-03-10,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2376.5,2017-03-10 09:30:00-05:00,2017-03-10 10:30:00-05:00,2376.5,2377.25,2370.75,2373.5,-12.0,103750.0,-7798.0,-4166.0,-2564.0,-0.07516144578313252,-0.14394305853085482,-0.1522927061059634,-0.1522927061059634,,2.0,0.01,15:55:00,2017-03-10 10:30:00-05:00,2373.25,2382.25,2359.75,9.0,1,11.0,0.5,fixed_contracts,2017-03-10 15:55:00-05:00,2373.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,spx_0dte_orderflow_continuation,2017-03-20,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-20 10:30:00-04:00,2017-03-20,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2372.75,2017-03-20 09:30:00-04:00,2017-03-20 10:30:00-04:00,2372.75,2375.75,2369.25,2375.0,9.0,197270.0,3790.0,3057.0,2189.0,0.019212247173924064,0.03642364379415935,0.04808135831484613,0.04808135831484613,,2.0,0.01,15:55:00,2017-03-20 10:30:00-04:00,2375.5,2366.5,2389.0,9.0,1,0.5,9.0,fixed_contracts,2017-03-20 14:46:00-04:00,2366.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,spx_0dte_orderflow_continuation,2017-03-22,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-22 10:30:00-04:00,2017-03-22,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2340.25,2017-03-22 09:30:00-04:00,2017-03-22 10:30:00-04:00,2340.25,2342.0,2333.5,2335.5,-19.0,363382.0,-4254.0,-4989.0,-3996.0,-0.01170668882883577,-0.032405152087920656,-0.04978074546541758,-0.04978074546541758,,2.0,0.01,15:55:00,2017-03-22 10:30:00-04:00,2335.25,2344.25,2321.75,9.0,1,2.5,9.0,fixed_contracts,2017-03-22 11:15:00-04:00,2344.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,spx_0dte_orderflow_continuation,2017-03-27,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-27 10:30:00-04:00,2017-03-27,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2321.0,2017-03-27 09:30:00-04:00,2017-03-27 10:30:00-04:00,2321.0,2328.25,2318.0,2326.0,20.0,387578.0,12622.0,7451.0,3901.0,0.03256634793512532,0.05322789195830922,0.051964140613552506,0.051964140613552506,,2.0,0.01,15:55:00,2017-03-27 10:30:00-04:00,2326.5,2317.75,2339.625,8.75,1,13.5,0.75,fixed_contracts,2017-03-27 13:03:00-04:00,2339.375,target,643.75,638.75,1.4714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,spx_0dte_orderflow_continuation,2017-03-29,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-29 10:30:00-04:00,2017-03-29,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2352.0,2017-03-29 09:30:00-04:00,2017-03-29 10:30:00-04:00,2352.0,2355.0,2348.75,2353.75,7.0,230264.0,7894.0,8262.0,6176.0,0.03428238891012056,0.09821216299747991,0.14548881036513545,0.14548881036513545,,2.0,0.01,15:55:00,2017-03-29 10:30:00-04:00,2354.0,2345.0,2367.5,9.0,1,5.75,2.25,fixed_contracts,2017-03-29 15:55:00-04:00,2356.5,eod_flatten,125.0,120.0,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,spx_0dte_orderflow_continuation,2017-04-05,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-05 10:30:00-04:00,2017-04-05,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2363.0,2017-04-05 09:30:00-04:00,2017-04-05 10:30:00-04:00,2363.0,2375.0,2362.5,2373.25,41.0,335196.0,21380.0,9305.0,7771.0,0.06378357736965835,0.0598011555344186,0.088412310142784,0.088412310142784,,2.0,0.01,15:55:00,2017-04-05 10:30:00-04:00,2373.75,2364.75,2387.25,9.0,1,1.0,9.5,fixed_contracts,2017-04-05 14:49:00-04:00,2364.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,spx_0dte_orderflow_continuation,2017-04-10,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-10 10:30:00-04:00,2017-04-10,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2354.25,2017-04-10 09:30:00-04:00,2017-04-10 10:30:00-04:00,2354.25,2361.5,2353.25,2360.25,24.0,199466.0,6102.0,5002.0,4633.0,0.03059167978502602,0.057826589595375726,0.10828561411709711,0.10828561411709711,,2.0,0.01,15:55:00,2017-04-10 10:30:00-04:00,2360.5,2351.5,2374.0,9.0,1,2.75,9.5,fixed_contracts,2017-04-10 11:41:00-04:00,2351.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,spx_0dte_orderflow_continuation,2017-04-12,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-12 10:30:00-04:00,2017-04-12,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2347.0,2017-04-12 09:30:00-04:00,2017-04-12 10:30:00-04:00,2347.0,2349.5,2343.5,2346.0,-4.0,264844.0,-3580.0,-3791.0,-3491.0,-0.013517391370014046,-0.04172031650654253,-0.07692985742303708,-0.07692985742303708,,2.0,0.01,15:55:00,2017-04-12 10:30:00-04:00,2345.75,2354.75,2332.25,9.0,1,8.25,2.0,fixed_contracts,2017-04-12 15:55:00-04:00,2340.75,eod_flatten,250.0,245.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,spx_0dte_orderflow_continuation,2017-04-19,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-19 10:30:00-04:00,2017-04-19,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2345.0,2017-04-19 09:30:00-04:00,2017-04-19 10:30:00-04:00,2345.0,2349.25,2344.25,2346.5,6.0,226785.0,-475.0,1315.0,3266.0,-0.002094494785810349,0.013194730135158187,0.060625185625185624,0.060625185625185624,,2.0,0.01,15:55:00,2017-04-19 10:30:00-04:00,2346.75,2337.75,2360.25,9.0,1,0.25,10.25,fixed_contracts,2017-04-19 14:15:00-04:00,2337.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
