trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,morning_trend_lunch_reversal_orderflow,2011-12-08,short,morning_up_extension_lunch_reversal,up_extension_short,2307.75,2314.25,26.0,12.0,-4.0,signed_volume,-0.030303030303030304,0.02,2011-12-08 10:55:00-05:00,2011-12-08 10:55:00-05:00,13:00:00,2011-12-08 10:55:00-05:00,2314.5,2318.75,2310.25,4.25,1,4.75,1.0,fixed_contracts,2011-12-08 10:55:00-05:00,2310.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_trend_lunch_reversal_orderflow,2011-12-09,short,morning_up_extension_lunch_reversal,up_extension_short,2287.75,2301.0,53.0,12.0,-3.0,signed_volume,-0.15789473684210525,0.02,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,13:00:00,2011-12-09 10:30:00-05:00,2300.75,2302.5,2299.0,1.75,1,2.25,2.5,fixed_contracts,2011-12-09 10:31:00-05:00,2299.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_trend_lunch_reversal_orderflow,2011-12-16,short,morning_up_extension_lunch_reversal,up_extension_short,2234.25,2260.25,104.0,12.0,-7.0,signed_volume,-0.2445054945054945,0.02,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,13:00:00,2011-12-16 11:00:00-05:00,2260.25,2262.75,2257.75,2.5,1,2.5,1.5,fixed_contracts,2011-12-16 11:00:00-05:00,2258.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_trend_lunch_reversal_orderflow,2011-12-20,short,morning_up_extension_lunch_reversal,up_extension_short,2246.5,2264.0,70.0,12.0,-6.0,signed_volume,-0.08869908015768725,0.02,2011-12-20 10:35:00-05:00,2011-12-20 10:35:00-05:00,13:00:00,2011-12-20 10:35:00-05:00,2264.0,2267.25,2260.75,3.25,1,1.5,4.0,fixed_contracts,2011-12-20 10:55:00-05:00,2267.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,morning_trend_lunch_reversal_orderflow,2011-12-22,short,morning_up_extension_lunch_reversal,up_extension_short,2248.25,2254.5,25.0,12.0,-8.0,signed_volume,-0.13257828114590273,0.02,2011-12-22 10:35:00-05:00,2011-12-22 10:35:00-05:00,13:00:00,2011-12-22 10:35:00-05:00,2254.0,2257.5,2250.5,3.5,1,5.0,0.5,fixed_contracts,2011-12-22 10:45:00-05:00,2250.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_trend_lunch_reversal_orderflow,2011-12-27,short,morning_up_extension_lunch_reversal,up_extension_short,2279.75,2289.5,39.0,12.0,-5.0,signed_volume,-0.15071283095723015,0.02,2011-12-27 10:45:00-05:00,2011-12-27 10:45:00-05:00,13:00:00,2011-12-27 10:45:00-05:00,2289.25,2291.5,2287.0,2.25,1,6.25,0.25,fixed_contracts,2011-12-27 10:50:00-05:00,2287.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_trend_lunch_reversal_orderflow,2011-12-29,short,morning_up_extension_lunch_reversal,up_extension_short,2266.25,2269.25,12.0,12.0,-2.0,signed_volume,-0.1064327485380117,0.02,2011-12-29 11:00:00-05:00,2011-12-29 11:00:00-05:00,13:00:00,2011-12-29 11:00:00-05:00,2269.0,2271.0,2267.0,2.0,1,3.25,1.75,fixed_contracts,2011-12-29 11:05:00-05:00,2267.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_trend_lunch_reversal_orderflow,2011-12-30,short,morning_up_extension_lunch_reversal,up_extension_short,2273.75,2279.75,24.0,12.0,-6.0,signed_volume,-0.18476190476190477,0.02,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,13:00:00,2011-12-30 10:30:00-05:00,2279.75,2281.75,2277.75,2.0,1,2.0,1.75,fixed_contracts,2011-12-30 10:45:00-05:00,2278.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_trend_lunch_reversal_orderflow,2012-01-03,short,morning_up_extension_lunch_reversal,up_extension_short,2316.75,2324.5,31.0,12.0,-8.0,signed_volume,-0.07677261613691931,0.02,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,13:00:00,2012-01-03 10:30:00-05:00,2324.5,2327.75,2321.25,3.25,1,0.0,3.75,fixed_contracts,2012-01-03 10:45:00-05:00,2328.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_trend_lunch_reversal_orderflow,2012-01-04,short,morning_up_extension_lunch_reversal,up_extension_short,2312.5,2315.5,12.0,12.0,-3.0,signed_volume,-0.10127431254191818,0.02,2012-01-04 11:20:00-05:00,2012-01-04 11:20:00-05:00,13:00:00,2012-01-04 11:20:00-05:00,2315.0,2317.5,2312.5,2.5,1,0.0,3.5,fixed_contracts,2012-01-04 11:20:00-05:00,2317.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_trend_lunch_reversal_orderflow,2012-01-11,short,morning_up_extension_lunch_reversal,up_extension_short,2362.5,2368.25,23.0,12.0,-5.0,signed_volume,-0.08114654824384336,0.02,2012-01-11 10:50:00-05:00,2012-01-11 10:50:00-05:00,13:00:00,2012-01-11 10:50:00-05:00,2367.75,2370.5,2365.0,2.75,1,3.75,1.0,fixed_contracts,2012-01-11 11:05:00-05:00,2365.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_trend_lunch_reversal_orderflow,2012-01-17,short,morning_up_extension_lunch_reversal,up_extension_short,2390.5,2395.0,18.0,12.0,-7.0,signed_volume,-0.07292110874200426,0.02,2012-01-17 10:40:00-05:00,2012-01-17 10:40:00-05:00,13:00:00,2012-01-17 10:40:00-05:00,2395.0,2397.75,2392.25,2.75,1,1.0,3.25,fixed_contracts,2012-01-17 11:00:00-05:00,2398.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_trend_lunch_reversal_orderflow,2012-01-18,short,morning_up_extension_lunch_reversal,up_extension_short,2395.5,2406.75,45.0,12.0,-2.0,signed_volume,-0.2514050206069689,0.02,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,13:00:00,2012-01-18 10:30:00-05:00,2406.75,2408.5,2405.0,1.75,1,0.25,3.5,fixed_contracts,2012-01-18 10:30:00-05:00,2408.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_trend_lunch_reversal_orderflow,2012-01-19,short,morning_up_extension_lunch_reversal,up_extension_short,2433.75,2437.0,13.0,12.0,-5.0,signed_volume,-0.08295819935691319,0.02,2012-01-19 11:00:00-05:00,2012-01-19 11:00:00-05:00,13:00:00,2012-01-19 11:00:00-05:00,2436.75,2439.0,2434.5,2.25,1,0.25,2.5,fixed_contracts,2012-01-19 11:05:00-05:00,2439.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_trend_lunch_reversal_orderflow,2012-01-20,short,morning_up_extension_lunch_reversal,up_extension_short,2427.25,2432.5,21.0,12.0,-6.0,signed_volume,-0.13305898491083676,0.02,2012-01-20 10:35:00-05:00,2012-01-20 10:35:00-05:00,13:00:00,2012-01-20 10:35:00-05:00,2432.25,2434.75,2429.75,2.5,1,2.5,1.5,fixed_contracts,2012-01-20 10:35:00-05:00,2430.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_trend_lunch_reversal_orderflow,2012-01-23,short,morning_up_extension_lunch_reversal,up_extension_short,2435.25,2444.5,37.0,12.0,-7.0,signed_volume,-0.1474840948525159,0.02,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,13:00:00,2012-01-23 10:30:00-05:00,2444.0,2447.75,2440.25,3.75,1,7.25,3.25,fixed_contracts,2012-01-23 11:05:00-05:00,2440.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_trend_lunch_reversal_orderflow,2012-01-24,short,morning_up_extension_lunch_reversal,up_extension_short,2425.0,2435.0,40.0,12.0,-3.0,signed_volume,-0.18969555035128804,0.02,2012-01-24 10:55:00-05:00,2012-01-24 10:55:00-05:00,13:00:00,2012-01-24 10:55:00-05:00,2434.75,2436.75,2432.75,2.0,1,2.0,1.0,fixed_contracts,2012-01-24 10:55:00-05:00,2433.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_trend_lunch_reversal_orderflow,2012-01-27,short,morning_up_extension_lunch_reversal,up_extension_short,2447.0,2456.0,36.0,12.0,-4.0,signed_volume,-0.07187017001545595,0.02,2012-01-27 10:35:00-05:00,2012-01-27 10:35:00-05:00,13:00:00,2012-01-27 10:35:00-05:00,2455.5,2459.5,2451.5,4.0,1,4.75,0.25,fixed_contracts,2012-01-27 10:40:00-05:00,2451.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_trend_lunch_reversal_orderflow,2012-01-30,short,morning_up_extension_lunch_reversal,up_extension_short,2439.0,2449.75,43.0,12.0,-8.0,signed_volume,-0.14595028067361668,0.02,2012-01-30 11:15:00-05:00,2012-01-30 11:15:00-05:00,13:00:00,2012-01-30 11:15:00-05:00,2449.75,2453.25,2446.25,3.5,1,0.0,4.5,fixed_contracts,2012-01-30 11:15:00-05:00,2453.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_trend_lunch_reversal_orderflow,2012-02-01,short,morning_up_extension_lunch_reversal,up_extension_short,2478.0,2481.5,14.0,12.0,-4.0,signed_volume,-0.06149425287356322,0.02,2012-02-01 11:05:00-05:00,2012-02-01 11:05:00-05:00,13:00:00,2012-02-01 11:05:00-05:00,2481.25,2485.0,2477.5,3.75,1,3.0,5.0,fixed_contracts,2012-02-01 11:35:00-05:00,2485.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_trend_lunch_reversal_orderflow,2012-02-02,short,morning_up_extension_lunch_reversal,up_extension_short,2492.75,2498.5,23.0,12.0,-2.0,signed_volume,-0.07203389830508475,0.02,2012-02-02 11:00:00-05:00,2012-02-02 11:00:00-05:00,13:00:00,2012-02-02 11:00:00-05:00,2498.25,2501.0,2495.5,2.75,1,3.5,2.5,fixed_contracts,2012-02-02 11:15:00-05:00,2495.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_trend_lunch_reversal_orderflow,2012-02-03,short,morning_up_extension_lunch_reversal,up_extension_short,2515.25,2522.0,27.0,12.0,-7.0,signed_volume,-0.024887556221889054,0.02,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,13:00:00,2012-02-03 10:30:00-05:00,2521.75,2525.25,2518.25,3.5,1,0.0,4.25,fixed_contracts,2012-02-03 10:40:00-05:00,2525.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_trend_lunch_reversal_orderflow,2012-02-08,short,morning_up_extension_lunch_reversal,up_extension_short,2530.75,2535.5,19.0,12.0,-14.0,signed_volume,-0.20544449170565718,0.02,2012-02-08 10:35:00-05:00,2012-02-08 10:35:00-05:00,13:00:00,2012-02-08 10:35:00-05:00,2535.5,2539.75,2531.25,4.25,1,6.25,0.75,fixed_contracts,2012-02-08 10:40:00-05:00,2531.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_trend_lunch_reversal_orderflow,2012-02-10,short,morning_up_extension_lunch_reversal,up_extension_short,2544.25,2547.75,14.0,12.0,-5.0,signed_volume,-0.1052060737527115,0.02,2012-02-10 11:15:00-05:00,2012-02-10 11:15:00-05:00,13:00:00,2012-02-10 11:15:00-05:00,2547.5,2549.5,2545.5,2.0,1,2.5,1.5,fixed_contracts,2012-02-10 11:25:00-05:00,2545.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_trend_lunch_reversal_orderflow,2012-02-15,short,morning_up_extension_lunch_reversal,up_extension_short,2587.0,2591.75,19.0,12.0,-12.0,signed_volume,-0.15638766519823788,0.02,2012-02-15 11:00:00-05:00,2012-02-15 11:00:00-05:00,13:00:00,2012-02-15 11:00:00-05:00,2591.5,2596.0,2587.0,4.5,1,0.5,5.5,fixed_contracts,2012-02-15 11:25:00-05:00,2596.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_trend_lunch_reversal_orderflow,2012-02-16,short,morning_up_extension_lunch_reversal,up_extension_short,2557.5,2562.25,19.0,12.0,-7.0,signed_volume,-0.03076923076923077,0.02,2012-02-16 10:35:00-05:00,2012-02-16 10:35:00-05:00,13:00:00,2012-02-16 10:35:00-05:00,2562.0,2565.5,2558.5,3.5,1,3.75,1.5,fixed_contracts,2012-02-16 10:50:00-05:00,2558.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_trend_lunch_reversal_orderflow,2012-02-21,short,morning_up_extension_lunch_reversal,up_extension_short,2586.25,2596.0,39.0,12.0,-3.0,signed_volume,-0.023719165085388995,0.02,2012-02-21 10:45:00-05:00,2012-02-21 10:45:00-05:00,13:00:00,2012-02-21 10:45:00-05:00,2595.75,2598.25,2593.25,2.5,1,0.0,3.25,fixed_contracts,2012-02-21 10:55:00-05:00,2598.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_trend_lunch_reversal_orderflow,2012-02-23,short,morning_up_extension_lunch_reversal,up_extension_short,2581.5,2586.75,21.0,12.0,-1.0,signed_volume,-0.16767922235722965,0.02,2012-02-23 10:50:00-05:00,2012-02-23 10:50:00-05:00,13:00:00,2012-02-23 10:50:00-05:00,2586.5,2588.25,2584.75,1.75,1,0.5,6.0,fixed_contracts,2012-02-23 10:50:00-05:00,2588.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_trend_lunch_reversal_orderflow,2012-02-27,short,morning_up_extension_lunch_reversal,up_extension_short,2590.0,2595.5,22.0,12.0,-6.0,signed_volume,-0.09829059829059829,0.02,2012-02-27 10:35:00-05:00,2012-02-27 10:35:00-05:00,13:00:00,2012-02-27 10:35:00-05:00,2595.0,2598.75,2591.25,3.75,1,0.5,7.75,fixed_contracts,2012-02-27 10:40:00-05:00,2599.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_trend_lunch_reversal_orderflow,2012-02-28,short,morning_up_extension_lunch_reversal,up_extension_short,2610.25,2627.0,67.0,12.0,-9.0,signed_volume,-0.13153279551034724,0.02,2012-02-28 10:50:00-05:00,2012-02-28 10:50:00-05:00,13:00:00,2012-02-28 10:50:00-05:00,2627.0,2631.0,2623.0,4.0,1,3.0,5.0,fixed_contracts,2012-02-28 12:45:00-05:00,2631.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,morning_trend_lunch_reversal_orderflow,2012-02-29,short,morning_up_extension_lunch_reversal,up_extension_short,2636.25,2639.5,13.0,12.0,-7.0,signed_volume,-0.05255972696245734,0.02,2012-02-29 10:30:00-05:00,2012-02-29 10:30:00-05:00,13:00:00,2012-02-29 10:30:00-05:00,2639.0,2642.5,2635.5,3.5,1,3.75,0.25,fixed_contracts,2012-02-29 10:30:00-05:00,2635.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,morning_trend_lunch_reversal_orderflow,2012-03-02,short,morning_up_extension_lunch_reversal,up_extension_short,2639.75,2645.5,23.0,12.0,-9.0,signed_volume,-0.07775020678246485,0.02,2012-03-02 10:35:00-05:00,2012-03-02 10:35:00-05:00,13:00:00,2012-03-02 10:35:00-05:00,2645.25,2648.5,2642.0,3.25,1,2.0,3.75,fixed_contracts,2012-03-02 11:25:00-05:00,2648.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,morning_trend_lunch_reversal_orderflow,2012-03-07,short,morning_up_extension_lunch_reversal,up_extension_short,2599.5,2608.25,35.0,12.0,-3.0,signed_volume,-0.023495333118764082,0.02,2012-03-07 11:25:00-05:00,2012-03-07 11:25:00-05:00,13:00:00,2012-03-07 11:25:00-05:00,2607.75,2610.25,2605.25,2.5,1,0.0,2.5,fixed_contracts,2012-03-07 11:30:00-05:00,2610.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,morning_trend_lunch_reversal_orderflow,2012-03-08,short,morning_up_extension_lunch_reversal,up_extension_short,2623.25,2628.75,22.0,12.0,-2.0,signed_volume,-0.12871287128712872,0.02,2012-03-08 11:10:00-05:00,2012-03-08 11:10:00-05:00,13:00:00,2012-03-08 11:10:00-05:00,2628.75,2630.0,2627.5,1.25,1,0.0,2.5,fixed_contracts,2012-03-08 11:10:00-05:00,2630.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,morning_trend_lunch_reversal_orderflow,2012-03-13,short,morning_up_extension_lunch_reversal,up_extension_short,2659.5,2663.0,14.0,12.0,-7.0,signed_volume,-0.04209215442092155,0.02,2012-03-13 10:50:00-04:00,2012-03-13 10:50:00-04:00,13:00:00,2012-03-13 10:50:00-04:00,2662.75,2665.75,2659.75,3.0,1,0.0,3.0,fixed_contracts,2012-03-13 11:10:00-04:00,2666.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,morning_trend_lunch_reversal_orderflow,2012-03-14,short,morning_up_extension_lunch_reversal,up_extension_short,2696.25,2703.25,28.0,12.0,-5.0,signed_volume,-0.3518821603927987,0.02,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,13:00:00,2012-03-14 10:30:00-04:00,2703.25,2705.25,2701.25,2.0,1,0.5,4.75,fixed_contracts,2012-03-14 10:35:00-04:00,2705.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,morning_trend_lunch_reversal_orderflow,2012-03-21,short,morning_up_extension_lunch_reversal,up_extension_short,2734.25,2737.75,14.0,12.0,-11.0,signed_volume,-0.12687969924812031,0.02,2012-03-21 10:45:00-04:00,2012-03-21 10:45:00-04:00,13:00:00,2012-03-21 10:45:00-04:00,2737.75,2741.5,2734.0,3.75,1,4.5,0.5,fixed_contracts,2012-03-21 10:45:00-04:00,2734.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,morning_trend_lunch_reversal_orderflow,2012-03-22,short,morning_up_extension_lunch_reversal,up_extension_short,2716.75,2723.25,26.0,12.0,-2.0,signed_volume,-0.11238095238095239,0.02,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,13:00:00,2012-03-22 10:30:00-04:00,2723.25,2724.25,2722.25,1.0,1,3.75,0.5,fixed_contracts,2012-03-22 10:30:00-04:00,2722.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,morning_trend_lunch_reversal_orderflow,2012-03-26,short,morning_up_extension_lunch_reversal,up_extension_short,2744.0,2750.0,24.0,12.0,-5.0,signed_volume,-0.19933370349805662,0.02,2012-03-26 10:35:00-04:00,2012-03-26 10:35:00-04:00,13:00:00,2012-03-26 10:35:00-04:00,2750.0,2752.0,2748.0,2.0,1,0.0,3.25,fixed_contracts,2012-03-26 10:45:00-04:00,2752.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,morning_trend_lunch_reversal_orderflow,2012-03-27,short,morning_up_extension_lunch_reversal,up_extension_short,2775.25,2783.75,34.0,12.0,-6.0,signed_volume,-0.039660056657223795,0.02,2012-03-27 10:45:00-04:00,2012-03-27 10:45:00-04:00,13:00:00,2012-03-27 10:45:00-04:00,2783.75,2786.5,2781.0,2.75,1,4.0,1.75,fixed_contracts,2012-03-27 10:50:00-04:00,2781.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,morning_trend_lunch_reversal_orderflow,2012-04-02,short,morning_up_extension_lunch_reversal,up_extension_short,2747.5,2760.75,53.0,12.0,-5.0,signed_volume,-0.11538461538461539,0.02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,13:00:00,2012-04-02 10:30:00-04:00,2760.75,2763.5,2758.0,2.75,1,3.5,1.5,fixed_contracts,2012-04-02 10:35:00-04:00,2758.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,morning_trend_lunch_reversal_orderflow,2012-04-03,short,morning_up_extension_lunch_reversal,up_extension_short,2782.75,2786.25,14.0,12.0,-4.0,signed_volume,-0.03665893271461717,0.02,2012-04-03 10:40:00-04:00,2012-04-03 10:40:00-04:00,13:00:00,2012-04-03 10:40:00-04:00,2786.0,2788.25,2783.75,2.25,1,0.0,4.0,fixed_contracts,2012-04-03 10:40:00-04:00,2788.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,morning_trend_lunch_reversal_orderflow,2012-04-05,short,morning_up_extension_lunch_reversal,up_extension_short,2735.75,2741.75,24.0,12.0,-1.0,signed_volume,-0.08786231884057971,0.02,2012-04-05 10:35:00-04:00,2012-04-05 10:35:00-04:00,13:00:00,2012-04-05 10:35:00-04:00,2741.75,2744.5,2739.0,2.75,1,1.75,2.75,fixed_contracts,2012-04-05 10:35:00-04:00,2744.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,morning_trend_lunch_reversal_orderflow,2012-04-09,short,morning_up_extension_lunch_reversal,up_extension_short,2723.5,2734.75,45.0,12.0,-10.0,signed_volume,-0.10722610722610723,0.02,2012-04-09 10:35:00-04:00,2012-04-09 10:35:00-04:00,13:00:00,2012-04-09 10:35:00-04:00,2734.5,2738.0,2731.0,3.5,1,1.5,3.5,fixed_contracts,2012-04-09 10:40:00-04:00,2738.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,morning_trend_lunch_reversal_orderflow,2012-04-11,short,morning_up_extension_lunch_reversal,up_extension_short,2716.5,2721.5,20.0,12.0,-8.0,signed_volume,-0.224977856510186,0.02,2012-04-11 10:40:00-04:00,2012-04-11 10:40:00-04:00,13:00:00,2012-04-11 10:40:00-04:00,2721.25,2724.25,2718.25,3.0,1,3.0,1.5,fixed_contracts,2012-04-11 10:40:00-04:00,2718.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,morning_trend_lunch_reversal_orderflow,2012-04-12,short,morning_up_extension_lunch_reversal,up_extension_short,2710.5,2735.5,100.0,12.0,-10.0,signed_volume,-0.3602430555555556,0.02,2012-04-12 10:55:00-04:00,2012-04-12 10:55:00-04:00,13:00:00,2012-04-12 10:55:00-04:00,2735.25,2738.75,2731.75,3.5,1,1.75,3.5,fixed_contracts,2012-04-12 11:15:00-04:00,2739.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,morning_trend_lunch_reversal_orderflow,2012-04-17,short,morning_up_extension_lunch_reversal,up_extension_short,2676.75,2695.5,75.0,12.0,-5.0,signed_volume,-0.10718685831622177,0.02,2012-04-17 10:40:00-04:00,2012-04-17 10:40:00-04:00,13:00:00,2012-04-17 10:40:00-04:00,2695.0,2698.5,2691.5,3.5,1,0.25,4.0,fixed_contracts,2012-04-17 10:40:00-04:00,2698.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,morning_trend_lunch_reversal_orderflow,2012-04-18,short,morning_up_extension_lunch_reversal,up_extension_short,2711.25,2722.25,44.0,12.0,-3.0,signed_volume,-0.05587467362924282,0.02,2012-04-18 10:55:00-04:00,2012-04-18 10:55:00-04:00,13:00:00,2012-04-18 10:55:00-04:00,2722.25,2724.75,2719.75,2.5,1,8.25,1.25,fixed_contracts,2012-04-18 11:05:00-04:00,2720.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,morning_trend_lunch_reversal_orderflow,2012-04-19,short,morning_up_extension_lunch_reversal,up_extension_short,2702.5,2729.0,106.0,12.0,-13.0,signed_volume,-0.12449927896170486,0.02,2012-04-19 10:50:00-04:00,2012-04-19 10:50:00-04:00,13:00:00,2012-04-19 10:50:00-04:00,2728.75,2733.0,2724.5,4.25,1,5.5,1.5,fixed_contracts,2012-04-19 11:05:00-04:00,2724.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,morning_trend_lunch_reversal_orderflow,2012-04-20,short,morning_up_extension_lunch_reversal,up_extension_short,2695.5,2703.75,33.0,12.0,-15.0,signed_volume,-0.06064690026954178,0.02,2012-04-20 10:45:00-04:00,2012-04-20 10:45:00-04:00,13:00:00,2012-04-20 10:45:00-04:00,2703.5,2708.25,2698.75,4.75,1,5.75,1.0,fixed_contracts,2012-04-20 11:00:00-04:00,2699.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
